Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
210670,MIRADOR,MA,07/2009,4,"1860,00",17,"7905,00",21,"9765,00"
210670,MIRADOR,MA,06/2009,4,"1860,00",18,"8370,00",22,"10230,00"
210670,MIRADOR,MA,11/2014,3,2172,13,9412,16,11584
210670,MIRADOR,MA,05/2014,3,2172,14,10136,17,12308
210670,MIRADOR,MA,06/2014,3,2172,14,10136,17,12308
210670,MIRADOR,MA,02/2014,4,2896,14,10136,18,13032
210670,MIRADOR,MA,10/2014,3,2172,13,9412,16,11584
210670,MIRADOR,MA,08/2014,3,2172,13,9412,16,11584
210670,MIRADOR,MA,07/2014,3,2172,14,10136,17,12308
210670,MIRADOR,MA,12/2014,3,2172,12,8688,15,10860
210670,MIRADOR,MA,01/2014,4,2896,14,10136,18,13032
210670,MIRADOR,MA,09/2014,3,2172,13,9412,16,11584
210670,MIRADOR,MA,06/2023,,,2,2640,2,2640
210670,MIRADOR,MA,01/2023,1,1302,2,2604,3,3906
210670,MIRADOR,MA,02/2023,1,1302,2,2604,3,3906
210670,MIRADOR,MA,12/2023,,,2,"2640,0",2,"2640,0"
210670,MIRADOR,MA,06/2021,1,1100,4,4400,5,5500
210670,MIRADOR,MA,04/2021,2,2200,4,4400,6,6600
210670,MIRADOR,MA,05/2021,2,2200,4,4400,6,6600
210670,MIRADOR,MA,07/2021,1,1100,4,4400,5,5500
210670,MIRADOR,MA,09/2021,1,1100,3,3300,4,4400
210670,MIRADOR,MA,10/2021,1,1100,3,3300,4,4400
210670,MIRADOR,MA,01/2021,2,2200,4,4400,6,6600
210670,MIRADOR,MA,02/2021,2,2200,4,4400,6,6600
210670,MIRADOR,MA,08/2021,1,1100,3,3300,4,4400
210670,MIRADOR,MA,06/2018,3,2862,5,4770,8,7632
210670,MIRADOR,MA,04/2018,3,2862,5,4770,8,7632
210670,MIRADOR,MA,01/2018,3,2862,6,5724,9,8586
210670,MIRADOR,MA,10/2018,3,2862,5,4770,8,7632
210670,MIRADOR,MA,03/2018,3,2862,5,4770,8,7632
210670,MIRADOR,MA,05/2018,3,2862,5,4770,8,7632
210670,MIRADOR,MA,07/2018,3,2862,5,4770,8,7632
210670,MIRADOR,MA,12/2018,3,2862,5,4770,8,7632
210670,MIRADOR,MA,09/2018,3,2862,5,4770,8,7632
210670,MIRADOR,MA,08/2018,3,2862,5,4770,8,7632
210670,MIRADOR,MA,11/2018,3,2862,5,4770,8,7632
210670,MIRADOR,MA,02/2018,3,2862,6,5724,9,8586
210670,MIRADOR,MA,11/2023,,,2,2640,2,2640
210670,MIRADOR,MA,10/2023,,,2,2640,2,2640
210670,MIRADOR,MA,03/2023,,,2,2604,2,2604
210670,MIRADOR,MA,04/2023,,,2,2604,2,2604
210670,MIRADOR,MA,07/2023,,,2,2640,2,2640
210670,MIRADOR,MA,09/2023,,,2,2640,2,2640
210670,MIRADOR,MA,05/2023,,,2,2640,2,2640
210670,MIRADOR,MA,08/2023,,,2,2640,2,2640
210670,MIRADOR,MA,12/2021,1,1100,2,3300,3,4400
210670,MIRADOR,MA,11/2021,1,1100,3,"3300,44",4,"4400,44"
210670,MIRADOR,MA,03/2021,2,2200,4,4400,6,6600
210670,MIRADOR,MA,01/2013,4,2712,16,10848,20,13560
210670,MIRADOR,MA,03/2013,4,2712,16,10848,20,13560
210670,MIRADOR,MA,06/2013,4,2712,16,10848,20,13560
210670,MIRADOR,MA,08/2013,4,2712,15,10170,19,12882
210670,MIRADOR,MA,07/2013,4,2712,15,10170,19,12882
210670,MIRADOR,MA,12/2013,4,2712,14,9492,18,12204
210670,MIRADOR,MA,05/2013,4,2712,16,10848,20,13560
210670,MIRADOR,MA,04/2013,4,2712,16,10848,20,13560
210670,MIRADOR,MA,11/2013,4,2712,14,9492,18,12204
210670,MIRADOR,MA,10/2013,4,2712,15,10170,19,12882
210670,MIRADOR,MA,11/2019,3,"2994,88",4,"3992,44",7,"6987,32"
210670,MIRADOR,MA,07/2019,3,2994,5,4990,8,7984
210670,MIRADOR,MA,06/2019,3,2994,5,4990,8,7984
210670,MIRADOR,MA,10/2019,3,2994,4,3992,7,6986
210670,MIRADOR,MA,05/2019,3,2994,5,4990,8,7984
210670,MIRADOR,MA,09/2019,3,2994,4,3992,7,6986
210670,MIRADOR,MA,01/2019,3,2994,5,4990,8,7984
210670,MIRADOR,MA,02/2019,3,2994,5,4990,8,7984
210670,MIRADOR,MA,12/2019,3,2994,4,3992,7,6986
210670,MIRADOR,MA,04/2019,3,2994,5,4990,8,7984
210670,MIRADOR,MA,03/2019,3,2994,5,4990,8,7984
210670,MIRADOR,MA,02/2020,3,3135,4,4180,7,7315
210670,MIRADOR,MA,01/2020,3,3117,4,4156,7,7273
210670,MIRADOR,MA,02/2013,4,2712,16,10848,20,13560
210670,MIRADOR,MA,09/2013,4,2712,15,10170,19,12882
210670,MIRADOR,MA,09/2020,3,3135,4,4180,7,7315
210670,MIRADOR,MA,07/2020,3,3135,4,4180,7,7315
210670,MIRADOR,MA,10/2020,3,3135,4,4180,7,7315
210670,MIRADOR,MA,03/2020,3,3135,4,4180,7,7315
210670,MIRADOR,MA,04/2020,3,3135,4,4180,7,7315
210670,MIRADOR,MA,06/2020,3,3135,4,4180,7,7315
210670,MIRADOR,MA,05/2020,3,3135,4,4180,7,7315
210670,MIRADOR,MA,08/2020,3,3135,4,4180,7,7315
210670,MIRADOR,MA,11/2020,3,"3135,88",4,"4180,44",7,"7316,32"
210670,MIRADOR,MA,12/2020,3,3135,4,4180,7,7315
210670,MIRADOR,MA,08/2019,3,2994,5,4990,8,7984
210670,MIRADOR,MA,07/2016,3,2640,8,7040,11,9680
210670,MIRADOR,MA,10/2015,3,2364,10,7880,13,10244
210670,MIRADOR,MA,12/2015,3,2364,9,7092,12,9456
210670,MIRADOR,MA,11/2015,3,2364,9,7092,12,9456
210670,MIRADOR,MA,05/2015,3,2364,11,8668,14,11032
210670,MIRADOR,MA,04/2015,3,2364,12,9456,15,11820
210670,MIRADOR,MA,08/2015,3,"2364,00",10,"7880,00",13,"10244,00"
210670,MIRADOR,MA,02/2015,3,2364,12,9456,15,11820
210670,MIRADOR,MA,10/2016,3,2640,8,7040,11,9680
210670,MIRADOR,MA,12/2016,,,,,,
210670,MIRADOR,MA,09/2016,3,2640,8,7040,11,9680
210670,MIRADOR,MA,08/2016,3,2640,8,7040,11,9680
210670,MIRADOR,MA,03/2016,3,2640,8,7040,11,9680
210670,MIRADOR,MA,11/2016,3,2640,8,7040,11,9680
210670,MIRADOR,MA,02/2016,3,2640,8,7040,11,9680
210670,MIRADOR,MA,01/2016,3,2640,8,7040,11,9680
210670,MIRADOR,MA,09/2012,4,2488,16,9952,20,12440
210670,MIRADOR,MA,07/2012,4,2488,16,9952,20,12440
210670,MIRADOR,MA,05/2016,3,2640,8,7040,11,9680
210670,MIRADOR,MA,12/2012,4,2488,16,9952,20,12440
210670,MIRADOR,MA,06/2016,3,2640,8,7040,11,9680
210670,MIRADOR,MA,04/2016,3,2640,8,7040,11,9680
210670,MIRADOR,MA,04/2012,4,2488,16,9952,20,12440
210670,MIRADOR,MA,06/2012,4,2488,16,9952,20,12440
210670,MIRADOR,MA,01/2012,4,2488,16,9952,20,12440
210670,MIRADOR,MA,03/2012,4,2488,16,9952,20,12440
210670,MIRADOR,MA,08/2012,4,2488,16,9952,20,12440
210670,MIRADOR,MA,02/2012,4,"2488,00",16,"9952,00",20,"12440,00"
210670,MIRADOR,MA,11/2012,4,2488,16,"9951,56",20,"12439,56"
210670,MIRADOR,MA,10/2012,4,2488,16,9952,20,12440
210670,MIRADOR,MA,05/2012,4,2488,16,9952,20,12440
210670,MIRADOR,MA,09/2015,3,2364,10,7880,13,10244
210670,MIRADOR,MA,01/2015,3,2364,12,9456,15,11820
210670,MIRADOR,MA,06/2015,3,2364,11,8668,14,11032
210670,MIRADOR,MA,03/2015,3,2364,12,9456,15,11820
210670,MIRADOR,MA,07/2015,3,2364,10,7880,13,10244
210675,MIRANDA DO NORTE,MA,05/2015,10,7880,11,8668,21,16548
210675,MIRANDA DO NORTE,MA,12/2015,10,7880,9,7092,19,14972
210675,MIRANDA DO NORTE,MA,06/2015,10,7880,10,7880,20,15760
210675,MIRANDA DO NORTE,MA,11/2015,10,7880,9,7092,19,14972
210675,MIRANDA DO NORTE,MA,03/2015,10,7880,11,8668,21,16548
210675,MIRANDA DO NORTE,MA,04/2015,10,7880,11,8668,21,16548
210675,MIRANDA DO NORTE,MA,10/2016,7,6160,5,4400,12,10560
210675,MIRANDA DO NORTE,MA,12/2016,,,,,,
210675,MIRANDA DO NORTE,MA,11/2016,7,6160,5,4400,12,10560
210675,MIRANDA DO NORTE,MA,12/2012,10,6220,10,6220,20,12440
210675,MIRANDA DO NORTE,MA,08/2016,7,6160,5,4400,12,10560
210675,MIRANDA DO NORTE,MA,09/2016,7,6160,5,4400,12,10560
210675,MIRANDA DO NORTE,MA,07/2016,8,7040,8,7040,16,14080
210675,MIRANDA DO NORTE,MA,09/2015,10,7880,9,7092,19,14972
210675,MIRANDA DO NORTE,MA,07/2015,10,7880,10,7880,20,15760
210675,MIRANDA DO NORTE,MA,10/2015,10,7880,9,7092,19,14972
210675,MIRANDA DO NORTE,MA,08/2015,10,"7880,00",10,"7880,00",20,"15760,00"
210675,MIRANDA DO NORTE,MA,01/2015,10,7880,11,8668,21,16548
210675,MIRANDA DO NORTE,MA,02/2015,10,7880,11,8668,21,16548
210675,MIRANDA DO NORTE,MA,05/2016,9,7920,8,7040,17,14960
210675,MIRANDA DO NORTE,MA,03/2016,,8800,,7920,,16720
210675,MIRANDA DO NORTE,MA,01/2016,10,8800,9,7920,19,16720
210675,MIRANDA DO NORTE,MA,04/2016,10,8800,8,7040,18,15840
210675,MIRANDA DO NORTE,MA,02/2016,10,8800,9,7920,19,16720
210675,MIRANDA DO NORTE,MA,06/2016,9,7920,8,7040,17,14960
210675,MIRANDA DO NORTE,MA,05/2012,8,4976,11,6842,19,11818
210675,MIRANDA DO NORTE,MA,06/2012,8,4976,12,7464,20,12440
210675,MIRANDA DO NORTE,MA,02/2012,8,"4976,00",11,"6842,00",19,"11818,00"
210675,MIRANDA DO NORTE,MA,03/2012,8,4976,11,6842,19,11818
210675,MIRANDA DO NORTE,MA,08/2012,10,6220,12,7464,22,13684
210675,MIRANDA DO NORTE,MA,07/2012,9,5598,12,7464,21,13062
210675,MIRANDA DO NORTE,MA,04/2012,8,4976,11,6842,19,11818
210675,MIRANDA DO NORTE,MA,10/2012,10,6220,10,6220,20,12440
210675,MIRANDA DO NORTE,MA,01/2012,8,4976,11,6842,19,11818
210675,MIRANDA DO NORTE,MA,03/2021,4,4400,4,4400,8,8800
210675,MIRANDA DO NORTE,MA,11/2021,2,2200,3,3300,5,5500
210675,MIRANDA DO NORTE,MA,06/2021,4,4400,3,3300,7,7700
210675,MIRANDA DO NORTE,MA,07/2021,3,3300,3,3300,6,6600
210675,MIRANDA DO NORTE,MA,04/2021,4,4400,3,3300,7,7700
210675,MIRANDA DO NORTE,MA,01/2021,4,4400,4,4400,8,8800
210675,MIRANDA DO NORTE,MA,09/2021,3,3300,3,3300,6,6600
210675,MIRANDA DO NORTE,MA,08/2021,3,3300,3,3300,6,6600
210675,MIRANDA DO NORTE,MA,05/2021,4,4400,3,3300,7,7700
210675,MIRANDA DO NORTE,MA,12/2021,2,2200,3,3300,5,5500
210675,MIRANDA DO NORTE,MA,10/2021,3,3300,3,3300,6,6600
210675,MIRANDA DO NORTE,MA,02/2021,4,4400,4,4400,8,8800
210675,MIRANDA DO NORTE,MA,01/2023,3,3906,2,2604,5,6510
210675,MIRANDA DO NORTE,MA,12/2023,2,"2640,0",2,"2640,0",4,"5280,0"
210675,MIRANDA DO NORTE,MA,02/2023,2,2604,2,2604,4,5208
210675,MIRANDA DO NORTE,MA,06/2023,2,2640,2,2640,4,5280
210675,MIRANDA DO NORTE,MA,07/2023,2,2640,2,2640,4,5280
210675,MIRANDA DO NORTE,MA,11/2023,2,2640,2,2640,4,5280
210675,MIRANDA DO NORTE,MA,08/2023,2,2640,2,2640,4,5280
210675,MIRANDA DO NORTE,MA,10/2023,2,2640,2,2640,4,5280
210675,MIRANDA DO NORTE,MA,04/2023,2,2604,2,2604,4,5208
210675,MIRANDA DO NORTE,MA,03/2023,2,2604,2,2604,4,5208
210675,MIRANDA DO NORTE,MA,09/2023,2,2640,2,2640,4,5280
210675,MIRANDA DO NORTE,MA,05/2023,2,2640,2,2640,4,5280
210675,MIRANDA DO NORTE,MA,06/2018,6,5724,4,3816,10,9540
210675,MIRANDA DO NORTE,MA,10/2018,6,5724,4,3816,10,9540
210675,MIRANDA DO NORTE,MA,08/2018,6,5724,4,3816,10,9540
210675,MIRANDA DO NORTE,MA,02/2018,6,5724,4,3816,10,9540
210675,MIRANDA DO NORTE,MA,11/2018,6,5724,4,3816,10,9540
210675,MIRANDA DO NORTE,MA,03/2018,6,5724,4,3816,10,9540
210675,MIRANDA DO NORTE,MA,07/2018,6,5724,4,3816,10,9540
210675,MIRANDA DO NORTE,MA,04/2018,6,5724,4,3816,10,9540
210675,MIRANDA DO NORTE,MA,09/2018,6,5724,4,3816,10,9540
210675,MIRANDA DO NORTE,MA,01/2018,6,5724,4,3816,10,9540
210675,MIRANDA DO NORTE,MA,12/2018,6,5724,4,3816,10,9540
210675,MIRANDA DO NORTE,MA,05/2018,6,5724,4,3816,10,9540
210675,MIRANDA DO NORTE,MA,11/2011,8,"4359,56",12,6540,20,"10899,56"
210675,MIRANDA DO NORTE,MA,04/2011,8,4360,13,7085,21,11445
210675,MIRANDA DO NORTE,MA,02/2011,8,4320,13,7020,21,11340
210675,MIRANDA DO NORTE,MA,01/2011,8,4320,13,7020,21,11340
210675,MIRANDA DO NORTE,MA,07/2011,8,4360,12,6540,20,10900
210675,MIRANDA DO NORTE,MA,09/2011,8,4360,12,6540,20,10900
210675,MIRANDA DO NORTE,MA,03/2011,8,4360,13,7085,21,11445
210675,MIRANDA DO NORTE,MA,02/2009,8,"3720,00",16,"7440,00",24,"11160,00"
210675,MIRANDA DO NORTE,MA,11/2012,10,6220,10,6220,20,12440
210675,MIRANDA DO NORTE,MA,09/2012,10,6220,12,7464,22,13684
210675,MIRANDA DO NORTE,MA,09/2009,9,"4185,00",14,"6510,00",23,"10695,00"
210675,MIRANDA DO NORTE,MA,06/2009,9,"4185,00",15,"6975,00",24,"11160,00"
210675,MIRANDA DO NORTE,MA,03/2009,8,"3720,00",16,"7440,00",24,"11160,00"
210675,MIRANDA DO NORTE,MA,06/2022,3,3636,2,2424,5,6060
210675,MIRANDA DO NORTE,MA,12/2022,3,3636,2,2424,5,6060
210675,MIRANDA DO NORTE,MA,11/2022,3,3636,2,2424,5,6060
210675,MIRANDA DO NORTE,MA,07/2022,3,3636,2,2424,5,6060
210675,MIRANDA DO NORTE,MA,10/2022,3,3636,2,2424,5,6060
210675,MIRANDA DO NORTE,MA,05/2022,3,3636,2,2424,5,6060
210675,MIRANDA DO NORTE,MA,09/2022,3,3636,2,2424,5,6060
210675,MIRANDA DO NORTE,MA,01/2022,2,2424,2,2424,4,4848
210675,MIRANDA DO NORTE,MA,02/2022,2,2424,2,2424,4,4848
210675,MIRANDA DO NORTE,MA,03/2022,3,3636,2,2424,5,6060
210675,MIRANDA DO NORTE,MA,04/2022,3,3636,2,2424,5,6060
210675,MIRANDA DO NORTE,MA,08/2022,3,3636,2,2424,5,6060
210675,MIRANDA DO NORTE,MA,06/2011,8,4360,12,6540,20,10900
210675,MIRANDA DO NORTE,MA,05/2011,8,4360,13,7085,21,11445
210675,MIRANDA DO NORTE,MA,08/2011,8,4360,12,6540,20,10900
210675,MIRANDA DO NORTE,MA,10/2011,8,4360,12,6540,20,10900
210675,MIRANDA DO NORTE,MA,12/2011,8,4360,11,5995,19,10355
210675,MIRANDA DO NORTE,MA,06/2010,9,4590,14,7140,23,11730
210675,MIRANDA DO NORTE,MA,07/2010,9,4590,14,7140,23,11730
210675,MIRANDA DO NORTE,MA,02/2010,9,"4590,00",14,"7140,00",23,"11730,00"
210675,MIRANDA DO NORTE,MA,05/2010,9,4590,14,7140,23,11730
210675,MIRANDA DO NORTE,MA,10/2010,8,4080,14,7140,22,11220
210675,MIRANDA DO NORTE,MA,12/2010,8,4080,13,6630,21,10710
210675,MIRANDA DO NORTE,MA,03/2010,9,"4590,00",14,"7140,00",23,"11730,00"
210675,MIRANDA DO NORTE,MA,08/2010,9,4590,14,7140,23,11730
210675,MIRANDA DO NORTE,MA,09/2010,8,4080,14,7140,22,11220
210675,MIRANDA DO NORTE,MA,01/2010,9,"4590,00",14,"7140,00",23,"11730,00"
210675,MIRANDA DO NORTE,MA,11/2010,8,4080,14,7140,22,11220
210675,MIRANDA DO NORTE,MA,04/2010,9,4590,14,7140,23,11730
210675,MIRANDA DO NORTE,MA,02/2014,10,7240,11,7964,21,15204
210675,MIRANDA DO NORTE,MA,07/2014,10,7240,10,7240,20,14480
210675,MIRANDA DO NORTE,MA,04/2017,7,6559,5,4685,12,11244
210675,MIRANDA DO NORTE,MA,08/2009,,,,,,
210675,MIRANDA DO NORTE,MA,05/2009,9,"4185,00",15,"6975,00",24,"11160,00"
210675,MIRANDA DO NORTE,MA,04/2009,8,"3720,00",15,"6975,00",23,"10695,00"
210675,MIRANDA DO NORTE,MA,10/2009,9,"4185,00",14,"6510,00",23,"10695,00"
210675,MIRANDA DO NORTE,MA,11/2009,9,"4184,56",14,"6509,56",23,"10694,12"
210675,MIRANDA DO NORTE,MA,06/2017,6,5622,5,4685,11,10307
210675,MIRANDA DO NORTE,MA,01/2017,7,6559,5,4685,12,11244
210675,MIRANDA DO NORTE,MA,05/2017,7,6559,5,4685,12,11244
210675,MIRANDA DO NORTE,MA,09/2017,6,5622,4,3748,10,9370
210675,MIRANDA DO NORTE,MA,03/2017,7,6559,5,4685,12,11244
210675,MIRANDA DO NORTE,MA,08/2017,6,5622,5,4685,11,10307
210675,MIRANDA DO NORTE,MA,10/2017,6,5622,4,3748,10,9370
210675,MIRANDA DO NORTE,MA,12/2017,6,5622,4,3748,10,9370
210675,MIRANDA DO NORTE,MA,07/2017,6,5622,5,4685,11,10307
210675,MIRANDA DO NORTE,MA,11/2017,6,5622,4,3748,10,9370
210675,MIRANDA DO NORTE,MA,02/2017,7,6559,5,4685,12,11244
210675,MIRANDA DO NORTE,MA,10/2014,10,7240,11,7964,21,15204
210675,MIRANDA DO NORTE,MA,07/2009,9,"4185,00",15,"6975,00",24,"11160,00"
210675,MIRANDA DO NORTE,MA,03/2014,10,7240,11,7964,21,15204
210675,MIRANDA DO NORTE,MA,01/2009,8,"3320,00",16,"6640,00",24,"9960,00"
210675,MIRANDA DO NORTE,MA,12/2009,9,"4185,00",14,"6510,00",23,"10695,00"
210675,MIRANDA DO NORTE,MA,08/2014,10,7240,11,7964,21,15204
210675,MIRANDA DO NORTE,MA,05/2014,10,7240,10,7240,20,14480
210675,MIRANDA DO NORTE,MA,04/2014,10,7240,10,7240,20,14480
210675,MIRANDA DO NORTE,MA,01/2014,10,7240,11,7964,21,15204
210675,MIRANDA DO NORTE,MA,12/2014,10,7240,11,7964,21,15204
210675,MIRANDA DO NORTE,MA,06/2014,10,7240,10,7240,20,14480
210675,MIRANDA DO NORTE,MA,11/2014,10,7240,11,7964,21,15204
210675,MIRANDA DO NORTE,MA,09/2014,10,7240,11,7964,21,15204
210675,MIRANDA DO NORTE,MA,10/2019,6,5988,4,3992,10,9980
210675,MIRANDA DO NORTE,MA,02/2019,6,5988,4,3992,10,9980
210675,MIRANDA DO NORTE,MA,04/2020,5,5225,3,3135,8,8360
210675,MIRANDA DO NORTE,MA,05/2020,5,5225,3,3135,8,8360
210675,MIRANDA DO NORTE,MA,11/2020,4,"4180,44",4,4180,8,"8360,44"
210675,MIRANDA DO NORTE,MA,12/2020,4,4180,4,4180,8,8360
210675,MIRANDA DO NORTE,MA,03/2020,5,5225,3,3135,8,8360
210675,MIRANDA DO NORTE,MA,02/2020,5,5225,3,3135,8,8360
210675,MIRANDA DO NORTE,MA,07/2020,5,5225,3,3135,8,8360
210675,MIRANDA DO NORTE,MA,08/2020,5,5225,3,3135,8,8360
210675,MIRANDA DO NORTE,MA,01/2020,5,5195,3,3117,8,8312
210675,MIRANDA DO NORTE,MA,06/2020,5,5225,3,3135,8,8360
210675,MIRANDA DO NORTE,MA,05/2013,10,6780,10,6780,20,13560
210675,MIRANDA DO NORTE,MA,01/2013,10,6780,10,6780,20,13560
210675,MIRANDA DO NORTE,MA,12/2013,10,6780,11,7458,21,14238
210675,MIRANDA DO NORTE,MA,03/2013,10,6780,10,6780,20,13560
210675,MIRANDA DO NORTE,MA,07/2013,10,6780,10,6780,20,13560
210675,MIRANDA DO NORTE,MA,09/2013,10,6780,11,7458,21,14238
210675,MIRANDA DO NORTE,MA,10/2013,10,6780,11,7458,21,14238
210675,MIRANDA DO NORTE,MA,09/2019,6,5988,4,3992,10,9980
210675,MIRANDA DO NORTE,MA,06/2019,6,5988,4,3992,10,9980
210675,MIRANDA DO NORTE,MA,01/2019,6,5988,4,3992,10,9980
210675,MIRANDA DO NORTE,MA,12/2019,5,4990,3,2994,8,7984
210675,MIRANDA DO NORTE,MA,04/2019,6,5988,4,3992,10,9980
210675,MIRANDA DO NORTE,MA,03/2019,6,5988,4,3992,10,9980
210675,MIRANDA DO NORTE,MA,11/2019,6,"5988,44",3,3992,9,"9980,44"
210675,MIRANDA DO NORTE,MA,08/2019,6,5988,4,3992,10,9980
210675,MIRANDA DO NORTE,MA,07/2019,6,5988,4,3992,10,9980
210675,MIRANDA DO NORTE,MA,05/2019,6,5988,4,3992,10,9980
210675,MIRANDA DO NORTE,MA,09/2020,4,5225,4,4180,8,9405
210675,MIRANDA DO NORTE,MA,02/2013,10,6780,10,6780,20,13560
210675,MIRANDA DO NORTE,MA,04/2013,10,6780,10,6780,20,13560
210675,MIRANDA DO NORTE,MA,08/2013,10,6780,11,7458,21,14238
210675,MIRANDA DO NORTE,MA,11/2013,10,"6779,56",11,"7457,56",21,"14237,12"
210675,MIRANDA DO NORTE,MA,06/2013,10,6780,10,6780,20,13560
210675,MIRANDA DO NORTE,MA,10/2020,4,4180,4,4180,8,8360
210680,MIRINZAL,MA,10/2020,2,2090,1,1045,3,3135
210680,MIRINZAL,MA,06/2013,12,8136,2,1356,14,9492
210680,MIRINZAL,MA,03/2013,12,8136,2,1356,14,9492
210680,MIRINZAL,MA,09/2020,2,2090,1,1045,3,3135
210680,MIRINZAL,MA,01/2013,12,8136,2,1356,14,9492
210680,MIRINZAL,MA,12/2013,12,8136,2,1356,14,9492
210680,MIRINZAL,MA,07/2013,12,8136,2,1356,14,9492
210680,MIRINZAL,MA,02/2013,12,8136,2,1356,14,9492
210680,MIRINZAL,MA,04/2013,12,8136,2,1356,14,9492
210680,MIRINZAL,MA,11/2013,12,8136,2,1356,14,9492
210680,MIRINZAL,MA,05/2013,12,8136,2,1356,14,9492
210680,MIRINZAL,MA,09/2013,12,8136,2,1356,14,9492
210680,MIRINZAL,MA,10/2013,12,8136,2,1356,14,9492
210680,MIRINZAL,MA,08/2013,12,8136,2,1356,14,9492
210680,MIRINZAL,MA,08/2020,2,2090,1,1045,3,3135
210680,MIRINZAL,MA,03/2020,2,2090,1,1045,3,3135
210680,MIRINZAL,MA,02/2020,2,2090,1,1045,3,3135
210680,MIRINZAL,MA,01/2020,2,2078,1,1039,3,3117
210680,MIRINZAL,MA,12/2020,2,2090,1,1045,3,3135
210680,MIRINZAL,MA,11/2020,2,2090,1,1045,3,3135
210680,MIRINZAL,MA,07/2020,2,2090,1,1045,3,3135
210680,MIRINZAL,MA,06/2020,2,2090,1,1045,3,3135
210680,MIRINZAL,MA,05/2020,2,2090,1,1045,3,3135
210680,MIRINZAL,MA,04/2020,2,2090,1,1045,3,3135
210680,MIRINZAL,MA,05/2019,2,1996,1,998,3,2994
210680,MIRINZAL,MA,09/2019,2,1996,1,998,3,2994
210680,MIRINZAL,MA,06/2019,2,1996,1,998,3,2994
210680,MIRINZAL,MA,03/2019,2,1996,1,998,3,2994
210680,MIRINZAL,MA,04/2019,2,1996,1,998,3,2994
210680,MIRINZAL,MA,08/2019,2,1996,1,998,3,2994
210680,MIRINZAL,MA,07/2019,2,1996,1,998,3,2994
210680,MIRINZAL,MA,10/2019,2,1996,1,998,3,2994
210680,MIRINZAL,MA,02/2019,3,2994,1,998,4,3992
210680,MIRINZAL,MA,11/2019,2,1996,1,998,3,2994
210680,MIRINZAL,MA,01/2019,3,2994,1,998,4,3992
210680,MIRINZAL,MA,12/2019,2,1996,1,998,3,2994
210680,MIRINZAL,MA,07/2010,11,5610,2,1020,13,6630
210680,MIRINZAL,MA,01/2010,10,"5100,00",2,"1020,00",12,"6120,00"
210680,MIRINZAL,MA,11/2010,11,"5609,56",2,1020,13,"6629,56"
210680,MIRINZAL,MA,03/2010,10,"5100,00",2,"1020,00",12,"6120,00"
210680,MIRINZAL,MA,01/2022,3,3636,1,1212,4,4848
210680,MIRINZAL,MA,07/2022,2,2424,1,1212,3,3636
210680,MIRINZAL,MA,08/2022,2,2424,1,1212,3,3636
210680,MIRINZAL,MA,09/2022,2,2424,,,2,2424
210680,MIRINZAL,MA,10/2022,2,2424,,,2,2424
210680,MIRINZAL,MA,11/2022,2,2424,,,2,2424
210680,MIRINZAL,MA,12/2022,2,2424,,,2,2424
210680,MIRINZAL,MA,04/2022,3,3636,1,1212,4,4848
210680,MIRINZAL,MA,05/2022,2,2424,1,1212,3,3636
210680,MIRINZAL,MA,03/2022,3,3636,1,1212,4,4848
210680,MIRINZAL,MA,02/2022,3,3636,1,1212,4,4848
210680,MIRINZAL,MA,06/2022,2,2424,1,1212,3,3636
210680,MIRINZAL,MA,10/2011,11,5995,2,1090,13,7085
210680,MIRINZAL,MA,09/2011,11,5995,2,1090,13,7085
210680,MIRINZAL,MA,06/2011,12,6540,2,1090,14,7630
210680,MIRINZAL,MA,11/2011,11,"5994,56",2,1090,13,"7084,56"
210680,MIRINZAL,MA,12/2011,11,5995,2,1090,13,7085
210680,MIRINZAL,MA,07/2011,11,5995,2,1090,13,7085
210680,MIRINZAL,MA,04/2011,11,5995,2,1090,13,7085
210680,MIRINZAL,MA,01/2011,11,5940,2,1080,13,7020
210680,MIRINZAL,MA,02/2011,11,5940,2,1080,13,7020
210680,MIRINZAL,MA,05/2011,12,6540,2,1090,14,7630
210680,MIRINZAL,MA,11/2009,10,"4650,00",2,"929,12",12,"5579,12"
210680,MIRINZAL,MA,02/2009,9,"4185,00",,,9,"4185,00"
210680,MIRINZAL,MA,02/2010,10,"5100,00",2,"1020,00",12,"6120,00"
210680,MIRINZAL,MA,10/2009,10,"4650,00",,,10,"4650,00"
210680,MIRINZAL,MA,06/2010,11,5610,2,1020,13,6630
210680,MIRINZAL,MA,04/2010,10,5100,2,1020,12,6120
210680,MIRINZAL,MA,05/2010,10,5100,2,1020,12,6120
210680,MIRINZAL,MA,08/2011,11,5995,2,1090,13,7085
210680,MIRINZAL,MA,10/2010,11,5610,2,1020,13,6630
210680,MIRINZAL,MA,12/2010,11,5610,2,1020,13,6630
210680,MIRINZAL,MA,08/2010,11,5610,2,1020,13,6630
210680,MIRINZAL,MA,09/2010,11,5610,2,1020,13,6630
210680,MIRINZAL,MA,03/2011,11,5995,2,1090,13,7085
210680,MIRINZAL,MA,04/2012,11,6842,2,1244,13,8086
210680,MIRINZAL,MA,02/2012,11,"6842,00",2,"1244,00",13,"8086,00"
