observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1193,2014-03,17,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,17.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,6.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,9.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,0.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,18.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,17.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,12.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,11.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,2.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,16,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,17.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,10.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,13.6,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,1.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,1.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,11.8,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,26.5,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,0.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,16.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,6.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,15.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,8.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,2.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,5.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,20,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,0.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,12.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,7.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,19.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,21.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,13.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,2.3112,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,12.8,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,16,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,0.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,1.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,2.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,6.2243,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,6.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,4.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,22,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,0.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,14.6874,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,12.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,3.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,11.2,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,17.3,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,1.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,14.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,11.1,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,16.0332,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,21.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,0.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,13.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,5.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,13.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,12.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,10.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,28.5,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,6.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,19,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,14.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,5.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,0.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,17.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,2.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,36.6,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,2.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,16.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,12.4495,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,16.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,6.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,22.9,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,5.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,3.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,5.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,11.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,5.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,16.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,0.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,14.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,4.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,17.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,7.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,3.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,31.1,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,18,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,0.3087,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,11.4127,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,3.6577,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,11.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2014-03,4.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,2.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,5.7279,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,6.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,8.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,14.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,44.3,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2014-03,7.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,19,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,1.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,20.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,11.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,38.3,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,15.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,16.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,23.4,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,17.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,7.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,2.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,17.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,5.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2014-03,16.2,dcid:Count_Person_5OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,15.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,16,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,15.9,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,9.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,15.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,16.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,27.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,4.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,8.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2014-03,19.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,1.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,2.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2014-03,11.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,6.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,1.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,13,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,12.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,8.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2014-03,9.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,2.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,10.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,14,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,7.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,5.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,7.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2014-03,8.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2014-03,15,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,10.5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,2.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2014-03,0.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,3.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,0.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Female_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,5.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,0.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
