observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q66743,2014-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2014-03,55,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2014-03,27,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1193,2014-03,66,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1191,2014-03,95,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2014-03,76,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1445,2014-03,98,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2014-03,10,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2014-03,67,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1437,2014-03,32,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1193,2014-03,96,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1437,2014-03,25,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22048,2014-03,94,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66743,2014-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q26927,2014-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1193,2014-03,57,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2014-03,81,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2014-03,36,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1502,2014-03,37,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1191,2014-03,29,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22048,2014-03,5,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1188,2014-03,71,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2014-03,0,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2014-03,4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2014-03,92,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1445,2014-03,98,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2014-03,9,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2014-03,94,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,72,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q26927,2014-03,21,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1502,2014-03,42,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,97,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1193,2014-03,97,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1502,2014-03,9,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66743,2014-03,76,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1502,2014-03,95,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,96,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2014-03,16,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1191,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q26927,2014-03,75,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2014-03,31,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1195,2014-03,6,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,96,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2014-03,74,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1193,2014-03,99,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,72,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1445,2014-03,97,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22048,2014-03,30,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2014-03,82,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1437,2014-03,4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,98,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2014-03,91,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1445,2014-03,97,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2014-03,83,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2014-03,98,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1445,2014-03,99,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1188,2014-03,87,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1191,2014-03,5,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2014-03,85,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1445,2014-03,97,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q26927,2014-03,93,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22048,2014-03,68,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,49,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22424,2014-03,83,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2014-03,93,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,92,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1193,2014-03,99,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2014-03,95,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1193,2014-03,94,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1188,2014-03,89,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2014-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2014-03,41,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,32,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q200667,2014-03,92,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1599,2014-03,92,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2014-03,97,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1599,2014-03,85,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,99,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2014-03,28,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1445,2014-03,1,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1599,2014-03,90,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1437,2014-03,62,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,96,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2014-03,3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2014-03,3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2014-03,96,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,97,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2014-03,93,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2014-03,92,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66743,2014-03,60,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1193,2014-03,13,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q200667,2014-03,90,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2014-03,93,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1191,2014-03,30,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1445,2014-03,37,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2014-03,30,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22424,2014-03,4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2014-03,3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2014-03,99,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2014-03,6,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2014-03,31.366,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1599,2014-03,62,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22048,2014-03,69,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1437,2014-03,39,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,97,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2014-03,93,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1188,2014-03,90,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2014-03,4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1437,2014-03,3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,95,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q200667,2014-03,88,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2014-03,22,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,98,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2014-03,9,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66743,2014-03,1,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66743,2014-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1445,2014-03,4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1437,2014-03,7,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2014-03,8,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1502,2014-03,32,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1191,2014-03,93,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2014-03,98,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2014-03,97,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1502,2014-03,89,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1445,2014-03,89,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q200667,2014-03,4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22424,2014-03,90,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,97,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,95,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2014-03,96,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1599,2014-03,93,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2014-03,5,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2014-03,8.099,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q200667,2014-03,87,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1193,2014-03,90,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,95,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1191,2014-03,5,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,95,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,86,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2014-03,34,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1191,2014-03,79,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2014-03,9,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1191,2014-03,85,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1437,2014-03,80,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2014-03,29,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22424,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,96,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2014-03,40,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2014-03,86,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2014-03,60.328,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2014-03,35,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2014-03,90,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22424,2014-03,82,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q200667,2014-03,94,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2014-03,39,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q200667,2014-03,93,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2014-03,86,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1188,2014-03,82,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q26927,2014-03,6,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22048,2014-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1193,2014-03,93,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22048,2014-03,92,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2014-03,48,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66743,2014-03,4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1195,2014-03,89,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1191,2014-03,92,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1502,2014-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2014-03,5.86,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66743,2014-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1599,2014-03,89,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2014-03,15,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22424,2014-03,89,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1599,2014-03,4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1195,2014-03,92,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,29,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,51,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1188,2014-03,72,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
