observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1168,2017-03,13.5,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,24.1,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-03,10.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-03,22.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,5.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,10,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,16.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,23.5,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,44.6,dcid:Count_Person_15OrMoreYears_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,22.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,5.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,20.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,12.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,8.9,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,8.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,22.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,38.2,dcid:Count_Person_15OrMoreYears_Female_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,18.9,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,17.3,dcid:Count_Person_15OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,29.8,dcid:Count_Person_15OrMoreYears_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,8.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,20.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,15.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,5.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,11.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,17.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,1.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,11,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,11.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,12,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,17.1,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,25,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,12.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,8.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,19.5,dcid:Count_Person_15OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,23.1,dcid:Count_Person_15OrMoreYears_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,13.4,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,17.8,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,13.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,11.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,12.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,19.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,17.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,14.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,22.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,7.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,22.8,dcid:Count_Person_15OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,14.2,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,3.9,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,9.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,9.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,13,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,24.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,15.9,dcid:Count_Person_15OrMoreYears_Female_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,5.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,13.2,dcid:Count_Person_15OrMoreYears_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,15.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,9.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,12.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,12.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,12.6,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,15.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,16.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,11.9,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,22.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,20.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,9.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,14.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,19.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,25.9,dcid:Count_Person_15OrMoreYears_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,17.5,dcid:Count_Person_15OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,10,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,8.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,3.1,dcid:Count_Person_15OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,19.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,16.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,14.8,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,20.1,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,13.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,19.4,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,13.9,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,6.5,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,19.7,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,17.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,23,dcid:Count_Person_15OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,16.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,13.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,6.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,11.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,10.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,13.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,15.3,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,16.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,10,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,20.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,11.4,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,10.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,24.6,dcid:Count_Person_15OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,15.4,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,22.5,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,21.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,5.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,18.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,11.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,20.5,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,16.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,13.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,22.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,27.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,12.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,11.5,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,21.5,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,16.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,30.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,13.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,15.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,7.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,16,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,18,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,20,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,18.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,21.7,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,15.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,13.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,13.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,22.5,dcid:Count_Person_15OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,15.2,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,9.1,dcid:Count_Person_15OrMoreYears_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,19.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,11.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,13.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,10.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,10.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,9.5,dcid:Count_Person_15OrMoreYears_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,16.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,18,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,19.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,15.8,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,16,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,16.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,9.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,12.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,13.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,19.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,18.2,dcid:Count_Person_15OrMoreYears_Female_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,16.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,14.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,16.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,5.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,24.4,dcid:Count_Person_15OrMoreYears_Female_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,13.9,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,16.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,8.8,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,15.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,17.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,12.8,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,17.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,14.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,14.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,22.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,21.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,11.4,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,13.2,dcid:Count_Person_15OrMoreYears_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
