observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1502,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1437,2017-03,11.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q66743,2017-03,6.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q22048,2017-03,8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q77997266,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Humanities_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q22048,2017-03,23.9,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q66743,2017-03,0.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1499,2017-03,6.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1599,2017-03,1.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1498,2017-03,0.4,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1502,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1499,2017-03,6.7,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1498,2017-03,0.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q22424,2017-03,0.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1363,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q66743,2017-03,1.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1356,2017-03,0.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1437,2017-03,0.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1356,2017-03,1.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q66743,2017-03,0.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Humanities_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1363,2017-03,79.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q22048,2017-03,0.5,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q22424,2017-03,31.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1445,2017-03,2.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1502,2017-03,72.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1445,2017-03,42.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1499,2017-03,1.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q22048,2017-03,0.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q677037,2017-03,5,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q22424,2017-03,11.9,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1502,2017-03,0.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1356,2017-03,50.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1499,2017-03,0.9,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1445,2017-03,7.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1356,2017-03,0.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q22048,2017-03,8.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1502,2017-03,0.4,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1356,2017-03,18.9,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1356,2017-03,0.7,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1445,2017-03,6.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q77997266,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1502,2017-03,0,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q22424,2017-03,45.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1502,2017-03,25.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1502,2017-03,0.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1599,2017-03,5.9,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q77997266,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1505,2017-03,1.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q66743,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1599,2017-03,4.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1445,2017-03,0.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Humanities_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1498,2017-03,0.4,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1599,2017-03,0.7,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1356,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q677037,2017-03,0.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Humanities_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1363,2017-03,1.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Science_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1502,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1499,2017-03,43.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1498,2017-03,39.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q66743,2017-03,6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q22424,2017-03,0.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q77997266,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1502,2017-03,5.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1599,2017-03,7.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1356,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1505,2017-03,3.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1599,2017-03,8,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1498,2017-03,2.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1437,2017-03,0.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1445,2017-03,0.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1599,2017-03,16.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q66743,2017-03,0.7,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q22048,2017-03,1.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1599,2017-03,2.5,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Humanities_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1445,2017-03,24.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1363,2017-03,0.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1445,2017-03,1.5,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1498,2017-03,4.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q677037,2017-03,1.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q22048,2017-03,1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1502,2017-03,1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q677037,2017-03,2.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1437,2017-03,0.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1502,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q22424,2017-03,12.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1599,2017-03,4.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1356,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q677037,2017-03,34.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1498,2017-03,3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1505,2017-03,0.8,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q22048,2017-03,8.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q22048,2017-03,0.7,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1498,2017-03,1.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1502,2017-03,0.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Science_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1445,2017-03,0.9,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1499,2017-03,12,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1445,2017-03,3.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1356,2017-03,5.4,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1498,2017-03,2.7,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1363,2017-03,11.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1437,2017-03,34,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q677037,2017-03,25.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q677037,2017-03,0.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1505,2017-03,4.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1363,2017-03,80.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1599,2017-03,2.8,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1505,2017-03,10.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1356,2017-03,0.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1505,2017-03,7.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1498,2017-03,0.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1505,2017-03,0.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q77997266,2017-03,0.373,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1505,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Science_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q677037,2017-03,0.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1498,2017-03,2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q66743,2017-03,0.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1505,2017-03,4.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q77997266,2017-03,6.732,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1498,2017-03,10.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1505,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q677037,2017-03,0.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1437,2017-03,0.9,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1498,2017-03,3.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1363,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q677037,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1502,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1498,2017-03,2.7,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q22048,2017-03,6.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q677037,2017-03,4.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q22424,2017-03,1.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q77997266,2017-03,2.504,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1363,2017-03,13.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1505,2017-03,3.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1363,2017-03,0.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Science_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q677037,2017-03,0.4,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1356,2017-03,78.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q677037,2017-03,3.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q22048,2017-03,0.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1505,2017-03,10.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1437,2017-03,1.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1499,2017-03,0.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1363,2017-03,0.7,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
