Year,Location,SV,Measurement_Method,Count_Person
1991,geoId/01,Count_Person_22Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,6
1991,geoId/01,Count_Person_23Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,geoId/01,Count_Person_24Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,geoId/01,Count_Person_25Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,11
1991,geoId/01,Count_Person_26Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,geoId/01,Count_Person_27Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,9
1991,geoId/01,Count_Person_28Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,geoId/01,Count_Person_29Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,geoId/01,Count_Person_30Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,10
1991,geoId/01,Count_Person_31Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,geoId/01,Count_Person_32Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,4
1991,geoId/01,Count_Person_33Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,6
1991,geoId/01,Count_Person_34Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,geoId/01,Count_Person_35Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,geoId/01,Count_Person_36Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,7
1991,geoId/01,Count_Person_37Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,geoId/01,Count_Person_38Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,2
1991,geoId/01,Count_Person_39Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,geoId/01,Count_Person_40Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,9
1991,geoId/01,Count_Person_41Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,7
1991,geoId/01,Count_Person_42Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,9
1991,geoId/01,Count_Person_43Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,9
1991,geoId/01,Count_Person_44Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,geoId/01,Count_Person_45Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,3
1991,country/USA,Count_Person_0Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,3
1991,country/USA,Count_Person_0Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,18
1991,country/USA,Count_Person_0Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,46
1991,country/USA,Count_Person_0Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,226
1991,country/USA,Count_Person_0Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,30
1991,country/USA,Count_Person_0Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,197
1991,country/USA,Count_Person_0Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9767
1991,country/USA,Count_Person_0Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19139
1991,country/USA,Count_Person_0Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,7
1991,country/USA,Count_Person_0Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,16
1991,country/USA,Count_Person_0Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,53
1991,country/USA,Count_Person_0Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,220
1991,country/USA,Count_Person_0Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,40
1991,country/USA,Count_Person_0Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,218
1991,country/USA,Count_Person_0Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10133
1991,country/USA,Count_Person_0Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,20448
1991,country/USA,Count_Person_10Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,3
1991,country/USA,Count_Person_10Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,11
1991,country/USA,Count_Person_10Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,24
1991,country/USA,Count_Person_10Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,162
1991,country/USA,Count_Person_10Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,200
1991,country/USA,Count_Person_10Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,197
1991,country/USA,Count_Person_10Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9805
1991,country/USA,Count_Person_10Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19410
1991,country/USA,Count_Person_10Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,6
1991,country/USA,Count_Person_10Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,10
1991,country/USA,Count_Person_10Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,30
1991,country/USA,Count_Person_10Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,214
1991,country/USA,Count_Person_10Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,209
1991,country/USA,Count_Person_10Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,185
1991,country/USA,Count_Person_10Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10148
1991,country/USA,Count_Person_10Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,20376
1991,country/USA,Count_Person_11Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,4
1991,country/USA,Count_Person_11Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_11Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,36
1991,country/USA,Count_Person_11Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,165
1991,country/USA,Count_Person_11Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,184
1991,country/USA,Count_Person_11Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,177
1991,country/USA,Count_Person_11Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10307
1991,country/USA,Count_Person_11Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19350
1991,country/USA,Count_Person_11Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,0
1991,country/USA,Count_Person_11Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,7
1991,country/USA,Count_Person_11Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,25
1991,country/USA,Count_Person_11Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,185
1991,country/USA,Count_Person_11Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,190
1991,country/USA,Count_Person_11Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,169
1991,country/USA,Count_Person_11Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10391
1991,country/USA,Count_Person_11Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,20464
1991,country/USA,Count_Person_12Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
1991,country/USA,Count_Person_12Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_12Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,19
1991,country/USA,Count_Person_12Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,168
1991,country/USA,Count_Person_12Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,211
1991,country/USA,Count_Person_12Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,173
1991,country/USA,Count_Person_12Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9844
1991,country/USA,Count_Person_12Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18563
1991,country/USA,Count_Person_12Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,0
1991,country/USA,Count_Person_12Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_12Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,30
1991,country/USA,Count_Person_12Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,153
1991,country/USA,Count_Person_12Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,181
1991,country/USA,Count_Person_12Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,166
1991,country/USA,Count_Person_12Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9789
1991,country/USA,Count_Person_12Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19655
1991,country/USA,Count_Person_13Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,1
1991,country/USA,Count_Person_13Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,7
1991,country/USA,Count_Person_13Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,36
1991,country/USA,Count_Person_13Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,154
1991,country/USA,Count_Person_13Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,201
1991,country/USA,Count_Person_13Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,182
1991,country/USA,Count_Person_13Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9390
1991,country/USA,Count_Person_13Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18951
1991,country/USA,Count_Person_13Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,9
1991,country/USA,Count_Person_13Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,6
1991,country/USA,Count_Person_13Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,32
1991,country/USA,Count_Person_13Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,153
1991,country/USA,Count_Person_13Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,205
1991,country/USA,Count_Person_13Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,179
1991,country/USA,Count_Person_13Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9640
1991,country/USA,Count_Person_13Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19788
1991,country/USA,Count_Person_14Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,7
1991,country/USA,Count_Person_14Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,8
1991,country/USA,Count_Person_14Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,28
1991,country/USA,Count_Person_14Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,155
1991,country/USA,Count_Person_14Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,181
1991,country/USA,Count_Person_14Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,174
1991,country/USA,Count_Person_14Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9688
1991,country/USA,Count_Person_14Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18780
1991,country/USA,Count_Person_14Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_14Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_14Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,29
1991,country/USA,Count_Person_14Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,145
1991,country/USA,Count_Person_14Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,184
1991,country/USA,Count_Person_14Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,169
1991,country/USA,Count_Person_14Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9931
1991,country/USA,Count_Person_14Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19839
1991,country/USA,Count_Person_15Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,0
1991,country/USA,Count_Person_15Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,7
1991,country/USA,Count_Person_15Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,29
1991,country/USA,Count_Person_15Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,126
1991,country/USA,Count_Person_15Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,174
1991,country/USA,Count_Person_15Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,176
1991,country/USA,Count_Person_15Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9349
1991,country/USA,Count_Person_15Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18374
1991,country/USA,Count_Person_15Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,7
1991,country/USA,Count_Person_15Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,6
1991,country/USA,Count_Person_15Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,30
1991,country/USA,Count_Person_15Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,148
1991,country/USA,Count_Person_15Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,186
1991,country/USA,Count_Person_15Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,163
1991,country/USA,Count_Person_15Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9506
1991,country/USA,Count_Person_15Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19455
1991,country/USA,Count_Person_16Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
1991,country/USA,Count_Person_16Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_16Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,19
1991,country/USA,Count_Person_16Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,155
1991,country/USA,Count_Person_16Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,154
1991,country/USA,Count_Person_16Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,172
1991,country/USA,Count_Person_16Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9497
1991,country/USA,Count_Person_16Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19094
1991,country/USA,Count_Person_16Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_16Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,6
1991,country/USA,Count_Person_16Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,27
1991,country/USA,Count_Person_16Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,143
1991,country/USA,Count_Person_16Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,185
1991,country/USA,Count_Person_16Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,162
1991,country/USA,Count_Person_16Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9745
1991,country/USA,Count_Person_16Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,20476
1991,country/USA,Count_Person_17Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
1991,country/USA,Count_Person_17Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,8
1991,country/USA,Count_Person_17Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,32
1991,country/USA,Count_Person_17Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,172
1991,country/USA,Count_Person_17Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,151
1991,country/USA,Count_Person_17Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,177
1991,country/USA,Count_Person_17Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9839
1991,country/USA,Count_Person_17Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19729
1991,country/USA,Count_Person_17Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
1991,country/USA,Count_Person_17Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,2
1991,country/USA,Count_Person_17Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,32
1991,country/USA,Count_Person_17Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,140
1991,country/USA,Count_Person_17Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,185
1991,country/USA,Count_Person_17Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,200
1991,country/USA,Count_Person_17Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10003
1991,country/USA,Count_Person_17Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,21066
1991,country/USA,Count_Person_18Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,1
1991,country/USA,Count_Person_18Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,4
1991,country/USA,Count_Person_18Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,39
1991,country/USA,Count_Person_18Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,195
1991,country/USA,Count_Person_18Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,136
1991,country/USA,Count_Person_18Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,188
1991,country/USA,Count_Person_18Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10596
1991,country/USA,Count_Person_18Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19401
1991,country/USA,Count_Person_18Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,4
1991,country/USA,Count_Person_18Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,9
1991,country/USA,Count_Person_18Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,32
1991,country/USA,Count_Person_18Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,245
1991,country/USA,Count_Person_18Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,164
1991,country/USA,Count_Person_18Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,187
1991,country/USA,Count_Person_18Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10182
1991,country/USA,Count_Person_18Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,20134
1991,country/USA,Count_Person_19Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,7
1991,country/USA,Count_Person_19Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,16
1991,country/USA,Count_Person_19Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,48
1991,country/USA,Count_Person_19Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,186
1991,country/USA,Count_Person_19Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,147
1991,country/USA,Count_Person_19Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,211
1991,country/USA,Count_Person_19Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,11277
1991,country/USA,Count_Person_19Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22600
1991,country/USA,Count_Person_19Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
1991,country/USA,Count_Person_19Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,6
1991,country/USA,Count_Person_19Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,44
1991,country/USA,Count_Person_19Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,192
1991,country/USA,Count_Person_19Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,187
1991,country/USA,Count_Person_19Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,244
1991,country/USA,Count_Person_19Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10414
1991,country/USA,Count_Person_19Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22969
1991,country/USA,Count_Person_1Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,8
1991,country/USA,Count_Person_1Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_1Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,40
1991,country/USA,Count_Person_1Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,214
1991,country/USA,Count_Person_1Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,88
1991,country/USA,Count_Person_1Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,162
1991,country/USA,Count_Person_1Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9284
1991,country/USA,Count_Person_1Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19155
1991,country/USA,Count_Person_1Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,1
1991,country/USA,Count_Person_1Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_1Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,42
1991,country/USA,Count_Person_1Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,218
1991,country/USA,Count_Person_1Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,103
1991,country/USA,Count_Person_1Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,195
1991,country/USA,Count_Person_1Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9609
1991,country/USA,Count_Person_1Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,20300
1991,country/USA,Count_Person_20Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,3
1991,country/USA,Count_Person_20Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,14
1991,country/USA,Count_Person_20Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,45
1991,country/USA,Count_Person_20Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,205
