observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q693357,2016,46,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2016,57,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2016,170,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2016,148,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2016,35,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2016,42,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2016,61,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2016,63,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2016,84,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2016,63,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2016,62,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2016,58,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2016,38,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2016,53,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2016,137,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2016,126,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2016,59,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2016,67,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2016,53,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2016,41,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2016,61,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2016,67,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2016,38,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2016,40,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2016,53,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2016,37,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2016,32,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2016,38,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2016,47,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2016,40,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2016,27,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2016,27,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2016,140,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2016,121,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2016,209,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2016,183,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2016,144,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2016,133,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2016,132,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2016,121,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2016,171,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2016,162,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2016,134,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2016,122,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2016,201,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2016,164,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2016,45,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2016,58,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2016,84,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2016,64,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2016,78,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2016,75,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2017,11,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2017,7,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2017,3,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2017,5,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2017,4,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2017,3,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2017,5,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2017,121,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2017,108,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2017,33,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2017,40,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2017,85,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2017,76,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2017,151,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2017,130,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2017,64,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2017,33,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2017,165,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2017,143,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2017,38,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2017,21,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2017,68,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2017,49,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2017,65,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2017,68,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2017,56,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2017,52,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2017,47,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2017,66,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2017,153,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2017,154,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2017,56,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2017,59,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2017,41,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2017,49,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2017,77,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2017,67,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2017,57,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2017,47,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2017,54,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2017,39,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2017,33,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2017,32,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2017,27,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2017,29,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2017,23,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2017,28,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2017,162,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2017,150,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2017,190,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2017,170,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2017,137,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2017,135,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2017,126,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2017,117,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2017,168,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2017,162,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2017,135,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2017,147,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2017,162,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2017,154,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2017,61,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2017,56,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2017,58,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2017,68,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2017,75,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2017,81,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2018,11,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2018,20,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2018,2,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2018,5,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2018,3,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2018,3,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2018,4,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2018,143,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2018,127,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2018,43,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2018,42,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2018,81,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2018,76,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2018,121,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2018,113,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2018,55,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2018,63,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2018,129,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2018,139,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2018,43,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2018,32,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2018,55,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2018,52,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2018,67,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2018,57,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2018,55,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2018,45,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2018,46,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2018,46,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2018,162,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2018,137,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2018,59,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2018,42,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2018,36,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2018,41,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2018,75,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2018,66,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2018,49,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2018,41,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2018,52,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2018,55,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2018,35,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2018,38,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2018,39,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2018,44,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2018,26,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2018,27,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2018,161,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2018,143,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2018,188,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2018,209,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2018,147,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2018,143,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2018,137,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2018,122,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2018,152,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2018,161,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2018,147,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2018,136,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2018,163,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2018,138,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2018,53,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2018,43,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2018,54,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2018,56,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2018,85,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2018,85,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2019,15,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2019,17,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2019,4,dcid:Count_BirthEvent_Male,
wikidataId/Q39240,2019,2,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2019,1,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2019,3,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2019,3,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2019,3,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2019,128,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2019,142,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2019,30,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2019,30,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2019,70,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2019,82,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2019,127,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2019,112,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2019,40,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2019,43,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2019,179,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2019,153,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2019,40,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2019,35,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2019,69,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2019,54,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2019,76,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2019,62,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2019,63,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2019,37,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2019,56,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2019,47,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2019,177,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2019,118,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2019,48,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2019,53,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2019,52,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2019,60,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2019,60,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2019,69,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2019,43,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2019,48,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2019,58,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2019,41,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2019,19,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2019,37,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2019,41,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2019,31,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2019,28,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2019,21,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2019,165,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2019,173,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2019,203,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2019,186,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2019,128,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2019,143,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2019,112,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2019,115,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2019,143,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2019,160,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2019,131,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2019,123,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2019,140,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2019,144,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2019,43,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2019,40,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2019,60,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2019,56,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2019,69,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2019,99,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2020,5,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2020,11,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2020,2,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2020,7,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2020,4,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2020,6,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2020,3,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2020,148,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2020,117,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2020,30,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2020,35,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2020,68,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2020,88,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2020,123,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2020,116,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2020,51,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2020,56,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2020,130,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2020,133,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2020,44,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2020,37,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2020,56,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2020,62,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2020,79,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2020,61,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2020,54,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2020,52,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2020,54,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2020,44,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2020,173,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2020,139,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2020,76,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2020,70,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2020,42,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2020,49,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2020,75,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2020,48,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2020,48,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2020,43,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2020,57,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2020,52,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2020,38,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2020,37,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2020,38,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2020,30,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2020,34,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2020,32,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2020,154,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2020,157,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2020,225,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2020,169,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2020,133,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2020,132,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2020,116,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2020,108,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2020,157,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2020,126,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2020,125,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2020,130,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2020,152,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2020,153,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2020,39,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2020,59,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2020,58,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2020,54,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2020,80,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2020,70,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2021,6,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2021,10,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2021,1,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2021,2,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2021,4,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2021,7,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2021,1,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2021,148,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2021,135,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2021,35,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2021,35,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2021,90,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2021,89,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2021,103,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2021,95,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2021,38,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2021,30,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2021,145,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2021,138,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2021,27,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2021,31,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2021,72,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,2021,79,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,2021,78,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,2021,73,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,2021,45,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,2021,54,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,2021,60,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,2021,59,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,2021,150,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,2021,159,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,2021,53,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,2021,51,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,2021,52,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,2021,38,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,2021,72,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,2021,74,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,2021,48,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,2021,48,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,2021,59,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,2021,45,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,2021,51,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,2021,36,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,2021,32,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,2021,38,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,2021,34,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,2021,25,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,2021,149,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,2021,138,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,2021,192,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,2021,200,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,2021,123,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,2021,161,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,2021,106,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,2021,119,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,2021,150,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,2021,138,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,2021,149,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,2021,135,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,2021,153,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,2021,148,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,2021,50,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,2021,45,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,2021,65,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,2021,58,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,2021,88,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,2021,91,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2022,9,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2022,7,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2022,1,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2022,3,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2022,2,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2022,3,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2022,5,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2022,128,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2022,141,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2022,32,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2022,32,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2022,67,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2022,70,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2022,111,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2022,99,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2022,43,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2022,27,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,2022,127,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,2022,128,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,2022,42,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,2022,25,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,2022,53,dcid:Count_BirthEvent_Male,
