SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
50,10,3,Delaware,New Castle County,5,1,26460,13629,12831,9128,8408,3403,3373,48,35,527,518,11,6,512,491,12058,11451,7812,7284,3238,3199,20,16,517,514,5,1,466,437,1571,1380,1316,1124,165,174,28,19,10,4,6,5,46,54
50,10,3,Delaware,New Castle County,5,2,33494,17169,16325,11297,10694,4721,4506,42,43,555,531,9,10,545,541,15487,14785,9947,9481,4492,4273,13,17,552,517,4,5,479,492,1682,1540,1350,1213,229,233,29,26,3,14,5,5,66,49
50,10,3,Delaware,New Castle County,5,3,37774,19339,18435,12908,12207,5450,5276,58,70,498,451,11,13,414,418,17767,16833,11657,10922,5225,5060,31,35,481,442,6,7,367,367,1572,1602,1251,1285,225,216,27,35,17,9,5,6,47,51
50,10,3,Delaware,New Castle County,5,4,37601,18901,18700,13233,13211,4760,4569,69,66,509,524,10,17,320,313,17406,17335,11961,12116,4613,4386,33,31,504,515,8,12,287,275,1495,1365,1272,1095,147,183,36,35,5,9,2,5,33,38
50,10,3,Delaware,New Castle County,5,5,38237,18803,19434,13694,14137,4146,4283,66,73,576,618,26,19,295,304,16854,17936,11987,12905,3997,4100,31,42,569,611,15,11,255,267,1949,1498,1707,1232,149,183,35,31,7,7,11,8,40,37
50,10,3,Delaware,New Castle County,5,6,34478,17256,17222,12363,11927,3671,3946,67,58,940,1057,16,15,199,219,15305,15684,10670,10682,3499,3745,37,30,933,1040,7,7,159,180,1951,1538,1693,1245,172,201,30,28,7,17,9,8,40,39
50,10,3,Delaware,New Castle County,5,7,36860,18341,18519,12980,12505,4079,4753,67,60,1018,985,13,11,184,205,16657,17045,11520,11269,3936,4590,37,33,1000,975,7,7,157,171,1684,1474,1460,1236,143,163,30,27,18,10,6,4,27,34
50,10,3,Delaware,New Castle County,5,8,40270,19812,20458,14540,14213,4347,5206,65,91,708,741,7,12,145,195,18440,19241,13330,13209,4234,5053,41,63,698,735,6,8,131,173,1372,1217,1210,1004,113,153,24,28,10,6,1,4,14,22
50,10,3,Delaware,New Castle County,5,9,41851,20291,21560,15224,15772,4212,4853,58,67,637,663,5,6,155,199,19278,20613,14341,14971,4125,4764,43,46,628,653,4,3,137,176,1013,947,883,801,87,89,15,21,9,10,1,3,18,23
50,10,3,Delaware,New Castle County,5,10,39435,19277,20158,14891,14866,3641,4484,52,49,570,596,4,6,119,157,18514,19535,14235,14349,3561,4414,40,39,565,589,3,3,110,141,763,623,656,517,80,70,12,10,5,7,1,3,9,16
50,10,3,Delaware,New Castle County,5,11,33557,16018,17539,12523,13218,2931,3673,39,44,425,489,3,6,97,109,15470,16974,12047,12726,2883,3626,29,35,422,484,3,3,86,100,548,565,476,492,48,47,10,9,3,5,0,3,11,9
50,10,3,Delaware,New Castle County,5,12,27976,13356,14620,10663,11370,2230,2701,43,21,345,418,4,6,71,104,12979,14207,10335,11014,2192,2660,34,16,344,415,3,6,71,96,377,413,328,356,38,41,9,5,1,3,1,0,0,8
50,10,3,Delaware,New Castle County,5,13,20483,9712,10771,7745,8494,1632,1963,20,22,257,244,0,3,58,45,9460,10527,7520,8285,1617,1936,16,20,253,243,0,2,54,41,252,244,225,209,15,27,4,2,4,1,0,1,4,4
50,10,3,Delaware,New Castle County,5,14,16002,7340,8662,5873,6901,1197,1490,16,20,216,208,1,1,37,42,7183,8472,5731,6736,1184,1470,15,18,216,208,1,0,36,40,157,190,142,165,13,20,1,2,0,0,0,1,1,2
50,10,3,Delaware,New Castle County,5,15,14554,6433,8121,5480,6789,823,1165,13,12,94,119,0,0,23,36,6284,7999,5343,6677,814,1158,12,12,94,119,0,0,21,33,149,122,137,112,9,7,1,0,0,0,0,0,2,3
50,10,3,Delaware,New Castle County,5,16,12567,5189,7378,4546,6377,566,885,7,6,60,79,0,2,10,29,5131,7277,4493,6290,562,874,6,6,60,77,0,2,10,28,58,101,53,87,4,11,1,0,0,2,0,0,0,1
50,10,3,Delaware,New Castle County,5,17,9017,3327,5690,2979,4962,297,663,4,2,28,41,1,1,18,21,3285,5637,2941,4920,295,655,4,1,28,41,0,1,17,19,42,53,38,42,2,8,0,1,0,0,1,0,1,2
50,10,3,Delaware,New Castle County,5,18,7161,2162,4999,1940,4402,191,534,3,5,18,30,1,2,9,26,2121,4949,1903,4355,188,531,3,5,18,30,0,2,9,26,41,50,37,47,3,3,0,0,0,0,1,0,0,0
50,10,3,Delaware,New Castle County,5,99,514769,249938,264831,184323,192666,53206,59140,750,756,8177,8519,124,137,3358,3613,232802,249458,169683,180018,51536,57284,454,473,8070,8409,74,80,2985,3194,17136,15373,14640,12648,1670,1856,296,283,107,110,50,57,373,419
50,10,3,Delaware,New Castle County,6,0,6881,3471,3410,2264,2141,854,891,14,21,190,193,1,1,148,163,3023,2954,1866,1755,828,867,10,15,187,185,1,0,131,132,448,456,398,386,26,24,4,6,3,8,0,1,17,31
50,10,3,Delaware,New Castle County,6,1,26839,13868,12971,9151,8423,3437,3291,46,56,634,643,11,7,589,551,12136,11438,7686,7167,3280,3133,16,31,619,633,6,1,529,473,1732,1533,1465,1256,157,158,30,25,15,10,5,6,60,78
50,10,3,Delaware,New Castle County,6,2,33156,16930,16226,10895,10432,4801,4548,51,52,581,566,8,8,594,620,15216,14515,9543,9114,4542,4269,18,19,576,548,4,4,533,561,1714,1711,1352,1318,259,279,33,33,5,18,4,4,61,59
50,10,3,Delaware,New Castle County,6,3,37702,19248,18454,12696,12064,5493,5413,62,67,528,442,12,13,457,455,17578,16801,11369,10736,5257,5193,34,29,514,428,7,6,397,409,1670,1653,1327,1328,236,220,28,38,14,14,5,7,60,46
50,10,3,Delaware,New Castle County,6,4,38306,19293,19013,13380,13294,4946,4728,66,69,538,551,10,18,353,353,17737,17580,12065,12135,4791,4549,31,31,530,544,8,10,312,311,1556,1433,1315,1159,155,179,35,38,8,7,2,8,41,42
50,10,3,Delaware,New Castle County,6,5,37631,18828,18803,13500,13364,4327,4332,65,69,629,707,27,20,280,311,16796,17187,11732,12052,4157,4122,27,31,621,696,17,14,242,272,2032,1616,1768,1312,170,210,38,38,8,11,10,6,38,39
50,10,3,Delaware,New Castle County,6,6,36153,17742,18411,12706,12824,3679,4135,76,60,1026,1140,18,13,237,239,15717,16841,10929,11537,3520,3932,46,28,1015,1127,9,8,198,209,2025,1570,1777,1287,159,203,30,32,11,13,9,5,39,30
50,10,3,Delaware,New Castle County,6,7,35720,17805,17915,12259,11978,4107,4597,50,65,1175,1062,14,8,200,205,16054,16376,10761,10685,3929,4437,24,33,1160,1052,8,4,172,165,1751,1539,1498,1293,178,160,26,32,15,10,6,4,28,40
50,10,3,Delaware,New Castle County,6,8,39314,19265,20049,14011,13714,4247,5243,73,87,800,787,8,11,126,207,17837,18673,12749,12587,4137,5065,43,55,792,780,5,5,111,181,1428,1376,1262,1127,110,178,30,32,8,7,3,6,15,26
50,10,3,Delaware,New Castle County,6,9,41866,20286,21580,15019,15467,4374,5126,67,65,645,712,7,6,174,204,19204,20566,14082,14622,4282,5017,47,49,635,704,4,3,154,171,1082,1014,937,845,92,109,20,16,10,8,3,3,20,33
50,10,3,Delaware,New Castle County,6,10,40519,19871,20648,15195,15153,3851,4663,72,45,618,614,4,6,131,167,19028,19948,14465,14579,3771,4578,58,32,612,606,3,3,119,150,843,700,730,574,80,85,14,13,6,8,1,3,12,17
50,10,3,Delaware,New Castle County,6,11,34256,16347,17909,12709,13429,3062,3801,41,52,435,503,3,5,97,119,15757,17301,12199,12904,3011,3744,28,42,431,499,3,2,85,110,590,608,510,525,51,57,13,10,4,4,0,3,12,9
50,10,3,Delaware,New Castle County,6,12,29080,13857,15223,10995,11711,2350,2913,46,36,382,449,4,5,80,109,13420,14775,10619,11320,2303,2874,36,28,379,448,3,5,80,100,437,448,376,391,47,39,10,8,3,1,1,0,0,9
50,10,3,Delaware,New Castle County,6,13,21525,10165,11360,8081,8925,1729,2080,16,17,276,273,0,3,63,62,9912,11088,7855,8699,1713,2045,13,14,273,272,0,2,58,56,253,272,226,226,16,35,3,3,3,1,0,1,5,6
50,10,3,Delaware,New Castle County,6,14,16397,7576,8821,6015,6954,1264,1599,18,12,241,215,2,1,36,40,7406,8626,5863,6781,1249,1582,17,10,241,215,1,0,35,38,170,195,152,173,15,17,1,2,0,0,1,1,1,2
50,10,3,Delaware,New Castle County,6,15,14421,6328,8093,5335,6731,857,1189,11,12,96,126,0,0,29,35,6175,7950,5197,6604,845,1176,10,12,96,126,0,0,27,32,153,143,138,127,12,13,1,0,0,0,0,0,2,3
50,10,3,Delaware,New Castle County,6,16,12434,5211,7223,4580,6195,545,903,7,6,68,89,0,2,11,28,5142,7123,4516,6110,541,892,6,5,68,87,0,2,11,27,69,100,64,85,4,11,1,1,0,2,0,0,0,1
50,10,3,Delaware,New Castle County,6,17,9305,3475,5830,3100,5069,323,687,3,4,32,47,0,1,17,22,3432,5764,3061,5017,321,676,3,3,32,47,0,1,15,20,43,66,39,52,2,11,0,1,0,0,0,0,2,2
50,10,3,Delaware,New Castle County,6,18,7439,2246,5193,2001,4566,205,558,4,5,23,33,1,1,12,30,2203,5142,1960,4520,204,553,4,5,23,33,0,1,12,30,43,51,41,46,1,5,0,0,0,0,1,0,0,0
50,10,3,Delaware,New Castle County,6,99,518944,251812,267132,183892,192434,54451,60697,788,800,8917,9152,130,129,3634,3920,233773,250648,168517,178924,52681,58704,471,472,8804,9030,79,71,3221,3447,18039,16484,15375,13510,1770,1993,317,328,113,122,51,58,413,473
50,10,3,Delaware,New Castle County,7,0,6849,3427,3422,2147,2148,907,920,17,25,201,182,2,1,153,146,2951,2924,1737,1736,873,888,10,10,199,175,1,0,131,115,476,498,410,412,34,32,7,15,2,7,1,1,22,31
50,10,3,Delaware,New Castle County,7,1,27108,13981,13127,9094,8500,3520,3283,52,59,682,715,7,10,626,560,12158,11453,7560,7081,3355,3132,24,40,662,704,4,2,553,494,1823,1674,1534,1419,165,151,28,19,20,11,3,8,73,66
50,10,3,Delaware,New Castle County,7,2,32889,16853,16036,10713,10013,4834,4661,52,63,600,591,6,12,648,696,14991,14309,9243,8714,4554,4370,15,21,591,580,2,6,586,618,1862,1727,1470,1299,280,291,37,42,9,11,4,6,62,78
50,10,3,Delaware,New Castle County,7,3,37250,19055,18195,12365,11832,5573,5347,64,68,573,455,8,16,472,477,17268,16400,10947,10373,5323,5122,25,21,557,447,3,9,413,428,1787,1795,1418,1459,250,225,39,47,16,8,5,7,59,49
50,10,3,Delaware,New Castle County,7,4,39455,19801,19654,13509,13505,5246,5066,64,80,589,594,11,12,382,397,18136,18112,12117,12278,5064,4851,32,37,580,586,7,7,336,353,1665,1542,1392,1227,182,215,32,43,9,8,4,5,46,44
50,10,3,Delaware,New Castle County,7,5,37580,18748,18832,13316,13305,4389,4369,70,65,658,736,22,14,293,343,16681,17154,11529,11951,4212,4147,25,29,648,727,15,6,252,294,2067,1678,1787,1354,177,222,45,36,10,9,7,8,41,49
50,10,3,Delaware,New Castle County,7,6,37352,18327,19025,13085,13145,3794,4361,83,64,1121,1161,12,12,232,282,16091,17258,11107,11703,3622,4134,47,29,1110,1144,5,6,200,242,2236,1767,1978,1442,172,227,36,35,11,17,7,6,32,40
50,10,3,Delaware,New Castle County,7,7,34271,17027,17244,11508,11319,4068,4525,55,66,1190,1115,15,7,191,212,15291,15619,10032,9995,3888,4315,23,30,1178,1102,9,2,161,175,1736,1625,1476,1324,180,210,32,36,12,13,6,5,30,37
50,10,3,Delaware,New Castle County,7,8,38930,19102,19828,13575,13330,4387,5309,70,86,897,868,8,17,165,218,17551,18373,12214,12138,4270,5132,41,49,884,862,5,11,137,181,1551,1455,1361,1192,117,177,29,37,13,6,3,6,28,37
50,10,3,Delaware,New Castle County,7,9,41519,20109,21410,14757,15093,4416,5276,59,79,677,743,8,4,192,215,18875,20302,13716,14166,4290,5157,37,57,664,736,4,2,164,184,1234,1108,1041,927,126,119,22,22,13,7,4,2,28,31
50,10,3,Delaware,New Castle County,7,10,41130,20125,21005,15162,15276,4075,4856,66,47,670,636,6,8,146,182,19232,20278,14402,14677,3986,4771,50,34,662,629,3,3,129,164,893,727,760,599,89,85,16,13,8,7,3,5,17,18
50,10,3,Delaware,New Castle County,7,11,35444,16900,18544,13143,13765,3146,4050,44,60,452,535,3,6,112,128,16221,17873,12568,13206,3075,3972,32,48,449,530,2,2,95,115,679,671,575,559,71,78,12,12,3,5,1,4,17,13
50,10,3,Delaware,New Castle County,7,12,30362,14483,15879,11340,12139,2603,3132,48,27,397,459,5,4,90,118,14014,15382,10941,11716,2553,3079,37,22,395,453,3,4,85,108,469,497,399,423,50,53,11,5,2,6,2,0,5,10
50,10,3,Delaware,New Castle County,7,13,22367,10459,11908,8297,9277,1769,2225,19,17,302,308,3,4,69,77,10176,11594,8044,9012,1754,2190,16,15,299,306,2,3,61,68,283,314,253,265,15,35,3,2,3,2,1,1,8,9
50,10,3,Delaware,New Castle County,7,14,16665,7702,8963,6024,6974,1345,1660,18,17,265,263,1,2,49,47,7519,8777,5870,6815,1322,1643,16,15,264,261,0,0,47,43,183,186,154,159,23,17,2,2,1,2,1,2,2,4
50,10,3,Delaware,New Castle County,7,15,14587,6451,8136,5373,6660,923,1299,10,14,117,133,0,0,28,30,6296,7974,5234,6513,911,1286,8,14,117,132,0,0,26,29,155,162,139,147,12,13,2,0,0,1,0,0,2,1
50,10,3,Delaware,New Castle County,7,16,12413,5204,7209,4561,6158,544,919,10,8,74,91,0,2,15,31,5110,7098,4478,6066,538,906,7,6,74,90,0,1,13,29,94,111,83,92,6,13,3,2,0,1,0,1,2,2
50,10,3,Delaware,New Castle County,7,17,9397,3537,5860,3105,5059,370,704,2,6,40,70,2,0,18,21,3502,5802,3076,5019,368,690,1,4,40,69,0,0,17,20,35,58,29,40,2,14,1,2,0,1,2,0,1,1
50,10,3,Delaware,New Castle County,7,18,7775,2363,5412,2122,4789,197,556,5,7,24,32,0,1,15,27,2328,5354,2090,4737,196,551,5,6,23,32,0,1,14,27,35,58,32,52,1,5,0,1,1,0,0,0,1,0
50,10,3,Delaware,New Castle County,7,99,523343,253654,269689,183196,192287,56106,62518,808,858,9529,9687,119,132,3896,4207,234391,252036,166905,177896,54154,60336,451,487,9396,9565,65,65,3420,3687,19263,17653,16291,14391,1952,2182,357,371,133,122,54,67,476,520
50,10,3,Delaware,New Castle County,8,0,6785,3441,3344,2137,2026,923,955,5,15,209,149,2,0,165,199,2937,2831,1694,1600,890,916,3,11,207,141,1,0,142,163,504,513,443,426,33,39,2,4,2,8,1,0,23,36
50,10,3,Delaware,New Castle County,8,1,27140,13895,13245,8877,8475,3577,3411,66,72,688,675,7,9,680,603,11988,11407,7279,6934,3408,3238,34,47,666,665,4,2,597,521,1907,1838,1598,1541,169,173,32,25,22,10,3,7,83,82
50,10,3,Delaware,New Castle County,8,2,32918,16857,16061,10596,9920,4834,4678,57,63,660,670,6,9,704,721,14869,14218,9020,8536,4541,4350,18,26,652,660,2,6,636,640,1988,1843,1576,1384,293,328,39,37,8,10,4,3,68,81
50,10,3,Delaware,New Castle County,8,3,36705,18735,17970,11975,11567,5533,5291,84,81,613,502,8,16,522,513,16844,16113,10487,10053,5265,5063,37,31,596,495,3,9,456,462,1891,1857,1488,1514,268,228,47,50,17,7,5,7,66,51
50,10,3,Delaware,New Castle County,8,4,40364,20363,20001,13692,13594,5516,5297,72,90,640,594,11,13,432,413,18532,18290,12186,12251,5303,5042,33,44,632,584,7,6,371,363,1831,1711,1506,1343,213,255,39,46,8,10,4,7,61,50
50,10,3,Delaware,New Castle County,8,5,37988,19053,18935,13436,13312,4485,4379,78,83,712,790,23,17,319,354,16906,17091,11588,11840,4309,4125,30,37,699,781,14,8,266,300,2147,1844,1848,1472,176,254,48,46,13,9,9,9,53,54
50,10,3,Delaware,New Castle County,8,6,37945,18488,19457,13026,13313,3979,4538,74,64,1142,1205,15,13,252,324,16204,17631,11025,11821,3794,4308,40,26,1125,1183,7,8,213,285,2284,1826,2001,1492,185,230,34,38,17,22,8,5,39,39
50,10,3,Delaware,New Castle County,8,7,33000,16320,16680,10832,10696,4000,4522,56,69,1203,1171,17,7,212,215,14481,14990,9279,9314,3800,4318,28,27,1192,1157,7,2,175,172,1839,1690,1553,1382,200,204,28,42,11,14,10,5,37,43
50,10,3,Delaware,New Castle County,8,8,38668,19072,19596,13377,13062,4450,5261,78,86,969,921,10,19,188,247,17403,18032,11911,11776,4322,5071,41,42,961,916,7,10,161,217,1669,1564,1466,1286,128,190,37,44,8,5,3,9,27,30
50,10,3,Delaware,New Castle County,8,9,41103,20013,21090,14457,14524,4540,5456,63,86,734,791,9,7,210,226,18709,19958,13346,13597,4416,5320,38,61,723,781,3,5,183,194,1304,1132,1111,927,124,136,25,25,11,10,6,2,27,32
50,10,3,Delaware,New Castle County,8,10,41582,20158,21424,15006,15430,4242,5063,80,54,680,661,8,10,142,206,19204,20549,14195,14707,4157,4960,57,38,671,653,3,4,121,187,954,875,811,723,85,103,23,16,9,8,5,6,21,19
50,10,3,Delaware,New Castle County,8,11,36402,17408,18994,13457,14000,3262,4232,56,51,517,567,4,7,112,137,16661,18296,12817,13423,3190,4144,42,39,513,562,3,3,96,125,747,698,640,577,72,88,14,12,4,5,1,4,16,12
50,10,3,Delaware,New Castle County,8,12,31916,15154,16762,11826,12659,2788,3431,44,33,398,510,5,3,93,126,14652,16238,11397,12202,2734,3387,34,25,394,504,3,3,90,117,502,524,429,457,54,44,10,8,4,6,2,0,3,9
50,10,3,Delaware,New Castle County,8,13,22927,10737,12190,8441,9399,1890,2338,21,28,321,334,4,5,60,86,10419,11846,8166,9120,1867,2290,16,25,317,331,2,4,51,76,318,344,275,279,23,48,5,3,4,3,2,1,9,10
50,10,3,Delaware,New Castle County,8,14,17215,7972,9243,6221,7190,1401,1700,18,14,272,290,2,2,58,47,7774,9015,6060,6997,1374,1678,15,10,271,288,0,0,54,42,198,228,161,193,27,22,3,4,1,2,2,2,4,5
50,10,3,Delaware,New Castle County,8,15,14476,6415,8061,5220,6477,980,1381,14,15,165,154,0,0,36,34,6249,7884,5069,6316,970,1369,12,13,165,153,0,0,33,33,166,177,151,161,10,12,2,2,0,1,0,0,3,1
50,10,3,Delaware,New Castle County,8,16,12606,5293,7313,4565,6177,605,1002,10,7,94,90,0,3,19,34,5193,7197,4475,6085,599,987,8,5,94,89,0,1,17,30,100,116,90,92,6,15,2,2,0,1,0,2,2,4
50,10,3,Delaware,New Castle County,8,17,9447,3637,5810,3178,5025,383,688,3,5,49,73,1,0,23,19,3590,5749,3137,4979,381,677,2,3,49,72,0,0,21,18,47,61,41,46,2,11,1,2,0,1,1,0,2,1
50,10,3,Delaware,New Castle County,8,18,7987,2454,5533,2202,4852,208,602,5,7,27,41,0,2,12,29,2421,5482,2176,4805,203,599,5,6,26,41,0,2,11,29,33,51,26,47,5,3,0,1,1,0,0,0,1,0
50,10,3,Delaware,New Castle County,8,99,527174,255465,271709,182521,191698,57596,64225,884,923,10093,10188,132,142,4239,4533,235036,252817,165307,176356,55523,61842,493,516,9953,10056,66,73,3694,3974,20429,18892,17214,15342,2073,2383,391,407,140,132,66,69,545,559
50,10,3,Delaware,New Castle County,9,0,6972,3455,3517,2087,2058,959,1015,15,13,221,216,1,1,172,214,2914,3013,1622,1645,920,967,6,9,220,214,0,0,146,178,541,504,465,413,39,48,9,4,1,2,1,1,26,36
50,10,3,Delaware,New Castle County,9,1,27031,13778,13253,8663,8348,3617,3527,70,81,740,648,11,9,677,640,11794,11330,7019,6772,3429,3322,30,50,723,630,5,2,588,554,1984,1923,1644,1576,188,205,40,31,17,18,6,7,89,86
50,10,3,Delaware,New Castle County,9,2,33306,17055,16251,10555,9837,4970,4829,63,69,714,733,6,11,747,772,14966,14273,8886,8357,4685,4486,19,28,698,723,1,7,677,672,2089,1978,1669,1480,285,343,44,41,16,10,5,4,70,100
50,10,3,Delaware,New Castle County,9,3,35880,18325,17555,11613,11185,5457,5143,74,76,655,584,11,16,515,551,16317,15679,10063,9673,5142,4905,30,18,635,571,4,8,443,504,2008,1876,1550,1512,315,238,44,58,20,13,7,8,72,47
50,10,3,Delaware,New Castle County,9,4,41328,20764,20564,13732,13720,5799,5635,72,92,650,632,10,13,501,472,18868,18698,12196,12271,5561,5350,28,42,642,619,6,7,435,409,1896,1866,1536,1449,238,285,44,50,8,13,4,6,66,63
50,10,3,Delaware,New Castle County,9,5,38542,19445,19097,13682,13298,4554,4516,79,74,786,808,17,16,327,385,17232,17227,11757,11818,4379,4246,29,28,772,801,10,8,285,326,2213,1870,1925,1480,175,270,50,46,14,7,7,8,42,59
50,10,3,Delaware,New Castle County,9,6,37870,18525,19345,12892,12996,4083,4649,71,80,1182,1267,16,11,281,342,16191,17476,10847,11487,3902,4398,32,37,1167,1248,6,6,237,300,2334,1869,2045,1509,181,251,39,43,15,19,10,5,44,42
50,10,3,Delaware,New Castle County,9,7,32456,15946,16510,10475,10433,3924,4529,61,78,1262,1230,14,7,210,233,14085,14725,8903,8975,3728,4308,28,32,1248,1217,7,1,171,192,1861,1785,1572,1458,196,221,33,46,14,13,7,6,39,41
50,10,3,Delaware,New Castle County,9,8,38022,18793,19229,12918,12620,4501,5253,86,84,1071,996,7,18,210,258,17013,17598,11362,11279,4358,5059,49,37,1054,990,4,10,186,223,1780,1631,1556,1341,143,194,37,47,17,6,3,8,24,35
50,10,3,Delaware,New Castle County,9,9,40279,19451,20828,13931,14158,4494,5534,57,83,751,824,9,8,209,221,18058,19561,12727,13128,4378,5375,29,57,741,813,4,6,179,182,1393,1267,1204,1030,116,159,28,26,10,11,5,2,30,39
50,10,3,Delaware,New Castle County,9,10,41815,20284,21531,15001,15341,4359,5188,79,61,697,695,8,12,140,234,19247,20590,14110,14565,4273,5079,56,41,688,687,3,7,117,211,1037,941,891,776,86,109,23,20,9,8,5,5,23,23
50,10,3,Delaware,New Castle County,9,11,37805,18193,19612,13923,14306,3531,4480,52,60,558,606,2,7,127,153,17413,18915,13254,13744,3459,4380,36,50,554,600,1,3,109,138,780,697,669,562,72,100,16,10,4,6,1,4,18,15
50,10,3,Delaware,New Castle County,9,12,31779,14916,16863,11569,12529,2795,3650,50,30,405,520,5,4,92,130,14375,16299,11110,12034,2735,3600,39,26,400,515,3,4,88,120,541,564,459,495,60,50,11,4,5,5,2,0,4,10
50,10,3,Delaware,New Castle County,9,13,24806,11687,13119,9190,10043,2066,2553,20,26,335,386,4,5,72,106,11352,12744,8905,9741,2036,2499,16,23,332,384,2,4,61,93,335,375,285,302,30,54,4,3,3,2,2,1,11,13
50,10,3,Delaware,New Castle County,9,14,18129,8377,9752,6571,7570,1440,1811,16,19,293,303,2,2,55,47,8153,9505,6379,7362,1419,1789,13,14,292,301,0,0,50,39,224,247,192,208,21,22,3,5,1,2,2,2,5,8
50,10,3,Delaware,New Castle County,9,15,14243,6328,7915,5066,6275,1024,1429,15,11,187,168,0,0,36,32,6163,7726,4919,6104,1011,1415,13,9,187,167,0,0,33,31,165,189,147,171,13,14,2,2,0,1,0,0,3,1
50,10,3,Delaware,New Castle County,9,16,12456,5240,7216,4482,6076,633,1000,10,5,96,101,0,3,19,31,5126,7101,4380,5983,625,986,8,3,96,100,0,1,17,28,114,115,102,93,8,14,2,2,0,1,0,2,2,3
50,10,3,Delaware,New Castle County,9,17,9458,3673,5785,3201,4966,396,701,3,7,48,89,1,0,24,22,3618,5719,3153,4915,394,690,2,5,48,88,0,0,21,21,55,66,48,51,2,11,1,2,0,1,1,0,3,1
50,10,3,Delaware,New Castle County,9,18,8378,2627,5751,2365,5054,219,609,3,8,30,47,0,1,10,32,2584,5697,2332,5003,211,607,3,7,29,47,0,1,9,32,43,54,33,51,8,2,0,1,1,0,0,0,1,0
50,10,3,Delaware,New Castle County,9,99,530555,256862,273693,181916,190813,58821,66051,896,957,10681,10853,124,144,4424,4875,235469,253876,163924,174856,56645,63461,466,516,10526,10715,56,75,3852,4253,21393,19817,17992,15957,2176,2590,430,441,155,138,68,69,572,622
50,10,3,Delaware,New Castle County,10,0,6783,3446,3337,2010,1874,1003,990,19,11,212,248,1,2,201,212,2937,2835,1587,1469,961,943,6,3,211,247,0,1,172,172,509,502,423,405,42,47,13,8,1,1,1,1,29,40
50,10,3,Delaware,New Castle County,10,1,26992,13604,13388,8485,8227,3652,3703,60,77,748,661,9,8,650,712,11535,11386,6781,6618,3425,3457,25,46,736,650,4,1,564,614,2069,2002,1704,1609,227,246,35,31,12,11,5,7,86,98
50,10,3,Delaware,New Castle County,10,2,33555,17169,16386,10529,9868,5018,4784,82,71,754,821,7,12,779,830,14926,14297,8749,8274,4728,4469,29,26,725,801,3,6,692,721,2243,2089,1780,1594,290,315,53,45,29,20,4,6,87,109
50,10,3,Delaware,New Castle County,10,3,35394,18149,17245,11339,10812,5424,5151,82,82,683,609,12,16,609,575,16142,15281,9776,9256,5129,4875,32,19,663,601,5,11,537,519,2007,1964,1563,1556,295,276,50,63,20,8,7,5,72,56
50,10,3,Delaware,New Castle County,10,4,41737,21018,20719,13765,13725,5949,5670,73,100,712,674,9,14,510,536,18971,18749,12100,12170,5684,5390,29,46,700,661,5,5,453,477,2047,1970,1665,1555,265,280,44,54,12,13,4,9,57,59
50,10,3,Delaware,New Castle County,10,5,39027,19598,19429,13737,13475,4590,4647,82,86,829,807,22,13,338,401,17371,17551,11834,12005,4384,4368,27,35,820,798,14,6,292,339,2227,1878,1903,1470,206,279,55,51,9,9,8,7,46,62
50,10,3,Delaware,New Castle County,10,6,37238,18311,18927,12568,12498,4172,4685,67,80,1198,1283,15,11,291,370,15949,17025,10520,10946,3976,4453,24,33,1188,1259,5,8,236,326,2362,1902,2048,1552,196,232,43,47,10,24,10,3,55,44
50,10,3,Delaware,New Castle County,10,7,33120,16417,16703,10777,10582,4083,4521,62,82,1234,1243,21,7,240,268,14413,14780,9071,9034,3901,4278,24,32,1215,1221,7,1,195,214,2004,1923,1706,1548,182,243,38,50,19,22,14,6,45,54
50,10,3,Delaware,New Castle County,10,8,37184,18489,18695,12524,12077,4439,5176,93,97,1188,1049,13,15,232,281,16623,17006,10930,10697,4264,4974,40,45,1179,1041,6,8,204,241,1866,1689,1594,1380,175,202,53,52,9,8,7,7,28,40
50,10,3,Delaware,New Castle County,10,9,39440,18991,20449,13408,13623,4538,5651,63,74,751,841,10,6,221,254,17522,19087,12159,12524,4405,5473,31,50,739,830,4,3,184,207,1469,1362,1249,1099,133,178,32,24,12,11,6,3,37,47
50,10,3,Delaware,New Castle County,10,10,41619,20122,21497,14682,15205,4438,5282,75,62,748,728,8,9,171,211,19026,20454,13738,14334,4358,5162,46,45,737,721,3,4,144,188,1096,1043,944,871,80,120,29,17,11,7,5,5,27,23
50,10,3,Delaware,New Castle County,10,11,38832,18748,20084,14188,14503,3754,4700,68,63,584,639,3,7,151,172,17884,19343,13446,13915,3676,4591,49,49,581,631,2,1,130,156,864,741,742,588,78,109,19,14,3,8,1,6,21,16
