Year,geo_ID,Count_Person_WhiteAlone,Count_Person_BlackOrAfricanAmericanAlone,Count_Person_AmericanIndianAndAlaskaNativeAlone,Count_Person_AsianAlone,Count_Person_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianOrPacificIslander,Count_Person_TwoOrMoreRaces,Count_Person_NonWhite
2019,geoId/12,16585364,3650637,111067,640191,25007,17001057,3928926,221529,800909,58332,,479790,
2019,geoId/13,6384844,3465113,56234,469775,14213,6588820,3610992,122091,540028,25370,,237841,
2019,geoId/15,358640,30814,5430,526530,148541,615803,51503,38098,808256,388811,,345660,
2019,geoId/16,1664352,15987,31144,28240,3977,1707660,25863,51342,44679,7931,,45360,
2019,geoId/17,9703046,1859309,76467,755683,8332,9943627,1995383,142541,850058,18795,,264180,
2019,geoId/18,5703311,673700,28608,173920,4599,5841746,762090,66792,207174,9831,,146872,
2019,geoId/19,2858020,130175,17250,86149,4912,2917848,165204,34039,102275,7411,,63090,
2019,geoId/20,2510853,179437,35124,92770,3812,2595069,224370,69828,113688,7054,,90639,
2019,geoId/21,3910658,378775,13404,73215,4446,3997633,434304,38645,91623,7796,,91847,
2019,geoId/22,2920412,1531041,36908,86126,3001,2990693,1577366,65395,105861,6632,,80797,
2019,geoId/23,1270533,23208,9544,17680,465,1294236,31476,20469,24148,1317,,24340,
2019,geoId/24,3532244,1885534,37723,411273,7270,3686715,1994919,82188,475933,15088,,180910,
2019,geoId/25,5545565,627476,34990,502529,7420,5705850,728618,75210,560899,16118,,176903,
2019,geoId/26,7904285,1408989,73069,336946,4302,8141634,1547314,157971,402586,12683,,257204,
2019,geoId/27,4714550,399280,76985,296171,4512,4852474,475087,124078,339658,9795,,148555,
2019,geoId/28,1757730,1127317,18507,32887,1864,1792162,1151461,31294,42399,3849,,39922,
2019,geoId/29,5086254,725728,35899,133854,10064,5224391,801637,87813,169027,16681,,148676,
2019,geoId/30,951496,6360,70674,10375,948,980485,12361,89906,17005,2486,,30270,
2019,geoId/31,1700827,101015,30507,52808,2437,1742456,124054,44941,64990,4513,,44977,
2019,geoId/32,2276023,319249,52046,272593,25852,2400678,374025,86357,343740,49261,,145008,
2019,geoId/33,1266033,24765,4108,41131,712,1289127,34076,12448,49051,1632,,24034,
2019,geoId/34,6374241,1344290,58979,899641,10655,6548689,1464201,105517,973870,20497,,203452,
2019,geoId/35,1714522,55561,232331,38363,3399,1764968,73505,260575,53756,6646,,55458,
2019,geoId/36,13522668,3425736,196186,1775109,27712,13947634,3748540,324274,1951546,53422,,515720,
2019,geoId/37,7393685,2336825,166662,340665,14676,7610579,2486442,246864,403956,25304,,248871,
2019,geoId/38,663497,26087,42620,13285,605,680033,31818,51741,17414,1421,,17630,
2019,geoId/39,9543019,1530066,34001,297807,7553,9807232,1713688,108360,358306,15543,,284061,
2019,geoId/40,2918808,307330,381143,94731,8782,3148222,376729,563810,122798,14040,,249882,
2019,geoId/41,3650867,93259,77778,204935,19755,3810183,137777,147616,270147,36517,,169522,
2019,geoId/42,10430349,1545082,52141,484053,10920,10679386,1727508,118446,553259,20992,,276338,
2019,geoId/44,883779,90630,11899,38952,2159,910523,110286,20620,46707,3644,,30739,
2019,geoId/45,3534740,1391272,28540,95094,5077,3626103,1453911,58489,120573,9629,,102979,
2019,geoId/46,748965,20732,80309,14428,799,769341,27774,92922,18541,1612,,21894,
2019,geoId/47,5352821,1165222,33053,133747,7042,5480871,1241159,77128,166591,12626,,138440,
2019,geoId/48,22745521,3764432,299674,1535497,43295,23285075,4036020,487647,1744184,77565,,598375,
2019,geoId/49,2902040,46918,49467,84767,35331,2981269,69150,73199,119480,52361,,84860,
2019,geoId/50,587879,8727,2425,12315,243,599990,13007,8035,15605,637,,12457,
2019,geoId/51,5923605,1703577,47235,598974,10301,6167557,1843988,109839,710729,22469,,272950,
2019,geoId/53,5964226,331509,148178,729942,59646,6309418,456651,267617,904051,99788,,380523,
2019,geoId/54,1677154,64688,4559,15325,538,1708854,83727,15159,20797,1601,,32999,
2019,geoId/55,5058070,392565,69265,179818,3464,5171692,456949,107678,210356,7707,,121399,
2019,geoId/56,536852,7114,16262,6421,598,549145,11009,22441,9719,1423,,12869,
2020,country/USA,251667233,44907535,4302112,20218285,851821,260190906,49312339,7111147,23751435,1686066,,9579947,
2020,geoId/01,3472359,1348870,36130,77080,5728,3555005,1395857,71378,97624,9639,,91697,
2020,geoId/02,473564,26903,114740,48951,11734,524184,39970,149876,65390,16500,,57072,
2020,geoId/04,5904827,388003,376529,276235,20286,6103902,477920,449070,358324,38000,,220803,
2020,geoId/05,2372445,475532,31940,52963,12946,2436315,504664,63259,66552,15831,,68522,
2020,geoId/06,28161679,2570131,667950,6256761,203590,29610349,3073675,1114036,7138108,374404,,1643089,
2020,geoId/08,5014478,267756,95181,206622,12275,5188368,340074,162441,276385,24275,,188907,
2020,geoId/09,2831402,446782,23282,179452,4082,2913147,504374,46290,205844,8864,,92586,
2020,geoId/10,681366,231325,7165,41896,1167,706265,251199,14424,49084,2244,,28943,
2020,geoId/11,306506,309151,4096,30065,1071,322256,321700,9702,38048,2055,,19950,
2020,geoId/12,16617523,3687332,113024,651803,25865,17047692,3975969,225088,818640,60034,,495752,
2020,geoId/13,6409681,3519562,59232,482160,14641,6622025,3671777,126684,555097,26175,,247114,
2020,geoId/15,362429,32225,5335,545643,151688,627115,53940,38094,834079,396447,,353861,
2020,geoId/16,1718263,17105,32000,29507,4179,1764232,27733,53381,47044,8523,,48285,
2020,geoId/17,9779593,1878233,80143,770844,8656,10028194,2019455,147417,868515,19509,,272888,
2020,geoId/18,5738451,684497,30395,177783,4922,5882795,777064,69563,212473,10399,,153050,
2020,geoId/19,2882548,133046,18004,86554,5533,2944392,169441,35173,103252,8091,,65219,
2020,geoId/20,2528841,182417,35871,93421,4011,2615741,229185,71109,115160,7457,,93563,
2020,geoId/21,3933781,384977,14188,75144,4722,4024074,442945,39940,94335,8237,,95343,
2020,geoId/22,2922856,1515818,38462,87050,3152,2996563,1564528,68161,107885,6961,,84684,
2020,geoId/23,1286795,24187,9662,18015,509,1311447,32951,20855,24848,1428,,25349,
2020,geoId/24,3584810,1931596,41672,419053,7872,3746353,2046298,87501,486028,15901,,188686,
2020,geoId/25,5610882,642289,36359,517175,7665,5777372,747489,77197,577716,16607,,183343,
2020,geoId/26,7954029,1429726,73979,342174,4401,8200019,1574007,160015,410656,13032,,266318,
2020,geoId/27,4755964,414140,78494,302973,4667,4899330,493610,126598,348100,10161,,154340,
2020,geoId/28,1741207,1122520,18723,32978,1943,1776598,1147449,31661,42864,4039,,41038,
2020,geoId/29,5083913,730610,37260,137486,10542,5227664,810260,90178,174341,17439,,154615,
2020,geoId/30,966022,6570,71478,10660,931,996247,12974,91272,17685,2558,,31550,
2020,geoId/31,1724316,104191,31359,54050,2569,1767673,128248,46077,66844,4738,,46788,
2020,geoId/32,2280230,326561,52570,280069,26293,2409568,383513,87519,353854,50413,,150117,
2020,geoId/33,1281185,25943,4257,41831,739,1304948,35659,12671,50035,1683,,24747,
2020,geoId/34,6618426,1413499,64112,948821,11458,6804652,1541625,111813,1027317,21616,,216076,
2020,geoId/35,1720274,57661,239536,40492,3474,1772187,76250,268142,56604,6811,,57051,
2020,geoId/36,13872582,3577768,206079,1874184,29031,14322340,3920776,338996,2061011,55678,,545066,
2020,geoId/37,7355450,2314201,163243,348735,15266,7579580,2469094,245127,414331,26342,,256917,
2020,geoId/38,679304,27134,40865,13281,681,696459,33163,50218,17592,1518,,18298,
2020,geoId/39,9596148,1556067,35408,306623,7957,9871905,1748656,111365,369692,16204,,296089,
2020,geoId/40,2918513,310972,374430,96204,9255,3153322,384098,558619,126054,14858,,255860,
2020,geoId/41,3667984,95228,79101,207719,20023,3832398,141901,150257,275405,37368,,174989,
2020,geoId/42,10560928,1574121,54372,505721,11248,10821897,1765618,122141,578470,21681,,289087,
2020,geoId/44,913336,95640,12503,40446,2236,941506,116338,21392,48659,3771,,32283,
2020,geoId/45,3522048,1371579,29774,96790,5344,3616627,1436454,60612,123382,10152,,106616,
2020,geoId/46,751371,21496,76790,14856,871,772264,28914,89494,19163,1719,,22468,
2020,geoId/47,5425107,1173528,36413,137676,7670,5559946,1253911,82143,172408,13580,,145697,
2020,geoId/48,22802332,3870112,303731,1590354,45027,23364349,4154912,495551,1808780,80656,,622805,
2020,geoId/49,2969187,49286,51073,88077,36703,3052898,73056,75864,124908,54543,,89656,
2020,geoId/50,605171,9133,2531,12859,245,617803,13736,8242,16317,671,,12997,
2020,geoId/51,5961510,1724021,49498,609312,10550,6214225,1869876,113182,724887,23032,,282302,
2020,geoId/53,6020612,342309,151248,754045,61753,6378806,473220,273436,935108,103208,,394599,
2020,geoId/54,1670367,66479,4636,15332,527,1703227,86480,15379,21054,1615,,34221,
2020,geoId/55,5120338,392293,71118,184063,3527,5237705,459232,110067,215749,7935,,125361,
2020,geoId/56,534300,7010,16171,6297,596,546977,11101,22477,9734,1464,,13290,
2021,country/USA,251476938,45099811,4347306,20455285,864425,260210423,49634450,7189142,24074334,1712582,,9805212,
2021,geoId/01,3483187,1351233,36531,78606,5762,3568898,1400218,72540,100135,9803,,95061,
2021,geoId/02,473406,26941,115096,49169,12058,525074,40500,150571,66131,16946,,58253,
2021,geoId/04,5963831,399058,377886,282488,20767,6170001,492625,451847,367834,39111,,228457,
2021,geoId/05,2381046,475664,32789,54483,13525,2447156,505979,64851,68751,16545,,70936,
2021,geoId/06,27816482,2546342,667775,6260743,203539,29272171,3054785,1111091,7147712,375304,,1650179,
2021,geoId/08,5024598,272002,96005,211753,12715,5203749,346882,164491,283894,25064,,194523,
2021,geoId/09,2840448,455643,24831,182902,4123,2925090,515405,48342,210205,9058,,95744,
2021,geoId/10,687466,236440,7257,42767,1168,713096,256903,14705,50193,2254,,29783,
2021,geoId/11,306930,305758,4230,30482,1061,323205,318730,9917,38763,2054,,20576,
2021,geoId/12,16784462,3719779,116484,668886,26705,17231176,4019963,230980,842840,62070,,514392,
2021,geoId/13,6416374,3548577,60357,494234,14959,6636587,3706521,129265,570052,26885,,255884,
2021,geoId/15,362139,31393,5422,542931,150275,627998,53025,37954,832525,395627,,354585,
2021,geoId/16,1767163,18012,32636,30995,4396,1816050,29429,55090,49808,9008,,51335,
2021,geoId/17,9685721,1863934,80215,774350,8722,9938651,2007955,147614,873967,19702,,277399,
2021,geoId/18,5741244,694238,30892,183772,5130,5890848,790355,70963,219895,10759,,158522,
2021,geoId/19,2881064,137279,18521,87218,6512,2944961,174942,36031,104558,9149,,67350,
2021,geoId/20,2525985,182572,36217,93765,4148,2614509,230544,71567,116068,7640,,95259,
2021,geoId/21,3925550,387382,14426,76961,4889,4018788,447372,40697,96866,8514,,98392,
2021,geoId/22,2901675,1509614,38994,87023,3225,2977061,1559577,68909,108462,7114,,86516,
2021,geoId/23,1298038,25434,9746,18629,544,1323732,34656,21203,25829,1487,,26396,
2021,geoId/24,3568663,1938484,43114,424360,7966,3733598,2055626,89264,492902,16191,,192458,
2021,geoId/25,5582526,651097,36692,525956,7816,5753303,759110,77937,588210,16918,,187864,
2021,geoId/26,7919681,1424062,74468,343803,4510,8170721,1571953,160919,413990,13335,,271593,
2021,geoId/27,4744732,424567,79268,306996,4906,4891107,506105,127620,353235,10519,,157499,
2021,geoId/28,1734733,1118389,18879,33426,1946,1771170,1144134,31975,43656,4083,,42209,
2021,geoId/29,5092039,729851,37848,139659,11073,5240809,812715,91753,178062,18198,,159923,
2021,geoId/30,982652,6870,72011,11175,988,1013976,13603,92245,18598,2676,,32670,
2021,geoId/31,1721674,104934,31882,54822,2670,1766469,129825,46873,68073,4914,,48271,
2021,geoId/32,2286631,335470,53319,288651,27117,2420696,394598,89065,365248,52095,,155444,
2021,geoId/33,1287351,26846,4347,42703,800,1311797,36947,12918,51110,1781,,25447,
2021,geoId/34,6590484,1420194,66228,959798,11929,6780844,1551439,114304,1039809,22208,,220542,
2021,geoId/35,1715893,58091,240376,41088,3480,1768751,77106,269200,57607,6877,,58022,
2021,geoId/36,13666114,3533898,206110,1871016,28806,14119230,3879697,338283,2059690,55629,,548582,
2021,geoId/37,7417669,2338331,166086,361649,15717,7651471,2500160,250170,430430,27281,,267648,
2021,geoId/38,676753,27448,40917,13285,769,694393,33767,50345,17801,1619,,18810,
2021,geoId/39,9542757,1561300,35883,312453,8190,9826665,1760101,113015,377512,16681,,304644,
2021,geoId/40,2927819,314928,378594,99073,9634,3167884,390832,565185,130290,15446,,261586,
2021,geoId/41,3668486,96909,79932,211558,20284,3837005,145137,151887,281428,38127,,179296,
2021,geoId/42,10544753,1581769,56028,520321,11660,10814976,1780189,125189,596009,22463,,299083,
2021,geoId/44,911259,97282,12900,40554,2255,939970,118374,21814,48945,3810,,32842,
2021,geoId/45,3569848,1376981,30405,100027,5460,3668511,1444813,62147,127882,10462,,111127,
2021,geoId/46,757032,22292,77333,15366,944,778738,30066,90387,19903,1813,,23332,
2021,geoId/47,5455341,1170968,37383,140764,7819,5595537,1254744,84332,177164,13988,,151434,
2021,geoId/48,22969718,3948401,310949,1638502,46276,23554344,4245520,507775,1866933,83345,,647440,
2021,geoId/49,3013212,50857,51918,90857,37875,3101611,76107,77597,129999,56611,,94565,
2021,geoId/50,608327,9460,2565,13054,253,621398,14250,8387,16660,685,,13434,
2021,geoId/51,5956462,1730391,50339,619417,10878,6216203,1880306,114851,738536,23730,,289861,
2021,geoId/53,5999658,348560,152855,774684,63527,6364838,482826,275847,959845,105787,,402149,
2021,geoId/54,1661817,66788,4758,15764,521,1696017,87713,15743,21770,1655,,35601,
2021,geoId/55,5100336,390099,71400,186038,3550,5220774,459051,110827,218671,8065,,128555,
2021,geoId/56,535709,6999,16209,6309,583,548816,11270,22660,9878,1496,,13739,
2022,country/USA,251615841,45397726,4412983,20903068,882162,260585461,50075286,7293201,24622013,1746100,,10059631,
2022,geoId/01,3497032,1354850,37314,80081,5872,3586149,1406009,74197,102665,10064,,98754,
2022,geoId/02,471297,26918,114693,49309,12181,523546,40781,150172,66723,17167,,58878,
2022,geoId/04,6021317,412299,380953,292950,21508,6235096,509704,456335,381961,40480,,236657,
2022,geoId/05,2392512,476364,33690,55917,14334,2461102,507984,66614,70887,17513,,73587,
2022,geoId/06,27606200,2537353,671594,6351650,203990,29080293,3053221,1113946,7253359,378074,,1669829,
2022,geoId/08,5035858,276711,97502,218208,13011,5219910,353954,166971,292710,25769,,199749,
2022,geoId/09,2828516,465315,26621,185561,4251,2915642,527063,50517,213493,9304,,98442,
2022,geoId/10,692822,243034,7404,44123,1175,719442,264269,15050,51856,2322,,30901,
2022,geoId/11,310709,301821,4443,31498,1117,327677,315336,10271,40098,2132,,21361,
2022,geoId/12,17081898,3777031,122986,696165,28046,17550848,4092858,241080,879213,65030,,539395,
2022,geoId/13,6442199,3611116,62375,516140,15061,6671636,3775781,133101,595380,27497,,266259,
2022,geoId/15,361330,31388,5497,539254,148863,626611,52849,37546,828240,393420,,353067,
2022,geoId/16,1796421,18791,33242,32255,4539,1847633,30879,56460,52130,9372,,53748,
2022,geoId/17,9585063,1844837,80428,781234,8690,9842611,1991828,148135,882853,19891,,282263,
2022,geoId/18,5738406,703337,31354,190160,5391,5892897,802812,72211,227607,11209,,163626,
2022,geoId/19,2874704,140967,19349,87861,7620,2940365,179728,37158,105763,10323,,69192,
2022,geoId/20,2523098,182111,36583,93732,4418,2613058,231150,71979,116593,7984,,96774,
2022,geoId/21,3918780,391797,14977,79109,5270,4015106,453855,41803,99870,9029,,101630,
2022,geoId/22,2875196,1494720,39593,87237,3226,2952015,1545699,69602,109231,7193,,88051,
2022,geoId/23,1304853,27698,9854,19144,556,1331358,37286,21507,26646,1534,,27233,
2022,geoId/24,3543864,1940411,45231,429668,8029,3712740,2060281,91887,499942,16432,,196778,
2022,geoId/25,5547301,661489,37479,536102,7846,5722466,772802,79178,599685,17189,,192523,
2022,geoId/26,7906674,1418435,74997,350779,4706,8163516,1570163,161993,423204,13790,,277690,
2022,geoId/27,4720438,437201,79955,311181,5042,4869705,520692,128521,358453,10803,,160483,
2022,geoId/28,1727947,1112392,18987,33973,1999,1765671,1139095,32335,44604,4208,,43630,
2022,geoId/29,5094680,725819,38391,142142,11907,5247532,811261,92985,181875,19244,,164229,
2022,geoId/30,996695,6971,72454,11850,1105,1029105,14060,93159,19650,2869,,33803,
2022,geoId/31,1721623,105813,32551,55503,2747,1767860,131609,47811,69286,5058,,49823,
2022,geoId/32,2286956,345916,54263,301321,27953,2425945,407289,90880,380923,53877,,161012,
2022,geoId/33,1295362,28201,4464,43939,840,1320521,38648,13199,52649,1865,,26197,
2022,geoId/34,6552592,1429924,69119,970449,12786,6747963,1564900,117722,1052195,23292,,225947,
2022,geoId/35,1709316,58852,240683,42146,3499,1763072,78248,269716,59062,6984,,58980,
2022,geoId/36,13511585,3487045,206885,1884553,28749,13970011,3837148,338751,2075686,55909,,554383,
2022,geoId/37,7486664,2365914,169281,379381,16125,7730335,2534872,255623,451371,28198,,278600,
2022,geoId/38,676093,27976,41097,13183,984,694468,34623,50770,17933,1884,,19579,
2022,geoId/39,9510390,1569020,36735,321649,8501,9802598,1774025,115119,388960,17251,,313402,
2022,geoId/40,2938272,317705,382425,103044,10044,3184061,396506,571724,135734,16090,,267781,
2022,geoId/41,3640419,99200,80420,216185,20740,3811891,148696,152817,287704,38943,,182415,
2022,geoId/42,10479325,1584064,58465,530893,12189,10757067,1788502,128714,608624,23311,,307155,
2022,geoId/44,905455,99008,13365,40336,2289,934667,120514,22344,48850,3874,,33389,
2022,geoId/45,3639615,1384933,31290,104616,5778,3743332,1456317,64188,134069,11051,,116723,
2022,geoId/46,767146,23333,77593,16187,1142,789912,31565,91112,21011,2071,,24468,
2022,geoId/47,5524359,1174147,39019,145194,8148,5670826,1261777,87493,183531,14608,,158109,
2022,geoId/48,23202826,4054139,321295,1724387,48505,23816196,4366681,524827,1965116,87372,,678696,
2022,geoId/49,3043786,52910,52665,93961,39038,3136225,79483,79173,135139,58571,,98876,
2022,geoId/50,607266,9937,2579,13208,259,620744,14917,8517,16963,708,,13861,
2022,geoId/51,5948453,1737358,52071,632516,11238,6215290,1891306,117423,755221,24430,,297463,
2022,geoId/53,5983907,357009,155349,810816,66103,6357552,494861,279411,1001292,109398,,411293,
2022,geoId/54,1648676,66841,4927,16238,531,1684057,88590,16141,22491,1710,,36822,
2022,geoId/55,5102762,390206,72261,189597,3605,5226582,461328,112263,223349,8270,,132112,
2022,geoId/56,537183,7099,16235,6483,616,550556,11481,22750,10163,1533,,14013,
2023,country/USA,252065704,45757433,4486417,21386914,899815,261275277,50579102,7407221,25207637,1780009,,10318612,
2023,geoId/01,3519476,1360275,38281,81665,6075,3612190,1413734,76090,105416,10458,,102696,
2023,geoId/02,470497,26911,114386,49670,12444,523293,41095,149820,67505,17547,,59498,
2023,geoId/04,6056359,422598,383596,303691,21999,6276130,522990,460036,395621,41533,,243101,
2023,geoId/05,2405736,478247,34691,57743,15064,2476823,511136,68497,73454,18380,,76251,
2023,geoId/06,27427713,2528093,677414,6437876,204965,28920013,3051636,1119555,7352921,381262,,1689132,
2023,geoId/08,5051985,282708,98655,225455,13489,5241286,362394,169271,302433,26581,,205318,
2023,geoId/09,2821846,473626,28169,187721,4330,2911755,537537,52528,216453,9559,,101484,
2023,geoId/10,697094,248434,7565,45629,1197,724684,270418,15390,53632,2398,,31971,
2023,geoId/11,316428,301204,4608,33358,1217,334059,315219,10535,42279,2281,,22157,
2023,geoId/12,17333331,3829414,129405,728225,29213,17821596,4158768,250645,919297,67658,,561138,
2023,geoId/13,6473549,3661752,64904,537487,15348,6711877,3832783,137412,620055,28262,,276187,
2023,geoId/15,361515,31398,5639,535776,147752,627383,52927,37519,825204,392329,,353058,
2023,geoId/16,1816589,19766,33774,34265,4701,1869605,32365,57550,54983,9745,,55631,
2023,geoId/17,9540695,1836105,81266,793760,8754,9804637,1987014,149568,898291,20226,,289109,
2023,geoId/18,5743468,715156,32050,197232,5681,5902714,817778,73701,236114,11741,,168612,
2023,geoId/19,2874673,144668,20215,87472,8976,2942071,184496,38316,105947,11760,,71000,
2023,geoId/20,2524491,182372,36952,93719,4520,2616078,232508,72497,117202,8181,,98492,
2023,geoId/21,3922637,396045,15420,81438,5555,4022260,460320,42826,103101,9437,,105059,
2023,geoId/22,2860981,1491010,40512,88319,3177,2939352,1543160,70675,110938,7215,,89750,
2023,geoId/23,1307850,29857,9915,19468,578,1335164,39799,21784,27269,1592,,28054,
2023,geoId/24,3534025,1950664,47993,437702,8096,3707407,2073609,95283,510008,16719,,201773,
2023,geoId/25,5530361,675303,38677,550884,7962,5710852,790434,81053,616204,17554,,198212,
2023,geoId/26,7898677,1416157,75560,358227,4861,8161328,1571699,163187,432836,14165,,283779,
2023,geoId/27,4719651,450487,81410,316621,5187,4872787,536444,130506,365304,11125,,164559,
2023,geoId/28,1726482,1111684,19350,35118,2090,1765399,1139242,32934,46196,4369,,44966,
2023,geoId/29,5104983,725454,39283,144255,12713,5262805,813955,94813,185637,20296,,169468,
2023,geoId/30,1004899,7270,72887,11977,1169,1038070,14579,93884,20103,2995,,34610,
2023,geoId/31,1726189,108042,33255,56371,2872,1774152,134862,48844,70776,5272,,51650,
2023,geoId/32,2283527,351346,54687,310590,28514,2426509,414509,91989,392622,55195,,165512,
2023,geoId/33,1297231,28784,4559,43868,846,1322931,39546,13385,52799,1896,,26766,
2023,geoId/34,6540982,1442900,72328,988989,13612,6741890,1582017,121669,1072717,24387,,232030,
2023,geoId/35,1706885,60042,241063,43031,3593,1761377,79799,270232,60292,7137,,59757,
2023,geoId/36,13408792,3457457,208676,1904259,28938,13875095,3813663,340792,2098966,56401,,563094,
2023,geoId/37,7564526,2392417,172807,399358,16677,7818190,2568500,261427,474744,29255,,289706,
2023,geoId/38,677695,29447,41390,13686,1219,696929,36465,51381,18736,2171,,20489,
2023,geoId/39,9502944,1582177,37792,331040,8883,9804336,1793876,117690,400802,17957,,323099,
2023,geoId/40,2954232,321327,386895,106828,10399,3205919,402976,579032,141011,16688,,274143,
2023,geoId/41,3624265,101360,81038,219823,21141,3798841,152079,153978,293149,39731,,185731,
2023,geoId/42,10441408,1588520,61028,542212,12804,10727081,1799056,132387,622262,24249,,315711,
2023,geoId/44,903228,101424,13903,40984,2375,933084,123397,22903,49707,3974,,34048,
2023,geoId/45,3708583,1394802,32529,109534,6048,3817135,1469558,66521,140588,11581,,122059,
2023,geoId/46,773858,24076,78356,16453,1229,797461,32678,92203,21519,2206,,25346,
2023,geoId/47,5584730,1177596,40623,150903,8326,5736980,1268744,90511,191090,15097,,164311,
2023,geoId/48,23436057,4157785,331189,1819202,50428,24076955,4485027,541116,2071891,91058,,708640,
2023,geoId/49,3068788,55081,53517,97516,39827,3165114,82923,80812,140682,60112,,103005,
2023,geoId/50,606164,10445,2615,13589,267,620161,15604,8722,17540,738,,14384,
2023,geoId/51,5954674,1744373,53618,645027,11559,6229826,1902976,120084,771989,25204,,306447,
2023,geoId/53,5963225,364647,157215,839962,68252,6344540,505822,282293,1035183,112432,,419579,
2023,geoId/54,1642905,67346,5075,16443,543,1679190,89696,16437,22948,1778,,37759,
2023,geoId/55,5109837,392333,73289,195770,3689,5237377,465747,114006,230723,8517,,136037,
2023,geoId/56,538988,7048,16393,6723,661,552586,11543,22932,10498,1605,,14244,
