SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
50,1,1,Alabama,Autauga County,12,9,3610,1682,1928,1281,1388,350,466,4,10,20,45,4,1,23,18,1299,1401,356,474,17,21,27,49,7,2,1622,1858,1229,1325,344,463,4,8,20,44,3,1,22,17,1247,1337,349,470,17,19,26,48,6,2,60,70,52,63,6,3,0,2,0,1,1,0,1,1,52,64,7,4,0,2,1,1,1,0
50,1,1,Alabama,Autauga County,12,10,3889,1884,2005,1494,1495,328,450,11,4,33,34,1,3,17,19,1509,1513,333,454,22,16,36,37,2,7,1818,1971,1445,1466,316,446,9,3,33,34,1,3,14,19,1459,1484,319,450,18,15,35,37,1,7,66,34,49,29,12,4,2,1,0,0,0,0,3,0,50,29,14,4,4,1,1,0,1,0
50,1,1,Alabama,Autauga County,12,11,3780,1863,1917,1498,1480,320,387,15,12,14,22,2,1,14,15,1512,1493,323,391,24,26,16,23,3,2,1817,1879,1465,1459,311,371,11,11,14,22,2,1,14,15,1479,1472,314,375,20,25,16,23,3,2,46,38,33,21,9,16,4,1,0,0,0,0,0,0,33,21,9,16,4,1,0,0,0,0
50,1,1,Alabama,Autauga County,12,12,3904,1899,2005,1543,1592,314,363,12,12,15,27,3,0,12,11,1554,1602,318,364,20,20,17,29,3,1,1878,1963,1527,1558,312,357,11,12,15,26,3,0,10,10,1536,1567,315,358,18,20,16,27,3,1,21,42,16,34,2,6,1,0,0,1,0,0,2,1,18,35,3,6,2,0,1,2,0,0
50,1,1,Alabama,Autauga County,12,13,3360,1556,1804,1240,1402,280,357,11,9,10,19,0,0,15,17,1254,1416,281,362,25,20,12,22,0,2,1536,1780,1224,1383,277,356,10,8,10,19,0,0,15,14,1238,1395,278,359,24,19,12,21,0,1,20,24,16,19,3,1,1,1,0,0,0,0,0,3,16,21,3,3,1,1,0,1,0,1
50,1,1,Alabama,Autauga County,12,14,2722,1311,1411,1058,1110,237,272,7,8,3,9,1,2,5,10,1062,1119,238,275,11,17,4,9,1,2,1294,1400,1044,1100,234,272,7,8,3,9,1,2,5,9,1048,1108,235,275,11,16,4,9,1,2,17,11,14,10,3,0,0,0,0,0,0,0,0,1,14,11,3,0,0,1,0,0,0,0
50,1,1,Alabama,Autauga County,12,15,2282,999,1283,867,1064,109,181,6,17,5,11,0,0,12,10,878,1073,110,183,16,26,7,11,0,0,995,1255,863,1041,109,179,6,16,5,10,0,0,12,9,874,1049,110,181,16,24,7,10,0,0,4,28,4,23,0,2,0,1,0,1,0,0,0,1,4,24,0,2,0,2,0,1,0,0
50,1,1,Alabama,Autauga County,12,16,1737,730,1007,637,864,81,123,5,8,4,7,0,0,3,5,640,869,81,124,8,11,4,8,0,0,723,992,632,850,79,122,5,8,4,7,0,0,3,5,635,855,79,123,8,11,4,8,0,0,7,15,5,14,2,1,0,0,0,0,0,0,0,0,5,14,2,1,0,0,0,0,0,0
50,1,1,Alabama,Autauga County,12,17,1133,487,646,414,555,62,72,1,6,5,10,1,0,4,3,416,557,64,74,4,7,6,11,1,0,481,638,408,548,62,72,1,5,5,10,1,0,4,3,410,550,64,74,4,6,6,11,1,0,6,8,6,7,0,0,0,1,0,0,0,0,0,0,6,7,0,0,0,1,0,0,0,0
50,1,1,Alabama,Autauga County,12,18,909,345,564,312,469,32,82,0,5,0,5,0,0,1,3,313,470,32,84,1,7,0,6,0,0,340,558,307,463,32,82,0,5,0,5,0,0,1,3,308,464,32,84,1,7,0,6,0,0,5,6,5,6,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0
50,1,1,Alabama,Autauga County,13,0,56145,27226,28919,20818,21697,5422,6152,127,139,282,375,33,28,544,528,21331,22185,5690,6442,287,277,446,523,47,54,26290,28114,20050,21029,5335,6073,111,128,272,366,18,22,504,496,20527,21491,5583,6348,251,250,427,499,31,44,936,805,768,668,87,79,16,11,10,9,15,6,40,32,804,694,107,94,36,27,19,24,16,10
50,1,1,Alabama,Autauga County,13,1,3370,1746,1624,1248,1129,379,382,3,3,29,24,3,3,84,83,1329,1212,440,447,9,7,50,38,5,3,1648,1561,1175,1077,369,374,3,3,23,22,0,3,78,82,1250,1159,426,438,7,7,42,36,2,3,98,63,73,52,10,8,0,0,6,2,3,0,6,1,79,53,14,9,2,0,8,2,3,0
50,1,1,Alabama,Autauga County,13,2,3488,1777,1711,1278,1217,392,371,12,9,20,28,0,4,75,82,1350,1297,447,433,17,13,37,46,1,6,1693,1634,1205,1153,388,364,7,7,20,27,0,2,73,81,1275,1232,442,426,11,10,37,45,1,4,84,77,73,64,4,7,5,2,0,1,0,2,2,1,75,65,5,7,6,3,0,1,0,2
50,1,1,Alabama,Autauga County,13,3,3816,1952,1864,1389,1331,464,430,7,11,15,21,2,2,75,69,1463,1395,516,477,18,17,35,40,2,5,1870,1777,1321,1259,457,421,7,11,13,20,0,1,72,65,1392,1319,507,467,17,14,33,39,0,4,82,87,68,72,7,9,0,0,2,1,2,1,3,4,71,76,9,10,1,3,2,1,2,1
50,1,1,Alabama,Autauga County,13,4,3602,1812,1790,1300,1308,430,397,7,2,21,25,4,6,50,52,1348,1357,459,427,17,11,35,44,7,10,1735,1722,1241,1253,425,392,6,2,20,24,2,5,41,46,1281,1296,451,419,10,7,32,39,4,8,77,68,59,55,5,5,1,0,1,1,2,1,9,6,67,61,8,8,7,4,3,5,3,2
50,1,1,Alabama,Autauga County,13,5,3132,1606,1526,1170,1105,358,363,3,5,29,11,3,0,43,42,1210,1144,381,386,16,13,44,27,4,4,1547,1473,1122,1057,355,360,3,5,29,11,2,0,36,40,1157,1094,374,381,12,12,42,27,3,4,59,53,48,48,3,3,0,0,0,0,1,0,7,2,53,50,7,5,4,1,2,0,1,0
50,1,1,Alabama,Autauga County,13,6,3816,1897,1919,1394,1411,441,457,6,10,10,15,3,1,43,25,1434,1431,453,470,21,16,36,24,6,3,1808,1877,1314,1375,438,454,6,9,10,15,0,1,40,23,1352,1394,449,465,19,15,34,23,3,3,89,42,80,36,3,3,0,1,0,0,3,0,3,2,82,37,4,5,2,1,2,1,3,0
50,1,1,Alabama,Autauga County,13,7,3666,1758,1908,1314,1415,376,427,7,8,24,28,2,3,35,27,1343,1439,385,439,15,19,46,42,4,3,1686,1837,1253,1352,370,422,5,7,23,28,1,2,34,26,1281,1375,379,434,12,17,45,42,3,2,72,71,61,63,6,5,2,1,1,0,1,1,1,1,62,64,6,5,3,2,1,0,1,1
50,1,1,Alabama,Autauga County,13,8,3773,1840,1933,1413,1387,363,471,6,6,24,41,4,2,30,26,1439,1412,369,476,20,17,37,55,5,5,1728,1867,1315,1331,353,468,6,6,24,40,2,1,28,21,1339,1352,358,470,19,16,37,49,3,2,112,66,98,56,10,3,0,0,0,1,2,1,2,5,100,60,11,6,1,1,0,6,2,3
50,1,1,Alabama,Autauga County,13,9,3595,1706,1889,1291,1339,367,476,5,8,21,43,3,2,19,21,1309,1357,370,483,17,19,25,49,4,2,1648,1821,1241,1281,361,472,5,6,21,42,2,2,18,18,1258,1297,364,477,16,16,25,47,3,2,58,68,50,58,6,4,0,2,0,1,1,0,1,3,51,60,6,6,1,3,0,2,1,0
50,1,1,Alabama,Autauga County,13,10,3792,1827,1965,1389,1421,375,478,10,7,31,35,2,2,20,22,1408,1441,380,484,20,19,37,42,2,3,1761,1930,1335,1392,367,474,10,6,31,35,2,2,16,21,1350,1411,369,480,20,17,36,42,2,3,66,35,54,29,8,4,0,1,0,0,0,0,4,1,58,30,11,4,0,2,1,0,0,0
50,1,1,Alabama,Autauga County,13,11,3646,1796,1850,1449,1423,302,384,13,9,17,19,2,1,13,14,1461,1434,306,388,21,20,19,20,2,3,1744,1816,1413,1407,289,367,10,8,17,19,2,1,13,14,1425,1418,293,371,18,19,19,20,2,3,52,34,36,16,13,17,3,1,0,0,0,0,0,0,36,16,13,17,3,1,0,0,0,0
50,1,1,Alabama,Autauga County,13,12,3910,1920,1990,1528,1587,347,361,14,12,12,20,3,0,16,10,1544,1597,348,364,27,18,14,23,3,0,1896,1943,1513,1548,344,355,10,12,12,19,3,0,14,9,1527,1557,344,358,22,18,14,21,3,0,24,47,15,39,3,6,4,0,0,1,0,0,2,1,17,40,4,6,5,0,0,2,0,0
50,1,1,Alabama,Autauga County,13,13,3457,1594,1863,1301,1432,260,382,13,11,8,19,0,0,12,19,1312,1446,263,388,23,24,8,22,0,2,1568,1841,1280,1415,256,380,12,10,8,19,0,0,12,17,1291,1428,259,385,22,21,8,22,0,2,26,22,21,17,4,2,1,1,0,0,0,0,0,2,21,18,4,3,1,3,0,0,0,0
50,1,1,Alabama,Autauga County,13,14,2806,1360,1446,1076,1150,262,267,9,6,5,12,1,1,7,10,1083,1159,264,268,15,11,5,16,1,2,1343,1429,1062,1135,259,267,9,6,5,12,1,1,7,8,1069,1143,261,268,15,10,5,14,1,2,17,17,14,15,3,0,0,0,0,0,0,0,0,2,14,16,3,0,0,1,0,2,0,0
50,1,1,Alabama,Autauga County,13,15,2406,1035,1371,888,1117,123,218,5,11,7,11,0,1,12,13,900,1127,124,220,16,22,7,12,0,3,1031,1350,884,1100,123,216,5,10,7,11,0,1,12,12,896,1110,124,218,16,21,7,11,0,2,4,21,4,17,0,2,0,1,0,0,0,0,0,1,4,17,0,2,0,1,0,1,0,1
50,1,1,Alabama,Autauga County,13,16,1803,751,1052,658,897,81,134,4,10,4,7,0,0,4,4,662,901,81,135,8,13,4,7,0,0,745,1034,654,880,79,134,4,10,4,6,0,0,4,4,658,884,79,135,8,13,4,6,0,0,6,18,4,17,2,0,0,0,0,1,0,0,0,0,4,17,2,0,0,0,0,1,0,0
50,1,1,Alabama,Autauga County,13,17,1140,496,644,414,542,70,81,3,5,4,11,1,0,4,5,417,547,71,83,6,8,5,11,1,0,489,634,407,534,70,80,3,4,4,11,1,0,4,5,410,539,71,82,6,7,5,11,1,0,7,10,7,8,0,1,0,1,0,0,0,0,0,0,7,8,0,1,0,1,0,0,0,0
50,1,1,Alabama,Autauga County,13,18,927,353,574,318,486,32,73,0,6,1,5,0,0,2,4,319,489,33,74,1,10,2,5,0,0,350,568,315,480,32,73,0,6,1,5,0,0,2,4,316,483,33,74,1,10,2,5,0,0,3,6,3,6,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0
50,1,3,Alabama,Baldwin County,1,0,182265,89196,93069,78334,81376,8396,8878,662,677,540,829,72,49,1192,1260,79452,82576,8804,9327,1295,1346,783,1072,127,84,84771,89502,74314,78160,8268,8754,558,592,532,817,47,39,1052,1140,75299,79251,8648,9173,1106,1183,729,1024,82,58,4425,3567,4020,3216,128,124,104,85,8,12,25,10,140,120,4153,3325,156,154,189,163,54,48,45,26
50,1,3,Alabama,Baldwin County,1,1,11158,5614,5544,4666,4636,673,616,30,42,39,41,5,2,201,207,4865,4837,798,753,75,88,83,82,10,9,5065,5046,4170,4179,656,606,22,34,39,41,3,1,175,185,4343,4360,773,736,57,67,72,73,6,5,549,498,496,457,17,10,8,8,0,0,2,1,26,22,522,477,25,17,18,21,11,9,4,4
50,1,3,Alabama,Baldwin County,1,2,11599,5832,5767,4959,4885,630,611,50,38,31,64,7,3,155,166,5112,5045,719,710,90,83,61,95,14,9,5430,5383,4601,4539,617,600,38,30,31,64,5,2,138,148,4737,4681,699,693,73,65,55,92,9,5,402,384,358,346,13,11,12,8,0,0,2,1,17,18,375,364,20,17,17,18,6,3,5,4
50,1,3,Alabama,Baldwin County,1,3,11926,6076,5850,5128,4856,709,725,51,53,59,61,2,6,127,149,5250,5000,767,798,96,113,89,89,6,7,5743,5546,4829,4592,693,709,46,46,58,59,1,5,116,135,4941,4722,747,777,84,97,84,85,5,6,333,304,299,264,16,16,5,7,1,2,1,1,11,14,309,278,20,21,12,16,5,4,1,1
50,1,3,Alabama,Baldwin County,1,4,11600,5930,5670,4860,4636,863,818,53,50,47,64,6,7,101,95,4951,4723,900,854,103,94,75,93,11,7,5604,5407,4562,4412,855,805,49,40,46,62,2,3,90,85,4643,4490,891,838,91,77,72,86,4,3,326,263,298,224,8,13,4,10,1,2,4,4,11,10,308,233,9,16,12,17,3,7,7,4
50,1,3,Alabama,Baldwin County,1,5,9449,4793,4656,3991,3830,645,660,39,33,39,69,15,1,64,63,4052,3889,662,678,70,70,55,83,19,4,4270,4341,3516,3542,630,643,23,27,39,69,10,1,52,59,3565,3598,646,661,45,60,55,82,12,4,523,315,475,288,15,17,16,6,0,0,5,0,12,4,487,291,16,17,25,10,0,1,7,0
50,1,3,Alabama,Baldwin County,1,6,10247,5183,5064,4425,4362,617,543,34,43,32,54,10,2,65,60,4486,4418,631,561,74,73,51,72,17,9,4659,4719,3949,4040,605,538,20,32,31,53,8,2,46,54,3992,4090,616,554,47,60,42,68,10,4,524,345,476,322,12,5,14,11,1,1,2,0,19,6,494,328,15,7,27,13,9,4,7,5
50,1,3,Alabama,Baldwin County,1,7,10709,5317,5392,4615,4667,546,543,42,47,42,59,8,8,64,68,4673,4728,558,565,84,89,62,73,10,9,4859,5065,4193,4368,536,532,29,39,42,58,6,7,53,61,4240,4423,548,554,63,74,56,71,7,8,458,327,422,299,10,11,13,8,0,1,2,1,11,7,433,305,10,11,21,15,6,2,3,1
50,1,3,Alabama,Baldwin County,1,8,11558,5725,5833,5051,5065,508,572,44,33,54,78,8,2,60,83,5101,5143,517,585,83,85,74,104,13,4,5387,5570,4738,4823,500,563,40,33,54,78,4,1,51,72,4780,4892,508,573,74,79,71,101,8,1,338,263,313,242,8,9,4,0,0,0,4,1,9,11,321,251,9,12,9,6,3,3,5,3
50,1,3,Alabama,Baldwin County,1,9,11995,5895,6100,5239,5324,500,562,40,63,55,86,5,5,56,60,5291,5382,506,567,87,111,60,96,7,5,5618,5895,4985,5150,487,554,35,51,55,84,3,5,53,51,5035,5200,493,558,81,92,57,92,5,5,277,205,254,174,13,8,5,12,0,2,2,0,3,9,256,182,13,9,6,19,3,4,2,0
50,1,3,Alabama,Baldwin County,1,10,13431,6622,6809,5822,5924,642,699,62,59,36,66,0,5,60,56,5879,5979,646,705,114,104,40,77,3,7,6415,6614,5640,5742,639,693,50,58,34,65,0,4,52,52,5690,5793,642,699,96,99,37,74,2,5,207,195,182,182,3,6,12,1,2,1,0,1,8,4,189,186,4,6,18,5,3,3,1,2
50,1,3,Alabama,Baldwin County,1,11,13490,6425,7065,5671,6236,601,655,54,56,34,46,2,4,63,68,5729,6301,610,663,103,111,45,53,3,7,6246,6916,5508,6105,597,648,49,51,33,46,1,4,58,62,5561,6165,606,654,93,103,44,51,2,6,179,149,163,131,4,7,5,5,1,0,1,0,5,6,168,136,4,9,10,8,1,2,1,1
50,1,3,Alabama,Baldwin County,1,12,12523,5943,6580,5347,5870,474,562,41,48,27,47,1,0,53,53,5388,5919,486,567,84,92,36,54,5,1,5839,6489,5254,5790,471,559,39,45,26,46,1,0,48,49,5291,5835,482,564,77,86,34,52,4,1,104,91,93,80,3,3,2,3,1,1,0,0,5,4,97,84,4,3,7,6,2,2,1,0
50,1,3,Alabama,Baldwin County,1,13,12012,5728,6284,5279,5780,350,393,42,40,18,24,2,2,37,45,5313,5824,356,397,73,83,22,24,2,2,5632,6208,5188,5713,348,390,41,36,17,24,2,2,36,43,5221,5755,354,394,71,77,21,24,2,2,96,76,91,67,2,3,1,4,1,0,0,0,1,2,92,69,2,3,2,6,1,0,0,0
50,1,3,Alabama,Baldwin County,1,14,10174,4895,5279,4535,4900,261,291,47,26,15,24,0,2,37,36,4569,4933,264,295,80,57,16,28,3,2,4850,5222,4496,4849,258,288,45,25,15,24,0,2,36,34,4529,4881,261,291,77,55,16,27,3,2,45,57,39,51,3,3,2,1,0,0,0,0,1,2,40,52,3,4,3,2,0,1,0,0
50,1,3,Alabama,Baldwin County,1,15,7629,3663,3966,3456,3678,165,238,17,18,4,14,0,0,21,18,3476,3696,170,239,37,35,5,15,2,0,3637,3936,3431,3649,165,237,17,18,4,14,0,0,20,18,3450,3667,169,238,36,35,4,15,1,0,26,30,25,29,0,1,0,0,0,0,0,0,1,0,26,29,1,1,1,0,1,0,1,0
50,1,3,Alabama,Baldwin County,1,16,5598,2644,2954,2503,2750,107,158,11,14,3,22,1,0,19,10,2522,2759,108,158,29,22,4,24,1,1,2630,2927,2490,2726,107,157,10,13,3,22,1,0,19,9,2509,2735,108,157,28,21,4,23,1,0,14,27,13,24,0,1,1,1,0,0,0,0,0,1,13,24,0,1,1,1,0,1,0,1
50,1,3,Alabama,Baldwin County,1,17,3934,1735,2199,1662,2051,64,122,1,9,4,6,0,0,4,11,1666,2062,64,122,4,20,4,6,1,0,1724,2174,1652,2027,63,122,1,9,4,5,0,0,4,11,1656,2038,63,122,4,20,4,5,1,0,11,25,10,24,1,0,0,0,0,1,0,0,0,0,10,24,1,0,0,0,0,1,0,0
50,1,3,Alabama,Baldwin County,1,18,3233,1176,2057,1125,1926,41,110,4,5,1,4,0,0,5,12,1129,1938,42,110,9,16,1,4,0,1,1163,2044,1112,1914,41,110,4,5,1,3,0,0,5,12,1116,1926,42,110,9,16,1,3,0,1,13,13,13,12,0,0,0,0,0,1,0,0,0,0,13,12,0,0,0,0,0,1,0,0
50,1,3,Alabama,Baldwin County,2,0,182263,89195,93068,78333,81375,8396,8878,662,677,540,829,72,49,1192,1260,79451,82575,8804,9327,1295,1346,783,1072,127,84,84770,89501,74313,78159,8268,8754,558,592,532,817,47,39,1052,1140,75298,79250,8648,9173,1106,1183,729,1024,82,58,4425,3567,4020,3216,128,124,104,85,8,12,25,10,140,120,4153,3325,156,154,189,163,54,48,45,26
50,1,3,Alabama,Baldwin County,2,1,11158,5614,5544,4666,4636,673,616,30,42,39,41,5,2,201,207,4865,4837,798,753,75,88,83,82,10,9,5065,5046,4170,4179,656,606,22,34,39,41,3,1,175,185,4343,4360,773,736,57,67,72,73,6,5,549,498,496,457,17,10,8,8,0,0,2,1,26,22,522,477,25,17,18,21,11,9,4,4
50,1,3,Alabama,Baldwin County,2,2,11599,5832,5767,4959,4885,630,611,50,38,31,64,7,3,155,166,5112,5045,719,710,90,83,61,95,14,9,5430,5383,4601,4539,617,600,38,30,31,64,5,2,138,148,4737,4681,699,693,73,65,55,92,9,5,402,384,358,346,13,11,12,8,0,0,2,1,17,18,375,364,20,17,17,18,6,3,5,4
50,1,3,Alabama,Baldwin County,2,3,11926,6076,5850,5128,4856,709,725,51,53,59,61,2,6,127,149,5250,5000,767,798,96,113,89,89,6,7,5743,5546,4829,4592,693,709,46,46,58,59,1,5,116,135,4941,4722,747,777,84,97,84,85,5,6,333,304,299,264,16,16,5,7,1,2,1,1,11,14,309,278,20,21,12,16,5,4,1,1
50,1,3,Alabama,Baldwin County,2,4,11600,5930,5670,4860,4636,863,818,53,50,47,64,6,7,101,95,4951,4723,900,854,103,94,75,93,11,7,5604,5407,4562,4412,855,805,49,40,46,62,2,3,90,85,4643,4490,891,838,91,77,72,86,4,3,326,263,298,224,8,13,4,10,1,2,4,4,11,10,308,233,9,16,12,17,3,7,7,4
50,1,3,Alabama,Baldwin County,2,5,9449,4793,4656,3991,3830,645,660,39,33,39,69,15,1,64,63,4052,3889,662,678,70,70,55,83,19,4,4270,4341,3516,3542,630,643,23,27,39,69,10,1,52,59,3565,3598,646,661,45,60,55,82,12,4,523,315,475,288,15,17,16,6,0,0,5,0,12,4,487,291,16,17,25,10,0,1,7,0
50,1,3,Alabama,Baldwin County,2,6,10247,5183,5064,4425,4362,617,543,34,43,32,54,10,2,65,60,4486,4418,631,561,74,73,51,72,17,9,4659,4719,3949,4040,605,538,20,32,31,53,8,2,46,54,3992,4090,616,554,47,60,42,68,10,4,524,345,476,322,12,5,14,11,1,1,2,0,19,6,494,328,15,7,27,13,9,4,7,5
50,1,3,Alabama,Baldwin County,2,7,10709,5317,5392,4615,4667,546,543,42,47,42,59,8,8,64,68,4673,4728,558,565,84,89,62,73,10,9,4859,5065,4193,4368,536,532,29,39,42,58,6,7,53,61,4240,4423,548,554,63,74,56,71,7,8,458,327,422,299,10,11,13,8,0,1,2,1,11,7,433,305,10,11,21,15,6,2,3,1
50,1,3,Alabama,Baldwin County,2,8,11558,5725,5833,5051,5065,508,572,44,33,54,78,8,2,60,83,5101,5143,517,585,83,85,74,104,13,4,5387,5570,4738,4823,500,563,40,33,54,78,4,1,51,72,4780,4892,508,573,74,79,71,101,8,1,338,263,313,242,8,9,4,0,0,0,4,1,9,11,321,251,9,12,9,6,3,3,5,3
50,1,3,Alabama,Baldwin County,2,9,11995,5895,6100,5239,5324,500,562,40,63,55,86,5,5,56,60,5291,5382,506,567,87,111,60,96,7,5,5618,5895,4985,5150,487,554,35,51,55,84,3,5,53,51,5035,5200,493,558,81,92,57,92,5,5,277,205,254,174,13,8,5,12,0,2,2,0,3,9,256,182,13,9,6,19,3,4,2,0
50,1,3,Alabama,Baldwin County,2,10,13431,6622,6809,5822,5924,642,699,62,59,36,66,0,5,60,56,5879,5979,646,705,114,104,40,77,3,7,6415,6614,5640,5742,639,693,50,58,34,65,0,4,52,52,5690,5793,642,699,96,99,37,74,2,5,207,195,182,182,3,6,12,1,2,1,0,1,8,4,189,186,4,6,18,5,3,3,1,2
50,1,3,Alabama,Baldwin County,2,11,13490,6425,7065,5671,6236,601,655,54,56,34,46,2,4,63,68,5729,6301,610,663,103,111,45,53,3,7,6246,6916,5508,6105,597,648,49,51,33,46,1,4,58,62,5561,6165,606,654,93,103,44,51,2,6,179,149,163,131,4,7,5,5,1,0,1,0,5,6,168,136,4,9,10,8,1,2,1,1
50,1,3,Alabama,Baldwin County,2,12,12523,5943,6580,5347,5870,474,562,41,48,27,47,1,0,53,53,5388,5919,486,567,84,92,36,54,5,1,5839,6489,5254,5790,471,559,39,45,26,46,1,0,48,49,5291,5835,482,564,77,86,34,52,4,1,104,91,93,80,3,3,2,3,1,1,0,0,5,4,97,84,4,3,7,6,2,2,1,0
50,1,3,Alabama,Baldwin County,2,13,12011,5728,6283,5279,5779,350,393,42,40,18,24,2,2,37,45,5313,5823,356,397,73,83,22,24,2,2,5632,6207,5188,5712,348,390,41,36,17,24,2,2,36,43,5221,5754,354,394,71,77,21,24,2,2,96,76,91,67,2,3,1,4,1,0,0,0,1,2,92,69,2,3,2,6,1,0,0,0
50,1,3,Alabama,Baldwin County,2,14,10173,4894,5279,4534,4900,261,291,47,26,15,24,0,2,37,36,4568,4933,264,295,80,57,16,28,3,2,4849,5222,4495,4849,258,288,45,25,15,24,0,2,36,34,4528,4881,261,291,77,55,16,27,3,2,45,57,39,51,3,3,2,1,0,0,0,0,1,2,40,52,3,4,3,2,0,1,0,0
50,1,3,Alabama,Baldwin County,2,15,7629,3663,3966,3456,3678,165,238,17,18,4,14,0,0,21,18,3476,3696,170,239,37,35,5,15,2,0,3637,3936,3431,3649,165,237,17,18,4,14,0,0,20,18,3450,3667,169,238,36,35,4,15,1,0,26,30,25,29,0,1,0,0,0,0,0,0,1,0,26,29,1,1,1,0,1,0,1,0
50,1,3,Alabama,Baldwin County,2,16,5598,2644,2954,2503,2750,107,158,11,14,3,22,1,0,19,10,2522,2759,108,158,29,22,4,24,1,1,2630,2927,2490,2726,107,157,10,13,3,22,1,0,19,9,2509,2735,108,157,28,21,4,23,1,0,14,27,13,24,0,1,1,1,0,0,0,0,0,1,13,24,0,1,1,1,0,1,0,1
50,1,3,Alabama,Baldwin County,2,17,3934,1735,2199,1662,2051,64,122,1,9,4,6,0,0,4,11,1666,2062,64,122,4,20,4,6,1,0,1724,2174,1652,2027,63,122,1,9,4,5,0,0,4,11,1656,2038,63,122,4,20,4,5,1,0,11,25,10,24,1,0,0,0,0,1,0,0,0,0,10,24,1,0,0,0,0,1,0,0
50,1,3,Alabama,Baldwin County,2,18,3233,1176,2057,1125,1926,41,110,4,5,1,4,0,0,5,12,1129,1938,42,110,9,16,1,4,0,1,1163,2044,1112,1914,41,110,4,5,1,3,0,0,5,12,1116,1926,42,110,9,16,1,3,0,1,13,13,13,12,0,0,0,0,0,1,0,0,0,0,13,12,0,0,0,0,0,1,0,0
50,1,3,Alabama,Baldwin County,3,0,183121,89623,93498,78721,81759,8419,8910,663,671,549,832,74,54,1197,1272,79837,82937,8849,9410,1308,1338,793,1087,124,117,85175,89886,74681,78498,8290,8782,561,594,542,820,48,44,1053,1148,75669,79575,8666,9221,1120,1190,755,1044,81,83,4448,3612,4040,3261,129,128,102,77,7,12,26,10,144,124,4168,3362,183,189,188,148,38,43,43,34
50,1,3,Alabama,Baldwin County,3,1,11156,5617,5539,4675,4620,662,621,30,43,38,42,7,2,205,211,4870,4825,790,759,82,91,83,91,16,11,5070,5033,4179,4156,646,610,22,35,38,42,5,1,180,189,4350,4340,762,734,61,71,78,84,11,6,547,506,496,464,16,11,8,8,0,0,2,1,25,22,520,485,28,25,21,20,5,7,5,5
50,1,3,Alabama,Baldwin County,3,2,11620,5851,5769,4976,4890,636,611,50,36,30,60,6,3,153,169,5121,5053,725,704,96,86,64,93,12,9,5446,5385,4611,4542,627,600,38,30,30,60,4,2,136,151,4742,4690,708,685,75,71,62,91,8,6,405,384,365,348,9,11,12,6,0,0,2,1,17,18,379,363,17,19,21,15,2,2,4,3
50,1,3,Alabama,Baldwin County,3,3,12020,6127,5893,5165,4902,715,727,55,49,62,61,3,6,127,148,5284,5044,778,804,102,108,91,94,8,14,5792,5576,4866,4626,699,711,49,42,61,59,1,5,116,133,4976,4754,758,779,89,91,87,88,5,11,335,317,299,276,16,16,6,7,1,2,2,1,11,15,308,290,20,25,13,17,4,6,3,3
50,1,3,Alabama,Baldwin County,3,4,11618,5936,5682,4874,4641,855,819,52,52,50,62,6,8,99,100,4961,4732,898,870,99,93,74,86,8,13,5607,5417,4572,4416,847,804,48,43,49,60,2,5,89,89,4651,4498,886,848,89,80,71,80,3,7,329,265,302,225,8,15,4,9,1,2,4,3,10,11,310,234,12,22,10,13,3,6,5,6
50,1,3,Alabama,Baldwin County,3,5,9564,4843,4721,4028,3888,651,665,41,31,45,70,14,3,64,64,4090,3945,666,688,75,62,61,86,16,9,4333,4410,3567,3600,636,651,24,27,45,70,9,2,52,60,3617,3654,650,673,51,55,57,86,11,7,510,311,461,288,15,14,17,4,0,0,5,1,12,4,473,291,16,15,24,7,4,0,5,2
