SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
50,45,3,South Carolina,Aiken County,5,16,3990,1706,2284,1454,1922,241,348,3,1,4,7,0,0,4,6,1690,2268,1445,1908,237,347,1,1,4,7,0,0,3,5,16,16,9,14,4,1,2,0,0,0,0,0,1,1
50,45,3,South Carolina,Aiken County,5,17,2786,1041,1745,874,1425,157,306,2,1,3,4,1,0,4,9,1034,1732,868,1413,157,306,1,1,3,4,1,0,4,8,7,13,6,12,0,0,1,0,0,0,0,0,0,1
50,45,3,South Carolina,Aiken County,5,18,1887,540,1347,436,1038,98,302,2,2,1,3,1,0,2,2,536,1336,433,1030,97,299,2,2,1,3,1,0,2,2,4,11,3,8,1,3,0,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,5,99,146793,70936,75857,51854,54102,17439,20009,324,313,489,577,21,25,809,831,68581,73904,49829,52433,17252,19840,266,269,475,564,17,19,742,779,2355,1953,2025,1669,187,169,58,44,14,13,4,6,67,52
50,45,3,South Carolina,Aiken County,6,0,1833,929,904,628,615,261,252,2,6,7,5,0,1,31,25,870,827,582,555,253,244,2,1,6,5,0,1,27,21,59,77,46,60,8,8,0,5,1,0,0,0,4,4
50,45,3,South Carolina,Aiken County,6,1,7633,3922,3711,2566,2405,1187,1156,21,9,18,19,1,4,129,118,3664,3522,2345,2235,1171,1149,18,7,13,17,1,2,116,112,258,189,221,170,16,7,3,2,5,2,0,2,13,6
50,45,3,South Carolina,Aiken County,6,2,9719,4994,4725,3222,3115,1594,1427,22,22,33,41,0,1,123,119,4806,4522,3061,2943,1581,1406,17,19,33,41,0,1,114,112,188,203,161,172,13,21,5,3,0,0,0,0,9,7
50,45,3,South Carolina,Aiken County,6,3,11149,5663,5486,3740,3603,1769,1724,27,29,46,23,2,3,79,104,5453,5291,3556,3448,1752,1701,24,22,46,21,2,3,73,96,210,195,184,155,17,23,3,7,0,2,0,0,6,8
50,45,3,South Carolina,Aiken County,6,4,10587,5342,5245,3652,3375,1564,1709,30,30,32,44,2,3,62,84,5102,5046,3443,3205,1545,1688,23,27,32,44,1,2,58,80,240,199,209,170,19,21,7,3,0,0,1,1,4,4
50,45,3,South Carolina,Aiken County,6,5,9568,4678,4890,3162,3182,1406,1573,19,17,27,37,1,3,63,78,4410,4675,2933,2990,1387,1564,14,12,24,35,1,2,51,72,268,215,229,192,19,9,5,5,3,2,0,1,12,6
50,45,3,South Carolina,Aiken County,6,6,8909,4386,4523,3077,3006,1206,1401,20,16,45,44,2,5,36,51,4087,4329,2815,2842,1188,1385,14,11,43,43,1,3,26,45,299,194,262,164,18,16,6,5,2,1,1,2,10,6
50,45,3,South Carolina,Aiken County,6,7,9108,4428,4680,3184,3159,1120,1385,28,25,45,68,3,1,48,42,4145,4521,2938,3019,1107,1373,18,19,43,67,1,1,38,42,283,159,246,140,13,12,10,6,2,1,2,0,10,0
50,45,3,South Carolina,Aiken County,6,8,10031,4823,5208,3532,3644,1162,1437,31,31,51,46,4,1,43,49,4624,5008,3364,3471,1145,1420,27,27,49,45,1,0,38,45,199,200,168,173,17,17,4,4,2,1,3,1,5,4
50,45,3,South Carolina,Aiken County,6,9,11488,5556,5932,4171,4262,1269,1524,37,42,35,64,1,2,43,38,5359,5806,3992,4150,1261,1516,32,37,33,63,1,2,40,38,197,126,179,112,8,8,5,5,2,1,0,0,3,0
50,45,3,South Carolina,Aiken County,6,10,11742,5786,5956,4352,4418,1297,1419,26,26,43,58,3,2,65,33,5648,5853,4234,4334,1285,1408,20,22,43,56,3,2,63,31,138,103,118,84,12,11,6,4,0,2,0,0,2,2
50,45,3,South Carolina,Aiken County,6,11,10444,5010,5434,3850,4005,1063,1300,26,31,29,53,0,2,42,43,4916,5351,3775,3937,1053,1294,21,26,29,52,0,1,38,41,94,83,75,68,10,6,5,5,0,1,0,1,4,2
50,45,3,South Carolina,Aiken County,6,12,9374,4525,4849,3551,3719,874,1054,23,24,33,26,2,1,42,25,4473,4778,3514,3655,865,1049,21,22,33,26,1,1,39,25,52,71,37,64,9,5,2,2,0,0,1,0,3,0
50,45,3,South Carolina,Aiken County,6,13,7319,3521,3798,2874,2986,587,734,18,14,24,39,0,1,18,24,3474,3768,2833,2966,583,730,17,13,23,38,0,1,18,20,47,30,41,20,4,4,1,1,1,1,0,0,0,4
50,45,3,South Carolina,Aiken County,6,14,5843,2698,3145,2199,2509,460,583,12,13,17,20,0,1,10,19,2671,3114,2178,2483,457,579,9,13,17,20,0,1,10,18,27,31,21,26,3,4,3,0,0,0,0,0,0,1
50,45,3,South Carolina,Aiken County,6,15,5048,2224,2824,1859,2290,339,507,7,3,10,11,0,0,9,13,2210,2807,1847,2278,337,502,7,3,10,11,0,0,9,13,14,17,12,12,2,5,0,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,6,16,4082,1800,2282,1544,1917,242,352,4,1,7,6,0,0,3,6,1782,2261,1533,1898,239,351,2,1,7,6,0,0,1,5,18,21,11,19,3,1,2,0,0,0,0,0,2,1
50,45,3,South Carolina,Aiken County,6,17,2890,1093,1797,927,1483,156,296,3,2,3,3,1,0,3,13,1083,1785,919,1472,155,296,2,2,3,3,1,0,3,12,10,12,8,11,1,0,1,0,0,0,0,0,0,1
50,45,3,South Carolina,Aiken County,6,18,1979,572,1407,459,1094,105,306,2,2,2,3,1,0,3,2,567,1396,455,1086,104,303,2,2,2,3,1,0,3,2,5,11,4,8,1,3,0,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,6,99,148746,71950,76796,52549,54787,17661,20139,358,343,507,610,23,31,852,886,69344,74660,50317,52967,17468,19958,290,286,489,596,15,23,765,830,2606,2136,2232,1820,193,181,68,57,18,14,8,8,87,56
50,45,3,South Carolina,Aiken County,7,0,1983,1042,941,716,620,288,272,3,6,3,8,0,2,32,33,958,874,656,566,270,265,2,4,2,7,0,1,28,31,84,67,60,54,18,7,1,2,1,1,0,1,4,2
50,45,3,South Carolina,Aiken County,7,1,7482,3842,3640,2525,2401,1145,1080,15,12,23,15,1,5,133,127,3581,3431,2304,2211,1129,1077,13,8,17,15,1,2,117,118,261,209,221,190,16,3,2,4,6,0,0,3,16,9
50,45,3,South Carolina,Aiken County,7,2,9657,4962,4695,3197,3134,1563,1375,21,21,33,34,3,1,145,130,4729,4465,3004,2940,1544,1356,15,15,32,33,2,1,132,120,233,230,193,194,19,19,6,6,1,1,1,0,13,10
50,45,3,South Carolina,Aiken County,7,3,10876,5556,5320,3624,3424,1766,1728,30,26,46,29,2,4,88,109,5340,5099,3441,3248,1750,1708,26,17,44,25,2,3,77,98,216,221,183,176,16,20,4,9,2,4,0,1,11,11
50,45,3,South Carolina,Aiken County,7,4,10686,5415,5271,3677,3379,1594,1726,34,24,39,41,6,4,65,97,5153,5039,3459,3194,1567,1696,26,19,37,41,4,2,60,87,262,232,218,185,27,30,8,5,2,0,2,2,5,10
50,45,3,South Carolina,Aiken County,7,5,9494,4672,4822,3142,3134,1411,1537,23,29,27,33,4,4,65,85,4368,4582,2882,2919,1392,1528,15,23,25,30,2,3,52,79,304,240,260,215,19,9,8,6,2,3,2,1,13,6
50,45,3,South Carolina,Aiken County,7,6,9248,4590,4658,3175,3103,1302,1425,16,19,42,49,5,3,50,59,4268,4409,2899,2891,1280,1406,11,13,41,48,2,1,35,50,322,249,276,212,22,19,5,6,1,1,3,2,15,9
50,45,3,South Carolina,Aiken County,7,7,8896,4312,4584,3131,3046,1060,1390,23,27,46,70,2,1,50,50,3979,4385,2834,2878,1048,1375,13,18,45,68,1,0,38,46,333,199,297,168,12,15,10,9,1,2,1,1,12,4
50,45,3,South Carolina,Aiken County,7,8,9815,4691,5124,3456,3580,1114,1417,28,24,56,58,4,3,33,42,4457,4924,3256,3409,1097,1399,22,20,53,55,1,3,28,38,234,200,200,171,17,18,6,4,3,3,3,0,5,4
50,45,3,South Carolina,Aiken County,7,9,11333,5533,5800,4097,4152,1291,1495,38,45,52,61,4,1,51,46,5318,5645,3904,4014,1282,1486,32,39,50,60,4,1,46,45,215,155,193,138,9,9,6,6,2,1,0,0,5,1
50,45,3,South Carolina,Aiken County,7,10,11805,5817,5988,4365,4395,1325,1455,22,30,34,63,2,3,69,42,5667,5876,4241,4304,1311,1442,16,26,34,61,2,3,63,40,150,112,124,91,14,13,6,4,0,2,0,0,6,2
50,45,3,South Carolina,Aiken County,7,11,10786,5129,5657,3950,4197,1080,1337,25,30,32,49,0,1,42,43,5023,5567,3863,4123,1070,1330,22,25,31,48,0,1,37,40,106,90,87,74,10,7,3,5,1,1,0,0,5,3
50,45,3,South Carolina,Aiken County,7,12,9768,4686,5082,3681,3871,914,1109,20,21,34,45,1,4,36,32,4622,5004,3631,3801,906,1104,18,20,34,44,0,3,33,32,64,78,50,70,8,5,2,1,0,1,1,1,3,0
50,45,3,South Carolina,Aiken County,7,13,7841,3790,4051,3063,3176,656,798,21,12,30,38,0,1,20,26,3740,4019,3019,3154,652,794,20,11,29,37,0,1,20,22,50,32,44,22,4,4,1,1,1,1,0,0,0,4
50,45,3,South Carolina,Aiken County,7,14,6120,2867,3253,2356,2611,472,585,13,16,17,18,0,1,9,22,2835,3215,2331,2579,468,580,11,16,16,18,0,1,9,21,32,38,25,32,4,5,2,0,1,0,0,0,0,1
50,45,3,South Carolina,Aiken County,7,15,5105,2246,2859,1844,2300,376,524,7,3,12,12,0,1,7,19,2231,2846,1831,2292,374,520,7,3,12,12,0,0,7,19,15,13,13,8,2,4,0,0,0,0,0,1,0,0
50,45,3,South Carolina,Aiken County,7,16,4237,1873,2364,1615,1983,244,365,6,1,4,6,0,0,4,9,1850,2341,1599,1961,239,365,4,1,4,6,0,0,4,8,23,23,16,22,5,0,2,0,0,0,0,0,0,1
50,45,3,South Carolina,Aiken County,7,17,2943,1123,1820,963,1489,146,314,2,3,4,2,2,0,6,12,1113,1807,954,1478,145,314,2,2,4,2,2,0,6,11,10,13,9,11,1,0,0,1,0,0,0,0,0,1
50,45,3,South Carolina,Aiken County,7,18,2077,610,1467,506,1178,95,280,3,2,3,4,0,0,3,3,604,1456,501,1171,94,277,3,2,3,3,0,0,3,3,6,11,5,7,1,3,0,0,0,1,0,0,0,0
50,45,3,South Carolina,Aiken County,7,99,150152,72756,77396,53083,55173,17842,20212,350,351,537,635,36,39,908,986,69836,74984,50609,53133,17618,20022,278,282,513,613,23,26,795,908,2920,2412,2474,2040,224,190,72,69,24,22,13,13,113,78
50,45,3,South Carolina,Aiken County,8,0,2073,1052,1021,726,666,269,296,3,10,5,8,0,2,49,39,942,900,638,582,254,273,2,1,3,6,0,1,45,37,110,121,88,84,15,23,1,9,2,2,0,1,4,2
50,45,3,South Carolina,Aiken County,8,1,7334,3779,3555,2515,2317,1098,1064,12,12,24,21,1,4,129,137,3496,3309,2274,2097,1078,1055,11,9,21,20,1,2,111,126,283,246,241,220,20,9,1,3,3,1,0,2,18,11
50,45,3,South Carolina,Aiken County,8,2,9881,5092,4789,3256,3152,1613,1437,26,24,36,36,2,1,159,139,4824,4548,3032,2946,1594,1419,18,17,33,35,2,1,145,130,268,241,224,206,19,18,8,7,3,1,0,0,14,9
50,45,3,South Carolina,Aiken County,8,3,10620,5379,5241,3514,3405,1702,1637,29,31,28,29,2,4,104,135,5172,5006,3342,3219,1684,1615,24,20,27,27,2,3,93,122,207,235,172,186,18,22,5,11,1,2,0,1,11,13
50,45,3,South Carolina,Aiken County,8,4,10914,5512,5402,3678,3491,1682,1736,31,27,44,35,6,2,71,111,5225,5152,3434,3288,1656,1706,22,22,43,35,4,1,66,100,287,250,244,203,26,30,9,5,1,0,2,1,5,11
50,45,3,South Carolina,Aiken County,8,5,9475,4702,4773,3126,3060,1441,1559,29,22,27,37,4,4,75,91,4369,4523,2844,2836,1420,1548,20,17,23,34,2,3,60,85,333,250,282,224,21,11,9,5,4,3,2,1,15,6
50,45,3,South Carolina,Aiken County,8,6,9478,4712,4766,3307,3218,1298,1407,19,20,33,54,5,3,50,64,4334,4501,2977,2996,1277,1385,13,13,33,53,1,1,33,53,378,265,330,222,21,22,6,7,0,1,4,2,17,11
50,45,3,South Carolina,Aiken County,8,7,8612,4170,4442,2995,2954,1068,1343,28,30,33,63,3,2,43,50,3829,4212,2698,2756,1052,1328,15,20,32,62,1,1,31,45,341,230,297,198,16,15,13,10,1,1,2,1,12,5
50,45,3,South Carolina,Aiken County,8,8,9738,4705,5033,3538,3493,1044,1417,26,27,58,47,4,3,35,46,4445,4814,3317,3307,1024,1396,18,22,57,45,1,2,28,42,260,219,221,186,20,21,8,5,1,2,3,1,7,4
50,45,3,South Carolina,Aiken County,8,9,11137,5390,5747,3958,4103,1301,1500,35,38,43,55,4,1,49,50,5153,5570,3749,3948,1289,1487,27,31,41,55,4,0,43,49,237,177,209,155,12,13,8,7,2,0,0,1,6,1
50,45,3,South Carolina,Aiken County,8,10,11853,5835,6018,4364,4389,1320,1492,29,31,47,59,3,1,72,46,5662,5894,4222,4286,1305,1481,21,26,46,57,3,1,65,43,173,124,142,103,15,11,8,5,1,2,0,0,7,3
50,45,3,South Carolina,Aiken County,8,11,11192,5355,5837,4097,4315,1159,1396,22,26,37,52,1,2,39,46,5243,5742,3999,4240,1152,1388,19,20,36,49,1,1,36,44,112,95,98,75,7,8,3,6,1,3,0,1,3,2
50,45,3,South Carolina,Aiken County,8,12,10286,4926,5360,3862,4125,974,1131,19,23,29,45,1,2,41,34,4855,5284,3805,4057,964,1127,17,21,29,44,1,1,39,34,71,76,57,68,10,4,2,2,0,1,0,1,2,0
50,45,3,South Carolina,Aiken County,8,13,8268,3925,4343,3153,3368,702,898,23,14,33,35,0,1,14,27,3880,4294,3115,3329,698,894,21,12,32,34,0,1,14,24,45,49,38,39,4,4,2,2,1,1,0,0,0,3
50,45,3,South Carolina,Aiken County,8,14,6655,3144,3511,2577,2817,517,630,14,18,20,22,1,1,15,23,3104,3466,2546,2782,512,624,12,16,19,22,1,1,14,21,40,45,31,35,5,6,2,2,1,0,0,0,1,2
50,45,3,South Carolina,Aiken County,8,15,5374,2393,2981,1965,2408,394,538,8,2,13,12,0,1,13,20,2373,2961,1948,2393,392,534,8,2,13,12,0,0,12,20,20,20,17,15,2,4,0,0,0,0,0,1,1,0
50,45,3,South Carolina,Aiken County,8,16,4372,1970,2402,1742,1999,214,380,6,2,4,8,0,0,4,13,1942,2383,1719,1981,211,380,4,2,4,8,0,0,4,12,28,19,23,18,3,0,2,0,0,0,0,0,0,1
50,45,3,South Carolina,Aiken County,8,17,3082,1186,1896,1015,1567,159,312,3,3,3,2,1,0,5,12,1172,1878,1003,1550,157,312,3,2,3,2,1,0,5,12,14,18,12,17,2,0,0,1,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,8,18,2233,685,1548,563,1252,112,287,2,2,5,2,0,0,3,5,679,1537,558,1244,111,284,2,2,5,2,0,0,3,5,6,11,5,8,1,3,0,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,8,99,152577,73912,78665,53951,56099,18067,20460,364,362,522,622,38,34,970,1088,70699,75974,51220,53837,17830,20236,277,275,500,602,25,20,847,1004,3213,2691,2731,2262,237,224,87,87,22,20,13,14,123,84
50,45,3,South Carolina,Aiken County,9,0,2241,1153,1088,777,715,313,283,4,30,7,13,0,3,52,44,1020,952,673,621,293,276,2,2,5,11,0,1,47,41,133,136,104,94,20,7,2,28,2,2,0,2,5,3
50,45,3,South Carolina,Aiken County,9,1,7447,3811,3636,2489,2348,1101,1111,15,13,32,16,1,4,173,144,3502,3353,2231,2103,1079,1092,13,7,28,15,1,2,150,134,309,283,258,245,22,19,2,6,4,1,0,2,23,10
50,45,3,South Carolina,Aiken County,9,2,9963,5162,4801,3357,3203,1581,1398,25,23,31,29,3,0,165,148,4849,4525,3087,2962,1565,1379,15,18,29,28,3,0,150,138,313,276,270,241,16,19,10,5,2,1,0,0,15,10
50,45,3,South Carolina,Aiken County,9,3,10311,5243,5068,3466,3330,1600,1540,28,27,29,34,2,2,118,135,4985,4808,3246,3118,1581,1522,23,15,27,31,2,1,106,121,258,260,220,212,19,18,5,12,2,3,0,1,12,14
50,45,3,South Carolina,Aiken County,9,4,11076,5580,5496,3694,3526,1721,1780,39,28,41,34,6,2,79,126,5271,5238,3439,3317,1689,1747,28,23,39,34,4,2,72,115,309,258,255,209,32,33,11,5,2,0,2,0,7,11
50,45,3,South Carolina,Aiken County,9,5,9586,4758,4828,3245,3084,1364,1572,30,31,31,40,4,5,84,96,4362,4562,2908,2850,1341,1557,19,24,25,37,2,4,67,90,396,266,337,234,23,15,11,7,6,3,2,1,17,6
50,45,3,South Carolina,Aiken County,9,6,9726,4788,4938,3334,3326,1330,1446,21,22,40,73,4,2,59,69,4376,4627,2977,3062,1306,1421,14,15,38,72,1,0,40,57,412,311,357,264,24,25,7,7,2,1,3,2,19,12
50,45,3,South Carolina,Aiken County,9,7,8558,4181,4377,3007,2914,1049,1308,29,36,46,61,4,2,46,56,3830,4158,2706,2726,1029,1295,14,24,44,61,2,1,35,51,351,219,301,188,20,13,15,12,2,0,2,1,11,5
50,45,3,South Carolina,Aiken County,9,8,9701,4708,4993,3514,3465,1065,1397,25,25,62,56,5,3,37,47,4433,4760,3279,3265,1043,1376,17,20,61,54,1,2,32,43,275,233,235,200,22,21,8,5,1,2,4,1,5,4
50,45,3,South Carolina,Aiken County,9,9,10846,5205,5641,3820,4011,1244,1480,45,43,48,61,4,2,44,44,4968,5445,3609,3843,1233,1462,38,36,46,60,4,1,38,43,237,196,211,168,11,18,7,7,2,1,0,1,6,1
50,45,3,South Carolina,Aiken County,9,10,11986,5900,6086,4436,4411,1308,1527,37,35,46,60,1,2,72,51,5707,5936,4269,4284,1297,1516,29,29,45,57,1,2,66,48,193,150,167,127,11,11,8,6,1,3,0,0,6,3
50,45,3,South Carolina,Aiken County,9,11,11476,5477,5999,4195,4420,1181,1427,25,43,34,54,1,1,41,54,5344,5899,4078,4339,1173,1419,22,37,33,51,1,1,37,52,133,100,117,81,8,8,3,6,1,3,0,0,4,2
50,45,3,South Carolina,Aiken County,9,12,10494,5015,5479,3916,4169,998,1198,26,25,29,50,0,2,46,35,4940,5403,3856,4102,988,1194,24,23,29,48,0,1,43,35,75,76,60,67,10,4,2,2,0,2,0,1,3,0
50,45,3,South Carolina,Aiken County,9,13,9041,4272,4769,3400,3747,787,932,28,14,41,41,0,3,16,32,4217,4721,3355,3709,781,926,25,13,40,40,0,3,16,30,55,48,45,38,6,6,3,1,1,1,0,0,0,2
50,45,3,South Carolina,Aiken County,9,14,7006,3341,3665,2771,2926,518,663,13,20,21,25,1,1,17,30,3293,3618,2733,2887,512,656,11,19,20,25,1,1,16,30,48,47,38,39,6,7,2,1,1,0,0,0,1,0
50,45,3,South Carolina,Aiken County,9,15,5451,2434,3017,2024,2414,370,563,10,4,16,15,0,0,14,21,2419,2993,2011,2394,369,559,10,4,16,15,0,0,13,21,15,24,13,20,1,4,0,0,0,0,0,0,1,0
50,45,3,South Carolina,Aiken County,9,16,4434,1981,2453,1731,2044,236,390,5,2,5,6,0,0,4,11,1947,2440,1702,2032,232,389,4,2,5,6,0,0,4,11,34,13,29,12,4,1,1,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,9,17,3070,1211,1859,1049,1538,149,302,2,5,5,2,0,0,6,12,1201,1839,1041,1519,147,302,2,4,5,2,0,0,6,12,10,20,8,19,2,0,0,1,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,9,18,2401,742,1659,619,1327,113,319,2,6,5,2,0,0,3,5,735,1649,613,1319,112,317,2,6,5,2,0,0,3,5,7,10,6,8,1,2,0,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,9,99,154814,74962,79852,54844,56918,18028,20636,409,432,569,672,36,34,1076,1160,71399,76926,51813,54452,17770,20405,312,321,540,649,23,22,941,1077,3563,2926,3031,2466,258,231,97,111,29,23,13,12,135,83
50,45,3,South Carolina,Aiken County,10,0,2178,1125,1053,741,680,323,281,3,33,9,13,0,2,49,44,993,914,632,588,308,270,2,3,6,11,0,1,45,41,132,139,109,92,15,11,1,30,3,2,0,1,4,3
50,45,3,South Carolina,Aiken County,10,1,7710,3953,3757,2569,2409,1169,1134,16,29,31,31,1,6,167,148,3607,3425,2280,2140,1146,1105,13,11,25,29,1,3,142,137,346,332,289,269,23,29,3,18,6,2,0,3,25,11
50,45,3,South Carolina,Aiken County,10,2,9946,5139,4807,3351,3187,1539,1405,32,22,39,21,3,2,175,170,4774,4464,3045,2895,1516,1383,20,16,34,17,2,0,157,153,365,343,306,292,23,22,12,6,5,4,1,2,18,17
50,45,3,South Carolina,Aiken County,10,3,10199,5225,4974,3452,3262,1579,1501,28,31,30,34,4,3,132,143,4940,4698,3209,3046,1562,1479,20,15,29,29,3,2,117,127,285,276,243,216,17,22,8,16,1,5,1,1,15,16
50,45,3,South Carolina,Aiken County,10,4,11101,5598,5503,3688,3526,1729,1776,40,27,43,43,8,3,90,128,5256,5227,3403,3303,1698,1742,28,22,41,42,5,2,81,116,342,276,285,223,31,34,12,5,2,1,3,1,9,12
50,45,3,South Carolina,Aiken County,10,5,9667,4748,4919,3260,3175,1346,1569,28,34,27,32,4,5,83,104,4332,4646,2906,2943,1319,1551,17,25,24,28,2,3,64,96,416,273,354,232,27,18,11,9,3,4,2,2,19,8
50,45,3,South Carolina,Aiken County,10,6,9955,4894,5061,3396,3407,1372,1475,18,29,44,70,7,4,57,76,4448,4717,3006,3116,1348,1446,11,21,43,69,3,2,37,63,446,344,390,291,24,29,7,8,1,1,4,2,20,13
50,45,3,South Carolina,Aiken County,10,7,8739,4341,4398,3164,2886,1037,1340,32,32,49,75,3,1,56,64,3976,4155,2847,2677,1023,1325,16,19,48,74,1,0,41,60,365,243,317,209,14,15,16,13,1,1,2,1,15,4
50,45,3,South Carolina,Aiken County,10,8,9663,4672,4991,3422,3476,1118,1366,25,27,66,66,3,3,38,53,4359,4735,3150,3256,1096,1343,17,23,65,64,0,2,31,47,313,256,272,220,22,23,8,4,1,2,3,1,7,6
50,45,3,South Carolina,Aiken County,10,9,10435,4982,5453,3665,3842,1185,1468,44,40,36,49,4,3,48,51,4723,5259,3435,3674,1173,1454,36,30,34,49,4,2,41,50,259,194,230,168,12,14,8,10,2,0,0,1,7,1
50,45,3,South Carolina,Aiken County,10,10,11921,5877,6044,4439,4366,1284,1518,36,38,42,69,0,3,76,50,5673,5896,4267,4243,1272,1505,26,31,40,68,0,3,68,46,204,148,172,123,12,13,10,7,2,1,0,0,8,4
50,45,3,South Carolina,Aiken County,10,11,11899,5702,6197,4336,4584,1261,1478,23,36,31,44,1,1,50,54,5544,6082,4198,4492,1250,1469,19,29,30,40,1,1,46,51,158,115,138,92,11,9,4,7,1,4,0,0,4,3
50,45,3,South Carolina,Aiken County,10,12,10670,5092,5578,3961,4185,1025,1275,27,20,33,58,0,4,46,36,5005,5498,3891,4114,1017,1272,23,17,32,56,0,3,42,36,87,80,70,71,8,3,4,3,1,2,0,1,4,0
50,45,3,South Carolina,Aiken County,10,13,9542,4521,5021,3609,3957,834,977,26,17,36,38,0,1,16,31,4459,4965,3556,3913,828,972,23,15,36,37,0,1,16,27,62,56,53,44,6,5,3,2,0,1,0,0,0,4
50,45,3,South Carolina,Aiken County,10,14,7458,3558,3900,2965,3135,532,697,18,15,22,23,0,0,21,30,3509,3857,2927,3100,526,690,15,14,21,23,0,0,20,30,49,43,38,35,6,7,3,1,1,0,0,0,1,0
50,45,3,South Carolina,Aiken County,10,15,5587,2544,3043,2116,2443,387,555,10,5,19,15,0,0,12,25,2524,3021,2099,2424,385,552,10,5,19,15,0,0,11,25,20,22,17,19,2,3,0,0,0,0,0,0,1,0
50,45,3,South Carolina,Aiken County,10,16,4547,1994,2553,1717,2114,262,410,4,2,5,9,0,0,6,18,1965,2534,1693,2098,258,408,3,2,5,9,0,0,6,17,29,19,24,16,4,2,1,0,0,0,0,0,0,1
50,45,3,South Carolina,Aiken County,10,17,3169,1280,1889,1125,1591,142,278,1,5,5,1,2,0,5,14,1270,1870,1117,1574,140,278,1,4,5,1,2,0,5,13,10,19,8,17,2,0,0,1,0,0,0,0,0,1
50,45,3,South Carolina,Aiken County,10,18,2510,772,1738,640,1399,120,325,3,4,6,4,0,0,3,6,766,1721,635,1384,119,323,3,4,6,4,0,0,3,6,6,17,5,15,1,2,0,0,0,0,0,0,0,0
50,45,3,South Carolina,Aiken County,10,99,156896,76017,80879,55616,57624,18244,20828,414,446,573,695,40,41,1130,1245,72123,77684,52296,54980,17984,20567,303,306,543,665,24,25,973,1141,3894,3195,3320,2644,260,261,111,140,30,30,16,16,157,104
50,45,3,South Carolina,Aiken County,11,0,2070,1072,998,697,648,315,282,3,10,6,14,0,2,51,42,956,895,608,566,294,274,2,3,4,12,0,1,48,39,116,103,89,82,21,8,1,7,2,2,0,1,3,3
50,45,3,South Carolina,Aiken County,11,1,7867,4019,3848,2646,2466,1150,1142,13,33,31,24,1,5,178,178,3587,3483,2277,2160,1122,1121,11,11,24,23,1,2,152,166,432,365,369,306,28,21,2,22,7,1,0,3,26,12
50,45,3,South Carolina,Aiken County,11,2,10013,5169,4844,3340,3215,1572,1400,28,21,37,40,2,2,190,166,4799,4476,3035,2897,1544,1374,17,14,33,38,2,2,168,151,370,368,305,318,28,26,11,7,4,2,0,0,22,15
50,45,3,South Carolina,Aiken County,11,3,10053,5207,4846,3408,3182,1588,1448,32,26,31,37,4,3,144,150,4898,4571,3149,2963,1565,1427,24,10,28,36,4,2,128,133,309,275,259,219,23,21,8,16,3,1,0,1,16,17
50,45,3,South Carolina,Aiken County,11,4,11063,5551,5512,3647,3513,1701,1779,44,23,45,39,7,3,107,155,5184,5236,3340,3295,1668,1743,30,17,43,37,4,2,99,142,367,276,307,218,33,36,14,6,2,2,3,1,8,13
50,45,3,South Carolina,Aiken County,11,5,9927,4860,5067,3339,3257,1360,1629,34,35,33,36,4,6,90,104,4390,4764,2936,2998,1333,1608,22,26,27,32,2,4,70,96,470,303,403,259,27,21,12,9,6,4,2,2,20,8
50,45,3,South Carolina,Aiken County,11,6,9891,4865,5026,3412,3409,1326,1434,21,30,42,67,4,2,60,84,4434,4650,3041,3085,1301,1407,12,22,40,66,1,0,39,70,431,376,371,324,25,27,9,8,2,1,3,2,21,14
50,45,3,South Carolina,Aiken County,11,7,9063,4510,4553,3248,2978,1124,1393,34,35,45,79,3,3,56,65,4098,4316,2894,2779,1105,1374,16,22,43,79,1,2,39,60,412,237,354,199,19,19,18,13,2,0,2,1,17,5
50,45,3,South Carolina,Aiken County,11,8,9503,4585,4918,3360,3400,1091,1353,31,27,60,78,6,4,37,56,4267,4652,3089,3172,1066,1328,22,22,59,77,1,2,30,51,318,266,271,228,25,25,9,5,1,1,5,2,7,5
