PC,GE5,QU3,T,Y45-54,EU28	: 	13.9 
PC,GE5,QU3,T,Y45-54,FI	12.9 	12.0 
PC,GE5,QU3,T,Y45-54,FR	17.5 	16.7 
PC,GE5,QU3,T,Y45-54,HR	21.6 	3.6 
PC,GE5,QU3,T,Y45-54,HU	7.1 	9.8 
PC,GE5,QU3,T,Y45-54,IE	41.0 	30.0 
PC,GE5,QU3,T,Y45-54,IS	5.2 	7.9 
PC,GE5,QU3,T,Y45-54,IT	9.9 	10.0 
PC,GE5,QU3,T,Y45-54,LT	25.6 	14.8 
PC,GE5,QU3,T,Y45-54,LU	18.6 	12.5 
PC,GE5,QU3,T,Y45-54,LV	9.2 	9.4 
PC,GE5,QU3,T,Y45-54,MT	11.0 	15.8 
PC,GE5,QU3,T,Y45-54,NL	24.8 	18.6 
PC,GE5,QU3,T,Y45-54,NO	9.1 	5.7 
PC,GE5,QU3,T,Y45-54,PL	9.1 	8.7 
PC,GE5,QU3,T,Y45-54,PT	16.0 	23.2 
PC,GE5,QU3,T,Y45-54,RO	2.0 	3.9 
PC,GE5,QU3,T,Y45-54,RS	6.0 	: 
PC,GE5,QU3,T,Y45-54,SE	6.9 	9.1 
PC,GE5,QU3,T,Y45-54,SI	4.3 	6.9 
PC,GE5,QU3,T,Y45-54,SK	8.5 	14.0 
PC,GE5,QU3,T,Y45-54,TR	1.8 	3.2 
PC,GE5,QU3,T,Y45-54,UK	: 	33.6 
PC,GE5,QU3,T,Y45-64,AT	4.9 	6.7 
PC,GE5,QU3,T,Y45-64,BE	18.4 	13.9 
PC,GE5,QU3,T,Y45-64,BG	4.0 	2.4 
PC,GE5,QU3,T,Y45-64,CY	10.5 	22.7 
PC,GE5,QU3,T,Y45-64,CZ	8.9 	7.8 
PC,GE5,QU3,T,Y45-64,DE	8.3 	8.3 
PC,GE5,QU3,T,Y45-64,DK	20.5 	22.0 
PC,GE5,QU3,T,Y45-64,EE	11.7 	21.7 
PC,GE5,QU3,T,Y45-64,EL	12.3 	8.6 
PC,GE5,QU3,T,Y45-64,ES	12.0 	14.5 
PC,GE5,QU3,T,Y45-64,EU27_2020	12.1 	12.2 
PC,GE5,QU3,T,Y45-64,EU28	: 	14.8 
PC,GE5,QU3,T,Y45-64,FI	12.3 	11.4 
PC,GE5,QU3,T,Y45-64,FR	19.3 	18.0 
PC,GE5,QU3,T,Y45-64,HR	21.3 	5.2 
PC,GE5,QU3,T,Y45-64,HU	8.6 	11.1 
PC,GE5,QU3,T,Y45-64,IE	40.4 	31.3 
PC,GE5,QU3,T,Y45-64,IS	4.5 	8.3 
PC,GE5,QU3,T,Y45-64,IT	11.1 	12.0 
PC,GE5,QU3,T,Y45-64,LT	19.1 	15.8 
PC,GE5,QU3,T,Y45-64,LU	17.2 	17.6 
PC,GE5,QU3,T,Y45-64,LV	8.5 	12.3 
PC,GE5,QU3,T,Y45-64,MT	15.9 	17.9 
PC,GE5,QU3,T,Y45-64,NL	26.4 	22.6 
PC,GE5,QU3,T,Y45-64,NO	7.0 	5.3 
PC,GE5,QU3,T,Y45-64,PL	9.6 	10.2 
PC,GE5,QU3,T,Y45-64,PT	14.4 	22.4 
PC,GE5,QU3,T,Y45-64,RO	1.7 	4.0 
PC,GE5,QU3,T,Y45-64,RS	6.1 	: 
PC,GE5,QU3,T,Y45-64,SE	7.9 	11.5 
PC,GE5,QU3,T,Y45-64,SI	4.8 	6.0 
PC,GE5,QU3,T,Y45-64,SK	9.1 	9.5 
PC,GE5,QU3,T,Y45-64,TR	3.5 	4.2 
PC,GE5,QU3,T,Y45-64,UK	: 	34.8 
PC,GE5,QU3,T,Y55-64,AT	4.8 	6.6 
PC,GE5,QU3,T,Y55-64,BE	20.3 	15.1 
PC,GE5,QU3,T,Y55-64,BG	4.6 	2.9 
PC,GE5,QU3,T,Y55-64,CY	12.9 	24.8 
PC,GE5,QU3,T,Y55-64,CZ	11.7 	10.0 
PC,GE5,QU3,T,Y55-64,DE	7.1 	8.6 
PC,GE5,QU3,T,Y55-64,DK	21.4 	20.7 
PC,GE5,QU3,T,Y55-64,EE	13.2 	22.8 
PC,GE5,QU3,T,Y55-64,EL	9.8 	12.1 
PC,GE5,QU3,T,Y55-64,ES	13.4 	16.1 
PC,GE5,QU3,T,Y55-64,EU27_2020	12.5 	13.3 
PC,GE5,QU3,T,Y55-64,EU28	: 	16.0 
PC,GE5,QU3,T,Y55-64,FI	11.7 	10.8 
PC,GE5,QU3,T,Y55-64,FR	21.6 	19.6 
PC,GE5,QU3,T,Y55-64,HR	21.1 	6.6 
PC,GE5,QU3,T,Y55-64,HU	10.4 	12.3 
PC,GE5,QU3,T,Y55-64,IE	39.7 	33.0 
PC,GE5,QU3,T,Y55-64,IS	3.9 	8.9 
PC,GE5,QU3,T,Y55-64,IT	12.7 	15.0 
PC,GE5,QU3,T,Y55-64,LT	13.8 	16.8 
PC,GE5,QU3,T,Y55-64,LU	15.9 	24.3 
PC,GE5,QU3,T,Y55-64,LV	7.8 	15.2 
PC,GE5,QU3,T,Y55-64,MT	21.1 	20.6 
PC,GE5,QU3,T,Y55-64,NL	28.8 	28.0 
PC,GE5,QU3,T,Y55-64,NO	3.4 	4.7 
PC,GE5,QU3,T,Y55-64,PL	10.0 	11.3 
PC,GE5,QU3,T,Y55-64,PT	12.9 	21.5 
PC,GE5,QU3,T,Y55-64,RO	1.3 	4.1 
PC,GE5,QU3,T,Y55-64,RS	6.1 	: 
PC,GE5,QU3,T,Y55-64,SE	9.4 	13.8 
PC,GE5,QU3,T,Y55-64,SI	5.1 	5.1 
PC,GE5,QU3,T,Y55-64,SK	9.8 	5.6 
PC,GE5,QU3,T,Y55-64,TR	5.6 	5.7 
PC,GE5,QU3,T,Y55-64,UK	: 	36.2 
PC,GE5,QU3,T,Y65-74,AT	5.2 	10.0 
PC,GE5,QU3,T,Y65-74,BE	24.7 	18.2 
PC,GE5,QU3,T,Y65-74,BG	4.2 	7.3 
PC,GE5,QU3,T,Y65-74,CY	10.3 	33.7 
PC,GE5,QU3,T,Y65-74,CZ	5.5 	8.5 
PC,GE5,QU3,T,Y65-74,DE	8.1 	10.1 
PC,GE5,QU3,T,Y65-74,DK	22.6 	26.9 
PC,GE5,QU3,T,Y65-74,EE	14.6 	16.9 
PC,GE5,QU3,T,Y65-74,EL	9.8 	10.6 
PC,GE5,QU3,T,Y65-74,ES	16.9 	17.6 
PC,GE5,QU3,T,Y65-74,EU27_2020	13.6 	14.8 
PC,GE5,QU3,T,Y65-74,EU28	: 	18.0 
PC,GE5,QU3,T,Y65-74,FI	14.4 	13.8 
PC,GE5,QU3,T,Y65-74,FR	24.1 	26.4 
PC,GE5,QU3,T,Y65-74,HR	12.8 	6.7 
PC,GE5,QU3,T,Y65-74,HU	14.9 	13.5 
PC,GE5,QU3,T,Y65-74,IE	30.8 	26.7 
PC,GE5,QU3,T,Y65-74,IS	6.2 	2.0 
PC,GE5,QU3,T,Y65-74,IT	11.8 	17.0 
PC,GE5,QU3,T,Y65-74,LT	20.5 	15.4 
PC,GE5,QU3,T,Y65-74,LU	8.5 	27.5 
PC,GE5,QU3,T,Y65-74,LV	6.8 	10.3 
PC,GE5,QU3,T,Y65-74,MT	10.5 	29.8 
PC,GE5,QU3,T,Y65-74,NL	30.5 	27.7 
PC,GE5,QU3,T,Y65-74,NO	8.9 	4.4 
PC,GE5,QU3,T,Y65-74,PL	9.1 	8.8 
PC,GE5,QU3,T,Y65-74,PT	11.7 	21.0 
PC,GE5,QU3,T,Y65-74,RO	3.7 	3.0 
PC,GE5,QU3,T,Y65-74,RS	8.7 	: 
PC,GE5,QU3,T,Y65-74,SE	9.4 	8.8 
PC,GE5,QU3,T,Y65-74,SI	5.8 	8.9 
PC,GE5,QU3,T,Y65-74,SK	11.2 	12.2 
PC,GE5,QU3,T,Y65-74,TR	3.5 	2.5 
PC,GE5,QU3,T,Y65-74,UK	: 	39.2 
PC,GE5,QU3,T,Y_GE18,AT	5.5 	7.1 
PC,GE5,QU3,T,Y_GE18,BE	18.0 	13.0 
PC,GE5,QU3,T,Y_GE18,BG	4.1 	3.8 
PC,GE5,QU3,T,Y_GE18,CY	7.6 	20.0 
PC,GE5,QU3,T,Y_GE18,CZ	6.9 	8.8 
PC,GE5,QU3,T,Y_GE18,DE	9.8 	9.6 
PC,GE5,QU3,T,Y_GE18,DK	23.5 	23.7 
PC,GE5,QU3,T,Y_GE18,EE	12.6 	21.3 
PC,GE5,QU3,T,Y_GE18,EL	11.5 	7.9 
PC,GE5,QU3,T,Y_GE18,ES	11.2 	12.6 
PC,GE5,QU3,T,Y_GE18,EU27_2020	12.1 	11.9 
PC,GE5,QU3,T,Y_GE18,EU28	: 	14.3 
PC,GE5,QU3,T,Y_GE18,FI	12.6 	13.0 
PC,GE5,QU3,T,Y_GE18,FR	18.9 	15.4 
PC,GE5,QU3,T,Y_GE18,HR	14.4 	5.8 
PC,GE5,QU3,T,Y_GE18,HU	8.1 	10.5 
PC,GE5,QU3,T,Y_GE18,IE	33.9 	29.1 
PC,GE5,QU3,T,Y_GE18,IS	6.6 	8.2 
PC,GE5,QU3,T,Y_GE18,IT	10.3 	12.0 
PC,GE5,QU3,T,Y_GE18,LT	15.7 	14.7 
PC,GE5,QU3,T,Y_GE18,LU	13.5 	18.7 
PC,GE5,QU3,T,Y_GE18,LV	7.8 	10.3 
PC,GE5,QU3,T,Y_GE18,MT	11.9 	16.8 
PC,GE5,QU3,T,Y_GE18,NL	28.7 	23.1 
PC,GE5,QU3,T,Y_GE18,NO	8.0 	4.9 
PC,GE5,QU3,T,Y_GE18,PL	8.3 	10.2 
PC,GE5,QU3,T,Y_GE18,PT	13.5 	18.0 
PC,GE5,QU3,T,Y_GE18,RO	2.7 	3.5 
PC,GE5,QU3,T,Y_GE18,RS	6.4 	: 
PC,GE5,QU3,T,Y_GE18,SE	8.6 	9.4 
PC,GE5,QU3,T,Y_GE18,SI	4.6 	6.8 
PC,GE5,QU3,T,Y_GE18,SK	7.8 	10.1 
PC,GE5,QU3,T,Y_GE18,TR	3.3 	3.7 
PC,GE5,QU3,T,Y_GE18,UK	: 	34.1 
PC,GE5,QU3,T,Y_GE65,AT	3.8 	7.7 
PC,GE5,QU3,T,Y_GE65,BE	20.8 	15.1 
PC,GE5,QU3,T,Y_GE65,BG	3.3 	5.8 
PC,GE5,QU3,T,Y_GE65,CY	10.1 	28.0 
PC,GE5,QU3,T,Y_GE65,CZ	5.0 	8.2 
PC,GE5,QU3,T,Y_GE65,DE	7.6 	10.9 
PC,GE5,QU3,T,Y_GE65,DK	22.4 	27.8 
PC,GE5,QU3,T,Y_GE65,EE	13.5 	16.8 
PC,GE5,QU3,T,Y_GE65,EL	10.1 	6.9 
PC,GE5,QU3,T,Y_GE65,ES	14.9 	16.1 
PC,GE5,QU3,T,Y_GE65,EU27_2020	12.7 	13.4 
PC,GE5,QU3,T,Y_GE65,EU28	: 	16.4 
PC,GE5,QU3,T,Y_GE65,FI	11.9 	12.6 
PC,GE5,QU3,T,Y_GE65,FR	24.4 	21.5 
PC,GE5,QU3,T,Y_GE65,HR	9.3 	4.5 
PC,GE5,QU3,T,Y_GE65,HU	13.1 	12.9 
PC,GE5,QU3,T,Y_GE65,IE	28.2 	23.7 
PC,GE5,QU3,T,Y_GE65,IS	5.8 	2.1 
PC,GE5,QU3,T,Y_GE65,IT	11.2 	14.7 
PC,GE5,QU3,T,Y_GE65,LT	17.4 	15.1 
PC,GE5,QU3,T,Y_GE65,LU	9.1 	25.9 
PC,GE5,QU3,T,Y_GE65,LV	6.6 	9.9 
PC,GE5,QU3,T,Y_GE65,MT	10.6 	26.2 
PC,GE5,QU3,T,Y_GE65,NL	30.4 	30.1 
PC,GE5,QU3,T,Y_GE65,NO	6.9 	3.4 
PC,GE5,QU3,T,Y_GE65,PL	7.8 	7.6 
PC,GE5,QU3,T,Y_GE65,PT	12.4 	18.1 
PC,GE5,QU3,T,Y_GE65,RO	4.0 	2.4 
PC,GE5,QU3,T,Y_GE65,RS	9.6 	: 
PC,GE5,QU3,T,Y_GE65,SE	7.9 	7.9 
PC,GE5,QU3,T,Y_GE65,SI	5.6 	7.1 
PC,GE5,QU3,T,Y_GE65,SK	8.5 	12.4 
PC,GE5,QU3,T,Y_GE65,TR	3.6 	2.9 
PC,GE5,QU3,T,Y_GE65,UK	: 	37.4 
PC,GE5,QU3,T,Y_GE75,AT	1.7 	5.3 
PC,GE5,QU3,T,Y_GE75,BE	15.7 	11.6 
PC,GE5,QU3,T,Y_GE75,BG	1.6 	3.9 
PC,GE5,QU3,T,Y_GE75,CY	9.6 	18.7 
PC,GE5,QU3,T,Y_GE75,CZ	3.8 	7.8 
PC,GE5,QU3,T,Y_GE75,DE	7.3 	11.8 
PC,GE5,QU3,T,Y_GE75,DK	21.9 	31.0 u
PC,GE5,QU3,T,Y_GE75,EE	11.3 	16.6 u
PC,GE5,QU3,T,Y_GE75,EL	10.4 	4.4 
PC,GE5,QU3,T,Y_GE75,ES	12.8 	14.5 
PC,GE5,QU3,T,Y_GE75,EU27_2020	11.6 	11.9 
PC,GE5,QU3,T,Y_GE75,EU28	: 	14.6 
PC,GE5,QU3,T,Y_GE75,FI	6.9 	10.1 
PC,GE5,QU3,T,Y_GE75,FR	24.9 	16.1 
PC,GE5,QU3,T,Y_GE75,HR	6.2 	2.7 
PC,GE5,QU3,T,Y_GE75,HU	10.8 	11.9 
PC,GE5,QU3,T,Y_GE75,IE	22.0 u	19.4 
PC,GE5,QU3,T,Y_GE75,IS	5.3 	2.4 u
PC,GE5,QU3,T,Y_GE75,IT	10.7 	12.3 
PC,GE5,QU3,T,Y_GE75,LT	13.0 	14.8 
PC,GE5,QU3,T,Y_GE75,LU	10.9 u	23.3 u
PC,GE5,QU3,T,Y_GE75,LV	6.3 	9.4 
PC,GE5,QU3,T,Y_GE75,MT	10.8 	16.8 u
PC,GE5,QU3,T,Y_GE75,NL	30.4 	33.7 
PC,GE5,QU3,T,Y_GE75,NO	4.2 	1.8 
PC,GE5,QU3,T,Y_GE75,PL	5.6 	6.0 
PC,GE5,QU3,T,Y_GE75,PT	13.2 	15.0 
PC,GE5,QU3,T,Y_GE75,RO	4.4 	1.7 
PC,GE5,QU3,T,Y_GE75,RS	11.3 	: 
PC,GE5,QU3,T,Y_GE75,SE	5.9 	6.3 
PC,GE5,QU3,T,Y_GE75,SI	5.4 	4.0 
PC,GE5,QU3,T,Y_GE75,SK	4.1 	12.6 
PC,GE5,QU3,T,Y_GE75,TR	3.8 	3.5 
PC,GE5,QU3,T,Y_GE75,UK	: 	35.0 
PC,GE5,QU4,F,TOTAL,AT	7.8 	10.1 
PC,GE5,QU4,F,TOTAL,BE	16.2 	15.4 
PC,GE5,QU4,F,TOTAL,BG	5.9 	4.6 
PC,GE5,QU4,F,TOTAL,CY	8.1 	16.3 
PC,GE5,QU4,F,TOTAL,CZ	10.9 	12.8 
PC,GE5,QU4,F,TOTAL,DE	14.3 	15.1 
PC,GE5,QU4,F,TOTAL,DK	31.0 	37.6 
PC,GE5,QU4,F,TOTAL,EE	17.7 	26.1 
PC,GE5,QU4,F,TOTAL,EL	16.6 	7.0 
PC,GE5,QU4,F,TOTAL,ES	12.5 	17.3 
PC,GE5,QU4,F,TOTAL,EU27_2020	15.6 	15.7 
PC,GE5,QU4,F,TOTAL,EU28	: 	19.1 
PC,GE5,QU4,F,TOTAL,FI	18.4 	19.7 
PC,GE5,QU4,F,TOTAL,FR	26.0 	19.5 
PC,GE5,QU4,F,TOTAL,HR	7.0 	7.8 
PC,GE5,QU4,F,TOTAL,HU	11.4 	10.5 
PC,GE5,QU4,F,TOTAL,IE	43.8 	36.4 
PC,GE5,QU4,F,TOTAL,IS	11.2 	16.7 
PC,GE5,QU4,F,TOTAL,IT	14.0 	15.6 
PC,GE5,QU4,F,TOTAL,LT	20.5 	16.8 
PC,GE5,QU4,F,TOTAL,LU	17.6 	23.3 
PC,GE5,QU4,F,TOTAL,LV	9.1 	16.1 
PC,GE5,QU4,F,TOTAL,MT	18.2 	18.7 
PC,GE5,QU4,F,TOTAL,NL	30.9 	28.2 
PC,GE5,QU4,F,TOTAL,NO	12.7 	10.2 
PC,GE5,QU4,F,TOTAL,PL	10.0 	12.1 
PC,GE5,QU4,F,TOTAL,PT	17.9 	21.3 
PC,GE5,QU4,F,TOTAL,RO	2.2 	4.3 
PC,GE5,QU4,F,TOTAL,RS	9.0 	: 
PC,GE5,QU4,F,TOTAL,SE	9.1 	13.9 
PC,GE5,QU4,F,TOTAL,SI	8.4 	9.5 
PC,GE5,QU4,F,TOTAL,SK	10.4 	16.1 
PC,GE5,QU4,F,TOTAL,TR	2.8 	3.4 
PC,GE5,QU4,F,TOTAL,UK	: 	43.5 
PC,GE5,QU4,F,Y15-19,AT	15.4 u	5.7 u
PC,GE5,QU4,F,Y15-19,BE	: u	10.3 u
PC,GE5,QU4,F,Y15-19,BG	0 u	: u
PC,GE5,QU4,F,Y15-19,CY	: u	17.7 u
PC,GE5,QU4,F,Y15-19,CZ	: u	10.5 u
PC,GE5,QU4,F,Y15-19,DE	: u	10.2 
PC,GE5,QU4,F,Y15-19,DK	: u	33.3 u
PC,GE5,QU4,F,Y15-19,EE	: u	: u
PC,GE5,QU4,F,Y15-19,EL	: u	: u
PC,GE5,QU4,F,Y15-19,ES	2.0 u	7.9 
PC,GE5,QU4,F,Y15-19,EU27_2020	8.3 	: 
PC,GE5,QU4,F,Y15-19,EU28	: 	12.6 
PC,GE5,QU4,F,Y15-19,FI	: u	10.8 u
PC,GE5,QU4,F,Y15-19,FR	: u	15.1 
PC,GE5,QU4,F,Y15-19,HR	: u	: u
PC,GE5,QU4,F,Y15-19,HU	: u	6.6 u
PC,GE5,QU4,F,Y15-19,IE	: u	: u
PC,GE5,QU4,F,Y15-19,IS	0 	24.3 u
PC,GE5,QU4,F,Y15-19,IT	7.5 	5.0 
PC,GE5,QU4,F,Y15-19,LT	: u	13.4 u
PC,GE5,QU4,F,Y15-19,LU	0 	: u
PC,GE5,QU4,F,Y15-19,LV	7.8 u	: u
PC,GE5,QU4,F,Y15-19,MT	: u	7.6 u
PC,GE5,QU4,F,Y15-19,NL	19.6 u	12.5 
PC,GE5,QU4,F,Y15-19,NO	: u	16.3 u
PC,GE5,QU4,F,Y15-19,PL	: u	7.1 
PC,GE5,QU4,F,Y15-19,PT	: u	21.7 
PC,GE5,QU4,F,Y15-19,RO	1.1 u	1.5 
PC,GE5,QU4,F,Y15-19,RS	5.3 u	: 
PC,GE5,QU4,F,Y15-19,SE	1.6 u	0 
PC,GE5,QU4,F,Y15-19,SI	10.9 u	: u
PC,GE5,QU4,F,Y15-19,SK	: u	22.2 u
PC,GE5,QU4,F,Y15-19,TR	0 	3.9 
PC,GE5,QU4,F,Y15-19,UK	: 	37.1 u
PC,GE5,QU4,F,Y15-24,AT	12.8 	10.6 
PC,GE5,QU4,F,Y15-24,BE	7.2 	7.4 
PC,GE5,QU4,F,Y15-24,BG	3.2 	8.2 u
PC,GE5,QU4,F,Y15-24,CY	4.9 	12.6 
PC,GE5,QU4,F,Y15-24,CZ	10.6 	14.6 
PC,GE5,QU4,F,Y15-24,DE	11.1 	12.0 
PC,GE5,QU4,F,Y15-24,DK	25.0 u	35.9 u
PC,GE5,QU4,F,Y15-24,EE	18.1 u	21.6 u
PC,GE5,QU4,F,Y15-24,EL	25.2 	6.8 u
PC,GE5,QU4,F,Y15-24,ES	6.0 	9.9 
PC,GE5,QU4,F,Y15-24,EU27_2020	12.4 	11.5 
PC,GE5,QU4,F,Y15-24,EU28	: 	13.3 
PC,GE5,QU4,F,Y15-24,FI	20.5 u	10.9 u
PC,GE5,QU4,F,Y15-24,FR	23.0 	13.6 
PC,GE5,QU4,F,Y15-24,HR	1.3 u	2.5 u
PC,GE5,QU4,F,Y15-24,HU	10.7 	7.8 
PC,GE5,QU4,F,Y15-24,IE	: u	27.2 u
PC,GE5,QU4,F,Y15-24,IS	: u	23.6 
PC,GE5,QU4,F,Y15-24,IT	9.5 	6.3 
PC,GE5,QU4,F,Y15-24,LT	16.2 u	17.1 
PC,GE5,QU4,F,Y15-24,LU	: u	: u
PC,GE5,QU4,F,Y15-24,LV	13.6 	14.6 
PC,GE5,QU4,F,Y15-24,MT	9.9 	15.1 
PC,GE5,QU4,F,Y15-24,NL	21.5 	14.5 
PC,GE5,QU4,F,Y15-24,NO	13.3 	8.8 
PC,GE5,QU4,F,Y15-24,PL	7.5 	15.9 
PC,GE5,QU4,F,Y15-24,PT	5.5 	19.0 
PC,GE5,QU4,F,Y15-24,RO	2.0 	1.6 
PC,GE5,QU4,F,Y15-24,RS	6.1 	: 
PC,GE5,QU4,F,Y15-24,SE	8.8 	: u
PC,GE5,QU4,F,Y15-24,SI	11.6 	2.2 u
PC,GE5,QU4,F,Y15-24,SK	23.5 u	14.6 
PC,GE5,QU4,F,Y15-24,TR	1.1 	2.8 
PC,GE5,QU4,F,Y15-24,UK	: 	28.2 
PC,GE5,QU4,F,Y15-29,AT	11.5 	11.7 
PC,GE5,QU4,F,Y15-29,BE	10.3 	8.1 
PC,GE5,QU4,F,Y15-29,BG	4.5 	6.3 
PC,GE5,QU4,F,Y15-29,CY	6.4 	12.9 
PC,GE5,QU4,F,Y15-29,CZ	10.3 	14.6 
PC,GE5,QU4,F,Y15-29,DE	15.5 	11.7 
PC,GE5,QU4,F,Y15-29,DK	32.8 	31.6 
PC,GE5,QU4,F,Y15-29,EE	18.6 	19.6 
PC,GE5,QU4,F,Y15-29,EL	22.9 	5.5 
PC,GE5,QU4,F,Y15-29,ES	5.2 	13.4 
PC,GE5,QU4,F,Y15-29,EU27_2020	13.1 	11.9 
PC,GE5,QU4,F,Y15-29,EU28	: 	14.4 
PC,GE5,QU4,F,Y15-29,FI	16.6 	23.1 
PC,GE5,QU4,F,Y15-29,FR	21.5 	14.4 
PC,GE5,QU4,F,Y15-29,HR	3.4 	2.8 
PC,GE5,QU4,F,Y15-29,HU	9.5 	8.7 
PC,GE5,QU4,F,Y15-29,IE	26.4 u	29.6 
PC,GE5,QU4,F,Y15-29,IS	16.7 u	22.4 
PC,GE5,QU4,F,Y15-29,IT	9.5 	7.5 
PC,GE5,QU4,F,Y15-29,LT	16.2 	16.2 
PC,GE5,QU4,F,Y15-29,LU	16.3 	27.0 u
PC,GE5,QU4,F,Y15-29,LV	10.9 	15.1 
PC,GE5,QU4,F,Y15-29,MT	10.8 	13.5 
PC,GE5,QU4,F,Y15-29,NL	22.3 	13.8 
PC,GE5,QU4,F,Y15-29,NO	11.8 	6.9 
PC,GE5,QU4,F,Y15-29,PL	8.0 	11.5 
PC,GE5,QU4,F,Y15-29,PT	13.8 	13.8 
PC,GE5,QU4,F,Y15-29,RO	1.6 	3.7 
PC,GE5,QU4,F,Y15-29,RS	8.7 	: 
PC,GE5,QU4,F,Y15-29,SE	8.6 	17.7 u
PC,GE5,QU4,F,Y15-29,SI	12.2 	5.5 
PC,GE5,QU4,F,Y15-29,SK	19.7 	15.2 
PC,GE5,QU4,F,Y15-29,TR	2.0 	2.9 
PC,GE5,QU4,F,Y15-29,UK	: 	35.0 
PC,GE5,QU4,F,Y15-44,AT	: 	10.9 
PC,GE5,QU4,F,Y15-44,BE	: 	12.2 
PC,GE5,QU4,F,Y15-44,BG	: 	4.7 
PC,GE5,QU4,F,Y15-44,CY	: 	15.1 
PC,GE5,QU4,F,Y15-44,CZ	: 	13.7 
PC,GE5,QU4,F,Y15-44,DE	: 	14.2 
PC,GE5,QU4,F,Y15-44,DK	: 	36.9 
PC,GE5,QU4,F,Y15-44,EE	: 	23.8 
PC,GE5,QU4,F,Y15-44,EL	: 	5.8 
PC,GE5,QU4,F,Y15-44,ES	: 	14.7 
PC,GE5,QU4,F,Y15-44,EU27_2020	: 	13.7 
PC,GE5,QU4,F,Y15-44,EU28	: 	16.8 
PC,GE5,QU4,F,Y15-44,FI	: 	22.6 
PC,GE5,QU4,F,Y15-44,FR	: 	16.3 
PC,GE5,QU4,F,Y15-44,HR	: 	5.8 
PC,GE5,QU4,F,Y15-44,HU	: 	7.0 
PC,GE5,QU4,F,Y15-44,IE	: 	35.8 
PC,GE5,QU4,F,Y15-44,IS	: 	19.4 
PC,GE5,QU4,F,Y15-44,IT	: 	10.4 
PC,GE5,QU4,F,Y15-44,LT	: 	16.9 
PC,GE5,QU4,F,Y15-44,LU	: 	22.9 
PC,GE5,QU4,F,Y15-44,LV	: 	14.6 
PC,GE5,QU4,F,Y15-44,MT	: 	16.8 
PC,GE5,QU4,F,Y15-44,NL	: 	21.1 
PC,GE5,QU4,F,Y15-44,NO	: 	11.0 
PC,GE5,QU4,F,Y15-44,PL	: 	11.2 
PC,GE5,QU4,F,Y15-44,PT	: 	18.8 
PC,GE5,QU4,F,Y15-44,RO	: 	3.5 
PC,GE5,QU4,F,Y15-44,SE	: 	13.9 
PC,GE5,QU4,F,Y15-44,SI	: 	9.3 
PC,GE5,QU4,F,Y15-44,SK	: 	15.5 
PC,GE5,QU4,F,Y15-44,TR	: 	3.4 
PC,GE5,QU4,F,Y15-44,UK	: 	38.7 
PC,GE5,QU4,F,Y15-64,AT	8.2 	10.6 
PC,GE5,QU4,F,Y15-64,BE	14.8 	14.0 
PC,GE5,QU4,F,Y15-64,BG	5.8 	5.7 
PC,GE5,QU4,F,Y15-64,CY	7.4 	15.5 
PC,GE5,QU4,F,Y15-64,CZ	11.5 	13.0 
PC,GE5,QU4,F,Y15-64,DE	14.4 	14.6 
PC,GE5,QU4,F,Y15-64,DK	30.7 	36.5 
PC,GE5,QU4,F,Y15-64,EE	18.1 	26.8 
PC,GE5,QU4,F,Y15-64,EL	17.3 	7.3 
PC,GE5,QU4,F,Y15-64,ES	11.1 	16.2 
PC,GE5,QU4,F,Y15-64,EU27_2020	14.9 	15.0 
PC,GE5,QU4,F,Y15-64,EU28	: 	18.4 
PC,GE5,QU4,F,Y15-64,FI	19.1 	18.9 
PC,GE5,QU4,F,Y15-64,FR	23.6 	17.3 
PC,GE5,QU4,F,Y15-64,HR	7.0 	7.0 
PC,GE5,QU4,F,Y15-64,HU	10.5 	10.4 
PC,GE5,QU4,F,Y15-64,IE	44.8 	36.9 
PC,GE5,QU4,F,Y15-64,IS	10.6 	17.5 
PC,GE5,QU4,F,Y15-64,IT	12.9 	14.2 
PC,GE5,QU4,F,Y15-64,LT	21.1 	17.4 
PC,GE5,QU4,F,Y15-64,LU	16.6 	24.1 
PC,GE5,QU4,F,Y15-64,LV	8.7 	16.0 
PC,GE5,QU4,F,Y15-64,MT	18.1 	19.0 
PC,GE5,QU4,F,Y15-64,NL	30.5 	24.8 
PC,GE5,QU4,F,Y15-64,NO	11.5 	9.5 
PC,GE5,QU4,F,Y15-64,PL	10.0 	12.0 
PC,GE5,QU4,F,Y15-64,PT	18.1 	22.2 
PC,GE5,QU4,F,Y15-64,RO	2.4 	4.5 
PC,GE5,QU4,F,Y15-64,RS	8.6 	: 
PC,GE5,QU4,F,Y15-64,SE	9.5 	15.0 
PC,GE5,QU4,F,Y15-64,SI	8.7 	9.5 
PC,GE5,QU4,F,Y15-64,SK	10.6 	16.5 
PC,GE5,QU4,F,Y15-64,TR	2.7 	3.4 
PC,GE5,QU4,F,Y15-64,UK	: 	42.0 
PC,GE5,QU4,F,Y20-24,AT	14.3 	13.8 
PC,GE5,QU4,F,Y20-24,BE	7.6 u	3.6 u
PC,GE5,QU4,F,Y20-24,BG	8.1 u	: u
PC,GE5,QU4,F,Y20-24,CY	3.7 u	8.1 u
PC,GE5,QU4,F,Y20-24,CZ	17.2 u	18.0 u
PC,GE5,QU4,F,Y20-24,DE	12.3 u	13.6 
PC,GE5,QU4,F,Y20-24,DK	: u	: u
