unit,n_portion,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,1-4,M,Y15-24,FOR,2014	39.5 	42.4 	33.6 u	0 	: u	: u	18.1 u	: u	: u	: u	45.2 	: u	: u	57.4 	39.2 u	: u	: u	51.3 	0 	: u	: u	29.6 u	: u	67.0 u	0 	: u	: u	: u	40.1 u	: u	61.7 u	: u	: u
PC,1-4,M,Y15-24,NAT,2014	40.5 	40.9 	66.8 	34.6 	31.8 	24.1 	30.3 	39.3 	34.1 	45.6 	51.4 	36.0 	60.6 	51.4 	38.3 	32.8 	41.9 	35.6 	49.1 	40.7 	23.1 	47.9 	52.4 	49.4 	30.2 	47.8 	38.9 	31.1 	45.1 	46.6 	47.0 	45.4 	56.4 
PC,1-4,M,Y15-24,NEU28_FOR,2014	41.0 	44.8 	: u	0 	: u	: u	18.2 u	: u	: u	: u	48.3 	: u	0 	57.0 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	0 	: u	0 	: u	38.6 u	0 	: u	: u	: u
PC,1-4,M,Y15-29,EU28_FOR,2014	45.4 	42.4 	49.6 	: u	: u	: u	30.2 u	: u	43.7 u	: u	46.9 u	: u	: u	68.4 u	52.4 u	: u	0 	45.0 	: u	: u	: u	40.3 u	: u	: u	0 	: u	: u	: u	: u	: u	60.7 u	33.2 u	: u
PC,1-4,M,Y15-29,FOR,2014	43.6 	44.1 	44.5 	: u	: u	: u	19.2 	: u	40.3 u	53.1 u	51.9 	31.0 u	: u	59.0 	51.8 	: u	: u	45.5 	: u	: u	21.2 u	41.7 	: u	62.1 u	0 	: u	: u	: u	41.3 	: u	63.8 	46.5 u	: u
PC,1-4,M,Y15-29,NAT,2014	40.3 	41.0 	65.0 	31.4 	33.5 	26.2 	29.2 	39.9 	35.3 	47.5 	51.1 	36.1 	61.2 	52.5 	37.0 	33.9 	44.2 	34.7 	50.3 	39.5 	21.6 	49.1 	50.9 	51.1 	30.8 	49.0 	37.7 	33.4 	43.4 	51.1 	47.6 	47.1 	58.4 
PC,1-4,M,Y15-29,NEU28_FOR,2014	42.7 	45.1 	40.4 u	0 	: u	: u	11.2 u	: u	: u	45.3 u	53.7 	33.5 u	: u	56.0 	51.1 u	: u	: u	: u	: u	: u	: u	43.6 u	: u	57.8 u	0 	: u	: u	: u	36.3 	0 	66.5 u	: u	: u
PC,1-4,M,Y15-44,EU28_FOR,2014	48.9 	46.9 	60.5 	: u	: u	34.3 u	35.1 	: u	39.3 	: u	58.6 	: u	: u	59.4 	48.2 	: u	0 	42.4 	: u	: u	20.0 u	48.2 	: u	60.9 u	0 	: u	: u	: u	45.5 u	62.1 u	62.8 	41.1 	: u
PC,1-4,M,Y15-44,FOR,2014	48.0 	47.5 	55.9 	: u	44.8 u	24.3 	31.4 	50.4 	36.0 	46.4 	55.8 	36.3 	: u	60.2 	47.9 	38.1 u	: u	42.0 	: u	: u	21.4 	50.5 	: u	56.5 	0 	53.0 	: u	22.6 u	41.5 	67.1 u	63.2 	45.2 	69.9 u
PC,1-4,M,Y15-44,NAT,2014	42.7 	43.2 	68.3 	33.2 	34.8 	29.5 	30.0 	42.4 	37.4 	46.4 	53.4 	39.4 	59.9 	57.3 	40.9 	36.0 	41.9 	35.5 	49.5 	42.9 	21.3 	49.1 	52.6 	55.6 	30.2 	51.2 	37.3 	35.7 	43.9 	47.8 	48.8 	47.3 	59.7 
PC,1-4,M,Y15-44,NEU28_FOR,2014	47.5 	48.0 	51.0 	: u	: u	16.2 u	28.2 	49.1 u	24.7 u	42.9 	54.5 	31.2 	: u	60.5 	47.5 	: u	: u	38.5 u	: u	: u	23.2 u	54.3 	: u	55.2 	0 	51.3 u	: u	: u	39.6 	: u	63.9 	52.0 	: u
PC,1-4,M,Y15-64,EU28_FOR,2014	49.4 	47.7 	66.7 	: u	: u	33.8 u	36.2 	: u	40.3 	57.3 u	55.1 	61.7 u	: u	60.5 	47.2 	: u	0 	44.6 	: u	52.4 u	25.6 u	51.8 	: u	63.0 	0 	: u	: u	35.5 u	47.3 	62.5 u	61.4 	41.2 	: u
PC,1-4,M,Y15-64,FOR,2014	50.0 	49.2 	59.8 	: u	40.4 u	25.2 	36.2 	57.4 	37.4 	44.8 	57.3 	46.3 	: u	59.6 	46.4 	48.1 	: u	43.3 	: u	50.9 u	26.0 	54.0 	: u	57.4 	0 	50.9 	: u	28.7 u	42.3 	66.6 	62.4 	45.0 	76.4 u
PC,1-4,M,Y15-64,NAT,2014	45.9 	46.0 	69.2 	34.2 	37.4 	32.9 	34.2 	41.5 	38.3 	52.7 	57.6 	44.2 	62.1 	62.2 	46.5 	35.6 	42.5 	41.0 	51.2 	45.3 	23.4 	52.1 	53.0 	59.0 	29.4 	56.9 	37.7 	38.9 	46.3 	49.3 	52.0 	47.1 	61.0 
PC,1-4,M,Y15-64,NEU28_FOR,2014	50.3 	50.4 	51.1 	: u	: u	18.6 u	36.2 	56.8 	26.4 u	42.8 	58.4 	42.2 	: u	59.3 	44.5 	43.9 u	: u	34.0 	: u	: u	26.7 u	58.2 	: u	55.6 	0 	50.2 	: u	: u	39.3 	: u	64.3 	50.8 	73.9 u
PC,1-4,M,Y25-34,EU28_FOR,2014	51.9 	49.2 	56.6 	: u	: u	: u	39.0 u	: u	41.2 u	: u	68.3 u	: u	: u	70.7 u	57.6 u	: u	0 	37.5 	: u	: u	: u	46.8 	0 	: u	0 	: u	0 	: u	: u	: u	68.6 	44.1 	: u
PC,1-4,M,Y25-34,FOR,2014	48.7 	47.6 	50.3 	: u	: u	31.8 u	30.8 	52.4 u	41.4 	52.0 u	63.2 	27.5 u	: u	58.7 	63.8 	: u	0 	38.1 	: u	: u	23.5 u	52.6 	: u	52.1 u	0 	52.7 u	: u	: u	40.8 	: u	65.7 	44.1 	: u
PC,1-4,M,Y25-34,NAT,2014	41.2 	41.9 	68.6 	26.2 	34.1 	30.1 	26.5 	42.3 	39.0 	46.2 	53.3 	38.7 	60.1 	56.2 	39.9 	33.7 	45.7 	32.7 	52.4 	39.9 	19.1 	49.8 	49.9 	56.4 	32.7 	51.3 	34.8 	38.7 	40.1 	52.4 	47.7 	48.2 	60.3 
PC,1-4,M,Y25-34,NEU28_FOR,2014	46.5 	46.2 	43.0 	0 	: u	: u	21.8 u	: u	: u	45.3 u	60.9 	24.2 u	: u	52.3 	72.2 u	: u	0 	: u	: u	: u	: u	62.6 u	: u	52.4 u	0 	50.6 u	: u	: u	36.0 u	: u	61.3 u	44.2 u	: u
PC,1-4,M,Y25-64,EU28_FOR,2014	51.1 	49.0 	70.1 	: u	: u	35.4 u	38.3 	: u	40.3 	: u	57.9 	63.7 u	: u	60.6 	45.6 	: u	0 	43.4 	: u	54.1 u	22.5 u	56.1 	: u	61.4 	0 	: u	: u	31.6 u	47.5 	68.2 u	61.9 	41.2 	: u
PC,1-4,M,Y25-64,FOR,2014	51.8 	50.4 	62.5 	: u	37.9 u	28.1 	38.9 	60.1 	39.0 	44.9 	60.1 	47.8 	: u	60.0 	47.8 	49.7 u	: u	42.0 	: u	50.7 u	27.1 	59.6 	: u	54.4 	0 	50.5 	: u	25.1 u	42.8 	71.4 	62.5 	42.5 	80.3 u
PC,1-4,M,Y25-64,NAT,2014	47.0 	47.0 	69.7 	34.1 	38.5 	35.1 	34.9 	42.0 	39.2 	54.0 	58.6 	45.9 	62.4 	64.0 	48.4 	36.2 	42.6 	42.4 	51.7 	46.4 	23.5 	52.9 	53.1 	61.0 	29.2 	58.5 	37.5 	40.4 	46.6 	50.1 	53.4 	47.3 	62.4 
PC,1-4,M,Y25-64,NEU28_FOR,2014	52.4 	51.5 	52.3 	: u	: u	22.4 u	39.7 	60.0 	33.5 u	43.7 	61.5 	43.5 	: u	59.7 	53.0 	46.1 u	: u	30.9 	: u	: u	34.3 u	68.2 	: u	52.3 	0 	49.3 	: u	: u	39.5 	: u	63.8 	44.7 	: u
PC,1-4,M,Y35-44,EU28_FOR,2014	51.1 	48.1 	77.8 	: u	: u	: u	38.4 u	: u	36.5 	: u	60.7 	: u	: u	45.6 u	36.9 u	: u	0 	41.9 	: u	: u	: u	60.6 	: u	: u	0 	: u	: u	: u	: u	: u	59.3 	34.4 u	: u
PC,1-4,M,Y35-44,FOR,2014	51.8 	50.0 	71.3 	: u	: u	24.0 u	38.7 	57.9 u	32.7 	42.2 u	56.6 	44.5 u	: u	62.6 	38.0 	: u	: u	40.3 	: u	: u	18.9 u	63.0 	: u	52.3 u	0 	52.9 u	: u	: u	43.7 u	: u	61.1 	38.5 	: u
PC,1-4,M,Y35-44,NAT,2014	45.8 	46.0 	69.0 	38.4 	37.4 	34.4 	33.6 	45.3 	38.5 	47.0 	54.7 	42.7 	58.9 	61.9 	45.0 	41.1 	37.9 	38.2 	47.4 	48.8 	21.6 	49.6 	55.5 	59.5 	28.1 	53.6 	38.6 	36.5 	46.7 	43.9 	51.9 	47.7 	62.4 
PC,1-4,M,Y35-44,NEU28_FOR,2014	52.2 	51.3 	64.4 	: u	: u	: u	39.0 u	61.1 u	: u	43.3 u	53.9 	36.8 u	: u	67.2 	40.5 u	: u	: u	: u	: u	: u	: u	: u	: u	48.7 u	0 	: u	0 	: u	47.4 u	: u	66.1 u	43.2 u	: u
PC,1-4,M,Y45-54,EU28_FOR,2014	53.5 	54.0 	80.4 	: u	: u	: u	39.5 u	: u	48.1 u	: u	54.7 u	: u	0 	65.4 u	48.5 u	: u	0 	49.5 	: u	: u	: u	52.4 	: u	: u	0 	: u	: u	: u	: u	: u	60.6 u	59.1 u	: u
PC,1-4,M,Y45-54,FOR,2014	55.0 	54.2 	67.3 	: u	: u	: u	40.0 	68.1 u	47.0 u	41.6 u	62.7 	54.6 u	0 	63.8 	44.8 u	: u	: u	46.5 	: u	: u	: u	60.6 	: u	67.1 u	0 	: u	: u	: u	48.6 u	: u	63.6 u	47.7 u	: u
PC,1-4,M,Y45-54,NAT,2014	47.7 	47.6 	69.8 	32.1 	40.6 	39.0 	35.2 	38.7 	40.0 	56.5 	62.3 	44.9 	62.5 	65.6 	55.3 	36.1 	42.3 	46.9 	53.6 	41.2 	24.4 	53.1 	52.9 	61.7 	28.6 	61.2 	37.4 	41.2 	48.3 	52.1 	54.0 	46.1 	61.9 
PC,1-4,M,Y45-54,NEU28_FOR,2014	56.2 	54.5 	47.4 u	: u	: u	: u	40.8 u	71.6 u	: u	43.6 u	69.3 	52.3 u	0 	63.2 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	39.9 u	: u
PC,1-4,M,Y45-64,EU28_FOR,2014	50.4 	49.5 	76.3 	: u	: u	: u	37.8 	: u	43.9 	: u	47.5 	59.3 u	: u	63.7 u	44.9 	: u	0 	48.3 	: u	: u	: u	59.5 	: u	68.3 u	0 	: u	: u	: u	50.7 u	: u	57.2 	41.6 u	: u
PC,1-4,M,Y45-64,FOR,2014	54.6 	53.6 	67.4 	: u	: u	28.0 u	44.8 	63.4 	43.2 	40.0 u	61.6 	58.3 	: u	57.9 	41.3 	56.5 u	: u	45.8 	: u	45.7 u	: u	63.4 	: u	61.3 	0 	45.7 u	: u	: u	44.8 u	65.4 u	59.0 	44.5 	: u
PC,1-4,M,Y45-64,NAT,2014	50.1 	49.7 	70.4 	35.5 	41.4 	37.6 	39.0 	39.8 	39.8 	61.5 	63.4 	50.7 	64.9 	67.5 	55.2 	35.0 	43.5 	48.6 	54.0 	48.8 	26.1 	55.7 	53.6 	63.7 	28.1 	64.4 	38.5 	42.8 	49.7 	51.9 	56.7 	46.8 	64.2 
PC,1-4,M,Y45-64,NEU28_FOR,2014	58.4 	57.2 	51.3 	: u	: u	: u	56.4 u	62.9 	: u	42.4 u	73.0 	58.0 	: u	56.0 	: u	52.9 u	: u	25.5 u	0 	: u	: u	: u	: u	57.3 u	0 	: u	0 	: u	: u	: u	: u	47.0 u	: u
PC,1-4,M,Y55-64,EU28_FOR,2014	43.6 	40.2 	69.6 u	0 	0 	: u	33.7 u	: u	38.1 u	: u	28.7 u	: u	: u	: u	37.5 u	: u	0 	46.2 	: u	: u	: u	71.7 u	: u	: u	0 	: u	: u	: u	: u	: u	50.3 u	18.3 u	: u
PC,1-4,M,Y55-64,FOR,2014	54.0 	52.3 	67.6 	: u	: u	: u	54.8 u	61.2 	37.9 u	: u	59.1 u	64.7 u	: u	43.6 u	34.2 u	: u	: u	44.4 	: u	: u	: u	70.2 u	: u	48.2 u	0 	: u	: u	: u	: u	: u	47.7 u	37.9 u	: u
PC,1-4,M,Y55-64,NAT,2014	52.8 	52.2 	70.9 	38.5 	42.2 	35.9 	44.0 	41.2 	39.6 	67.3 	64.8 	56.8 	67.4 	69.9 	55.1 	33.7 	44.9 	50.7 	54.4 	56.2 	28.2 	59.0 	54.1 	66.0 	27.6 	67.7 	39.5 	44.2 	51.3 	51.7 	59.8 	47.5 	67.6 
PC,1-4,M,Y55-64,NEU28_FOR,2014	63.0 	63.5 	: u	: u	: u	: u	: u	59.0 	: u	: u	81.4 u	66.9 u	: u	40.0 u	: u	: u	: u	: u	0 	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,1-4,M,Y65-74,EU28_FOR,2014	50.3 	50.3 	61.1 u	0 	: u	: u	35.6 u	: u	35.0 u	: u	65.9 u	: u	: u	: u	45.3 u	0 	0 	56.4 u	: u	: u	: u	55.2 u	: u	66.7 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,1-4,M,Y65-74,FOR,2014	54.3 	54.6 	59.8 u	0 	: u	: u	46.2 u	50.7 u	33.9 u	: u	61.9 u	56.6 u	: u	: u	41.7 u	64.1 u	: u	58.4 u	: u	: u	: u	41.4 u	: u	45.7 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,1-4,M,Y65-74,NAT,2014	57.8 	56.8 	76.6 	38.8 	36.1 	41.7 	54.2 	50.2 	47.2 	73.7 	70.5 	59.0 	64.5 	71.0 	58.2 	38.3 	41.5 	65.0 	65.1 	51.5 	33.7 	65.3 	55.8 	64.7 	29.5 	78.0 	37.8 	49.7 	57.8 	56.4 	74.2 	50.2 	65.0 
PC,1-4,M,Y65-74,NEU28_FOR,2014	60.8 	61.3 	: u	0 	0 	: u	: u	48.2 u	: u	: u	: u	64.5 u	0 	: u	: u	64.1 u	: u	: u	0 	0 	0 	: u	0 	: u	0 	0 	0 	0 	: u	: u	: u	: u	0 
PC,1-4,M,Y_GE18,EU28_FOR,2014	50.0 	48.4 	67.1 	: u	: u	31.8 u	37.0 	: u	41.2 	53.4 u	55.7 	57.1 u	: u	63.1 	46.1 	: u	0 	44.8 	: u	56.1 u	25.7 u	53.9 	: u	67.0 	0 	: u	: u	30.0 u	47.6 	65.8 u	61.5 	41.4 	: u
PC,1-4,M,Y_GE18,FOR,2014	50.5 	49.8 	61.2 	: u	39.4 u	25.8 	37.5 	57.8 	38.7 	44.3 	58.1 	48.5 	: u	60.6 	46.1 	49.3 	: u	44.0 	: u	54.0 	26.4 	54.5 	: u	57.5 	0 	52.2 	: u	26.3 u	41.0 	69.6 	62.4 	45.2 	76.4 u
PC,1-4,M,Y_GE18,NAT,2014	49.0 	48.9 	70.9 	34.7 	37.5 	34.6 	39.6 	42.6 	39.7 	58.5 	60.4 	48.6 	62.8 	65.1 	48.5 	35.9 	42.0 	45.1 	53.7 	46.7 	26.3 	55.3 	53.4 	61.0 	29.4 	61.3 	37.6 	41.9 	49.5 	51.3 	57.2 	48.0 	61.4 
PC,1-4,M,Y_GE18,NEU28_FOR,2014	50.9 	50.9 	52.4 	: u	: u	20.7 	38.0 	56.9 	28.0 u	42.6 	59.6 	46.0 	: u	59.7 	46.1 	47.2 	: u	37.6 	: u	: u	27.6 u	55.9 	: u	54.1 	0 	50.9 	: u	: u	36.1 	: u	64.2 	50.5 	74.3 u
PC,1-4,M,Y_GE65,EU28_FOR,2014	50.6 	49.9 	62.8 	0 	: u	: u	40.8 u	: u	42.1 u	: u	60.1 u	: u	: u	: u	45.2 u	0 	0 	53.6 	: u	: u	: u	58.3 u	: u	64.4 u	0 	: u	: u	: u	: u	: u	: u	42.1 u	: u
PC,1-4,M,Y_GE65,FOR,2014	52.3 	51.6 	62.7 	: u	: u	: u	46.6 	52.2 	40.1 u	: u	58.9 u	52.9 	: u	: u	41.5 u	51.5 u	: u	55.2 	: u	: u	: u	49.8 u	: u	49.9 u	0 	: u	: u	: u	: u	: u	: u	44.4 u	: u
PC,1-4,M,Y_GE65,NAT,2014	60.4 	59.2 	76.8 	37.2 	37.6 	40.8 	59.0 	50.6 	48.7 	76.8 	71.7 	63.1 	65.2 	71.9 	59.1 	38.4 	39.6 	61.6 	66.0 	52.8 	37.1 	67.8 	56.6 	67.0 	29.4 	79.4 	38.8 	51.0 	60.0 	57.1 	73.4 	50.9 	61.9 
PC,1-4,M,Y_GE65,NEU28_FOR,2014	54.7 	54.0 	: u	: u	0 	: u	: u	50.8 	: u	: u	: u	57.5 u	0 	: u	: u	51.5 u	: u	: u	0 	0 	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,1-4,M,Y_GE75,EU28_FOR,2014	51.3 	49.0 	64.9 u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	0 	: u	0 	: u	: u	: u
PC,1-4,M,Y_GE75,FOR,2014	47.4 	45.5 	66.6 u	: u	: u	: u	: u	54.9 u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	0 	: u	36.2 u	: u
PC,1-4,M,Y_GE75,NAT,2014	63.9 	62.5 	77.1 	34.6 	40.3 	39.2 	64.5 	51.3 	51.2 	79.9 	73.4 	68.0 	66.1 	73.0 	60.7 	38.6 	37.2 	55.7 u	67.4 	55.2 	43.0 	71.5 	58.1 	69.8 	29.3 	81.6 	40.8 	53.6 	63.3 	58.1 	72.1 	51.8 	56.3 
PC,1-4,M,Y_GE75,NEU28_FOR,2014	43.4 	41.5 	: u	: u	0 	: u	: u	54.9 u	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 	0 	0 	0 	: u	0 	0 	0 	: u	0 	: u	: u	0 	: u	: u	: u
PC,1-4,T,TOTAL,EU28_FOR,2014	52.7 	50.7 	66.5 	: u	45.2 u	34.7 	42.0 	: u	37.5 	69.2 	57.9 	56.3 	61.4 u	60.3 	50.6 	51.5 u	0 	49.1 	: u	48.0 	25.2 	59.0 	: u	62.9 	0 	69.8 u	27.6 u	45.5 	52.3 	58.4 	63.7 	42.3 	72.8 u
PC,1-4,T,TOTAL,FOR,2014	53.6 	52.3 	63.4 	51.4 u	43.7 	32.1 	41.2 	55.0 	37.1 	59.7 	58.5 	51.9 	69.0 u	62.1 	50.2 	49.0 	38.7 u	48.2 	50.7 u	49.1 	25.3 	60.8 	63.3 u	56.5 	0 	61.7 	29.9 u	38.8 	49.4 	61.7 	62.7 	44.3 	76.5 
PC,1-4,T,TOTAL,NAT,2014	52.2 	51.5 	72.1 	37.0 	44.6 	36.7 	45.0 	46.2 	37.9 	62.2 	63.0 	51.1 	65.5 	65.4 	51.5 	39.8 	44.5 	49.1 	56.8 	47.5 	29.1 	61.1 	56.7 	61.2 	31.4 	65.7 	42.6 	44.9 	54.8 	54.7 	62.6 	45.7 	63.2 
PC,1-4,T,TOTAL,NEU28_FOR,2014	54.2 	53.6 	58.8 	: u	42.4 u	30.2 	40.4 	54.8 	35.9 	57.5 	58.9 	50.7 	: u	63.0 	49.5 	48.7 	38.7 u	39.8 	: u	51.1 u	25.5 	64.8 	: u	54.4 	0 	60.3 	: u	26.1 u	47.5 	71.5 u	60.7 	47.3 	78.0 
PC,1-4,T,Y15-24,EU28_FOR,2014	44.8 	42.7 	57.4 	: u	: u	: u	22.0 u	: u	35.2 u	: u	58.8 u	: u	: u	41.3 u	46.7 	0 	0 	43.8 	: u	: u	: u	45.4 u	: u	: u	0 	: u	: u	: u	: u	: u	59.5 u	: u	: u
PC,1-4,T,Y15-24,FOR,2014	46.1 	45.7 	56.0 	: u	: u	14.0 u	24.9 	: u	32.0 u	55.9 u	53.5 	41.9 u	: u	56.1 	41.3 	: u	: u	43.5 	: u	: u	23.4 u	48.7 	: u	54.0 u	0 	58.6 u	: u	: u	47.0 	: u	59.6 	41.7 u	: u
PC,1-4,T,Y15-24,NAT,2014	43.3 	43.2 	67.6 	36.5 	39.2 	29.0 	34.4 	39.1 	32.1 	51.5 	52.6 	38.9 	63.9 	53.3 	44.2 	35.5 	44.0 	40.5 	49.8 	39.9 	22.6 	53.7 	53.3 	53.1 	33.0 	53.0 	42.1 	35.0 	48.7 	47.1 	50.0 	42.9 	59.2 
PC,1-4,T,Y15-24,NEU28_FOR,2014	46.8 	47.2 	54.6 u	: u	: u	: u	27.1 	: u	: u	50.3 u	51.5 	39.3 u	0 	61.2 	32.2 u	: u	: u	: u	: u	: u	: u	52.6 u	: u	52.7 u	0 	58.9 u	0 	: u	46.1 	: u	59.7 u	: u	: u
PC,1-4,T,Y15-29,EU28_FOR,2014	50.6 	48.5 	61.1 	: u	: u	23.2 u	32.9 	: u	35.9 	: u	56.9 	: u	: u	59.3 	49.2 	: u	0 	42.1 	: u	: u	36.5 u	56.2 	: u	: u	0 	: u	: u	: u	56.4 u	38.4 u	61.0 	41.7 	: u
PC,1-4,T,Y15-29,FOR,2014	49.4 	48.6 	56.9 	: u	: u	25.2 	29.3 	35.6 u	35.6 	67.3 	56.1 	43.0 	: u	59.8 	51.0 	: u	: u	41.2 	: u	: u	23.1 	57.5 	: u	49.5 	0 	67.3 u	: u	: u	48.1 	37.7 u	55.4 	44.0 	73.4 u
PC,1-4,T,Y15-29,NAT,2014	43.3 	43.4 	67.0 	35.1 	42.0 	29.9 	33.1 	41.8 	32.6 	51.6 	53.3 	38.2 	62.3 	54.8 	43.0 	36.7 	44.8 	39.7 	50.7 	40.7 	23.0 	53.7 	53.4 	54.0 	33.7 	53.8 	41.8 	36.9 	47.5 	51.2 	51.6 	43.8 	60.5 
PC,1-4,T,Y15-29,NEU28_FOR,2014	48.8 	48.6 	52.7 	: u	: u	26.5 u	26.4 	31.0 u	34.7 u	62.3 u	55.7 	39.7 	: u	60.0 	53.3 	: u	: u	34.4 u	: u	: u	8.8 u	60.0 u	: u	44.8 	0 	66.0 u	: u	: u	45.3 	: u	49.9 	47.4 u	74.6 u
PC,1-4,T,Y15-44,EU28_FOR,2014	51.9 	49.8 	63.0 	: u	37.7 u	35.6 	38.2 	: u	36.7 	77.5 u	58.4 	68.9 u	: u	58.9 	51.0 	: u	0 	46.3 	: u	: u	24.9 	57.8 	: u	65.2 	0 	: u	: u	41.7 u	51.0 	58.7 	62.0 	42.5 	: u
PC,1-4,T,Y15-44,FOR,2014	51.7 	50.5 	60.1 	: u	44.7 u	32.6 	36.8 	47.1 	36.3 	57.7 	56.5 	44.0 	: u	61.9 	51.3 	46.0 u	: u	45.8 	: u	53.8 u	25.3 	59.7 	: u	52.8 	0 	62.3 	: u	33.5 	49.8 	61.2 	61.4 	43.9 	72.4 
PC,1-4,T,Y15-44,NAT,2014	46.4 	46.2 	70.1 	36.4 	42.9 	32.5 	35.3 	44.1 	34.8 	51.3 	56.8 	43.3 	62.1 	59.6 	46.2 	38.8 	44.6 	40.6 	52.4 	43.3 	24.4 	54.7 	55.1 	56.6 	32.4 	56.9 	42.2 	38.8 	49.8 	51.0 	54.4 	44.9 	61.8 
PC,1-4,T,Y15-44,NEU28_FOR,2014	51.6 	51.0 	57.0 	: u	50.7 u	30.3 	35.5 	45.6 	35.0 	53.8 	55.5 	39.3 	: u	63.4 	51.6 	43.2 u	: u	41.3 	: u	51.9 u	25.9 	63.5 	: u	49.9 	0 	60.6 	: u	: u	49.1 	68.4 u	60.3 	46.1 	74.4 u
PC,1-4,T,Y15-64,EU28_FOR,2014	52.4 	50.5 	66.2 	: u	45.6 u	35.5 	41.0 	: u	37.0 	71.0 	57.4 	59.4 	: u	59.8 	50.7 	51.5 u	0 	48.6 	: u	48.9 	24.7 	58.8 	: u	64.9 	0 	66.6 u	: u	43.9 	51.5 	57.8 	62.8 	42.8 	73.3 u
PC,1-4,T,Y15-64,FOR,2014	53.4 	52.2 	63.0 	: u	44.3 	31.7 	41.0 	55.1 	36.8 	58.2 	58.1 	50.0 	72.8 u	62.0 	50.4 	49.7 	: u	47.5 	48.7 u	50.6 	25.2 	61.4 	60.7 u	56.9 	0 	60.9 	: u	37.1 	49.3 	60.8 	62.2 	44.4 	76.3 
PC,1-4,T,Y15-64,NAT,2014	49.5 	48.9 	71.0 	37.0 	44.8 	35.3 	39.8 	44.5 	36.1 	56.2 	60.7 	47.5 	64.8 	63.3 	50.0 	39.4 	45.4 	46.0 	54.4 	45.9 	26.4 	57.9 	56.2 	59.0 	31.5 	61.8 	42.6 	42.5 	52.3 	53.5 	58.6 	44.8 	63.2 
PC,1-4,T,Y15-64,NEU28_FOR,2014	54.1 	53.4 	58.8 	: u	43.1 u	29.0 	40.9 	55.0 	36.1 	55.3 	58.5 	47.8 	: u	63.2 	49.9 	49.3 	: u	38.0 	: u	53.0 u	25.8 	66.9 	: u	54.6 	0 	60.1 	: u	24.1 u	48.0 	69.9 u	61.0 	46.9 	77.3 
PC,1-4,T,Y25-34,EU28_FOR,2014	53.2 	50.9 	59.4 	: u	: u	40.5 u	41.4 	: u	37.3 	: u	57.0 	: u	: u	67.5 	56.8 	: u	0 	41.3 	: u	: u	14.7 u	58.7 	: u	69.7 u	0 	: u	: u	: u	54.9 u	70.1 u	62.8 	45.3 	: u
PC,1-4,T,Y25-34,FOR,2014	52.6 	51.3 	56.1 	: u	: u	40.3 	36.6 	43.0 u	38.5 	65.7 	58.9 	40.6 	: u	63.4 	58.6 	: u	: u	40.4 	: u	: u	24.0 	61.8 	: u	54.0 	0 	61.9 u	: u	: u	48.9 	69.3 u	61.1 	45.7 	: u
PC,1-4,T,Y25-34,NAT,2014	45.3 	45.2 	69.4 	33.5 	45.3 	32.6 	32.3 	45.3 	35.7 	50.8 	56.4 	42.1 	61.5 	58.8 	43.7 	36.9 	46.7 	38.3 	52.7 	42.4 	25.0 	54.0 	53.8 	57.0 	34.1 	56.3 	41.9 	41.6 	47.9 	54.7 	55.1 	44.5 	62.8 
PC,1-4,T,Y25-34,NEU28_FOR,2014	52.2 	51.6 	52.2 	0 	: u	40.1 u	32.2 	39.9 u	43.3 u	62.4 	59.8 	37.0 	: u	60.9 	60.7 	: u	: u	35.1 u	: u	: u	32.2 u	68.9 	: u	50.6 	0 	59.6 u	: u	: u	45.4 	: u	59.1 	46.7 	: u
PC,1-4,T,Y25-64,EU28_FOR,2014	53.4 	51.5 	67.2 	: u	41.5 u	38.1 	43.4 	: u	37.3 	67.6 	57.1 	59.8 	: u	61.8 	51.5 	51.5 u	0 	49.4 	: u	50.8 u	21.4 	60.9 	: u	66.3 	0 	67.6 u	: u	40.0 u	51.6 	60.9 	63.1 	43.9 	78.1 u
PC,1-4,T,Y25-64,FOR,2014	54.7 	53.2 	64.0 	: u	43.0 	34.2 	43.6 	57.1 	37.8 	58.7 	59.1 	50.8 	72.1 u	62.9 	52.1 	51.3 	: u	48.2 	: u	51.1 	25.6 	63.9 	65.7 u	57.5 	0 	61.3 	: u	34.1 	49.9 	64.9 	62.5 	44.7 	79.3 
