sex,age,frequenc,isced97,time\geo	BE 	BG 	CZ 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	PL 	RO 	SI 	SK 	TR 
T,TOTAL,GE2D,ED0-2,2008	9.8 	12 	18.3 	: 	16.8 	15.3 	49.6 	18.6 	11.7 	15.6 	21.9 	12.3 	12.9 	20.1 	12.1 	12.2 
T,TOTAL,GE2D,ED3_4,2008	11.6 	14.1 	21.1 	: 	16.8 	15 	46.3 	20.6 	14 	14 	16.7 	14.7 	18.5 	18.5 	13.6 	14.6 
T,TOTAL,GE2D,ED5_6,2008	19.3 	16.1 	24.4 	: 	17 	17.8 	53.8 	21.6 	23 	20.8 	21.3 	22.2 	25.6 	24.1 	16.9 	18.2 
T,TOTAL,GE2D,TOTAL,2008	13.3 	13.8 	20.9 	: 	16.9 	15.8 	49.3 	20.1 	15.2 	15.7 	19 	15.5 	17.2 	19.9 	14 	13.2 
T,TOTAL,LT1W,ED0-2,2008	1.3 	10.3 	5.5 	: 	4.2 	3.7 	3.2 	3.3 	4.8 	8.1 	6.1 	4.2 	8.4 	2.5 	6.8 	6.5 
T,TOTAL,LT1W,ED3_4,2008	0.8 	5.8 	3.1 	: 	4.7 	2.9 	3.1 	2.3 	1.9 	4.4 	5 	3.2 	3.9 	2.3 	4.9 	4.6 
T,TOTAL,LT1W,ED5_6,2008	0.6 	2.4 	0.6 	: 	3 	1.7 	0.9 	1.2 	1.3 	1.7 	3.3 	1.8 	2 	1.1 	2.5 	1.6 
T,TOTAL,LT1W,TOTAL,2008	1 	6.7 	3.3 	: 	4.1 	3 	2.6 	2.4 	2.6 	4.9 	5.1 	3.2 	5.3 	2.1 	4.8 	5.7 
T,TOTAL,NVR,ED0-2,2008	0.7 	0.5 	2.7 	4.1 	1.8 	2.1 	1.1 	1.2 	0.9 	1.9 	2.8 	0.3 	0.3 	3.1 	0.9 	1 
T,TOTAL,NVR,ED3_4,2008	0.5 	0.2 	1.3 	2.7 	0.9 	1.3 	0.8 	0.8 	0.2 	0.7 	3.4 	0.3 	0.2 	0.8 	0.6 	0.8 
T,TOTAL,NVR,ED5_6,2008	0.2 	0.2 	1.8 	1.1 	0.3 	0.8 	0.5 	0.2 	: 	0.1 	2 	0 	: 	: 	0.2 	0.9 
T,TOTAL,NVR,TOTAL,2008	0.5 	0.3 	1.6 	2.9 	1.1 	1.6 	0.8 	0.8 	0.3 	0.9 	3 	0.2 	0.2 	1.3 	0.6 	1 
T,Y15-24,1-3W,ED0-2,2008	9.3 	24.6 	27 	25 	13.2 	27 	8.5 	20.1 	31.7 	24.5 	38.5 u	20 	31.4 	15.8 	29.2 	18.7 
T,Y15-24,1-3W,ED3_4,2008	12.1 	22.9 	17.6 	19.5 	16.7 	25 	10.2 	16.5 	29.4 	25.4 	20.3 	20.1 	23.9 	15.7 	26 	18.9 
T,Y15-24,1-3W,ED5_6,2008	10.4 	10.2 u	: 	19.2 	10 	30.9 	13.7 	11.8 	20.6 	24.3 u	20.6 	21.7 	15.4 	: 	32.6 	23.2 
T,Y15-24,1-3W,TOTAL,2008	10.8 	23.1 	22.9 	22 	14.6 	26.8 	10.1 	17.4 	29.7 	24.9 	21.2 	20.2 	27.3 	15.6 	28 	18.9 
T,Y15-24,1D,ED0-2,2008	66.4 	45.9 	33.3 	41.7 	45.5 	30.8 	24.8 	40.8 	46.9 	32.6 	15.4 u	47 	36.2 	42.4 	40.4 	45.4 
T,Y15-24,1D,ED3_4,2008	65.7 	48.1 	45.6 	48.4 	36.8 	38.2 	29.1 	44.7 	46.5 	32.3 	27.3 	44.2 	42.7 	43.7 	37.5 	45.9 
T,Y15-24,1D,ED5_6,2008	65.5 	74.6 u	: 	52.9 	45.1 	37 	32.1 	52 	46.1 	38 u	32 	45 	43.3 	: 	31.2 	46.3 
T,Y15-24,1D,TOTAL,2008	65.4 	48.3 	39.3 	45.7 	40.9 	33.9 	27.8 	44 	46.7 	32.7 	27.5 	45.4 	39.6 	42.7 	38 	45.6 
T,Y15-24,4-6W,ED0-2,2008	8.1 	11.1 	16.2 	28.3 	17.4 	18 	19.4 	18.3 	8.6 	21.6 	15.4 u	14.1 	11.6 	14.0 	15.6 	17.1 
T,Y15-24,4-6W,ED3_4,2008	10.1 	6.9 	11.3 	27.5 	25.9 	18.1 	17.2 	16.4 	7.6 	25.2 	24.3 	14.3 	8.6 	17.4 	18.2 	15.6 
T,Y15-24,4-6W,ED5_6,2008	5.8 	: 	: 	26.1 	26.4 	12.3 	14.1 	14.8 	4.8 	22.1 u	18.6 	15 	12.4 	: 	16.1 	12.9 
T,Y15-24,4-6W,TOTAL,2008	8.7 	8.5 	12.9 	27.8 	23 	17.4 	17.6 	17 	7.8 	23.4 	22.8 	14.3 	10.2 	16.7 	17 	16.5 
T,Y15-24,GE2D,ED0-2,2008	11.4 	13.3 	18.4 	: 	14.9 	9 	38.6 	11.8 	10.6 	11.6 	11.5 u	15.7 	16.2 	15.6 	8.1 	9.8 
T,Y15-24,GE2D,ED3_4,2008	9.9 	17 	20.5 	: 	10.8 	10.4 	37.6 	14.8 	15.6 	9.7 	12.5 	17.1 	20.4 	14.3 	14.7 	11.4 
T,Y15-24,GE2D,ED5_6,2008	16.5 	15.2 u	: 	: 	10.4 	11.8 	37.5 	16.5 	27.2 	13.4 u	20.6 	15.4 	26.2 	: 	17.3 	11.4 
T,Y15-24,GE2D,TOTAL,2008	11.9 	15.3 	19.8 	: 	12.2 	9.8 	38 	13.8 	14.2 	10.8 	13.9 	16.4 	18.5 	14.4 	12.3 	10.3 
T,Y15-24,LT1W,ED0-2,2008	3.2 	5.1 	4.1 	: 	8.5 	8 	5.8 	7.2 	2 	7.2 	11.5 u	3.1 	4.3 	1.2 	6.1 	7.6 
T,Y15-24,LT1W,ED3_4,2008	1 	5 	4.2 	: 	8.3 	5.3 	4.5 	5.4 	0.7 	6.6 	7.6 	3.8 	4 	6.8 	2.8 	7.6 
T,Y15-24,LT1W,ED5_6,2008	1.5 	: 	: 	: 	6.5 	5.2 	2.6 	4.9 	1.3 	2.2 u	4.1 	2.9 	2.7 	: 	2.9 	5.4 
T,Y15-24,LT1W,TOTAL,2008	2 	4.8 	4.2 	: 	8.2 	6.8 	4.7 	6.1 	1.4 	6.6 	7.2 	3.4 	4.1 	4.9 	4.1 	7.5 
T,Y15-24,NVR,ED0-2,2008	1.7 	: 	1 	5.1 	0.6 	7.2 	3 	1.9 	0.3 	2.6 	7.7 u	0.1 	0.2 	11.1 	0.6 	1.4 
T,Y15-24,NVR,ED3_4,2008	1.2 	: 	1 	4.5 	1.4 	3.1 	1.4 	2.3 	0.3 	0.7 	8.1 	0.4 	0.5 	2.0 	0.7 	0.7 
T,Y15-24,NVR,ED5_6,2008	0.3 	: 	: 	1.8 	1.5 	2.8 	: 	: 	: 	: 	4.1 	0.2 	: 	: 	: 	0.9 
T,Y15-24,NVR,TOTAL,2008	1.2 	: 	0.9 	4.6 	1.2 	5.4 	1.8 	1.8 	0.2 	1.5 	7.4 	0.3 	0.3 	5.6 	0.6 	1.2 
T,Y25-34,1-3W,ED0-2,2008	6.5 	17.2 	15.4 u	15.4 	13.2 	21.7 	14 	13.4 	35.3 	22.9 	29.6 u	20 	29.7 	7.3 u	: 	21.4 
T,Y25-34,1-3W,ED3_4,2008	11 	26.5 	22.9 	24.6 	21.5 	23.5 	10.4 	19.9 	30.1 	27.7 	21.9 	20.3 	28.3 	14.1 	29.7 	21.3 
T,Y25-34,1-3W,ED5_6,2008	11.3 	17.8 	23.4 	25.2 	14.5 	25.7 	14 	18 	18.7 	27.5 	24 	18.8 	22 	19.3 	30.8 	17.2 
T,Y25-34,1-3W,TOTAL,2008	10.4 	22.3 	22.8 	23.2 	17.8 	23.7 	12.5 	18.1 	27.8 	27.1 	22.8 	19.7 	27.3 	14.9 	29.8 	20.8 
T,Y25-34,1D,ED0-2,2008	69.3 	35.1 	37.4 u	59.6 	45.6 	43.5 	20.7 	45.9 	42.4 	28.7 	7.4 u	48.1 	30.2 	39.7 u	: 	46.8 
T,Y25-34,1D,ED3_4,2008	69.4 	46.1 	39.2 	52.9 	42 	46.6 	32.5 	49 	45.5 	34.8 	28.9 	48.8 	36.9 	55.1 	38.5 	49.2 
T,Y25-34,1D,ED5_6,2008	63 	59.8 	43.6 	59.9 	49.6 	43.9 	32.2 	46.7 	47.9 	35.2 	36.7 	45.2 	42.8 	52.1 	37 	56.2 
T,Y25-34,1D,TOTAL,2008	66.4 	47 	40 	55.2 	45.2 	44.5 	30.7 	47.5 	45.6 	34.2 	30.1 	47.4 	36.8 	52.9 	37.9 	48.7 
T,Y25-34,4-6W,ED0-2,2008	9.5 	22.5 	16 u	22.5 	20.5 	18.9 	22.8 	13.6 	8.2 	23.6 	33.3 u	13.9 	17.3 	17.2 u	: 	14.4 
T,Y25-34,4-6W,ED3_4,2008	7.2 	10.8 	15.4 	19.7 	14.6 	13.1 	18.1 	12.5 	7.4 	20.6 	23.6 	14.6 	12 	9.9 	14.7 	10.4 
T,Y25-34,4-6W,ED5_6,2008	2.9 	2.7 	5.4 	13.8 	16.4 	12.4 	7.4 	15 	5.4 	14.2 	18 	12.7 	6.7 	6.5 	13 	9.9 
T,Y25-34,4-6W,TOTAL,2008	5.6 	11.4 	13.3 	19.2 	16.2 	14.9 	14 	13.8 	7 	19.1 	22.5 	13.8 	11.9 	9.6 	14.1 	12.8 
T,Y25-34,GE2D,ED0-2,2008	9.9 	14.2 	31.2 u	: 	12.7 	8.3 	35.5 	19.2 	10.1 	13.5 	22.2 u	8.9 	11.9 	20.7 u	: 	10.4 
T,Y25-34,GE2D,ED3_4,2008	10.6 	11.7 	18.8 	: 	13.7 	11.4 	33.6 	14.9 	16 	9.9 	14.7 	12.6 	19.1 	16.5 	11.4 	14.2 
T,Y25-34,GE2D,ED5_6,2008	21.6 	17.5 	24.8 	: 	16.4 	14.5 	44.7 	18.5 	27.7 	20.4 	16.7 	21 	26 	22.1 	17.3 	14.2 
T,Y25-34,GE2D,TOTAL,2008	15.2 	13.7 	20.7 	: 	14.4 	11.5 	38.8 	17.2 	18.2 	13.3 	15.8 	15.5 	19.2 	18.4 	13.4 	11.9 
T,Y25-34,LT1W,ED0-2,2008	3.8 	10.3 	: 	: 	7 	4.8 	6 	7.2 	3.4 	9.8 	7.4 u	7.4 	10.6 	15.2 u	: 	6.3 
T,Y25-34,LT1W,ED3_4,2008	1.2 	4.9 	2.1 	: 	7.5 	4.2 	4.6 	2.7 	1 	6.5 	5 	3.7 	3.6 	3.7 	5 	3.6 
T,Y25-34,LT1W,ED5_6,2008	1.2 	2.2 	1.5 	: 	2.8 	2 	1.2 	1.9 	0.3 	2.3 	3.3 	2.4 	2.6 	: 	1.9 	1.2 
T,Y25-34,LT1W,TOTAL,2008	1.9 	5.4 	1.8 	: 	5.9 	3.6 	3.3 	3 	1.3 	5.6 	4.6 	3.4 	4.7 	3.7 	4.3 	4.9 
T,Y25-34,NVR,ED0-2,2008	1.1 	0.8 	: 	2.5 	1.1 	2.8 	1.1 	0.7 	0.6 	1.5 	: 	1.8 	0.3 	: 	: 	0.7 
T,Y25-34,NVR,ED3_4,2008	0.6 	: 	1.7 	2.8 	0.7 	1.4 	0.9 	1.1 	: 	0.7 	5.8 	0.1 	0.1 	0.6 	0.7 	1.3 
T,Y25-34,NVR,ED5_6,2008	: 	: 	1.3 	1.2 	0.3 	1.4 	0.6 	: 	: 	0.3 	1.3 	: 	: 	: 	: 	1.3 
T,Y25-34,NVR,TOTAL,2008	0.5 	0.2 	1.5 	2.5 	0.6 	1.9 	0.8 	0.5 	0.1 	0.7 	4.3 	0.2 	0.1 	0.4 	0.5 	0.9 
T,Y35-44,1-3W,ED0-2,2008	8.2 	17 	: 	22.9 	16.7 	24.6 	9.2 	14.8 	20.6 	25.1 	18.9 u	20.3 	31 	14.2 u	: 	18.4 
T,Y35-44,1-3W,ED3_4,2008	12.4 	22.7 	31.2 	21.3 	16 	23.1 	9.7 	18 	25.7 	28.2 	22.5 	20.1 	28.6 	15.5 	29.1 	17.3 
T,Y35-44,1-3W,ED5_6,2008	9.7 	28.4 	19.9 u	21 	15.1 	20.8 	8.1 	20 	19.3 	27.2 	22.4 	17.2 	23.3 	21.4 	30.7 	14.7 
T,Y35-44,1-3W,TOTAL,2008	10.5 	23.2 	28.3 	21.5 	15.9 	22.9 	9.1 	17.9 	23.1 	27.5 	22.3 	19.4 	28.3 	16.9 	29.3 	17.9 
T,Y35-44,1D,ED0-2,2008	67.4 	35.1 	: 	47.9 	49.2 	44.2 	29.5 	51.5 	41.2 	29.1 	27 u	43.8 	28.1 	61.4 u	: 	49.2 
T,Y35-44,1D,ED3_4,2008	72.1 	50 	33.1 	52 	46.8 	45.5 	27.4 	51 	54.4 	34.3 	30.4 	46 	37.4 	61.8 	38.3 	51.6 
T,Y35-44,1D,ED5_6,2008	65.7 	53.7 	34.7 u	62.3 	52.1 	49.3 	30.5 	48.7 	55.3 	40.4 	37.7 	45.9 	45.5 	52.5 	42.3 	59.7 
T,Y35-44,1D,TOTAL,2008	68.3 	48.7 	34.4 	52.8 	48.9 	46.3 	28.9 	50.4 	52.8 	35.2 	31.4 	45.8 	37.1 	59.3 	38.8 	50.7 
T,Y35-44,4-6W,ED0-2,2008	8.3 	23.1 	: 	27.3 	15.4 	14.7 	15.5 	12.2 	13.9 	18.3 	16.2 u	20.6 	20.2 	6.5 u	: 	13.8 
T,Y35-44,4-6W,ED3_4,2008	4 	8 	12 	23.8 	15.5 	12.8 	13.9 	11 	6.5 	20.5 	26.9 	16.1 	11.2 	9.9 	13.9 	10.3 
T,Y35-44,4-6W,ED5_6,2008	3.9 	4.6 	19.5 u	16.7 	13 	9.4 	6.6 	11.2 	3.8 	12.3 	16.5 	11.8 	6.2 	3.8 	9.9 	4.5 
T,Y35-44,4-6W,TOTAL,2008	4.8 	9.4 	12.7 	23.3 	14.7 	12.4 	11.8 	11.3 	6.7 	18.1 	24.2 	15.5 	11.9 	7.8 	13.3 	12.3 
T,Y35-44,GE2D,ED0-2,2008	15.2 	8.4 	: 	: 	13.3 	13.1 	40.4 	17.9 	19 	13.6 	27 u	10.7 	7.9 	15.9 u	: 	11.6 
T,Y35-44,GE2D,ED3_4,2008	9.6 	13.6 	20.2 	: 	18.5 	14.5 	44.3 	17.9 	11.1 	13 	14 	14.4 	18.7 	10.8 	12.7 	16.8 
T,Y35-44,GE2D,ED5_6,2008	20 	12.7 	25.9 u	: 	16.8 	18.7 	53.6 	19.2 	19.5 	17.8 	17.7 	23.6 	23 	20.1 	15.1 	18.8 
T,Y35-44,GE2D,TOTAL,2008	15.2 	12.6 	20.7 	: 	16.8 	15.3 	46.5 	18.3 	14.7 	14.3 	15.6 	16.2 	17.7 	14.0 	13.1 	13.1 
T,Y35-44,LT1W,ED0-2,2008	0.7 	14.6 	: 	: 	2.9 	2.8 	3.8 	3.1 	3.6 	12.5 	8.1 u	4 	12.5 	2.1 u	: 	6 
T,Y35-44,LT1W,ED3_4,2008	1.2 	5.5 	3.1 	: 	2.9 	3.2 	3.6 	1.6 	2.1 	3.1 	5.2 	3.2 	3.9 	1.2 	5.5 	3.1 
T,Y35-44,LT1W,ED5_6,2008	0.1 	: 	: 	: 	3.1 	1.2 	0.7 	0.3 	2.1 	2.3 	2.4 	1.5 	2.1 	2.2 	1.9 	2 
T,Y35-44,LT1W,TOTAL,2008	0.7 	5.6 	3.5 	: 	2.9 	2.4 	2.7 	1.5 	2.3 	4.1 	4.9 	2.9 	4.9 	1.6 	5.1 	5.2 
T,Y35-44,NVR,ED0-2,2008	0.3 	1.9 	: 	1.9 	2.5 	0.7 	1.6 	0.5 	1.7 	1.5 	2.7 u	0.7 	0.3 	: 	: 	1 
T,Y35-44,NVR,ED3_4,2008	0.8 	0.2 	0.5 	2.8 	0.3 	0.9 	1.1 	0.5 	0.2 	0.9 	1.1 	0.3 	0.2 	0.7 	0.5 	0.9 
T,Y35-44,NVR,ED5_6,2008	0.7 	0.7 	: 	: 	: 	0.6 	0.5 	0.7 	: 	: 	3.5 	: 	: 	: 	: 	0.3 
T,Y35-44,NVR,TOTAL,2008	0.6 	0.6 	0.4 	2.4 	0.7 	0.7 	1 	0.6 	0.4 	0.8 	1.6 	0.2 	0.2 	0.4 	0.5 	0.9 
T,Y45-54,1-3W,ED0-2,2008	10.7 	28.4 	14.9 u	21.6 	13.8 	20.4 	7.1 	16.8 	30.4 	22.3 	18.5 	22.1 	35.2 	11.5 	12 u	18.2 
T,Y45-54,1-3W,ED3_4,2008	5.8 	22.5 	19 	19.6 	15.1 	19 	10.1 	18.4 	26.3 	24.8 	19.4 	17.7 	27.9 	14.5 	29.6 	15.1 
T,Y45-54,1-3W,ED5_6,2008	9.1 	16.6 	10.6 u	17.4 	11.8 	19.7 	7.6 	17.6 	17.1 	18.6 	12.9 	16.9 	17.8 	6.9 	32.3 	12.7 
T,Y45-54,1-3W,TOTAL,2008	8.6 	22.4 	18.5 	19.7 	13.6 	19.9 	8.6 	17.7 	24.4 	23.2 	18.6 	18 	28.6 	12.4 	29.1 	17.4 
T,Y45-54,1D,ED0-2,2008	71.7 	33.2 	25.6 u	44.3 	48.1 	47.5 	27.8 	51.4 	36.1 	32.3 	34.5 	42.2 	28 	59.6 	49.7 u	47.5 
T,Y45-54,1D,ED3_4,2008	75.7 	47.8 	41.3 	56.5 	49.2 	47.9 	30 	47.3 	47.4 	36.8 	38.1 	50.9 	37.6 	51.5 	36.8 	57.2 
T,Y45-54,1D,ED5_6,2008	67.4 	59.5 	44.9 u	63.4 	54.6 	48.9 	26.3 	49.4 	54 	49.7 	51.4 	53.9 	41.7 	67.8 	35.1 	58.3 
T,Y45-54,1D,TOTAL,2008	71.5 	47.5 	40 	55.4 	50.4 	47.9 	28.4 	49.1 	47.6 	38.6 	38.3 	50.4 	35.9 	56.4 	37.2 	49.6 
T,Y45-54,4-6W,ED0-2,2008	6.3 	16.7 	26.3 u	28.5 	15.5 	12.4 	15.3 	9.8 	9.3 	21.4 	24.3 	21.4 	17.9 	8.0 	16.7 u	14.2 
T,Y45-54,4-6W,ED3_4,2008	4.2 	11.4 	9.4 	22 	15.4 	13.1 	9.2 	7.3 	10 	18.2 	18.9 	14.3 	11.9 	5.7 	15.3 	6.6 
T,Y45-54,4-6W,ED5_6,2008	2.8 	4.3 	24.1 u	19.3 	11.8 	9.5 	5.5 	9 	5.9 	8.8 	10 	7.4 	8.8 	1.7 	12.3 	4.6 
T,Y45-54,4-6W,TOTAL,2008	4.4 	10.9 	12.2 	22.6 	14.4 	11.8 	10.3 	8.5 	8.8 	16.9 	19.6 	14 	12.9 	5.5 	14.9 	12.5 
T,Y45-54,GE2D,ED0-2,2008	9.3 	10.7 	18.7 u	: 	17.9 	16 	45.4 	18.5 	16.7 	13.7 	16.5 	9.9 	9.6 	19.9 	12.6 u	13.8 
T,Y45-54,GE2D,ED3_4,2008	13.6 	12.9 	26.1 	: 	16.5 	18.7 	47.9 	25.5 	13.6 	15 	19.2 	13.6 	17.9 	26.7 	12.7 	19.8 
T,Y45-54,GE2D,ED5_6,2008	20.1 	15.2 	20.3 u	: 	18.8 	20.8 	59.6 	23.7 	22.4 	22.4 	22.9 	21.4 	30.8 	23.6 	17.1 	22.7 
T,Y45-54,GE2D,TOTAL,2008	14.5 	13 	24.6 	: 	17.8 	17.9 	49.8 	22.8 	16.3 	16.1 	18.7 	14.4 	17.3 	24.6 	13.5 	15.3 
T,Y45-54,LT1W,ED0-2,2008	1.2 	10.5 	2.4 u	: 	2.7 	2.5 	3.7 	2.7 	6.3 	8.6 	3.4 	4.3 	8.6 	0.9 	9.1 u	5.4 
T,Y45-54,LT1W,ED3_4,2008	0.7 	5.1 	2.8 	: 	2.7 	1.1 	2.5 	1.2 	2.7 	4.9 	3.8 	3.4 	4.2 	1.3 	5.5 	1.4 
T,Y45-54,LT1W,ED5_6,2008	0.7 	4.4 	: 	: 	2.9 	1.1 	0.5 	0.3 	0.6 	0.6 	1.4 	0.5 	0.9 	: 	3.2 	0.4 
T,Y45-54,LT1W,TOTAL,2008	0.8 	6 	2.4 	: 	2.8 	1.8 	2.4 	1.5 	2.7 	4.7 	3.4 	3 	4.9 	0.9 	5.3 	4.5 
T,Y45-54,NVR,ED0-2,2008	0.8 	0.5 	12.1 u	5.6 	2 	1.3 	0.7 	0.9 	1.2 	1.8 	2.9 	0.2 	0.7 	: 	: 	0.7 
T,Y45-54,NVR,ED3_4,2008	0.1 	0.2 	1.5 	1.9 	1.2 	0.3 	0.3 	0.3 	: 	0.4 	0.5 	0.2 	0.4 	0.4 	0.2 	: 
T,Y45-54,NVR,ED5_6,2008	: 	: 	: 	: 	: 	: 	0.5 	: 	: 	: 	1.4 	: 	: 	: 	: 	1.3 
T,Y45-54,NVR,TOTAL,2008	0.3 	0.2 	2.3 	2.3 	1.1 	0.7 	0.5 	0.4 	0.2 	0.6 	1.4 	0.2 	0.4 	0.2 	0.1 	0.7 
T,Y55-64,1-3W,ED0-2,2008	3.8 	20.7 	12.7 	16.1 	13.1 	19.3 	7.1 	18.4 	24 	17.5 	20.4 	20.3 	29.4 	6.9 	32 	18.3 
T,Y55-64,1-3W,ED3_4,2008	3.3 	22.5 	19.6 	19.3 	12.9 	19.9 	6.6 	9 	26.8 	19.7 	19.6 	19.7 	26.1 	7.1 	29 	9.4 
T,Y55-64,1-3W,ED5_6,2008	6.9 	21.3 	14.1 u	16.6 	19.5 	17.2 	7.1 	12.2 	11.1 	20.1 	17.7 	10.9 	17.5 	9.1 u	29.7 	12.2 
T,Y55-64,1-3W,TOTAL,2008	4.9 	21.8 	18.1 	18.3 	14.3 	19 	6.9 	14.8 	23.2 	19.4 	19.9 	18.7 	26.7 	7.3 	29.4 	17.3 
T,Y55-64,1D,ED0-2,2008	80 	39.2 	44.1 	45.6 	48 	47.5 	26.5 	51.9 	44.7 	37.4 	29 	44.9 	32.4 	58.4 	30.1 	46.7 
T,Y55-64,1D,ED3_4,2008	80.1 	43.9 	39.3 	54.1 	47.2 	51.5 	26.5 	54.1 	47.4 	42.2 	34.6 	49.7 	41.3 	60.6 	35.5 	56.5 
T,Y55-64,1D,ED5_6,2008	75.3 	51 	55 u	71.6 	49.6 	54.9 	18.5 	51.6 	56.7 	44.7 	31.4 	52 	48.9 	57.1 u	41.7 	53.3 
T,Y55-64,1D,TOTAL,2008	78.2 	43.8 	42.1 	53.5 	48.1 	49.5 	25 	52.5 	48.5 	41.4 	31 	48.9 	38.3 	59.4 	36 	47.8 
T,Y55-64,4-6W,ED0-2,2008	4.5 	14.9 	14.4 	34.7 	14.9 	8.7 	9.6 	6.8 	11.5 	17.9 	19.6 	18.8 	15 	7.0 	10.5 	13.2 
T,Y55-64,4-6W,ED3_4,2008	4.8 	11.3 	13.9 	24.3 	11.6 	7.7 	7.4 	7.2 	8.6 	16.4 	19.2 	12 	10.7 	5.8 	15.5 	14.5 
T,Y55-64,4-6W,ED5_6,2008	3.3 	6.4 	13.1 u	9.9 	11.3 	5.7 	2.5 	5.5 	7 	9.4 	19.6 	9 	9 	2.6 u	7.8 	4.7 
T,Y55-64,4-6W,TOTAL,2008	4.1 	11.5 	13.8 	25.6 	13.4 	8 	7.5 	6.7 	9 	15.5 	19.4 	13.1 	12.3 	5.7 	13.8 	12.7 
T,Y55-64,GE2D,ED0-2,2008	10.3 	13.5 	20.4 	: 	20.7 	21.6 	54.1 	21.1 	11.7 	17.4 	22.3 	11 	14.5 	23.8 	23.1 	16 
T,Y55-64,GE2D,ED3_4,2008	11.5 	14.8 	21.6 	: 	26.8 	20.1 	57.5 	28.4 	14.9 	18.3 	24.3 	15.7 	18 	25.7 	14.4 	18.9 
T,Y55-64,GE2D,ED5_6,2008	14.4 	18.9 	17.8 u	: 	16.3 	20.9 	71.2 	30.6 	24.5 	23.4 	27.5 	27 	23.6 	31.3 u	15.8 	29.8 
T,Y55-64,GE2D,TOTAL,2008	12.1 	15.1 	20.8 	: 	21.4 	21.2 	58.6 	24.5 	15.9 	18.9 	23.4 	16.2 	17.1 	25.9 	15.4 	17.1 
T,Y55-64,LT1W,ED0-2,2008	0.7 	11.5 	6.3 	: 	2.9 	2.2 	2.1 	1.1 	7.2 	7.6 	7.5 	4.6 	8.6 	3.1 	2.4 	5.1 
T,Y55-64,LT1W,ED3_4,2008	0.4 	6.9 	4.5 	: 	1.1 	0.1 	1.2 	1.3 	2.2 	2.9 	1.9 	2.5 	3.8 	0.7 	5 	0.6 
T,Y55-64,LT1W,ED5_6,2008	: 	2.4 	: 	: 	3 	1.1 	0.3 	: 	0.7 	2.3 	3.9 	1.2 	1 	: 	3.8 	: 
T,Y55-64,LT1W,TOTAL,2008	0.4 	7.5 	4.1 	: 	2.6 	1.7 	1.4 	1 	3.1 	3.9 	5.3 	2.8 	5.5 	1.4 	4.6 	4.4 
T,Y55-64,NVR,ED0-2,2008	0.6 	0.3 	2.1 	3.6 	0.4 	0.7 	0.6 	0.8 	1 	2.2 	1.3 	0.5 	0.1 	0.9 	2.1 	0.7 
T,Y55-64,NVR,ED3_4,2008	: 	0.6 	1.2 	2.3 	0.4 	0.7 	0.8 	: 	0.2 	0.6 	0.5 	0.4 	0.1 	0.1 	0.7 	: 
T,Y55-64,NVR,ED5_6,2008	: 	: 	: 	1.9 	0.3 	0.2 	0.4 	: 	: 	: 	: 	: 	: 	: 	1.2 	: 
T,Y55-64,NVR,TOTAL,2008	0.3 	0.4 	1.2 	2.6 	0.4 	0.7 	0.6 	0.5 	0.4 	0.8 	0.9 	0.4 	0.1 	0.4 	0.9 	0.6 
T,Y65-74,1-3W,ED0-2,2008	4.9 	24.4 	34 	22.3 	14.5 	16.8 	4.9 	19.1 	26.3 	19.6 	20.2 	21.3 	28.1 	10.0 	19.7 	15.8 
T,Y65-74,1-3W,ED3_4,2008	5.4 	22.2 	22 	21.5 	12.2 	11.7 	5.1 	13.4 	24 	19.8 	20.7 	16.4 	29.7 	10.4 	26.3 	7 u
T,Y65-74,1-3W,ED5_6,2008	7.1 	30.1 	: 	17.5 	13.8 	14.3 	5.6 	10.3 	17.8 	15.4 	13.3 u	12.3 	15.8 	17.1 u	31.2 	7.9 u
T,Y65-74,1-3W,TOTAL,2008	5.5 	24.3 	25.3 	21.6 	14.1 	16 	5 	17 	24.1 	19 	19.7 	18 	27.9 	10.9 	25.1 	15.2 
T,Y65-74,1D,ED0-2,2008	79.1 	41.5 	29.3 	44.3 	49.1 	48.9 	25.1 	45.1 	44 	38.6 	28.1 	45.3 	32.7 	60.3 	39.4 	49.1 
T,Y65-74,1D,ED3_4,2008	71.8 	41 	43.4 	52.3 	42 	54.6 	19.7 	41.8 	52.4 	42 	32.9 	51.3 	38.2 	64.2 	36.2 	57 u
T,Y65-74,1D,ED5_6,2008	80 	42.2 	: 	65.8 	56.6 	55.3 	22.2 	45.9 	59.6 	46.3 	30 u	56.2 	48.5 	38.8 u	37.1 	55.7 u
T,Y65-74,1D,TOTAL,2008	77.1 	41.4 	39.2 	50 	49 	50.2 	23.3 	44.4 	49.8 	41 	29.3 	49.3 	35.3 	60.2 	37.2 	49.6 
T,Y65-74,4-6W,ED0-2,2008	5.9 	13 	11.7 	29.6 	11.8 	9.4 	7.3 	12.5 	11.1 	15.6 	19 	18.1 	18.2 	9.3 	14.7 	11.6 
T,Y65-74,4-6W,ED3_4,2008	5.9 	12.4 	12.7 	24.2 	14 	7.6 	7.6 	8.5 	7.9 	14.9 	18.3 	11.7 	10.9 	4.9 	13.1 	4 u
T,Y65-74,4-6W,ED5_6,2008	: 	8.4 	: 	12.8 	6.2 	6.2 	2.4 	3.8 	1.2 	6.8 	3.3 u	6.9 	9.2 	: 	7.1 	8 u
