unit,n_portion,sex,age,c_birth,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,1-4,F,Y_GE18,NAT,2014	55.6 	54.2 	74.1 	38.6 	51.3 	39.3 	50.6 	48.7 	36.0 	65.6 	66.2 	54.4 	67.3 	66.7 	53.4 	42.9 	46.5 	53.3 	59.6 	48.7 	32.8 	66.7 	59.6 	62.4 	33.2 	70.2 	46.9 	48.5 	60.7 	59.5 	69.5 	43.2 	65.5 
PC,1-4,F,Y_GE18,NEU28_FOR,2014	55.5 	54.4 	66.2 	: u	53.2 u	33.6 	49.7 	58.0 	45.0 	72.6 	61.0 	51.0 	72.8 	65.6 	55.6 	43.3 	46.0 	48.8 	55.8 u	53.0 	27.7 	72.6 	66.8 	55.6 	: u	71.2 	: u	44.7 	57.2 	66.0 	64.5 	48.7 	77.9 
PC,1-4,F,Y_GE65,EU28_FOR,2014	59.7 	58.4 	70.9 	: u	64.3 	: u	54.2 	: u	43.8 	: u	69.9 u	56.5 	: u	54.9 u	56.3 u	40.9 u	: u	54.8 u	88.0 u	: u	: u	79.8 	37.7 u	53.5 u	0 	81.7 u	43.9 u	: u	67.4 	: u	82.2 u	47.8 	67.1 u
PC,1-4,F,Y_GE65,FOR,2014	59.8 	58.5 	68.1 	: u	65.0 	43.3 u	52.7 	60.5 	44.0 	84.5 u	74.9 	63.5 	67.6 	64.1 	57.7 u	43.0 	48.1 	53.6 	82.7 u	35.3 u	28.9 	80.6 	53.8 	47.1 	: u	79.3 	44.2 u	: u	65.6 	: u	84.8 u	49.1 	67.0 u
PC,1-4,F,Y_GE65,NAT,2014	62.7 	60.9 	75.3 	36.4 	47.8 	42.6 	64.6 	51.8 	44.6 	82.6 	71.1 	64.8 	70.2 	70.8 	57.6 	42.4 	41.6 	62.5 	65.6 	55.3 	42.2 	74.3 	60.8 	69.6 	32.0 	80.9 	45.1 	55.3 	65.5 	63.5 	80.2 	46.7 	63.3 
PC,1-4,F,Y_GE65,NEU28_FOR,2014	59.8 	58.6 	59.9 u	: u	: u	: u	50.7 	60.1 	: u	83.3 u	80.1 u	68.8 	67.5 	71.5 u	: u	43.2 	47.8 	: u	: u	: u	25.8 	: u	63.8 	45.3 	: u	74.8 u	: u	: u	: u	: u	: u	50.2 	66.8 u
PC,1-4,F,Y_GE75,EU28_FOR,2014	60.4 	58.4 	61.3 u	: u	71.6 u	: u	57.0 u	: u	56.6 u	: u	: u	55.4 u	: u	: u	: u	: u	: u	43.2 u	: u	: u	: u	85.3 u	: u	: u	0 	91.5 u	: u	0 	69.7 u	: u	: u	45.4 u	: u
PC,1-4,F,Y_GE75,FOR,2014	61.2 	59.3 	69.4 u	: u	69.7 u	: u	58.1 	57.7 	56.2 u	: u	69.0 u	63.1 	63.1 u	76.5 u	: u	40.6 	34.3 u	43.2 u	: u	: u	21.9 u	86.4 	55.8 	40.3 u	: u	92.0 u	: u	: u	62.4 u	: u	: u	46.3 	68.9 u
PC,1-4,F,Y_GE75,NAT,2014	64.9 	63.2 	77.5 	36.8 	45.6 	41.4 	65.8 	48.5 	51.3 	83.7 	73.4 	72.7 	66.6 	72.9 	57.5 	40.0 	40.9 	62.8 	63.2 	57.9 	46.8 	75.4 	60.5 	73.3 	28.5 	80.7 	41.5 	57.2 	67.6 	65.0 	83.7 	49.1 	63.1 
PC,1-4,F,Y_GE75,NEU28_FOR,2014	61.9 	60.1 	: u	: u	: u	: u	59.0 u	57.7 	: u	: u	: u	69.6 u	65.7 u	: u	: u	41.6 	34.2 u	0 	: u	0 	: u	: u	63.3 	31.3 u	: u	: u	: u	: u	: u	: u	: u	47.1 u	: u
PC,1-4,M,TOTAL,EU28_FOR,2014	52.2 	50.9 	63.4 	: u	49.8 	34.1 	44.3 	: u	40.2 	55.3 	56.6 	60.1 	67.5 u	59.9 	44.2 	40.4 u	: u	43.9 	60.1 u	51.9 	29.5 	55.5 	60.3 u	56.9 	0 	67.4 	42.2 u	45.8 u	49.3 	54.8 	60.2 	43.9 	53.3 
PC,1-4,M,TOTAL,FOR,2014	51.1 	50.5 	61.7 	: u	47.4 	30.2 	42.7 	60.9 	38.4 	49.3 	57.3 	54.3 	67.0 	60.3 	46.8 	44.5 	49.5 	43.4 	57.5 	53.6 	26.1 	56.7 	69.7 	60.5 	0 	59.7 	44.0 u	39.3 	46.5 	60.6 	58.8 	47.0 	65.6 
PC,1-4,M,TOTAL,NAT,2014	48.7 	48.6 	71.2 	34.8 	37.2 	34.4 	39.2 	42.9 	40.0 	58.5 	60.4 	47.4 	62.1 	64.6 	48.4 	35.3 	41.7 	45.4 	53.6 	46.3 	26.1 	54.6 	53.4 	60.6 	29.4 	60.4 	37.8 	41.2 	49.3 	50.5 	56.8 	47.9 	61.1 
PC,1-4,M,TOTAL,NEU28_FOR,2014	50.5 	50.3 	60.4 	: u	42.7 u	27.9 	41.6 	61.1 	34.0 	47.9 	57.6 	51.5 	66.9 	60.4 	50.2 	45.0 	49.0 	41.1 	: u	56.1 u	25.3 	58.4 	77.4 	61.6 	0 	56.3 	: u	31.4 u	45.2 	71.9 u	57.6 	48.7 	77.9 
PC,1-4,M,Y15-24,EU28_FOR,2014	37.9 	40.1 	32.3 u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	57.1 u	46.6 u	0 	0 	44.9 u	: u	: u	: u	23.9 u	: u	: u	0 	: u	0 	: u	: u	: u	40.9 u	: u	: u
PC,1-4,M,Y15-24,FOR,2014	43.8 	48.0 	39.7 	: u	: u	: u	34.8 	: u	29.1 u	: u	48.3 	40.0 u	: u	58.2 	34.7 u	: u	: u	44.7 u	: u	: u	21.1 u	42.6 u	: u	48.1 	0 	: u	0 	: u	45.3 	: u	51.3 	78.3 u	: u
PC,1-4,M,Y15-24,NAT,2014	40.2 	40.5 	67.4 	34.5 	31.8 	23.6 	29.7 	38.3 	34.5 	44.9 	51.0 	35.5 	60.2 	51.2 	39.1 	32.5 	41.7 	38.2 	49.3 	39.7 	23.3 	45.6 	52.3 	50.2 	30.2 	47.2 	39.1 	30.9 	44.6 	45.9 	47.3 	43.0 	56.3 
PC,1-4,M,Y15-24,NEU28_FOR,2014	45.8 	50.4 	44.0 u	: u	: u	: u	34.5 u	0 	: u	: u	49.4 	51.3 u	: u	58.5 	23.6 u	: u	: u	: u	: u	: u	14.1 u	: u	: u	50.7 u	0 	: u	0 	: u	45.7 	: u	57.0 u	: u	: u
PC,1-4,M,Y15-29,EU28_FOR,2014	45.7 	44.9 	52.1 	: u	: u	: u	34.1 u	: u	38.8 u	: u	53.8 u	: u	: u	67.3 u	43.8 u	: u	0 	38.9 	: u	: u	: u	43.3 u	: u	75.9 u	0 	: u	0 	: u	48.8 u	: u	49.4 u	41.6 u	: u
PC,1-4,M,Y15-29,FOR,2014	45.1 	47.5 	47.9 	: u	: u	26.3 u	33.7 	: u	36.6 u	60.6 u	53.6 	36.5 	68.5 u	58.5 	46.2 	: u	: u	40.1 	: u	: u	23.4 	50.9 	: u	54.2 	0 	64.1 u	: u	: u	42.8 	54.3 u	55.2 	60.5 	66.5 u
PC,1-4,M,Y15-29,NAT,2014	40.1 	40.6 	65.5 	31.3 	33.4 	25.4 	28.5 	39.5 	35.7 	46.9 	50.8 	35.9 	60.9 	52.3 	37.7 	33.7 	44.1 	36.6 	50.6 	39.1 	21.8 	47.5 	50.8 	51.3 	30.8 	48.5 	37.8 	33.4 	43.3 	50.6 	47.7 	45.0 	58.3 
PC,1-4,M,Y15-29,NEU28_FOR,2014	44.9 	48.6 	45.5 	: u	: u	29.4 u	33.6 	: u	: u	57.2 u	53.5 	37.9 u	: u	55.7 	48.6 u	: u	: u	43.1 u	: u	: u	20.5 u	59.4 u	: u	48.0 	0 	60.7 u	: u	: u	41.7 	: u	58.5 	71.2 u	: u
PC,1-4,M,Y15-44,EU28_FOR,2014	48.5 	46.8 	58.0 	: u	: u	34.7 u	36.6 	: u	38.3 	63.3 u	59.9 	46.1 u	: u	57.3 	44.8 	: u	0 	40.3 	37.7 u	60.1 u	21.9 u	51.6 	: u	55.8 	0 	: u	: u	47.0 u	48.7 	52.0 	58.1 	41.0 	47.7 u
PC,1-4,M,Y15-44,FOR,2014	48.0 	47.9 	57.3 	: u	48.1 u	31.8 	36.3 	66.5 u	37.3 	47.6 	55.9 	43.9 	66.7 	59.4 	47.6 	48.8 u	: u	39.8 	43.0 u	57.8 u	22.9 	55.5 	: u	58.2 	0 	53.2 	: u	39.0 u	43.9 	57.0 	57.1 	47.6 	64.3 
PC,1-4,M,Y15-44,NAT,2014	42.6 	43.0 	68.9 	33.2 	34.7 	28.9 	29.5 	42.9 	37.2 	46.3 	53.3 	39.0 	59.5 	57.3 	40.7 	35.6 	41.8 	36.9 	49.8 	42.3 	21.2 	47.8 	52.5 	55.4 	30.2 	51.0 	37.4 	35.0 	43.7 	47.9 	49.2 	46.9 	59.6 
PC,1-4,M,Y15-44,NEU28_FOR,2014	47.7 	48.4 	56.8 	: u	: u	30.3 	36.2 	69.3 u	35.4 	43.6 	54.5 	43.3 	63.7 	60.2 	50.5 	45.9 u	: u	38.2 	: u	55.3 u	23.2 	60.0 	: u	59.2 	0 	51.5 	: u	28.5 u	42.6 	66.7 u	56.2 	52.6 	80.2 u
PC,1-4,M,Y15-64,EU28_FOR,2014	50.4 	49.2 	63.0 	: u	55.7 u	34.5 u	41.0 	: u	39.2 	59.3 u	55.5 	58.4 	68.1 u	58.9 	44.2 	42.3 u	: u	42.3 	54.0 u	51.4 u	29.6 	52.8 	: u	56.3 	0 	60.6 	: u	46.3 u	47.8 	53.8 	59.7 	43.3 	49.5 
PC,1-4,M,Y15-64,FOR,2014	50.0 	49.5 	61.2 	: u	49.2 	30.1 	40.9 	59.6 	37.7 	49.2 	57.2 	49.0 	67.8 	59.7 	47.1 	44.9 	48.2 	41.8 	53.2 	52.8 	26.5 	57.3 	69.7 u	60.8 	0 	55.1 	46.3 u	39.9 	46.2 	58.5 	58.3 	46.9 	63.1 
PC,1-4,M,Y15-64,NAT,2014	45.8 	45.9 	69.6 	34.1 	37.2 	32.7 	33.7 	42.1 	38.3 	52.6 	57.6 	43.8 	61.4 	62.2 	46.3 	35.0 	42.2 	42.2 	51.2 	45.0 	23.1 	51.3 	52.9 	58.8 	29.4 	56.6 	37.7 	38.6 	45.9 	49.2 	52.0 	46.9 	61.1 
PC,1-4,M,Y15-64,NEU28_FOR,2014	49.8 	49.6 	60.1 	: u	40.2 u	27.9 	40.9 	60.4 	34.3 	47.0 	57.9 	45.1 	67.8 	60.0 	50.5 	45.3 	48.0 	40.1 	: u	54.4 u	25.7 	63.1 	: u	62.2 	0 	53.4 	: u	32.4 u	45.6 	68.5 u	57.1 	48.9 	76.8 
PC,1-4,M,Y25-34,EU28_FOR,2014	52.3 	49.9 	57.2 	: u	: u	: u	38.4 u	: u	40.1 	: u	68.0 u	: u	: u	70.9 	49.9 u	: u	0 	37.6 	: u	: u	: u	50.7 	: u	66.7 u	0 	: u	: u	: u	: u	55.2 u	64.3 	44.1 	: u
PC,1-4,M,Y25-34,FOR,2014	47.1 	47.1 	56.4 	: u	: u	39.4 u	31.5 	: u	42.1 	51.7 u	63.8 	40.8 	61.0 u	56.8 	60.3 	: u	: u	37.0 	: u	: u	20.2 	54.7 	: u	58.0 	0 	52.9 u	: u	: u	43.3 	57.4 u	58.5 	47.4 	58.6 u
PC,1-4,M,Y25-34,NAT,2014	41.1 	41.8 	68.2 	26.2 	33.8 	28.9 	26.1 	43.5 	38.6 	46.1 	52.9 	38.4 	60.6 	56.3 	39.7 	33.3 	46.0 	32.7 	52.7 	40.0 	19.6 	49.0 	49.9 	56.0 	32.7 	51.2 	34.9 	38.7 	39.3 	53.3 	48.4 	47.5 	60.5 
PC,1-4,M,Y25-34,NEU28_FOR,2014	44.4 	45.5 	55.8 	0 	: u	40.0 u	26.4 	: u	46.1 u	46.8 u	62.3 	32.7 u	: u	50.4 	72.7 u	: u	: u	34.8 u	: u	: u	23.3 u	59.0 u	: u	53.5 u	0 	52.3 u	: u	: u	40.5 	: u	53.4 	51.6 u	: u
PC,1-4,M,Y25-64,EU28_FOR,2014	51.7 	50.0 	66.1 	: u	52.8 u	37.1 u	41.3 	: u	40.3 	55.8 u	57.0 	62.7 	66.7 u	59.2 	43.8 	42.3 u	: u	42.1 	55.2 u	48.3 u	27.8 	56.8 	: u	58.2 	0 	59.9 u	: u	45.5 u	48.3 	54.6 	62.2 	42.4 	50.7 
PC,1-4,M,Y25-64,FOR,2014	50.9 	49.7 	63.4 	: u	48.1 	31.5 	41.6 	60.0 	39.4 	48.4 	59.3 	49.8 	67.2 	59.9 	49.5 	44.6 	48.1 	41.5 	55.2 u	50.7 	27.2 	59.8 	70.5 u	62.6 	0 	54.6 	46.3 u	39.9 	46.3 	59.6 	59.6 	43.7 	62.1 
PC,1-4,M,Y25-64,NAT,2014	46.9 	46.9 	70.0 	34.1 	38.2 	35.1 	34.6 	43.0 	39.2 	54.0 	58.7 	45.6 	61.6 	64.1 	48.0 	35.6 	42.3 	43.4 	51.6 	46.2 	23.1 	52.6 	53.1 	60.6 	29.2 	58.4 	37.4 	40.0 	46.3 	50.3 	53.3 	47.5 	62.5 
PC,1-4,M,Y25-64,NEU28_FOR,2014	50.4 	49.5 	61.8 	: u	: u	28.6 	41.9 	60.4 	37.1 	46.9 	60.3 	44.5 	67.3 	60.2 	56.9 	45.0 	47.9 	39.1 	: u	53.4 u	27.0 	63.6 	: u	64.1 	0 	52.9 	: u	32.3 u	45.6 	69.9 u	57.2 	44.6 	77.1 u
PC,1-4,M,Y35-44,EU28_FOR,2014	48.9 	45.8 	72.2 	: u	: u	: u	34.0 u	: u	39.7 	: u	60.0 	: u	: u	44.3 	38.6 u	: u	0 	41.4 	: u	: u	: u	64.3 	: u	53.0 	0 	: u	: u	: u	45.6 u	: u	58.1 	32.3 u	59.9 u
PC,1-4,M,Y35-44,FOR,2014	50.7 	48.6 	64.5 	: u	: u	28.6 u	43.1 	61.2 u	37.1 	40.2 u	54.6 	47.2 	68.2 u	61.9 	42.4 	49.6 u	: u	40.5 	: u	62.5 u	26.0 	62.7 	: u	62.2 	0 	50.7 u	: u	48.1 u	43.6 	59.5 u	58.5 	38.0 	68.2 u
PC,1-4,M,Y35-44,NAT,2014	45.7 	46.0 	70.4 	38.5 	37.4 	34.3 	33.0 	46.4 	38.0 	47.3 	55.0 	42.5 	57.8 	62.0 	43.8 	40.7 	37.8 	39.4 	47.9 	48.0 	20.4 	48.8 	55.4 	58.9 	28.1 	53.6 	38.5 	34.8 	47.1 	44.2 	51.9 	48.8 	62.3 
PC,1-4,M,Y35-44,NEU28_FOR,2014	51.5 	49.9 	61.7 	: u	: u	: u	47.8 	63.7 u	31.5 u	37.7 u	52.1 	46.4 	65.1 u	67.5 	46.3 u	48.1 u	: u	37.0 u	: u	: u	26.5 	60.6 	: u	67.2 	0 	48.4 u	: u	: u	42.7 	: u	58.9 	41.1 	: u
PC,1-4,M,Y45-54,EU28_FOR,2014	51.9 	52.0 	79.9 	: u	: u	: u	38.4 	: u	44.1 	: u	53.3 	62.2 u	: u	65.5 u	41.6 u	: u	: u	41.9 	: u	: u	: u	44.2 	: u	52.3 u	0 	: u	: u	: u	51.5 u	: u	69.6 u	52.7 u	: u
PC,1-4,M,Y45-54,FOR,2014	51.6 	51.1 	70.3 	: u	: u	26.7 u	38.2 	55.2 	40.8 	41.8 u	60.9 	47.5 	68.1 	65.2 	50.5 	46.4 	: u	42.9 	: u	: u	36.3 	56.9 	: u	66.5 	0 	49.7 u	: u	: u	51.6 	52.0 u	65.7 	48.0 	70.7 u
PC,1-4,M,Y45-54,NAT,2014	47.7 	47.5 	69.5 	32.1 	40.4 	39.7 	35.2 	40.1 	40.3 	57.1 	62.5 	45.1 	61.3 	65.6 	54.7 	35.9 	41.5 	50.3 	53.2 	40.8 	23.3 	53.4 	52.9 	61.2 	28.6 	61.6 	37.0 	41.2 	47.4 	53.0 	53.1 	45.9 	61.8 
PC,1-4,M,Y45-54,NEU28_FOR,2014	51.4 	50.6 	64.7 	: u	: u	22.7 u	38.1 	58.0 u	30.1 u	41.3 u	65.1 	39.2 	67.0 	65.1 	: u	51.8 u	: u	46.7 u	: u	: u	32.4 	70.8 u	: u	68.6 	0 	46.4 u	0 	: u	51.7 	: u	62.3 u	46.4 	: u
PC,1-4,M,Y45-64,EU28_FOR,2014	53.1 	53.0 	71.1 	: u	57.8 u	: u	45.2 	: u	41.1 	: u	46.4 	65.2 	: u	62.6 	42.8 	34.4 u	: u	45.3 	: u	40.3 u	45.6 u	55.1 	: u	58.7 u	0 	60.4 u	: u	: u	46.8 	57.0 u	65.1 	51.6 	52.0 u
PC,1-4,M,Y45-64,FOR,2014	53.2 	52.1 	68.0 	: u	50.5 u	25.7 u	46.7 	57.3 	38.6 	51.7 	60.9 	53.5 	68.5 	60.3 	45.7 	43.8 	48.9 	45.1 	70.3 u	45.3 u	32.1 	61.6 	: u	65.5 	0 	57.0 	: u	: u	49.8 	61.4 u	62.6 	45.3 	61.1 
PC,1-4,M,Y45-64,NAT,2014	50.0 	49.7 	70.4 	35.5 	41.0 	38.0 	38.7 	40.4 	40.1 	61.6 	63.5 	50.7 	64.0 	67.7 	55.1 	34.0 	42.8 	49.9 	53.5 	48.9 	25.7 	55.6 	53.6 	63.6 	28.1 	64.7 	38.4 	42.8 	49.4 	51.6 	56.2 	46.9 	64.4 
PC,1-4,M,Y45-64,NEU28_FOR,2014	53.3 	51.7 	66.1 	: u	: u	22.0 u	48.1 	57.6 	29.3 u	52.1 	68.0 	47.0 	69.8 	59.6 	50.8 u	45.2 	48.8 u	44.0 u	: u	: u	29.5 	71.8 	: u	66.4 	0 	55.5 	0 	: u	51.4 	: u	60.3 	43.4 	71.3 u
PC,1-4,M,Y55-64,EU28_FOR,2014	54.8 	54.3 	60.0 u	0 	: u	: u	53.7 	: u	35.3 	: u	26.7 u	68.1 u	: u	56.3 u	45.1 u	: u	: u	50.8 	: u	: u	: u	71.2 u	: u	: u	0 	60.6 u	: u	: u	40.9 u	: u	56.0 u	49.1 u	44.2 u
PC,1-4,M,Y55-64,FOR,2014	55.6 	53.7 	64.8 	: u	: u	: u	58.0 	58.8 	33.9 	74.0 u	60.8 	59.2 	68.8 	50.0 	36.8 u	42.3 	45.1 u	49.0 	: u	37.3 u	25.2 u	72.4 	: u	63.1 	0 	62.8 	: u	: u	46.9 	: u	56.0 u	40.9 	56.1 u
PC,1-4,M,Y55-64,NAT,2014	52.7 	52.2 	71.5 	38.5 	41.6 	36.1 	43.3 	40.9 	40.0 	66.6 	64.8 	56.9 	66.7 	70.2 	55.4 	31.4 	44.5 	49.5 	53.8 	56.7 	28.4 	58.5 	54.1 	66.1 	27.6 	68.0 	39.8 	44.3 	51.5 	50.1 	59.7 	47.9 	68.2 
PC,1-4,M,Y55-64,NEU28_FOR,2014	56.1 	53.3 	68.2 	: u	: u	: u	62.0 	57.3 	: u	: u	73.9 	54.4 	73.1 	48.0 	: u	41.9 	43.5 u	: u	: u	: u	24.5 u	: u	: u	61.3 	0 	63.8 u	0 	: u	50.8 u	: u	56.1 u	38.9 	: u
PC,1-4,M,Y65-74,EU28_FOR,2014	58.7 	58.4 	63.5 u	0 	: u	: u	53.5 	: u	40.5 	: u	64.4 u	67.2 u	: u	: u	45.8 u	: u	0 	61.1 	: u	: u	: u	61.0 u	: u	69.3 u	0 	74.1 u	: u	: u	48.4 u	0 	: u	53.2 u	: u
PC,1-4,M,Y65-74,FOR,2014	57.1 	56.8 	64.6 	0 	: u	28.0 u	51.8 	59.3 	38.9 	: u	61.6 u	67.8 	58.6 u	84.1 u	46.2 u	50.3 	: u	63.1 	: u	: u	21.7 u	46.3 	66.3 u	56.2 u	0 	73.4 	: u	: u	42.6 u	: u	58.4 u	53.9 	74.1 u
PC,1-4,M,Y65-74,NAT,2014	57.7 	56.8 	76.9 	38.8 	35.5 	41.8 	54.2 	47.3 	47.2 	74.5 	70.6 	56.9 	65.9 	71.0 	58.2 	36.0 	41.3 	63.5 	64.7 	51.6 	34.7 	66.4 	55.6 	64.7 	29.5 	79.0 	37.5 	49.7 	59.3 	55.4 	74.8 	50.1 	64.6 
PC,1-4,M,Y65-74,NEU28_FOR,2014	55.6 	55.4 	67.6 u	0 	: u	: u	49.4 u	58.1 	: u	: u	: u	68.1 	59.8 u	: u	: u	51.5 	: u	: u	0 	: u	17.1 u	: u	66.2 u	: u	0 	72.3 u	0 	0 	35.5 u	: u	: u	54.2 	: u
PC,1-4,M,Y_GE18,EU28_FOR,2014	52.5 	51.2 	64.2 	: u	49.8 	34.1 	44.0 	: u	41.2 	55.3 	56.5 	60.9 	67.5 u	61.0 	44.2 	40.4 u	: u	43.5 	60.1 u	50.2 	27.9 	56.9 	61.6 u	58.5 	0 	67.4 	42.2 u	43.4 u	49.8 	56.3 	61.1 	44.1 	53.9 
PC,1-4,M,Y_GE18,FOR,2014	51.4 	50.7 	62.5 	: u	47.4 	30.1 	42.8 	61.1 	38.4 	48.6 	58.0 	54.9 	67.0 	60.6 	47.4 	44.5 	49.5 	43.3 	57.5 	52.7 	26.0 	57.5 	70.3 	61.4 	0 	60.3 	44.0 u	39.1 	46.3 	61.9 	59.3 	46.7 	65.9 
PC,1-4,M,Y_GE18,NAT,2014	48.9 	48.8 	71.2 	34.7 	37.2 	34.5 	39.3 	42.8 	39.8 	58.6 	60.5 	47.8 	62.3 	65.2 	48.3 	35.2 	41.6 	45.8 	53.6 	46.6 	26.4 	54.7 	53.3 	60.9 	29.4 	60.9 	37.5 	41.7 	49.5 	51.1 	57.3 	47.9 	61.4 
PC,1-4,M,Y_GE18,NEU28_FOR,2014	50.8 	50.4 	61.3 	: u	42.7 u	27.7 	41.8 	61.1 	31.2 	47.0 	58.7 	52.0 	66.9 	60.5 	51.6 	45.0 	49.0 	42.3 	: u	56.1 u	25.5 	58.3 	77.4 	62.3 	0 	57.1 	: u	34.0 u	44.7 	73.0 u	57.7 	48.2 	78.4 
PC,1-4,M,Y_GE65,EU28_FOR,2014	59.3 	58.4 	64.7 	: u	39.0 u	: u	55.8 	: u	50.3 	: u	63.8 u	63.3 	: u	: u	44.4 u	: u	: u	56.6 	: u	53.7 u	: u	68.8 	67.7 u	68.0 u	0 	78.0 u	: u	: u	53.3 u	: u	66.5 u	48.9 	70.3 u
PC,1-4,M,Y_GE65,FOR,2014	58.1 	56.7 	65.0 	: u	42.5 u	30.3 u	52.0 	63.3 	48.5 	50.6 u	58.2 u	68.1 	64.5 	76.9 u	44.3 u	43.8 	54.0 u	58.3 	: u	59.4 u	23.0 u	53.2 	69.7 	54.3 	0 	77.5 	: u	: u	48.1 	: u	68.5 u	47.7 	76.5 u
PC,1-4,M,Y_GE65,NAT,2014	60.4 	59.3 	77.2 	37.3 	37.4 	40.8 	59.4 	48.0 	48.4 	77.5 	71.8 	61.7 	65.6 	71.9 	59.3 	37.4 	38.8 	60.8 	65.4 	52.8 	38.0 	68.3 	56.3 	67.1 	29.4 	79.9 	38.2 	50.9 	60.5 	56.1 	73.4 	51.0 	61.4 
PC,1-4,M,Y_GE65,NEU28_FOR,2014	56.9 	55.3 	66.1 u	: u	: u	: u	46.7 	62.4 	: u	: u	: u	71.4 	64.6 	: u	: u	44.4 	52.1 u	: u	0 	: u	21.4 u	: u	70.8 	50.4 u	0 	76.8 u	: u	: u	41.5 u	: u	: u	47.1 	82.3 u
PC,1-4,M,Y_GE75,EU28_FOR,2014	60.4 	58.5 	66.5 u	: u	: u	: u	59.2 u	: u	69.5 u	0 	: u	58.5 u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	45.7 u	: u
PC,1-4,M,Y_GE75,FOR,2014	59.7 	56.7 	65.7 u	: u	: u	: u	52.4 	68.6 u	67.3 u	: u	: u	68.7 	72.4 u	: u	: u	36.2 	: u	: u	: u	: u	: u	69.5 u	73.3 u	51.2 u	0 	86.2 u	: u	: u	57.6 u	: u	: u	41.4 	: u
PC,1-4,M,Y_GE75,NAT,2014	64.0 	62.6 	77.4 	34.8 	40.6 	38.9 	65.2 	49.2 	50.4 	80.6 	73.5 	67.1 	65.2 	73.0 	61.1 	39.8 	35.7 	56.3 u	66.7 	55.2 	43.6 	71.2 	57.5 	70.1 	29.3 	81.3 	39.6 	53.4 	62.4 	57.1 	71.1 	52.3 	55.4 
PC,1-4,M,Y_GE75,NEU28_FOR,2014	59.0 	55.1 	: u	: u	: u	: u	42.9 u	67.8 u	: u	: u	: u	76.8 u	71.3 u	: u	: u	36.7 	: u	0 	0 	: u	: u	: u	74.5 u	: u	0 	: u	: u	: u	: u	0 	: u	38.8 u	: u
PC,1-4,T,TOTAL,EU28_FOR,2014	53.8 	52.5 	66.1 	: u	51.6 	38.2 	46.5 	50.1 u	37.6 	67.6 	57.8 	57.3 	69.9 	60.2 	50.6 	43.9 	: u	49.0 	64.4 	47.3 	28.3 	62.2 	50.9 	57.0 	0 	73.2 	45.6 	47.1 	55.2 	53.1 	62.5 	44.8 	63.6 
PC,1-4,T,TOTAL,FOR,2014	53.4 	52.4 	64.4 	48.1 u	50.4 	33.5 	46.1 	58.7 	37.7 	62.7 	58.7 	53.2 	69.8 	62.1 	52.0 	43.9 	46.6 	48.1 	61.3 	49.9 	27.0 	63.3 	62.7 	58.3 	: u	66.5 	46.8 	43.7 	52.4 	58.3 	61.7 	47.2 	71.0 
PC,1-4,T,TOTAL,NAT,2014	52.2 	51.4 	72.5 	37.0 	44.4 	36.8 	44.8 	45.9 	37.8 	62.1 	63.1 	50.9 	65.0 	65.4 	51.1 	39.5 	44.4 	49.1 	56.6 	47.4 	29.3 	60.6 	56.7 	61.3 	31.4 	65.3 	42.5 	44.8 	54.9 	54.7 	62.8 	45.4 	63.1 
PC,1-4,T,TOTAL,NEU28_FOR,2014	53.1 	52.4 	63.2 	57.2 u	47.8 	30.8 	45.8 	59.1 	37.8 	61.2 	59.1 	51.3 	69.8 	63.0 	53.5 	43.9 	47.3 	44.5 	54.1 u	52.9 	26.7 	65.3 	70.4 	58.7 	: u	63.6 	: u	40.0 	50.8 	66.9 	60.9 	48.5 	78.4 
PC,1-4,T,Y15-24,EU28_FOR,2014	45.4 	45.8 	62.0 	: u	: u	: u	37.2 u	: u	32.0 u	: u	60.4 u	: u	: u	41.7 	35.2 u	0 	0 	41.4 	: u	: u	36.3 u	46.5 u	: u	47.4 u	0 	: u	: u	: u	49.0 u	36.7 u	43.5 u	: u	: u
PC,1-4,T,Y15-24,FOR,2014	46.9 	48.9 	55.3 	: u	: u	23.5 u	36.2 	: u	30.3 u	64.4 u	52.8 	41.0 	66.0 u	56.5 	37.6 	: u	: u	41.6 	: u	: u	23.4 	53.2 	: u	50.0 	: u	59.7 u	: u	: u	50.2 	35.5 	52.3 	59.1 	75.8 u
PC,1-4,T,Y15-24,NAT,2014	43.1 	42.9 	68.1 	36.4 	39.2 	28.8 	34.0 	39.1 	32.5 	50.9 	52.7 	38.8 	63.9 	53.2 	45.0 	35.3 	43.9 	40.5 	49.9 	39.8 	22.7 	52.9 	53.2 	53.4 	33.0 	52.8 	42.0 	35.0 	48.3 	47.8 	50.3 	40.4 	59.1 
