taxID,acronym,citation,ncbiBlastName,commonName,synonym,genBankName,scientificName,dcid,host,parentDcid,taxonRank,division,hasInheritedDivision,taxonTopLevelCategory
693644,,"Myxus capurrii Perugia, 1892",,leaping African mullet,"Mugil capurii, Myxus capurrii",narrowhead grey mullet,Mugil capurrii,bio/MugilCapurrii,,bio/Mugil,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
693712,,"Pygathrix cinerea Nadler, 1997",,gray-shanked douc,"Pygathrix cinereus, Pygathrix nemaeus cinerea",gray-shanked douc langur,Pygathrix cinerea,bio/PygathrixCinerea,,bio/Pygathrix,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPrimates,True,dcs:TaxonTopLevelCategoryEukaryota
694279,,"Roloffia jeanpoli Berkenkamp & Etzel, 1979",,Jeanpol's killi,"Archiaphyosemion jeanpoli, Aphyosemion jeanpoli, Roloffia jeanpoli",Jeanpol's killifish,Nimbapanchax jeanpoli,bio/NimbapanchaxJeanpoli,,bio/Nimbapanchax,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
694306,,"Phrynobatrachus graueri (Nieden, 1911)",,Grauer's puddle frog,"Arthroleptis graueri, Hylarthroleptis graueri",Rugege river frog,Phrynobatrachus graueri,bio/PhrynobatrachusGraueri,,bio/Phrynobatrachus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
694311,,"Phrynobatrachus versicolor Ahl, 1924",,green puddle frog,Phrynobatrachus (Natalobatrachus) versicolor,Rwanda river frog,Phrynobatrachus versicolor,bio/PhrynobatrachusVersicolor,,bio/Phrynobatrachus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
694503,,"Rana plicatella Stoliczka, 1873",,rhinoceros frog,"Limnonectes (Bourretia) plicatellus, Limnonectes (Elachyglossa) plicatellus, Euphlyctis plicatella, Rana plicatella",Penang wart frog,Limnonectes plicatellus,bio/LimnonectesPlicatellus,,bio/Limnonectes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
694504,,"Polypedates saxicola Jerdon, 1854",,Malabar tropical frog,"Polypedates saxicola, Ixalus saxicola",small torrent frog,Micrixalus saxicola,bio/MicrixalusSaxicola,,bio/Micrixalus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
694506,,"Xenophrys longipes (Boulenger, 1886)",,slender-legged horned frog,"Xenophrys longipes, Megalophrys longipes",Malacca spadefoot toad,Megophrys longipes,bio/MegophrysLongipes,,bio/Megophrys,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
694510,,"Ingerophrynus parvus (Boulenger, 1887)",,straight-ridge toad,Bufo parvus,lesser toad,Ingerophrynus parvus,bio/IngerophrynusParvus,,bio/Ingerophrynus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
696752,,,,,,,Nimbapanchax,bio/Nimbapanchax,,,,,,
697147,,"Chiromantis petersii Boulenger, 1882",,Peters' foam-nest treefrog,Chiromantis petersi,central foam-nest tree frog,Chiromantis petersii,bio/ChiromantisPetersii,,bio/Chiromantis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
697160,,"Philautus nongkhorensis Cochran, 1927",,Nong Khor bushfrog,"Rhacophorus nongkhorensis, Philautus nongkhorensis, Chirixalus nongkhorensis, Rhacophorus (Chirixalus) nongkhorensis",Nongkhor pigmy tree frog,Chiromantis nongkhorensis,bio/ChiromantisNongkhorensis,,bio/Chiromantis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
698420,,"Sphaerotheca rolandae (Dubois, 1983)",,Sri Lanka bullfrog,"Tomopterna rolandae, Tomopterna (Sphaerotheca) rolandae, Rana breviceps rolandae, Rana (Tomopterna) breviceps rolandae",marbled sand frog,Sphaerotheca rolandae,bio/SphaerothecaRolandae,,bio/Sphaerotheca_FrogsToads,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
700175,,,,,,,Neodactria,bio/Neodactria,,,,,,
700176,,"Neodactria caliginosella (Clemens, 1860)",,black grass-veneer,Neodactria caliginosellus,black grass-veneer moth,Neodactria caliginosella,bio/NeodactriaCaliginosella,,bio/Neodactria,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
700637,,"Plectromus suborbitalis Gill, 1883",,ridgehead,Plectromus suborbitalis,shoulderspine bigscale,Melamphaes suborbitalis,bio/MelamphaesSuborbitalis,,bio/Melamphaes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
700668,,"Scorpaenopsis diabolus (Cuvier, 1829)",,devil scorpionfish,Scorpaena diabolus,false stonefish,Scorpaenopsis diabolus,bio/ScorpaenopsisDiabolus,,bio/Scorpaenopsis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
700796,,"Harengula humeralis (Cuvier, 1829)",,redear sardine,Clupea humeralis,redear herring,Harengula humeralis,bio/HarengulaHumeralis,,bio/Harengula,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
702266,,"Taxidea leucurus Hodgson, 1847",,sand badger,"Taxidea leucurus, Meles meles leucurus",Asian badger,Meles leucurus,bio/MelesLeucurus,,bio/Meles,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
703910,,,,,,,Cirripectes,bio/Cirripectes,,,,,,
704175,,"Phoenicopterus minor Geoffroy Saint-Hilaire, 1798",,Zwergflamingo,Phoenicopterus minor,lesser flamingo,Phoeniconaias minor,bio/PhoeniconaiasMinor,,bio/Phoeniconaias,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
705554,,"Kaloula baleata (Mueller, 1833)",,Muller's narrowmouth toad,"Plectropus baleatus, Callula baleata, Bombinator baleatus",brown bullfrog,Kaloula baleata,bio/KaloulaBaleata,,bio/Kaloula,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
709362,,"Boulengerula changamwensis Loveridge, 1932",,Changamwe caecilian,Afrocaecilia changamwensis,Changamwe lowland caecilian,Boulengerula changamwensis,bio/BoulengerulaChangamwensis,,bio/Boulengerula,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
711521,,"Epalzeorhynchus siamensis Smith, 1931",,Siamese algae-eater,"Epalzeorhynchus siamensis, Epalzeorhynchos siamensis",Siamese flying fox <Crossocheilus siamensis>,Crossocheilus siamensis,bio/CrossocheilusSiamensis,,bio/Crossocheilus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
712047,,,,,,,Cistugo,bio/Cistugo,,,,,,
712048,,"Cistugo seabrae Thomas, 1912",,Angolan hairy bat,"Cistugo seabrai, Myotis seabrai",Angolan wing-gland bat,Cistugo seabrae,bio/CistugoSeabrae,,bio/Cistugo,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
713925,,"Leopardus jacobita (Cornalia, 1865)",,Andean Cat,"Oreailurus jacobita, Felis jacobita, Leopardus jacobitus",Andean mountain cat,Leopardus jacobita,bio/LeopardusJacobita,,bio/Leopardus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
714659,,"Engraulis mysticetus Gunther, 1867",,Pacific anchovy,Engraulis mysticetus,Pacific anchoveta,Cetengraulis mysticetus,bio/CetengraulisMysticetus,,bio/Cetengraulis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
715368,,,,,,,Espadarana,bio/Espadarana,,,,,,
715370,,,,,,,Sachatamia,bio/Sachatamia,,,,,,
716691,,"Hylobates alibarbis Lyon, 1911",,Bornean agile gibbon,Hylobates agilis albibarbis,Bornean white-bearded gibbon,Hylobates albibarbis,bio/HylobatesAlbibarbis,,bio/Hylobates,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPrimates,True,dcs:TaxonTopLevelCategoryEukaryota
717467,,,,,,,Nimbaphrynoides,bio/Nimbaphrynoides,,,,,,
717468,,"Nimbaphrynoides occidentalis (Angel, 1943)",,Mt. Nimba viviparous toad,"Nimbaphrynoides liberiensis, Nectophrynoides occidentalis, Nimbaphrynoides occidentalis liberiensis, Nectophrynoides liberiensis",western Nimba toad,Nimbaphrynoides occidentalis,bio/NimbaphrynoidesOccidentalis,,bio/Nimbaphrynoides,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
721938,,"Sigmops bathyphilus (Vaillant, 1884)",,deepsea lightfish,"Neostoma bathyphilum, Gonostoma bathyphilum",spark anglemouth,Sigmops bathyphilus,bio/SigmopsBathyphilus,,bio/Sigmops,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
721939,,"Synodus synodus (Linnaeus, 1758)",,rockspear,"Esox synodus, Saurus synodus",diamond lizardfish,Synodus synodus,bio/SynodusSynodus,,bio/Synodus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
722432,,,,,,,Conodon,bio/Conodon,,,,,,
722433,,"Perca nobilis Linnaeus, 1758",,yellow cro-cro,Perca nobilis,barred grunt,Conodon nobilis,bio/ConodonNobilis,,bio/Conodon,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
722435,,,,,,,Enneanectes,bio/Enneanectes,,,,,,
723540,,"Mobula hypostoma (Bancroft, 1831)",,small devilfish,Cephalopterus hypostomus,lesser devil ray <Mobula hypostoma>,Mobula hypostoma,bio/MobulaHypostoma,,bio/Mobula,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
740927,,,,,,,Chesnonia,bio/Chesnonia,,,,,,
740928,,"Chesnonia verrucosa (Lockington, 1880)",,warty sea-poacher,"Brachyopsis verrucosus, Occa verrucosa, Occella verrucosa",warty poacher,Chesnonia verrucosa,bio/ChesnoniaVerrucosa,,bio/Chesnonia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
741976,,"Megalophrys montana var. aceras Boulenger, 1903",,yello horn frog,"Megalophrys montana var. aceras, Xenophrys aceras, Panophrys aceras, Megalophrys aceras",Perak spadefoot toad,Megophrys aceras,bio/MegophrysAceras,,bio/Megophrys,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
743423,,"Nasuella Hollister, 1915",,,,,Nasuella,bio/Nasuella,,,,,,
743424,,"Nasuella olivacea (Gray, 1865)",,Mountain coati,Nasua olivacea,Western mountain coati,Nasuella olivacea,bio/NasuellaOlivacea,,bio/Nasuella,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
744555,,"Prognathodes falcifer (Hubbs & Rechnitzer, 1958)",,scythe butterflyfish,Chaetodon falcifer,scythemarked butterflyfish,Prognathodes falcifer,bio/PrognathodesFalcifer,,bio/Prognathodes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
745121,,,,,,,Cilus,bio/Cilus,,,,,,
745122,,"Sciaena gilberti Abbott, 1899",,corvina drum,"Cilus montti, Sciaena gilberti",corvina,Cilus gilberti,bio/CilusGilberti,,bio/Cilus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
745261,,,,,,,Phrynobatrachus natalensis species complex,bio/PhrynobatrachusNatalensisSpeciesComplex,,,,,,
745779,,,,,Rhacophorinae gen. SDB-2010,,Raorchestes,bio/Raorchestes,,,,,,
746842,,"Scolopsis bilineata (Bloch, 1793)",,yellow-finned spine-cheek,Anthias bilineatus,two-lined monocle bream,Scolopsis bilineata,bio/ScolopsisBilineata,,bio/Scolopsis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
747526,,,,,,,Amphichthys,bio/Amphichthys,,,,,,
747527,,"Batrachus cryptocentrus Valenciennes, 1837",,sapo bocon,Batrachus cryptocentrus,Bocon toadfish,Amphichthys cryptocentrus,bio/AmphichthysCryptocentrus,,bio/Amphichthys,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
747772,,,,,,,Calophysus,bio/Calophysus,,,,,,
747773,,"Pimelodus macropterus Lichtenstein, 1819",,pirate catfish,Pimelodus macropterus,zamurito,Calophysus macropterus,bio/CalophysusMacropterus,,bio/Calophysus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
749526,,"Sternachus virescens Valenciennes, 1836",,green knifefish,"Sternachus virescens, Gymnotiformes sp. BOLD:AAB7523",glass knifefish,Eigenmannia virescens,bio/EigenmanniaVirescens,,bio/Eigenmannia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
753481,,"Leucoptera Hubner, 1825",,,Paraleucoptera,,Leucoptera <moths>,bio/Leucoptera_Moths,,,,,,
753488,,"Leucoptera malifoliella (Costa, 1836)",,ribbed apple leaf miner,Leucoptera scitella,pear leaf blister moth,Leucoptera malifoliella,bio/LeucopteraMalifoliella,,bio/Leucoptera_Moths,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
753639,,"Sargocentron tiereoides (Bleeker, 1853)",,pink-spotted squirrelfish,"Adioryx tiereoides, Holocentrum tiereoides",pink squirrelfish,Sargocentron tiereoides,bio/SargocentronTiereoides,,bio/Sargocentron,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
753643,,"Acanthurus achilles Shaw, 1803",,redtail surgeonfish,"Hepatus achilles, Teuthis achilles",Achilles tang,Acanthurus achilles,bio/AcanthurusAchilles,,bio/Acanthurus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
753644,,"Acanthurus nigricauda Duncker & Mohr, 1929",,shoulderbar surgeonfish,Acanthurus gahm nigricauda,epaulette surgeonfish,Acanthurus nigricauda,bio/AcanthurusNigricauda,,bio/Acanthurus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
753646,,"Myripristis pralinius Cuvier, 1829",,scarlet soldier,"Myripristis pralinius, Ostichthys pralinius",scarlet soldierfish,Myripristis pralinia,bio/MyripristisPralinia,,bio/Myripristis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
753647,,"Sargocentron melanospilos (Bleeker, 1858)",,three-spot squirrelfish,Holocentrum melanospilos,blackblotch squirrelfish,Sargocentron melanospilos,bio/SargocentronMelanospilos,,bio/Sargocentron,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
753649,,"Zebrasoma rostratum (Guenther, 1875)",,longnose tang,"Acanthurus rostratus, Acanthurus rostratum, Zebrasoma rostrata",longnose surgeonfish,Zebrasoma rostratum,bio/ZebrasomaRostratum,,bio/Zebrasoma,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
753650,,,,,,,Plectrypops,bio/Plectrypops,,,,,,
753651,,"Plectrypops lima (Valenciennes, 1831)",,shy soldierfish,"Myripristis lima, Holotrachys lima",shy soldier,Plectrypops lima,bio/PlectrypopsLima,,bio/Plectrypops,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
753897,,"Atherinomorus vaigiensis (Quoy & Gaimard, 1825)",,marine hardyhead,"Pranesus vaigiensis, Atherina vaigiensis, Hypoatherina vaigiensis",common hardyhead,Atherinomorus vaigiensis,bio/AtherinomorusVaigiensis,,bio/Atherinomorus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
753902,,"Craterocephalus eyresii (Steindachner, 1883)",,western freshwater hardyhead,Atherinichthys eyresii,Lake Eyre hardyhead,Craterocephalus eyresii,bio/CraterocephalusEyresii,,bio/Craterocephalus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
753914,,"Quiris stramineus Whitley, 1950",,blackmast,"Quiris stramineus, Quirichthys stramineus",strawman,Craterocephalus stramineus,bio/CraterocephalusStramineus,,bio/Craterocephalus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
753915,,"Hypoatherina harringtonensis (Goode, 1877)",,slender silverside,Atherina harringtonensis,reef silverside,Hypoatherina harringtonensis,bio/HypoatherinaHarringtonensis,,bio/Hypoatherina,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
753916,,"Hypoatherina temminckii (Bleeker, 1854)",,whitebait silverside,"Atherina temminckii, Stenatherina temminckii, Atherina temmincki",Samoan silverside,Hypoatherina temminckii,bio/HypoatherinaTemminckii,,bio/Hypoatherina,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
758446,,Irania de Filippi 1863,,,,,Irania <birds>,bio/Irania_Birds,,,,,,
758447,,"Irania gutturalis (Guerin-Meneville, 1843)",,White throated robin,Cossypha gutturalis,White-throated robin,Irania gutturalis,bio/IraniaGutturalis,,bio/Irania_Birds,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
762043,,"Okamejei boesemani (Ishihara, 1987)",,black sand skate,Raja boesemani,Boeseman's skate,Okamejei boesemani,bio/OkamejeiBoesemani,,bio/Okamejei,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
762045,,"Setipinna tenuifilis (Valenciennes, 1848)",,scaly hairfin anchovy,"Engraulis tenuifilis, Thryssa sp. FBGN-SAU-Dhaka F1R1-5",common hairfin anchovy,Setipinna tenuifilis,bio/SetipinnaTenuifilis,,bio/Setipinna,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
762047,,"Zebrias fasciatus (Basilewsky, 1855)",,banded sole,Solea fasciata,many-banded sole,Zebrias fasciatus,bio/ZebriasFasciatus,,bio/Zebrias,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
762061,,"Rubricatochromis letourneuxi (Sauvage, 1880)",,Nile jewel cichlid,Hemichromis letourneuxi,jewel fish,Rubricatochromis letourneuxi,bio/RubricatochromisLetourneuxi,,bio/Rubricatochromis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
762504,,"Phyllomedusa jandaia Bokermann & Sazima, 1978",,Sazima's leaf frog,Phyllomedusa jandaia,parakeet leaf frog,Phasmahyla jandaia,bio/PhasmahylaJandaia,,bio/Phasmahyla,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
762637,,,,,,,Cryptoheros <subgenus>,bio/Cryptoheros_Subgenus,,,,,,
764543,,"Microacontias lineatus (Peters, 1879)",,striped legless lizard,Microacontias lineatus,lined lanced skink,Acontias lineatus,bio/AcontiasLineatus,,bio/Acontias,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
764832,,"Gobius olivaceus Temminck & Schlegel, 1845",,urohaze,Gobius olivaceus,urohaze-goby,Glossogobius olivaceus,bio/GlossogobiusOlivaceus,,bio/Glossogobius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
764833,,"Ptereleotris calliura (Jordan & Gilbert, 1882)",,blue dartfish,Ioglossus calliurus,blue goby,Ptereleotris calliura,bio/PtereleotrisCalliura,,bio/Ptereleotris,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
764836,,"Sicydium plumieri (Bloch, 1786)",,titiri,Gobius plumieri,sirajo,Sicydium plumieri,bio/SicydiumPlumieri,,bio/Sicydium_BonyFishes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
765185,,,,,,,Harriotta,bio/Harriotta,,,,,,
765186,,"Harriotta raleighana Goode & Bean, 1895",,ratfish,Harriotta haeckeli,Pacific longnose chimaera,Harriotta raleighana,bio/HarriottaRaleighana,,bio/Harriotta,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
767251,,"Gasteropelecus sternicla (Linnaeus, 1758)",,silver hatchetfish,Clupea sternicla,river hatchetfish,Gasteropelecus sternicla,bio/GasteropelecusSternicla,,bio/Gasteropelecus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
767411,,"Chaetodon bifasciatus Forsskal, 1775",,twobar bream,"Chaetodon bifasciatus, Sparus bifasciatus, Mylio bifasciatus",twobar seabream,Acanthopagrus bifasciatus,bio/AcanthopagrusBifasciatus,,bio/Acanthopagrus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
797091,,,,,,,Limnonectes kuhlii species complex,bio/LimnonectesKuhliiSpeciesComplex,,,,,,
797160,,"Ochlodes venata (Bremer & Grey, 1853)",,large skipper butterfly,"Hesperia venata, Ochlodes venatus",large skipper,Ochlodes venata,bio/OchlodesVenata,,bio/Ochlodes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
798166,,"Neodon irene (Thomas, 1911)",,Chinese scrub vole,"Microtus irene, Pitymys irene",Irene's mountain vole,Neodon irene,bio/NeodonIrene,,bio/Neodon_Rodents,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionRodents,True,dcs:TaxonTopLevelCategoryEukaryota
798169,,"Neodon sikimensis (Horsfield, 1841)",,Sikkim vole,Microtus sikimensis,Sikkim mountain vole,Neodon sikimensis,bio/NeodonSikimensis,,bio/Neodon_Rodents,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionRodents,True,dcs:TaxonTopLevelCategoryEukaryota
857615,,"Cyprinus mola Hamilton, 1822",,pale carplet,"Cyprinus mola, Leuciscus mola",mola carplet,Amblypharyngodon mola,bio/AmblypharyngodonMola,,bio/Amblypharyngodon,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
857645,,"Parachela oxygastroides (Bleeker, 1852)",,glass fish,"Oxygaster oxygastroides, Chela oxygastroides, Leuciscus oxygastroides",glass barb,Parachela oxygastroides,bio/ParachelaOxygastroides,,bio/Parachela_BonyFishes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
857658,,"Rasbora dusonensis (Bleeker, 1851)",,yellowtail rasbora,"Leuciscus dusonensis, Parluciosoma dusonensis",rosefin rasbora,Rasbora dusonensis,bio/RasboraDusonensis,,bio/Rasbora,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
857659,,"Trigonopoma einthovenii (Bleeker, 1851)",,blue line rasbora,"Trigonopoma einthovenii, Leuciscus einthovenii",brilliant rasbora,Rasbora einthovenii,bio/RasboraEinthovenii,,bio/Rasbora,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
857662,,"Rasbora rasbora (Hamilton, 1822)",,scissortail barb,"Cyprinus rasbora, Leuciscus rasbora",Gangetic scissortail rasbora,Rasbora rasbora,bio/RasboraRasbora,,bio/Rasbora,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
858229,,"Pseudoambassis macleayi Castelnau, 1878",,reticulated perchlet,"Pseudoambassis macleayi, Chanda macleayi",Macleay's glass perchlet,Ambassis macleayi,bio/AmbassisMacleayi,,bio/Ambassis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
