tax_id,dcid
308092,bio/MilyeringaVeritas
309541,bio/TakifuguObscurus
309910,bio/Pseudoplatystoma
309911,bio/PseudoplatystomaCorruscans
310513,bio/OchlerotatusSollicitans
310571,bio/EpinephelusLanceolatus
310664,bio/OdorranaSwinhoana
310666,bio/OdorranaHosii
310668,bio/ClinotarsusAlticola
310713,bio/CeratotheriumSimumCottoni
310804,bio/HeliconiusPeruvianus
310915,bio/PangasianodonHypophthalmus
311037,bio/KallimaInachus
311327,bio/Tortrix
311328,bio/TortrixViridana
311576,bio/Gracixalus
311577,bio/GracixalusCarinensis
311778,bio/Kurixalus
311779,bio/KurixalusEiffingeri
311820,bio/PseudophilautusSchmarda
314003,bio/LythrypnusDalli
314240,bio/Idiacanthus_BonyFishes
314248,bio/Lophiodes
314334,bio/DryophytesAvivoca
315381,bio/PiculusLeucolaemus
315409,bio/Iniistius
316131,bio/Schedophilus
316160,bio/PseudobarbusQuathlambae
316162,bio/Nematalosa
316163,bio/NematalosaErebi
317167,bio/PsalidoprocneNitens
317171,bio/PsalidoprocneObscura
317174,bio/PsalidoprocnePristoptera
317299,bio/Acris
317301,bio/AcrisGryllus
317303,bio/AgalychnisSpurrelli
317308,bio/Osteopilus
317312,bio/Cyclorana
317313,bio/RanoideaBrevipes
317319,bio/GastrothecaMarsupiata
317327,bio/BoanaBoans
317335,bio/TlalocohylaLoquax
317336,bio/ExerodontaMelanomma
317344,bio/IsthmohylaRivularis
317360,bio/Ischnocnema
317363,bio/LitoriaPeronii
317382,bio/AgalychnisLemur
317388,bio/SmiliscaFodiens
317398,bio/SmiliscaCyanosticta
317402,bio/Triprion
317403,bio/TriprionPetasatus
317899,bio/LeuciscusDanilewskii
317942,bio/Microbatrachella
317943,bio/MicrobatrachellaCapensis
318254,bio/NyctimantisBrunoi
318255,bio/Aplastodiscus
318302,bio/AplastodiscusAlbosignatus
318367,bio/LitoriaMeiriana
318376,bio/TrachycephalusResinifictrix
318396,bio/ScinaxStaufferi
318402,bio/Nyctimantis
318405,bio/Phasmahyla
318408,bio/Pleurodema
318412,bio/Tepuihyla
318413,bio/TepuihylaEdelcae
318551,bio/AmolopsLoloensis
318742,bio/Mayaheros
318743,bio/MayaherosUrophthalmus
319323,bio/BarbodesSemifasciolatus
319443,bio/Melamphaes
319444,bio/MelamphaesLugubris
319543,bio/MyliobatisCalifornica
319817,bio/OryzorictesHova
320016,bio/Xestia
320266,bio/Catopsilia
320267,bio/CatopsiliaPomona
320293,bio/Pyrisitia
320294,bio/PyrisitiaProterpia
320472,bio/IsthmuraSierraoccidentalis
320587,bio/Prionotus
320612,bio/PodothecusAccipenserinus
321043,bio/HibiscusKokio
321806,bio/InciliusCycladen
322711,bio/HabromysLepturus
323737,bio/Trachylepis
323754,bio/LissotritonMontandoni
323755,bio/LissotritonItalicus
324348,bio/ParadactylodonPersicus
324349,bio/PseudotritonMontanus
325165,bio/Nomascus
325167,bio/Hoolock
325554,bio/RanaSauteri
325556,bio/AmolopsChunganensis
325557,bio/AmolopsGranulosus
325558,bio/AmolopsLifanensis
326431,bio/Kryptolebias
326940,bio/OdorranaVersabilis
326968,bio/ZiziphusJujuba
326975,bio/Kalophrynus
327781,bio/PseudogrammaGregoryi
327803,bio/MycteropercaAcutirostris
327806,bio/MycteropercaFusca
327815,bio/Acanthistius
327941,bio/MycteropercaInterstitialis
327944,bio/EpinephelusDaemelii
327958,bio/AmietiaAngolensis
327960,bio/AmolopsHainanensis
327965,bio/PhrynobatrachusNatalensis
329116,bio/TorTambroides
329257,bio/PulchranaGlandulosa
329258,bio/PulchranaBaramica
330459,bio/Hyperomyzus
330460,bio/HyperomyzusLactucae
332575,bio/EuryceaCirrigera
332576,bio/EuryceaGuttolineata
332578,bio/PlethodonAngusticlavius
333424,bio/CarapusBoraborensis
333676,bio/AmniranaAlbolabris
333684,bio/ArthroleptidesMartiensseni
333686,bio/PhrynobatrachusAcridoides
333694,bio/StrongylopusGrayii
334384,bio/Diapterus
334885,bio/PseudopentacerosRichardsoni
334892,bio/AtypichthysStrigatus
334915,bio/VariolaAlbimarginata
334930,bio/Cymbacephalus
334938,bio/Pterygotrigla
334942,bio/ChelidonichthysKumu
334986,bio/HydrolagusOgilbyi
334999,bio/PateobatisJenkinsii
335394,bio/Actinemys
335395,bio/ActinemysMarmorata
335999,bio/ManducaQuinquemaculata
336072,bio/LitoriaMicrobelos
336074,bio/LitoriaRothii
336075,bio/LitoriaBicolor
336077,bio/LitoriaNasuta
336078,bio/LitoriaInermis
336080,bio/LitoriaCoplandi
336081,bio/LitoriaWatjulumensis
336082,bio/CycloranaLongipes
336083,bio/RanoideaAlboguttata
337631,bio/Brachyplatystoma
337742,bio/Belodontichthys
337775,bio/KryptopterusMacrocephalus
337883,bio/TrygonorrhinaFasciata
338093,bio/PterygoplichthysScrophus
339868,bio/Lissotriton
340506,bio/Lepidosaphes
341695,bio/Oreocryptophis
341696,bio/OreocryptophisPorphyraceus
342440,bio/Heteropriacanthus
342441,bio/HeteropriacanthusCruentatus
342442,bio/Mulloidichthys
342569,bio/Calotriton
342815,bio/QuasipaaExilispinosa
342817,bio/NanoranaLiebigii
342819,bio/NanoranaMaculosa
343929,bio/CopsychusSaularis
345721,bio/PontiaBeckerii
346248,bio/Dosidicus
346249,bio/DosidicusGigas
346448,bio/RhaeboGuttatus
346451,bio/PhrynoidisJuxtasper
349641,bio/Plectorhinchus
351164,bio/PapilioPolyctor
351416,bio/Athyma
352245,bio/CleisthenesPinetorum
354129,bio/AmbystomaRivulare
354432,bio/Polytus
354433,bio/PolytusMellerborgi
354943,bio/Gesta
354944,bio/GestaGesta
355513,bio/Leuresthes
355514,bio/LeuresthesTenuis
355677,bio/HydrophisStokesii
355912,bio/Gnorimoschema
355915,bio/GnorimoschemaGallaesolidaginis
356210,bio/HyalinobatrachiumFleischmanni
356215,bio/LechriodusFletcheri
356218,bio/LeptopelisBocagii
356228,bio/AlcalusBaluensis
356243,bio/PtychadenaCooperi
356264,bio/Calluella
356265,bio/CalluellaGuttulata
356300,bio/Heleioporus
356301,bio/HeleioporusAustraliacus
356314,bio/PapuranaDaemeli
356329,bio/Sooglossus
357280,bio/Acantopsis
357281,bio/AcantopsisChoirorhynchos
357811,bio/ApogonImberbis
359533,bio/KurixalusNaso
359535,bio/KurixalusAppendiculatus
359538,bio/KurixalusBisacculus
359668,bio/RanaShuchinae
360504,bio/Hapalogenys
360505,bio/HapalogenysAnalis
363190,bio/CoiliaGrayii
364768,bio/PhysalaemusSignifer
365053,bio/Ilisha
365059,bio/CoiliaNasus
365581,bio/PangasiusSanitwongsei
367642,bio/AfrixalusDorsalis
367647,bio/ElachistocleisOvalis
367648,bio/WijayaranaMasonii
367669,bio/StrongylopusBonaespei
367674,bio/CornuferGuppyi
369509,bio/PseudoranaWeiningensis
369511,bio/NidiranaPleuraden
369514,bio/OdorranaAndersonii
369515,bio/SylviranaSpinulosa
369626,bio/Balantiocheilos
369627,bio/BalantiocheilosMelanopterus
369633,bio/Crossocheilus
370040,bio/PlanilizaHaematocheilus
370356,bio/Neolissochilus
370357,bio/NeolissochilusHexagonolepis
371028,bio/PersicariaPerfoliata
371673,bio/HolocentrusAdscensionis
371709,bio/OsteopilusMarianae
371864,bio/MelanittaFusca
374066,bio/Bokermannohyla
374069,bio/Dendropsophus
374082,bio/Exerodonta
374083,bio/Isthmohyla
374085,bio/Tlalocohyla
374458,bio/AlausOculatus
374600,bio/AgriadesGlandon
374649,bio/HypsipetesAmaurotis
375434,bio/LeptodactylusFallax
376636,bio/Gollum
376637,bio/GollumAttenuatus
376738,bio/Acentrogobius
376739,bio/AcentrogobiusJanthinopterus
376895,bio/CaranxIgnobilis
377265,bio/Taudactylus
377266,bio/TaudactylusAcutirostris
377306,bio/Assa
377307,bio/AssaDarlingtoni
377316,bio/AtelopusZeteki
377347,bio/Thoropa
377348,bio/ThoropaMiliaris
377352,bio/Chacophrys
377353,bio/ChacophrysPierottii
378387,bio/AppiasAlbina
379421,bio/Plioreocepta
381124,bio/ZeaMaysSubspMays
382769,bio/Lycodonomorphus
383841,bio/PtychadenaUzungwensis
384871,bio/AmeeregaPulchripecta
384895,bio/DendrobatesTruncatus
384899,bio/EpipedobatesEspinosai
384902,bio/AmeeregaPetersi
384907,bio/Allobates
385652,bio/Echinotriton
385654,bio/EchinotritonChinhaiensis
385657,bio/NotophthalmusMeridionalis
385674,bio/TylototritonAsperrimus
385676,bio/TylototritonKweichowensis
385678,bio/TylototritonWenxianensis
386281,bio/BrassicaRapaVarPurpuraria
389261,bio/CrociduraAleksandrisi
389288,bio/BufotesBoulengeri
389293,bio/BufotesLatastii
389298,bio/BufotesPseudoraddei
389299,bio/BufotesBaturae
389303,bio/BufotesSurdus
389874,bio/MegophrysBaluensis
390297,bio/Agonostomus
390299,bio/Ambassis
390307,bio/CentropogonAustralisWhite1790
390342,bio/Inimicus
390363,bio/PeprilusAlepidotus
390369,bio/Plagiotremus
390464,bio/Bagrus
390465,bio/BagrusDocmak
390484,bio/NeosilurusAter
390718,bio/MeristogenysAmoropalamus
390976,bio/Diaphania
390977,bio/DiaphaniaIndica
391187,bio/Scolecenchelys
391205,bio/Heteroconger
391206,bio/HeterocongerHassi
391220,bio/ScuticariaTigrina
391223,bio/MoringuaJavanica
391864,bio/ChalcoranaRaniceps
391866,bio/SylviranaCubitalis
392815,bio/Chlorocebus
392903,bio/PseudobalistesFlavimarginatus
392922,bio/Paramonacanthus
394460,bio/GastrothecaOvifera
396790,bio/Macolor
396791,bio/MacolorNiger
397597,bio/Siphamia
399177,bio/AbavoranaLuctuosa
399316,bio/Necromys
400053,bio/SylvaemusGroup
400187,bio/ErynnisPropertius
400502,bio/SympetrumVicinum
401547,bio/HemidactylusFasciatus
402710,bio/MystusOculatus
403223,bio/Clupanodon
403224,bio/ClupanodonThrissa
404976,bio/RanaSakuraii
405016,bio/ArgynnisLaodice
405018,bio/ArgynnisPandora
405022,bio/BoloriaEunomia
405189,bio/GlaphyromorphusFuscicaudis
410297,bio/Gerbilliscus
410301,bio/GerbilliscusKempi
410303,bio/GerbilliscusRobustus
411568,bio/Setipinna
411962,bio/Schrankia
411963,bio/SchrankiaCostaestrigalis
412675,bio/CucumisMeloSubspMelo
415320,bio/Euchloe_Subgenus
415322,bio/Elphinstonia
415323,bio/EuchloeCharlonia
415331,bio/EuchloeAusonia
416556,bio/DendrolimusTabulaeformis
416559,bio/GalerucellaNymphaeaeComplex
417459,bio/Heterophallus
417944,bio/Brotula
418657,bio/MurexiaRothschildi
418659,bio/MurexiaNaso
418663,bio/MurexiaMelanurus
419645,bio/MicrohylaBorneensis
419646,bio/RamanellaVariegata
419956,bio/CalviaQuattuordecimguttata
420420,bio/CycloranaMaini
420422,bio/NecturusPunctatus
420445,bio/Leptophryne
420446,bio/LeptophryneBorbonica
420447,bio/Mertensophryne
420460,bio/DipturusBatis
420590,bio/DendrolimusSuperans
423320,bio/CatocalaNupta
423492,bio/Mecistops
423606,bio/Fukomys
423607,bio/FukomysMechowii
425200,bio/Lycalopex
426091,bio/Enchelycore
427924,bio/DreissenaRostriformisBugensis
428035,bio/Lumpenus
428445,bio/Datnioides
428446,bio/DatnioidesPolota
428466,bio/LeptobrachiumAilaonicum
430793,bio/NyctibatrachusBeddomii
431941,bio/RanaMegatympanum
432164,bio/BrotulaBarbata
432528,bio/GrammostolaRosea
433684,bio/TakifuguFlavidus
433688,bio/TakifuguAlboplumbeus
435003,bio/Plicofollis
435155,bio/HarpadonNehereus
435225,bio/SillagoSihama
435228,bio/Thryssa
435239,bio/Osteomugil
435638,bio/PhoenicopterusRoseus
435999,bio/TrachinotusBlochii
436885,bio/ScopelarchusAnalis
437330,bio/DanioFeegradei
439704,bio/PorphyrioHochstetteri
439832,bio/Devario
439892,bio/SiganusSutor
441319,bio/CatopsiliaScylla
441366,bio/GouaniaWilldenowi
441663,bio/ParachromisFriedrichsthalii
442324,bio/Nymphalis_Subgenus
442325,bio/Euvanessa
442327,bio/Roddia
443710,bio/ParapercisColias
443716,bio/SchedophilusLabyrinthicus
443751,bio/Bidyanus
443761,bio/ChiloscylliumIndicum
443773,bio/Chrysochir
443774,bio/ChrysochirAureus
443787,bio/Hephaestus
443788,bio/HephaestusJenkinsi
443809,bio/Rhombosolea
445152,bio/Hypopachus
445153,bio/HypopachusVariolosus
445438,bio/VespaSimillima
445506,bio/PseudotropheusCrabro
445771,bio/OreolalaxChuanbeiensis
445772,bio/OreolalaxJingdongensis
445774,bio/OreolalaxMajor
445777,bio/OreolalaxOmeimontis
445778,bio/OreolalaxPingii
445779,bio/OreolalaxRugosus
445780,bio/OreolalaxSchmidti
445782,bio/OreolalaxXiangchengensis
445783,bio/ScutigerGlandulatus
445784,bio/ScutigerMammatus
445787,bio/LeptobrachiumLeishanense
446415,bio/ArgentinaSilus
446489,bio/CriniaRiparia
446501,bio/Plataplochilus
446502,bio/PlataplochilusNgaensis
447134,bio/Myodes
447135,bio/MyodesGlareolus
447236,bio/Parnassius_Subgenus
447920,bio/ArizelocichlaNigriceps
448029,bio/ArgyrosomusJaponicus
448039,bio/ParagobiodonEchinocephalus
448113,bio/OdorranaTiannanensis
448114,bio/OdorranaTormota
448381,bio/OligosomaHomalonotum
448438,bio/EleutherodactylusDimidiatus
448469,bio/EleutherodactylusLuteolus
448482,bio/EleutherodactylusPinarensis
448486,bio/EleutherodactylusRicordii
448676,bio/IschnocnemaGuentheri
449102,bio/Pristimantis
449221,bio/CraugastorSandersoni
451696,bio/Opsaridium
452076,bio/ChannaStewartii
452081,bio/ChannaDiplogramma
452646,bio/NeogaleVison
453924,bio/OncorhynchusClarkiiPleuriticus
454142,bio/LutjanusPurpureus
454751,bio/Ommatotriton
455156,bio/ParalichthysAdspersus
457511,bio/CobitisChoii
458026,bio/MonacoaGrimaldii
458604,bio/Raneya
458605,bio/RaneyaBrasiliensis
460200,bio/EmberizaCalandra
460622,bio/GonatodesAlbogularis
461231,bio/ColluricinclaTenebrosa
461241,bio/Psophodes
461284,bio/LeptobrachellaLiui
461400,bio/AeorestesEgregius
461409,bio/MarmosopsInvictus
462318,bio/GracixalusJinxiuensis
462319,bio/LiuixalusRomeri
462321,bio/ZhangixalusDugritei
462322,bio/ZhangixalusFeae
462324,bio/ZhangixalusMaximus
462328,bio/ZhangixalusOmeimontis
463597,bio/GerresOyena
464359,bio/ApantesisDoris
464373,bio/ApantesisPhyllira
464718,bio/Apantesis
464720,bio/Diacrisia
464721,bio/DiacrisiaSannio
464756,bio/Schizopyge
465452,bio/Neodon_Rodents
466149,bio/Prognathodes
467031,bio/AraAmbiguus
467706,bio/ExcidobatesCaptivus
467740,bio/PhrynobatrachusParvulus
467741,bio/PhrynobatrachusRungwensis
467742,bio/PhrynobatrachusUkingensis
467775,bio/IrciniaStrobilina
469796,bio/OvisOrientalis
471713,bio/LophochroaLeadbeateri
472225,bio/AcanthascusDawsoni
472706,bio/Micaelamys
472707,bio/MicaelamysNamaquensis
472711,bio/MaxomysHellwaldii
473129,bio/Kerria_ScaleInsects
473130,bio/KerriaLacca
473183,bio/Epichoristodes
473184,bio/EpichoristodesAcerbella
473345,bio/Antimora
473346,bio/AntimoraRostrata
473458,bio/GymnothoraxMeleagris
474494,bio/Ceratalaspis
475180,bio/Gymnapogon
476017,bio/HyperoliusMarmoratus
476251,bio/SalamandrellaTridactyla
476506,bio/HeteronotiaSpelea
477932,bio/CorvusCornixCapellanus
478982,bio/DuttaphrynusScaber
479651,bio/PlanilizaAffinis
479705,bio/PseudantechinusBilarni
480210,bio/Austrochaperina
481308,bio/Loxostege
481309,bio/LoxostegeSticticalis
481462,bio/GasterosteusAculeatusWilliamsoni
482143,bio/SpeleomantesStrinatii
482374,bio/Ornipholidotos
482375,bio/OrnipholidotosPeucetia
482536,bio/Galeopterus
482537,bio/GaleopterusVariegatus
482914,bio/MugilGyrans
483428,bio/GalegeeskaRevoilii
484165,bio/RutilusKutum
485636,bio/Hethemia
485637,bio/HethemiaPistasciaria
486151,bio/ChromisNotata
486220,bio/CornuferBoulengeri
486473,bio/Speleomantes
487618,bio/DanioMargaritatus
488224,bio/NyctixalusMargaritifer
488246,bio/PolypedatesMacrotis
488249,bio/Ghatixalus
488252,bio/GhatixalusVariabilis
490056,bio/Hyloxalus
490305,bio/Makalata
490727,bio/Tandanus
491159,bio/MicrokaylaWettsteini
491200,bio/AnserFabalisMiddendorffii
491871,bio/Chiromyscus
491955,bio/SaxicolaCaprata
492764,bio/SesamiaInferens
493409,bio/Oxyurichthys
493413,bio/OxyurichthysPapuensis
495042,bio/Cetengraulis
495824,bio/ApristurusPlatyrhynchus
495863,bio/BrevitrygonWalga
495865,bio/HydrolagusTrolli
496013,bio/Glaucostegus
496087,bio/Glyphis_SharksRays
496089,bio/Hemipristis
496090,bio/HemipristisElongata
496415,bio/DipturusMaugeanus
497004,bio/Hypselobarbus
498270,bio/Trimma
498271,bio/TrimmaOkinawae
498517,bio/Clava
498518,bio/ClavaMulticornis
499857,bio/Thyrsites
499858,bio/ThyrsitesAtun
501720,bio/ThryssaBaelama
505324,bio/Sigmops
505396,bio/Callistoctopus
505953,bio/Virbia
505955,bio/VirbiaFerruginosa
505961,bio/GyrinophilusPalleucus
507706,bio/Ameerega
507971,bio/Ptilopsis
507973,bio/PtilopsisLeucotis
509078,bio/HypsiglenaSlevini
510768,bio/OtocinclusAffinis
512429,bio/AustrochaperinaRobusta
512457,bio/MicrohylaAchatina
512458,bio/MicrohylaBerdmorei
512777,bio/TandanusTandanus
515824,bio/CallistoctopusMinor
516037,bio/Sewellia_BonyFishes
516038,bio/SewelliaLineolata
516811,bio/RaiamasSenegalensis
518105,bio/CulexPipiensComplex
520854,bio/RaorchestesGlandulosus
520858,bio/RaorchestesBeddomii
520860,bio/RaorchestesBombayensis
520875,bio/RaorchestesTravancoricus
521022,bio/CetengraulisEdentulus
521099,bio/MicropterusPunctulatusPunctulatus
521259,bio/Phoebastria
521382,bio/BolitoglossaRobusta
521416,bio/LampanyctusMacdonaldi
521419,bio/CoryphopterusTortugae
525815,bio/Clossiana
526129,bio/SachatamiaIlex
526138,bio/SachatamiaAlbomaculata
530166,bio/Cerradomys
532072,bio/Astrochelys
532073,bio/AstrochelysYniphora
533315,bio/PlectorhinchusGibbosus
536571,bio/PhrynobatrachusGutturosus
542827,bio/Rhinopithecus
544411,bio/ChlorurusBowersi
544413,bio/ChlorurusJapanensis
544415,bio/ScarusAltipinnis
545688,bio/CypselurusPoecilopterus
546548,bio/Pelates
546549,bio/PelatesQuadrilineatus
548164,bio/NotolabrusFucicola
548508,bio/IridosornisPorphyrocephalus
552877,bio/ChloropsisAurifrons
552897,bio/BradypterusBrunneus
552898,bio/Eremomela
552899,bio/EremomelaGregalis
552919,bio/Lioptilus
552920,bio/LioptilusNigricapillus
552921,bio/Nesillas
552922,bio/NesillasTypica
555355,bio/Thalasseus
555356,bio/ThalasseusMaximus
555602,bio/SebastesFuscescens
557290,bio/OvisOrientalisOphion
561726,bio/Histiophryne
563992,bio/Dermanura
566292,bio/StichopusHorrens
566407,bio/SynodontisBatensoda
568896,bio/Eubleekeria
568926,bio/Neoromicia
568927,bio/AfronycterisNana
570414,bio/RattusMacleari
570415,bio/RattusNativitatis
571339,bio/Mesoclemmys
571825,bio/GlyphisGlyphis
573212,bio/Blepsias
573213,bio/BlepsiasCirrhosus
573377,bio/AriusMaculatus
573891,bio/StrongylopusWageri
575557,bio/OmpokMalabaricus
577198,bio/ArthroleptisFrancei
577200,bio/ArthroleptisReichei
577205,bio/ArthroleptisXenodactylus
578142,bio/LycodonomorphusRufulus
578143,bio/LycodonomorphusWhytii
582433,bio/Brachaelurus
582434,bio/BrachaelurusWaddi
584662,bio/RaorchestesMenglaensis
585466,bio/BurhinusGrallarius
586024,bio/NanoranaAenea
586785,bio/CentropygeBispinosa
587054,bio/Istiblennius
587066,bio/Pareques
590941,bio/RasboraLateristriata
591287,bio/HexanematichthysSagor
591288,bio/HemiariusSona
591301,bio/Hexanematichthys
591302,bio/Hemiarius
591932,bio/Piliocolobus
591934,bio/PiliocolobusRufomitratus
596107,bio/HimanturaUndulata
596145,bio/OmpokPabda
613076,bio/Crossodactylodes
613087,bio/Calyptocephallela
622367,bio/AmblypharyngodonMelettinus
622399,bio/AmblyeleotrisPeriophthalma
622413,bio/IstigobiusRigilius
622600,bio/MinervaryaPierrei
624848,bio/GerresLongirostris
627180,bio/SemaprochilodusTaeniurus
632609,bio/NidiranaChapaensis
633869,bio/CryptobranchusAlleganiensisAlleganiensis
635074,bio/Myotomys
635075,bio/MyotomysSloggetti
635150,bio/ProceratophrysAppendiculata
637726,bio/Sicydium_BonyFishes
638140,bio/FibramiaLateralis
638272,bio/Apogon_Subgenus
638290,bio/Ostorhinchus
642922,bio/BrachyplatystomaFilamentosum
643422,bio/Petroleuciscus
643485,bio/HyperoliusConcolor
643490,bio/HyperoliusMontanus
643491,bio/HyperoliusPhantasticus
643493,bio/HyperoliusPlatyceps
651656,bio/Incilius
651658,bio/Ingerophrynus
651664,bio/Phrynoidis
651667,bio/Rhinella
651669,bio/Vandijkophrynus
651670,bio/Anaxyrus
651673,bio/Bufotes
651674,bio/Epidalea
651675,bio/Nannophryne
651676,bio/Poyntonophrynus
651678,bio/Peltophryne
651679,bio/Rhaebo
651680,bio/Duttaphrynus
651720,bio/Neotrygon
651721,bio/NeotrygonKuhlii
651724,bio/TaeniuraMeyeni
652442,bio/InimicusJaponicus
655099,bio/ChrysoblephusPuniceus
655831,bio/NectophrynoidesViviparus
655832,bio/PedostibesTuberculosus
655833,bio/PelophryneSignata
655847,bio/BufoVerrucosissimus
655848,bio/CalyptocephallelaGayi
655852,bio/DuttaphrynusBrevirostris
655855,bio/DuttaphrynusHololius
655856,bio/DuttaphrynusParietalis
655869,bio/StephopaedesLoveridgei
655891,bio/MertensophryneUzunguensis
658163,bio/BabinaHolsti
658176,bio/ArothronReticularis
658181,bio/Cyclichthys
658182,bio/CyclichthysOrbicularis
659170,bio/Iduna
661134,bio/SphyrnaTudes
661228,bio/AgonostomusMonticola
662560,bio/Rusa
662561,bio/RusaUnicolor
663277,bio/MegophrysMontana
666058,bio/Chamaepsila
666059,bio/ChamaepsilaRosae
666682,bio/DryophytesImmaculatus
666914,bio/Hyemoschus
666915,bio/HyemoschusAquaticus
670114,bio/SchisturaSavona
670346,bio/IxobrychusEurhythmus
670488,bio/HippichthysCyanospilos
670521,bio/AcanthurusBariene
670918,bio/RaorchestesLongchuanensis
670925,bio/ThelodermaMoloch
670929,bio/Feihyla
671158,bio/CarcharhinusBrachyurus
671161,bio/Nasolamia
671162,bio/NasolamiaVelox
672773,bio/Pseudopus
672774,bio/PseudopusApodus
672787,bio/ChiromyscusLangbianis
673032,bio/ViejaBifasciata
673854,bio/DasyatisPastinaca
681189,bio/Drepanornis
681214,bio/CycloranaCryptotis
681215,bio/CycloranaCultripes
681216,bio/RanoideaMaculosa
681217,bio/CycloranaNovaehollandiae
681218,bio/RanoideaPlatycephala
681219,bio/CycloranaVagitus
681220,bio/CycloranaVerrucosa
681221,bio/LitoriaAdelaidensis
681226,bio/LitoriaBurrowsi
681227,bio/LitoriaCavernicola
681237,bio/RanoideaCyclorhynchus
681241,bio/LitoriaDentata
681251,bio/LitoriaLatopalmata
681254,bio/LitoriaLongirostris
681258,bio/LitoriaNigrofrenata
681259,bio/LitoriaNyakalensis
681262,bio/LitoriaParaewingi
681263,bio/LitoriaPersonata
681274,bio/LitoriaTyleri
683850,bio/PtychadenaChristyi
685118,bio/LimnonectesNamiyei
685121,bio/Cornufer
685169,bio/Pterorana
687230,bio/LeptobrachiumNigrops
687235,bio/LeptobrachellaHeteropus
687869,bio/HapalogenysNigripinnis
689408,bio/PhrynobatrachusLatifrons
691798,bio/TenualosaThibaudeaui
693458,bio/Phycodurus
693459,bio/PhycodurusEques
693640,bio/ChelonDumerili
693642,bio/ParachelonGrandisquamis
693644,bio/MugilCapurrii
693712,bio/PygathrixCinerea
694279,bio/NimbapanchaxJeanpoli
694306,bio/PhrynobatrachusGraueri
694311,bio/PhrynobatrachusVersicolor
694503,bio/LimnonectesPlicatellus
694504,bio/MicrixalusSaxicola
694506,bio/MegophrysLongipes
694510,bio/IngerophrynusParvus
696752,bio/Nimbapanchax
697147,bio/ChiromantisPetersii
697160,bio/ChiromantisNongkhorensis
698420,bio/SphaerothecaRolandae
700175,bio/Neodactria
700176,bio/NeodactriaCaliginosella
700637,bio/MelamphaesSuborbitalis
700668,bio/ScorpaenopsisDiabolus
700796,bio/HarengulaHumeralis
702266,bio/MelesLeucurus
703910,bio/Cirripectes
704175,bio/PhoeniconaiasMinor
705554,bio/KaloulaBaleata
709362,bio/BoulengerulaChangamwensis
711521,bio/CrossocheilusSiamensis
712047,bio/Cistugo
712048,bio/CistugoSeabrae
713925,bio/LeopardusJacobita
714659,bio/CetengraulisMysticetus
715368,bio/Espadarana
715370,bio/Sachatamia
716691,bio/HylobatesAlbibarbis
717467,bio/Nimbaphrynoides
717468,bio/NimbaphrynoidesOccidentalis
721938,bio/SigmopsBathyphilus
721939,bio/SynodusSynodus
722432,bio/Conodon
722433,bio/ConodonNobilis
722435,bio/Enneanectes
723540,bio/MobulaHypostoma
740927,bio/Chesnonia
740928,bio/ChesnoniaVerrucosa
741976,bio/MegophrysAceras
743423,bio/Nasuella
743424,bio/NasuellaOlivacea
744555,bio/PrognathodesFalcifer
745121,bio/Cilus
745122,bio/CilusGilberti
745261,bio/PhrynobatrachusNatalensisSpeciesComplex
745779,bio/Raorchestes
746842,bio/ScolopsisBilineata
747526,bio/Amphichthys
747527,bio/AmphichthysCryptocentrus
747772,bio/Calophysus
747773,bio/CalophysusMacropterus
749526,bio/EigenmanniaVirescens
753481,bio/Leucoptera_Moths
753488,bio/LeucopteraMalifoliella
753639,bio/SargocentronTiereoides
753643,bio/AcanthurusAchilles
753644,bio/AcanthurusNigricauda
753646,bio/MyripristisPralinia
753647,bio/SargocentronMelanospilos
753649,bio/ZebrasomaRostratum
753650,bio/Plectrypops
753651,bio/PlectrypopsLima
753897,bio/AtherinomorusVaigiensis
753902,bio/CraterocephalusEyresii
753914,bio/CraterocephalusStramineus
753915,bio/HypoatherinaHarringtonensis
753916,bio/HypoatherinaTemminckii
758446,bio/Irania_Birds
758447,bio/IraniaGutturalis
762043,bio/OkamejeiBoesemani
762045,bio/SetipinnaTenuifilis
762047,bio/ZebriasFasciatus
762061,bio/RubricatochromisLetourneuxi
762504,bio/PhasmahylaJandaia
762637,bio/Cryptoheros_Subgenus
764543,bio/AcontiasLineatus
764832,bio/GlossogobiusOlivaceus
764833,bio/PtereleotrisCalliura
764836,bio/SicydiumPlumieri
765185,bio/Harriotta
765186,bio/HarriottaRaleighana
767251,bio/GasteropelecusSternicla
767411,bio/AcanthopagrusBifasciatus
797091,bio/LimnonectesKuhliiSpeciesComplex
797160,bio/OchlodesVenata
798166,bio/NeodonIrene
798169,bio/NeodonSikimensis
857615,bio/AmblypharyngodonMola
857645,bio/ParachelaOxygastroides
857658,bio/RasboraDusonensis
857659,bio/RasboraEinthovenii
857662,bio/RasboraRasbora
858229,bio/AmbassisMacleayi
858497,bio/CheilopogonAtrisignis
859894,bio/PetrogaleConcinna
861345,bio/LepidosaphesPini
862141,bio/Quasipaa
862142,bio/QuasipaaFasciculispina
862507,bio/Mus_Subgenus
862508,bio/Coelomys
862791,bio/TorquigenerHypselogeneion
862798,bio/Auriglobus
862799,bio/AuriglobusModestus
862800,bio/Omegophora
862801,bio/OmegophoraArmilla
862826,bio/EchinorhinusBrucus
862897,bio/Isistius
862898,bio/IsistiusBrasiliensis
862899,bio/Oxynotus
864176,bio/Pseudhymenochirus
