Date,GeoId,Count_Person_PerArea
1998,nuts/ITC4B,167.4
1998,nuts/ITF,194.2
1998,nuts/ITF1,118.1
1998,nuts/ITF11,59.6
1998,nuts/ITF12,148.8
1998,nuts/ITF13,243.8
1998,nuts/ITF14,150.7
1998,nuts/ITF2,74.3
1998,nuts/ITF21,60.4
1998,nuts/ITF22,81.6
1998,nuts/ITF3,427.2
1998,nuts/ITF31,326.2
1998,nuts/ITF32,142.5
1998,nuts/ITF33,2643.0
1998,nuts/ITF34,157.4
1998,nuts/ITF35,222.8
1998,nuts/ITF4,210.8
1998,nuts/ITF43,242.0
1998,nuts/ITF44,222.5
1998,nuts/ITF45,289.9
1998,nuts/ITF5,62.2
1998,nuts/ITF51,62.4
1998,nuts/ITF52,61.9
1998,nuts/ITF6,138.7
1998,nuts/ITF61,114.9
1998,nuts/ITF62,104.0
1998,nuts/ITF63,160.7
1998,nuts/ITF64,155.6
1998,nuts/ITF65,184.5
1998,nuts/ITG,134.9
1998,nuts/ITG1,197.1
1998,nuts/NL32,938.2
1998,nuts/NL321,323.6
1998,nuts/NL323,1215.5
1998,nuts/NL324,1662.8
1998,nuts/NL325,1326.2
1998,nuts/NL327,1274.2
1998,nuts/NL33,1175.1
1998,nuts/NL332,3171.3
1998,nuts/NL333,1231.7
1998,nuts/NL34,206.8
1998,nuts/NL341,146.1
1998,nuts/NL342,249.0
1998,nuts/NL4,488.3
1998,nuts/NL41,472.1
1998,nuts/NL411,477.4
1998,nuts/NL412,478.2
1998,nuts/NL413,447.3
1998,nuts/NL414,487.1
1998,nuts/NL42,525.1
1998,nuts/NL421,321.9
1998,nuts/NL422,338.1
1998,nuts/NL423,953.7
1998,country/NOR,14.4
1998,nuts/NO0,14.4
1998,nuts/NO01,190.1
1998,nuts/NO011,1170.2
1998,nuts/NO012,98.9
1998,nuts/NO02,7.4
1998,nuts/NO021,7.1
1998,nuts/NO022,7.6
1998,nuts/NO03,24.9
1998,nuts/NO031,62.6
1998,nuts/NO032,16.8
1998,nuts/NO033,97.5
1998,nuts/NO034,11.6
1998,nuts/NO04,25.9
1998,nuts/NO041,11.9
1998,nuts/NO042,22.4
1998,nuts/NO043,42.6
1998,nuts/NO05,16.4
1998,nuts/NO051,28.7
1998,nuts/NO052,6.0
1998,nuts/NO053,16.6
1998,nuts/NO06,10.0
1998,nuts/NO061,14.5
1998,nuts/NO062,6.1
1998,nuts/NO07,4.3
1998,nuts/NO071,6.6
1998,nuts/NO072,6.0
1998,nuts/NO073,1.6
1998,country/POL,123.6
1998,nuts/PL911,3204.9
1998,country/PRT,110.3
1998,nuts/PT1,108.7
1998,nuts/PT11,170.0
1998,nuts/PT111,111.4
1998,nuts/PT112,305.5
1998,nuts/PT15,75.3
1998,nuts/PT150,75.3
1998,nuts/PT16,82.0
1998,nuts/PT16B,148.4
1998,nuts/PT16J,41.2
1998,nuts/PT17,865.8
1998,nuts/PT170,865.8
1998,nuts/PT18,24.6
1998,nuts/PT181,18.7
1997,country/AUT,96.6
1997,nuts/AT1,145.1
1997,nuts/AT11,74.3
1997,nuts/AT111,55.4
1997,nuts/AT112,87.8
1997,nuts/AT113,68.7
1997,nuts/AT12,80.6
1997,nuts/AT121,71.4
1997,nuts/AT122,72.8
1997,nuts/AT123,116.1
1997,nuts/AT124,49.5
1997,nuts/AT125,51.7
1997,nuts/AT126,100.8
1997,nuts/AT127,198.7
1997,nuts/AT13,3883.1
1997,nuts/AT130,3883.1
1997,nuts/AT2,68.1
1997,nuts/AT21,59.9
1997,nuts/AT211,137.0
1997,nuts/AT212,32.6
1997,nuts/AT213,48.1
1997,nuts/AT22,72.9
1997,nuts/AT221,293.3
1997,nuts/AT222,25.3
1997,nuts/AT223,55.6
1997,nuts/AT224,80.1
1997,nuts/AT225,86.1
1997,nuts/AT226,36.3
1997,nuts/AT3,85.1
1997,nuts/AT31,116.3
1997,nuts/AT311,96.8
1997,nuts/AT312,307.1
1997,nuts/AT313,75.4
1997,nuts/AT314,67.7
1997,nuts/AT315,93.3
1997,nuts/AT32,72.4
1997,nuts/AT321,21.1
1997,nuts/AT322,36.6
1997,nuts/AT323,196.0
1997,nuts/AT33,52.6
1997,nuts/AT331,25.4
1997,nuts/AT332,127.8
1997,nuts/AT333,24.8
1997,nuts/AT334,28.0
1997,nuts/AT335,56.1
1997,nuts/AT34,135.9
1997,nuts/AT341,45.8
1997,nuts/AT342,381.9
1997,country/BEL,335.7
1997,nuts/BE1,5912.3
1997,nuts/BE10,5912.3
1997,nuts/BE100,5912.3
1997,nuts/BE2,441.9
1997,nuts/BE21,586.2
1997,nuts/BE211,977.4
1997,nuts/BE212,607.4
1997,nuts/BE213,299.6
1997,nuts/BE22,326.6
1997,nuts/BE221,424.2
1997,nuts/BE222,246.2
1997,nuts/BE223,299.9
1997,nuts/BE23,460.3
1997,nuts/BE231,557.8
1997,nuts/BE232,555.2
1997,nuts/BE233,239.5
1997,nuts/BE234,527.8
1997,nuts/BE235,272.4
1997,nuts/BE236,485.3
1997,nuts/BE24,479.2
1997,nuts/BE241,588.6
1997,nuts/BE242,390.5
1997,nuts/BE25,359.0
1997,nuts/BE251,411.1
1997,nuts/BE252,132.3
1997,nuts/BE253,190.0
1997,nuts/BE254,691.2
1997,nuts/BE255,487.8
1997,nuts/BE256,514.4
1997,nuts/BE257,266.4
1997,nuts/BE258,204.1
1997,nuts/BE3,197.8
1997,nuts/BE31,314.4
1997,nuts/BE310,314.4
1997,nuts/BE32,340.2
1997,nuts/BE321,161.3
1997,nuts/BE322,766.0
1997,nuts/BE323,433.1
1997,nuts/BE324,697.0
1997,nuts/BE325,332.5
1997,nuts/BE326,157.0
1997,nuts/BE327,232.4
1997,nuts/BE33,264.2
1997,nuts/BE331,149.4
1997,nuts/BE332,747.0
1997,nuts/BE334,170.6
1997,nuts/BE335,165.9
1997,nuts/BE336,81.9
1997,nuts/BE34,54.8
1997,nuts/BE341,161.8
1997,nuts/BE342,38.1
1997,nuts/FRJ14,14.2
1997,nuts/FRJ15,94.0
1997,nuts/FRJ2,55.7
1997,nuts/FRJ21,27.9
1997,nuts/FRJ22,30.3
1997,nuts/FRJ23,162.2
1997,nuts/FRJ24,27.6
1997,nuts/FRJ25,30.6
1997,nuts/FRJ26,49.9
1997,nuts/FRJ27,59.5
1997,nuts/FRJ28,55.2
1997,nuts/FRK,99.0
1997,nuts/FRK1,50.4
1997,nuts/FRK11,47.3
1997,nuts/FRK12,26.6
1997,nuts/FRK13,41.8
1997,nuts/FRK14,75.6
1997,nuts/FRK2,128.0
1997,nuts/FRK21,88.0
1997,nuts/FRK22,51.5
1997,nuts/FRK23,66.4
1997,nuts/FRK24,145.5
1997,nuts/FRK25,153.4
1997,nuts/FRK26,481.3
1997,nuts/FRK27,61.1
1997,nuts/FRK28,142.0
1997,nuts/FRL,142.2
1997,nuts/FRL0,142.2
1997,nuts/FRL01,20.1
1997,nuts/FRL02,21.7
1997,nuts/FRL03,233.6
1997,nuts/FRL04,357.7
1997,nuts/FRL05,148.5
1997,nuts/FRL06,138.8
1997,nuts/FRM,29.9
1997,nuts/FRM0,29.9
1997,nuts/FRM01,29.5
1997,nuts/FRM02,30.2
1997,country/HUN,109.2
1997,nuts/HU1,415.5
1997,nuts/HU2,84.5
1997,nuts/HU21,98.9
1997,nuts/HU211,97.5
1997,nuts/HU212,138.0
1997,nuts/HU213,81.2
1997,nuts/HU22,88.8
1997,nuts/HU221,104.7
1997,nuts/HU222,80.9
1997,nuts/HU223,78.9
1997,nuts/HU23,69.7
1997,nuts/HU231,91.6
1997,nuts/HU232,55.5
1997,nuts/HU233,66.8
1997,nuts/HU3,84.6
1997,nuts/HU31,95.9
1997,nuts/HU311,102.2
1997,nuts/HU312,89.8
1997,nuts/HU313,86.5
1997,nuts/HU32,86.6
1997,nuts/HU321,88.0
1997,nuts/HU322,74.5
1997,nuts/HU323,96.4
1997,nuts/HU33,74.3
1997,nuts/HU331,63.9
1997,nuts/HU332,71.0
1997,nuts/HU333,99.3
1997,country/IRL,53.7
1997,nuts/IE0,53.7
1997,country/ISL,2.7
1997,nuts/IS0,2.7
1997,nuts/IS00,2.7
1997,country/ITA,192.8
1997,nuts/ITC,264.8
1997,nuts/ITC1,170.7
1997,nuts/ITC11,325.8
1997,nuts/ITC12,88.0
1997,nuts/ITC13,211.2
1997,nuts/ITC14,75.0
1997,nuts/ITC15,262.4
1997,nuts/ITC16,80.8
1997,nuts/ITC17,138.5
1997,nuts/ITC18,123.1
1997,nuts/ITC2,36.4
1997,nuts/ITC20,36.3
1997,nuts/ITC3,302.7
1997,nuts/ITC31,183.2
1997,nuts/ITC32,182.3
1997,nuts/ITC33,501.4
1997,nuts/ITC34,256.4
1997,nuts/ITC4,390.9
1997,nuts/ITC41,722.9
1997,nuts/ITC42,446.6
1997,nuts/ITC43,407.0
1997,nuts/ITC44,56.0
1997,nuts/ITC46,355.0
1997,nuts/ITC47,239.2
1997,nuts/ITC48,171.5
1997,nuts/ITC49,257.3
1997,nuts/ITC4A,195.1
1997,nuts/ITC4B,166.9
1997,nuts/ITF,194.4
1997,nuts/ITF1,117.9
1997,nuts/ITF11,59.6
1997,nuts/ITF12,148.4
1997,nuts/ITF13,243.1
1997,nuts/ITF14,150.7
1997,nuts/ITF2,74.6
1997,nuts/ITF21,60.6
1997,nuts/ITF22,82.0
1997,nuts/ITF3,426.9
1997,nuts/ITF31,325.1
1997,nuts/ITF32,143.0
1997,nuts/ITF33,2640.2
1997,nuts/ITF34,157.9
1997,nuts/ITF35,222.8
1997,nuts/ITF4,211.1
1997,nuts/ITF43,242.7
1997,nuts/ITF44,223.3
1997,nuts/ITF45,290.8
1997,nuts/ITF5,62.4
1997,nuts/ITF51,62.6
1997,nuts/ITF52,62.1
1997,nuts/ITF6,139.2
1997,nuts/ITF61,115.4
1997,nuts/ITF62,104.4
1997,nuts/ITF63,161.4
1997,nuts/ITF64,156.4
1997,nuts/ITF65,185.0
1997,nuts/ITG,135.1
1997,nuts/ITG1,197.2
1997,nuts/NL32,932.8
1997,nuts/NL321,322.0
1997,nuts/NL323,1210.0
1997,nuts/NL324,1661.1
1997,nuts/NL325,1321.5
1997,nuts/NL327,1274.9
1997,nuts/NL33,1169.1
1997,nuts/NL332,3159.4
1997,nuts/NL333,1218.7
1997,nuts/NL34,206.2
1997,nuts/NL341,146.1
1997,nuts/NL342,248.0
1997,nuts/NL4,485.7
1997,nuts/NL41,468.7
1997,nuts/NL411,474.2
1997,nuts/NL412,472.5
1997,nuts/NL413,444.7
1997,nuts/NL414,484.2
1997,nuts/NL42,524.4
1997,nuts/NL421,320.8
1997,nuts/NL422,336.9
1997,nuts/NL423,953.9
1997,country/NOR,14.3
1997,nuts/NO0,14.3
1997,nuts/NO01,187.7
1997,nuts/NO011,1158.8
1997,nuts/NO012,97.3
1997,nuts/NO02,7.4
1997,nuts/NO021,7.1
1997,nuts/NO022,7.7
1997,nuts/NO03,24.7
1997,nuts/NO031,62.0
1997,nuts/NO032,16.7
1997,nuts/NO033,96.3
1997,nuts/NO034,11.5
1997,nuts/NO04,25.7
1997,nuts/NO041,11.9
1997,nuts/NO042,22.2
1997,nuts/NO043,42.1
1997,nuts/NO05,16.4
1997,nuts/NO051,28.5
1997,nuts/NO052,6.0
1997,nuts/NO053,16.5
1997,nuts/NO06,10.0
1997,nuts/NO061,14.5
1997,nuts/NO062,6.1
1997,nuts/NO07,4.4
1997,nuts/NO071,6.6
1997,nuts/NO072,6.0
1997,nuts/NO073,1.6
1997,country/POL,123.6
1997,nuts/PL911,3214.8
1997,country/PRT,110.0
1997,nuts/PT1,108.4
1997,nuts/PT11,169.1
1997,nuts/PT111,111.9
1997,nuts/PT112,302.9
1997,nuts/PT15,74.0
1997,nuts/PT150,74.0
1997,nuts/PT16,81.7
1997,nuts/PT16B,147.8
1997,nuts/PT16J,41.2
1997,nuts/PT17,902.2
1997,nuts/PT170,902.2
1997,nuts/PT18,24.6
1997,nuts/PT181,18.9
1996,country/AUT,96.5
1996,nuts/AT1,144.9
1996,nuts/AT11,74.4
1996,nuts/AT111,55.6
1996,nuts/AT112,87.5
1996,nuts/AT113,69.0
1996,nuts/AT12,80.5
1996,nuts/AT121,71.4
1996,nuts/AT122,72.8
1996,nuts/AT123,116.1
1996,nuts/AT124,49.6
1996,nuts/AT125,51.8
1996,nuts/AT126,100.1
1996,nuts/AT127,197.9
1996,nuts/AT13,3883.0
1996,nuts/AT130,3883.0
1996,nuts/AT2,68.2
1996,nuts/AT21,60.0
1996,nuts/AT211,136.9
1996,nuts/AT212,32.6
1996,nuts/AT213,48.2
1996,nuts/AT22,72.9
1996,nuts/AT221,293.3
1996,nuts/AT222,25.3
1996,nuts/AT223,55.9
1996,nuts/AT224,80.0
1996,nuts/AT225,85.9
1996,nuts/AT226,36.4
1996,nuts/AT3,84.8
1996,nuts/AT31,116.2
1996,nuts/AT311,96.7
1996,nuts/AT312,307.2
1996,nuts/AT313,75.2
1996,nuts/AT314,67.6
1996,nuts/AT315,93.0
1996,nuts/AT32,72.2
1996,nuts/AT321,21.1
1996,nuts/AT322,36.4
1996,nuts/AT323,195.7
1996,nuts/AT33,52.3
1996,nuts/AT331,25.2
1996,nuts/AT332,127.4
1996,nuts/AT333,24.7
1996,nuts/AT334,27.8
1996,nuts/AT335,55.6
1996,nuts/AT34,135.4
1996,nuts/AT341,45.7
1996,nuts/AT342,380.5
1996,country/BEL,334.9
1996,nuts/BE1,5896.6
1996,nuts/BE10,5896.6
1996,nuts/BE100,5896.6
1996,nuts/BE2,440.7
1996,nuts/BE21,585.0
1996,nuts/BE211,978.1
1996,nuts/BE212,604.6
1996,nuts/BE213,297.7
1996,nuts/BE22,324.8
1996,nuts/BE221,422.3
1996,nuts/BE222,244.1
1996,nuts/BE223,298.7
1996,nuts/BE23,459.4
1996,nuts/BE231,556.8
1996,nuts/BE232,553.4
1996,nuts/BE233,239.3
1996,nuts/BE234,526.9
1996,nuts/BE235,272.1
1996,nuts/BE236,483.4
1996,nuts/BE24,477.1
1996,nuts/BE241,586.7
1996,nuts/BE242,388.3
1996,nuts/BE25,358.7
1996,nuts/BE251,410.2
1996,nuts/BE252,132.1
1996,nuts/BE253,190.1
1996,nuts/BE254,691.8
1996,nuts/BE255,487.1
1996,nuts/BE256,513.5
1996,nuts/BE257,266.0
1996,nuts/BE258,203.5
1996,nuts/BE3,197.4
1996,nuts/BE31,311.9
1996,nuts/BE310,311.9
1996,nuts/BE32,340.5
1996,nuts/BE321,161.0
1996,nuts/BE322,767.9
1996,nuts/BE323,434.3
1996,nuts/BE324,697.8
1996,nuts/BE325,331.5
1996,nuts/BE326,156.8
1996,nuts/BE327,232.6
1996,nuts/BE33,263.8
1996,nuts/BE331,148.4
1996,nuts/BE332,748.0
1996,nuts/BE334,169.2
1996,nuts/BE335,165.2
1996,nuts/BE336,81.5
1996,nuts/BE34,54.5
1996,nuts/BE341,161.3
1996,nuts/BE342,37.8
1996,nuts/FRJ14,14.2
1996,nuts/FRJ15,93.1
1996,nuts/FRJ2,55.4
1996,nuts/FRJ21,27.9
1996,nuts/FRJ22,30.4
1996,nuts/FRJ23,160.2
1996,nuts/FRJ24,27.6
1996,nuts/FRJ25,30.4
1996,nuts/FRJ26,50.0
1996,nuts/FRJ27,59.4
1996,nuts/FRJ28,55.1
1996,nuts/FRK,98.6
1996,nuts/FRK1,50.4
1996,nuts/FRK11,47.5
1996,nuts/FRK12,26.8
1996,nuts/FRK13,41.6
1996,nuts/FRK14,75.4
1996,nuts/FRK2,127.4
1996,nuts/FRK21,87.1
1996,nuts/FRK22,51.2
1996,nuts/FRK23,66.0
1996,nuts/FRK24,144.3
1996,nuts/FRK25,154.2
1996,nuts/FRK26,479.8
1996,nuts/FRK27,60.6
1996,nuts/FRK28,140.6
1996,nuts/FRL,141.4
1996,nuts/FRL0,141.4
1996,nuts/FRL01,19.9
1996,nuts/FRL02,21.4
1996,nuts/FRL03,232.9
1996,nuts/FRL04,356.2
1996,nuts/FRL05,146.8
1996,nuts/FRL06,137.7
1996,nuts/FRM,29.9
1996,nuts/FRM0,29.9
1996,nuts/FRM01,29.6
1996,nuts/FRM02,30.0
1996,country/HUN,109.6
1996,nuts/HU1,417.2
1996,nuts/HU2,84.8
1996,nuts/HU21,99.0
1996,nuts/HU211,97.4
1996,nuts/HU212,138.4
1996,nuts/HU213,81.4
1996,nuts/HU22,89.1
1996,nuts/HU221,104.8
1996,nuts/HU222,81.2
1996,nuts/HU223,79.3
1996,nuts/HU23,70.1
1996,nuts/HU231,92.1
1996,nuts/HU232,55.7
1996,nuts/HU233,67.1
1996,nuts/HU3,84.9
1996,nuts/HU31,96.3
1996,nuts/HU311,102.7
1996,nuts/HU312,90.1
1996,nuts/HU313,87.1
1996,nuts/HU32,86.8
1996,nuts/HU321,88.3
1996,nuts/HU322,74.9
1996,nuts/HU323,96.4
1996,nuts/HU33,74.7
1996,nuts/HU331,64.1
1996,nuts/HU332,71.3
1996,nuts/HU333,99.9
1996,country/IRL,53.2
1996,nuts/IE0,53.2
1996,country/ISL,2.7
1996,nuts/IS0,2.7
1996,nuts/IS00,2.7
1996,country/ITA,192.7
1996,nuts/ITC,264.7
1996,nuts/ITC1,170.9
1996,nuts/ITC11,326.8
1996,nuts/ITC12,88.3
1996,nuts/ITC13,211.6
1996,nuts/ITC14,75.0
1996,nuts/ITC15,261.5
1996,nuts/ITC16,80.6
1996,nuts/ITC17,138.3
1996,nuts/ITC18,123.5
1996,nuts/ITC2,36.2
1996,nuts/ITC20,36.2
1996,nuts/ITC3,304.7
1996,nuts/ITC31,183.9
1996,nuts/ITC32,183.2
1996,nuts/ITC33,505.3
1996,nuts/ITC34,257.7
1996,nuts/ITC4,390.0
1996,nuts/ITC41,721.8
1996,nuts/ITC42,445.5
1996,nuts/ITC43,405.2
1996,nuts/ITC44,56.0
1996,nuts/ITC46,352.6
1996,nuts/ITC47,237.7
1996,nuts/ITC48,171.4
1996,nuts/ITC49,255.4
1996,nuts/ITC4A,194.7
1996,nuts/ITC4B,166.5
1996,nuts/ITF,194.4
1996,nuts/ITF1,117.7
1996,nuts/ITF11,59.5
1996,nuts/ITF12,147.8
1996,nuts/ITF13,242.6
1996,nuts/ITF14,150.7
1996,nuts/ITF2,74.9
1996,nuts/ITF21,60.7
1996,nuts/ITF22,82.4
1996,nuts/ITF3,426.2
1996,nuts/ITF31,323.4
1996,nuts/ITF32,143.4
1996,nuts/ITF33,2634.2
1996,nuts/ITF34,158.3
1996,nuts/ITF35,222.7
1996,nuts/ITF4,211.3
1996,nuts/ITF43,243.3
1996,nuts/ITF44,224.0
1996,nuts/ITF45,291.6
1996,nuts/ITF5,62.6
1996,nuts/ITF51,62.7
1996,nuts/ITF52,62.3
1996,nuts/ITF6,139.6
1996,nuts/ITF61,115.7
1996,nuts/ITF62,104.9
1996,nuts/ITF63,162.0
1996,nuts/ITF64,157.1
1996,nuts/ITF65,185.3
1996,nuts/ITG,135.1
1996,nuts/ITG1,197.2
1996,nuts/NL32,929.2
1996,nuts/NL321,320.6
1996,nuts/NL323,1199.2
1996,nuts/NL324,1588.7
1996,nuts/NL325,1314.2
1996,nuts/NL327,1274.5
1996,nuts/NL33,1167.6
1996,nuts/NL332,3145.3
1996,nuts/NL333,1206.6
1996,nuts/NL34,205.3
1996,nuts/NL341,145.6
1996,nuts/NL342,246.8
1996,nuts/NL4,483.0
1996,nuts/NL41,465.2
1996,nuts/NL411,455.6
1996,nuts/NL412,456.2
1996,nuts/NL413,441.4
1996,nuts/NL414,503.6
1996,nuts/NL42,523.6
1996,nuts/NL421,320.6
1996,nuts/NL422,335.2
1996,nuts/NL423,952.8
1996,country/NOR,14.3
1996,nuts/NO0,14.3
1996,nuts/NO01,185.2
1996,nuts/NO011,1144.4
1996,nuts/NO012,95.9
1996,nuts/NO02,7.4
1996,nuts/NO021,7.1
1996,nuts/NO022,7.7
1996,nuts/NO03,24.6
1996,nuts/NO031,61.8
1996,nuts/NO032,16.6
1996,nuts/NO033,95.5
1996,nuts/NO034,11.5
1996,nuts/NO04,25.5
1996,nuts/NO041,11.8
1996,nuts/NO042,22.1
1996,nuts/NO043,41.7
1996,nuts/NO05,16.3
1996,nuts/NO051,28.4
1996,nuts/NO052,6.0
1996,nuts/NO053,16.5
1996,nuts/NO06,10.0
1996,nuts/NO061,14.4
1996,nuts/NO062,6.1
1996,nuts/NO07,4.4
1996,nuts/NO071,6.6
1996,nuts/NO072,6.0
1996,nuts/NO073,1.7
1996,country/POL,123.5
1996,nuts/PL911,3224.9
1996,country/PRT,109.9
1996,nuts/PT1,108.3
1996,nuts/PT11,168.2
1996,nuts/PT111,111.9
1996,nuts/PT112,299.8
1996,nuts/PT15,74.2
1996,nuts/PT150,74.2
1996,nuts/PT16,81.4
1996,nuts/PT16B,147.2
1996,nuts/PT16J,41.4
1996,nuts/PT17,902.0
1996,nuts/PT170,902.0
1996,nuts/PT18,24.8
1996,nuts/PT181,19.2
1995,country/AUT,96.3
1995,nuts/AT1,144.8
1995,nuts/AT11,74.4
1995,nuts/AT111,55.8
1995,nuts/AT112,87.2
1995,nuts/AT113,69.3
1995,nuts/AT12,80.3
1995,nuts/AT121,71.4
1995,nuts/AT122,72.7
1995,nuts/AT123,116.0
1995,nuts/AT124,49.8
1995,nuts/AT125,51.9
1995,nuts/AT126,99.3
1995,nuts/AT127,197.1
1995,nuts/AT13,3886.3
1995,nuts/AT130,3886.3
1995,nuts/AT2,68.2
1995,nuts/AT21,59.9
1995,nuts/AT211,136.6
1995,nuts/AT212,32.6
1995,nuts/AT213,48.3
1995,nuts/AT22,73.0
1995,nuts/AT221,293.3
1995,nuts/AT222,25.2
1995,nuts/AT223,56.2
1995,nuts/AT224,79.9
1995,nuts/AT225,85.8
1995,nuts/AT226,36.5
1995,nuts/AT3,84.6
1995,nuts/AT31,116.1
1995,nuts/AT311,96.5
1995,nuts/AT312,307.3
1995,nuts/AT313,75.0
1995,nuts/AT314,67.4
1995,nuts/AT315,92.8
1995,nuts/AT32,72.0
1995,nuts/AT321,21.1
1995,nuts/AT322,36.3
1995,nuts/AT323,195.2
1995,nuts/AT33,52.0
1995,nuts/AT331,25.0
1995,nuts/AT332,127.1
1995,nuts/AT333,24.6
1995,nuts/AT334,27.6
1995,nuts/AT335,55.1
1995,nuts/AT34,135.0
1995,nuts/AT341,45.5
1995,nuts/AT342,379.6
1995,country/BEL,334.2
1995,nuts/BE1,5899.7
1995,nuts/BE10,5899.7
1995,nuts/BE100,5899.7
1995,nuts/BE2,439.5
1995,nuts/BE21,583.8
1995,nuts/BE211,978.2
1995,nuts/BE212,603.0
1995,nuts/BE213,295.7
1995,nuts/BE22,323.1
1995,nuts/BE221,420.6
1995,nuts/BE222,242.0
1995,nuts/BE223,297.5
1995,nuts/BE23,458.4
1995,nuts/BE231,555.9
1995,nuts/BE232,551.9
1995,nuts/BE233,239.3
1995,nuts/BE234,526.0
1995,nuts/BE235,272.0
1995,nuts/BE236,481.6
1995,nuts/BE24,474.9
1995,nuts/BE241,584.9
1995,nuts/BE242,385.7
1995,nuts/BE25,358.2
1995,nuts/BE251,409.5
1995,nuts/BE252,132.2
1995,nuts/BE253,190.1
1995,nuts/BE254,691.9
1995,nuts/BE255,486.7
1995,nuts/BE256,512.7
1995,nuts/BE257,265.3
1995,nuts/BE258,202.3
1995,nuts/BE3,197.2
1995,nuts/BE31,309.6
1995,nuts/BE310,309.6
1995,nuts/BE32,340.8
1995,nuts/BE321,160.4
1995,nuts/BE322,769.6
1995,nuts/BE323,435.4
1995,nuts/BE324,698.9
1995,nuts/BE325,330.7
1995,nuts/BE326,156.7
1995,nuts/BE327,232.8
1995,nuts/BE33,263.8
1995,nuts/BE331,147.7
1995,nuts/BE332,750.3
1995,nuts/BE334,168.0
1995,nuts/BE335,164.8
1995,nuts/BE336,81.0
1995,nuts/BE34,54.3
1995,nuts/BE341,160.5
1995,nuts/BE342,37.6
1995,nuts/FRJ14,14.1
1995,nuts/FRJ15,92.1
1995,nuts/FRJ2,55.1
1995,nuts/FRJ21,27.9
1995,nuts/FRJ22,30.4
1995,nuts/FRJ23,158.1
1995,nuts/FRJ24,27.6
1995,nuts/FRJ25,30.3
1995,nuts/FRJ26,50.1
1995,nuts/FRJ27,59.4
1995,nuts/FRJ28,55.0
1995,nuts/FRK,98.3
1995,nuts/FRK1,50.4
1995,nuts/FRK11,47.7
1995,nuts/FRK12,26.9
1995,nuts/FRK13,41.5
1995,nuts/FRK14,75.3
1995,nuts/FRK2,126.7
1995,nuts/FRK21,86.3
1995,nuts/FRK22,51.0
1995,nuts/FRK23,65.6
1995,nuts/FRK24,143.1
1995,nuts/FRK25,154.7
1995,nuts/FRK26,478.3
1995,nuts/FRK27,60.2
1995,nuts/FRK28,139.1
1995,nuts/FRL,140.6
1995,nuts/FRL0,140.6
1995,nuts/FRL01,19.8
1995,nuts/FRL02,21.3
1995,nuts/FRL03,232.5
1995,nuts/FRL04,354.9
1995,nuts/FRL05,145.3
1995,nuts/FRL06,136.7
1995,nuts/FRM,29.8
1995,nuts/FRM0,29.8
1995,nuts/FRM01,29.8
1995,nuts/FRM02,29.9
1995,country/HUN,110.0
1995,nuts/HU1,418.8
1995,nuts/HU2,84.9
1995,nuts/HU21,99.2
1995,nuts/HU211,97.3
1995,nuts/HU212,138.8
1995,nuts/HU213,81.6
1995,nuts/HU22,89.4
1995,nuts/HU221,104.8
1995,nuts/HU222,81.6
1995,nuts/HU223,79.7
1995,nuts/HU23,70.2
1995,nuts/HU231,91.6
1995,nuts/HU232,56.0
1995,nuts/HU233,67.4
1995,nuts/HU3,85.3
1995,nuts/HU31,96.8
1995,nuts/HU311,103.2
1995,nuts/HU312,90.5
1995,nuts/HU313,87.8
1995,nuts/HU32,87.0
1995,nuts/HU321,88.5
1995,nuts/HU322,75.2
1995,nuts/HU323,96.4
1995,nuts/HU33,75.2
1995,nuts/HU331,64.6
1995,nuts/HU332,71.7
1995,nuts/HU333,100.4
1995,country/IRL,52.7
1995,nuts/IE0,52.7
1995,country/ISL,2.7
1995,nuts/IS0,2.7
1995,nuts/IS00,2.7
1995,country/ITA,192.6
1995,nuts/ITC,264.8
1995,nuts/ITC1,171.2
1995,nuts/ITC11,327.9
1995,nuts/ITC12,88.7
1995,nuts/ITC13,211.9
1995,nuts/ITC14,75.1
1995,nuts/ITC15,260.6
1995,nuts/ITC16,80.4
1995,nuts/ITC17,138.2
1995,nuts/ITC18,124.0
1995,nuts/ITC2,36.1
1995,nuts/ITC20,36.1
1995,nuts/ITC3,306.8
1995,nuts/ITC31,184.7
1995,nuts/ITC32,184.3
1995,nuts/ITC33,509.4
1995,nuts/ITC34,259.2
1995,nuts/ITC4,389.4
1995,nuts/ITC41,720.6
1995,nuts/ITC42,444.4
1995,nuts/ITC43,403.4
1995,nuts/ITC44,56.0
1995,nuts/ITC46,350.2
1995,nuts/ITC47,236.4
1995,nuts/ITC48,171.3
1995,nuts/ITC49,253.7
1995,nuts/ITC4A,194.4
1995,nuts/ITC4B,166.3
1995,nuts/ITF,194.3
1995,nuts/ITF1,117.6
1995,nuts/ITF11,59.5
1995,nuts/ITF12,147.6
1995,nuts/ITF13,242.4
1995,nuts/ITF14,150.6
1995,nuts/ITF2,75.2
1995,nuts/ITF21,60.8
1995,nuts/ITF22,82.7
1995,nuts/ITF3,425.3
1995,nuts/ITF31,321.5
1995,nuts/ITF32,143.7
1995,nuts/ITF33,2628.0
1995,nuts/ITF34,158.7
1995,nuts/ITF35,222.4
1995,nuts/ITF4,211.3
1995,nuts/ITF43,243.6
1995,nuts/ITF44,224.6
1995,nuts/ITF45,292.3
1995,nuts/ITF5,62.7
1995,nuts/ITF51,62.9
