observationAbout,value,variableMeasured
dcid:geoId/30,13271,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/31,1923826,dcid:Count_Person
dcid:geoId/31,959677,dcid:Count_Person_Male
dcid:geoId/31,67204,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/31,67732,dcid:Count_Person_5To9Years_Male
dcid:geoId/31,68640,dcid:Count_Person_10To14Years_Male
dcid:geoId/31,40427,dcid:Count_Person_15To17Years_Male
dcid:geoId/31,27079,dcid:Count_Person_18To19Years_Male
dcid:geoId/31,14208,dcid:Count_Person_20Years_Male
dcid:geoId/31,13962,dcid:Count_Person_21Years_Male
dcid:geoId/31,41304,dcid:Count_Person_22To24Years_Male
dcid:geoId/31,65576,dcid:Count_Person_25To29Years_Male
dcid:geoId/31,65418,dcid:Count_Person_30To34Years_Male
dcid:geoId/31,64793,dcid:Count_Person_35To39Years_Male
dcid:geoId/31,56931,dcid:Count_Person_40To44Years_Male
dcid:geoId/31,55152,dcid:Count_Person_45To49Years_Male
dcid:geoId/31,56421,dcid:Count_Person_50To54Years_Male
dcid:geoId/31,60113,dcid:Count_Person_55To59Years_Male
dcid:geoId/31,25179,dcid:Count_Person_60To61Years_Male
dcid:geoId/31,33903,dcid:Count_Person_62To64Years_Male
dcid:geoId/31,20816,dcid:Count_Person_65To66Years_Male
dcid:geoId/31,27278,dcid:Count_Person_67To69Years_Male
dcid:geoId/31,34055,dcid:Count_Person_70To74Years_Male
dcid:geoId/31,22852,dcid:Count_Person_75To79Years_Male
dcid:geoId/31,15752,dcid:Count_Person_80To84Years_Male
dcid:geoId/31,14882,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/31,964149,dcid:Count_Person_Female
dcid:geoId/31,63538,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/31,64306,dcid:Count_Person_5To9Years_Female
dcid:geoId/31,65599,dcid:Count_Person_10To14Years_Female
dcid:geoId/31,37657,dcid:Count_Person_15To17Years_Female
dcid:geoId/31,26185,dcid:Count_Person_18To19Years_Female
dcid:geoId/31,13785,dcid:Count_Person_20Years_Female
dcid:geoId/31,13100,dcid:Count_Person_21Years_Female
dcid:geoId/31,39560,dcid:Count_Person_22To24Years_Female
dcid:geoId/31,62118,dcid:Count_Person_25To29Years_Female
dcid:geoId/31,62329,dcid:Count_Person_30To34Years_Female
dcid:geoId/31,63616,dcid:Count_Person_35To39Years_Female
dcid:geoId/31,54272,dcid:Count_Person_40To44Years_Female
dcid:geoId/31,53330,dcid:Count_Person_45To49Years_Female
dcid:geoId/31,55569,dcid:Count_Person_50To54Years_Female
dcid:geoId/31,61292,dcid:Count_Person_55To59Years_Female
dcid:geoId/31,25077,dcid:Count_Person_60To61Years_Female
dcid:geoId/31,36420,dcid:Count_Person_62To64Years_Female
dcid:geoId/31,21720,dcid:Count_Person_65To66Years_Female
dcid:geoId/31,30246,dcid:Count_Person_67To69Years_Female
dcid:geoId/31,37772,dcid:Count_Person_70To74Years_Female
dcid:geoId/31,27181,dcid:Count_Person_75To79Years_Female
dcid:geoId/31,21370,dcid:Count_Person_80To84Years_Female
dcid:geoId/31,28107,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/32,3030281,dcid:Count_Person
dcid:geoId/32,1520196,dcid:Count_Person_Male
dcid:geoId/32,93906,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/32,96280,dcid:Count_Person_5To9Years_Male
dcid:geoId/32,102373,dcid:Count_Person_10To14Years_Male
dcid:geoId/32,58712,dcid:Count_Person_15To17Years_Male
dcid:geoId/32,34728,dcid:Count_Person_18To19Years_Male
dcid:geoId/32,19795,dcid:Count_Person_20Years_Male
dcid:geoId/32,19590,dcid:Count_Person_21Years_Male
dcid:geoId/32,53938,dcid:Count_Person_22To24Years_Male
dcid:geoId/32,114492,dcid:Count_Person_25To29Years_Male
dcid:geoId/32,111963,dcid:Count_Person_30To34Years_Male
dcid:geoId/32,106157,dcid:Count_Person_35To39Years_Male
dcid:geoId/32,97806,dcid:Count_Person_40To44Years_Male
dcid:geoId/32,100826,dcid:Count_Person_45To49Years_Male
dcid:geoId/32,98688,dcid:Count_Person_50To54Years_Male
dcid:geoId/32,97101,dcid:Count_Person_55To59Years_Male
dcid:geoId/32,36950,dcid:Count_Person_60To61Years_Male
dcid:geoId/32,51189,dcid:Count_Person_62To64Years_Male
dcid:geoId/32,32232,dcid:Count_Person_65To66Years_Male
dcid:geoId/32,46389,dcid:Count_Person_67To69Years_Male
dcid:geoId/32,63097,dcid:Count_Person_70To74Years_Male
dcid:geoId/32,41653,dcid:Count_Person_75To79Years_Male
dcid:geoId/32,24132,dcid:Count_Person_80To84Years_Male
dcid:geoId/32,18199,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/32,1510085,dcid:Count_Person_Female
dcid:geoId/32,90235,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/32,92217,dcid:Count_Person_5To9Years_Female
dcid:geoId/32,97740,dcid:Count_Person_10To14Years_Female
dcid:geoId/32,56050,dcid:Count_Person_15To17Years_Female
dcid:geoId/32,31639,dcid:Count_Person_18To19Years_Female
dcid:geoId/32,18175,dcid:Count_Person_20Years_Female
dcid:geoId/32,17574,dcid:Count_Person_21Years_Female
dcid:geoId/32,53509,dcid:Count_Person_22To24Years_Female
dcid:geoId/32,110569,dcid:Count_Person_25To29Years_Female
dcid:geoId/32,106728,dcid:Count_Person_30To34Years_Female
dcid:geoId/32,100060,dcid:Count_Person_35To39Years_Female
dcid:geoId/32,99072,dcid:Count_Person_40To44Years_Female
dcid:geoId/32,98430,dcid:Count_Person_45To49Years_Female
dcid:geoId/32,95791,dcid:Count_Person_50To54Years_Female
dcid:geoId/32,99658,dcid:Count_Person_55To59Years_Female
dcid:geoId/32,36971,dcid:Count_Person_60To61Years_Female
dcid:geoId/32,53349,dcid:Count_Person_62To64Years_Female
dcid:geoId/32,36127,dcid:Count_Person_65To66Years_Female
dcid:geoId/32,48990,dcid:Count_Person_67To69Years_Female
dcid:geoId/32,68194,dcid:Count_Person_70To74Years_Female
dcid:geoId/32,45600,dcid:Count_Person_75To79Years_Female
dcid:geoId/32,26253,dcid:Count_Person_80To84Years_Female
dcid:geoId/32,27154,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/33,1355244,dcid:Count_Person
dcid:geoId/33,671802,dcid:Count_Person_Male
dcid:geoId/33,32317,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/33,36222,dcid:Count_Person_5To9Years_Male
dcid:geoId/33,38683,dcid:Count_Person_10To14Years_Male
dcid:geoId/33,24805,dcid:Count_Person_15To17Years_Male
dcid:geoId/33,18745,dcid:Count_Person_18To19Years_Male
dcid:geoId/33,9670,dcid:Count_Person_20Years_Male
dcid:geoId/33,8400,dcid:Count_Person_21Years_Male
dcid:geoId/33,27588,dcid:Count_Person_22To24Years_Male
dcid:geoId/33,44911,dcid:Count_Person_25To29Years_Male
dcid:geoId/33,42684,dcid:Count_Person_30To34Years_Male
dcid:geoId/33,38942,dcid:Count_Person_35To39Years_Male
dcid:geoId/33,38708,dcid:Count_Person_40To44Years_Male
dcid:geoId/33,44121,dcid:Count_Person_45To49Years_Male
dcid:geoId/33,49868,dcid:Count_Person_50To54Years_Male
dcid:geoId/33,55395,dcid:Count_Person_55To59Years_Male
dcid:geoId/33,20482,dcid:Count_Person_60To61Years_Male
dcid:geoId/33,28122,dcid:Count_Person_62To64Years_Male
dcid:geoId/33,17296,dcid:Count_Person_65To66Years_Male
dcid:geoId/33,23571,dcid:Count_Person_67To69Years_Male
dcid:geoId/33,30387,dcid:Count_Person_70To74Years_Male
dcid:geoId/33,18677,dcid:Count_Person_75To79Years_Male
dcid:geoId/33,11573,dcid:Count_Person_80To84Years_Male
dcid:geoId/33,10635,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/33,683442,dcid:Count_Person_Female
dcid:geoId/33,31360,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/33,32884,dcid:Count_Person_5To9Years_Female
dcid:geoId/33,37969,dcid:Count_Person_10To14Years_Female
dcid:geoId/33,23491,dcid:Count_Person_15To17Years_Female
dcid:geoId/33,18686,dcid:Count_Person_18To19Years_Female
dcid:geoId/33,9280,dcid:Count_Person_20Years_Female
dcid:geoId/33,8414,dcid:Count_Person_21Years_Female
dcid:geoId/33,25568,dcid:Count_Person_22To24Years_Female
dcid:geoId/33,40496,dcid:Count_Person_25To29Years_Female
dcid:geoId/33,41076,dcid:Count_Person_30To34Years_Female
dcid:geoId/33,38897,dcid:Count_Person_35To39Years_Female
dcid:geoId/33,38958,dcid:Count_Person_40To44Years_Female
dcid:geoId/33,44804,dcid:Count_Person_45To49Years_Female
dcid:geoId/33,51015,dcid:Count_Person_50To54Years_Female
dcid:geoId/33,56253,dcid:Count_Person_55To59Years_Female
dcid:geoId/33,22359,dcid:Count_Person_60To61Years_Female
dcid:geoId/33,28929,dcid:Count_Person_62To64Years_Female
dcid:geoId/33,18196,dcid:Count_Person_65To66Years_Female
dcid:geoId/33,24814,dcid:Count_Person_67To69Years_Female
dcid:geoId/33,33329,dcid:Count_Person_70To74Years_Female
dcid:geoId/33,22291,dcid:Count_Person_75To79Years_Female
dcid:geoId/33,15096,dcid:Count_Person_80To84Years_Female
dcid:geoId/33,19277,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/34,8885418,dcid:Count_Person
dcid:geoId/34,4341123,dcid:Count_Person_Male
dcid:geoId/34,265107,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/34,271720,dcid:Count_Person_5To9Years_Male
dcid:geoId/34,285156,dcid:Count_Person_10To14Years_Male
dcid:geoId/34,175379,dcid:Count_Person_15To17Years_Male
dcid:geoId/34,110363,dcid:Count_Person_18To19Years_Male
dcid:geoId/34,55897,dcid:Count_Person_20Years_Male
dcid:geoId/34,56587,dcid:Count_Person_21Years_Male
dcid:geoId/34,167106,dcid:Count_Person_22To24Years_Male
dcid:geoId/34,293236,dcid:Count_Person_25To29Years_Male
dcid:geoId/34,288783,dcid:Count_Person_30To34Years_Male
dcid:geoId/34,286379,dcid:Count_Person_35To39Years_Male
dcid:geoId/34,277182,dcid:Count_Person_40To44Years_Male
dcid:geoId/34,293213,dcid:Count_Person_45To49Years_Male
dcid:geoId/34,308197,dcid:Count_Person_50To54Years_Male
dcid:geoId/34,310100,dcid:Count_Person_55To59Years_Male
dcid:geoId/34,119979,dcid:Count_Person_60To61Years_Male
dcid:geoId/34,154603,dcid:Count_Person_62To64Years_Male
dcid:geoId/34,90202,dcid:Count_Person_65To66Years_Male
dcid:geoId/34,122158,dcid:Count_Person_67To69Years_Male
dcid:geoId/34,162636,dcid:Count_Person_70To74Years_Male
dcid:geoId/34,108353,dcid:Count_Person_75To79Years_Male
dcid:geoId/34,70336,dcid:Count_Person_80To84Years_Male
dcid:geoId/34,68451,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/34,4544295,dcid:Count_Person_Female
dcid:geoId/34,253242,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/34,259870,dcid:Count_Person_5To9Years_Female
dcid:geoId/34,275210,dcid:Count_Person_10To14Years_Female
dcid:geoId/34,167769,dcid:Count_Person_15To17Years_Female
dcid:geoId/34,102614,dcid:Count_Person_18To19Years_Female
dcid:geoId/34,52005,dcid:Count_Person_20Years_Female
dcid:geoId/34,52925,dcid:Count_Person_21Years_Female
dcid:geoId/34,164967,dcid:Count_Person_22To24Years_Female
dcid:geoId/34,280349,dcid:Count_Person_25To29Years_Female
dcid:geoId/34,282921,dcid:Count_Person_30To34Years_Female
dcid:geoId/34,293816,dcid:Count_Person_35To39Years_Female
dcid:geoId/34,278794,dcid:Count_Person_40To44Years_Female
dcid:geoId/34,305803,dcid:Count_Person_45To49Years_Female
dcid:geoId/34,325933,dcid:Count_Person_50To54Years_Female
dcid:geoId/34,330453,dcid:Count_Person_55To59Years_Female
dcid:geoId/34,129584,dcid:Count_Person_60To61Years_Female
dcid:geoId/34,167238,dcid:Count_Person_62To64Years_Female
dcid:geoId/34,104072,dcid:Count_Person_65To66Years_Female
dcid:geoId/34,141503,dcid:Count_Person_67To69Years_Female
dcid:geoId/34,195132,dcid:Count_Person_70To74Years_Female
dcid:geoId/34,142989,dcid:Count_Person_75To79Years_Female
dcid:geoId/34,101311,dcid:Count_Person_80To84Years_Female
dcid:geoId/34,135795,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/35,2097021,dcid:Count_Person
dcid:geoId/35,1038007,dcid:Count_Person_Male
dcid:geoId/35,62616,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/35,67582,dcid:Count_Person_5To9Years_Male
dcid:geoId/35,73638,dcid:Count_Person_10To14Years_Male
dcid:geoId/35,42870,dcid:Count_Person_15To17Years_Male
dcid:geoId/35,28803,dcid:Count_Person_18To19Years_Male
dcid:geoId/35,13745,dcid:Count_Person_20Years_Male
dcid:geoId/35,16676,dcid:Count_Person_21Years_Male
dcid:geoId/35,44073,dcid:Count_Person_22To24Years_Male
dcid:geoId/35,74404,dcid:Count_Person_25To29Years_Male
dcid:geoId/35,71420,dcid:Count_Person_30To34Years_Male
dcid:geoId/35,68281,dcid:Count_Person_35To39Years_Male
dcid:geoId/35,59440,dcid:Count_Person_40To44Years_Male
dcid:geoId/35,58290,dcid:Count_Person_45To49Years_Male
dcid:geoId/35,59624,dcid:Count_Person_50To54Years_Male
dcid:geoId/35,64849,dcid:Count_Person_55To59Years_Male
dcid:geoId/35,27457,dcid:Count_Person_60To61Years_Male
dcid:geoId/35,37813,dcid:Count_Person_62To64Years_Male
dcid:geoId/35,23345,dcid:Count_Person_65To66Years_Male
dcid:geoId/35,34031,dcid:Count_Person_67To69Years_Male
dcid:geoId/35,45079,dcid:Count_Person_70To74Years_Male
dcid:geoId/35,28794,dcid:Count_Person_75To79Years_Male
dcid:geoId/35,18838,dcid:Count_Person_80To84Years_Male
dcid:geoId/35,16339,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/35,1059014,dcid:Count_Person_Female
dcid:geoId/35,60377,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/35,64975,dcid:Count_Person_5To9Years_Female
dcid:geoId/35,70610,dcid:Count_Person_10To14Years_Female
dcid:geoId/35,40786,dcid:Count_Person_15To17Years_Female
dcid:geoId/35,26779,dcid:Count_Person_18To19Years_Female
dcid:geoId/35,14535,dcid:Count_Person_20Years_Female
dcid:geoId/35,13311,dcid:Count_Person_21Years_Female
dcid:geoId/35,40347,dcid:Count_Person_22To24Years_Female
dcid:geoId/35,69786,dcid:Count_Person_25To29Years_Female
dcid:geoId/35,67286,dcid:Count_Person_30To34Years_Female
dcid:geoId/35,65418,dcid:Count_Person_35To39Years_Female
dcid:geoId/35,61034,dcid:Count_Person_40To44Years_Female
dcid:geoId/35,59703,dcid:Count_Person_45To49Years_Female
dcid:geoId/35,62905,dcid:Count_Person_50To54Years_Female
dcid:geoId/35,72178,dcid:Count_Person_55To59Years_Female
dcid:geoId/35,28862,dcid:Count_Person_60To61Years_Female
dcid:geoId/35,41648,dcid:Count_Person_62To64Years_Female
dcid:geoId/35,27503,dcid:Count_Person_65To66Years_Female
dcid:geoId/35,38093,dcid:Count_Person_67To69Years_Female
dcid:geoId/35,49568,dcid:Count_Person_70To74Years_Female
dcid:geoId/35,33876,dcid:Count_Person_75To79Years_Female
dcid:geoId/35,23993,dcid:Count_Person_80To84Years_Female
dcid:geoId/35,25441,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/36,19514849,dcid:Count_Person
dcid:geoId/36,9474184,dcid:Count_Person_Male
dcid:geoId/36,583126,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/36,556290,dcid:Count_Person_5To9Years_Male
dcid:geoId/36,587601,dcid:Count_Person_10To14Years_Male
dcid:geoId/36,354357,dcid:Count_Person_15To17Years_Male
dcid:geoId/36,252252,dcid:Count_Person_18To19Years_Male
dcid:geoId/36,127118,dcid:Count_Person_20Years_Male
dcid:geoId/36,129702,dcid:Count_Person_21Years_Male
dcid:geoId/36,390833,dcid:Count_Person_22To24Years_Male
dcid:geoId/36,737150,dcid:Count_Person_25To29Years_Male
dcid:geoId/36,696927,dcid:Count_Person_30To34Years_Male
dcid:geoId/36,621265,dcid:Count_Person_35To39Years_Male
dcid:geoId/36,575624,dcid:Count_Person_40To44Years_Male
dcid:geoId/36,601175,dcid:Count_Person_45To49Years_Male
dcid:geoId/36,637615,dcid:Count_Person_50To54Years_Male
dcid:geoId/36,648637,dcid:Count_Person_55To59Years_Male
dcid:geoId/36,252094,dcid:Count_Person_60To61Years_Male
dcid:geoId/36,337103,dcid:Count_Person_62To64Years_Male
dcid:geoId/36,205528,dcid:Count_Person_65To66Years_Male
dcid:geoId/36,269826,dcid:Count_Person_67To69Years_Male
dcid:geoId/36,358739,dcid:Count_Person_70To74Years_Male
dcid:geoId/36,239154,dcid:Count_Person_75To79Years_Male
dcid:geoId/36,153786,dcid:Count_Person_80To84Years_Male
dcid:geoId/36,158282,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/36,10040665,dcid:Count_Person_Female
dcid:geoId/36,557543,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/36,533599,dcid:Count_Person_5To9Years_Female
dcid:geoId/36,559805,dcid:Count_Person_10To14Years_Female
dcid:geoId/36,338821,dcid:Count_Person_15To17Years_Female
dcid:geoId/36,247524,dcid:Count_Person_18To19Years_Female
dcid:geoId/36,122641,dcid:Count_Person_20Years_Female
dcid:geoId/36,126891,dcid:Count_Person_21Years_Female
dcid:geoId/36,397589,dcid:Count_Person_22To24Years_Female
dcid:geoId/36,735322,dcid:Count_Person_25To29Years_Female
dcid:geoId/36,695959,dcid:Count_Person_30To34Years_Female
dcid:geoId/36,639384,dcid:Count_Person_35To39Years_Female
dcid:geoId/36,592684,dcid:Count_Person_40To44Years_Female
dcid:geoId/36,632071,dcid:Count_Person_45To49Years_Female
dcid:geoId/36,677852,dcid:Count_Person_50To54Years_Female
dcid:geoId/36,695312,dcid:Count_Person_55To59Years_Female
dcid:geoId/36,281552,dcid:Count_Person_60To61Years_Female
dcid:geoId/36,369729,dcid:Count_Person_62To64Years_Female
dcid:geoId/36,232360,dcid:Count_Person_65To66Years_Female
dcid:geoId/36,317114,dcid:Count_Person_67To69Years_Female
dcid:geoId/36,435474,dcid:Count_Person_70To74Years_Female
dcid:geoId/36,312672,dcid:Count_Person_75To79Years_Female
dcid:geoId/36,232060,dcid:Count_Person_80To84Years_Female
dcid:geoId/36,306707,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/37,10386227,dcid:Count_Person
dcid:geoId/37,5052667,dcid:Count_Person_Male
dcid:geoId/37,309831,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/37,319315,dcid:Count_Person_5To9Years_Male
dcid:geoId/37,342054,dcid:Count_Person_10To14Years_Male
dcid:geoId/37,202762,dcid:Count_Person_15To17Years_Male
dcid:geoId/37,147302,dcid:Count_Person_18To19Years_Male
dcid:geoId/37,78010,dcid:Count_Person_20Years_Male
dcid:geoId/37,74786,dcid:Count_Person_21Years_Male
dcid:geoId/37,209938,dcid:Count_Person_22To24Years_Male
dcid:geoId/37,360429,dcid:Count_Person_25To29Years_Male
dcid:geoId/37,329037,dcid:Count_Person_30To34Years_Male
dcid:geoId/37,317622,dcid:Count_Person_35To39Years_Male
dcid:geoId/37,318257,dcid:Count_Person_40To44Years_Male
dcid:geoId/37,335840,dcid:Count_Person_45To49Years_Male
dcid:geoId/37,332523,dcid:Count_Person_50To54Years_Male
dcid:geoId/37,331297,dcid:Count_Person_55To59Years_Male
dcid:geoId/37,126128,dcid:Count_Person_60To61Years_Male
dcid:geoId/37,178420,dcid:Count_Person_62To64Years_Male
dcid:geoId/37,110275,dcid:Count_Person_65To66Years_Male
dcid:geoId/37,152032,dcid:Count_Person_67To69Years_Male
dcid:geoId/37,202544,dcid:Count_Person_70To74Years_Male
dcid:geoId/37,131635,dcid:Count_Person_75To79Years_Male
dcid:geoId/37,76439,dcid:Count_Person_80To84Years_Male
dcid:geoId/37,66191,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/37,5333560,dcid:Count_Person_Female
dcid:geoId/37,295468,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/37,307450,dcid:Count_Person_5To9Years_Female
dcid:geoId/37,327462,dcid:Count_Person_10To14Years_Female
dcid:geoId/37,197254,dcid:Count_Person_15To17Years_Female
dcid:geoId/37,142595,dcid:Count_Person_18To19Years_Female
dcid:geoId/37,70930,dcid:Count_Person_20Years_Female
dcid:geoId/37,66314,dcid:Count_Person_21Years_Female
dcid:geoId/37,197983,dcid:Count_Person_22To24Years_Female
dcid:geoId/37,360399,dcid:Count_Person_25To29Years_Female
dcid:geoId/37,340961,dcid:Count_Person_30To34Years_Female
dcid:geoId/37,335094,dcid:Count_Person_35To39Years_Female
dcid:geoId/37,333617,dcid:Count_Person_40To44Years_Female
dcid:geoId/37,353045,dcid:Count_Person_45To49Years_Female
dcid:geoId/37,350523,dcid:Count_Person_50To54Years_Female
dcid:geoId/37,360544,dcid:Count_Person_55To59Years_Female
dcid:geoId/37,143099,dcid:Count_Person_60To61Years_Female
dcid:geoId/37,201584,dcid:Count_Person_62To64Years_Female
dcid:geoId/37,128291,dcid:Count_Person_65To66Years_Female
dcid:geoId/37,176447,dcid:Count_Person_67To69Years_Female
dcid:geoId/37,242427,dcid:Count_Person_70To74Years_Female
dcid:geoId/37,165252,dcid:Count_Person_75To79Years_Female
dcid:geoId/37,112753,dcid:Count_Person_80To84Years_Female
dcid:geoId/37,124068,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/38,760394,dcid:Count_Person
dcid:geoId/38,389284,dcid:Count_Person_Male
dcid:geoId/38,27552,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/38,25687,dcid:Count_Person_5To9Years_Male
dcid:geoId/38,24823,dcid:Count_Person_10To14Years_Male
dcid:geoId/38,13277,dcid:Count_Person_15To17Years_Male
dcid:geoId/38,11855,dcid:Count_Person_18To19Years_Male
dcid:geoId/38,6878,dcid:Count_Person_20Years_Male
dcid:geoId/38,6595,dcid:Count_Person_21Years_Male
dcid:geoId/38,19764,dcid:Count_Person_22To24Years_Male
dcid:geoId/38,32539,dcid:Count_Person_25To29Years_Male
dcid:geoId/38,29897,dcid:Count_Person_30To34Years_Male
dcid:geoId/38,25341,dcid:Count_Person_35To39Years_Male
dcid:geoId/38,22294,dcid:Count_Person_40To44Years_Male
dcid:geoId/38,20401,dcid:Count_Person_45To49Years_Male
dcid:geoId/38,21441,dcid:Count_Person_50To54Years_Male
dcid:geoId/38,24207,dcid:Count_Person_55To59Years_Male
dcid:geoId/38,9650,dcid:Count_Person_60To61Years_Male
dcid:geoId/38,13789,dcid:Count_Person_62To64Years_Male
dcid:geoId/38,8372,dcid:Count_Person_65To66Years_Male
dcid:geoId/38,10694,dcid:Count_Person_67To69Years_Male
dcid:geoId/38,12794,dcid:Count_Person_70To74Years_Male
dcid:geoId/38,8894,dcid:Count_Person_75To79Years_Male
dcid:geoId/38,5929,dcid:Count_Person_80To84Years_Male
dcid:geoId/38,6611,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/38,371110,dcid:Count_Person_Female
dcid:geoId/38,25856,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/38,24684,dcid:Count_Person_5To9Years_Female
dcid:geoId/38,23014,dcid:Count_Person_10To14Years_Female
dcid:geoId/38,13136,dcid:Count_Person_15To17Years_Female
dcid:geoId/38,9705,dcid:Count_Person_18To19Years_Female
dcid:geoId/38,4886,dcid:Count_Person_20Years_Female
dcid:geoId/38,5883,dcid:Count_Person_21Years_Female
dcid:geoId/38,19274,dcid:Count_Person_22To24Years_Female
dcid:geoId/38,27916,dcid:Count_Person_25To29Years_Female
dcid:geoId/38,25104,dcid:Count_Person_30To34Years_Female
dcid:geoId/38,23275,dcid:Count_Person_35To39Years_Female
dcid:geoId/38,19674,dcid:Count_Person_40To44Years_Female
dcid:geoId/38,18774,dcid:Count_Person_45To49Years_Female
dcid:geoId/38,20227,dcid:Count_Person_50To54Years_Female
dcid:geoId/38,23845,dcid:Count_Person_55To59Years_Female
dcid:geoId/38,9915,dcid:Count_Person_60To61Years_Female
dcid:geoId/38,12830,dcid:Count_Person_62To64Years_Female
dcid:geoId/38,8449,dcid:Count_Person_65To66Years_Female
dcid:geoId/38,10556,dcid:Count_Person_67To69Years_Female
dcid:geoId/38,13235,dcid:Count_Person_70To74Years_Female
dcid:geoId/38,10715,dcid:Count_Person_75To79Years_Female
dcid:geoId/38,8984,dcid:Count_Person_80To84Years_Female
dcid:geoId/38,11173,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/39,11675275,dcid:Count_Person
dcid:geoId/39,5721796,dcid:Count_Person_Male
dcid:geoId/39,354351,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/39,359829,dcid:Count_Person_5To9Years_Male
dcid:geoId/39,380085,dcid:Count_Person_10To14Years_Male
dcid:geoId/39,232504,dcid:Count_Person_15To17Years_Male
dcid:geoId/39,158059,dcid:Count_Person_18To19Years_Male
dcid:geoId/39,83192,dcid:Count_Person_20Years_Male
dcid:geoId/39,79817,dcid:Count_Person_21Years_Male
dcid:geoId/39,221694,dcid:Count_Person_22To24Years_Male
dcid:geoId/39,403419,dcid:Count_Person_25To29Years_Male
dcid:geoId/39,372836,dcid:Count_Person_30To34Years_Male
dcid:geoId/39,354798,dcid:Count_Person_35To39Years_Male
dcid:geoId/39,338610,dcid:Count_Person_40To44Years_Male
dcid:geoId/39,358744,dcid:Count_Person_45To49Years_Male
dcid:geoId/39,373587,dcid:Count_Person_50To54Years_Male
dcid:geoId/39,403605,dcid:Count_Person_55To59Years_Male
dcid:geoId/39,160286,dcid:Count_Person_60To61Years_Male
dcid:geoId/39,212614,dcid:Count_Person_62To64Years_Male
dcid:geoId/39,136163,dcid:Count_Person_65To66Years_Male
dcid:geoId/39,177484,dcid:Count_Person_67To69Years_Male
dcid:geoId/39,225434,dcid:Count_Person_70To74Years_Male
dcid:geoId/39,150477,dcid:Count_Person_75To79Years_Male
dcid:geoId/39,93881,dcid:Count_Person_80To84Years_Male
dcid:geoId/39,90327,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/39,5953479,dcid:Count_Person_Female
dcid:geoId/39,338632,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/39,341755,dcid:Count_Person_5To9Years_Female
dcid:geoId/39,365341,dcid:Count_Person_10To14Years_Female
dcid:geoId/39,221491,dcid:Count_Person_15To17Years_Female
dcid:geoId/39,151673,dcid:Count_Person_18To19Years_Female
dcid:geoId/39,78029,dcid:Count_Person_20Years_Female
dcid:geoId/39,76632,dcid:Count_Person_21Years_Female
dcid:geoId/39,217225,dcid:Count_Person_22To24Years_Female
dcid:geoId/39,392685,dcid:Count_Person_25To29Years_Female
dcid:geoId/39,370314,dcid:Count_Person_30To34Years_Female
dcid:geoId/39,358849,dcid:Count_Person_35To39Years_Female
dcid:geoId/39,343576,dcid:Count_Person_40To44Years_Female
dcid:geoId/39,367269,dcid:Count_Person_45To49Years_Female
dcid:geoId/39,384240,dcid:Count_Person_50To54Years_Female
dcid:geoId/39,422638,dcid:Count_Person_55To59Years_Female
dcid:geoId/39,173949,dcid:Count_Person_60To61Years_Female
dcid:geoId/39,232326,dcid:Count_Person_62To64Years_Female
dcid:geoId/39,148895,dcid:Count_Person_65To66Years_Female
dcid:geoId/39,201452,dcid:Count_Person_67To69Years_Female
dcid:geoId/39,264578,dcid:Count_Person_70To74Years_Female
dcid:geoId/39,194903,dcid:Count_Person_75To79Years_Female
dcid:geoId/39,136705,dcid:Count_Person_80To84Years_Female
