time,geo,SV,observation,Measurement_Method
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBorn,50.9,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornOutsideEU28,47.8,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornWithinEU28,52.9,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_LimitedActivityLimitation,37.5,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,32.7,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_Native,31.2,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_NoActivityLimitation,32.0,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_SevereActivityLimitation,41.5,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,35.8,EurostatRegionalStatistics
2019,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,30.8,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBorn,50.0,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornOutsideEU28,49.4,EurostatRegionalStatistics_LowReliability
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornWithinEU28,50.2,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_LimitedActivityLimitation,46.0,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ModerateActivityLimitation,46.3,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_Native,37.0,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_NoActivityLimitation,36.5,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_SevereActivityLimitation,45.7,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,56.5,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,56.8,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,40.4,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,36.5,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,44.0,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,36.4,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,34.2,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,38.6,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,58.9,EurostatRegionalStatistics
2014,country/ISL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,57.0,EurostatRegionalStatistics_LowReliability
2014,country/ITA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,81.4,EurostatRegionalStatistics
2019,country/ITA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,82.2,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,80.2,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,85.3,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,82.5,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,80.8,EurostatRegionalStatistics
2014,country/ITA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,84.5,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,50.8,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,55.0,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,55.2,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBorn,53.6,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornOutsideEU28,53.7,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornWithinEU28,53.3,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_LimitedActivityLimitation,52.0,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,53.3,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_Native,54.9,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_NoActivityLimitation,55.8,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_SevereActivityLimitation,48.1,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,52.7,EurostatRegionalStatistics
2019,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,51.2,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBorn,52.0,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornOutsideEU28,51.0,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornWithinEU28,54.7,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_LimitedActivityLimitation,53.5,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ModerateActivityLimitation,54.2,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_Native,55.1,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_NoActivityLimitation,55.2,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_SevereActivityLimitation,51.1,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,51.3,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,49.7,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,55.0,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,55.1,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,54.8,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,56.1,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,55.7,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,56.5,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,52.0,EurostatRegionalStatistics
2014,country/ITA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,54.5,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,91.4,EurostatRegionalStatistics
2019,country/LTU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,90.2,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,88.6,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,90.7,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,87.0,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,84.9,EurostatRegionalStatistics
2014,country/LTU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,89.7,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,49.9,EurostatRegionalStatistics_LowReliability
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,56.6,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,60.7,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBorn,55.5,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornOutsideEU28,56.6,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_LimitedActivityLimitation,54.3,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,55.8,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_Native,56.6,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_NoActivityLimitation,58.1,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_SevereActivityLimitation,48.9,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,55.5,EurostatRegionalStatistics
2019,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,60.9,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBorn,60.9,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornOutsideEU28,59.6,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_LimitedActivityLimitation,59.1,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ModerateActivityLimitation,60.1,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_Native,60.6,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_NoActivityLimitation,61.3,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_SevereActivityLimitation,54.2,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,49.9,EurostatRegionalStatistics_LowReliability
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,56.1,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,53.8,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,59.2,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,61.9,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,58.9,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,65.7,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/LTU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,0.0,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,80.2,EurostatRegionalStatistics
2019,country/LUX,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,83.2,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,79.3,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,84.4,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,85.2,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,82.6,EurostatRegionalStatistics
2014,country/LUX,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,87.6,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,44.8,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,47.7,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,50.3,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBorn,50.7,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornOutsideEU28,47.6,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornWithinEU28,51.4,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_LimitedActivityLimitation,47.9,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,49.2,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_Native,47.8,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_NoActivityLimitation,49.2,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_SevereActivityLimitation,42.2,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,48.1,EurostatRegionalStatistics
2019,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,41.7,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBorn,51.4,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornOutsideEU28,58.4,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornWithinEU28,49.7,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_LimitedActivityLimitation,48.5,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ModerateActivityLimitation,50.8,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_Native,51.4,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_NoActivityLimitation,53.5,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_SevereActivityLimitation,40.6,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,51.4,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,54.1,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,51.5,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,50.2,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,53.0,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,50.6,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,49.1,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,51.9,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,52.0,EurostatRegionalStatistics
2014,country/LUX,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,52.5,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.9,EurostatRegionalStatistics
2019,country/LVA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,89.9,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,80.1,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,80.1,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,78.5,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,76.6,EurostatRegionalStatistics
2014,country/LVA,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,81.1,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,52.2,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,57.5,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,60.1,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBorn,55.2,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornOutsideEU28,54.1,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornWithinEU28,64.2,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_LimitedActivityLimitation,54.8,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,56.7,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_Native,57.7,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_NoActivityLimitation,59.6,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_SevereActivityLimitation,47.8,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,51.6,EurostatRegionalStatistics
2019,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,52.2,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBorn,61.2,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornOutsideEU28,61.6,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ForeignBornWithinEU28,57.6,EurostatRegionalStatistics_LowReliability
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_LimitedActivityLimitation,57.2,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_ModerateActivityLimitation,59.7,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_Native,60.0,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_NoActivityLimitation,61.9,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Male_SevereActivityLimitation,48.6,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,52.7,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,63.2,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,55.6,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,54.2,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,57.3,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,60.1,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,59.0,EurostatRegionalStatistics
2014,country/LVA,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,61.7,EurostatRegionalStatistics
2014,country/MLT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,76.5,EurostatRegionalStatistics
2019,country/MLT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,81.4,EurostatRegionalStatistics
2014,country/MLT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,76.3,EurostatRegionalStatistics
2014,country/MLT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,83.6,EurostatRegionalStatistics
2014,country/MLT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,82.8,EurostatRegionalStatistics
2014,country/MLT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,81.2,EurostatRegionalStatistics
2014,country/MLT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,84.3,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,54.1,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,48.9,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,52.6,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBorn,40.9,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornOutsideEU28,47.9,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornWithinEU28,32.4,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_LimitedActivityLimitation,52.3,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,51.3,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_Native,49.4,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_NoActivityLimitation,48.1,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_SevereActivityLimitation,54.3,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,48.7,EurostatRegionalStatistics
