Count_BirthEvent_LiveBirth,Count_BirthEvent_LiveBirth_AsFractionOf_Count_ChildDeliveryEvent,Count_BirthEvent_StillBirth,Count_ChildVaccinationEvent_MMR,Count_Death_Infant,Count_Infant_VaccineAdministered_BCG,Count_Infant_VaccineAdministered_DPTDose1,Count_Infant_VaccineAdministered_DPTDose2,Count_Infant_VaccineAdministered_DPTDose3,Count_Infant_VaccineAdministered_OPV,Count_Infant_VaccineSideEffect_Adverse_Deaths,Count_Infant_VaccineSideEffect_Adverse_Others,Date,District,DistrictCode
48959.0,,724.0,52047.0,125.0,55079.0,385.0,264.0,198.0,38412.0,0.0,11.0,2018-03,Rae Bareli,175
38236.0,,581.0,49441.0,286.0,51221.0,712.0,513.0,466.0,26254.0,0.0,0.0,2018-03,Rampur,176
53656.0,,1028.0,84754.0,606.0,85551.0,1076.0,957.0,1060.0,51670.0,1.0,74.0,2018-03,Saharanpur,177
47634.0,,532.0,57439.0,11.0,58018.0,2123.0,1362.0,1534.0,33427.0,0.0,0.0,2018-03,Sambhal,659
34314.0,,435.0,37285.0,105.0,43530.0,230.0,156.0,91.0,18597.0,0.0,0.0,2018-03,Sant Kabir Nagar,178
24889.0,,434.0,34651.0,106.0,37433.0,384.0,253.0,198.0,16812.0,1.0,1.0,2018-03,Sant Ravidas Nagar,
57150.0,,1529.0,74039.0,272.0,75679.0,728.0,570.0,621.0,47204.0,1.0,0.0,2018-03,Shahjahanpur,180
20240.0,,391.0,35764.0,147.0,37022.0,274.0,189.0,149.0,23604.0,0.0,96.0,2018-03,Shamli,660
31829.0,,994.0,33585.0,65.0,41433.0,1318.0,882.0,703.0,24240.0,0.0,37.0,2018-03,Shrawasti,181
60225.0,,477.0,55041.0,3.0,67899.0,977.0,483.0,550.0,42603.0,0.0,0.0,2018-03,Siddharth Nagar,182
98110.0,,1179.0,106019.0,613.0,106474.0,3312.0,2512.0,2867.0,76608.0,0.0,85.0,2018-03,Sitapur,183
36156.0,,654.0,41501.0,401.0,44035.0,1193.0,766.0,747.0,21000.0,0.0,1800.0,2018-03,Sonbhadra,184
39435.0,,891.0,44457.0,62.0,50711.0,284.0,177.0,239.0,38519.0,0.0,46.0,2018-03,Sultanpur,185
43757.0,,753.0,64590.0,225.0,55623.0,716.0,392.0,442.0,32665.0,1.0,0.0,2018-03,Unnav,186
40534.0,,394.0,75391.0,42.0,75073.0,655.0,290.0,561.0,33973.0,0.0,114.0,2018-03,Varanasi,187
6755.0,,88.0,5844.0,22.0,7577.0,3.0,6.0,4.0,6317.0,0.0,2966.0,2018-03,Almora,45
2893.0,,16.0,2506.0,3.0,3280.0,0.0,0.0,0.0,1940.0,0.0,1804.0,2018-03,Bageshwar,46
4560.0,,49.0,3065.0,14.0,5955.0,0.0,0.0,0.0,4703.0,12.0,37.0,2018-03,Chamoli,47
2590.0,,44.0,1714.0,28.0,3767.0,0.0,0.0,0.0,1729.0,0.0,1123.0,2018-03,Champawat,48
21176.0,,166.0,19891.0,137.0,35186.0,0.0,0.0,0.0,30589.0,0.0,951.0,2018-03,Dehradun,49
9088.0,,145.0,4739.0,67.0,9762.0,2.0,5.0,6.0,7692.0,0.0,25.0,2018-03,Garhwal,328
33734.0,,364.0,24039.0,222.0,44222.0,111.0,126.0,162.0,28907.0,0.0,16140.0,2018-03,Hardwar,50
15348.0,,233.0,4353.0,49.0,17160.0,10.0,1.0,27.0,13599.0,0.0,35.0,2018-03,Nainital,51
6179.0,,33.0,4078.0,52.0,7436.0,0.0,1.0,0.0,6402.0,0.0,0.0,2018-03,Pithoragarh,53
2766.0,,38.0,1892.0,17.0,3230.0,,,,4707.0,,66.0,2018-03,Rudraprayag,54
5353.0,,66.0,5899.0,29.0,9878.0,0.0,0.0,2.0,5172.0,0.0,3567.0,2018-03,Tehri Garhwal,55
29083.0,,196.0,13124.0,112.0,36314.0,2.0,2.0,2.0,19099.0,0.0,13.0,2018-03,Udham Singh Nagar,56
4434.0,,86.0,2992.0,70.0,5022.0,0.0,0.0,0.0,3351.0,0.0,1718.0,2018-03,Uttarkashi,57
22236.0,,463.0,20693.0,434.0,22274.0,3.0,3.0,2.0,20848.0,0.0,3897.0,2018-03,Alipurduar,
47596.0,,815.0,50200.0,1170.0,49816.0,0.0,0.0,0.0,46895.0,2.0,2300.0,2018-03,Bankura,305
57910.0,,865.0,60736.0,1176.0,59828.0,0.0,0.0,0.0,54927.0,2.0,12943.0,2018-03,Birbhum,307
23064.0,,421.0,24688.0,446.0,23280.0,0.0,0.0,1.0,22519.0,0.0,374.0,2018-03,Dakshin Dinajpur,
21705.0,,551.0,26487.0,1030.0,29361.0,0.0,0.0,0.0,28660.0,1.0,1549.0,2018-03,Darjiling,309
46804.0,,569.0,62246.0,553.0,55995.0,28.0,16.0,1.0,44367.0,1.0,14353.0,2018-03,Haora,408
65889.0,,707.0,68615.0,627.0,65821.0,2.0,1.0,0.0,55543.0,2.0,1297.0,2018-03,Hugli,
26706.0,,446.0,33243.0,402.0,29050.0,0.0,0.0,0.0,27798.0,1.0,7663.0,2018-03,Jalpaiguri,314
15737.0,,266.0,16932.0,414.0,16836.0,0.0,0.0,0.0,16377.0,0.0,1877.0,2018-03,Jhargram,
1633.0,,19.0,2420.0,32.0,1811.0,0.0,1.0,1.0,1672.0,1.0,207.0,2018-03,Kalimpong,702
46103.0,,793.0,46335.0,916.0,46090.0,0.0,0.0,1.0,37741.0,0.0,6869.0,2018-03,Koch Bihar,
82381.0,,2231.0,39643.0,2583.0,96147.0,181.0,210.0,283.0,90148.0,0.0,636.0,2018-03,Kolkata,315
91265.0,,1770.0,91104.0,1740.0,90596.0,610.0,17.0,51.0,77668.0,1.0,1469.0,2018-03,Maldah,316
149831.0,,2854.0,147039.0,2640.0,144510.0,4.0,4.0,0.0,126562.0,2.0,3072.0,2018-03,Murshidabad,319
64103.0,,927.0,71077.0,1111.0,74599.0,1.0,0.0,1.0,61440.0,2.0,559.0,2018-03,Nadia,320
76885.0,,1046.0,123465.0,781.0,98926.0,377.0,294.0,175.0,74846.0,1.0,294.0,2018-03,North Twenty Four Parganas,
23556.0,,487.0,39661.0,695.0,39429.0,300.0,249.0,321.0,29178.0,2.0,1226.0,2018-03,Paschim Barddhaman,704
64474.0,,773.0,69973.0,1184.0,69506.0,12.0,6.0,4.0,61379.0,4.0,4021.0,2018-03,Paschim Medinipur,
79814.0,,1377.0,73599.0,1797.0,70134.0,0.0,1.0,0.0,61040.0,2.0,426.0,2018-03,Purba Barddhaman,306
76598.0,,646.0,76399.0,862.0,79423.0,2.0,0.0,0.0,65291.0,2.0,2257.0,2018-03,Purba Medinipur,
48623.0,,963.0,51379.0,972.0,48592.0,82.0,4.0,3.0,43968.0,1.0,2090.0,2018-03,Puruliya,321
115599.0,,1422.0,140376.0,1374.0,124430.0,0.0,0.0,0.0,98270.0,5.0,3011.0,2018-03,South Twenty Four Parganas,
57879.0,,1311.0,66022.0,1070.0,62456.0,0.0,0.0,0.0,47571.0,0.0,410.0,2018-03,Uttar Dinajpur,
