Zeit,Hel,pop,wikiID
2013,Swiss,27740,Q456175
2017,Swiss,29581,Q456175
1997,Swiss,26902,Q456175
2000,Swiss,27332,Q456175
2002,Swiss,37979,Q870098
2019,Swiss,48022,Q870098
2019,Foreign,27782,Q870098
2013,Swiss,45789,Q870098
1994,Foreign,14181,Q870098
2000,Swiss,36993,Q870098
2002,Foreign,18476,Q870098
2012,Swiss,45308,Q870098
2007,Foreign,21360,Q870098
1998,Swiss,36897,Q870098
2011,Swiss,44464,Q870098
1995,Foreign,14932,Q870098
2006,Foreign,19782,Q870098
2001,Swiss,37502,Q870098
2010,Swiss,43520,Q870098
2014,Swiss,46152,Q870098
1997,Foreign,15547,Q870098
2001,Foreign,17517,Q870098
2023,Foreign,30424,Q870098
2009,Foreign,21886,Q870098
2009,Swiss,42726,Q870098
1993,Foreign,13606,Q870098
1996,Swiss,37455,Q870098
2012,Foreign,24188,Q870098
1997,Swiss,37114,Q870098
2011,Foreign,23481,Q870098
2020,Swiss,48337,Q870098
2016,Swiss,46771,Q870098
2008,Foreign,22053,Q870098
2022,Foreign,29594,Q870098
2021,Swiss,48361,Q870098
1998,Foreign,16504,Q870098
1999,Swiss,36761,Q870098
2010,Foreign,22276,Q870098
2015,Foreign,26258,Q870098
1996,Foreign,15104,Q870098
2018,Swiss,47624,Q870098
2018,Foreign,27720,Q870098
2017,Foreign,27539,Q870098
2020,Foreign,27851,Q870098
2004,Swiss,38333,Q870098
1994,Swiss,38293,Q870098
1993,Swiss,38813,Q870098
2014,Foreign,26076,Q870098
2005,Foreign,19518,Q870098
2006,Swiss,40086,Q870098
2017,Swiss,47270,Q870098
2023,Swiss,48377,Q870098
2005,Swiss,38757,Q870098
2013,Foreign,24959,Q870098
1995,Swiss,37955,Q870098
1999,Foreign,16964,Q870098
2003,Swiss,38439,Q870098
2000,Foreign,17140,Q870098
2022,Swiss,48440,Q870098
2008,Swiss,42230,Q870098
2007,Swiss,41732,Q870098
2016,Foreign,26642,Q870098
2015,Swiss,46573,Q870098
2004,Foreign,19429,Q870098
2021,Foreign,28614,Q870098
2003,Foreign,19003,Q870098
2014,Swiss,19334,Q657525
1995,Foreign,8071,Q657525
2011,Foreign,10617,Q657525
2003,Foreign,10239,Q657525
2013,Swiss,18876,Q657525
2007,Foreign,10771,Q657525
1995,Swiss,19614,Q657525
2019,Foreign,11928,Q657525
2002,Swiss,18405,Q657525
1996,Foreign,8246,Q657525
2002,Foreign,10065,Q657525
2011,Swiss,18893,Q657525
1998,Swiss,18823,Q657525
2010,Foreign,10464,Q657525
1997,Swiss,19035,Q657525
2010,Swiss,19073,Q657525
2001,Foreign,9700,Q657525
2001,Swiss,18418,Q657525
2016,Foreign,11695,Q657525
2009,Foreign,10775,Q657525
2009,Swiss,18824,Q657525
2022,Foreign,12068,Q657525
1996,Swiss,19269,Q657525
2017,Foreign,11732,Q657525
2006,Foreign,10445,Q657525
2012,Swiss,18836,Q657525
2012,Foreign,10620,Q657525
2023,Swiss,20856,Q657525
2000,Foreign,9566,Q657525
2015,Foreign,11710,Q657525
1994,Foreign,7766,Q657525
2022,Swiss,20885,Q657525
1999,Foreign,9366,Q657525
2020,Foreign,11718,Q657525
1994,Swiss,19799,Q657525
2005,Swiss,17737,Q657525
2021,Swiss,20940,Q657525
2023,Foreign,12681,Q657525
2000,Swiss,18532,Q657525
1998,Foreign,8934,Q657525
2020,Swiss,21127,Q657525
2006,Swiss,18092,Q657525
1993,Swiss,20039,Q657525
1997,Foreign,8643,Q657525
2019,Swiss,21303,Q657525
1999,Swiss,18697,Q657525
2008,Swiss,18362,Q657525
2004,Swiss,17846,Q657525
2005,Foreign,10499,Q657525
2017,Swiss,20295,Q657525
2008,Foreign,10823,Q657525
2018,Swiss,20768,Q657525
2013,Foreign,10766,Q657525
2016,Swiss,20127,Q657525
2007,Swiss,18220,Q657525
2004,Foreign,10461,Q657525
2003,Swiss,18165,Q657525
2015,Swiss,20043,Q657525
2014,Foreign,11209,Q657525
2021,Foreign,11714,Q657525
1993,Foreign,7442,Q657525
2018,Foreign,11715,Q657525
2003,Foreign,6620,Q456153
2016,Foreign,9785,Q456153
2003,Swiss,21906,Q456153
2013,Foreign,8589,Q456153
2013,Swiss,21914,Q456153
2012,Swiss,21943,Q456153
1995,Swiss,22757,Q456153
2002,Foreign,6674,Q456153
2002,Swiss,22057,Q456153
2007,Swiss,22035,Q456153
2011,Foreign,8037,Q456153
2011,Swiss,22042,Q456153
1999,Swiss,22258,Q456153
1997,Foreign,6066,Q456153
2019,Foreign,11326,Q456153
1997,Swiss,22402,Q456153
2010,Foreign,7791,Q456153
2010,Swiss,22087,Q456153
2001,Foreign,6599,Q456153
2008,Foreign,7615,Q456153
2001,Swiss,22099,Q456153
2009,Foreign,7624,Q456153
2009,Swiss,22185,Q456153
2000,Swiss,22342,Q456153
2006,Swiss,21945,Q456153
1993,Foreign,5542,Q456153
1996,Swiss,22503,Q456153
2023,Swiss,24737,Q456153
2000,Foreign,6593,Q456153
2012,Foreign,8142,Q456153
2020,Swiss,24033,Q456153
2020,Foreign,11519,Q456153
2021,Foreign,11881,Q456153
2021,Swiss,24144,Q456153
1996,Foreign,6049,Q456153
2005,Swiss,21972,Q456153
1995,Foreign,5982,Q456153
2006,Foreign,6953,Q456153
2019,Swiss,23709,Q456153
2023,Foreign,12902,Q456153
2015,Foreign,9342,Q456153
2018,Swiss,23716,Q456153
2022,Swiss,24337,Q456153
2005,Foreign,6862,Q456153
2017,Foreign,10526,Q456153
2017,Swiss,23067,Q456153
1993,Swiss,23065,Q456153
2018,Foreign,11161,Q456153
1994,Foreign,5743,Q456153
2004,Swiss,21789,Q456153
2016,Swiss,22377,Q456153
2004,Foreign,6697,Q456153
1999,Foreign,6422,Q456153
2008,Swiss,21916,Q456153
2015,Swiss,22261,Q456153
2007,Foreign,7386,Q456153
1994,Swiss,22879,Q456153
2014,Foreign,8993,Q456153
2022,Foreign,12712,Q456153
1998,Foreign,6241,Q456153
1998,Swiss,22354,Q456153
2014,Swiss,22163,Q456153
2003,Foreign,14659,Q675017
2003,Swiss,30850,Q675017
2013,Foreign,14426,Q675017
2013,Swiss,33907,Q675017
1995,Foreign,15048,Q675017
1995,Swiss,31279,Q675017
2012,Foreign,14245,Q675017
2000,Foreign,14879,Q675017
2012,Swiss,33681,Q675017
2002,Foreign,14960,Q675017
2016,Foreign,14621,Q675017
2002,Swiss,30770,Q675017
2011,Foreign,13857,Q675017
2011,Swiss,33086,Q675017
1997,Foreign,15090,Q675017
1994,Swiss,31754,Q675017
1997,Swiss,31033,Q675017
2019,Foreign,15042,Q675017
2010,Foreign,13648,Q675017
2010,Swiss,33051,Q675017
2001,Foreign,14605,Q675017
2007,Swiss,31642,Q675017
2001,Swiss,30833,Q675017
2021,Foreign,14526,Q675017
2009,Foreign,14420,Q675017
2009,Swiss,32551,Q675017
1993,Foreign,14322,Q675017
1993,Swiss,32018,Q675017
2006,Swiss,31539,Q675017
2022,Foreign,15199,Q675017
2023,Swiss,35262,Q675017
2022,Swiss,35383,Q675017
2007,Foreign,14466,Q675017
2021,Swiss,35578,Q675017
2000,Swiss,30769,Q675017
1996,Foreign,15103,Q675017
2020,Foreign,14891,Q675017
2020,Swiss,35865,Q675017
2006,Foreign,14348,Q675017
2005,Swiss,31181,Q675017
2019,Swiss,36080,Q675017
1999,Foreign,15111,Q675017
1999,Swiss,30788,Q675017
2018,Swiss,35548,Q675017
2005,Foreign,14704,Q675017
1996,Swiss,30992,Q675017
2017,Foreign,14868,Q675017
2017,Swiss,35174,Q675017
1994,Foreign,14831,Q675017
2008,Swiss,32077,Q675017
2018,Foreign,15021,Q675017
2016,Swiss,34879,Q675017
2004,Foreign,14660,Q675017
2004,Swiss,30784,Q675017
2008,Foreign,14518,Q675017
2015,Foreign,14634,Q675017
2015,Swiss,34561,Q675017
1998,Foreign,15112,Q675017
1998,Swiss,30910,Q675017
2014,Foreign,14605,Q675017
2023,Foreign,15688,Q675017
2014,Swiss,34203,Q675017
2003,Foreign,11680,Q677133
2003,Swiss,15229,Q677133
1995,Foreign,12829,Q677133
2013,Foreign,11148,Q677133
1995,Swiss,15000,Q677133
2013,Swiss,16967,Q677133
2016,Foreign,10971,Q677133
2018,Foreign,10619,Q677133
2012,Foreign,11040,Q677133
2012,Swiss,16709,Q677133
1993,Foreign,12723,Q677133
2002,Foreign,11839,Q677133
2002,Swiss,15314,Q677133
2011,Foreign,10917,Q677133
2011,Swiss,16536,Q677133
1997,Foreign,12380,Q677133
1997,Swiss,14912,Q677133
1993,Swiss,15577,Q677133
2010,Foreign,10896,Q677133
2010,Swiss,16533,Q677133
2001,Foreign,11653,Q677133
2001,Swiss,15302,Q677133
2009,Foreign,11142,Q677133
2009,Swiss,16256,Q677133
2022,Foreign,10958,Q677133
2022,Swiss,18714,Q677133
2008,Foreign,11374,Q677133
2008,Swiss,15980,Q677133
2023,Swiss,18799,Q677133
2000,Foreign,11774,Q677133
2000,Swiss,15255,Q677133
2007,Foreign,11280,Q677133
2007,Swiss,15776,Q677133
1996,Foreign,12738,Q677133
2021,Foreign,10365,Q677133
1996,Swiss,14896,Q677133
2021,Swiss,18658,Q677133
2020,Foreign,10490,Q677133
2020,Swiss,18544,Q677133
2006,Foreign,11083,Q677133
2006,Swiss,15622,Q677133
2019,Foreign,10744,Q677133
2019,Swiss,18624,Q677133
1999,Foreign,12051,Q677133
1999,Swiss,15236,Q677133
2018,Swiss,18110,Q677133
2005,Foreign,11466,Q677133
2005,Swiss,15495,Q677133
1994,Swiss,15348,Q677133
2023,Foreign,11145,Q677133
2017,Foreign,10883,Q677133
2017,Swiss,17892,Q677133
2016,Swiss,17659,Q677133
2004,Foreign,11636,Q677133
2004,Swiss,15250,Q677133
2015,Foreign,11009,Q677133
2015,Swiss,17692,Q677133
1998,Foreign,12118,Q677133
1994,Foreign,12776,Q677133
1998,Swiss,15065,Q677133
2014,Foreign,11221,Q677133
2014,Swiss,17424,Q677133
2003,Swiss,7585,Q460885
2021,Foreign,5051,Q460885
1995,Swiss,5881,Q460885
2013,Foreign,4436,Q460885
2013,Swiss,9200,Q460885
1993,Swiss,5850,Q460885
2012,Foreign,4253,Q460885
2012,Swiss,8914,Q460885
2002,Foreign,4850,Q460885
2002,Swiss,7566,Q460885
1997,Foreign,5142,Q460885
2011,Foreign,4151,Q460885
1997,Swiss,6005,Q460885
2011,Swiss,8773,Q460885
2010,Foreign,4149,Q460885
2010,Swiss,8615,Q460885
2001,Foreign,4831,Q460885
2001,Swiss,7137,Q460885
2009,Foreign,4176,Q460885
2009,Swiss,8601,Q460885
2022,Foreign,5073,Q460885
1994,Foreign,5584,Q460885
2008,Foreign,4303,Q460885
2008,Swiss,8419,Q460885
2000,Swiss,6791,Q460885
2023,Swiss,10768,Q460885
2022,Swiss,10815,Q460885
1996,Foreign,5376,Q460885
2007,Foreign,4348,Q460885
2007,Swiss,8366,Q460885
1996,Swiss,5965,Q460885
2021,Swiss,10753,Q460885
2020,Foreign,5012,Q460885
2020,Swiss,10610,Q460885
2006,Foreign,4395,Q460885
2006,Swiss,8327,Q460885
1999,Foreign,5070,Q460885
2019,Foreign,5117,Q460885
1999,Swiss,6477,Q460885
2019,Swiss,10633,Q460885
1994,Swiss,5785,Q460885
2018,Swiss,10556,Q460885
2005,Foreign,4517,Q460885
2005,Swiss,7900,Q460885
2017,Foreign,5110,Q460885
2017,Swiss,10556,Q460885
2023,Foreign,5106,Q460885
2016,Foreign,5028,Q460885
2016,Swiss,10395,Q460885
2018,Foreign,5023,Q460885
2004,Foreign,4642,Q460885
2004,Swiss,7755,Q460885
1998,Foreign,4967,Q460885
2015,Foreign,4894,Q460885
1998,Swiss,6076,Q460885
2015,Swiss,10171,Q460885
2000,Foreign,4962,Q460885
1993,Foreign,5645,Q460885
2014,Foreign,4615,Q460885
2014,Swiss,9528,Q460885
1995,Foreign,5579,Q460885
2003,Foreign,4661,Q460885
2013,Foreign,9216,Q456170
2013,Swiss,23112,Q456170
2012,Foreign,8814,Q456170
2012,Swiss,22936,Q456170
2002,Foreign,6725,Q456170
2002,Swiss,22863,Q456170
1997,Foreign,6778,Q456170
1997,Swiss,23497,Q456170
2011,Foreign,8555,Q456170
2011,Swiss,23001,Q456170
2010,Foreign,8424,Q456170
2010,Swiss,23040,Q456170
2001,Foreign,6577,Q456170
2001,Swiss,23018,Q456170
2009,Foreign,8101,Q456170
2009,Swiss,23030,Q456170
2008,Foreign,8088,Q456170
2008,Swiss,22669,Q456170
2022,Foreign,10549,Q456170
2000,Foreign,6595,Q456170
2023,Foreign,10581,Q456170
2023,Swiss,25107,Q456170
1996,Foreign,6815,Q456170
2022,Swiss,25313,Q456170
2007,Foreign,7629,Q456170
2007,Swiss,22574,Q456170
2021,Foreign,10004,Q456170
2021,Swiss,25351,Q456170
1994,Foreign,6877,Q456170
2020,Swiss,25278,Q456170
2006,Foreign,7269,Q456170
2006,Swiss,22388,Q456170
1999,Foreign,6673,Q456170
1996,Swiss,23613,Q456170
1999,Swiss,23307,Q456170
2019,Foreign,9904,Q456170
2019,Swiss,24890,Q456170
1994,Swiss,23866,Q456170
2018,Swiss,24542,Q456170
2005,Foreign,7052,Q456170
2005,Swiss,22363,Q456170
2020,Foreign,10039,Q456170
2017,Foreign,9658,Q456170
2017,Swiss,23956,Q456170
1993,Foreign,6703,Q456170
2000,Swiss,23202,Q456170
2016,Foreign,9660,Q456170
2016,Swiss,23610,Q456170
2004,Foreign,6832,Q456170
2004,Swiss,22456,Q456170
2018,Foreign,9779,Q456170
1993,Swiss,23876,Q456170
1998,Foreign,6611,Q456170
1998,Swiss,23562,Q456170
2015,Foreign,9439,Q456170
2015,Swiss,23428,Q456170
1995,Foreign,6849,Q456170
1995,Swiss,23628,Q456170
2014,Foreign,9321,Q456170
2014,Swiss,23361,Q456170
2003,Foreign,6799,Q456170
2003,Swiss,22772,Q456170
2013,Foreign,9905,Q456149
2013,Swiss,26211,Q456149
2012,Foreign,9493,Q456149
2012,Swiss,26110,Q456149
2002,Foreign,6361,Q456149
2002,Swiss,27081,Q456149
1997,Foreign,6140,Q456149
1997,Swiss,27613,Q456149
2011,Foreign,9397,Q456149
2011,Swiss,26219,Q456149
2010,Foreign,8903,Q456149
2010,Swiss,26544,Q456149
2001,Foreign,6331,Q456149
2001,Swiss,27345,Q456149
2009,Foreign,8766,Q456149
2009,Swiss,26596,Q456149
2008,Foreign,8571,Q456149
2008,Swiss,26669,Q456149
2000,Foreign,6155,Q456149
2000,Swiss,27562,Q456149
2023,Foreign,11586,Q456149
2023,Swiss,28061,Q456149
1996,Swiss,27642,Q456149
2022,Foreign,11453,Q456149
1994,Foreign,5984,Q456149
2022,Swiss,27848,Q456149
2007,Foreign,8032,Q456149
2007,Swiss,26811,Q456149
1994,Swiss,27741,Q456149
2021,Foreign,10862,Q456149
2021,Swiss,27801,Q456149
2020,Swiss,27687,Q456149
2006,Foreign,7466,Q456149
2006,Swiss,26955,Q456149
1999,Foreign,6308,Q456149
1993,Foreign,5950,Q456149
1999,Swiss,27688,Q456149
2019,Foreign,10963,Q456149
2019,Swiss,27621,Q456149
2018,Foreign,10841,Q456149
2018,Swiss,27350,Q456149
1993,Swiss,27838,Q456149
2005,Foreign,7156,Q456149
2020,Foreign,10942,Q456149
2005,Swiss,26992,Q456149
2017,Foreign,10653,Q456149
2017,Swiss,26805,Q456149
2016,Foreign,10518,Q456149
2016,Swiss,26621,Q456149
2004,Foreign,6794,Q456149
1996,Foreign,6234,Q456149
2004,Swiss,26934,Q456149
1998,Foreign,6035,Q456149
1998,Swiss,27732,Q456149
1995,Foreign,6140,Q456149
2015,Foreign,10521,Q456149
2015,Swiss,26532,Q456149
1995,Swiss,27631,Q456149
2014,Foreign,10230,Q456149
2014,Swiss,26326,Q456149
2003,Foreign,6479,Q456149
2003,Swiss,26938,Q456149
2013,Foreign,5235,Q677710
2013,Swiss,10677,Q677710
2012,Foreign,4954,Q677710
2002,Foreign,3848,Q677710
2012,Swiss,10490,Q677710
1997,Foreign,3648,Q677710
2002,Swiss,11500,Q677710
1997,Swiss,11780,Q677710
2011,Foreign,4863,Q677710
2011,Swiss,10638,Q677710
2010,Foreign,4715,Q677710
2001,Foreign,3663,Q677710
2010,Swiss,10803,Q677710
2001,Swiss,11664,Q677710
2009,Foreign,4464,Q677710
2009,Swiss,10748,Q677710
2008,Foreign,4414,Q677710
2000,Foreign,3599,Q677710
2008,Swiss,10901,Q677710
1996,Foreign,3761,Q677710
2000,Swiss,11739,Q677710
1996,Swiss,11931,Q677710
1994,Foreign,3928,Q677710
2023,Foreign,6723,Q677710
2023,Swiss,11137,Q677710
1994,Swiss,11870,Q677710
2022,Foreign,6662,Q677710
2007,Foreign,4396,Q677710
2022,Swiss,11152,Q677710
1993,Foreign,3970,Q677710
2007,Swiss,11035,Q677710
2021,Foreign,6507,Q677710
2021,Swiss,11311,Q677710
1993,Swiss,11863,Q677710
2020,Foreign,6375,Q677710
2006,Foreign,4121,Q677710
2020,Swiss,11081,Q677710
1999,Foreign,3568,Q677710
2006,Swiss,11086,Q677710
1999,Swiss,11728,Q677710
2019,Foreign,6192,Q677710
2019,Swiss,10868,Q677710
2018,Foreign,6059,Q677710
2005,Foreign,4005,Q677710
2018,Swiss,10729,Q677710
2005,Swiss,11338,Q677710
2017,Foreign,5880,Q677710
2017,Swiss,10661,Q677710
2016,Foreign,5696,Q677710
2004,Foreign,3929,Q677710
2016,Swiss,10517,Q677710
1998,Foreign,3592,Q677710
2004,Swiss,11381,Q677710
1995,Foreign,3868,Q677710
1998,Swiss,11772,Q677710
1995,Swiss,11895,Q677710
2015,Foreign,5563,Q677710
2015,Swiss,10629,Q677710
2014,Foreign,5514,Q677710
2003,Foreign,3800,Q677710
2014,Swiss,10664,Q677710
2003,Swiss,11377,Q677710
2013,Foreign,15913,Q456159
2013,Swiss,34348,Q456159
1997,Foreign,13232,Q456159
2002,Foreign,14890,Q456159
2012,Foreign,16184,Q456159
1997,Swiss,31061,Q456159
2002,Swiss,30555,Q456159
2012,Swiss,34253,Q456159
2011,Foreign,16035,Q456159
2011,Swiss,33778,Q456159
2001,Foreign,14595,Q456159
2010,Foreign,15338,Q456159
2001,Swiss,30802,Q456159
2010,Swiss,33156,Q456159
2009,Foreign,15165,Q456159
2009,Swiss,32355,Q456159
1993,Foreign,11546,Q456159
1994,Foreign,12051,Q456159
1996,Foreign,12700,Q456159
2000,Foreign,14153,Q456159
2008,Foreign,15303,Q456159
1994,Swiss,32724,Q456159
1996,Swiss,31665,Q456159
2000,Swiss,30466,Q456159
2008,Swiss,31992,Q456159
1993,Swiss,33457,Q456159
2023,Foreign,20377,Q456159
2023,Swiss,39464,Q456159
2007,Foreign,15079,Q456159
2022,Foreign,19578,Q456159
2007,Swiss,31796,Q456159
2022,Swiss,38939,Q456159
2021,Foreign,18463,Q456159
2021,Swiss,38614,Q456159
1999,Foreign,13848,Q456159
2006,Foreign,14762,Q456159
2020,Foreign,18143,Q456159
1999,Swiss,30421,Q456159
2006,Swiss,31381,Q456159
2020,Swiss,38319,Q456159
2019,Foreign,18422,Q456159
2019,Swiss,38215,Q456159
2005,Foreign,14878,Q456159
2018,Foreign,18042,Q456159
2005,Swiss,30626,Q456159
2018,Swiss,37723,Q456159
2017,Foreign,17703,Q456159
2017,Swiss,37013,Q456159
1995,Foreign,12514,Q456159
1998,Foreign,13520,Q456159
2004,Foreign,14872,Q456159
2016,Foreign,16794,Q456159
1995,Swiss,32117,Q456159
1998,Swiss,30684,Q456159
2004,Swiss,30583,Q456159
2016,Swiss,36104,Q456159
2015,Foreign,16319,Q456159
2015,Swiss,35009,Q456159
2003,Foreign,14763,Q456159
2014,Foreign,16064,Q456159
2003,Swiss,30578,Q456159
2014,Swiss,34621,Q456159
1993,Swiss,264041,Q72
1993,Foreign,96857,Q72
1994,Swiss,261550,Q72
1994,Foreign,99298,Q72
1995,Swiss,259361,Q72
1995,Foreign,101465,Q72
1996,Swiss,257600,Q72
1996,Foreign,102048,Q72
1997,Swiss,256039,Q72
1997,Foreign,102555,Q72
1998,Swiss,255523,Q72
1998,Foreign,103550,Q72
1999,Swiss,255185,Q72
1999,Foreign,105519,Q72
2000,Swiss,255576,Q72
2000,Foreign,105404,Q72
2001,Swiss,255953,Q72
2001,Foreign,106089,Q72
2002,Swiss,255757,Q72
2002,Foreign,108801,Q72
2003,Swiss,255649,Q72
2003,Foreign,108879,Q72
2004,Swiss,254835,Q72
2004,Foreign,110142,Q72
2005,Swiss,255917,Q72
2005,Foreign,110892,Q72
2006,Swiss,259102,Q72
2006,Foreign,110960,Q72
2007,Swiss,261436,Q72
2007,Foreign,115379,Q72
2008,Swiss,262595,Q72
2008,Foreign,117904,Q72
2009,Swiss,265512,Q72
2009,Foreign,117394,Q72
2010,Swiss,268017,Q72
2010,Foreign,117451,Q72
2011,Swiss,269065,Q72
2011,Foreign,121017,Q72
2012,Swiss,270855,Q72
2012,Foreign,123157,Q72
2013,Swiss,272705,Q72
2013,Foreign,125870,Q72
2014,Swiss,275649,Q72
2014,Foreign,129134,Q72
2015,Swiss,279236,Q72
2015,Foreign,131168,Q72
2016,Swiss,282209,Q72
2016,Foreign,133473,Q72
2017,Swiss,286255,Q72
2017,Foreign,137055,Q72
2018,Swiss,290349,Q72
2018,Foreign,138388,Q72
2019,Swiss,294205,Q72
2019,Foreign,139803,Q72
2020,Swiss,295333,Q72
2020,Foreign,139403,Q72
2021,Swiss,295989,Q72
2021,Foreign,140343,Q72
2022,Swiss,296249,Q72
2022,Foreign,146788,Q72
2023,Swiss,296871,Q72
2023,Foreign,150211,Q72
