observationAbout,value,observationPeriod,unit,scalingFactor,variableMeasured
wikidataId/Q2073646,2.9,,Percent,100,dcid:Count_Person_5OrLessYears_Overweight_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2073646,17.4,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2073646,33.5,,Percent,100,dcid:Count_Person_5OrLessYears_Underweight_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2073646,32.8,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionWasting_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2073646,42.9,,Percent,100,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_BreastMilk_AsAFractionOf_Count_Person_3Years_BreastMilk
wikidataId/Q2073646,98.8,,Percent,100,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_AsAFractionOf_Count_BirthEvent_5OrLessYears
wikidataId/Q2073646,0,,Percent,100,dcid:Count_Person_6OrLessMonth_BreastMilk_AsAFractionOf_Count_Person_6OrLessMonth
wikidataId/Q2073646,0,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2073646,0,,Percent,100,dcid:Count_Children_ReceivedOralRehydrationSalt_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2073646,0,,Percent,100,dcid:Count_Children_ReceivedZinc_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2073646,0,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection
wikidataId/Q2073646,8.8,,Percent,100,dcid:Count_Person_15To49Years_Condom_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2073646,85.6,P3Y,Percent,100,dcid:Triennial_Count_MortalityEvent_RegisteredWithCivilAuthority_AsAFractionOf_Triennial_Count_MortalityEvent
wikidataId/Q2073646,0,,Percent,100,dcid:Count_Person_Female_ReceivedBreastCancerExamination_AsAFractionOf_Count_Person_Female
wikidataId/Q2073646,0.4,,Percent,100,dcid:Count_Person_Female_ReceivedCervicalCancerScreening_AsAFractionOf_Count_Person_Female
wikidataId/Q2073646,0,,Percent,100,dcid:Count_Person_Female_ReceivedOralCavityExamination_ConditionOralCancer_AsAFractionOf_Count_Person_Female
wikidataId/Q2073646,71.4,,Percent,100,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_AsAFractionOf_Count_Person_6OrMoreYears_Female
wikidataId/Q2073646,20.2,,Percent,100,dcid:Count_Person_15To49Years_Sterilization_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2073646,8.7,,Percent,100,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_AsAFractionOf_Count_Person_Female
wikidataId/Q2073646,0.4,,Percent,,dcid:Count_BirthEvent_House_HealthPersonnel_AsAFractionOf_Count_BirthEvent_House
wikidataId/Q2073646,66.1,,Percent,100,dcid:Count_Households_CleanFuelForCooking_AsAFractionOf_Count_Households
wikidataId/Q2073646,98.5,,Percent,100,dcid:Count_Households_IodizedSalt_AsAFractionOf_Count_Households
wikidataId/Q2073646,8.4,,Percent,100,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_AsAFractionOf_Count_Households
wikidataId/Q2073646,4.5,,Percent,100,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2073646,1.1,,Percent,100,dcid:Count_Person_15To49Years_Injectables_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2073646,98.3,,Percent,100,dcid:Count_BirthEvent_InstitutionalHealthFacility_AsAFractionOf_Count_BirthEvent
wikidataId/Q2073646,94.3,,Percent,100,dcid:Count_BirthEvent_PublicHealthFacility_AsAFractionOf_Count_BirthEvent
wikidataId/Q2073646,0.3,,Percent,100,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2073646,0.4,,Percent,100,dcid:Count_Person_15OrMoreYears_Male_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears_Male
wikidataId/Q2073646,2.9,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2073646,5.1,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2073646,0.9,,Percent,100,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2073646,14.2,,Percent,100,dcid:Count_Person_TakingMedicine_WithElevatedBloodPressure_AsAFractionOf_Count_Person_WithElevatedBloodPressure
wikidataId/Q2073646,11.5,,Percent,100,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Male
wikidataId/Q2073646,1.1,,Percent,100,dcid:Count_Person_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_AsAFractionOf_Count_Person
wikidataId/Q2073646,34.4,,Percent,100,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_100OrMoreDay_Female
wikidataId/Q2073646,7.6,,Percent,100,dcid:Count_Person_180OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_180OrMoreDay_Female
wikidataId/Q2073646,80.8,,Percent,100,dcid:Count_Mother_AntenatalCareWithinFirstTrimester_AsAFractionOf_Count_Mother
wikidataId/Q2073646,86.8,,Percent,100,dcid:Count_Mother_Atleast4AntenatalCareVisit_AsAFractionOf_Count_Mother
wikidataId/Q2073646,84.5,,Percent,100,dcid:Count_Mother_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Mother
wikidataId/Q2073646,92.3,,Percent,100,dcid:Count_Mother_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother
wikidataId/Q2073646,0,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding
wikidataId/Q2073646,65.5,,Percent,100,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_AsAFractionOf_Count_NonPregnantWoman_15To49Years
wikidataId/Q2073646,16.4,,Percent,100,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2073646,86.5,,Percent,100,dcid:Count_Households_ImprovedSanitationFacility_AsAFractionOf_Count_Households
wikidataId/Q2073646,99.2,,Percent,100,dcid:Count_Households_ImprovedDrinkingWaterSource_AsAFractionOf_Count_Households
wikidataId/Q2073646,99.9,,Percent,100,dcid:Count_Households_WithElectricity_AsAFractionOf_Count_Households
wikidataId/Q2073646,33.5,,Percent,100,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_PregnantWoman_15To49Years_Female
wikidataId/Q2073646,2.7,P2W,Percent,100,dcid:Count_Person_ConditionDiarrhea_AsAFractionOf_Count_Person
wikidataId/Q2073646,3.8,,Percent,100,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Person
wikidataId/Q2073646,96.9,,Percent,100,dcid:Count_PregnantWoman_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman
wikidataId/Q2073646,1142,,Per1000Males,,dcid:Count_BirthEvent_Female_AsAFractionOf_Count_BirthEvent_Male
wikidataId/Q2073646,958,,Per1000Males,,dcid:Count_Person_Female_AsAFractionOf_Count_Person_Male
wikidataId/Q2073646,16.6,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_AsAFractionOf_Count_Person_6To23Month
wikidataId/Q2073646,7.1,,Percent,100,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2073646,0.4,,Percent,100,dcid:Count_Person_15OrMoreYears_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears
wikidataId/Q2073646,0,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionPregnant_AsAFractionOf_Count_Person_15To19Years_Female
wikidataId/Q2073646,69.8,,Percent,100,dcid:Count_MenstrualWoman_15To19Years_HygienicMethodsOfProtection_AsAFractionOf_Count_MenstrualWoman_15To19Years
wikidataId/Q2073646,2.1,,Percent,100,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_AsAFractionOf_Count_Person_20To24Years_Female
wikidataId/Q2073646,80.8,,Percent,100,dcid:Count_Person_15To49Years_Female_Literate_AsAFractionOf_Count_Person_15To49Years_Female
wikidataId/Q2073646,27.6,,Percent,100,dcid:Count_Person_Female_OverweightOrObesity_AsAFractionOf_Count_Person_Female
wikidataId/Q2073646,55.2,,Percent,100,dcid:Count_Person_Female_10OrMoreYears_AsAFractionOf_Count_Person_Female
wikidataId/Q2073646,5.4,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2073646,1.1,,Percent,100,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2073646,15.1,,Percent,100,dcid:Count_Person_Female_WithElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2073646,11.5,,Percent,100,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2073646,1.4,,Percent,100,dcid:Count_Person_Female_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2556028,83.7,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To19Years_Female
wikidataId/Q2556028,77.2,,Percent,100,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Female
wikidataId/Q2556028,34.4,,Percent,100,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2556028,27.7,,Percent,100,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2556028,6961,,,,dcid:Mean_Amount_ExpenditureActivity_NormalDelivery_ChildBirthExpenditure_PublicHealthFacility
wikidataId/Q2556028,98.6,,Percent,100,dcid:Count_BirthEvent_HealthPersonnel_AsAFractionOf_Count_BirthEvent
wikidataId/Q2556028,47.2,,Percent,100,dcid:Count_BirthEvent_Cesarean_AsAFractionOf_Count_BirthEvent
wikidataId/Q2556028,0,,Percent,100,dcid:Count_BirthEvent_Cesarean_PrivateHealthFacility_AsAFractionOf_Count_BirthEvent_PrivateHealthFacility
wikidataId/Q2556028,46.6,,Percent,100,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_AsAFractionOf_Count_BirthEvent_PublicHealthFacility
wikidataId/Q2556028,0.3,P5Y,Percent,100,dcid:Count_BirthEvent_3OrMoreChildren_AsAFractionOf_Count_BirthEvent
wikidataId/Q2556028,81.2,,Percent,100,dcid:Count_Person_12To23Month_VaccinationCardOrMotherRecall_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2556028,88.1,,Percent,100,dcid:Count_Person_12To23Month_VaccinationCard_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2556028,90.8,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrDPT3_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2556028,90.7,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrHepatitisB_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2556028,88.9,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2556028,10.8,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Rotavirus_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2556028,98.7,,Percent,100,dcid:Count_Person_12To23Month_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2556028,93.2,,Percent,100,dcid:Count_Person_12To23Month_1VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_1VaccineDose
wikidataId/Q2556028,0,,Percent,100,dcid:Count_Person_12To23Month_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered
wikidataId/Q2556028,51.9,,Percent,100,dcid:Count_Person_24To35Month_2VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_24To35Month_VaccineAdministered
wikidataId/Q2556028,1.2,,Percent,100,dcid:Count_Person_5Years_PrePrimarySchool_AsAFractionOf_Count_Person_5Years
wikidataId/Q2556028,89.8,,Percent,100,dcid:Count_Person_6To59Month_ConditionAnaemia_AsAFractionOf_Count_Person_6To59Month
wikidataId/Q2556028,0,,Percent,100,dcid:Count_Person_6To8Month_SolidFoodOrSemisolidFoodOrBreastMilk_AsAFractionOf_Count_Person_6To8Month
wikidataId/Q2556028,83.6,P6M,Percent,100,dcid:Count_Person_9To35Month_VitaminA_AsAFractionOf_Count_Person_9To35Month
wikidataId/Q2556028,0,,Percent,100,dcid:Count_Infant_House_HealthFacility_ReceivedBirthCareWithin24Hour_AsAFractionOf_Count_Infant_House
wikidataId/Q2556028,11.8,,Percent,100,dcid:Count_Person_5OrLessYears_Overweight_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2556028,13.3,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2556028,18.5,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionStunted_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2556028,20.1,,Percent,100,dcid:Count_Person_5OrLessYears_Underweight_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2556028,25.9,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionWasting_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2556028,61.2,,Percent,100,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_BreastMilk_AsAFractionOf_Count_Person_3Years_BreastMilk
wikidataId/Q2556028,0,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2556028,0,,Percent,100,dcid:Count_Children_ReceivedOralRehydrationSalt_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2556028,0,,Percent,100,dcid:Count_Children_ReceivedZinc_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2556028,62.3,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection
wikidataId/Q2556028,6.5,,Percent,100,dcid:Count_Person_15To49Years_Condom_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2556028,67.1,P3Y,Percent,100,dcid:Triennial_Count_MortalityEvent_RegisteredWithCivilAuthority_AsAFractionOf_Triennial_Count_MortalityEvent
wikidataId/Q2556028,0,,Percent,100,dcid:Count_Person_Female_ReceivedBreastCancerExamination_AsAFractionOf_Count_Person_Female
wikidataId/Q2556028,0.4,,Percent,100,dcid:Count_Person_Female_ReceivedCervicalCancerScreening_AsAFractionOf_Count_Person_Female
wikidataId/Q2556028,0.1,,Percent,100,dcid:Count_Person_Female_ReceivedOralCavityExamination_ConditionOralCancer_AsAFractionOf_Count_Person_Female
wikidataId/Q2556028,60.2,,Percent,100,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_AsAFractionOf_Count_Person_6OrMoreYears_Female
wikidataId/Q2556028,14.7,,Percent,100,dcid:Count_Person_15To49Years_Sterilization_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2556028,7.2,,Percent,100,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_AsAFractionOf_Count_Person_Female
wikidataId/Q2556028,0.9,,Percent,,dcid:Count_BirthEvent_House_HealthPersonnel_AsAFractionOf_Count_BirthEvent_House
wikidataId/Q2556028,84.4,,Percent,100,dcid:Count_Households_CleanFuelForCooking_AsAFractionOf_Count_Households
wikidataId/Q2556028,97.7,,Percent,100,dcid:Count_Households_IodizedSalt_AsAFractionOf_Count_Households
wikidataId/Q2556028,8.3,,Percent,100,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_AsAFractionOf_Count_Households
wikidataId/Q2556028,0.8,,Percent,100,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2556028,0.3,,Percent,100,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2556028,0.1,,Percent,100,dcid:Count_Person_15OrMoreYears_Male_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears_Male
wikidataId/Q2556028,36.3,,Percent,100,dcid:Count_Person_15OrMoreYears_Male_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears_Male
wikidataId/Q2556028,4.3,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2556028,7.8,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2556028,19.1,,Percent,100,dcid:Count_Person_TakingMedicine_WithElevatedBloodPressure_AsAFractionOf_Count_Person_WithElevatedBloodPressure
wikidataId/Q2556028,10.9,,Percent,100,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Male
wikidataId/Q2556028,16.3,,Percent,100,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_100OrMoreDay_Female
wikidataId/Q2556028,10.8,,Percent,100,dcid:Count_Person_180OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_180OrMoreDay_Female
wikidataId/Q2556028,86.9,,Percent,100,dcid:Count_Mother_AntenatalCareWithinFirstTrimester_AsAFractionOf_Count_Mother
wikidataId/Q2556028,80.4,,Percent,100,dcid:Count_Mother_Atleast4AntenatalCareVisit_AsAFractionOf_Count_Mother
wikidataId/Q2556028,88.4,,Percent,100,dcid:Count_Mother_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Mother
wikidataId/Q2556028,88.8,,Percent,100,dcid:Count_Mother_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother
wikidataId/Q2556028,0,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding
wikidataId/Q2556028,77.9,,Percent,100,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_AsAFractionOf_Count_NonPregnantWoman_15To49Years
wikidataId/Q2556028,3.8,,Percent,100,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2556028,25.1,,Percent,100,dcid:Count_Person_15OrLessYears_AsAFractionOf_Count_Person
wikidataId/Q2556028,78.4,,Percent,100,dcid:Count_Households_ImprovedSanitationFacility_AsAFractionOf_Count_Households
wikidataId/Q2556028,97.2,,Percent,100,dcid:Count_Households_ImprovedDrinkingWaterSource_AsAFractionOf_Count_Households
wikidataId/Q2556028,99.5,,Percent,100,dcid:Count_Households_WithElectricity_AsAFractionOf_Count_Households
wikidataId/Q2556028,4.7,P2W,Percent,100,dcid:Count_Person_ConditionDiarrhea_AsAFractionOf_Count_Person
wikidataId/Q2556028,2.3,,Percent,100,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Person
wikidataId/Q2556028,95.5,,Percent,100,dcid:Count_PregnantWoman_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman
wikidataId/Q2556028,816,,Per1000Males,,dcid:Count_BirthEvent_Female_AsAFractionOf_Count_BirthEvent_Male
wikidataId/Q2556028,931,,Per1000Males,,dcid:Count_Person_Female_AsAFractionOf_Count_Person_Male
wikidataId/Q2556028,13.1,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_AsAFractionOf_Count_Person_6To23Month
wikidataId/Q2556028,14.1,,Percent,100,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2556028,0.2,,Percent,100,dcid:Count_Person_15OrMoreYears_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears
wikidataId/Q2556028,6.3,,Percent,100,dcid:Count_Person_15OrMoreYears_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears
wikidataId/Q2556028,0.4,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionPregnant_AsAFractionOf_Count_Person_15To19Years_Female
wikidataId/Q2556028,69.8,,Percent,100,dcid:Count_MenstrualWoman_15To19Years_HygienicMethodsOfProtection_AsAFractionOf_Count_MenstrualWoman_15To19Years
wikidataId/Q2556028,5.3,,Percent,100,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_AsAFractionOf_Count_Person_20To24Years_Female
wikidataId/Q2556028,34.2,,Percent,100,dcid:Count_Person_Female_OverweightOrObesity_AsAFractionOf_Count_Person_Female
wikidataId/Q2556028,7.7,,Percent,100,dcid:Count_Person_Female_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Female
wikidataId/Q2556028,34.3,,Percent,100,dcid:Count_Person_Female_10OrMoreYears_AsAFractionOf_Count_Person_Female
wikidataId/Q2556028,4.2,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2556028,9.7,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2556028,3.8,,Percent,100,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2556028,21.5,,Percent,100,dcid:Count_Person_Female_WithElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2556028,10.7,,Percent,100,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2556028,3.2,,Percent,100,dcid:Count_Person_Female_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_AsAFractionOf_Count_Person_Female
wikidataId/Q2321956,74.6,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To19Years_Female
wikidataId/Q2321956,62.9,,Percent,100,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Female
wikidataId/Q2321956,56.9,,Percent,100,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321956,51.7,,Percent,100,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2321956,4046,,,,dcid:Mean_Amount_ExpenditureActivity_NormalDelivery_ChildBirthExpenditure_PublicHealthFacility
wikidataId/Q2321956,73.3,,Percent,100,dcid:Count_BirthEvent_HealthPersonnel_AsAFractionOf_Count_BirthEvent
wikidataId/Q2321956,0,,Percent,100,dcid:Count_BirthEvent_Cesarean_PrivateHealthFacility_AsAFractionOf_Count_BirthEvent_PrivateHealthFacility
wikidataId/Q2321956,33.1,,Percent,100,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_AsAFractionOf_Count_BirthEvent_PublicHealthFacility
wikidataId/Q2321956,1.7,P5Y,Percent,100,dcid:Count_BirthEvent_3OrMoreChildren_AsAFractionOf_Count_BirthEvent
wikidataId/Q2321956,17.3,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_AsAFractionOf_Count_Person_6To23Month_BreastMilk
wikidataId/Q2321956,79.1,,Percent,100,dcid:Count_Person_12To23Month_VaccinationCardOrMotherRecall_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321956,86.6,,Percent,100,dcid:Count_Person_12To23Month_VaccinationCard_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321956,86.6,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrDPT3_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321956,88.4,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrHepatitisB_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321956,80.8,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321956,0,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Rotavirus_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321956,90.5,,Percent,100,dcid:Count_Person_12To23Month_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2321956,86.6,,Percent,100,dcid:Count_Person_12To23Month_1VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_1VaccineDose
wikidataId/Q2321956,0,,Percent,100,dcid:Count_Person_12To23Month_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered
wikidataId/Q2321956,28.9,,Percent,100,dcid:Count_Person_24To35Month_2VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_24To35Month_VaccineAdministered
wikidataId/Q2321956,0,,Percent,100,dcid:Count_Person_5Years_PrePrimarySchool_AsAFractionOf_Count_Person_5Years
wikidataId/Q2321956,69.7,,Percent,100,dcid:Count_Person_6To59Month_ConditionAnaemia_AsAFractionOf_Count_Person_6To59Month
wikidataId/Q2321956,0,,Percent,100,dcid:Count_Person_6To8Month_SolidFoodOrSemisolidFoodOrBreastMilk_AsAFractionOf_Count_Person_6To8Month
wikidataId/Q2321956,71.2,P6M,Percent,100,dcid:Count_Person_9To35Month_VitaminA_AsAFractionOf_Count_Person_9To35Month
wikidataId/Q2321956,0,,Percent,100,dcid:Count_Infant_House_HealthFacility_ReceivedBirthCareWithin24Hour_AsAFractionOf_Count_Infant_House
