observationAbout,value,observationPeriod,unit,scalingFactor,variableMeasured
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_Male_BodyMassIndexBelowNormal_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_Female_OverweightOrObesity_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_Male_OverweightOrObesity_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_6To59Month_ConditionAnaemia_Urban_AsAFractionOf_Count_Person_6To59Month_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_Urban_AsAFractionOf_Count_NonPregnantWoman_15To49Years_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_Urban_AsAFractionOf_Count_PregnantWoman_15To49Years_Female_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Households_ImprovedSanitationFacility_Urban_AsAFractionOf_Count_Households_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_15To49Years_Male_ConditionAnaemia_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_Female_WithModerateHypertension_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_Female_WithVeryHighHypertension_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_Male_WithHighHypertension_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Households_CleanFuelForCooking_Urban_AsAFractionOf_Count_Households_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_Male_WithVeryHighHypertension_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_Female_ReceivedCervicalCancerScreening_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_Female_ReceivedBreastCancerExamination_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2375700,0,,Percent,100,dcid:Count_Person_Female_ReceivedOralCavityExamination_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2297306,63.5,,Percent,100,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_Rural_AsAFractionOf_Count_Person_6OrMoreYears_Female_Rural
wikidataId/Q2297306,97.5,,Percent,100,dcid:Count_Households_Rural_IodizedSalt_AsAFractionOf_Count_Households_Rural
wikidataId/Q2297306,2.1,,Percent,100,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_Rural_AsAFractionOf_Count_Households_Rural
wikidataId/Q2297306,62.8,,Percent,100,dcid:Count_Person_15To49Years_Female_Literate_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Rural
wikidataId/Q2297306,86.8,,Percent,100,dcid:Count_Person_15To49Years_Male_Literate_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Rural
wikidataId/Q2297306,24.3,,Percent,100,dcid:Count_Person_Female_Rural_10OrMoreYears_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2297306,10.1,,Percent,100,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_Rural_AsAFractionOf_Count_Person_20To24Years_Female_Rural
wikidataId/Q2297306,2.4,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionPregnant_Rural_AsAFractionOf_Count_Person_15To19Years_Female_ConditionPregnant_Rural
wikidataId/Q2297306,49.7,,Percent,100,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2297306,33.9,,Percent,100,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2297306,34.9,,Percent,100,dcid:Count_Person_15OrLessYears_Rural_AsAFractionOf_Count_Person_Rural
wikidataId/Q2297306,15.8,,Percent,100,dcid:Count_Person_15To49Years_Sterilization_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2297306,1.4,,Percent,100,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2297306,6.5,,Percent,100,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2297306,7.3,,Percent,100,dcid:Count_Person_15To49Years_Condom_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2297306,14.8,,Percent,100,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2297306,7.6,,Percent,100,dcid:Count_Person_WithUnmetNeed_Female_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2297306,8.2,,Percent,100,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2297306,80.4,,Percent,100,dcid:Count_PregnantWoman_AntenatalCareWithinFirstTrimester_Rural_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q2297306,994,,Per1000Males,,dcid:Count_Person_Female_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q2297306,87.1,,Percent,100,dcid:Count_PregnantWoman_Atleast4AntenatalCareVisit_Rural_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q2297306,89.8,,Percent,100,dcid:Count_Mother_Rural_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother_Rural
wikidataId/Q2297306,19.2,,Percent,100,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_Rural_AsAFractionOf_Count_Person_100OrMoreDay_Female_Rural
wikidataId/Q2297306,18.1,,Percent,100,dcid:Count_PregnantWoman_FullAntenatalCareVisit_Rural_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q2297306,77.2,,Percent,100,dcid:Count_PregnantWoman_Rural_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q2297306,78.4,,Percent,100,dcid:Count_Mother_Rural_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Mother_Rural
wikidataId/Q2297306,49.1,,Percent,100,dcid:Count_Mother_Rural_ReceivedBenefitsUnderJananiSurakshaYojana_AsAFractionOf_Count_Mother_Rural
wikidataId/Q2297306,3943,,,,dcid:Mean_Amount_ExpenditureActivity_NormalDelivery_ChildBirthExpenditure_PublicHealthFacility_Rural
wikidataId/Q2297306,11.7,,Percent,100,dcid:Count_Children_Rural_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Children_Rural
wikidataId/Q2297306,915,,Per1000Males,100,dcid:Count_BirthEvent_Female_Rural_AsAFractionOf_Count_BirthEvent_Male_Rural
wikidataId/Q2297306,73.9,,Percent,100,dcid:Count_BirthEvent_PublicHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q2297306,1.2,,Percent,100,dcid:Count_BirthEvent_House_HealthPersonnel_Rural_AsAFractionOf_Count_BirthEvent_House_Rural
wikidataId/Q2297306,29.8,,Percent,100,dcid:Count_BirthEvent_Cesarean_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q2297306,41.8,,Percent,100,dcid:Count_BirthEvent_Cesarean_PrivateHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_PrivateHealthFacility_Rural
wikidataId/Q2297306,31.2,,Percent,100,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_PublicHealthFacility_Rural
wikidataId/Q2297306,76.7,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_BCGOrMeaslesVaccineOrPolioOrDPT3_AsAFractionOf_Count_Person_12To23Month_Rural_3VaccineDose
wikidataId/Q2297306,97.8,,Percent,100,dcid:Count_Person_12To23Month_Rural_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month_Rural
wikidataId/Q2297306,86.2,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month_Rural
wikidataId/Q2297306,57.1,,Percent,100,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_Rural
wikidataId/Q2297306,89.3,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_DPT3_AsAFractionOf_Count_Person_12To23Month_Rural
wikidataId/Q2297306,73.3,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_HepatitisB_AsAFractionOf_Count_Person_12To23Month_Rural
wikidataId/Q2297306,67.9,P6M,Percent,100,dcid:Count_Person_9To35Month_Rural_VitaminA_AsAFractionOf_Count_Person_9To35Month_Rural
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_12To23Month_Rural_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Rural_VaccineAdministered
wikidataId/Q2297306,58.2,,Percent,100,dcid:Count_Children_ReceivedOralRehydrationSalt_ConditionDiarrhea_Rural_AsAFractionOf_Count_Children_ConditionDiarrhea_Rural
wikidataId/Q2297306,29.7,,Percent,100,dcid:Count_Children_ReceivedZinc_ConditionDiarrhea_Rural_AsAFractionOf_Count_Children_ConditionDiarrhea_Rural
wikidataId/Q2297306,67.3,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionDiarrhea_Rural_AsAFractionOf_Count_Children_ConditionDiarrhea_Rural
wikidataId/Q2297306,8.4,,Percent,100,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_Rural_AsAFractionOf_Count_Person_Rural
wikidataId/Q2297306,78.4,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_Rural_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_Rural
wikidataId/Q2297306,40.3,,Percent,100,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_Rural_AsAFractionOf_Count_Person_3Years_Rural
wikidataId/Q2297306,70.6,,Percent,100,dcid:Count_Person_6OrLessMonth_BreastMilk_Rural_AsAFractionOf_Count_Person_6OrLessMonth_Rural
wikidataId/Q2297306,18.9,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_Rural_AsAFractionOf_Count_Person_6To23Month_BreastMilk_Rural
wikidataId/Q2297306,33.7,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_Rural_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding_Rural
wikidataId/Q2297306,30.1,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionStunted_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural
wikidataId/Q2297306,5.8,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionWasting_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural
wikidataId/Q2297306,86.6,,Percent,100,dcid:Count_Households_ImprovedDrinkingWaterSource_Rural_AsAFractionOf_Count_Households_Rural
wikidataId/Q2297306,1.2,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural
wikidataId/Q2297306,16.9,,Percent,100,dcid:Count_Person_Female_BodyMassIndexBelowNormal_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2297306,17.9,,Percent,100,dcid:Count_Person_Male_BodyMassIndexBelowNormal_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q2297306,16.1,,Percent,100,dcid:Count_Person_Female_OverweightOrObesity_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2297306,12.7,,Percent,100,dcid:Count_Person_Male_OverweightOrObesity_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q2297306,76.7,,Percent,100,dcid:Count_Person_6To59Month_ConditionAnaemia_Rural_AsAFractionOf_Count_Person_6To59Month_Rural
wikidataId/Q2297306,69.9,,Percent,100,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_Rural_AsAFractionOf_Count_NonPregnantWoman_15To49Years_Rural
wikidataId/Q2297306,85.6,,Percent,100,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_Rural_AsAFractionOf_Count_PregnantWoman_15To49Years_Female_Rural
wikidataId/Q2297306,71.1,,Percent,100,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Rural
wikidataId/Q2297306,33.3,,Percent,100,dcid:Count_Households_ImprovedSanitationFacility_Rural_AsAFractionOf_Count_Households_Rural
wikidataId/Q2297306,19.9,,Percent,100,dcid:Count_Person_15To49Years_Male_ConditionAnaemia_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Rural
wikidataId/Q2297306,5.3,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevel_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2297306,2.1,,Percent,100,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2297306,3.7,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevel_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q2297306,6.2,,Percent,100,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2297306,2.3,,Percent,100,dcid:Count_Person_Female_WithModerateHypertension_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2297306,6.2,,Percent,100,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q2297306,1.4,,Percent,100,dcid:Count_Person_Male_WithHighHypertension_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q2297306,39.7,,Percent,100,dcid:Count_Households_CleanFuelForCooking_Rural_AsAFractionOf_Count_Households_Rural
wikidataId/Q2297306,0.5,,Percent,100,dcid:Count_Person_Male_WithVeryHighHypertension_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q2297306,29.7,,Percent,100,dcid:Count_Person_Female_ReceivedCervicalCancerScreening_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2297306,11.4,,Percent,100,dcid:Count_Person_Female_ReceivedBreastCancerExamination_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2297306,30.8,,Percent,100,dcid:Count_Person_Female_ReceivedOralCavityExamination_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2297306,65.1,,Percent,100,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_AsAFractionOf_Count_Person_6OrMoreYears_Female
wikidataId/Q2297306,2.3,,Percent,100,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_AsAFractionOf_Count_Households
wikidataId/Q2297306,66.3,,Percent,100,dcid:Count_Person_15To49Years_Female_Literate_AsAFractionOf_Count_Person_15To49Years_Female
wikidataId/Q2297306,88.5,,Percent,100,dcid:Count_Person_15To49Years_Male_Literate_AsAFractionOf_Count_Person_15To49Years_Male
wikidataId/Q2297306,8.6,,Percent,100,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_AsAFractionOf_Count_Person_20To24Years_Female
wikidataId/Q2297306,4.6,,Percent,100,dcid:Count_Person_25To29Years_Male_MarriedBefore21Years_AsAFractionOf_Count_Person_25To29Years_Male
wikidataId/Q2297306,1.8,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionPregnant_AsAFractionOf_Count_Person_15To19Years_Female_ConditionPregnant
wikidataId/Q2297306,50.9,,Percent,100,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2297306,34.4,,Percent,100,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2297306,33.5,,Percent,100,dcid:Count_Person_15OrLessYears_AsAFractionOf_Count_Person
wikidataId/Q2297306,18.2,,Percent,100,dcid:Count_Person_15To49Years_Sterilization_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2297306,2.1,,Percent,100,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2297306,5.8,,Percent,100,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2297306,6.2,,Percent,100,dcid:Count_Person_15To49Years_Condom_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2297306,13.1,,Percent,100,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
wikidataId/Q2297306,6.7,,Percent,100,dcid:Count_Person_WithUnmetNeed_Female_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,81.3,,Percent,100,dcid:Count_PregnantWoman_AntenatalCareWithinFirstTrimester_AsAFractionOf_Count_PregnantWoman
wikidataId/Q2297306,972,,Per1000Males,,dcid:Count_Person_Female_AsAFractionOf_Count_Person_Male
wikidataId/Q2297306,87.8,,Percent,100,dcid:Count_PregnantWoman_Atleast4AntenatalCareVisit_AsAFractionOf_Count_PregnantWoman
wikidataId/Q2297306,91.1,,Percent,100,dcid:Count_Mother_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother
wikidataId/Q2297306,19.5,,Percent,100,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_100OrMoreDay_Female
wikidataId/Q2297306,18.1,,Percent,100,dcid:Count_PregnantWoman_FullAntenatalCareVisit_AsAFractionOf_Count_PregnantWoman
wikidataId/Q2297306,76.7,,Percent,100,dcid:Count_PregnantWoman_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman
wikidataId/Q2297306,79.5,,Percent,100,dcid:Count_Mother_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Mother
wikidataId/Q2297306,47.3,,Percent,100,dcid:Count_Mother_ReceivedBenefitsUnderJananiSurakshaYojana_AsAFractionOf_Count_Mother
wikidataId/Q2297306,3903,,,,dcid:Mean_Amount_ExpenditureActivity_NormalDelivery_ChildBirthExpenditure_PublicHealthFacility
wikidataId/Q2297306,14.1,,Percent,100,dcid:Count_Children_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Children
wikidataId/Q2297306,930,,Per1000Males,100,dcid:Count_BirthEvent_Female_AsAFractionOf_Count_BirthEvent_Male
wikidataId/Q2297306,74.3,,Percent,100,dcid:Count_BirthEvent_PublicHealthFacility_AsAFractionOf_Count_BirthEvent
wikidataId/Q2297306,1.1,,Percent,100,dcid:Count_BirthEvent_House_HealthPersonnel_AsAFractionOf_Count_BirthEvent_House
wikidataId/Q2297306,90.4,,Percent,100,dcid:Count_BirthEvent_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrHealthPersonnel_AsAFractionOf_Count_BirthEvent
wikidataId/Q2297306,31.6,,Percent,100,dcid:Count_BirthEvent_Cesarean_AsAFractionOf_Count_BirthEvent
wikidataId/Q2297306,47.2,,Percent,100,dcid:Count_BirthEvent_Cesarean_PrivateHealthFacility_AsAFractionOf_Count_BirthEvent_PrivateHealthFacility
wikidataId/Q2297306,31.9,,Percent,100,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_AsAFractionOf_Count_BirthEvent_PublicHealthFacility
wikidataId/Q2297306,77.8,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_BCGOrMeaslesVaccineOrPolioOrDPT3_AsAFractionOf_Count_Person_12To23Month_3VaccineDose
wikidataId/Q2297306,98.1,,Percent,100,dcid:Count_Person_12To23Month_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2297306,86.2,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2297306,60.1,,Percent,100,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_AsAFractionOf_Count_BirthEvent_5OrLessYears
wikidataId/Q2297306,88.9,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_DPT3_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2297306,87.8,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_3VaccineDose
wikidataId/Q2297306,74.8,,Percent,100,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_HepatitisB_AsAFractionOf_Count_Person_12To23Month
wikidataId/Q2297306,70.4,P6M,Percent,100,dcid:Count_Person_9To35Month_VitaminA_AsAFractionOf_Count_Person_9To35Month
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_12To23Month_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered
wikidataId/Q2297306,12.4,,Percent,100,dcid:Count_Person_ConditionDiarrhea_AsAFractionOf_Count_Person
wikidataId/Q2297306,54.7,,Percent,100,dcid:Count_Children_ReceivedOralRehydrationSalt_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2297306,63.3,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea
wikidataId/Q2297306,93.3,,Percent,100,dcid:Count_Households_WithElectricity_AsAFractionOf_Count_Households
wikidataId/Q2297306,39.2,,Percent,100,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_AsAFractionOf_Count_Person_3Years
wikidataId/Q2297306,71.2,,Percent,100,dcid:Count_Person_6OrLessMonth_BreastMilk_AsAFractionOf_Count_Person_6OrLessMonth
wikidataId/Q2297306,20.4,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_AsAFractionOf_Count_Person_6To23Month_BreastMilk
wikidataId/Q2297306,33.7,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding
wikidataId/Q2297306,22.9,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_AsAFractionOf_Count_Person_6To23Month
wikidataId/Q2297306,30.8,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionStunted_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2297306,5.1,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionWasting_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2297306,89.2,,Percent,100,dcid:Count_Households_ImprovedDrinkingWaterSource_AsAFractionOf_Count_Households
wikidataId/Q2297306,14.4,,Percent,100,dcid:Count_Person_5OrLessYears_Underweight_AsAFractionOf_Count_Person_5OrLessYears
wikidataId/Q2297306,15.9,,Percent,100,dcid:Count_Person_Female_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,19.4,,Percent,100,dcid:Count_Person_Male_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Male
wikidataId/Q2297306,20.5,,Percent,100,dcid:Count_Person_Female_OverweightOrObesity_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,15.5,,Percent,100,dcid:Count_Person_Male_OverweightOrObesity_AsAFractionOf_Count_Person_Male
wikidataId/Q2297306,75.2,,Percent,100,dcid:Count_Person_6To59Month_ConditionAnaemia_AsAFractionOf_Count_Person_6To59Month
wikidataId/Q2297306,69.4,,Percent,100,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_AsAFractionOf_Count_NonPregnantWoman_15To49Years
wikidataId/Q2297306,84.1,,Percent,100,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_PregnantWoman_15To49Years_Female
wikidataId/Q2297306,70.5,,Percent,100,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Female
wikidataId/Q2297306,38.4,,Percent,100,dcid:Count_Households_ImprovedSanitationFacility_AsAFractionOf_Count_Households
wikidataId/Q2297306,18.3,,Percent,100,dcid:Count_Person_15To49Years_Male_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Male
wikidataId/Q2297306,5.2,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,2.1,,Percent,100,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,6.3,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2297306,1.5,,Percent,100,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male
wikidataId/Q2297306,6.4,,Percent,100,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Female
