unit,frequenc,isced11,sex,age,geo\time	2019 	2014 
PC,NVR_NM12,ED5-8,F,Y18-44,EU27_2020	: 	63.0 
PC,NVR_NM12,ED5-8,F,Y18-44,EU28	: 	60.4 e
PC,NVR_NM12,ED5-8,F,Y18-44,FI	: 	35.2 
PC,NVR_NM12,ED5-8,F,Y18-44,HR	: 	78.2 
PC,NVR_NM12,ED5-8,F,Y18-44,HU	: 	83.8 
PC,NVR_NM12,ED5-8,F,Y18-44,IE	: 	36.2 
PC,NVR_NM12,ED5-8,F,Y18-44,IS	: 	32.5 
PC,NVR_NM12,ED5-8,F,Y18-44,IT	: 	84.6 d
PC,NVR_NM12,ED5-8,F,Y18-44,LT	: 	63.5 
PC,NVR_NM12,ED5-8,F,Y18-44,LU	: 	48.9 
PC,NVR_NM12,ED5-8,F,Y18-44,LV	: 	66.4 
PC,NVR_NM12,ED5-8,F,Y18-44,MT	: 	53.4 
PC,NVR_NM12,ED5-8,F,Y18-44,NO	: 	47.0 
PC,NVR_NM12,ED5-8,F,Y18-44,PL	: 	61.2 
PC,NVR_NM12,ED5-8,F,Y18-44,PT	: 	80.4 
PC,NVR_NM12,ED5-8,F,Y18-44,RO	: 	63.1 
PC,NVR_NM12,ED5-8,F,Y18-44,SE	: 	56.8 
PC,NVR_NM12,ED5-8,F,Y18-44,SI	: 	56.4 
PC,NVR_NM12,ED5-8,F,Y18-44,SK	: 	77.1 
PC,NVR_NM12,ED5-8,F,Y18-44,TR	: 	85.1 
PC,NVR_NM12,ED5-8,F,Y18-44,UK	: 	48.0 
PC,NVR_NM12,ED5-8,F,Y18-64,AT	59.3 	62.6 
PC,NVR_NM12,ED5-8,F,Y18-64,BE	58.8 	62.5 
PC,NVR_NM12,ED5-8,F,Y18-64,BG	79.9 	75.4 
PC,NVR_NM12,ED5-8,F,Y18-64,CY	96.2 	93.6 
PC,NVR_NM12,ED5-8,F,Y18-64,CZ	52.5 	68.5 
PC,NVR_NM12,ED5-8,F,Y18-64,DE	51.3 	50.7 
PC,NVR_NM12,ED5-8,F,Y18-64,DK	32.0 	27.4 
PC,NVR_NM12,ED5-8,F,Y18-64,EE	71.8 	50.0 u
PC,NVR_NM12,ED5-8,F,Y18-64,EL	88.9 	79.3 
PC,NVR_NM12,ED5-8,F,Y18-64,ES	82.7 	76.9 
PC,NVR_NM12,ED5-8,F,Y18-64,EU27_2020	65.9 	64.8 
PC,NVR_NM12,ED5-8,F,Y18-64,EU28	: 	62.7 e
PC,NVR_NM12,ED5-8,F,Y18-64,FI	: 	40.8 
PC,NVR_NM12,ED5-8,F,Y18-64,FR	61.9 	: 
PC,NVR_NM12,ED5-8,F,Y18-64,HR	63.1 	80.8 
PC,NVR_NM12,ED5-8,F,Y18-64,HU	74.1 	85.5 
PC,NVR_NM12,ED5-8,F,Y18-64,IE	45.0 	41.3 
PC,NVR_NM12,ED5-8,F,Y18-64,IS	39.7 	41.6 
PC,NVR_NM12,ED5-8,F,Y18-64,IT	85.9 	86.9 d
PC,NVR_NM12,ED5-8,F,Y18-64,LT	70.1 	66.3 
PC,NVR_NM12,ED5-8,F,Y18-64,LU	51.4 	51.7 
PC,NVR_NM12,ED5-8,F,Y18-64,LV	75.4 	70.2 
PC,NVR_NM12,ED5-8,F,Y18-64,MT	65.7 	56.7 
PC,NVR_NM12,ED5-8,F,Y18-64,NL	80.0 	: 
PC,NVR_NM12,ED5-8,F,Y18-64,NO	9.4 d	55.7 
PC,NVR_NM12,ED5-8,F,Y18-64,PL	58.6 	62.3 
PC,NVR_NM12,ED5-8,F,Y18-64,PT	71.9 	81.8 
PC,NVR_NM12,ED5-8,F,Y18-64,RO	52.5 	61.7 
PC,NVR_NM12,ED5-8,F,Y18-64,RS	84.6 	: 
PC,NVR_NM12,ED5-8,F,Y18-64,SE	60.5 	63.1 
PC,NVR_NM12,ED5-8,F,Y18-64,SI	58.3 	61.0 
PC,NVR_NM12,ED5-8,F,Y18-64,SK	78.9 	79.2 
PC,NVR_NM12,ED5-8,F,Y18-64,TR	94.2 	85.3 
PC,NVR_NM12,ED5-8,F,Y18-64,UK	: 	53.8 
PC,NVR_NM12,ED5-8,F,Y20-24,AT	29.2 	32.5 
PC,NVR_NM12,ED5-8,F,Y20-24,BE	23.3 u	41.2 
PC,NVR_NM12,ED5-8,F,Y20-24,BG	: u	: u
PC,NVR_NM12,ED5-8,F,Y20-24,CY	97.3 	84.5 
PC,NVR_NM12,ED5-8,F,Y20-24,CZ	55.4 u	43.5 u
PC,NVR_NM12,ED5-8,F,Y20-24,DE	39.7 	26.8 
PC,NVR_NM12,ED5-8,F,Y20-24,DK	13.9 u	17.4 u
PC,NVR_NM12,ED5-8,F,Y20-24,EE	43.0 u	: u
PC,NVR_NM12,ED5-8,F,Y20-24,EL	86.2 u	58.1 u
PC,NVR_NM12,ED5-8,F,Y20-24,ES	68.8 	60.2 
PC,NVR_NM12,ED5-8,F,Y20-24,EU27_2020	52.8 	: 
PC,NVR_NM12,ED5-8,F,Y20-24,EU28	: 	47.6 e
PC,NVR_NM12,ED5-8,F,Y20-24,FI	: 	14.3 u
PC,NVR_NM12,ED5-8,F,Y20-24,FR	50.2 	: 
PC,NVR_NM12,ED5-8,F,Y20-24,HR	43.2 u	66.3 u
PC,NVR_NM12,ED5-8,F,Y20-24,HU	: u	76.6 u
PC,NVR_NM12,ED5-8,F,Y20-24,IE	20.5 	26.2 u
PC,NVR_NM12,ED5-8,F,Y20-24,IS	: u	: u
PC,NVR_NM12,ED5-8,F,Y20-24,IT	75.0 	86.0 d
PC,NVR_NM12,ED5-8,F,Y20-24,LT	46.9 u	69.7 u
PC,NVR_NM12,ED5-8,F,Y20-24,LU	43.4 u	46.4 u
PC,NVR_NM12,ED5-8,F,Y20-24,LV	57.0 u	54.1 u
PC,NVR_NM12,ED5-8,F,Y20-24,MT	46.6 	54.6 
PC,NVR_NM12,ED5-8,F,Y20-24,NL	50.2 	: 
PC,NVR_NM12,ED5-8,F,Y20-24,NO	1.1 d	27.5 
PC,NVR_NM12,ED5-8,F,Y20-24,PL	55.3 	50.6 
PC,NVR_NM12,ED5-8,F,Y20-24,PT	53.5 	66.4 
PC,NVR_NM12,ED5-8,F,Y20-24,RO	59.6 u	73.2 
PC,NVR_NM12,ED5-8,F,Y20-24,RS	80.7 u	: 
PC,NVR_NM12,ED5-8,F,Y20-24,SE	35.3 u	: u
PC,NVR_NM12,ED5-8,F,Y20-24,SI	40.5 	35.4 
PC,NVR_NM12,ED5-8,F,Y20-24,SK	76.9 u	62.9 u
PC,NVR_NM12,ED5-8,F,Y20-24,TR	97.2 	92.1 
PC,NVR_NM12,ED5-8,F,Y20-24,UK	: 	37.9 
PC,NVR_NM12,ED5-8,F,Y25-29,AT	37.6 	50.8 
PC,NVR_NM12,ED5-8,F,Y25-29,BE	41.8 	47.2 
PC,NVR_NM12,ED5-8,F,Y25-29,BG	86.5 	69.0 u
PC,NVR_NM12,ED5-8,F,Y25-29,CY	94.8 	94.9 
PC,NVR_NM12,ED5-8,F,Y25-29,CZ	58.4 	66.6 
PC,NVR_NM12,ED5-8,F,Y25-29,DE	35.9 	35.6 
PC,NVR_NM12,ED5-8,F,Y25-29,DK	32.5 	18.9 
PC,NVR_NM12,ED5-8,F,Y25-29,EE	48.8 	39.0 u
PC,NVR_NM12,ED5-8,F,Y25-29,EL	89.2 	70.7 
PC,NVR_NM12,ED5-8,F,Y25-29,ES	71.4 	66.9 
PC,NVR_NM12,ED5-8,F,Y25-29,EU27_2020	55.4 	: 
PC,NVR_NM12,ED5-8,F,Y25-29,EU28	: 	54.7 e
PC,NVR_NM12,ED5-8,F,Y25-29,FI	: 	26.8 
PC,NVR_NM12,ED5-8,F,Y25-29,FR	50.1 	: 
PC,NVR_NM12,ED5-8,F,Y25-29,HR	38.8 	78.3 u
PC,NVR_NM12,ED5-8,F,Y25-29,HU	59.0 	84.9 
PC,NVR_NM12,ED5-8,F,Y25-29,IE	36.9 	25.5 
PC,NVR_NM12,ED5-8,F,Y25-29,IS	22.6 	21.7 
PC,NVR_NM12,ED5-8,F,Y25-29,IT	82.7 	75.8 d
PC,NVR_NM12,ED5-8,F,Y25-29,LT	73.5 	58.7 
PC,NVR_NM12,ED5-8,F,Y25-29,LU	36.3 	45.6 
PC,NVR_NM12,ED5-8,F,Y25-29,LV	73.3 	64.1 
PC,NVR_NM12,ED5-8,F,Y25-29,MT	55.8 	41.5 
PC,NVR_NM12,ED5-8,F,Y25-29,NL	66.0 	: 
PC,NVR_NM12,ED5-8,F,Y25-29,NO	9.7 d	34.6 
PC,NVR_NM12,ED5-8,F,Y25-29,PL	47.6 	58.8 
PC,NVR_NM12,ED5-8,F,Y25-29,PT	56.5 	73.2 
PC,NVR_NM12,ED5-8,F,Y25-29,RO	59.5 	67.3 
PC,NVR_NM12,ED5-8,F,Y25-29,RS	69.9 	: 
PC,NVR_NM12,ED5-8,F,Y25-29,SE	37.8 	49.0 
PC,NVR_NM12,ED5-8,F,Y25-29,SI	50.2 	52.6 
PC,NVR_NM12,ED5-8,F,Y25-29,SK	76.4 	82.1 
PC,NVR_NM12,ED5-8,F,Y25-29,TR	94.4 	86.1 
PC,NVR_NM12,ED5-8,F,Y25-29,UK	: 	50.5 
PC,NVR_NM12,ED5-8,F,Y25-34,AT	48.0 	55.2 
PC,NVR_NM12,ED5-8,F,Y25-34,BE	51.0 	62.7 
PC,NVR_NM12,ED5-8,F,Y25-34,BG	85.0 	71.0 
PC,NVR_NM12,ED5-8,F,Y25-34,CY	95.6 	93.4 
PC,NVR_NM12,ED5-8,F,Y25-34,CZ	53.7 	69.8 
PC,NVR_NM12,ED5-8,F,Y25-34,DE	43.2 	45.0 
PC,NVR_NM12,ED5-8,F,Y25-34,DK	32.3 	26.7 
PC,NVR_NM12,ED5-8,F,Y25-34,EE	55.0 	38.7 u
PC,NVR_NM12,ED5-8,F,Y25-34,EL	89.5 	76.3 
PC,NVR_NM12,ED5-8,F,Y25-34,ES	72.0 	68.7 
PC,NVR_NM12,ED5-8,F,Y25-34,EU27_2020	59.4 	60.8 
PC,NVR_NM12,ED5-8,F,Y25-34,EU28	: 	58.4 e
PC,NVR_NM12,ED5-8,F,Y25-34,FI	: 	31.1 
PC,NVR_NM12,ED5-8,F,Y25-34,FR	53.9 	: 
PC,NVR_NM12,ED5-8,F,Y25-34,HR	50.0 	77.5 
PC,NVR_NM12,ED5-8,F,Y25-34,HU	62.4 	82.8 
PC,NVR_NM12,ED5-8,F,Y25-34,IE	38.8 	33.4 
PC,NVR_NM12,ED5-8,F,Y25-34,IS	29.3 	27.8 
PC,NVR_NM12,ED5-8,F,Y25-34,IT	83.6 	80.7 d
PC,NVR_NM12,ED5-8,F,Y25-34,LT	70.4 	64.9 
PC,NVR_NM12,ED5-8,F,Y25-34,LU	43.1 	48.3 
PC,NVR_NM12,ED5-8,F,Y25-34,LV	74.3 	67.9 
PC,NVR_NM12,ED5-8,F,Y25-34,MT	61.9 	51.0 
PC,NVR_NM12,ED5-8,F,Y25-34,NL	76.2 	: 
PC,NVR_NM12,ED5-8,F,Y25-34,NO	10.7 d	43.8 
PC,NVR_NM12,ED5-8,F,Y25-34,PL	55.3 	61.4 
PC,NVR_NM12,ED5-8,F,Y25-34,PT	64.2 	76.2 
PC,NVR_NM12,ED5-8,F,Y25-34,RO	52.6 	67.2 
PC,NVR_NM12,ED5-8,F,Y25-34,RS	80.2 	: 
PC,NVR_NM12,ED5-8,F,Y25-34,SE	50.8 	53.9 
PC,NVR_NM12,ED5-8,F,Y25-34,SI	53.2 	53.6 
PC,NVR_NM12,ED5-8,F,Y25-34,SK	77.8 	80.8 
PC,NVR_NM12,ED5-8,F,Y25-34,TR	93.6 	82.8 
PC,NVR_NM12,ED5-8,F,Y25-34,UK	: 	46.7 
PC,NVR_NM12,ED5-8,F,Y25-64,AT	: 	67.2 
PC,NVR_NM12,ED5-8,F,Y25-64,BE	: 	64.8 
PC,NVR_NM12,ED5-8,F,Y25-64,BG	: 	75.5 
PC,NVR_NM12,ED5-8,F,Y25-64,CY	: 	94.9 
PC,NVR_NM12,ED5-8,F,Y25-64,CZ	: 	70.2 
PC,NVR_NM12,ED5-8,F,Y25-64,DE	: 	51.8 
PC,NVR_NM12,ED5-8,F,Y25-64,DK	: 	28.0 
PC,NVR_NM12,ED5-8,F,Y25-64,EE	: 	50.0 u
PC,NVR_NM12,ED5-8,F,Y25-64,EL	: 	80.6 
PC,NVR_NM12,ED5-8,F,Y25-64,ES	: 	78.1 
PC,NVR_NM12,ED5-8,F,Y25-64,EU27_2020	: 	65.7 
PC,NVR_NM12,ED5-8,F,Y25-64,EU28	: 	63.7 e
PC,NVR_NM12,ED5-8,F,Y25-64,FI	: 	41.9 
PC,NVR_NM12,ED5-8,F,Y25-64,HR	: 	81.7 
PC,NVR_NM12,ED5-8,F,Y25-64,HU	: 	85.9 
PC,NVR_NM12,ED5-8,F,Y25-64,IE	: 	42.4 
PC,NVR_NM12,ED5-8,F,Y25-64,IS	: 	42.2 
PC,NVR_NM12,ED5-8,F,Y25-64,IT	: 	86.9 d
PC,NVR_NM12,ED5-8,F,Y25-64,LT	: 	66.1 
PC,NVR_NM12,ED5-8,F,Y25-64,LU	: 	52.0 
PC,NVR_NM12,ED5-8,F,Y25-64,LV	: 	71.1 
PC,NVR_NM12,ED5-8,F,Y25-64,MT	: 	57.6 
PC,NVR_NM12,ED5-8,F,Y25-64,NO	: 	56.7 
PC,NVR_NM12,ED5-8,F,Y25-64,PL	: 	63.0 
PC,NVR_NM12,ED5-8,F,Y25-64,PT	: 	83.2 
PC,NVR_NM12,ED5-8,F,Y25-64,RO	: 	60.7 
PC,NVR_NM12,ED5-8,F,Y25-64,SE	: 	63.6 
PC,NVR_NM12,ED5-8,F,Y25-64,SI	: 	63.0 
PC,NVR_NM12,ED5-8,F,Y25-64,SK	: 	80.9 
PC,NVR_NM12,ED5-8,F,Y25-64,TR	: 	83.7 
PC,NVR_NM12,ED5-8,F,Y25-64,UK	: 	54.7 
PC,NVR_NM12,ED5-8,F,Y35-44,AT	61.3 	65.9 
PC,NVR_NM12,ED5-8,F,Y35-44,BE	60.5 	65.5 
PC,NVR_NM12,ED5-8,F,Y35-44,BG	78.2 	74.2 
PC,NVR_NM12,ED5-8,F,Y35-44,CY	97.1 	96.9 
PC,NVR_NM12,ED5-8,F,Y35-44,CZ	46.0 	69.8 
PC,NVR_NM12,ED5-8,F,Y35-44,DE	56.4 	57.1 
PC,NVR_NM12,ED5-8,F,Y35-44,DK	29.4 	26.2 
PC,NVR_NM12,ED5-8,F,Y35-44,EE	73.2 	50.6 u
PC,NVR_NM12,ED5-8,F,Y35-44,EL	88.0 	80.6 
PC,NVR_NM12,ED5-8,F,Y35-44,ES	84.3 	79.6 
PC,NVR_NM12,ED5-8,F,Y35-44,EU27_2020	67.3 	68.1 
PC,NVR_NM12,ED5-8,F,Y35-44,EU28	: 	65.1 e
PC,NVR_NM12,ED5-8,F,Y35-44,FI	: 	42.4 
PC,NVR_NM12,ED5-8,F,Y35-44,FR	61.0 	: 
PC,NVR_NM12,ED5-8,F,Y35-44,HR	66.9 	80.9 
PC,NVR_NM12,ED5-8,F,Y35-44,HU	74.3 	85.6 
PC,NVR_NM12,ED5-8,F,Y35-44,IE	44.1 	40.9 
PC,NVR_NM12,ED5-8,F,Y35-44,IS	42.0 	38.2 
PC,NVR_NM12,ED5-8,F,Y35-44,IT	86.3 	88.3 d
PC,NVR_NM12,ED5-8,F,Y35-44,LT	64.2 	60.7 
PC,NVR_NM12,ED5-8,F,Y35-44,LU	56.5 	49.8 
PC,NVR_NM12,ED5-8,F,Y35-44,LV	78.6 	67.4 
PC,NVR_NM12,ED5-8,F,Y35-44,MT	68.2 	56.4 
PC,NVR_NM12,ED5-8,F,Y35-44,NL	82.9 	: 
PC,NVR_NM12,ED5-8,F,Y35-44,NO	10.1 d	53.1 
PC,NVR_NM12,ED5-8,F,Y35-44,PL	59.2 	62.9 
PC,NVR_NM12,ED5-8,F,Y35-44,PT	72.8 	88.1 
PC,NVR_NM12,ED5-8,F,Y35-44,RO	52.6 	55.5 
PC,NVR_NM12,ED5-8,F,Y35-44,RS	83.1 	: 
PC,NVR_NM12,ED5-8,F,Y35-44,SE	66.6 	61.0 
PC,NVR_NM12,ED5-8,F,Y35-44,SI	58.2 	65.6 
PC,NVR_NM12,ED5-8,F,Y35-44,SK	73.0 	77.2 
PC,NVR_NM12,ED5-8,F,Y35-44,TR	94.6 	84.1 
PC,NVR_NM12,ED5-8,F,Y35-44,UK	: 	51.3 
PC,NVR_NM12,ED5-8,F,Y45-54,AT	70.1 	79.4 
PC,NVR_NM12,ED5-8,F,Y45-54,BE	70.1 	66.7 
PC,NVR_NM12,ED5-8,F,Y45-54,BG	76.9 	77.0 
PC,NVR_NM12,ED5-8,F,Y45-54,CY	95.0 	94.3 
PC,NVR_NM12,ED5-8,F,Y45-54,CZ	53.6 	66.2 
PC,NVR_NM12,ED5-8,F,Y45-54,DE	53.9 	54.9 
PC,NVR_NM12,ED5-8,F,Y45-54,DK	30.6 	24.6 
PC,NVR_NM12,ED5-8,F,Y45-54,EE	79.7 	51.7 u
PC,NVR_NM12,ED5-8,F,Y45-54,EL	90.1 	84.6 
PC,NVR_NM12,ED5-8,F,Y45-54,ES	88.8 	82.4 
PC,NVR_NM12,ED5-8,F,Y45-54,EU27_2020	71.5 	67.4 
PC,NVR_NM12,ED5-8,F,Y45-54,EU28	: 	65.5 e
PC,NVR_NM12,ED5-8,F,Y45-54,FI	: 	40.3 
PC,NVR_NM12,ED5-8,F,Y45-54,FR	70.2 	: 
PC,NVR_NM12,ED5-8,F,Y45-54,HR	75.4 	85.8 
PC,NVR_NM12,ED5-8,F,Y45-54,HU	83.3 	86.7 
PC,NVR_NM12,ED5-8,F,Y45-54,IE	49.9 	45.4 
PC,NVR_NM12,ED5-8,F,Y45-54,IS	38.7 	47.9 
PC,NVR_NM12,ED5-8,F,Y45-54,IT	89.2 	89.8 d
PC,NVR_NM12,ED5-8,F,Y45-54,LT	73.8 	68.1 
PC,NVR_NM12,ED5-8,F,Y45-54,LU	59.3 	59.5 
PC,NVR_NM12,ED5-8,F,Y45-54,LV	69.0 	74.4 
PC,NVR_NM12,ED5-8,F,Y45-54,MT	79.0 	67.7 u
PC,NVR_NM12,ED5-8,F,Y45-54,NL	84.5 	: 
PC,NVR_NM12,ED5-8,F,Y45-54,NO	9.7 d	65.2 
PC,NVR_NM12,ED5-8,F,Y45-54,PL	60.9 	62.1 
PC,NVR_NM12,ED5-8,F,Y45-54,PT	83.8 	83.5 
PC,NVR_NM12,ED5-8,F,Y45-54,RO	49.3 	57.2 
PC,NVR_NM12,ED5-8,F,Y45-54,RS	88.7 	: 
PC,NVR_NM12,ED5-8,F,Y45-54,SE	62.8 	69.8 
PC,NVR_NM12,ED5-8,F,Y45-54,SI	63.1 	69.5 
PC,NVR_NM12,ED5-8,F,Y45-54,SK	85.1 	81.8 
PC,NVR_NM12,ED5-8,F,Y45-54,TR	91.9 	85.8 
PC,NVR_NM12,ED5-8,F,Y45-54,UK	: 	57.9 
PC,NVR_NM12,ED5-8,F,Y45-64,AT	76.1 	79.9 
PC,NVR_NM12,ED5-8,F,Y45-64,BE	64.3 	65.7 
PC,NVR_NM12,ED5-8,F,Y45-64,BG	77.7 	78.7 
PC,NVR_NM12,ED5-8,F,Y45-64,CY	95.7 	95.0 
PC,NVR_NM12,ED5-8,F,Y45-64,CZ	57.6 	71.0 
PC,NVR_NM12,ED5-8,F,Y45-64,DE	54.8 	53.1 
PC,NVR_NM12,ED5-8,F,Y45-64,DK	34.8 	30.0 
PC,NVR_NM12,ED5-8,F,Y45-64,EE	80.2 	56.1 u
PC,NVR_NM12,ED5-8,F,Y45-64,EL	89.7 	84.5 
PC,NVR_NM12,ED5-8,F,Y45-64,ES	89.2 	84.6 
PC,NVR_NM12,ED5-8,F,Y45-64,EU27_2020	71.9 	67.9 
PC,NVR_NM12,ED5-8,F,Y45-64,EU28	: 	66.8 e
PC,NVR_NM12,ED5-8,F,Y45-64,FI	: 	47.6 
PC,NVR_NM12,ED5-8,F,Y45-64,FR	71.2 	: 
PC,NVR_NM12,ED5-8,F,Y45-64,HR	73.7 	85.5 
PC,NVR_NM12,ED5-8,F,Y45-64,HU	83.4 	88.6 
PC,NVR_NM12,ED5-8,F,Y45-64,IE	56.7 	52.9 
PC,NVR_NM12,ED5-8,F,Y45-64,IS	45.6 	55.2 
PC,NVR_NM12,ED5-8,F,Y45-64,IT	88.8 	90.9 d
PC,NVR_NM12,ED5-8,F,Y45-64,LT	76.9 	70.4 
PC,NVR_NM12,ED5-8,F,Y45-64,LU	56.4 	58.8 
PC,NVR_NM12,ED5-8,F,Y45-64,LV	75.3 	75.7 
PC,NVR_NM12,ED5-8,F,Y45-64,MT	83.6 	69.3 
PC,NVR_NM12,ED5-8,F,Y45-64,NL	86.8 	: 
PC,NVR_NM12,ED5-8,F,Y45-64,NO	8.9 d	70.2 
PC,NVR_NM12,ED5-8,F,Y45-64,PL	63.4 	65.7 
PC,NVR_NM12,ED5-8,F,Y45-64,PT	82.4 	85.3 
PC,NVR_NM12,ED5-8,F,Y45-64,RO	51.0 	58.3 
PC,NVR_NM12,ED5-8,F,Y45-64,RS	90.6 	: 
PC,NVR_NM12,ED5-8,F,Y45-64,SE	66.4 	72.7 
PC,NVR_NM12,ED5-8,F,Y45-64,SI	66.0 	70.6 
PC,NVR_NM12,ED5-8,F,Y45-64,SK	86.9 	84.5 
PC,NVR_NM12,ED5-8,F,Y45-64,TR	92.0 	86.9 
PC,NVR_NM12,ED5-8,F,Y45-64,UK	: 	62.2 
PC,NVR_NM12,ED5-8,F,Y55-64,AT	84.9 	80.7 
PC,NVR_NM12,ED5-8,F,Y55-64,BE	56.5 	63.7 
PC,NVR_NM12,ED5-8,F,Y55-64,BG	78.7 	80.3 
PC,NVR_NM12,ED5-8,F,Y55-64,CY	96.9 	96.3 
PC,NVR_NM12,ED5-8,F,Y55-64,CZ	63.4 	77.8 
PC,NVR_NM12,ED5-8,F,Y55-64,DE	55.8 	50.8 
PC,NVR_NM12,ED5-8,F,Y55-64,DK	40.4 	36.7 
PC,NVR_NM12,ED5-8,F,Y55-64,EE	80.7 	62.0 u
PC,NVR_NM12,ED5-8,F,Y55-64,EL	89.1 	84.5 
PC,NVR_NM12,ED5-8,F,Y55-64,ES	89.9 	89.2 
PC,NVR_NM12,ED5-8,F,Y55-64,EU27_2020	72.5 	68.6 
PC,NVR_NM12,ED5-8,F,Y55-64,EU28	: 	68.6 e
PC,NVR_NM12,ED5-8,F,Y55-64,FI	: 	57.6 
PC,NVR_NM12,ED5-8,F,Y55-64,FR	73.1 	: 
PC,NVR_NM12,ED5-8,F,Y55-64,HR	71.1 	84.9 
PC,NVR_NM12,ED5-8,F,Y55-64,HU	83.6 	91.0 
PC,NVR_NM12,ED5-8,F,Y55-64,IE	66.0 	65.7 
PC,NVR_NM12,ED5-8,F,Y55-64,IS	57.1 	65.2 
PC,NVR_NM12,ED5-8,F,Y55-64,IT	88.0 	92.5 d
PC,NVR_NM12,ED5-8,F,Y55-64,LT	80.2 	74.1 
PC,NVR_NM12,ED5-8,F,Y55-64,LU	51.5 	57.7 
PC,NVR_NM12,ED5-8,F,Y55-64,LV	82.7 	77.1 
PC,NVR_NM12,ED5-8,F,Y55-64,MT	90.4 	72.2 u
PC,NVR_NM12,ED5-8,F,Y55-64,NL	89.8 	: 
PC,NVR_NM12,ED5-8,F,Y55-64,NO	7.4 d	77.0 
PC,NVR_NM12,ED5-8,F,Y55-64,PL	67.1 	69.8 
PC,NVR_NM12,ED5-8,F,Y55-64,PT	80.0 	88.3 
PC,NVR_NM12,ED5-8,F,Y55-64,RO	54.6 	59.7 
PC,NVR_NM12,ED5-8,F,Y55-64,RS	92.5 	: 
PC,NVR_NM12,ED5-8,F,Y55-64,SE	71.6 	76.6 
PC,NVR_NM12,ED5-8,F,Y55-64,SI	69.7 	72.7 
PC,NVR_NM12,ED5-8,F,Y55-64,SK	89.2 	87.9 
PC,NVR_NM12,ED5-8,F,Y55-64,TR	92.3 	88.7 
PC,NVR_NM12,ED5-8,F,Y55-64,UK	: 	68.4 
PC,NVR_NM12,ED5-8,F,Y65-74,AT	89.6 	85.2 
PC,NVR_NM12,ED5-8,F,Y65-74,BE	66.6 	71.0 
PC,NVR_NM12,ED5-8,F,Y65-74,BG	88.2 	88.4 
PC,NVR_NM12,ED5-8,F,Y65-74,CY	97.8 	93.9 u
PC,NVR_NM12,ED5-8,F,Y65-74,CZ	77.0 	84.9 
PC,NVR_NM12,ED5-8,F,Y65-74,DE	60.4 	62.7 
PC,NVR_NM12,ED5-8,F,Y65-74,DK	44.4 	44.8 
PC,NVR_NM12,ED5-8,F,Y65-74,EE	92.1 	84.9 u
PC,NVR_NM12,ED5-8,F,Y65-74,EL	85.2 	93.5 
PC,NVR_NM12,ED5-8,F,Y65-74,ES	96.0 	92.0 
PC,NVR_NM12,ED5-8,F,Y65-74,EU27_2020	77.2 	76.2 
PC,NVR_NM12,ED5-8,F,Y65-74,EU28	: 	78.0 e
PC,NVR_NM12,ED5-8,F,Y65-74,FI	: 	65.8 
PC,NVR_NM12,ED5-8,F,Y65-74,FR	76.4 	: 
PC,NVR_NM12,ED5-8,F,Y65-74,HR	77.3 	99.2 
PC,NVR_NM12,ED5-8,F,Y65-74,HU	88.8 	93.0 
PC,NVR_NM12,ED5-8,F,Y65-74,IE	85.5 	78.4 
PC,NVR_NM12,ED5-8,F,Y65-74,IS	62.7 	69.0 u
PC,NVR_NM12,ED5-8,F,Y65-74,IT	91.0 	94.8 d
PC,NVR_NM12,ED5-8,F,Y65-74,LT	87.8 	87.0 
PC,NVR_NM12,ED5-8,F,Y65-74,LU	63.4 	55.4 u
PC,NVR_NM12,ED5-8,F,Y65-74,LV	87.8 	85.9 
PC,NVR_NM12,ED5-8,F,Y65-74,MT	92.2 u	: u
PC,NVR_NM12,ED5-8,F,Y65-74,NL	93.8 	: 
PC,NVR_NM12,ED5-8,F,Y65-74,NO	14.1 d	86.6 
PC,NVR_NM12,ED5-8,F,Y65-74,PL	80.8 	77.0 
PC,NVR_NM12,ED5-8,F,Y65-74,PT	85.7 	96.9 
PC,NVR_NM12,ED5-8,F,Y65-74,RO	56.5 	77.9 
PC,NVR_NM12,ED5-8,F,Y65-74,RS	92.6 	: 
PC,NVR_NM12,ED5-8,F,Y65-74,SE	80.0 	80.1 
PC,NVR_NM12,ED5-8,F,Y65-74,SI	74.9 	86.4 
PC,NVR_NM12,ED5-8,F,Y65-74,SK	84.5 	92.3 u
PC,NVR_NM12,ED5-8,F,Y65-74,TR	100 u	78.0 u
PC,NVR_NM12,ED5-8,F,Y65-74,UK	: 	84.1 
PC,NVR_NM12,ED5-8,F,Y_GE18,AT	62.1 	65.1 
PC,NVR_NM12,ED5-8,F,Y_GE18,BE	60.8 	63.9 
PC,NVR_NM12,ED5-8,F,Y_GE18,BG	82.0 	78.1 
PC,NVR_NM12,ED5-8,F,Y_GE18,CY	96.3 	93.6 
PC,NVR_NM12,ED5-8,F,Y_GE18,CZ	55.9 	70.5 
PC,NVR_NM12,ED5-8,F,Y_GE18,DE	53.4 	52.8 
PC,NVR_NM12,ED5-8,F,Y_GE18,DK	35.3 	31.0 
PC,NVR_NM12,ED5-8,F,Y_GE18,EE	76.8 	56.7 u
PC,NVR_NM12,ED5-8,F,Y_GE18,EL	88.8 	80.4 
PC,NVR_NM12,ED5-8,F,Y_GE18,ES	83.9 	77.7 
PC,NVR_NM12,ED5-8,F,Y_GE18,EU27_2020	67.7 	66.2 
