unit,quant_inc,frequenc,sex,age,geo\time	2019 	2014 
PC,QU5,MTH,M,Y_GE75,EU27_2020	10.2 	10.1 
PC,QU5,MTH,M,Y_GE75,EU28	: 	9.2 e
PC,QU5,MTH,M,Y_GE75,FI	: 	30.3 u
PC,QU5,MTH,M,Y_GE75,FR	13.3 	: 
PC,QU5,MTH,M,Y_GE75,HR	5.0 u	0 u
PC,QU5,MTH,M,Y_GE75,HU	: u	: u
PC,QU5,MTH,M,Y_GE75,IE	: u	1.9 
PC,QU5,MTH,M,Y_GE75,IS	: u	: u
PC,QU5,MTH,M,Y_GE75,IT	1.5 	4.9 d
PC,QU5,MTH,M,Y_GE75,LT	: u	: u
PC,QU5,MTH,M,Y_GE75,LU	: u	36.1 u
PC,QU5,MTH,M,Y_GE75,LV	: u	: u
PC,QU5,MTH,M,Y_GE75,MT	: u	: u
PC,QU5,MTH,M,Y_GE75,NL	5.4 	: 
PC,QU5,MTH,M,Y_GE75,NO	79.2 d	: u
PC,QU5,MTH,M,Y_GE75,PL	: u	10.6 
PC,QU5,MTH,M,Y_GE75,PT	6.8 	4.2 
PC,QU5,MTH,M,Y_GE75,RO	20.2 	25.5 
PC,QU5,MTH,M,Y_GE75,RS	10.5 	: 
PC,QU5,MTH,M,Y_GE75,SE	11.8 	7.9 u
PC,QU5,MTH,M,Y_GE75,SI	18.8 	: u
PC,QU5,MTH,M,Y_GE75,SK	: u	: u
PC,QU5,MTH,M,Y_GE75,TR	0 u	0 u
PC,QU5,MTH,M,Y_GE75,UK	: 	3.5 
PC,QU5,MTH,T,TOTAL,AT	19.0 	19.1 
PC,QU5,MTH,T,TOTAL,BE	24.2 	19.7 
PC,QU5,MTH,T,TOTAL,BG	12.1 	17.3 
PC,QU5,MTH,T,TOTAL,CY	3.5 	5.8 
PC,QU5,MTH,T,TOTAL,CZ	23.0 	17.1 
PC,QU5,MTH,T,TOTAL,DE	29.2 	23.1 
PC,QU5,MTH,T,TOTAL,DK	32.9 	35.8 
PC,QU5,MTH,T,TOTAL,EE	16.7 	24.9 u
PC,QU5,MTH,T,TOTAL,EL	3.9 	7.9 
PC,QU5,MTH,T,TOTAL,ES	4.8 	8.6 
PC,QU5,MTH,T,TOTAL,EU27_2020	17.4 	16.4 
PC,QU5,MTH,T,TOTAL,EU28	: 	16.7 e
PC,QU5,MTH,T,TOTAL,FI	: 	26.4 
PC,QU5,MTH,T,TOTAL,FR	18.6 	: 
PC,QU5,MTH,T,TOTAL,HR	15.6 	11.1 
PC,QU5,MTH,T,TOTAL,HU	16.1 	6.7 
PC,QU5,MTH,T,TOTAL,IE	25.0 	22.0 
PC,QU5,MTH,T,TOTAL,IS	25.9 	26.2 
PC,QU5,MTH,T,TOTAL,IT	4.2 	6.0 d
PC,QU5,MTH,T,TOTAL,LT	16.2 	23.5 
PC,QU5,MTH,T,TOTAL,LU	28.3 	26.9 
PC,QU5,MTH,T,TOTAL,LV	13.6 	25.1 
PC,QU5,MTH,T,TOTAL,MT	13.8 	14.7 
PC,QU5,MTH,T,TOTAL,NL	12.2 	: 
PC,QU5,MTH,T,TOTAL,NO	80.8 d	50.2 
PC,QU5,MTH,T,TOTAL,PL	19.4 	17.8 
PC,QU5,MTH,T,TOTAL,PT	12.7 	7.3 
PC,QU5,MTH,T,TOTAL,RO	28.8 	29.1 
PC,QU5,MTH,T,TOTAL,RS	9.9 	: 
PC,QU5,MTH,T,TOTAL,SE	19.1 	19.5 
PC,QU5,MTH,T,TOTAL,SI	20.2 	22.1 
PC,QU5,MTH,T,TOTAL,SK	12.1 	13.3 
PC,QU5,MTH,T,TOTAL,TR	3.5 	3.9 
PC,QU5,MTH,T,TOTAL,UK	: 	18.6 
PC,QU5,MTH,T,Y15-19,AT	24.6 	33.3 
PC,QU5,MTH,T,Y15-19,BE	43.3 	25.5 u
PC,QU5,MTH,T,Y15-19,BG	13.1 u	6.0 u
PC,QU5,MTH,T,Y15-19,CY	: u	1.3 u
PC,QU5,MTH,T,Y15-19,CZ	: u	7.3 u
PC,QU5,MTH,T,Y15-19,DE	47.3 u	25.2 
PC,QU5,MTH,T,Y15-19,DK	: u	43.6 
PC,QU5,MTH,T,Y15-19,EE	: u	: u
PC,QU5,MTH,T,Y15-19,EL	: u	: u
PC,QU5,MTH,T,Y15-19,ES	15.1 u	2.4 
PC,QU5,MTH,T,Y15-19,EU27_2020	27.5 	: 
PC,QU5,MTH,T,Y15-19,EU28	: 	17.4 e
PC,QU5,MTH,T,Y15-19,FI	: 	45.2 u
PC,QU5,MTH,T,Y15-19,FR	37.8 	: 
PC,QU5,MTH,T,Y15-19,HR	: u	4.9 u
PC,QU5,MTH,T,Y15-19,HU	: u	8.5 
PC,QU5,MTH,T,Y15-19,IE	: u	: u
PC,QU5,MTH,T,Y15-19,IS	0 	19.0 
PC,QU5,MTH,T,Y15-19,IT	7.1 	9.3 d
PC,QU5,MTH,T,Y15-19,LT	: u	9.7 
PC,QU5,MTH,T,Y15-19,LU	: u	: u
PC,QU5,MTH,T,Y15-19,LV	15.0 u	: u
PC,QU5,MTH,T,Y15-19,MT	: u	28.0 u
PC,QU5,MTH,T,Y15-19,NL	36.7 	: 
PC,QU5,MTH,T,Y15-19,NO	61.9 d	46.0 
PC,QU5,MTH,T,Y15-19,PL	2.2 u	8.5 
PC,QU5,MTH,T,Y15-19,PT	: u	9.9 
PC,QU5,MTH,T,Y15-19,RO	16.5 u	13.1 
PC,QU5,MTH,T,Y15-19,RS	3.0 u	: 
PC,QU5,MTH,T,Y15-19,SE	31.9 	0 
PC,QU5,MTH,T,Y15-19,SI	35.9 	33.0 
PC,QU5,MTH,T,Y15-19,SK	: u	1.7 u
PC,QU5,MTH,T,Y15-19,TR	3.0 	1.0 
PC,QU5,MTH,T,Y15-19,UK	: 	30.6 u
PC,QU5,MTH,T,Y15-24,AT	29.4 	36.7 
PC,QU5,MTH,T,Y15-24,BE	33.5 	20.7 
PC,QU5,MTH,T,Y15-24,BG	7.0 	11.4 
PC,QU5,MTH,T,Y15-24,CY	4.1 	3.2 
PC,QU5,MTH,T,Y15-24,CZ	28.5 	22.8 
PC,QU5,MTH,T,Y15-24,DE	40.1 	28.8 
PC,QU5,MTH,T,Y15-24,DK	49.1 u	50.0 
PC,QU5,MTH,T,Y15-24,EE	14.8 	32.3 u
PC,QU5,MTH,T,Y15-24,EL	6.0 u	8.8 u
PC,QU5,MTH,T,Y15-24,ES	13.6 	9.0 
PC,QU5,MTH,T,Y15-24,EU27_2020	23.4 	19.7 
PC,QU5,MTH,T,Y15-24,EU28	: 	21.1 e
PC,QU5,MTH,T,Y15-24,FI	: 	38.6 u
PC,QU5,MTH,T,Y15-24,FR	29.0 	: 
PC,QU5,MTH,T,Y15-24,HR	14.8 u	14.9 
PC,QU5,MTH,T,Y15-24,HU	27.0 	11.0 
PC,QU5,MTH,T,Y15-24,IE	25.8 u	29.8 
PC,QU5,MTH,T,Y15-24,IS	: u	35.9 
PC,QU5,MTH,T,Y15-24,IT	7.5 	8.7 d
PC,QU5,MTH,T,Y15-24,LT	9.7 	17.7 
PC,QU5,MTH,T,Y15-24,LU	26.8 u	: u
PC,QU5,MTH,T,Y15-24,LV	11.6 	18.4 
PC,QU5,MTH,T,Y15-24,MT	15.1 	20.1 
PC,QU5,MTH,T,Y15-24,NL	25.8 	: 
PC,QU5,MTH,T,Y15-24,NO	63.9 d	56.3 
PC,QU5,MTH,T,Y15-24,PL	13.5 	15.0 
PC,QU5,MTH,T,Y15-24,PT	20.2 	12.1 
PC,QU5,MTH,T,Y15-24,RO	18.7 	21.0 
PC,QU5,MTH,T,Y15-24,RS	11.8 	: 
PC,QU5,MTH,T,Y15-24,SE	23.9 	: u
PC,QU5,MTH,T,Y15-24,SI	26.7 	38.7 
PC,QU5,MTH,T,Y15-24,SK	20.6 	16.8 
PC,QU5,MTH,T,Y15-24,TR	2.5 	1.8 
PC,QU5,MTH,T,Y15-24,UK	: 	30.9 
PC,QU5,MTH,T,Y15-29,AT	30.7 	35.4 
PC,QU5,MTH,T,Y15-29,BE	28.3 	21.9 
PC,QU5,MTH,T,Y15-29,BG	8.2 	17.8 
PC,QU5,MTH,T,Y15-29,CY	2.5 	4.8 
PC,QU5,MTH,T,Y15-29,CZ	24.6 	24.1 
PC,QU5,MTH,T,Y15-29,DE	37.5 	29.1 
PC,QU5,MTH,T,Y15-29,DK	41.0 	48.7 
PC,QU5,MTH,T,Y15-29,EE	16.6 	35.2 u
PC,QU5,MTH,T,Y15-29,EL	3.3 u	9.8 
PC,QU5,MTH,T,Y15-29,ES	12.3 	13.0 
PC,QU5,MTH,T,Y15-29,EU27_2020	23.5 	21.3 
PC,QU5,MTH,T,Y15-29,EU28	: 	22.2 e
PC,QU5,MTH,T,Y15-29,FI	: 	32.2 
PC,QU5,MTH,T,Y15-29,FR	28.9 	: 
PC,QU5,MTH,T,Y15-29,HR	31.4 	17.4 
PC,QU5,MTH,T,Y15-29,HU	28.9 	9.0 
PC,QU5,MTH,T,Y15-29,IE	28.9 	35.8 
PC,QU5,MTH,T,Y15-29,IS	44.0 u	38.3 
PC,QU5,MTH,T,Y15-29,IT	8.9 	11.9 d
PC,QU5,MTH,T,Y15-29,LT	16.0 	21.4 
PC,QU5,MTH,T,Y15-29,LU	34.8 u	35.9 u
PC,QU5,MTH,T,Y15-29,LV	13.3 	26.3 
PC,QU5,MTH,T,Y15-29,MT	16.0 	21.4 
PC,QU5,MTH,T,Y15-29,NL	24.8 	: 
PC,QU5,MTH,T,Y15-29,NO	67.6 d	64.4 
PC,QU5,MTH,T,Y15-29,PL	19.3 	20.2 
PC,QU5,MTH,T,Y15-29,PT	21.6 	12.6 
PC,QU5,MTH,T,Y15-29,RO	23.7 	25.8 
PC,QU5,MTH,T,Y15-29,RS	14.1 	: 
PC,QU5,MTH,T,Y15-29,SE	24.2 	40.2 u
PC,QU5,MTH,T,Y15-29,SI	25.7 	36.0 
PC,QU5,MTH,T,Y15-29,SK	16.4 	11.1 
PC,QU5,MTH,T,Y15-29,TR	3.8 	3.9 
PC,QU5,MTH,T,Y15-29,UK	: 	27.1 
PC,QU5,MTH,T,Y15-64,AT	19.8 	20.6 
PC,QU5,MTH,T,Y15-64,BE	24.4 	21.2 
PC,QU5,MTH,T,Y15-64,BG	12.3 	18.3 
PC,QU5,MTH,T,Y15-64,CY	3.5 	5.7 
PC,QU5,MTH,T,Y15-64,CZ	23.2 	17.8 
PC,QU5,MTH,T,Y15-64,DE	31.1 	24.6 
PC,QU5,MTH,T,Y15-64,DK	34.5 	36.5 
PC,QU5,MTH,T,Y15-64,EE	17.0 	26.1 u
PC,QU5,MTH,T,Y15-64,EL	4.2 	8.7 
PC,QU5,MTH,T,Y15-64,ES	6.0 	9.6 
PC,QU5,MTH,T,Y15-64,EU27_2020	19.3 	17.8 
PC,QU5,MTH,T,Y15-64,EU28	: 	18.2 e
PC,QU5,MTH,T,Y15-64,FI	: 	27.5 
PC,QU5,MTH,T,Y15-64,FR	21.6 	: 
PC,QU5,MTH,T,Y15-64,HR	19.1 	12.7 
PC,QU5,MTH,T,Y15-64,HU	17.0 	7.0 
PC,QU5,MTH,T,Y15-64,IE	25.5 	23.4 
PC,QU5,MTH,T,Y15-64,IS	28.8 	27.6 
PC,QU5,MTH,T,Y15-64,IT	5.4 	6.8 d
PC,QU5,MTH,T,Y15-64,LT	16.5 	24.0 
PC,QU5,MTH,T,Y15-64,LU	29.2 	27.5 
PC,QU5,MTH,T,Y15-64,LV	14.2 	26.1 
PC,QU5,MTH,T,Y15-64,MT	14.3 	15.0 
PC,QU5,MTH,T,Y15-64,NL	15.8 	: 
PC,QU5,MTH,T,Y15-64,NO	79.8 d	53.5 
PC,QU5,MTH,T,Y15-64,PL	20.8 	19.3 
PC,QU5,MTH,T,Y15-64,PT	14.8 	8.7 
PC,QU5,MTH,T,Y15-64,RO	29.6 	30.1 
PC,QU5,MTH,T,Y15-64,RS	11.0 	: 
PC,QU5,MTH,T,Y15-64,SE	20.8 	20.9 
PC,QU5,MTH,T,Y15-64,SI	21.6 	23.0 
PC,QU5,MTH,T,Y15-64,SK	12.4 	13.5 
PC,QU5,MTH,T,Y15-64,TR	3.8 	3.9 
PC,QU5,MTH,T,Y15-64,UK	: 	20.3 
PC,QU5,MTH,T,Y18-24,AT	30.3 	42.1 
PC,QU5,MTH,T,Y18-24,BE	36.6 	21.8 
PC,QU5,MTH,T,Y18-24,BG	8.3 	14.4 
PC,QU5,MTH,T,Y18-24,CY	5.8 u	4.9 
PC,QU5,MTH,T,Y18-24,CZ	30.1 	25.7 
PC,QU5,MTH,T,Y18-24,DE	44.0 	32.5 
PC,QU5,MTH,T,Y18-24,DK	58.9 u	56.4 
PC,QU5,MTH,T,Y18-24,EE	17.8 	33.9 u
PC,QU5,MTH,T,Y18-24,EL	7.8 u	11.2 u
PC,QU5,MTH,T,Y18-24,ES	18.5 	12.6 
PC,QU5,MTH,T,Y18-24,EU27_2020	28.1 	23.0 
PC,QU5,MTH,T,Y18-24,EU28	: 	24.5 e
PC,QU5,MTH,T,Y18-24,FI	: 	45.6 u
PC,QU5,MTH,T,Y18-24,FR	35.6 	: 
PC,QU5,MTH,T,Y18-24,HR	18.7 u	18.6 u
PC,QU5,MTH,T,Y18-24,HU	38.6 u	13.3 
PC,QU5,MTH,T,Y18-24,IE	26.3 u	34.9 u
PC,QU5,MTH,T,Y18-24,IS	: u	47.6 
PC,QU5,MTH,T,Y18-24,IT	9.1 	9.1 d
PC,QU5,MTH,T,Y18-24,LT	11.9 u	22.1 
PC,QU5,MTH,T,Y18-24,LU	: u	: u
PC,QU5,MTH,T,Y18-24,LV	14.3 	18.8 
PC,QU5,MTH,T,Y18-24,MT	16.9 	17.4 
PC,QU5,MTH,T,Y18-24,NL	32.5 	: 
PC,QU5,MTH,T,Y18-24,NO	62.9 d	67.1 
PC,QU5,MTH,T,Y18-24,PL	19.7 	19.7 
PC,QU5,MTH,T,Y18-24,PT	23.2 	16.8 
PC,QU5,MTH,T,Y18-24,RO	23.0 	26.6 
PC,QU5,MTH,T,Y18-24,RS	11.8 	: 
PC,QU5,MTH,T,Y18-24,SE	33.8 	: u
PC,QU5,MTH,T,Y18-24,SI	31.8 	42.8 
PC,QU5,MTH,T,Y18-24,SK	22.1 	19.7 
PC,QU5,MTH,T,Y18-24,TR	3.2 	2.5 
PC,QU5,MTH,T,Y18-24,UK	: 	34.7 
PC,QU5,MTH,T,Y18-44,AT	: 	26.4 
PC,QU5,MTH,T,Y18-44,BE	: 	23.2 
PC,QU5,MTH,T,Y18-44,BG	: 	18.5 
PC,QU5,MTH,T,Y18-44,CY	: 	5.3 
PC,QU5,MTH,T,Y18-44,CZ	: 	21.4 
PC,QU5,MTH,T,Y18-44,DE	: 	26.7 
PC,QU5,MTH,T,Y18-44,DK	: 	38.6 
PC,QU5,MTH,T,Y18-44,EE	: 	30.8 u
PC,QU5,MTH,T,Y18-44,EL	: 	10.8 
PC,QU5,MTH,T,Y18-44,ES	: 	11.9 
PC,QU5,MTH,T,Y18-44,EU27_2020	: 	19.9 
PC,QU5,MTH,T,Y18-44,EU28	: 	20.4 e
PC,QU5,MTH,T,Y18-44,FI	: 	33.3 
PC,QU5,MTH,T,Y18-44,HR	: 	13.5 
PC,QU5,MTH,T,Y18-44,HU	: 	8.5 
PC,QU5,MTH,T,Y18-44,IE	: 	28.5 
PC,QU5,MTH,T,Y18-44,IS	: 	36.0 
PC,QU5,MTH,T,Y18-44,IT	: 	9.0 d
PC,QU5,MTH,T,Y18-44,LT	: 	24.7 
PC,QU5,MTH,T,Y18-44,LU	: 	30.5 
PC,QU5,MTH,T,Y18-44,LV	: 	28.5 
PC,QU5,MTH,T,Y18-44,MT	: 	17.4 
PC,QU5,MTH,T,Y18-44,NO	: 	66.1 
PC,QU5,MTH,T,Y18-44,PL	: 	21.9 
PC,QU5,MTH,T,Y18-44,PT	: 	11.5 
PC,QU5,MTH,T,Y18-44,RO	: 	31.8 
PC,QU5,MTH,T,Y18-44,SE	: 	25.7 
PC,QU5,MTH,T,Y18-44,SI	: 	24.5 
PC,QU5,MTH,T,Y18-44,SK	: 	14.8 
PC,QU5,MTH,T,Y18-44,TR	: 	4.3 
PC,QU5,MTH,T,Y18-44,UK	: 	23.0 
PC,QU5,MTH,T,Y18-64,AT	19.5 	20.7 
PC,QU5,MTH,T,Y18-64,BE	24.2 	21.3 
PC,QU5,MTH,T,Y18-64,BG	12.6 	18.7 
PC,QU5,MTH,T,Y18-64,CY	3.6 	5.9 
PC,QU5,MTH,T,Y18-64,CZ	23.3 	18.0 
PC,QU5,MTH,T,Y18-64,DE	31.2 	24.8 
PC,QU5,MTH,T,Y18-64,DK	34.6 	36.3 
PC,QU5,MTH,T,Y18-64,EE	17.3 	26.0 u
PC,QU5,MTH,T,Y18-64,EL	4.3 	8.8 
PC,QU5,MTH,T,Y18-64,ES	6.1 	9.8 
PC,QU5,MTH,T,Y18-64,EU27_2020	19.6 	18.0 
PC,QU5,MTH,T,Y18-64,EU28	: 	18.3 e
PC,QU5,MTH,T,Y18-64,FI	: 	27.6 
PC,QU5,MTH,T,Y18-64,FR	21.9 	: 
PC,QU5,MTH,T,Y18-64,HR	19.3 	13.0 
PC,QU5,MTH,T,Y18-64,HU	17.5 	7.2 
PC,QU5,MTH,T,Y18-64,IE	25.5 	23.9 
PC,QU5,MTH,T,Y18-64,IS	28.8 	28.8 
PC,QU5,MTH,T,Y18-64,IT	5.4 	6.8 d
PC,QU5,MTH,T,Y18-64,LT	16.9 	24.7 
PC,QU5,MTH,T,Y18-64,LU	29.6 	27.4 
PC,QU5,MTH,T,Y18-64,LV	14.5 	26.1 
PC,QU5,MTH,T,Y18-64,MT	14.4 	14.2 
PC,QU5,MTH,T,Y18-64,NL	16.0 	: 
PC,QU5,MTH,T,Y18-64,NO	80.0 d	54.2 
PC,QU5,MTH,T,Y18-64,PL	21.9 	19.7 
PC,QU5,MTH,T,Y18-64,PT	14.9 	8.9 
PC,QU5,MTH,T,Y18-64,RO	30.4 	30.8 
PC,QU5,MTH,T,Y18-64,RS	10.9 	: 
PC,QU5,MTH,T,Y18-64,SE	21.6 	20.9 
PC,QU5,MTH,T,Y18-64,SI	22.0 	22.8 
PC,QU5,MTH,T,Y18-64,SK	12.5 	13.7 
PC,QU5,MTH,T,Y18-64,TR	3.9 	4.1 
PC,QU5,MTH,T,Y18-64,UK	: 	20.4 
PC,QU5,MTH,T,Y20-24,AT	32.2 	39.1 
PC,QU5,MTH,T,Y20-24,BE	33.8 	17.7 
PC,QU5,MTH,T,Y20-24,BG	6.7 	17.3 u
PC,QU5,MTH,T,Y20-24,CY	5.0 u	4.9 u
PC,QU5,MTH,T,Y20-24,CZ	32.2 	27.5 
PC,QU5,MTH,T,Y20-24,DE	42.7 	31.3 
PC,QU5,MTH,T,Y20-24,DK	: u	64.0 u
PC,QU5,MTH,T,Y20-24,EE	18.2 	31.8 u
PC,QU5,MTH,T,Y20-24,EL	: u	15.4 u
PC,QU5,MTH,T,Y20-24,ES	20.1 	15.6 
PC,QU5,MTH,T,Y20-24,EU27_2020	28.3 	: 
PC,QU5,MTH,T,Y20-24,EU28	: 	23.9 e
PC,QU5,MTH,T,Y20-24,FI	: 	29.4 u
PC,QU5,MTH,T,Y20-24,FR	34.6 	: 
PC,QU5,MTH,T,Y20-24,HR	10.9 u	22.4 u
PC,QU5,MTH,T,Y20-24,HU	37.5 u	12.8 
PC,QU5,MTH,T,Y20-24,IE	27.4 u	36.4 u
PC,QU5,MTH,T,Y20-24,IS	: u	52.6 
PC,QU5,MTH,T,Y20-24,IT	9.7 	8.2 d
PC,QU5,MTH,T,Y20-24,LT	15.3 u	23.1 
PC,QU5,MTH,T,Y20-24,LU	: u	: u
PC,QU5,MTH,T,Y20-24,LV	14.1 	19.0 
PC,QU5,MTH,T,Y20-24,MT	17.8 	15.7 
PC,QU5,MTH,T,Y20-24,NL	30.7 	: 
PC,QU5,MTH,T,Y20-24,NO	63.5 d	66.7 
PC,QU5,MTH,T,Y20-24,PL	25.3 	20.0 
PC,QU5,MTH,T,Y20-24,PT	27.0 	14.0 
PC,QU5,MTH,T,Y20-24,RO	24.7 	27.0 
PC,QU5,MTH,T,Y20-24,RS	14.3 	: 
PC,QU5,MTH,T,Y20-24,SE	34.8 	: u
PC,QU5,MTH,T,Y20-24,SI	30.4 	42.4 
PC,QU5,MTH,T,Y20-24,SK	21.1 	23.6 
PC,QU5,MTH,T,Y20-24,TR	3.2 	2.5 
PC,QU5,MTH,T,Y20-24,UK	: 	31.1 u
PC,QU5,MTH,T,Y25-29,AT	34.1 	33.9 
PC,QU5,MTH,T,Y25-29,BE	16.3 	23.5 
PC,QU5,MTH,T,Y25-29,BG	9.6 	22.9 
PC,QU5,MTH,T,Y25-29,CY	1.2 	6.3 
PC,QU5,MTH,T,Y25-29,CZ	21.0 	25.2 
PC,QU5,MTH,T,Y25-29,DE	34.9 	29.3 
PC,QU5,MTH,T,Y25-29,DK	26.2 u	: u
PC,QU5,MTH,T,Y25-29,EE	18.0 	36.8 u
PC,QU5,MTH,T,Y25-29,EL	: u	10.9 u
PC,QU5,MTH,T,Y25-29,ES	10.5 	16.3 
PC,QU5,MTH,T,Y25-29,EU27_2020	23.7 	: 
PC,QU5,MTH,T,Y25-29,EU28	: 	23.2 e
PC,QU5,MTH,T,Y25-29,FI	: 	21.0 u
PC,QU5,MTH,T,Y25-29,FR	28.8 	: 
PC,QU5,MTH,T,Y25-29,HR	42.5 u	20.9 u
PC,QU5,MTH,T,Y25-29,HU	30.8 	5.6 
PC,QU5,MTH,T,Y25-29,IE	33.1 u	44.9 
PC,QU5,MTH,T,Y25-29,IS	39.5 u	45.5 u
PC,QU5,MTH,T,Y25-29,IT	10.4 	15.5 d
PC,QU5,MTH,T,Y25-29,LT	21.5 	25.3 
PC,QU5,MTH,T,Y25-29,LU	: u	29.4 u
PC,QU5,MTH,T,Y25-29,LV	14.7 	30.9 
PC,QU5,MTH,T,Y25-29,MT	16.5 	23.7 
PC,QU5,MTH,T,Y25-29,NL	19.7 	: 
PC,QU5,MTH,T,Y25-29,NO	72.0 d	74.1 
PC,QU5,MTH,T,Y25-29,PL	27.8 	23.7 
PC,QU5,MTH,T,Y25-29,PT	23.8 	13.2 
PC,QU5,MTH,T,Y25-29,RO	29.7 	30.5 
PC,QU5,MTH,T,Y25-29,RS	16.2 	: 
PC,QU5,MTH,T,Y25-29,SE	24.7 	39.3 u
PC,QU5,MTH,T,Y25-29,SI	23.8 	32.0 
PC,QU5,MTH,T,Y25-29,SK	13.1 	6.3 
PC,QU5,MTH,T,Y25-29,TR	5.7 	6.7 
PC,QU5,MTH,T,Y25-29,UK	: 	24.5 
PC,QU5,MTH,T,Y25-34,AT	27.4 	28.7 
PC,QU5,MTH,T,Y25-34,BE	19.4 	25.3 
PC,QU5,MTH,T,Y25-34,BG	14.1 	23.5 
PC,QU5,MTH,T,Y25-34,CY	2.7 	7.1 
PC,QU5,MTH,T,Y25-34,CZ	20.8 	21.7 
PC,QU5,MTH,T,Y25-34,DE	32.9 	31.5 
PC,QU5,MTH,T,Y25-34,DK	42.1 	32.1 
PC,QU5,MTH,T,Y25-34,EE	20.6 	30.6 u
PC,QU5,MTH,T,Y25-34,EL	1.5 u	13.9 
PC,QU5,MTH,T,Y25-34,ES	10.8 	14.1 
PC,QU5,MTH,T,Y25-34,EU27_2020	23.8 	22.6 
PC,QU5,MTH,T,Y25-34,EU28	: 	22.6 e
PC,QU5,MTH,T,Y25-34,FI	: 	36.4 
PC,QU5,MTH,T,Y25-34,FR	27.0 	: 
PC,QU5,MTH,T,Y25-34,HR	30.6 	13.2 
PC,QU5,MTH,T,Y25-34,HU	23.8 	7.8 
PC,QU5,MTH,T,Y25-34,IE	33.7 	32.4 
PC,QU5,MTH,T,Y25-34,IS	27.6 	36.4 
PC,QU5,MTH,T,Y25-34,IT	9.0 	12.5 d
PC,QU5,MTH,T,Y25-34,LT	20.3 	24.6 
PC,QU5,MTH,T,Y25-34,LU	26.3 u	29.8 
PC,QU5,MTH,T,Y25-34,LV	15.0 	29.6 
PC,QU5,MTH,T,Y25-34,MT	17.1 	20.8 
PC,QU5,MTH,T,Y25-34,NL	17.0 	: 
PC,QU5,MTH,T,Y25-34,NO	70.8 d	68.0 
PC,QU5,MTH,T,Y25-34,PL	29.6 	22.6 
PC,QU5,MTH,T,Y25-34,PT	20.7 	12.0 
PC,QU5,MTH,T,Y25-34,RO	32.3 	32.0 
PC,QU5,MTH,T,Y25-34,RS	16.6 	: 
PC,QU5,MTH,T,Y25-34,SE	26.4 	34.9 
PC,QU5,MTH,T,Y25-34,SI	23.1 	23.4 
PC,QU5,MTH,T,Y25-34,SK	13.9 	11.3 
PC,QU5,MTH,T,Y25-34,TR	5.9 	5.4 
PC,QU5,MTH,T,Y25-34,UK	: 	22.8 
PC,QU5,MTH,T,Y25-64,AT	: 	18.6 
PC,QU5,MTH,T,Y25-64,BE	: 	21.3 
PC,QU5,MTH,T,Y25-64,BG	: 	18.9 
PC,QU5,MTH,T,Y25-64,CY	: 	6.0 
PC,QU5,MTH,T,Y25-64,CZ	: 	17.3 
PC,QU5,MTH,T,Y25-64,DE	: 	24.3 
PC,QU5,MTH,T,Y25-64,DK	: 	33.9 
PC,QU5,MTH,T,Y25-64,EE	: 	25.6 u
PC,QU5,MTH,T,Y25-64,EL	: 	8.7 
PC,QU5,MTH,T,Y25-64,ES	: 	9.6 
PC,QU5,MTH,T,Y25-64,EU27_2020	: 	17.6 
PC,QU5,MTH,T,Y25-64,EU28	: 	17.9 e
PC,QU5,MTH,T,Y25-64,FI	: 	26.6 
PC,QU5,MTH,T,Y25-64,HR	: 	12.4 
PC,QU5,MTH,T,Y25-64,HU	: 	6.0 
PC,QU5,MTH,T,Y25-64,IE	: 	22.4 
PC,QU5,MTH,T,Y25-64,IS	: 	25.5 
PC,QU5,MTH,T,Y25-64,IT	: 	6.7 d
PC,QU5,MTH,T,Y25-64,LT	: 	25.1 
PC,QU5,MTH,T,Y25-64,LU	: 	26.6 
PC,QU5,MTH,T,Y25-64,LV	: 	27.0 
PC,QU5,MTH,T,Y25-64,MT	: 	13.3 
PC,QU5,MTH,T,Y25-64,NO	: 	53.2 
PC,QU5,MTH,T,Y25-64,PL	: 	19.7 
PC,QU5,MTH,T,Y25-64,PT	: 	8.4 
PC,QU5,MTH,T,Y25-64,RO	: 	31.2 
PC,QU5,MTH,T,Y25-64,SE	: 	20.9 
PC,QU5,MTH,T,Y25-64,SI	: 	20.0 
PC,QU5,MTH,T,Y25-64,SK	: 	13.1 
PC,QU5,MTH,T,Y25-64,TR	: 	4.4 
PC,QU5,MTH,T,Y25-64,UK	: 	19.6 
PC,QU5,MTH,T,Y35-44,AT	18.6 	17.3 
PC,QU5,MTH,T,Y35-44,BE	22.4 	21.6 
PC,QU5,MTH,T,Y35-44,BG	15.8 	15.1 
PC,QU5,MTH,T,Y35-44,CY	4.4 	3.4 
PC,QU5,MTH,T,Y35-44,CZ	23.6 	19.4 
PC,QU5,MTH,T,Y35-44,DE	30.0 	20.7 
PC,QU5,MTH,T,Y35-44,DK	27.8 	34.0 
PC,QU5,MTH,T,Y35-44,EE	19.2 	30.4 u
PC,QU5,MTH,T,Y35-44,EL	4.9 	8.9 
PC,QU5,MTH,T,Y35-44,ES	5.0 	10.4 
PC,QU5,MTH,T,Y35-44,EU27_2020	19.0 	16.7 
PC,QU5,MTH,T,Y35-44,EU28	: 	17.3 e
PC,QU5,MTH,T,Y35-44,FI	: 	27.4 
PC,QU5,MTH,T,Y35-44,FR	25.6 	: 
PC,QU5,MTH,T,Y35-44,HR	20.4 	11.6 
