observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2022,wikidataId/Q22424,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4373730000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q22424,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4661180000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q22424,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4950250000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q22424,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5244900000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q22424,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.32,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q22424,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.63,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q22424,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.23,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q22424,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.74,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q22424,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.87,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q22424,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.43,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q22424,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.76,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q22424,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.1,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q22424,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-1.46,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q22424,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.39,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q22424,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.57,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q22424,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.2,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q22424,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.95,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1437,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4348370000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1437,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4545640000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1437,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4862300000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1437,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5215090000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1437,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5633400000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1437,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5967460000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1437,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6280200000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1437,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6432780000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1437,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6783160000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1437,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6659630000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1437,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7254640000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1437,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7791960000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1437,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,8405990000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1437,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,9062940000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1437,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.54,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1437,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.97,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1437,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.26,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1437,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.02,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1437,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.93,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1437,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.24,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1437,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.43,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1437,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.45,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1437,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-1.82,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1437,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.93,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1437,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.41,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1437,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.88,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1437,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.82,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1505,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,111650000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1505,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,114210000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1505,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,121140000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1505,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,130710000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1505,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,143700000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1505,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,153970000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1505,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,176730000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1505,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,186250000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1505,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,194920000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1505,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,195570000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1505,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,212400000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1505,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,229480000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1505,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,249020000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1505,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.29,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1505,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.07,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1505,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.9,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1505,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.93,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1505,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.15,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1505,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,14.78,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1505,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.38,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1505,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.66,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1505,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,0.33,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1505,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.61,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1505,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.04,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1505,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.52,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1445,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7514860000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1445,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7918240000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1445,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,8519760000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1445,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,8939150000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1445,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,9675620000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1445,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,10367620000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1445,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,11257930000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1445,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,12046670000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1445,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,12438360000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1445,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,12446500000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1445,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,13428170000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1445,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,14519290000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1445,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,15713680000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1445,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,17236980000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1445,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.37,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1445,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.6,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1445,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.92,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1445,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.24,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1445,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.15,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1445,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.59,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1445,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.01,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1445,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.25,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1445,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,0.07,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1445,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.89,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1445,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.13,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1445,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.23,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q1445,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.69,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q677037,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3594340000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q677037,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3701130000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q677037,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,3899570000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q677037,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4163320000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q677037,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,4645420000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q677037,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5079460000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q677037,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,5574100000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q677037,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6084010000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q677037,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6409680000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q677037,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6024350000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q677037,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,6697690000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q677037,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7200790000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q677037,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7649000000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q677037,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,8168350000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q677037,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,2.97,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q677037,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.36,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q677037,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.76,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q677037,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.58,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q677037,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.34,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q677037,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.74,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q677037,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.15,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q677037,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.35,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q677037,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-6.01,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q677037,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.18,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q677037,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.51,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q677037,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.22,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2025,wikidataId/Q677037,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,6.79,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1363,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,192080000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1363,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,208730000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1363,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,228190000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1363,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,269650000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1363,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,267870000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1363,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,305380000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1363,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,330930000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1363,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,367540000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1363,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,380630000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1363,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,364040000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1363,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,395160000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1363,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,423400000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1363,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,460540000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1363,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.67,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1363,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,9.32,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1363,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,18.17,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1363,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-0.66,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1363,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,14,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1363,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.37,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1363,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.06,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1363,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.56,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1363,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,-4.36,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1363,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.55,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1363,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,7.15,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1363,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.77,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2012,wikidataId/Q1498,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7240500000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1498,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,7582050000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1498,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,8020700000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1498,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,8344320000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1498,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,9082410000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1498,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,10115000000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1498,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,10563990000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1498,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,10973530000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2020,wikidataId/Q1498,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,11416300000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2021,wikidataId/Q1498,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,10903780000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2022,wikidataId/Q1498,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,12144840000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2023,wikidataId/Q1498,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,13011380000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2024,wikidataId/Q1498,dcid:Amount_EconomicActivity_GrossDomesticProduction_RealValue,14118830000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
2013,wikidataId/Q1498,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.72,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2014,wikidataId/Q1498,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,5.79,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2015,wikidataId/Q1498,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.03,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2016,wikidataId/Q1498,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,8.85,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2017,wikidataId/Q1498,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,11.37,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2018,wikidataId/Q1498,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,4.44,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
2019,wikidataId/Q1498,dcid:RealValue_GrowthRate_Amount_EconomicActivity_GrossDomesticProduction,3.88,Percent,ConstantPrice_WithBaseYear2011_12,P1Y
