observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2020,250,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,14047,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_AsianOrPacificIslander,,,,
country/USA,2020,13919,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Asian,,,,
country/USA,2020,128,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HawaiianNativeOrPacificIslander,,,,
country/USA,2020,7465,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Black,,,,
country/USA,2020,8646,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino,,,,
country/USA,2020,47491,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_WhiteAlone,,,,
country/USA,2020,3026,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_TwoOrMoreRaces,,,,
country/USA,2020,65669,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_NonUSResident,,,,
country/USA,2020,0.30893,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,Percent,100,,
country/USA,2020,17.35805,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,Percent,100,,
country/USA,2020,17.19988,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Asian_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,Percent,100,,
country/USA,2020,0.15817,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,Percent,100,,
country/USA,2020,9.22459,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Black_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,Percent,100,,
country/USA,2020,10.68397,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,Percent,100,,
country/USA,2020,58.6852,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,Percent,100,,
country/USA,2020,3.73926,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,Percent,100,,
country/USA,2021,139944,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree,,,,
country/USA,2021,288,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2021,16064,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_AsianOrPacificIslander,,,,
country/USA,2021,15930,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Asian,,,,
country/USA,2021,134,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HawaiianNativeOrPacificIslander,,,,
country/USA,2021,8100,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Black,,,,
country/USA,2021,10170,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino,,,,
country/USA,2021,50799,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_WhiteAlone,,,,
country/USA,2021,3466,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_TwoOrMoreRaces,,,,
country/USA,2021,51057,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_NonUSResident,,,,
country/USA,2021,0.32401,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,Percent,100,,
country/USA,2021,18.07238,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,Percent,100,,
country/USA,2021,17.92163,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Asian_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,Percent,100,,
country/USA,2021,0.15075,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,Percent,100,,
country/USA,2021,9.11269,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Black_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,Percent,100,,
country/USA,2021,11.44149,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,Percent,100,,
country/USA,2021,57.15009,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,Percent,100,,
country/USA,2021,3.89933,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,Percent,100,,
country/USA,2012,65369,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male,,,,
country/USA,2012,149,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2012,5944,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AsianOrPacificIslander,,,,
country/USA,2012,5875,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Asian,,,,
country/USA,2012,69,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2012,2889,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Black,,,,
country/USA,2012,2934,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_Male,,,,
country/USA,2012,27745,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_WhiteAlone,,,,
country/USA,2012,869,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_TwoOrMoreRaces,,,,
country/USA,2012,24839,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_NonUSResident,,,,
country/USA,2012,0.36763,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2012,14.66568,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2012,14.49544,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2012,0.17024,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2012,7.12805,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2012,7.23908,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2012,68.45547,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2012,2.14409,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2013,67904,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male,,,,
country/USA,2013,140,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2013,5704,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AsianOrPacificIslander,,,,
country/USA,2013,5631,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Asian,,,,
country/USA,2013,73,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2013,2911,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Black,,,,
country/USA,2013,3143,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_Male,,,,
country/USA,2013,28044,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_WhiteAlone,,,,
country/USA,2013,949,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_TwoOrMoreRaces,,,,
country/USA,2013,27013,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_NonUSResident,,,,
country/USA,2013,0.34237,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2013,13.94928,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2013,13.77076,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2013,0.17852,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2013,7.11893,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2013,7.68629,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2013,68.58233,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2013,2.3208,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2014,75544,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male,,,,
country/USA,2014,137,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2014,5774,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AsianOrPacificIslander,,,,
country/USA,2014,5694,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Asian,,,,
country/USA,2014,80,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2014,3046,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Black,,,,
country/USA,2014,3363,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_Male,,,,
country/USA,2014,27524,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_WhiteAlone,,,,
country/USA,2014,1029,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_TwoOrMoreRaces,,,,
country/USA,2014,34671,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_NonUSResident,,,,
country/USA,2014,0.33518,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2014,14.12669,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2014,13.93096,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2014,0.19573,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2014,7.45235,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2014,8.22793,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2014,67.3403,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2014,2.51755,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2015,87052,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male,,,,
country/USA,2015,153,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2015,6196,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AsianOrPacificIslander,,,,
country/USA,2015,6134,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Asian,,,,
country/USA,2015,62,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2015,3072,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Black,,,,
country/USA,2015,3450,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_Male,,,,
country/USA,2015,27462,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_WhiteAlone,,,,
country/USA,2015,1245,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_TwoOrMoreRaces,,,,
country/USA,2015,45474,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_NonUSResident,,,,
country/USA,2015,0.36798,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2015,14.90211,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2015,14.75299,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2015,0.14912,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2015,7.38852,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2015,8.29766,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2015,66.04935,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2015,2.99437,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2016,93746,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male,,,,
country/USA,2016,150,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2016,6811,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AsianOrPacificIslander,,,,
country/USA,2016,6733,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Asian,,,,
country/USA,2016,78,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2016,3162,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Black,,,,
country/USA,2016,3702,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_Male,,,,
country/USA,2016,27832,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_WhiteAlone,,,,
country/USA,2016,1310,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_TwoOrMoreRaces,,,,
country/USA,2016,50779,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_NonUSResident,,,,
country/USA,2016,0.34911,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2016,15.8517,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2016,15.67017,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2016,0.18153,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2016,7.35914,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2016,8.61591,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2016,64.77529,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2016,3.04885,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2017,92504,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male,,,,
country/USA,2017,114,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2017,6751,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AsianOrPacificIslander,,,,
country/USA,2017,6690,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Asian,,,,
country/USA,2017,61,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2017,3399,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Black,,,,
country/USA,2017,4079,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_Male,,,,
country/USA,2017,28847,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_WhiteAlone,,,,
country/USA,2017,1417,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_TwoOrMoreRaces,,,,
country/USA,2017,47897,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_NonUSResident,,,,
country/USA,2017,0.25557,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2017,15.1344,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2017,14.99765,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
country/USA,2017,0.13675,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,Percent,100,,
