Year,Place,StatVar,Quantity
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCSalesOfficeOccupation,25.3
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCSalesOfficeOccupation,17.46
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCSalesOfficeOccupation,9.292
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCSalesOfficeOccupation,10.488
2023,geoId/21001970100,dcid:Count_Person_NAICSRetailTrade_SOCSalesOfficeOccupation,54.031
2023,geoId/21001970200,dcid:Count_Person_NAICSRetailTrade_SOCSalesOfficeOccupation,51.051
2023,geoId/21001970300,dcid:Count_Person_NAICSRetailTrade_SOCSalesOfficeOccupation,50.115
2023,geoId/21001970401,dcid:Count_Person_NAICSRetailTrade_SOCSalesOfficeOccupation,183.101
2023,geoId/21001970402,dcid:Count_Person_NAICSRetailTrade_SOCSalesOfficeOccupation,148.056
2023,geoId/21001970500,dcid:Count_Person_NAICSRetailTrade_SOCSalesOfficeOccupation,46.98
2023,geoId/21001970600,dcid:Count_Person_NAICSRetailTrade_SOCSalesOfficeOccupation,45.011
2023,geoId/21003920100,dcid:Count_Person_NAICSRetailTrade_SOCSalesOfficeOccupation,28.967
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCSalesOfficeOccupation,17.608
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCSalesOfficeOccupation,49.742
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCSalesOfficeOccupation,28.527
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCSalesOfficeOccupation,63.392
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCSalesOfficeOccupation,44.144
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCSalesOfficeOccupation,51.48
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCSalesOfficeOccupation,33.681
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSRetailTrade_SOCSalesOfficeOccupation,28.552
2023,geoId/21001970100,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCSalesOfficeOccupation,4.0
2023,geoId/21001970200,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCSalesOfficeOccupation,12.992
2023,geoId/21001970300,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCSalesOfficeOccupation,19.992
2023,geoId/21001970402,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCSalesOfficeOccupation,9.976
2023,geoId/21001970500,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCSalesOfficeOccupation,9.984
2023,geoId/21001970600,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCSalesOfficeOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSTransportationWarehousingUtilities_SOCSalesOfficeOccupation,22.032
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCSalesOfficeOccupation,6.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCSalesOfficeOccupation,19.662
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCSalesOfficeOccupation,33.022
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCSalesOfficeOccupation,27.744
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCSalesOfficeOccupation,15.95
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCSalesOfficeOccupation,14.352
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCSalesOfficeOccupation,16.551
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSTransportationWarehousingUtilities_SOCSalesOfficeOccupation,36.261
2023,geoId/21001970401,dcid:Count_Person_NAICSInformation_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSInformation_SOCSalesOfficeOccupation,8.0
2023,geoId/21001970100,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCSalesOfficeOccupation,70.0
2023,geoId/21001970200,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCSalesOfficeOccupation,42.021
2023,geoId/21001970402,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCSalesOfficeOccupation,11.997
2023,geoId/21001970500,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCSalesOfficeOccupation,24.004
2023,geoId/21001970600,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCSalesOfficeOccupation,27.0
2023,geoId/21003920100,dcid:Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCSalesOfficeOccupation,7.02
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCSalesOfficeOccupation,26.67
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCSalesOfficeOccupation,15.272
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCSalesOfficeOccupation,18.016
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCSalesOfficeOccupation,39.324
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCSalesOfficeOccupation,15.19
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCSalesOfficeOccupation,13.09
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCSalesOfficeOccupation,15.084
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSFinanceInsuranceRealEstateRentalLeasing_SOCSalesOfficeOccupation,12.545
2023,geoId/21001970100,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCSalesOfficeOccupation,41.022
2023,geoId/21001970300,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCSalesOfficeOccupation,34.98
2023,geoId/21001970401,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCSalesOfficeOccupation,141.954
2023,geoId/21001970402,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCSalesOfficeOccupation,47.016
2023,geoId/21001970500,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCSalesOfficeOccupation,4.03
2023,geoId/21001970600,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCSalesOfficeOccupation,42.039
2023,geoId/21003920100,dcid:Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCSalesOfficeOccupation,1.001
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCSalesOfficeOccupation,5.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCSalesOfficeOccupation,15.158
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCSalesOfficeOccupation,32.1
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCSalesOfficeOccupation,49.914
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCSalesOfficeOccupation,36.504
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCSalesOfficeOccupation,7.254
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCSalesOfficeOccupation,40.014
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_SOCSalesOfficeOccupation,2.73
2023,geoId/21001970100,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCSalesOfficeOccupation,16.94
2023,geoId/21001970200,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCSalesOfficeOccupation,17.04
2023,geoId/21001970300,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCSalesOfficeOccupation,25.944
2023,geoId/21001970401,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCSalesOfficeOccupation,35.802
2023,geoId/21001970402,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCSalesOfficeOccupation,50.24
2023,geoId/21001970500,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970600,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCSalesOfficeOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCSalesOfficeOccupation,18.081
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCSalesOfficeOccupation,17.666
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCSalesOfficeOccupation,21.087
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCSalesOfficeOccupation,35.955
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCSalesOfficeOccupation,40.222
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCSalesOfficeOccupation,41.448
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCSalesOfficeOccupation,33.852
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCSalesOfficeOccupation,32.11
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSEducationalServicesHealthCareSocialAssistance_SOCSalesOfficeOccupation,20.377
2023,geoId/21001970100,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCSalesOfficeOccupation,8.976
2023,geoId/21001970401,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCSalesOfficeOccupation,38.019
2023,geoId/21001970402,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCSalesOfficeOccupation,52.984
2023,geoId/21001970500,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCSalesOfficeOccupation,27.0
2023,geoId/21001970600,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCSalesOfficeOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCSalesOfficeOccupation,17.46
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCSalesOfficeOccupation,11.492
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCSalesOfficeOccupation,14.79
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCSalesOfficeOccupation,31.257
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCSalesOfficeOccupation,49.941
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCSalesOfficeOccupation,27.0
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCSalesOfficeOccupation,21.375
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSArtsEntertainmentRecreationAccommodationFoodServices_SOCSalesOfficeOccupation,14.595
2023,geoId/21001970100,dcid:Count_Person_NAICSOtherServices_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSOtherServices_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSOtherServices_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSOtherServices_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970402,dcid:Count_Person_NAICSOtherServices_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970600,dcid:Count_Person_NAICSOtherServices_SOCSalesOfficeOccupation,7.004
2023,geoId/21003920100,dcid:Count_Person_NAICSOtherServices_SOCSalesOfficeOccupation,11.988
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCSalesOfficeOccupation,10.56
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCSalesOfficeOccupation,17.46
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCSalesOfficeOccupation,21.855
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCSalesOfficeOccupation,25.263
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCSalesOfficeOccupation,26.838
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCSalesOfficeOccupation,8.942
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSOtherServices_SOCSalesOfficeOccupation,16.56
2023,geoId/21001970100,dcid:Count_Person_NAICSPublicAdministration_SOCSalesOfficeOccupation,20.008
2023,geoId/21001970200,dcid:Count_Person_NAICSPublicAdministration_SOCSalesOfficeOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSPublicAdministration_SOCSalesOfficeOccupation,24.012
2023,geoId/21001970401,dcid:Count_Person_NAICSPublicAdministration_SOCSalesOfficeOccupation,4.964
2023,geoId/21001970402,dcid:Count_Person_NAICSPublicAdministration_SOCSalesOfficeOccupation,8.961
2023,geoId/21001970500,dcid:Count_Person_NAICSPublicAdministration_SOCSalesOfficeOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSPublicAdministration_SOCSalesOfficeOccupation,71.022
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCSalesOfficeOccupation,17.261
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCSalesOfficeOccupation,14.938
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCSalesOfficeOccupation,24.012
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCSalesOfficeOccupation,12.629
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCSalesOfficeOccupation,18.334
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCSalesOfficeOccupation,19.116
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSPublicAdministration_SOCSalesOfficeOccupation,31.92
2023,geoId/21001970100,dcid:Count_Person_SOCNaturalResourcesConstructionMaintenanceOccupation,150.274
2023,geoId/21001970200,dcid:Count_Person_SOCNaturalResourcesConstructionMaintenanceOccupation,89.7
2023,geoId/21001970300,dcid:Count_Person_SOCNaturalResourcesConstructionMaintenanceOccupation,278.202
2023,geoId/21001970401,dcid:Count_Person_SOCNaturalResourcesConstructionMaintenanceOccupation,159.162
2023,geoId/21001970402,dcid:Count_Person_SOCNaturalResourcesConstructionMaintenanceOccupation,130.451
2023,geoId/21001970500,dcid:Count_Person_SOCNaturalResourcesConstructionMaintenanceOccupation,133.068
2023,geoId/21001970600,dcid:Count_Person_SOCNaturalResourcesConstructionMaintenanceOccupation,40.25
2023,geoId/21003920100,dcid:Count_Person_SOCNaturalResourcesConstructionMaintenanceOccupation,157.3
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_SOCNaturalResourcesConstructionMaintenanceOccupation,62.89
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_SOCNaturalResourcesConstructionMaintenanceOccupation,44.16
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_SOCNaturalResourcesConstructionMaintenanceOccupation,128.952
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_SOCNaturalResourcesConstructionMaintenanceOccupation,87.345
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_SOCNaturalResourcesConstructionMaintenanceOccupation,73.267
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_SOCNaturalResourcesConstructionMaintenanceOccupation,95.536
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_SOCNaturalResourcesConstructionMaintenanceOccupation,41.4
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_SOCNaturalResourcesConstructionMaintenanceOccupation,88.4
2023,geoId/21001970100,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCNaturalResourcesConstructionMaintenanceOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCNaturalResourcesConstructionMaintenanceOccupation,0.0
2023,geoId/21001970300,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCNaturalResourcesConstructionMaintenanceOccupation,4.0
2023,geoId/21001970401,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCNaturalResourcesConstructionMaintenanceOccupation,15.0
2023,geoId/21001970402,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCNaturalResourcesConstructionMaintenanceOccupation,0.0
2023,geoId/21001970500,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCNaturalResourcesConstructionMaintenanceOccupation,0.0
2023,geoId/21001970600,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCNaturalResourcesConstructionMaintenanceOccupation,7.0
2023,geoId/21003920100,dcid:Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCNaturalResourcesConstructionMaintenanceOccupation,0.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCNaturalResourcesConstructionMaintenanceOccupation,8.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCNaturalResourcesConstructionMaintenanceOccupation,8.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCNaturalResourcesConstructionMaintenanceOccupation,4.0
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCNaturalResourcesConstructionMaintenanceOccupation,13.92
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCNaturalResourcesConstructionMaintenanceOccupation,13.518
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCNaturalResourcesConstructionMaintenanceOccupation,15.925
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCNaturalResourcesConstructionMaintenanceOccupation,7.0
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_SOCNaturalResourcesConstructionMaintenanceOccupation,13.889
2023,geoId/21001970100,dcid:Count_Person_NAICSConstruction_SOCNaturalResourcesConstructionMaintenanceOccupation,116.982
2023,geoId/21001970200,dcid:Count_Person_NAICSConstruction_SOCNaturalResourcesConstructionMaintenanceOccupation,46.0
2023,geoId/21001970300,dcid:Count_Person_NAICSConstruction_SOCNaturalResourcesConstructionMaintenanceOccupation,78.948
2023,geoId/21001970401,dcid:Count_Person_NAICSConstruction_SOCNaturalResourcesConstructionMaintenanceOccupation,93.952
2023,geoId/21001970402,dcid:Count_Person_NAICSConstruction_SOCNaturalResourcesConstructionMaintenanceOccupation,70.98
2023,geoId/21001970500,dcid:Count_Person_NAICSConstruction_SOCNaturalResourcesConstructionMaintenanceOccupation,31.008
2023,geoId/21001970600,dcid:Count_Person_NAICSConstruction_SOCNaturalResourcesConstructionMaintenanceOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSConstruction_SOCNaturalResourcesConstructionMaintenanceOccupation,103.008
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCNaturalResourcesConstructionMaintenanceOccupation,22.244
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCNaturalResourcesConstructionMaintenanceOccupation,30.88
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCNaturalResourcesConstructionMaintenanceOccupation,37.926
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCNaturalResourcesConstructionMaintenanceOccupation,48.256
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCNaturalResourcesConstructionMaintenanceOccupation,21.0
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCNaturalResourcesConstructionMaintenanceOccupation,29.298
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCNaturalResourcesConstructionMaintenanceOccupation,12.736
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSConstruction_SOCNaturalResourcesConstructionMaintenanceOccupation,42.18
2023,geoId/21001970100,dcid:Count_Person_NAICSManufacturing_SOCNaturalResourcesConstructionMaintenanceOccupation,27.946
2023,geoId/21001970200,dcid:Count_Person_NAICSManufacturing_SOCNaturalResourcesConstructionMaintenanceOccupation,18.975
2023,geoId/21001970300,dcid:Count_Person_NAICSManufacturing_SOCNaturalResourcesConstructionMaintenanceOccupation,41.006
2023,geoId/21001970401,dcid:Count_Person_NAICSManufacturing_SOCNaturalResourcesConstructionMaintenanceOccupation,8.136
2023,geoId/21001970402,dcid:Count_Person_NAICSManufacturing_SOCNaturalResourcesConstructionMaintenanceOccupation,14.045
2023,geoId/21001970500,dcid:Count_Person_NAICSManufacturing_SOCNaturalResourcesConstructionMaintenanceOccupation,6.962
2023,geoId/21001970600,dcid:Count_Person_NAICSManufacturing_SOCNaturalResourcesConstructionMaintenanceOccupation,32.996
2023,geoId/21003920100,dcid:Count_Person_NAICSManufacturing_SOCNaturalResourcesConstructionMaintenanceOccupation,0.0
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCNaturalResourcesConstructionMaintenanceOccupation,35.639
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCNaturalResourcesConstructionMaintenanceOccupation,19.872
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCNaturalResourcesConstructionMaintenanceOccupation,48.72
2023,geoId/21001970401,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCNaturalResourcesConstructionMaintenanceOccupation,14.916
2023,geoId/21001970402,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCNaturalResourcesConstructionMaintenanceOccupation,25.175
2023,geoId/21001970500,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCNaturalResourcesConstructionMaintenanceOccupation,11.092
2023,geoId/21001970600,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCNaturalResourcesConstructionMaintenanceOccupation,34.465
2023,geoId/21003920100,dcid:MarginOfError_Count_Person_NAICSManufacturing_SOCNaturalResourcesConstructionMaintenanceOccupation,34.79
2023,geoId/21001970100,dcid:Count_Person_NAICSWholesaleTrade_SOCNaturalResourcesConstructionMaintenanceOccupation,0.0
2023,geoId/21001970200,dcid:Count_Person_NAICSWholesaleTrade_SOCNaturalResourcesConstructionMaintenanceOccupation,2.0
2023,geoId/21001970300,dcid:Count_Person_NAICSWholesaleTrade_SOCNaturalResourcesConstructionMaintenanceOccupation,0.0
2023,geoId/21001970401,dcid:Count_Person_NAICSWholesaleTrade_SOCNaturalResourcesConstructionMaintenanceOccupation,0.0
2023,geoId/21001970402,dcid:Count_Person_NAICSWholesaleTrade_SOCNaturalResourcesConstructionMaintenanceOccupation,30.0
2023,geoId/21001970500,dcid:Count_Person_NAICSWholesaleTrade_SOCNaturalResourcesConstructionMaintenanceOccupation,0.0
2023,geoId/21003920100,dcid:Count_Person_NAICSWholesaleTrade_SOCNaturalResourcesConstructionMaintenanceOccupation,9.006
2023,geoId/21001970100,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCNaturalResourcesConstructionMaintenanceOccupation,4.0
2023,geoId/21001970200,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCNaturalResourcesConstructionMaintenanceOccupation,2.0
2023,geoId/21001970300,dcid:MarginOfError_Count_Person_NAICSWholesaleTrade_SOCNaturalResourcesConstructionMaintenanceOccupation,10.56
