area,date,latitude,longitude,s2CellId,s2Level,water
0.899635,2022-10,25.381898,86.359540,dcid:s2CellId/0x39f1f0e400000000,13,1
0.899635,2022-10,25.381898,86.359540,dcid:s2CellId/0x39f1f0f000000000,12,1
0.899635,2022-10,25.381898,86.539203,dcid:s2CellId/0x39f1e90400000000,13,1
0.899635,2022-10,25.381898,86.539203,dcid:s2CellId/0x39f1e91000000000,12,1
0.899635,2022-10,25.381898,86.539203,dcid:s2CellId/0x39f1e94000000000,11,1
0.899635,2022-10,25.381898,86.548186,dcid:s2CellId/0x39f1e9ac00000000,13,1
0.899635,2022-10,25.381898,86.548186,dcid:s2CellId/0x39f1e9b000000000,12,1
1.799466,2022-10,25.368424,86.557169,dcid:s2CellId/0x39f1e9c000000000,11,1
0.899635,2022-10,25.381898,86.584119,dcid:s2CellId/0x39f1c27c00000000,13,1
0.899635,2022-10,25.381898,86.584119,dcid:s2CellId/0x39f1c27000000000,12,1
0.899635,2022-10,25.381898,86.584119,dcid:s2CellId/0x39f1c24000000000,11,1
0.899635,2022-10,25.381898,87.239889,dcid:s2CellId/0x39f0163c00000000,13,1
0.899635,2022-10,25.381898,87.266838,dcid:s2CellId/0x39f016f400000000,13,1
0.899635,2022-10,25.381898,87.266838,dcid:s2CellId/0x39f016f000000000,12,1
9.897162,2022-10,25.367199,87.279088,dcid:s2CellId/0x39f016c000000000,11,1
0.899635,2022-10,25.381898,87.509383,dcid:s2CellId/0x39f009a400000000,13,1
0.899635,2022-10,25.381898,87.509383,dcid:s2CellId/0x39f009b000000000,12,1
2.699101,2022-10,25.372915,87.518367,dcid:s2CellId/0x39f009c000000000,11,1
0.899635,2022-10,25.381898,87.572265,dcid:s2CellId/0x39faa72400000000,13,1
0.899635,2022-10,25.381898,87.572265,dcid:s2CellId/0x39faa73000000000,12,1
0.899635,2022-10,25.381898,87.590232,dcid:s2CellId/0x39faa6c400000000,13,1
0.899635,2022-10,25.381898,87.590232,dcid:s2CellId/0x39faa6d000000000,12,1
3.598801,2022-10,25.372915,87.601461,dcid:s2CellId/0x39faa6c000000000,11,1
0.899700,2022-10,25.372915,85.937332,dcid:s2CellId/0x39f212d400000000,13,1
0.899700,2022-10,25.372915,85.937332,dcid:s2CellId/0x39f212d000000000,12,1
0.899700,2022-10,25.372915,86.817681,dcid:s2CellId/0x39f1ce9c00000000,13,1
0.899700,2022-10,25.372915,86.817681,dcid:s2CellId/0x39f1ce9000000000,12,1
0.899700,2022-10,25.372915,86.817681,dcid:s2CellId/0x39f1cec000000000,11,1
0.899700,2022-10,25.372915,86.817681,dcid:s2CellId/0x39f1cf0000000000,10,1
0.899700,2022-10,25.372915,86.871580,dcid:s2CellId/0x39f1ccf400000000,13,1
0.899700,2022-10,25.372915,86.880563,dcid:s2CellId/0x39f1ccec00000000,13,1
0.899700,2022-10,25.372915,86.907512,dcid:s2CellId/0x39f0333400000000,13,1
0.899700,2022-10,25.372915,86.907512,dcid:s2CellId/0x39f0333000000000,12,1
2.699297,2022-10,25.363932,86.910507,dcid:s2CellId/0x39f0334000000000,11,1
2.699297,2022-10,25.363932,86.910507,dcid:s2CellId/0x39f0330000000000,10,1
0.899700,2022-10,25.372915,87.266838,dcid:s2CellId/0x39f0168c00000000,13,1
4.498764,2022-10,25.365729,87.270432,dcid:s2CellId/0x39f0169000000000,12,1
0.899700,2022-10,25.372915,87.275821,dcid:s2CellId/0x39f0169400000000,13,1
0.899700,2022-10,25.372915,87.284805,dcid:s2CellId/0x39f016bc00000000,13,1
4.498764,2022-10,25.365729,87.290194,dcid:s2CellId/0x39f016b000000000,12,1
0.899700,2022-10,25.372915,87.293788,dcid:s2CellId/0x39f016b400000000,13,1
0.899700,2022-10,25.372915,87.302771,dcid:s2CellId/0x39f0114c00000000,13,1
4.498698,2022-10,25.367525,87.309957,dcid:s2CellId/0x39f0115000000000,12,1
0.899700,2022-10,25.372915,87.311754,dcid:s2CellId/0x39f0114400000000,13,1
0.899700,2022-10,25.372915,87.536333,dcid:s2CellId/0x39f009e400000000,13,1
0.899700,2022-10,25.372915,87.536333,dcid:s2CellId/0x39f009f000000000,12,1
0.899700,2022-10,25.372915,87.545316,dcid:s2CellId/0x39faa75c00000000,13,1
2.699232,2022-10,25.366926,87.548310,dcid:s2CellId/0x39faa75000000000,12,1
1.799401,2022-10,25.372915,87.603707,dcid:s2CellId/0x39faa6bc00000000,13,1
2.699167,2022-10,25.369921,87.605204,dcid:s2CellId/0x39faa6b000000000,12,1
0.899766,2022-10,25.363932,84.742572,dcid:s2CellId/0x398d453c00000000,13,1
0.899766,2022-10,25.363932,84.742572,dcid:s2CellId/0x398d453000000000,12,1
1.799597,2022-10,25.359440,84.738081,dcid:s2CellId/0x398d454000000000,11,1
1.799597,2022-10,25.359440,84.738081,dcid:s2CellId/0x398d450000000000,10,1
0.899766,2022-10,25.363932,85.937332,dcid:s2CellId/0x39f2132c00000000,13,1
1.799597,2022-10,25.359440,85.937332,dcid:s2CellId/0x39f2133000000000,12,1
3.599456,2022-10,25.350457,85.944069,dcid:s2CellId/0x39f2134000000000,11,1
0.899766,2022-10,25.363932,86.063096,dcid:s2CellId/0x39f210fc00000000,13,1
1.799597,2022-10,25.359440,86.067587,dcid:s2CellId/0x39f210f000000000,12,1
4.499221,2022-10,25.353152,86.073876,dcid:s2CellId/0x39f210c000000000,11,1
5.399249,2022-10,25.348960,86.069085,dcid:s2CellId/0x39f2110000000000,10,1
0.899766,2022-10,25.363932,86.090045,dcid:s2CellId/0x39f2108400000000,13,1
1.799597,2022-10,25.359440,86.090045,dcid:s2CellId/0x39f2109000000000,12,1
0.899766,2022-10,25.363932,86.916495,dcid:s2CellId/0x39f0334400000000,13,1
1.799597,2022-10,25.359440,86.912004,dcid:s2CellId/0x39f0335000000000,12,1
1.799597,2022-10,25.359440,87.266838,dcid:s2CellId/0x39f0168400000000,13,1
0.899766,2022-10,25.363932,87.275821,dcid:s2CellId/0x39f0169c00000000,13,1
0.899766,2022-10,25.363932,87.284805,dcid:s2CellId/0x39f016a400000000,13,1
1.799597,2022-10,25.359440,87.293788,dcid:s2CellId/0x39f016ac00000000,13,1
0.899766,2022-10,25.363932,87.302771,dcid:s2CellId/0x39f0115400000000,13,1
1.799532,2022-10,25.363932,87.316246,dcid:s2CellId/0x39f0115c00000000,13,1
0.899766,2022-10,25.363932,87.509383,dcid:s2CellId/0x39f0098400000000,13,1
0.899766,2022-10,25.363932,87.509383,dcid:s2CellId/0x39f0099000000000,12,1
0.899766,2022-10,25.363932,87.545316,dcid:s2CellId/0x39faa75400000000,13,1
0.899766,2022-10,25.363932,87.554299,dcid:s2CellId/0x39faa74c00000000,13,1
0.899766,2022-10,25.363932,87.608198,dcid:s2CellId/0x39faa6b400000000,13,1
0.899831,2022-10,25.354949,84.733589,dcid:s2CellId/0x398d451c00000000,13,1
0.899831,2022-10,25.354949,84.733589,dcid:s2CellId/0x398d451000000000,12,1
0.899831,2022-10,25.354949,85.928349,dcid:s2CellId/0x39f26ccc00000000,13,1
1.799728,2022-10,25.350457,85.923857,dcid:s2CellId/0x39f26cd000000000,12,1
5.399641,2022-10,25.339977,85.925354,dcid:s2CellId/0x39f26cc000000000,11,1
5.399641,2022-10,25.339977,85.925354,dcid:s2CellId/0x39f26d0000000000,10,1
0.899831,2022-10,25.354949,85.937332,dcid:s2CellId/0x39f2133400000000,13,1
0.899831,2022-10,25.354949,86.072079,dcid:s2CellId/0x39f210ec00000000,13,1
0.899831,2022-10,25.354949,86.090045,dcid:s2CellId/0x39f2109c00000000,13,1
0.899831,2022-10,25.354949,86.116995,dcid:s2CellId/0x39f21a4400000000,13,1
0.899831,2022-10,25.354949,86.116995,dcid:s2CellId/0x39f21a5000000000,12,1
3.599782,2022-10,25.339228,86.105766,dcid:s2CellId/0x39f21a4000000000,11,1
7.199434,2022-10,25.341474,86.131592,dcid:s2CellId/0x39f21b0000000000,10,1
0.899831,2022-10,25.354949,86.440388,dcid:s2CellId/0x39f1ee6c00000000,13,1
0.899831,2022-10,25.354949,86.440388,dcid:s2CellId/0x39f1ee7000000000,12,1
0.899831,2022-10,25.354949,86.440388,dcid:s2CellId/0x39f1ee4000000000,11,1
0.899831,2022-10,25.354949,86.566152,dcid:s2CellId/0x39f1e9ec00000000,13,1
0.899831,2022-10,25.354949,86.566152,dcid:s2CellId/0x39f1e9f000000000,12,1
0.899831,2022-10,25.354949,86.907512,dcid:s2CellId/0x39f0335400000000,13,1
0.899831,2022-10,25.354949,87.509383,dcid:s2CellId/0x39f00a2c00000000,13,1
0.899831,2022-10,25.354949,87.509383,dcid:s2CellId/0x39f00a3000000000,12,1
1.799924,2022-10,25.336983,87.509383,dcid:s2CellId/0x39f00a4000000000,11,1
9.001448,2022-10,25.311830,87.516570,dcid:s2CellId/0x39f00b0000000000,10,1
0.899831,2022-10,25.354949,87.563282,dcid:s2CellId/0x39faa0cc00000000,13,1
1.799662,2022-10,25.354949,87.567774,dcid:s2CellId/0x39faa0d000000000,12,1
3.599782,2022-10,25.339228,87.556545,dcid:s2CellId/0x39faa0c000000000,11,1
18.001458,2022-10,25.321711,87.576757,dcid:s2CellId/0x39faa10000000000,10,1
0.899831,2022-10,25.354949,87.572265,dcid:s2CellId/0x39faa0d400000000,13,1
0.899831,2022-10,25.354949,87.590232,dcid:s2CellId/0x39faa13400000000,13,1
2.699624,2022-10,25.348960,87.587237,dcid:s2CellId/0x39faa13000000000,12,1
6.299472,2022-10,25.342116,87.591515,dcid:s2CellId/0x39faa14000000000,11,1
0.899831,2022-10,25.354949,87.608198,dcid:s2CellId/0x39faa14c00000000,13,1
1.799728,2022-10,25.350457,87.603707,dcid:s2CellId/0x39faa15000000000,12,1
0.899897,2022-10,25.345966,85.919365,dcid:s2CellId/0x39f26cc400000000,13,1
1.799859,2022-10,25.341474,85.928349,dcid:s2CellId/0x39f26cb400000000,13,1
3.599913,2022-10,25.334737,85.926103,dcid:s2CellId/0x39f26cb000000000,12,1
0.899897,2022-10,25.345966,85.964281,dcid:s2CellId/0x39f2137400000000,13,1
0.899897,2022-10,25.345966,85.964281,dcid:s2CellId/0x39f2137000000000,12,1
0.899897,2022-10,25.345966,86.099028,dcid:s2CellId/0x39f21a0c00000000,13,1
2.699951,2022-10,25.333988,86.102023,dcid:s2CellId/0x39f21a1000000000,12,1
0.899897,2022-10,25.345966,86.152927,dcid:s2CellId/0x39f21bc400000000,13,1
1.799859,2022-10,25.341474,86.148436,dcid:s2CellId/0x39f21bd000000000,12,1
3.599652,2022-10,25.343720,86.157419,dcid:s2CellId/0x39f21bc000000000,11,1
0.899897,2022-10,25.345966,86.161910,dcid:s2CellId/0x39f21bec00000000,13,1
1.799793,2022-10,25.345966,86.166402,dcid:s2CellId/0x39f21bf000000000,12,1
0.899897,2022-10,25.345966,86.170894,dcid:s2CellId/0x39f21bf400000000,13,1
0.899897,2022-10,25.345966,86.179877,dcid:s2CellId/0x39f21c0c00000000,13,1
3.599717,2022-10,25.341474,86.184368,dcid:s2CellId/0x39f21c1000000000,12,1
5.399641,2022-10,25.339977,86.191854,dcid:s2CellId/0x39f21c4000000000,11,1
6.299603,2022-10,25.339549,86.200410,dcid:s2CellId/0x39f21d0000000000,10,1
0.899897,2022-10,25.345966,86.188860,dcid:s2CellId/0x39f21c1400000000,13,1
0.899897,2022-10,25.345966,86.323607,dcid:s2CellId/0x39f1f6bc00000000,13,1
1.799859,2022-10,25.341474,86.328099,dcid:s2CellId/0x39f1f6b000000000,12,1
2.699820,2022-10,25.339977,86.320613,dcid:s2CellId/0x39f1f6c000000000,11,1
0.899897,2022-10,25.345966,86.898529,dcid:s2CellId/0x39f1cb5400000000,13,1
0.899897,2022-10,25.345966,86.898529,dcid:s2CellId/0x39f1cb5000000000,12,1
4.500202,2022-10,25.326203,86.876969,dcid:s2CellId/0x39f1cb4000000000,11,1
17.104303,2022-10,25.300577,86.871107,dcid:s2CellId/0x39f1cb0000000000,10,1
0.899897,2022-10,25.345966,86.907512,dcid:s2CellId/0x39f034ac00000000,13,1
1.799793,2022-10,25.345966,86.912004,dcid:s2CellId/0x39f034b000000000,12,1
3.600109,2022-10,25.327999,86.914250,dcid:s2CellId/0x39f034c000000000,11,1
18.004853,2022-10,25.298355,86.944792,dcid:s2CellId/0x39f0350000000000,10,1
0.899897,2022-10,25.345966,86.916495,dcid:s2CellId/0x39f034a400000000,13,1
0.899897,2022-10,25.345966,87.581249,dcid:s2CellId/0x39faa12400000000,13,1
0.899897,2022-10,25.345966,87.590232,dcid:s2CellId/0x39faa13c00000000,13,1
0.899897,2022-10,25.345966,87.599215,dcid:s2CellId/0x39faa14400000000,13,1
0.899897,2022-10,25.345966,87.733962,dcid:s2CellId/0x39fabc8c00000000,13,1
0.899897,2022-10,25.345966,87.733962,dcid:s2CellId/0x39fabc9000000000,12,1
0.899897,2022-10,25.345966,87.733962,dcid:s2CellId/0x39fabcc000000000,11,1
2.700212,2022-10,25.322011,87.754923,dcid:s2CellId/0x39fabd0000000000,10,1
0.899962,2022-10,25.336983,85.937332,dcid:s2CellId/0x39f2134c00000000,13,1
0.899962,2022-10,25.336983,85.937332,dcid:s2CellId/0x39f2135000000000,12,1
0.899962,2022-10,25.336983,86.143944,dcid:s2CellId/0x39f21bd400000000,13,1
0.899962,2022-10,25.336983,86.179877,dcid:s2CellId/0x39f21c0400000000,13,1
0.899962,2022-10,25.336983,86.188860,dcid:s2CellId/0x39f21c1c00000000,13,1
0.899962,2022-10,25.336983,86.197843,dcid:s2CellId/0x39f21c2400000000,13,1
1.799924,2022-10,25.336983,86.206826,dcid:s2CellId/0x39f21c3000000000,12,1
0.899962,2022-10,25.336983,86.215809,dcid:s2CellId/0x39f21c2c00000000,13,1
0.899962,2022-10,25.336983,86.251742,dcid:s2CellId/0x39f21dfc00000000,13,1
0.899962,2022-10,25.336983,86.251742,dcid:s2CellId/0x39f21df000000000,12,1
0.899962,2022-10,25.336983,86.251742,dcid:s2CellId/0x39f21dc000000000,11,1
1.799924,2022-10,25.336983,86.292166,dcid:s2CellId/0x39f1f67c00000000,13,1
1.799924,2022-10,25.336983,86.292166,dcid:s2CellId/0x39f1f67000000000,12,1
1.799924,2022-10,25.336983,86.292166,dcid:s2CellId/0x39f1f64000000000,11,1
0.899962,2022-10,25.336983,86.305641,dcid:s2CellId/0x39f1f68400000000,13,1
0.899962,2022-10,25.336983,86.305641,dcid:s2CellId/0x39f1f69000000000,12,1
0.899962,2022-10,25.336983,86.332590,dcid:s2CellId/0x39f1f6ac00000000,13,1
0.899962,2022-10,25.336983,86.341574,dcid:s2CellId/0x39f1f15400000000,13,1
1.799924,2022-10,25.336983,86.346065,dcid:s2CellId/0x39f1f15000000000,12,1
1.799924,2022-10,25.336983,86.346065,dcid:s2CellId/0x39f1f14000000000,11,1
0.899962,2022-10,25.336983,86.350557,dcid:s2CellId/0x39f1f15c00000000,13,1
0.899962,2022-10,25.336983,86.835647,dcid:s2CellId/0x39f1cbf400000000,13,1
1.799989,2022-10,25.332491,86.831155,dcid:s2CellId/0x39f1cbf000000000,12,1
3.599913,2022-10,25.334737,86.840139,dcid:s2CellId/0x39f1cbc000000000,11,1
0.899962,2022-10,25.336983,86.844630,dcid:s2CellId/0x39f1cb8c00000000,13,1
1.799924,2022-10,25.336983,86.849122,dcid:s2CellId/0x39f1cb9000000000,12,1
0.899962,2022-10,25.336983,86.853613,dcid:s2CellId/0x39f1cb8400000000,13,1
0.899962,2022-10,25.336983,87.239889,dcid:s2CellId/0x39f015ec00000000,13,1
0.899962,2022-10,25.336983,87.239889,dcid:s2CellId/0x39f015f000000000,12,1
2.700082,2022-10,25.327999,87.245878,dcid:s2CellId/0x39f015c000000000,11,1
4.500724,2022-10,25.311830,87.243482,dcid:s2CellId/0x39f0150000000000,10,1
0.899962,2022-10,25.336983,87.248872,dcid:s2CellId/0x39f015c400000000,13,1
0.899962,2022-10,25.336983,87.248872,dcid:s2CellId/0x39f015d000000000,12,1
0.899962,2022-10,25.336983,87.760912,dcid:s2CellId/0x39fabc3c00000000,13,1
0.899962,2022-10,25.336983,87.760912,dcid:s2CellId/0x39fabc3000000000,12,1
0.899962,2022-10,25.336983,87.760912,dcid:s2CellId/0x39fabc4000000000,11,1
0.900027,2022-10,25.327999,85.919365,dcid:s2CellId/0x39f26ca400000000,13,1
0.900027,2022-10,25.327999,85.928349,dcid:s2CellId/0x39f26cac00000000,13,1
0.900027,2022-10,25.327999,85.973264,dcid:s2CellId/0x39f2138400000000,13,1
0.900027,2022-10,25.327999,85.973264,dcid:s2CellId/0x39f2139000000000,12,1
0.900027,2022-10,25.327999,85.973264,dcid:s2CellId/0x39f213c000000000,11,1
0.900027,2022-10,25.327999,86.045129,dcid:s2CellId/0x39f2112c00000000,13,1
0.900027,2022-10,25.327999,86.045129,dcid:s2CellId/0x39f2113000000000,12,1
0.900027,2022-10,25.327999,86.045129,dcid:s2CellId/0x39f2114000000000,11,1
0.900027,2022-10,25.327999,86.054113,dcid:s2CellId/0x39f210d400000000,13,1
0.900027,2022-10,25.327999,86.054113,dcid:s2CellId/0x39f210d000000000,12,1
0.900027,2022-10,25.327999,86.099028,dcid:s2CellId/0x39f21a0400000000,13,1
0.900027,2022-10,25.327999,86.108012,dcid:s2CellId/0x39f21a1c00000000,13,1
0.900027,2022-10,25.327999,86.134961,dcid:s2CellId/0x39f2197c00000000,13,1
0.900027,2022-10,25.327999,86.134961,dcid:s2CellId/0x39f2197000000000,12,1
4.500724,2022-10,25.311830,86.152927,dcid:s2CellId/0x39f2194000000000,11,1
9.001317,2022-10,25.313626,86.132266,dcid:s2CellId/0x39f2190000000000,10,1
0.900027,2022-10,25.327999,86.197843,dcid:s2CellId/0x39f21e9c00000000,13,1
1.800055,2022-10,25.327999,86.206826,dcid:s2CellId/0x39f21e9000000000,12,1
1.800055,2022-10,25.327999,86.206826,dcid:s2CellId/0x39f21ec000000000,11,1
14.405070,2022-10,25.288137,86.228161,dcid:s2CellId/0x39f21f0000000000,10,1
0.900027,2022-10,25.327999,86.215809,dcid:s2CellId/0x39f21e8400000000,13,1
0.900027,2022-10,25.327999,86.269708,dcid:s2CellId/0x39f1f5e400000000,13,1
0.900027,2022-10,25.327999,86.269708,dcid:s2CellId/0x39f1f5f000000000,12,1
1.800316,2022-10,25.310033,86.283183,dcid:s2CellId/0x39f1f5c000000000,11,1
11.704400,2022-10,25.285157,86.307023,dcid:s2CellId/0x39f1f50000000000,10,1
0.900027,2022-10,25.327999,86.332590,dcid:s2CellId/0x39f1f40400000000,13,1
0.900027,2022-10,25.327999,86.332590,dcid:s2CellId/0x39f1f41000000000,12,1
3.600892,2022-10,25.301050,86.319116,dcid:s2CellId/0x39f1f44000000000,11,1
0.900027,2022-10,25.327999,86.341574,dcid:s2CellId/0x39f1f3fc00000000,13,1
1.800055,2022-10,25.327999,86.346065,dcid:s2CellId/0x39f1f3f000000000,12,1
6.300909,2022-10,25.313883,86.360823,dcid:s2CellId/0x39f1f3c000000000,11,1
31.511396,2022-10,25.286934,86.380073,dcid:s2CellId/0x39f1f30000000000,10,1
0.900027,2022-10,25.327999,86.350557,dcid:s2CellId/0x39f1f3e400000000,13,1
0.900027,2022-10,25.327999,86.359540,dcid:s2CellId/0x39f1f3dc00000000,13,1
1.800120,2022-10,25.323508,86.359540,dcid:s2CellId/0x39f1f3d000000000,12,1
0.900027,2022-10,25.327999,86.449371,dcid:s2CellId/0x39f1edd400000000,13,1
0.900027,2022-10,25.327999,86.449371,dcid:s2CellId/0x39f1edd000000000,12,1
11.702574,2022-10,25.304505,86.443152,dcid:s2CellId/0x39f1edc000000000,11,1
17.104892,2022-10,25.296322,86.439915,dcid:s2CellId/0x39f1ed0000000000,10,1
0.900027,2022-10,25.327999,86.826664,dcid:s2CellId/0x39f1cbe400000000,13,1
0.900027,2022-10,25.327999,86.871580,dcid:s2CellId/0x39f1cb7400000000,13,1
0.900027,2022-10,25.327999,86.871580,dcid:s2CellId/0x39f1cb7000000000,12,1
1.800120,2022-10,25.323508,87.212939,dcid:s2CellId/0x39f03e2400000000,13,1
3.600436,2022-10,25.316770,87.215185,dcid:s2CellId/0x39f03e3000000000,12,1
3.600436,2022-10,25.316770,87.215185,dcid:s2CellId/0x39f03e4000000000,11,1
18.905729,2022-10,25.294206,87.194545,dcid:s2CellId/0x39f03f0000000000,10,1
0.900027,2022-10,25.327999,87.545316,dcid:s2CellId/0x39faa09c00000000,13,1
1.800120,2022-10,25.323508,87.545316,dcid:s2CellId/0x39faa09000000000,12,1
0.900027,2022-10,25.327999,87.581249,dcid:s2CellId/0x39faa11c00000000,13,1
1.800120,2022-10,25.323508,87.585740,dcid:s2CellId/0x39faa11000000000,12,1
0.900093,2022-10,25.319016,85.919365,dcid:s2CellId/0x39f26b5c00000000,13,1
1.800185,2022-10,25.319016,85.923857,dcid:s2CellId/0x39f26b5000000000,12,1
3.600827,2022-10,25.303296,85.921611,dcid:s2CellId/0x39f26b4000000000,11,1
6.302279,2022-10,25.286934,85.921932,dcid:s2CellId/0x39f26b0000000000,10,1
0.900093,2022-10,25.319016,85.928349,dcid:s2CellId/0x39f26b5400000000,13,1
0.900093,2022-10,25.319016,85.937332,dcid:s2CellId/0x39f214ac00000000,13,1
4.500855,2022-10,25.308236,85.940925,dcid:s2CellId/0x39f214b000000000,12,1
10.802090,2022-10,25.307787,85.951555,dcid:s2CellId/0x39f214c000000000,11,1
24.306416,2022-10,25.299054,85.965945,dcid:s2CellId/0x39f2150000000000,10,1
0.900093,2022-10,25.319016,85.955298,dcid:s2CellId/0x39f2149c00000000,13,1
5.400947,2022-10,25.310033,85.959790,dcid:s2CellId/0x39f2149000000000,12,1
0.900093,2022-10,25.319016,85.964281,dcid:s2CellId/0x39f2148400000000,13,1
0.900093,2022-10,25.319016,85.973264,dcid:s2CellId/0x39f2147c00000000,13,1
5.400947,2022-10,25.310033,85.977756,dcid:s2CellId/0x39f2147000000000,12,1
9.002231,2022-10,25.301050,85.978654,dcid:s2CellId/0x39f2144000000000,11,1
0.900093,2022-10,25.319016,85.982247,dcid:s2CellId/0x39f2147400000000,13,1
0.900093,2022-10,25.319016,86.063096,dcid:s2CellId/0x39f2172c00000000,13,1
1.800250,2022-10,25.314525,86.058604,dcid:s2CellId/0x39f2173000000000,12,1
3.600501,2022-10,25.314525,86.074325,dcid:s2CellId/0x39f2174000000000,11,1
4.500920,2022-10,25.306440,86.077469,dcid:s2CellId/0x39f2170000000000,10,1
0.900093,2022-10,25.319016,86.090045,dcid:s2CellId/0x39f2175400000000,13,1
1.800250,2022-10,25.314525,86.090045,dcid:s2CellId/0x39f2175000000000,12,1
0.900093,2022-10,25.319016,86.099028,dcid:s2CellId/0x39f219fc00000000,13,1
2.700343,2022-10,25.316022,86.105017,dcid:s2CellId/0x39f219f000000000,12,1
4.500593,2022-10,25.315423,86.111605,dcid:s2CellId/0x39f219c000000000,11,1
0.900093,2022-10,25.319016,86.108012,dcid:s2CellId/0x39f219f400000000,13,1
0.900093,2022-10,25.319016,86.125978,dcid:s2CellId/0x39f2198400000000,13,1
1.800250,2022-10,25.314525,86.121486,dcid:s2CellId/0x39f2199000000000,12,1
0.900093,2022-10,25.319016,86.161910,dcid:s2CellId/0x39f2195c00000000,13,1
2.700408,2022-10,25.313028,86.164905,dcid:s2CellId/0x39f2195000000000,12,1
0.900093,2022-10,25.319016,86.224793,dcid:s2CellId/0x39f21e7c00000000,13,1
1.800185,2022-10,25.319016,86.229284,dcid:s2CellId/0x39f21e7000000000,12,1
2.700278,2022-10,25.319016,86.236770,dcid:s2CellId/0x39f21e4000000000,11,1
0.900093,2022-10,25.319016,86.233776,dcid:s2CellId/0x39f21e7400000000,13,1
0.900093,2022-10,25.319016,86.251742,dcid:s2CellId/0x39f21e1c00000000,13,1
0.900093,2022-10,25.319016,86.251742,dcid:s2CellId/0x39f21e1000000000,12,1
0.900093,2022-10,25.319016,86.359540,dcid:s2CellId/0x39f1f3c400000000,13,1
0.900093,2022-10,25.319016,86.422422,dcid:s2CellId/0x39f1edf400000000,13,1
1.800185,2022-10,25.319016,86.426913,dcid:s2CellId/0x39f1edf000000000,12,1
0.900093,2022-10,25.319016,86.431405,dcid:s2CellId/0x39f1edec00000000,13,1
0.900093,2022-10,25.319016,86.575136,dcid:s2CellId/0x39f1ea0c00000000,13,1
0.900093,2022-10,25.319016,86.575136,dcid:s2CellId/0x39f1ea1000000000,12,1
1.800381,2022-10,25.305542,86.566152,dcid:s2CellId/0x39f1ea4000000000,11,1
6.302410,2022-10,25.284367,86.566152,dcid:s2CellId/0x39f1eb0000000000,10,1
0.900093,2022-10,25.319016,86.593102,dcid:s2CellId/0x39f1c1ec00000000,13,1
0.900093,2022-10,25.319016,86.593102,dcid:s2CellId/0x39f1c1f000000000,12,1
3.600631,2022-10,25.310033,86.606577,dcid:s2CellId/0x39f1c1c000000000,11,1
20.708979,2022-10,25.278006,86.616927,dcid:s2CellId/0x39f1c10000000000,10,1
0.900093,2022-10,25.319016,86.817681,dcid:s2CellId/0x39f1c96400000000,13,1
2.700474,2022-10,25.310033,86.814686,dcid:s2CellId/0x39f1c97000000000,12,1
3.600697,2022-10,25.307787,86.810943,dcid:s2CellId/0x39f1c94000000000,11,1
6.301627,2022-10,25.299767,86.798431,dcid:s2CellId/0x39f1c90000000000,10,1
1.800185,2022-10,25.319016,86.867088,dcid:s2CellId/0x39f1cb0c00000000,13,1
2.700278,2022-10,25.319016,86.871580,dcid:s2CellId/0x39f1cb1000000000,12,1
0.900093,2022-10,25.319016,86.880563,dcid:s2CellId/0x39f1cb1400000000,13,1
0.900093,2022-10,25.319016,86.925478,dcid:s2CellId/0x39f034ec00000000,13,1
0.900093,2022-10,25.319016,86.925478,dcid:s2CellId/0x39f034f000000000,12,1
0.900093,2022-10,25.319016,86.988361,dcid:s2CellId/0x39f0369c00000000,13,1
2.700408,2022-10,25.313028,86.991355,dcid:s2CellId/0x39f0369000000000,12,1
2.700408,2022-10,25.313028,86.991355,dcid:s2CellId/0x39f036c000000000,11,1
12.604624,2022-10,25.286292,87.022368,dcid:s2CellId/0x39f0370000000000,10,1
0.900093,2022-10,25.319016,87.509383,dcid:s2CellId/0x39f00a5400000000,13,1
0.900093,2022-10,25.319016,87.509383,dcid:s2CellId/0x39f00a5000000000,12,1
0.900093,2022-10,25.319016,87.545316,dcid:s2CellId/0x39faa08400000000,13,1
0.900093,2022-10,25.319016,87.590232,dcid:s2CellId/0x39faa10c00000000,13,1
1.800381,2022-10,25.305542,85.937332,dcid:s2CellId/0x39f214b400000000,13,1
1.800381,2022-10,25.305542,85.946315,dcid:s2CellId/0x39f214bc00000000,13,1
1.800381,2022-10,25.305542,85.955298,dcid:s2CellId/0x39f2149400000000,13,1
1.800381,2022-10,25.305542,85.964281,dcid:s2CellId/0x39f2148c00000000,13,1
1.800381,2022-10,25.305542,85.973264,dcid:s2CellId/0x39f2146400000000,13,1
1.800381,2022-10,25.305542,85.982247,dcid:s2CellId/0x39f2146c00000000,13,1
0.900158,2022-10,25.310033,86.054113,dcid:s2CellId/0x39f2172400000000,13,1
0.900158,2022-10,25.310033,86.090045,dcid:s2CellId/0x39f2175c00000000,13,1
0.900158,2022-10,25.310033,86.108012,dcid:s2CellId/0x39f219ec00000000,13,1
0.900158,2022-10,25.310033,86.116995,dcid:s2CellId/0x39f2199400000000,13,1
0.900158,2022-10,25.310033,86.161910,dcid:s2CellId/0x39f2194400000000,13,1
0.900158,2022-10,25.310033,86.170894,dcid:s2CellId/0x39f2194c00000000,13,1
0.900158,2022-10,25.310033,86.368523,dcid:s2CellId/0x39f1f3b400000000,13,1
2.700735,2022-10,25.298056,86.371517,dcid:s2CellId/0x39f1f3b000000000,12,1
