Year,Place,StatVar,Quantity
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,86.0
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,171.0
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,89.0
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,104.0
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,148.0
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,12.0
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,1088.0
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,133.0
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,363.0
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,420.0
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,84.0
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,377.0
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,155.0
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,336.0
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,155.0
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,679.0
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,271.0
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,488.0
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,421.0
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,428.0
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,436.0
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,380.0
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,113.0
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,91.0
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,166.0
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,109.0
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_HispanicOrLatino_ResidesInHousehold,128.0
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,268.18
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,287.95
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,144.075
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,257.89
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,124.992
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,467.756
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,167.962
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,118.978
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,212.85
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,546.612
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,285.005
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,261.87
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,469.315
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,1722.0
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,38485.51
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,225.06
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,3118.142
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,1185.672
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,255.024
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,1526.43
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,1169.832
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,1192.625
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,123.988
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,4725.856
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,436.244
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,1723.665
2012,geoId/0900980070,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,1244.31
2012,geoId/0900337070,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,1089.088
2012,geoId/0900108070,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,1877.958
2012,geoId/0900952070,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,680.512
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,124.08
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,398.017
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,1145.17
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,87.98
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,197.1
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,85.008
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,51.675
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,85.68
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,87.431
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,60.822
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,110.346
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,78.09
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,61.408
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,65.403
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,189.42
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,93.884
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,85.26
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,172.27
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,249.28
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,1135.638
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,99.2
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,260.594
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,154.044
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,70.794
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,210.24
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,214.716
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,148.05
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,78.496
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,404.523
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,90.218
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,228.3
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,228.475
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,211.904
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,309.258
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,154.938
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,66.33
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,96.45
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,157.03
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,33.708
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_MarriedCoupleFamilyHousehold_HispanicOrLatino_ResidesInHousehold,64.8
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,48.07
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,37.05
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,0.0
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,67.303
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,3.906
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,74.952
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,15.07
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,0.0
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,44.892
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,89.298
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,9.101
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,23.954
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,12.88
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,498.56
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,6435.282
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,0.0
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,336.975
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,59.128
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,21.942
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,223.38
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,145.612
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,174.37
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,33.004
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,398.102
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,0.0
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,118.716
2012,geoId/0900980070,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,133.57
2012,geoId/0900337070,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,487.872
2012,geoId/0900108070,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,340.632
2012,geoId/0900952070,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,358.484
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,69.96
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,28.935
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,216.395
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,0.0
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,31.05
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,53.636
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,51.675
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,32.64
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,40.885
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,8.37
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,64.542
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,29.866
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,32.118
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,47.601
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,84.788
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,11.975
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,40.194
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,24.955
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,170.56
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,757.092
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,28.52
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,121.311
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,82.468
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,32.706
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,133.59
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,76.508
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,118.44
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,43.485
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,186.209
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,29.121
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,111.867
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,94.905
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,137.984
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,143.424
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,148.862
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,71.28
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,34.722
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,126.39
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,20.14
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_SingleFatherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,48.15
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,138.138
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,0.0
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,110.925
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,247.197
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,142.011
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,151.292
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,90.968
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,43.026
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,82.818
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,210.166
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,166.213
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,75.11
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,198.835
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,924.96
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,17223.843
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,84.94
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,1015.418
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,258.296
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,82.8
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,429.24
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,1135.28
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,246.75
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,0.0
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,1284.2
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,134.756
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,440.619
2012,geoId/0900980070,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,2045.73
2012,geoId/0900337070,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,3232.768
2012,geoId/0900108070,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,2075.166
2012,geoId/0900952070,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,1923.054
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,91.08
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,203.831
