SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
50,1,1,Alabama,Autauga County,12,9,3610,1682,1928,1281,1388,350,466,4,10,20,45,4,1,23,18,1299,1401,356,474,17,21,27,49,7,2,1622,1858,1229,1325,344,463,4,8,20,44,3,1,22,17,1247,1337,349,470,17,19,26,48,6,2,60,70,52,63,6,3,0,2,0,1,1,0,1,1,52,64,7,4,0,2,1,1,1,0
50,1,1,Alabama,Autauga County,12,10,3889,1884,2005,1494,1495,328,450,11,4,33,34,1,3,17,19,1509,1513,333,454,22,16,36,37,2,7,1818,1971,1445,1466,316,446,9,3,33,34,1,3,14,19,1459,1484,319,450,18,15,35,37,1,7,66,34,49,29,12,4,2,1,0,0,0,0,3,0,50,29,14,4,4,1,1,0,1,0
50,1,1,Alabama,Autauga County,12,11,3780,1863,1917,1498,1480,320,387,15,12,14,22,2,1,14,15,1512,1493,323,391,24,26,16,23,3,2,1817,1879,1465,1459,311,371,11,11,14,22,2,1,14,15,1479,1472,314,375,20,25,16,23,3,2,46,38,33,21,9,16,4,1,0,0,0,0,0,0,33,21,9,16,4,1,0,0,0,0
50,1,1,Alabama,Autauga County,12,12,3904,1899,2005,1543,1592,314,363,12,12,15,27,3,0,12,11,1554,1602,318,364,20,20,17,29,3,1,1878,1963,1527,1558,312,357,11,12,15,26,3,0,10,10,1536,1567,315,358,18,20,16,27,3,1,21,42,16,34,2,6,1,0,0,1,0,0,2,1,18,35,3,6,2,0,1,2,0,0
50,1,1,Alabama,Autauga County,12,13,3360,1556,1804,1240,1402,280,357,11,9,10,19,0,0,15,17,1254,1416,281,362,25,20,12,22,0,2,1536,1780,1224,1383,277,356,10,8,10,19,0,0,15,14,1238,1395,278,359,24,19,12,21,0,1,20,24,16,19,3,1,1,1,0,0,0,0,0,3,16,21,3,3,1,1,0,1,0,1
50,1,1,Alabama,Autauga County,12,14,2722,1311,1411,1058,1110,237,272,7,8,3,9,1,2,5,10,1062,1119,238,275,11,17,4,9,1,2,1294,1400,1044,1100,234,272,7,8,3,9,1,2,5,9,1048,1108,235,275,11,16,4,9,1,2,17,11,14,10,3,0,0,0,0,0,0,0,0,1,14,11,3,0,0,1,0,0,0,0
50,1,1,Alabama,Autauga County,12,15,2282,999,1283,867,1064,109,181,6,17,5,11,0,0,12,10,878,1073,110,183,16,26,7,11,0,0,995,1255,863,1041,109,179,6,16,5,10,0,0,12,9,874,1049,110,181,16,24,7,10,0,0,4,28,4,23,0,2,0,1,0,1,0,0,0,1,4,24,0,2,0,2,0,1,0,0
50,1,1,Alabama,Autauga County,12,16,1737,730,1007,637,864,81,123,5,8,4,7,0,0,3,5,640,869,81,124,8,11,4,8,0,0,723,992,632,850,79,122,5,8,4,7,0,0,3,5,635,855,79,123,8,11,4,8,0,0,7,15,5,14,2,1,0,0,0,0,0,0,0,0,5,14,2,1,0,0,0,0,0,0
50,1,1,Alabama,Autauga County,12,17,1133,487,646,414,555,62,72,1,6,5,10,1,0,4,3,416,557,64,74,4,7,6,11,1,0,481,638,408,548,62,72,1,5,5,10,1,0,4,3,410,550,64,74,4,6,6,11,1,0,6,8,6,7,0,0,0,1,0,0,0,0,0,0,6,7,0,0,0,1,0,0,0,0
50,1,1,Alabama,Autauga County,12,18,909,345,564,312,469,32,82,0,5,0,5,0,0,1,3,313,470,32,84,1,7,0,6,0,0,340,558,307,463,32,82,0,5,0,5,0,0,1,3,308,464,32,84,1,7,0,6,0,0,5,6,5,6,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0
50,1,1,Alabama,Autauga County,13,0,56145,27226,28919,20818,21697,5422,6152,127,139,282,375,33,28,544,528,21331,22185,5690,6442,287,277,446,523,47,54,26290,28114,20050,21029,5335,6073,111,128,272,366,18,22,504,496,20527,21491,5583,6348,251,250,427,499,31,44,936,805,768,668,87,79,16,11,10,9,15,6,40,32,804,694,107,94,36,27,19,24,16,10
50,1,1,Alabama,Autauga County,13,1,3370,1746,1624,1248,1129,379,382,3,3,29,24,3,3,84,83,1329,1212,440,447,9,7,50,38,5,3,1648,1561,1175,1077,369,374,3,3,23,22,0,3,78,82,1250,1159,426,438,7,7,42,36,2,3,98,63,73,52,10,8,0,0,6,2,3,0,6,1,79,53,14,9,2,0,8,2,3,0
50,1,1,Alabama,Autauga County,13,2,3488,1777,1711,1278,1217,392,371,12,9,20,28,0,4,75,82,1350,1297,447,433,17,13,37,46,1,6,1693,1634,1205,1153,388,364,7,7,20,27,0,2,73,81,1275,1232,442,426,11,10,37,45,1,4,84,77,73,64,4,7,5,2,0,1,0,2,2,1,75,65,5,7,6,3,0,1,0,2
50,1,1,Alabama,Autauga County,13,3,3816,1952,1864,1389,1331,464,430,7,11,15,21,2,2,75,69,1463,1395,516,477,18,17,35,40,2,5,1870,1777,1321,1259,457,421,7,11,13,20,0,1,72,65,1392,1319,507,467,17,14,33,39,0,4,82,87,68,72,7,9,0,0,2,1,2,1,3,4,71,76,9,10,1,3,2,1,2,1
50,1,1,Alabama,Autauga County,13,4,3602,1812,1790,1300,1308,430,397,7,2,21,25,4,6,50,52,1348,1357,459,427,17,11,35,44,7,10,1735,1722,1241,1253,425,392,6,2,20,24,2,5,41,46,1281,1296,451,419,10,7,32,39,4,8,77,68,59,55,5,5,1,0,1,1,2,1,9,6,67,61,8,8,7,4,3,5,3,2
50,1,1,Alabama,Autauga County,13,5,3132,1606,1526,1170,1105,358,363,3,5,29,11,3,0,43,42,1210,1144,381,386,16,13,44,27,4,4,1547,1473,1122,1057,355,360,3,5,29,11,2,0,36,40,1157,1094,374,381,12,12,42,27,3,4,59,53,48,48,3,3,0,0,0,0,1,0,7,2,53,50,7,5,4,1,2,0,1,0
50,1,1,Alabama,Autauga County,13,6,3816,1897,1919,1394,1411,441,457,6,10,10,15,3,1,43,25,1434,1431,453,470,21,16,36,24,6,3,1808,1877,1314,1375,438,454,6,9,10,15,0,1,40,23,1352,1394,449,465,19,15,34,23,3,3,89,42,80,36,3,3,0,1,0,0,3,0,3,2,82,37,4,5,2,1,2,1,3,0
50,1,1,Alabama,Autauga County,13,7,3666,1758,1908,1314,1415,376,427,7,8,24,28,2,3,35,27,1343,1439,385,439,15,19,46,42,4,3,1686,1837,1253,1352,370,422,5,7,23,28,1,2,34,26,1281,1375,379,434,12,17,45,42,3,2,72,71,61,63,6,5,2,1,1,0,1,1,1,1,62,64,6,5,3,2,1,0,1,1
50,1,1,Alabama,Autauga County,13,8,3773,1840,1933,1413,1387,363,471,6,6,24,41,4,2,30,26,1439,1412,369,476,20,17,37,55,5,5,1728,1867,1315,1331,353,468,6,6,24,40,2,1,28,21,1339,1352,358,470,19,16,37,49,3,2,112,66,98,56,10,3,0,0,0,1,2,1,2,5,100,60,11,6,1,1,0,6,2,3
50,1,1,Alabama,Autauga County,13,9,3595,1706,1889,1291,1339,367,476,5,8,21,43,3,2,19,21,1309,1357,370,483,17,19,25,49,4,2,1648,1821,1241,1281,361,472,5,6,21,42,2,2,18,18,1258,1297,364,477,16,16,25,47,3,2,58,68,50,58,6,4,0,2,0,1,1,0,1,3,51,60,6,6,1,3,0,2,1,0
50,1,1,Alabama,Autauga County,13,10,3792,1827,1965,1389,1421,375,478,10,7,31,35,2,2,20,22,1408,1441,380,484,20,19,37,42,2,3,1761,1930,1335,1392,367,474,10,6,31,35,2,2,16,21,1350,1411,369,480,20,17,36,42,2,3,66,35,54,29,8,4,0,1,0,0,0,0,4,1,58,30,11,4,0,2,1,0,0,0
50,1,1,Alabama,Autauga County,13,11,3646,1796,1850,1449,1423,302,384,13,9,17,19,2,1,13,14,1461,1434,306,388,21,20,19,20,2,3,1744,1816,1413,1407,289,367,10,8,17,19,2,1,13,14,1425,1418,293,371,18,19,19,20,2,3,52,34,36,16,13,17,3,1,0,0,0,0,0,0,36,16,13,17,3,1,0,0,0,0
50,1,1,Alabama,Autauga County,13,12,3910,1920,1990,1528,1587,347,361,14,12,12,20,3,0,16,10,1544,1597,348,364,27,18,14,23,3,0,1896,1943,1513,1548,344,355,10,12,12,19,3,0,14,9,1527,1557,344,358,22,18,14,21,3,0,24,47,15,39,3,6,4,0,0,1,0,0,2,1,17,40,4,6,5,0,0,2,0,0
50,1,1,Alabama,Autauga County,13,13,3457,1594,1863,1301,1432,260,382,13,11,8,19,0,0,12,19,1312,1446,263,388,23,24,8,22,0,2,1568,1841,1280,1415,256,380,12,10,8,19,0,0,12,17,1291,1428,259,385,22,21,8,22,0,2,26,22,21,17,4,2,1,1,0,0,0,0,0,2,21,18,4,3,1,3,0,0,0,0
50,1,1,Alabama,Autauga County,13,14,2806,1360,1446,1076,1150,262,267,9,6,5,12,1,1,7,10,1083,1159,264,268,15,11,5,16,1,2,1343,1429,1062,1135,259,267,9,6,5,12,1,1,7,8,1069,1143,261,268,15,10,5,14,1,2,17,17,14,15,3,0,0,0,0,0,0,0,0,2,14,16,3,0,0,1,0,2,0,0
50,1,1,Alabama,Autauga County,13,15,2406,1035,1371,888,1117,123,218,5,11,7,11,0,1,12,13,900,1127,124,220,16,22,7,12,0,3,1031,1350,884,1100,123,216,5,10,7,11,0,1,12,12,896,1110,124,218,16,21,7,11,0,2,4,21,4,17,0,2,0,1,0,0,0,0,0,1,4,17,0,2,0,1,0,1,0,1
50,1,1,Alabama,Autauga County,13,16,1803,751,1052,658,897,81,134,4,10,4,7,0,0,4,4,662,901,81,135,8,13,4,7,0,0,745,1034,654,880,79,134,4,10,4,6,0,0,4,4,658,884,79,135,8,13,4,6,0,0,6,18,4,17,2,0,0,0,0,1,0,0,0,0,4,17,2,0,0,0,0,1,0,0
50,1,1,Alabama,Autauga County,13,17,1140,496,644,414,542,70,81,3,5,4,11,1,0,4,5,417,547,71,83,6,8,5,11,1,0,489,634,407,534,70,80,3,4,4,11,1,0,4,5,410,539,71,82,6,7,5,11,1,0,7,10,7,8,0,1,0,1,0,0,0,0,0,0,7,8,0,1,0,1,0,0,0,0
50,1,1,Alabama,Autauga County,13,18,927,353,574,318,486,32,73,0,6,1,5,0,0,2,4,319,489,33,74,1,10,2,5,0,0,350,568,315,480,32,73,0,6,1,5,0,0,2,4,316,483,33,74,1,10,2,5,0,0,3,6,3,6,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0
