time,geo,SV,observation,Measurement_Method
2019,country/NOR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Obesity,9.3,EurostatRegionalStatistics
2019,country/NOR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Overweight,10.6,EurostatRegionalStatistics
2019,country/NOR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_PreObese,11.1,EurostatRegionalStatistics
2019,country/NOR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Underweight,18.2,EurostatRegionalStatistics
2019,country/NOR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,14.3,EurostatRegionalStatistics
2019,country/NOR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_TertiaryEducation_Female,9.4,EurostatRegionalStatistics
2019,country/NOR,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,10.2,EurostatRegionalStatistics
2019,country/NOR,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,4.3,EurostatRegionalStatistics
2019,country/NOR,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.9,EurostatRegionalStatistics
2019,country/NOR,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,4.7,EurostatRegionalStatistics
2019,country/NOR,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.9,EurostatRegionalStatistics
2019,country/NOR,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,72.1,EurostatRegionalStatistics
2019,country/NOR,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,73.0,EurostatRegionalStatistics
2019,country/NOR,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,70.5,EurostatRegionalStatistics
2019,country/NOR,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,75.2,EurostatRegionalStatistics
2019,country/POL,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,13.0,EurostatRegionalStatistics
2019,country/POL,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.9,EurostatRegionalStatistics
2019,country/POL,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,14.5,EurostatRegionalStatistics
2019,country/POL,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.1,EurostatRegionalStatistics
2008,country/POL,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_Female,22.3,EurostatRegionalStatistics
2008,country/POL,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,18.1,EurostatRegionalStatistics
2008,country/POL,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,28.2,EurostatRegionalStatistics
2008,country/POL,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,22.2,EurostatRegionalStatistics
2008,country/POL,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_Female,17.5,EurostatRegionalStatistics
2008,country/POL,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.5,EurostatRegionalStatistics
2008,country/POL,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,24.2,EurostatRegionalStatistics
2008,country/POL,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,17.0,EurostatRegionalStatistics
2014,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Citizen_Female,28.7,EurostatRegionalStatistics
2014,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBorn,29.7,EurostatRegionalStatistics
2014,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornOutsideEU28,21.4,EurostatRegionalStatistics
2014,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornWithinEU28,44.2,EurostatRegionalStatistics
2014,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,36.3,EurostatRegionalStatistics
2019,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,39.8,EurostatRegionalStatistics
2014,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,28.7,EurostatRegionalStatistics
2014,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Native,28.7,EurostatRegionalStatistics
2014,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_NoActivityLimitation,28.8,EurostatRegionalStatistics
2019,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Normalweight,31.2,EurostatRegionalStatistics
2019,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Obesity,34.9,EurostatRegionalStatistics
2019,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Overweight,32.9,EurostatRegionalStatistics
2019,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_PreObese,31.8,EurostatRegionalStatistics
2019,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Underweight,34.7,EurostatRegionalStatistics
2014,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,37.9,EurostatRegionalStatistics
2019,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,42.9,EurostatRegionalStatistics
2014,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Male_ModerateActivityLimitation,36.3,EurostatRegionalStatistics
2014,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_ModerateActivityLimitation,31.8,EurostatRegionalStatistics
2014,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban,27.7,EurostatRegionalStatistics
2014,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,24.4,EurostatRegionalStatistics
2014,country/POL,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Male,31.8,EurostatRegionalStatistics
2014,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Citizen_Female,13.5,EurostatRegionalStatistics
2008,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,14.5,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,15.9,EurostatRegionalStatistics
2014,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBorn,9.6,EurostatRegionalStatistics
2014,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBornWithinEU28,16.3,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf0To20Percentile,21.8,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf20To40Percentile,17.1,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf40To60Percentile,14.7,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf60To80Percentile,14.8,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf80To100Percentile,15.8,EurostatRegionalStatistics
2014,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,13.8,EurostatRegionalStatistics
2014,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_NoActivityLimitation,13.4,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Normalweight,14.7,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Obesity,17.2,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Overweight,16.8,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_PreObese,16.6,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Underweight,17.6,EurostatRegionalStatistics
2014,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ForeignBornWithinEU28,13.8,EurostatRegionalStatistics
2008,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,17.0,EurostatRegionalStatistics
2014,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,19.2,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,23.2,EurostatRegionalStatistics
2014,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ForeignBornWithinEU28,10.5,EurostatRegionalStatistics_LowReliability
2014,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ModerateActivityLimitation,17.9,EurostatRegionalStatistics
2014,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ModerateActivityLimitation,15.5,EurostatRegionalStatistics
2008,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,12.3,EurostatRegionalStatistics
2008,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,14.1,EurostatRegionalStatistics
2014,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban,15.0,EurostatRegionalStatistics
2014,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,12.8,EurostatRegionalStatistics
2014,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Male,17.8,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,22.9,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,21.8,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,26.1,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,21.7,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female,18.4,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf0To20Percentile,16.0,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf20To40Percentile,16.8,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf40To60Percentile,18.2,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf60To80Percentile,16.5,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf80To100Percentile,22.3,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Normalweight,19.8,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Obesity,15.2,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Overweight,16.9,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_PreObese,17.9,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Underweight,19.2,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,20.2,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_TertiaryEducation_Female,15.9,EurostatRegionalStatistics
2019,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,19.2,EurostatRegionalStatistics
2008,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_Female,18.1,EurostatRegionalStatistics
2008,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,20.3,EurostatRegionalStatistics
2008,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,16.2,EurostatRegionalStatistics
2008,country/POL,Percent_From1To3TimesAWeek_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,17.7,EurostatRegionalStatistics
2008,country/POL,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,13.3,EurostatRegionalStatistics
2008,country/POL,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.9,EurostatRegionalStatistics
2008,country/POL,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,11.0,EurostatRegionalStatistics
2008,country/POL,Percent_From4To6TimesAWeek_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.0,EurostatRegionalStatistics
2019,country/POL,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,10.5,EurostatRegionalStatistics
2019,country/POL,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.5,EurostatRegionalStatistics
2019,country/POL,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,12.2,EurostatRegionalStatistics
2019,country/POL,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,10.3,EurostatRegionalStatistics
2008,country/POL,Percent_From4To6TimesAWeek_ConsumptionOfVegetables_In_Count_Person_Female,12.7,EurostatRegionalStatistics
2008,country/POL,Percent_From4To6TimesAWeek_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,16.3,EurostatRegionalStatistics
2008,country/POL,Percent_From4To6TimesAWeek_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,9.6,EurostatRegionalStatistics
2008,country/POL,Percent_From4To6TimesAWeek_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.1,EurostatRegionalStatistics
2008,country/POL,Percent_LessThanOnceAWeek_ConsumptionOfFruits_In_Count_Person_Female,4.8,EurostatRegionalStatistics
2008,country/POL,Percent_LessThanOnceAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.6,EurostatRegionalStatistics
2008,country/POL,Percent_LessThanOnceAWeek_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,3.8,EurostatRegionalStatistics
2008,country/POL,Percent_LessThanOnceAWeek_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,4.3,EurostatRegionalStatistics
2008,country/POL,Percent_LessThanOnceAWeek_ConsumptionOfVegetables_In_Count_Person_Female,2.6,EurostatRegionalStatistics
2008,country/POL,Percent_LessThanOnceAWeek_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.6,EurostatRegionalStatistics
2008,country/POL,Percent_LessThanOnceAWeek_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,1.5,EurostatRegionalStatistics
2008,country/POL,Percent_LessThanOnceAWeek_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2.5,EurostatRegionalStatistics
2019,country/POL,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,53.5,EurostatRegionalStatistics
2019,country/POL,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,59.8,EurostatRegionalStatistics
2019,country/POL,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,47.2,EurostatRegionalStatistics
2019,country/POL,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,54.8,EurostatRegionalStatistics
2008,country/POL,Percent_Never_ConsumptionOfFruits_In_Count_Person_Female,0.6,EurostatRegionalStatistics
2008,country/POL,Percent_Never_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.8,EurostatRegionalStatistics
2008,country/POL,Percent_Never_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,0.3,EurostatRegionalStatistics
2008,country/POL,Percent_Never_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.7,EurostatRegionalStatistics
2008,country/POL,Percent_Never_ConsumptionOfVegetables_In_Count_Person_Female,0.2,EurostatRegionalStatistics
2008,country/POL,Percent_Never_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.3,EurostatRegionalStatistics
2008,country/POL,Percent_Never_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,0.0,EurostatRegionalStatistics
2008,country/POL,Percent_Never_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.3,EurostatRegionalStatistics
2008,country/POL,Percent_OnceADay_ConsumptionOfFruits_In_Count_Person_Female,44.5,EurostatRegionalStatistics
2008,country/POL,Percent_OnceADay_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,41.7,EurostatRegionalStatistics
2008,country/POL,Percent_OnceADay_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,44.5,EurostatRegionalStatistics
2008,country/POL,Percent_OnceADay_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,45.8,EurostatRegionalStatistics
2008,country/POL,Percent_OnceADay_ConsumptionOfVegetables_In_Count_Person_Female,49.0,EurostatRegionalStatistics
2008,country/POL,Percent_OnceADay_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,46.0,EurostatRegionalStatistics
2008,country/POL,Percent_OnceADay_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,48.6,EurostatRegionalStatistics
2008,country/POL,Percent_OnceADay_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,50.5,EurostatRegionalStatistics
2019,country/PRT,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,4.9,EurostatRegionalStatistics
2019,country/PRT,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.0,EurostatRegionalStatistics
2019,country/PRT,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,6.7,EurostatRegionalStatistics
2019,country/PRT,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,5.8,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_CitizenOutsideEU28_Female,31.2,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Citizen_Female,17.4,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBorn,19.7,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornOutsideEU28,21.2,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornWithinEU28,15.3,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,26.5,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,29.4,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,17.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Native,17.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_NoActivityLimitation,18.2,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Normalweight,24.0,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Obesity,23.9,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Overweight,22.6,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_PreObese,21.9,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Underweight,25.9,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,19.0,EurostatRegionalStatistics
2019,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,25.2,EurostatRegionalStatistics
