time,geo,SV,observation,Measurement_Method
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_ForeignBornOutsideEU28,12.8,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_ForeignBornWithinEU28,5.5,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf0To20Percentile,8.0,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf0To20Percentile,11.4,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf20To40Percentile,7.7,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf20To40Percentile,10.7,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf40To60Percentile,5.5,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf40To60Percentile,9.9,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf60To80Percentile,5.8,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf60To80Percentile,6.9,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf80To100Percentile,5.6,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_IncomeOf80To100Percentile,8.6,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Male_Native,7.2,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Native,12.0,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_NotACitizen,28.4,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_NotACitizen_Female,41.7,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_NotACitizen_Male,17.8,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Rural,12.7,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Rural_Female,17.9,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Rural_Male,7.5,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_SemiUrban,14.3,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_SemiUrban_Female,20.4,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_SemiUrban_Male,7.8,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_TertiaryEducation,8.3,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_TertiaryEducation,12.2,EurostatRegionalStatistics
2008,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,9.7,EurostatRegionalStatistics
2008,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,12.4,EurostatRegionalStatistics
2008,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,6.2,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_TertiaryEducation_Female,11.0,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_TertiaryEducation_Female,17.0,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_TertiaryEducation_Male,4.7,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_TertiaryEducation_Male,7.5,EurostatRegionalStatistics
2008,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,20.8,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,10.6,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,14.8,EurostatRegionalStatistics
2008,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,26.1,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,15.6,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,23.3,EurostatRegionalStatistics
2008,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,16.7,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,6.8,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,10.1,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Urban,12.9,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Urban_Female,17.8,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_Urban_Male,7.1,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NeverUsed_In_Count_Person_WithinEU28AndNotACitizen,10.2,EurostatRegionalStatistics_LowReliability
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person,10.4,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person,10.3,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Citizen,10.3,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_CitizenOutsideEU28,14.9,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_CitizenOutsideEU28_Female,15.4,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_CitizenOutsideEU28_Male,14.5,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Citizen_Female,10.9,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Citizen_Male,9.7,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Female,10.9,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Female,11.1,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Female_ForeignBorn,14.9,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Female_ForeignBornOutsideEU28,15.0,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Female_ForeignBornWithinEU28,14.8,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf0To20Percentile,17.6,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf0To20Percentile,16.8,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf20To40Percentile,14.1,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf20To40Percentile,12.2,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf40To60Percentile,8.0,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf40To60Percentile,11.5,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf60To80Percentile,10.0,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf60To80Percentile,7.7,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf80To100Percentile,4.5,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Female_IncomeOf80To100Percentile,8.1,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Female_Native,10.5,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_ForeignBorn,14.5,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_ForeignBornOutsideEU28,14.5,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_ForeignBornWithinEU28,14.6,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_IncomeOf0To20Percentile,17.1,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_IncomeOf0To20Percentile,16.3,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_IncomeOf20To40Percentile,13.3,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_IncomeOf20To40Percentile,12.7,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_IncomeOf40To60Percentile,8.2,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_IncomeOf40To60Percentile,11.2,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_IncomeOf60To80Percentile,8.0,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_IncomeOf60To80Percentile,6.8,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_IncomeOf80To100Percentile,5.1,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_IncomeOf80To100Percentile,7.3,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,17.7,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,15.0,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,17.5,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.8,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,18.0,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,13.5,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Male,9.9,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Male,9.5,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Male_ForeignBorn,14.1,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Male_ForeignBornOutsideEU28,14.0,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Male_ForeignBornWithinEU28,14.3,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf0To20Percentile,16.3,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf0To20Percentile,15.5,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf20To40Percentile,12.4,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf20To40Percentile,13.2,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf40To60Percentile,8.4,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf40To60Percentile,10.8,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf60To80Percentile,6.4,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf60To80Percentile,6.1,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf80To100Percentile,5.6,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Male_IncomeOf80To100Percentile,6.7,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Male_Native,9.4,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Native,10.0,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_NotACitizen,14.1,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_NotACitizen_Female,13.4,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_NotACitizen_Male,14.6,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Rural,12.0,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Rural_Female,12.0,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Rural_Male,12.0,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_SemiUrban,9.3,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_SemiUrban_Female,10.0,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_SemiUrban_Male,8.4,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_TertiaryEducation,5.4,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_TertiaryEducation,7.8,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_TertiaryEducation_Female,5.3,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_TertiaryEducation_Female,8.5,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_TertiaryEducation_Male,5.7,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_TertiaryEducation_Male,7.1,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,8.7,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,14.1,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,9.2,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,13.6,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,8.4,EurostatRegionalStatistics
2019,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,14.4,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Urban,7.4,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Urban_Female,9.1,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_Urban_Male,5.4,EurostatRegionalStatistics
2014,country/SVN,Percent_AlcoholConsumption_NotUsedInTheLast12Months_In_Count_Person_WithinEU28AndNotACitizen,9.3,EurostatRegionalStatistics_LowReliability
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person,3.3,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person,4.5,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Female,1.2,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Female,2.2,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Female_IncomeOf0To20Percentile,0.9,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Female_IncomeOf0To20Percentile,1.3,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Female_IncomeOf20To40Percentile,0.9,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Female_IncomeOf20To40Percentile,2.8,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Female_IncomeOf40To60Percentile,1.7,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Female_IncomeOf40To60Percentile,3.0,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Female_IncomeOf60To80Percentile,2.1,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Female_IncomeOf60To80Percentile,1.9,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Female_IncomeOf80To100Percentile,1.1,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Female_IncomeOf80To100Percentile,1.7,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_IncomeOf0To20Percentile,4.6,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_IncomeOf0To20Percentile,3.6,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_IncomeOf20To40Percentile,2.9,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_IncomeOf20To40Percentile,5.2,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_IncomeOf40To60Percentile,3.8,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_IncomeOf40To60Percentile,4.5,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_IncomeOf60To80Percentile,3.8,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_IncomeOf60To80Percentile,4.1,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_IncomeOf80To100Percentile,3.9,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_IncomeOf80To100Percentile,5.0,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,3.1,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,3.4,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.2,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.1,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,6.0,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,5.5,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Male,5.5,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Male,6.9,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Male_IncomeOf0To20Percentile,10.4,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Male_IncomeOf0To20Percentile,7.2,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Male_IncomeOf20To40Percentile,5.1,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Male_IncomeOf20To40Percentile,7.8,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Male_IncomeOf40To60Percentile,5.7,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Male_IncomeOf40To60Percentile,5.9,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Male_IncomeOf60To80Percentile,5.3,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Male_IncomeOf60To80Percentile,6.1,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Male_IncomeOf80To100Percentile,6.4,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Male_IncomeOf80To100Percentile,7.9,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Rural,3.3,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Rural_Female,1.2,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Rural_Male,5.4,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_SemiUrban,3.3,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_SemiUrban_Female,1.6,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_SemiUrban_Male,5.2,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_TertiaryEducation,2.4,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_TertiaryEducation,4.9,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_TertiaryEducation_Female,1.1,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_TertiaryEducation_Female,2.3,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_TertiaryEducation_Male,4.1,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_TertiaryEducation_Male,7.4,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,3.9,EurostatRegionalStatistics
