Código,Unidade Territorial,UF,Referência,Total de beneficiários com perfil educação (4 a 5 anos),Total de beneficiários acompanhados pela educação  (4 a 5 anos),Percentual de beneficiários acompanhados pela educação  (4 a 5 anos),Total de beneficiários acompanhados com frequência acima da exigida ( 4 a 5 anos - 60%),Total de beneficiários acompanhados com frequência abaixo da exigida ( 4 a 5 anos - 60%),Percentual de beneficiários acompanhados com frequência acima da exigida ( 4 a 5 anos - 60%),Total de beneficiários sem informação de frequência escolar (4 a 5 anos),Percentual de beneficiários sem informação de frequência escolar (4 a 5 anos),Total de beneficiários localizados no acompanhamento pela educação mas sem informação de frequência (4 a 5 anos),Total de beneficiários não localizados no acompanhamento pela educação (4 a 5 anos),Percentual de beneficiários não localizados no acompanhamento pela educação (4 a 5 anos)
290310,BARRA DO ROCHA,BA,07/2022,137,28,"20,44",28,,"100,00",109,"79,56",1,108,"78,83"
290310,BARRA DO ROCHA,BA,09/2022,140,33,"23,57",33,,"100,00",107,"76,43",,107,"76,43"
290320,BARREIRAS,BA,09/2022,2733,1056,"38,64",1046,10,"99,05",1677,"61,36",24,1653,"60,48"
290320,BARREIRAS,BA,07/2022,2542,614,"24,15",604,10,"98,37",1928,"75,85",20,1908,"75,06"
290320,BARREIRAS,BA,11/2022,2784,1124,"40,37",1112,12,"98,93",1660,"59,63",26,1634,"58,69"
290323,BARRO ALTO,BA,11/2022,313,6,"1,92",6,,"100,00",307,"98,08",243,64,"20,45"
290323,BARRO ALTO,BA,07/2022,322,,"0,00",,,,322,"100,00",203,119,"36,96"
290323,BARRO ALTO,BA,09/2022,329,249,"75,68",249,,"100,00",80,"24,32",7,73,"22,19"
290327,BARROCAS,BA,09/2022,329,311,"94,53",307,4,"98,71",18,"5,47",3,15,"4,56"
290327,BARROCAS,BA,07/2022,329,304,"92,40",300,4,"98,68",25,"7,60",10,15,"4,56"
290327,BARROCAS,BA,11/2022,341,318,"93,26",315,3,"99,06",23,"6,74",5,18,"5,28"
290330,BARRO PRETO,BA,11/2022,182,93,"51,10",93,,"100,00",89,"48,90",1,88,"48,35"
290330,BARRO PRETO,BA,07/2022,181,81,"44,75",81,,"100,00",100,"55,25",,100,"55,25"
290330,BARRO PRETO,BA,09/2022,186,84,"45,16",84,,"100,00",102,"54,84",,102,"54,84"
290340,BELMONTE,BA,07/2022,541,215,"39,74",215,,"100,00",326,"60,26",1,325,"60,07"
290340,BELMONTE,BA,09/2022,549,221,"40,26",221,,"100,00",328,"59,74",,328,"59,74"
290340,BELMONTE,BA,11/2022,552,380,"68,84",380,,"100,00",172,"31,16",1,171,"30,98"
290350,BELO CAMPO,BA,11/2022,370,168,"45,41",167,1,"99,40",202,"54,59",2,200,"54,05"
290350,BELO CAMPO,BA,09/2022,373,162,"43,43",162,,"100,00",211,"56,57",7,204,"54,69"
290350,BELO CAMPO,BA,07/2022,357,154,"43,14",154,,"100,00",203,"56,86",,203,"56,86"
290360,BIRITINGA,BA,07/2022,369,283,"76,69",283,,"100,00",86,"23,31",12,74,"20,05"
290360,BIRITINGA,BA,09/2022,356,298,"83,71",298,,"100,00",58,"16,29",5,53,"14,89"
290360,BIRITINGA,BA,11/2022,353,299,"84,70",297,2,"99,33",54,"15,30",3,51,"14,45"
290370,BOA NOVA,BA,11/2022,316,273,"86,39",273,,"100,00",43,"13,61",3,40,"12,66"
290370,BOA NOVA,BA,07/2022,344,185,"53,78",185,,"100,00",159,"46,22",109,50,"14,53"
290370,BOA NOVA,BA,09/2022,333,259,"77,78",259,,"100,00",74,"22,22",33,41,"12,31"
290380,BOA VISTA DO TUPIM,BA,09/2022,507,173,"34,12",173,,"100,00",334,"65,88",1,333,"65,68"
290380,BOA VISTA DO TUPIM,BA,07/2022,488,,"0,00",,,,488,"100,00",151,337,"69,06"
290380,BOA VISTA DO TUPIM,BA,11/2022,502,173,"34,46",165,8,"95,38",329,"65,54",,329,"65,54"
290390,BOM JESUS DA LAPA,BA,11/2022,1623,1499,"92,36",1484,15,"99,00",124,"7,64",21,103,"6,35"
290390,BOM JESUS DA LAPA,BA,09/2022,1622,1497,"92,29",1467,30,"98,00",125,"7,71",25,100,"6,17"
290390,BOM JESUS DA LAPA,BA,07/2022,1589,1410,"88,74",1384,26,"98,16",179,"11,26",20,159,"10,01"
290395,BOM JESUS DA SERRA,BA,09/2022,245,27,"11,02",26,1,"96,30",218,"88,98",65,153,"62,45"
290395,BOM JESUS DA SERRA,BA,07/2022,245,85,"34,69",83,2,"97,65",160,"65,31",8,152,"62,04"
290395,BOM JESUS DA SERRA,BA,11/2022,245,89,"36,33",87,2,"97,75",156,"63,67",18,138,"56,33"
290400,BONINAL,BA,11/2022,339,292,"86,14",292,,"100,00",47,"13,86",6,41,"12,09"
290400,BONINAL,BA,09/2022,342,292,"85,38",292,,"100,00",50,"14,62",9,41,"11,99"
290400,BONINAL,BA,07/2022,356,127,"35,67",127,,"100,00",229,"64,33",1,228,"64,04"
290405,BONITO,BA,07/2022,445,80,"17,98",80,,"100,00",365,"82,02",,365,"82,02"
290405,BONITO,BA,09/2022,453,82,"18,10",81,1,"98,78",371,"81,90",2,369,"81,46"
290405,BONITO,BA,11/2022,448,101,"22,54",101,,"100,00",347,"77,46",3,344,"76,79"
290410,BOQUIRA,BA,11/2022,464,266,"57,33",265,1,"99,62",198,"42,67",11,187,"40,30"
290410,BOQUIRA,BA,07/2022,466,148,"31,76",147,1,"99,32",318,"68,24",34,284,"60,94"
290410,BOQUIRA,BA,09/2022,472,205,"43,43",205,,"100,00",267,"56,57",20,247,"52,33"
290420,BOTUPORÃ,BA,07/2022,213,95,"44,60",89,6,"93,68",118,"55,40",1,117,"54,93"
290420,BOTUPORÃ,BA,09/2022,212,207,"97,64",205,2,"99,03",5,"2,36",2,3,"1,42"
290420,BOTUPORÃ,BA,11/2022,207,203,"98,07",197,6,"97,04",4,"1,93",1,3,"1,45"
290430,BREJÕES,BA,11/2022,273,203,"74,36",194,9,"95,57",70,"25,64",,70,"25,64"
290430,BREJÕES,BA,09/2022,271,196,"72,32",184,12,"93,88",75,"27,68",,75,"27,68"
290430,BREJÕES,BA,07/2022,271,188,"69,37",174,14,"92,55",83,"30,63",,83,"30,63"
290440,BREJOLÂNDIA,BA,09/2022,178,20,"11,24",20,,"100,00",158,"88,76",,158,"88,76"
290440,BREJOLÂNDIA,BA,07/2022,180,19,"10,56",19,,"100,00",161,"89,44",,161,"89,44"
290440,BREJOLÂNDIA,BA,11/2022,180,25,"13,89",25,,"100,00",155,"86,11",,155,"86,11"
290450,BROTAS DE MACAÚBAS,BA,11/2022,284,186,"65,49",182,4,"97,85",98,"34,51",1,97,"34,15"
290450,BROTAS DE MACAÚBAS,BA,09/2022,281,133,"47,33",128,5,"96,24",148,"52,67",2,146,"51,96"
290450,BROTAS DE MACAÚBAS,BA,07/2022,274,124,"45,26",119,5,"95,97",150,"54,74",,150,"54,74"
290460,BRUMADO,BA,09/2022,892,284,"31,84",284,,"100,00",608,"68,16",3,605,"67,83"
290460,BRUMADO,BA,07/2022,860,247,"28,72",247,,"100,00",613,"71,28",5,608,"70,70"
290460,BRUMADO,BA,11/2022,900,330,"36,67",329,1,"99,70",570,"63,33",2,568,"63,11"
290470,BUERAREMA,BA,11/2022,331,231,"69,79",224,7,"96,97",100,"30,21",1,99,"29,91"
290470,BUERAREMA,BA,07/2022,324,140,"43,21",135,5,"96,43",184,"56,79",,184,"56,79"
290470,BUERAREMA,BA,09/2022,313,206,"65,81",200,6,"97,09",107,"34,19",,107,"34,19"
290475,BURITIRAMA,BA,09/2022,670,218,"32,54",215,3,"98,62",452,"67,46",16,436,"65,07"
290475,BURITIRAMA,BA,07/2022,661,163,"24,66",162,1,"99,39",498,"75,34",30,468,"70,80"
290475,BURITIRAMA,BA,11/2022,665,344,"51,73",344,,"100,00",321,"48,27",33,288,"43,31"
290480,CAATIBA,BA,11/2022,102,86,"84,31",83,3,"96,51",16,"15,69",1,15,"14,71"
290480,CAATIBA,BA,07/2022,107,92,"85,98",90,2,"97,83",15,"14,02",2,13,"12,15"
290480,CAATIBA,BA,09/2022,104,91,"87,50",90,1,"98,90",13,"12,50",1,12,"11,54"
290485,CABACEIRAS DO PARAGUAÇU,BA,07/2022,458,362,"79,04",362,,"100,00",96,"20,96",1,95,"20,74"
290485,CABACEIRAS DO PARAGUAÇU,BA,09/2022,480,431,"89,79",431,,"100,00",49,"10,21",3,46,"9,58"
290485,CABACEIRAS DO PARAGUAÇU,BA,11/2022,483,440,"91,10",440,,"100,00",43,"8,90",,43,"8,90"
290490,CACHOEIRA,BA,11/2022,708,389,"54,94",380,9,"97,69",319,"45,06",44,275,"38,84"
290490,CACHOEIRA,BA,07/2022,725,196,"27,03",190,6,"96,94",529,"72,97",10,519,"71,59"
290490,CACHOEIRA,BA,09/2022,707,402,"56,86",387,15,"96,27",305,"43,14",11,294,"41,58"
290500,CACULÉ,BA,09/2022,281,152,"54,09",152,,"100,00",129,"45,91",13,116,"41,28"
290500,CACULÉ,BA,07/2022,281,118,"41,99",118,,"100,00",163,"58,01",3,160,"56,94"
290500,CACULÉ,BA,11/2022,284,186,"65,49",185,1,"99,46",98,"34,51",4,94,"33,10"
290510,CAÉM,BA,11/2022,310,90,"29,03",90,,"100,00",220,"70,97",,220,"70,97"
290510,CAÉM,BA,09/2022,307,81,"26,38",81,,"100,00",226,"73,62",,226,"73,62"
290510,CAÉM,BA,07/2022,306,,"0,00",,,,306,"100,00",75,231,"75,49"
290515,CAETANOS,BA,07/2022,256,114,"44,53",110,4,"96,49",142,"55,47",56,86,"33,59"
290515,CAETANOS,BA,09/2022,259,170,"65,64",165,5,"97,06",89,"34,36",,89,"34,36"
290515,CAETANOS,BA,11/2022,252,181,"71,83",181,,"100,00",71,"28,17",,71,"28,17"
290520,CAETITÉ,BA,11/2022,841,789,"93,82",755,34,"95,69",52,"6,18",8,44,"5,23"
290520,CAETITÉ,BA,09/2022,842,737,"87,53",664,73,"90,09",105,"12,47",62,43,"5,11"
290520,CAETITÉ,BA,07/2022,842,703,"83,49",607,96,"86,34",139,"16,51",50,89,"10,57"
290530,CAFARNAUM,BA,07/2022,468,324,"69,23",324,,"100,00",144,"30,77",,144,"30,77"
290530,CAFARNAUM,BA,09/2022,472,398,"84,32",398,,"100,00",74,"15,68",,74,"15,68"
290530,CAFARNAUM,BA,11/2022,469,401,"85,50",401,,"100,00",68,"14,50",,68,"14,50"
290540,CAIRU,BA,11/2022,498,403,"80,92",403,,"100,00",95,"19,08",3,92,"18,47"
290540,CAIRU,BA,09/2022,503,191,"37,97",191,,"100,00",312,"62,03",4,308,"61,23"
290540,CAIRU,BA,07/2022,437,,"0,00",,,,437,"100,00",133,304,"69,57"
290550,CALDEIRÃO GRANDE,BA,09/2022,449,364,"81,07",364,,"100,00",85,"18,93",19,66,"14,70"
290550,CALDEIRÃO GRANDE,BA,07/2022,455,27,"5,93",27,,"100,00",428,"94,07",117,311,"68,35"
290550,CALDEIRÃO GRANDE,BA,11/2022,436,355,"81,42",355,,"100,00",81,"18,58",31,50,"11,47"
290560,CAMACAN,BA,11/2022,507,133,"26,23",132,1,"99,25",374,"73,77",37,337,"66,47"
290560,CAMACAN,BA,07/2022,515,44,"8,54",44,,"100,00",471,"91,46",23,448,"86,99"
290560,CAMACAN,BA,09/2022,504,61,"12,10",60,1,"98,36",443,"87,90",18,425,"84,33"
290570,CAMAÇARI,BA,07/2022,4311,868,"20,13",826,42,"95,16",3443,"79,87",729,2714,"62,96"
290570,CAMAÇARI,BA,09/2022,4851,1834,"37,81",1772,62,"96,62",3017,"62,19",83,2934,"60,48"
290570,CAMAÇARI,BA,11/2022,5167,2145,"41,51",2045,100,"95,34",3022,"58,49",28,2994,"57,94"
290580,CAMAMU,BA,11/2022,1001,845,"84,42",816,29,"96,57",156,"15,58",9,147,"14,69"
290580,CAMAMU,BA,09/2022,991,832,"83,96",800,32,"96,15",159,"16,04",15,144,"14,53"
290580,CAMAMU,BA,07/2022,1024,825,"80,57",813,12,"98,55",199,"19,43",19,180,"17,58"
290590,CAMPO ALEGRE DE LOURDES,BA,07/2022,778,566,"72,75",563,3,"99,47",212,"27,25",4,208,"26,74"
290590,CAMPO ALEGRE DE LOURDES,BA,09/2022,769,595,"77,37",584,11,"98,15",174,"22,63",5,169,"21,98"
290590,CAMPO ALEGRE DE LOURDES,BA,11/2022,782,605,"77,37",599,6,"99,01",177,"22,63",12,165,"21,10"
290600,CAMPO FORMOSO,BA,11/2022,1788,1553,"86,86",1514,39,"97,49",235,"13,14",12,223,"12,47"
290600,CAMPO FORMOSO,BA,09/2022,1767,1556,"88,06",1513,43,"97,24",211,"11,94",30,181,"10,24"
290600,CAMPO FORMOSO,BA,07/2022,1791,1447,"80,79",1381,66,"95,44",344,"19,21",71,273,"15,24"
290610,CANÁPOLIS,BA,09/2022,238,30,"12,61",30,,"100,00",208,"87,39",,208,"87,39"
290610,CANÁPOLIS,BA,07/2022,237,30,"12,66",30,,"100,00",207,"87,34",,207,"87,34"
290610,CANÁPOLIS,BA,11/2022,233,76,"32,62",76,,"100,00",157,"67,38",10,147,"63,09"
290620,CANARANA,BA,11/2022,618,374,"60,52",374,,"100,00",244,"39,48",64,180,"29,13"
290620,CANARANA,BA,09/2022,617,427,"69,21",427,,"100,00",190,"30,79",2,188,"30,47"
290620,CANARANA,BA,07/2022,619,374,"60,42",372,2,"99,47",245,"39,58",50,195,"31,50"
290630,CANAVIEIRAS,BA,07/2022,819,153,"18,68",147,6,"96,08",666,"81,32",275,391,"47,74"
290630,CANAVIEIRAS,BA,09/2022,809,618,"76,39",615,3,"99,51",191,"23,61",49,142,"17,55"
290630,CANAVIEIRAS,BA,11/2022,828,653,"78,86",642,11,"98,32",175,"21,14",10,165,"19,93"
290640,CANDEAL,BA,11/2022,182,128,"70,33",118,10,"92,19",54,"29,67",19,35,"19,23"
290640,CANDEAL,BA,09/2022,177,135,"76,27",126,9,"93,33",42,"23,73",2,40,"22,60"
290640,CANDEAL,BA,07/2022,223,14,"6,28",14,,"100,00",209,"93,72",,209,"93,72"
290650,CANDEIAS,BA,09/2022,1478,161,"10,89",161,,"100,00",1317,"89,11",169,1148,"77,67"
290650,CANDEIAS,BA,07/2022,1384,225,"16,26",225,,"100,00",1159,"83,74",49,1110,"80,20"
290650,CANDEIAS,BA,11/2022,1534,325,"21,19",325,,"100,00",1209,"78,81",42,1167,"76,08"
290660,CANDIBA,BA,11/2022,287,158,"55,05",155,3,"98,10",129,"44,95",,129,"44,95"
290660,CANDIBA,BA,09/2022,294,115,"39,12",115,,"100,00",179,"60,88",1,178,"60,54"
290660,CANDIBA,BA,07/2022,288,111,"38,54",111,,"100,00",177,"61,46",,177,"61,46"
290670,CÂNDIDO SALES,BA,09/2022,625,72,"11,52",72,,"100,00",553,"88,48",,553,"88,48"
290670,CÂNDIDO SALES,BA,07/2022,603,64,"10,61",64,,"100,00",539,"89,39",1,538,"89,22"
290670,CÂNDIDO SALES,BA,11/2022,629,270,"42,93",270,,"100,00",359,"57,07",,359,"57,07"
290680,CANSANÇÃO,BA,11/2022,1005,818,"81,39",798,20,"97,56",187,"18,61",11,176,"17,51"
290680,CANSANÇÃO,BA,07/2022,1046,752,"71,89",729,23,"96,94",294,"28,11",4,290,"27,72"
290680,CANSANÇÃO,BA,09/2022,1023,818,"79,96",789,29,"96,45",205,"20,04",19,186,"18,18"
290682,CANUDOS,BA,07/2022,460,193,"41,96",184,9,"95,34",267,"58,04",30,237,"51,52"
290682,CANUDOS,BA,09/2022,461,212,"45,99",198,14,"93,40",249,"54,01",15,234,"50,76"
290682,CANUDOS,BA,11/2022,459,230,"50,11",224,6,"97,39",229,"49,89",17,212,"46,19"
290685,CAPELA DO ALTO ALEGRE,BA,11/2022,188,71,"37,77",70,1,"98,59",117,"62,23",,117,"62,23"
290685,CAPELA DO ALTO ALEGRE,BA,09/2022,177,52,"29,38",50,2,"96,15",125,"70,62",,125,"70,62"
290685,CAPELA DO ALTO ALEGRE,BA,07/2022,172,49,"28,49",46,3,"93,88",123,"71,51",,123,"71,51"
290687,CAPIM GROSSO,BA,07/2022,625,392,"62,72",388,4,"98,98",233,"37,28",59,174,"27,84"
290687,CAPIM GROSSO,BA,09/2022,639,458,"71,67",453,5,"98,91",181,"28,33",67,114,"17,84"
290687,CAPIM GROSSO,BA,11/2022,649,562,"86,59",559,3,"99,47",87,"13,41",5,82,"12,63"
290689,CARAÍBAS,BA,11/2022,220,171,"77,73",170,1,"99,42",49,"22,27",2,47,"21,36"
290689,CARAÍBAS,BA,07/2022,218,91,"41,74",84,7,"92,31",127,"58,26",5,122,"55,96"
290689,CARAÍBAS,BA,09/2022,219,72,"32,88",70,2,"97,22",147,"67,12",25,122,"55,71"
290690,CARAVELAS,BA,09/2022,495,417,"84,24",417,,"100,00",78,"15,76",5,73,"14,75"
290690,CARAVELAS,BA,07/2022,504,20,"3,97",20,,"100,00",484,"96,03",170,314,"62,30"
290690,CARAVELAS,BA,11/2022,478,378,"79,08",371,7,"98,15",100,"20,92",6,94,"19,67"
290700,CARDEAL DA SILVA,BA,11/2022,289,164,"56,75",164,,"100,00",125,"43,25",,125,"43,25"
290700,CARDEAL DA SILVA,BA,09/2022,301,14,"4,65",14,,"100,00",287,"95,35",,287,"95,35"
290700,CARDEAL DA SILVA,BA,07/2022,296,14,"4,73",14,,"100,00",282,"95,27",,282,"95,27"
290710,CARINHANHA,BA,09/2022,879,584,"66,44",581,3,"99,49",295,"33,56",3,292,"33,22"
290710,CARINHANHA,BA,07/2022,872,392,"44,95",392,,"100,00",480,"55,05",5,475,"54,47"
290710,CARINHANHA,BA,11/2022,878,581,"66,17",580,1,"99,83",297,"33,83",54,243,"27,68"
290720,CASA NOVA,BA,11/2022,1999,755,"37,77",755,,"100,00",1244,"62,23",8,1236,"61,83"
290720,CASA NOVA,BA,09/2022,1993,454,"22,78",452,2,"99,56",1539,"77,22",100,1439,"72,20"
290720,CASA NOVA,BA,07/2022,1936,427,"22,06",427,,"100,00",1509,"77,94",44,1465,"75,67"
290730,CASTRO ALVES,BA,07/2022,552,432,"78,26",432,,"100,00",120,"21,74",1,119,"21,56"
290730,CASTRO ALVES,BA,09/2022,554,327,"59,03",327,,"100,00",227,"40,97",106,121,"21,84"
290730,CASTRO ALVES,BA,11/2022,563,445,"79,04",445,,"100,00",118,"20,96",,118,"20,96"
290740,CATOLÂNDIA,BA,11/2022,96,67,"69,79",67,,"100,00",29,"30,21",,29,"30,21"
290740,CATOLÂNDIA,BA,09/2022,94,63,"67,02",61,2,"96,83",31,"32,98",,31,"32,98"
290740,CATOLÂNDIA,BA,07/2022,93,65,"69,89",65,,"100,00",28,"30,11",,28,"30,11"
290750,CATU,BA,09/2022,793,326,"41,11",305,21,"93,56",467,"58,89",6,461,"58,13"
290750,CATU,BA,07/2022,748,285,"38,10",260,25,"91,23",463,"61,90",8,455,"60,83"
290750,CATU,BA,11/2022,786,344,"43,77",317,27,"92,15",442,"56,23",11,431,"54,83"
290755,CATURAMA,BA,11/2022,155,150,"96,77",150,,"100,00",5,"3,23",,5,"3,23"
290755,CATURAMA,BA,07/2022,158,140,"88,61",140,,"100,00",18,"11,39",7,11,"6,96"
290755,CATURAMA,BA,09/2022,152,147,"96,71",147,,"100,00",5,"3,29",1,4,"2,63"
290760,CENTRAL,BA,09/2022,317,305,"96,21",304,1,"99,67",12,"3,79",1,11,"3,47"
290760,CENTRAL,BA,07/2022,315,293,"93,02",289,4,"98,63",22,"6,98",2,20,"6,35"
290760,CENTRAL,BA,11/2022,318,304,"95,60",300,4,"98,68",14,"4,40",,14,"4,40"
290770,CHORROCHÓ,BA,11/2022,331,172,"51,96",172,,"100,00",159,"48,04",,159,"48,04"
290770,CHORROCHÓ,BA,09/2022,325,120,"36,92",120,,"100,00",205,"63,08",49,156,"48,00"
290770,CHORROCHÓ,BA,07/2022,320,,"0,00",,,,320,"100,00",166,154,"48,13"
290780,CÍCERO DANTAS,BA,09/2022,604,32,"5,30",32,,"100,00",572,"94,70",3,569,"94,21"
290780,CÍCERO DANTAS,BA,07/2022,599,32,"5,34",32,,"100,00",567,"94,66",2,565,"94,32"
290780,CÍCERO DANTAS,BA,11/2022,618,72,"11,65",72,,"100,00",546,"88,35",2,544,"88,03"
290790,CIPÓ,BA,11/2022,476,428,"89,92",428,,"100,00",48,"10,08",10,38,"7,98"
290790,CIPÓ,BA,09/2022,487,420,"86,24",420,,"100,00",67,"13,76",28,39,"8,01"
290790,CIPÓ,BA,07/2022,470,398,"84,68",398,,"100,00",72,"15,32",24,48,"10,21"
290800,COARACI,BA,07/2022,479,234,"48,85",234,,"100,00",245,"51,15",,245,"51,15"
290800,COARACI,BA,09/2022,481,245,"50,94",245,,"100,00",236,"49,06",,236,"49,06"
290800,COARACI,BA,11/2022,474,248,"52,32",248,,"100,00",226,"47,68",,226,"47,68"
290810,COCOS,BA,11/2022,471,286,"60,72",286,,"100,00",185,"39,28",,185,"39,28"
290810,COCOS,BA,09/2022,468,21,"4,49",21,,"100,00",447,"95,51",,447,"95,51"
290810,COCOS,BA,07/2022,460,15,"3,26",15,,"100,00",445,"96,74",,445,"96,74"
290820,CONCEIÇÃO DA FEIRA,BA,09/2022,474,222,"46,84",212,10,"95,50",252,"53,16",24,228,"48,10"
290820,CONCEIÇÃO DA FEIRA,BA,07/2022,442,158,"35,75",156,2,"98,73",284,"64,25",2,282,"63,80"
290820,CONCEIÇÃO DA FEIRA,BA,11/2022,477,259,"54,30",243,16,"93,82",218,"45,70",1,217,"45,49"
290830,CONCEIÇÃO DO ALMEIDA,BA,11/2022,278,181,"65,11",181,,"100,00",97,"34,89",7,90,"32,37"
290830,CONCEIÇÃO DO ALMEIDA,BA,09/2022,283,130,"45,94",128,2,"98,46",153,"54,06",60,93,"32,86"
290830,CONCEIÇÃO DO ALMEIDA,BA,07/2022,318,55,"17,30",55,,"100,00",263,"82,70",3,260,"81,76"
290840,CONCEIÇÃO DO COITÉ,BA,09/2022,1564,473,"30,24",473,,"100,00",1091,"69,76",2,1089,"69,63"
290840,CONCEIÇÃO DO COITÉ,BA,07/2022,1519,432,"28,44",432,,"100,00",1087,"71,56",1,1086,"71,49"
290840,CONCEIÇÃO DO COITÉ,BA,11/2022,1556,490,"31,49",490,,"100,00",1066,"68,51",1,1065,"68,44"
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2022,647,313,"48,38",313,,"100,00",334,"51,62",1,333,"51,47"
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2022,601,260,"43,26",260,,"100,00",341,"56,74",2,339,"56,41"
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2022,654,297,"45,41",294,3,"98,99",357,"54,59",6,351,"53,67"
290860,CONDE,BA,07/2022,780,455,"58,33",455,,"100,00",325,"41,67",17,308,"39,49"
290860,CONDE,BA,09/2022,791,484,"61,19",484,,"100,00",307,"38,81",1,306,"38,69"
290860,CONDE,BA,11/2022,785,274,"34,90",274,,"100,00",511,"65,10",165,346,"44,08"
290870,CONDEÚBA,BA,11/2022,319,264,"82,76",264,,"100,00",55,"17,24",1,54,"16,93"
290870,CONDEÚBA,BA,09/2022,313,251,"80,19",251,,"100,00",62,"19,81",9,53,"16,93"
290870,CONDEÚBA,BA,07/2022,310,155,"50,00",155,,"100,00",155,"50,00",103,52,"16,77"
290880,CONTENDAS DO SINCORÁ,BA,09/2022,80,75,"93,75",70,5,"93,33",5,"6,25",,5,"6,25"
290880,CONTENDAS DO SINCORÁ,BA,07/2022,82,74,"90,24",72,2,"97,30",8,"9,76",1,7,"8,54"
290880,CONTENDAS DO SINCORÁ,BA,11/2022,80,75,"93,75",70,5,"93,33",5,"6,25",,5,"6,25"
290890,CORAÇÃO DE MARIA,BA,11/2022,656,361,"55,03",361,,"100,00",295,"44,97",10,285,"43,45"
290890,CORAÇÃO DE MARIA,BA,09/2022,670,363,"54,18",363,,"100,00",307,"45,82",11,296,"44,18"
290890,CORAÇÃO DE MARIA,BA,07/2022,673,190,"28,23",190,,"100,00",483,"71,77",3,480,"71,32"
290900,CORDEIROS,BA,09/2022,161,77,"47,83",77,,"100,00",84,"52,17",1,83,"51,55"
290900,CORDEIROS,BA,07/2022,159,66,"41,51",66,,"100,00",93,"58,49",11,82,"51,57"
290900,CORDEIROS,BA,11/2022,160,109,"68,13",109,,"100,00",51,"31,88",,51,"31,88"
290910,CORIBE,BA,11/2022,349,286,"81,95",269,17,"94,06",63,"18,05",,63,"18,05"
290910,CORIBE,BA,09/2022,351,100,"28,49",100,,"100,00",251,"71,51",1,250,"71,23"
290910,CORIBE,BA,07/2022,337,94,"27,89",94,,"100,00",243,"72,11",,243,"72,11"
290920,CORONEL JOÃO SÁ,BA,07/2022,412,98,"23,79",98,,"100,00",314,"76,21",5,309,"75,00"
290920,CORONEL JOÃO SÁ,BA,09/2022,413,108,"26,15",108,,"100,00",305,"73,85",,305,"73,85"
290920,CORONEL JOÃO SÁ,BA,11/2022,412,156,"37,86",156,,"100,00",256,"62,14",,256,"62,14"
290930,CORRENTINA,BA,11/2022,684,237,"34,65",237,,"100,00",447,"65,35",41,406,"59,36"
290930,CORRENTINA,BA,09/2022,677,182,"26,88",182,,"100,00",495,"73,12",23,472,"69,72"
290930,CORRENTINA,BA,07/2022,669,194,"29,00",194,,"100,00",475,"71,00",,475,"71,00"
290940,COTEGIPE,BA,07/2022,357,189,"52,94",189,,"100,00",168,"47,06",2,166,"46,50"
290940,COTEGIPE,BA,09/2022,343,239,"69,68",238,1,"99,58",104,"30,32",1,103,"30,03"
290940,COTEGIPE,BA,11/2022,333,299,"89,79",299,,"100,00",34,"10,21",1,33,"9,91"
290950,CRAVOLÂNDIA,BA,11/2022,118,116,"98,31",115,1,"99,14",2,"1,69",,2,"1,69"
290950,CRAVOLÂNDIA,BA,09/2022,120,40,"33,33",37,3,"92,50",80,"66,67",,80,"66,67"
290950,CRAVOLÂNDIA,BA,07/2022,116,37,"31,90",36,1,"97,30",79,"68,10",,79,"68,10"
290960,CRISÓPOLIS,BA,07/2022,536,250,"46,64",250,,"100,00",286,"53,36",1,285,"53,17"
290960,CRISÓPOLIS,BA,09/2022,547,261,"47,71",261,,"100,00",286,"52,29",1,285,"52,10"
290960,CRISÓPOLIS,BA,11/2022,555,270,"48,65",269,1,"99,63",285,"51,35",,285,"51,35"
290970,CRISTÓPOLIS,BA,11/2022,291,85,"29,21",85,,"100,00",206,"70,79",,206,"70,79"
290970,CRISTÓPOLIS,BA,07/2022,286,48,"16,78",48,,"100,00",238,"83,22",,238,"83,22"
290970,CRISTÓPOLIS,BA,09/2022,290,53,"18,28",53,,"100,00",237,"81,72",,237,"81,72"
290980,CRUZ DAS ALMAS,BA,07/2022,946,358,"37,84",343,15,"95,81",588,"62,16",28,560,"59,20"
290980,CRUZ DAS ALMAS,BA,09/2022,978,403,"41,21",376,27,"93,30",575,"58,79",1,574,"58,69"
290980,CRUZ DAS ALMAS,BA,11/2022,987,426,"43,16",402,24,"94,37",561,"56,84",1,560,"56,74"
290990,CURAÇÁ,BA,11/2022,961,821,"85,43",812,9,"98,90",140,"14,57",2,138,"14,36"
290990,CURAÇÁ,BA,07/2022,944,744,"78,81",731,13,"98,25",200,"21,19",52,148,"15,68"
290990,CURAÇÁ,BA,09/2022,955,799,"83,66",787,12,"98,50",156,"16,34",20,136,"14,24"
291000,DÁRIO MEIRA,BA,09/2022,339,31,"9,14",31,,"100,00",308,"90,86",88,220,"64,90"
291000,DÁRIO MEIRA,BA,07/2022,342,39,"11,40",39,,"100,00",303,"88,60",80,223,"65,20"
291000,DÁRIO MEIRA,BA,11/2022,355,122,"34,37",122,,"100,00",233,"65,63",101,132,"37,18"
