Código,Unidade Territorial,UF,Referência,Valor Total Repassado de Benefícios Primeira Infância (BPI),Valor Total Repassado de Benefícios Composição Familiar - Criança (BCC),Valor Total Repassado de Benefícios Composição Familiar - Adolescente (BCA),Valor Total Repassado de Benefícios Composição Familiar - Jovem (BCJ),Valor Total Repassado de Benefícios Composição Familiar - Gestante (BCG),Valor Total Repassado de Benefícios Composição Familiar - Nutriz (BCN),Valor Total Repassado de Benefícios para Superação da Extrema Pobreza (BSP),Valor Total Repassado de Benefícios Compensatórios Transitórios (BCOMP),Valor Total Repassado de Benefícios Extraordinários (EXT),Valor Total Repassado de Benefícios Adicionais Complementares (BCOMPL)
270090,BELO MONTE,AL,03/2023,"30810,00","70785,00","10855,00","9425,00","7150,00","2795,00","225699,00","2861,00","213713,00","275000,00"
270090,BELO MONTE,AL,01/2023,"31070,00","82550,00","11960,00","10855,00","6760,00","2275,00","268741,00","3267,00","257473,00","319000,00"
270090,BELO MONTE,AL,04/2023,"30550,00","69160,00","10660,00","8970,00","6305,00","2795,00","223339,00","2881,00","214624,00","273400,00"
270090,BELO MONTE,AL,05/2022,"27430,00","70005,00","9750,00","10985,00","6695,00","3445,00","222224,00","5252,00","187940,00",
270090,BELO MONTE,AL,01/2022,"30420,00","83330,00","12805,00","12610,00","5135,00",,"249743,00","7681,00","210669,00",
270090,BELO MONTE,AL,09/2022,"28730,00","77805,00","11895,00","13390,00","5330,00","2275,00","252303,00","3884,00","225404,00","296600,00"
270090,BELO MONTE,AL,04/2022,"29510,00","82680,00","12415,00","12220,00","6695,00","2795,00","263938,00","6995,00","204548,00",
270090,BELO MONTE,AL,02/2022,"27040,00","67535,00","10400,00","10205,00","5135,00",,"217201,00","5494,00","164080,00",
270090,BELO MONTE,AL,08/2022,"27950,00","75595,00","12090,00","11895,00","6110,00","4420,00","244402,00","4214,00","216558,00","288000,00"
270090,BELO MONTE,AL,11/2022,"29770,00","80210,00","12220,00","13585,00","5785,00","2340,00","261028,00","3572,00","242900,00","311800,00"
270090,BELO MONTE,AL,12/2022,"29250,00","80145,00","11765,00","12675,00","5460,00","2210,00","256492,00","3335,00","241804,00","308600,00"
270090,BELO MONTE,AL,03/2022,"30420,00","82420,00","12285,00","12350,00","6565,00","2795,00","262267,00","6985,00","198745,00",
270090,BELO MONTE,AL,06/2022,"29770,00","76895,00","10985,00","12480,00","6955,00","4030,00","247873,00","4288,00","211464,00",
270090,BELO MONTE,AL,10/2022,"29640,00","82875,00","12675,00","14690,00","4550,00","2535,00","267910,00","3658,00","240665,00","301800,00"
270090,BELO MONTE,AL,07/2022,"29640,00","76180,00","11375,00","12480,00","8385,00","4355,00","245487,00","4271,00","212920,00",
270090,BELO MONTE,AL,11/2021,"26650,00","78975,00","13195,00","11700,00","3250,00",,"235330,00","7722,00",,
270090,BELO MONTE,AL,12/2021,"26520,00","79170,00","13455,00","11505,00","3640,00",,"235841,00","7681,00","185639,00",
270100,BOCA DA MATA,AL,12/2021,"70590,00","239590,00","44200,00","32565,00","8125,00",,"504926,00","40981,00","663906,00",
270100,BOCA DA MATA,AL,11/2021,"69550,00","241670,00","43940,00","34125,00","7215,00",,"505250,00","41166,00",,
270100,BOCA DA MATA,AL,07/2022,"85540,00","248625,00","38610,00","33800,00","19760,00","10270,00","626666,00","24225,00","995351,00",
270100,BOCA DA MATA,AL,10/2022,"88010,00","252460,00","39455,00","31200,00","12415,00","6175,00","744265,00","21121,00","1335224,00","1241200,00"
270100,BOCA DA MATA,AL,04/2023,"93340,00","244270,00","37310,00","28015,00","16315,00","6370,00","702929,00","15738,00","1246818,00","1173800,00"
270100,BOCA DA MATA,AL,01/2023,"92040,00","250510,00","38025,00","28990,00","16250,00","6370,00","760586,00","18926,00","1392931,00","1260000,00"
270100,BOCA DA MATA,AL,02/2023,"90090,00","248690,00","37310,00","30355,00","15535,00","5785,00","751388,00","18051,00","1366626,00","1259000,00"
270100,BOCA DA MATA,AL,05/2023,"95810,00","243620,00","37050,00","28990,00","15275,00","7670,00","701074,00","15135,00","1236649,00","1167600,00"
270100,BOCA DA MATA,AL,03/2023,"91520,00","245505,00","36075,00","28275,00","18070,00","5525,00","704417,00","16530,00","1252880,00","1177400,00"
270100,BOCA DA MATA,AL,03/2022,"87880,00","251355,00","40950,00","33930,00","16055,00","6695,00","631617,00","38278,00","923609,00",
270100,BOCA DA MATA,AL,06/2022,"89310,00","251680,00","39455,00","35100,00","17550,00","9750,00","645039,00","24602,00","993990,00",
270100,BOCA DA MATA,AL,08/2022,"90220,00","252005,00","40690,00","31525,00","16900,00","11505,00","717473,00","24160,00","1258023,00","1196800,00"
270100,BOCA DA MATA,AL,11/2022,"87880,00","251680,00","38870,00","31915,00","14885,00","5265,00","746703,00","20964,00","1357151,00","1253600,00"
270100,BOCA DA MATA,AL,12/2022,"89440,00","249925,00","38285,00","32630,00","14105,00","5590,00","740852,00","19882,00","1351667,00","1247200,00"
270100,BOCA DA MATA,AL,02/2022,"85800,00","254670,00","41990,00","35685,00","12545,00",,"636411,00","39456,00","852325,00",
270100,BOCA DA MATA,AL,09/2022,"89050,00","252135,00","38545,00","31005,00","15340,00","5850,00","738168,00","22812,00","1319197,00","1232800,00"
270100,BOCA DA MATA,AL,05/2022,"89700,00","252265,00","39845,00","34515,00","17160,00","8840,00","644110,00","36980,00","979574,00",
270100,BOCA DA MATA,AL,01/2022,"86840,00","250250,00","42380,00","36530,00","11440,00",,"573075,00","41066,00","844070,00",
270100,BOCA DA MATA,AL,04/2022,"86450,00","251355,00","40300,00","34580,00","17030,00","7150,00","631177,00","38388,00","927798,00",
270110,BRANQUINHA,AL,04/2022,"52780,00","141765,00","23205,00","16705,00","9100,00","3705,00","107263,00","68877,00","490238,00",
270110,BRANQUINHA,AL,05/2022,"52780,00","141960,00","23595,00","18850,00","9295,00","4550,00","105923,00","66684,00","480128,00",
270110,BRANQUINHA,AL,02/2022,"55640,00","143325,00","23790,00","16575,00","7800,00",,"109151,00","71819,00","495853,00",
270110,BRANQUINHA,AL,09/2022,"56550,00","143520,00","22165,00","20410,00","8450,00","3510,00","114357,00","49449,00","559036,00","483000,00"
270110,BRANQUINHA,AL,01/2022,"54730,00","139230,00","23595,00","16315,00","7280,00",,"87283,00","72396,00","505407,00",
270110,BRANQUINHA,AL,12/2022,"55640,00","145600,00","23335,00","21450,00","9685,00","3705,00","115453,00","45994,00","571262,00","490200,00"
270110,BRANQUINHA,AL,06/2022,"54210,00","141310,00","23465,00","19565,00","9880,00","5265,00","102882,00","51509,00","489619,00",
270110,BRANQUINHA,AL,03/2022,"54600,00","142285,00","23270,00","16055,00","8645,00","3510,00","107816,00","69380,00","492553,00",
270110,BRANQUINHA,AL,08/2022,"55380,00","143520,00","24050,00","19825,00","9490,00","6305,00","112449,00","50920,00","537056,00","473600,00"
270110,BRANQUINHA,AL,11/2022,"56030,00","145925,00","23400,00","21645,00","9035,00","3575,00","116907,00","47933,00","578637,00","495800,00"
270110,BRANQUINHA,AL,10/2022,"55380,00","145210,00","22880,00","20995,00","6435,00","3705,00","116901,00","48492,00","572712,00","490600,00"
270110,BRANQUINHA,AL,07/2022,"52910,00","141765,00","23465,00","19825,00","10660,00","5525,00","102790,00","51278,00","488236,00",
270110,BRANQUINHA,AL,11/2021,"38480,00","132145,00","24635,00","14690,00","3965,00",,"73313,00","72878,00",,
270110,BRANQUINHA,AL,12/2021,"38610,00","131235,00","25675,00","13780,00","4420,00",,"73091,00","72556,00","379430,00",
270110,BRANQUINHA,AL,05/2023,"56030,00","144430,00","22815,00","19825,00","11245,00","3900,00","109329,00","40472,00","547532,00","471400,00"
270110,BRANQUINHA,AL,03/2023,"57330,00","144300,00","23140,00","18850,00","12285,00","3510,00","110930,00","41947,00","553486,00","477000,00"
270110,BRANQUINHA,AL,01/2023,"55640,00","147290,00","23790,00","20085,00","11245,00","4225,00","120087,00","45012,00","586858,00","495400,00"
270110,BRANQUINHA,AL,04/2023,"56030,00","144300,00","22815,00","19175,00","12155,00","3575,00","110965,00","40753,00","549521,00","473800,00"
270110,BRANQUINHA,AL,02/2023,"55120,00","146510,00","23920,00","20215,00","10985,00","3575,00","117631,00","44777,00","578493,00","494800,00"
270120,CACIMBINHAS,AL,02/2023,"37700,00","114140,00","19630,00","17290,00","6565,00","2080,00","285207,00","9698,00","370643,00","418600,00"
270120,CACIMBINHAS,AL,03/2023,"39650,00","112450,00","18980,00","16510,00","8255,00","2470,00","276903,00","8774,00","360253,00","409400,00"
270120,CACIMBINHAS,AL,05/2023,"41470,00","114140,00","18395,00","17225,00","7540,00","2990,00","278091,00","8409,00","362625,00","411600,00"
270120,CACIMBINHAS,AL,04/2023,"39260,00","113035,00","19110,00","16510,00","6890,00","2470,00","277680,00","8517,00","364150,00","411400,00"
270120,CACIMBINHAS,AL,01/2023,"39130,00","114660,00","19370,00","16770,00","6955,00","2405,00","286510,00","9833,00","376591,00","418800,00"
270120,CACIMBINHAS,AL,08/2022,"37050,00","114660,00","20475,00","18330,00","7280,00","4420,00","288390,00","11305,00","351466,00","411200,00"
270120,CACIMBINHAS,AL,11/2022,"37310,00","115440,00","19760,00","19500,00","6630,00","2340,00","287019,00","10276,00","366606,00","417800,00"
270120,CACIMBINHAS,AL,12/2022,"37830,00","113685,00","19630,00","19695,00","5915,00","2210,00","282417,00","9966,00","366426,00","415600,00"
270120,CACIMBINHAS,AL,03/2022,"35230,00","117455,00","18395,00","17810,00","5070,00","2470,00","298797,00","16282,00","325471,00",
270120,CACIMBINHAS,AL,06/2022,"35880,00","116350,00","19175,00","18330,00","5915,00","3445,00","292788,00","11505,00","344712,00",
270120,CACIMBINHAS,AL,01/2022,"35360,00","117455,00","18200,00","18200,00","3185,00",,"282068,00","17667,00","346285,00",
270120,CACIMBINHAS,AL,02/2022,"34320,00","117780,00","17615,00","18525,00","3705,00",,"305979,00","16521,00","324953,00",
270120,CACIMBINHAS,AL,04/2022,"35490,00","116610,00","18785,00","17875,00","5395,00","2665,00","299658,00","16191,00","333074,00",
270120,CACIMBINHAS,AL,05/2022,"36270,00","116935,00","19630,00","18655,00","5785,00","2925,00","298717,00","14943,00","338242,00",
270120,CACIMBINHAS,AL,09/2022,"37050,00","114465,00","19500,00","18915,00","6305,00","2015,00","285314,00","10725,00","352998,00","409200,00"
270120,CACIMBINHAS,AL,12/2021,"30160,00","115505,00","20280,00","16250,00","2210,00",,"275447,00","17616,00","322110,00",
270120,CACIMBINHAS,AL,11/2021,"28860,00","116870,00","19630,00","17485,00","1755,00",,"286331,00","18158,00",,
270120,CACIMBINHAS,AL,07/2022,"36660,00","115245,00","19695,00","18590,00","7930,00","3900,00","287703,00","11340,00","343391,00",
270120,CACIMBINHAS,AL,10/2022,"37700,00","115245,00","19955,00","18980,00","5655,00","2275,00","286659,00","10322,00","360152,00","414400,00"
270130,CAJUEIRO,AL,10/2022,"91910,00","234585,00","36985,00","41080,00","13910,00","7410,00","290188,00","43724,00","915115,00","824200,00"
270130,CAJUEIRO,AL,07/2022,"88010,00","235365,00","37765,00","41015,00","18070,00","8320,00","278581,00","50258,00","816378,00",
270130,CAJUEIRO,AL,11/2021,"76570,00","232765,00","37505,00","36465,00","5850,00",,"275521,00","71790,00",,
270130,CAJUEIRO,AL,12/2021,"76570,00","231725,00","38935,00","35685,00","6045,00",,"271717,00","71667,00","696285,00",
270130,CAJUEIRO,AL,01/2023,"93990,00","234130,00","36270,00","34385,00","16965,00","7930,00","293975,00","39894,00","947781,00","829000,00"
270130,CAJUEIRO,AL,04/2023,"93600,00","223665,00","36920,00","32565,00","14690,00","7280,00","271984,00","35948,00","882256,00","788600,00"
270130,CAJUEIRO,AL,02/2023,"91910,00","232700,00","36205,00","35490,00","15340,00","7020,00","291257,00","39427,00","933180,00","828200,00"
270130,CAJUEIRO,AL,05/2023,"95030,00","225550,00","36855,00","33150,00","14170,00","7865,00","272292,00","35260,00","886486,00","791600,00"
270130,CAJUEIRO,AL,03/2023,"93210,00","224380,00","36140,00","32240,00","16185,00","6760,00","273581,00","36497,00","880216,00","788200,00"
270130,CAJUEIRO,AL,09/2022,"91520,00","232505,00","37050,00","39910,00","14235,00","6370,00","285325,00","46675,00","888854,00","809400,00"
270130,CAJUEIRO,AL,04/2022,"89050,00","239005,00","37310,00","40820,00","12805,00","5330,00","298337,00","66230,00","779284,00",
270130,CAJUEIRO,AL,01/2022,"93080,00","238160,00","37635,00","39585,00","8125,00",,"292286,00","71445,00","806529,00",
270130,CAJUEIRO,AL,02/2022,"94250,00","242970,00","37960,00","40040,00","8970,00",,"327197,00","70499,00","797076,00",
270130,CAJUEIRO,AL,05/2022,"90220,00","238680,00","38350,00","41470,00","14495,00","6370,00","290077,00","64047,00","806541,00",
270130,CAJUEIRO,AL,06/2022,"90740,00","237705,00","37570,00","41210,00","15535,00","7605,00","283991,00","50991,00","825460,00",
270130,CAJUEIRO,AL,03/2022,"90740,00","239200,00","37505,00","39650,00","12285,00","5135,00","302169,00","66344,00","777272,00",
270130,CAJUEIRO,AL,11/2022,"92560,00","234780,00","37245,00","41210,00","15990,00","7670,00","289539,00","42743,00","930330,00","830600,00"
270130,CAJUEIRO,AL,08/2022,"88790,00","236080,00","38415,00","39715,00","15340,00","9880,00","283250,00","49994,00","858218,00","797800,00"
270130,CAJUEIRO,AL,12/2022,"92040,00","233545,00","37700,00","40170,00","15015,00","7280,00","283878,00","40619,00","919817,00","821200,00"
270135,CAMPESTRE,AL,12/2022,"33020,00","85865,00","13520,00","17940,00","5655,00","1950,00","183879,00","12793,00","330551,00","331400,00"
270135,CAMPESTRE,AL,03/2022,"34320,00","88400,00","15600,00","16380,00","4290,00","2470,00","188329,00","19669,00","289490,00",
270135,CAMPESTRE,AL,06/2022,"33930,00","87100,00","14885,00","17745,00","5590,00","3185,00","180546,00","15173,00","296383,00",
270135,CAMPESTRE,AL,08/2022,"34710,00","87490,00","14755,00","17940,00","4875,00","3770,00","186350,00","14882,00","321017,00","331600,00"
270135,CAMPESTRE,AL,11/2022,"33410,00","86385,00","13260,00","18200,00","5720,00","1885,00","184319,00","13168,00","328581,00","332000,00"
270135,CAMPESTRE,AL,05/2022,"33800,00","87490,00","15210,00","17940,00","5135,00","2990,00","181883,00","19345,00","290450,00",
270135,CAMPESTRE,AL,01/2022,"36140,00","87425,00","15470,00","16705,00","3315,00",,"173126,00","20899,00","298804,00",
270135,CAMPESTRE,AL,09/2022,"33280,00","85800,00","13455,00","18265,00","4355,00","1365,00","184635,00","13766,00","321624,00","327400,00"
270135,CAMPESTRE,AL,04/2022,"33410,00","88270,00","15340,00","16835,00","4745,00","2600,00","186396,00","19570,00","289370,00",
270135,CAMPESTRE,AL,02/2022,"34840,00","89180,00","15340,00","16705,00","3510,00",,"191492,00","20344,00","289282,00",
270135,CAMPESTRE,AL,12/2021,"30160,00","84110,00","16120,00","15535,00","2730,00",,"151899,00","20927,00","238195,00",
270135,CAMPESTRE,AL,11/2021,"29380,00","84370,00","15990,00","15860,00","2340,00",,"152152,00","20802,00",,
270135,CAMPESTRE,AL,07/2022,"33410,00","86840,00","14235,00","18460,00","6045,00","3380,00","178986,00","15038,00","296988,00",
270135,CAMPESTRE,AL,10/2022,"33930,00","85865,00","13650,00","18525,00","4550,00","1690,00","185305,00","13260,00","327102,00","331000,00"
270135,CAMPESTRE,AL,05/2023,"35230,00","84240,00","13585,00","13780,00","5005,00","2665,00","176271,00","10923,00","327568,00","326400,00"
270135,CAMPESTRE,AL,03/2023,"35750,00","84630,00","14040,00","13325,00","5460,00","2730,00","181409,00","11498,00","325853,00","327800,00"
270135,CAMPESTRE,AL,01/2023,"33280,00","86060,00","13260,00","13650,00","5590,00","2080,00","191211,00","12616,00","341308,00","334600,00"
270135,CAMPESTRE,AL,04/2023,"35880,00","84565,00","13975,00","13130,00","5330,00","2860,00","178096,00","10934,00","326211,00","326800,00"
270135,CAMPESTRE,AL,02/2023,"32760,00","85800,00","13390,00","13975,00","5070,00","1885,00","189766,00","12401,00","337664,00","335400,00"
270140,CAMPO ALEGRE,AL,02/2023,"121680,00","346580,00","52130,00","53625,00","23010,00","6110,00","347266,00","151028,00","1492057,00","1281200,00"
270140,CAMPO ALEGRE,AL,05/2023,"127010,00","339235,00","50245,00","50245,00","22880,00","7865,00","344835,00","127822,00","1403919,00","1216400,00"
270140,CAMPO ALEGRE,AL,03/2023,"122200,00","337740,00","49595,00","48035,00","24765,00","6045,00","330651,00","135081,00","1383801,00","1208200,00"
270140,CAMPO ALEGRE,AL,01/2023,"125190,00","348270,00","52780,00","53365,00","23530,00","6175,00","349347,00","152557,00","1534717,00","1279200,00"
270140,CAMPO ALEGRE,AL,04/2023,"122330,00","337155,00","50440,00","48620,00","22685,00","6890,00","335086,00","131401,00","1387637,00","1210600,00"
270140,CAMPO ALEGRE,AL,02/2022,"126490,00","356265,00","58825,00","55120,00","19110,00",,"336513,00","245179,00","1434980,00",
270140,CAMPO ALEGRE,AL,09/2022,"125450,00","346905,00","54470,00","59280,00","20410,00","6695,00","335681,00","174081,00","1455140,00","1277800,00"
270140,CAMPO ALEGRE,AL,05/2022,"125710,00","351520,00","57070,00","57005,00","26000,00","9230,00","330300,00","225405,00","1391952,00",
270140,CAMPO ALEGRE,AL,01/2022,"127400,00","353860,00","59085,00","54665,00","18005,00",,"290542,00","248312,00","1473183,00",
270140,CAMPO ALEGRE,AL,04/2022,"123110,00","351585,00","56810,00","54665,00","24960,00","7735,00","326605,00","232894,00","1401110,00",
270140,CAMPO ALEGRE,AL,11/2022,"122200,00","348530,00","54600,00","60385,00","21905,00","5720,00","340289,00","164196,00","1486153,00","1290200,00"
270140,CAMPO ALEGRE,AL,08/2022,"124020,00","347165,00","57460,00","57590,00","23465,00","12415,00","333771,00","182594,00","1447729,00","1281600,00"
270140,CAMPO ALEGRE,AL,12/2022,"120510,00","341640,00","53105,00","58630,00","22360,00","5265,00","329568,00","155220,00","1438794,00","1251800,00"
270140,CAMPO ALEGRE,AL,06/2022,"126360,00","349310,00","55445,00","59020,00","27040,00","10465,00","331575,00","187460,00","1431625,00",
270140,CAMPO ALEGRE,AL,03/2022,"125060,00","352560,00","58175,00","52390,00","22230,00","7215,00","325335,00","235542,00","1394120,00",
270140,CAMPO ALEGRE,AL,10/2022,"125060,00","348400,00","54600,00","59540,00","17745,00","6630,00","341210,00","167518,00","1483068,00","1287200,00"
270140,CAMPO ALEGRE,AL,07/2022,"122980,00","347685,00","56030,00","59735,00","31265,00","11050,00","329505,00","185013,00","1434961,00",
270140,CAMPO ALEGRE,AL,11/2021,"112710,00","342810,00","59410,00","50115,00","12155,00",,"276053,00","250922,00",,
270140,CAMPO ALEGRE,AL,12/2021,"113620,00","343005,00","60970,00","49595,00","13780,00",,"271825,00","249175,00","1357180,00",
270150,CAMPO GRANDE,AL,12/2021,"51610,00","133900,00","24895,00","22945,00","5590,00",,"465850,00","3938,00","238594,00",
270150,CAMPO GRANDE,AL,11/2021,"50700,00","133445,00","23790,00","23010,00","4680,00",,"467414,00","3832,00",,
270150,CAMPO GRANDE,AL,07/2022,"49530,00","131170,00","23790,00","24115,00","10595,00","5785,00","490465,00","1543,00","334156,00",
270150,CAMPO GRANDE,AL,10/2022,"53560,00","132470,00","22945,00","24895,00","6500,00","4485,00","518900,00","1463,00","421593,00","562400,00"
270150,CAMPO GRANDE,AL,04/2023,"55120,00","134225,00","21450,00","18395,00","8905,00","4745,00","502294,00","1159,00","501551,00","601600,00"
270150,CAMPO GRANDE,AL,01/2023,"54080,00","134160,00","21320,00","18460,00","9360,00","4745,00","526795,00","1279,00","508645,00","606600,00"
270150,CAMPO GRANDE,AL,02/2023,"54470,00","133965,00","21190,00","18785,00","8580,00","4615,00","518017,00","1244,00","500114,00","606200,00"
270150,CAMPO GRANDE,AL,03/2023,"55640,00","134550,00","21190,00","18135,00","9035,00","4745,00","505539,00","1146,00","500249,00","602400,00"
270150,CAMPO GRANDE,AL,05/2023,"56810,00","136305,00","21840,00","19435,00","9230,00","5330,00","508239,00","1074,00","505163,00","605600,00"
270150,CAMPO GRANDE,AL,03/2022,"53170,00","134875,00","23270,00","22750,00","7800,00","3705,00","514806,00","2792,00","314809,00",
270150,CAMPO GRANDE,AL,06/2022,"49660,00","131885,00","23855,00","23335,00","9685,00","5265,00","493484,00","1543,00","333060,00",
270150,CAMPO GRANDE,AL,11/2022,"53170,00","132860,00","22685,00","23205,00","8775,00","4095,00","517900,00","1535,00","463739,00","586600,00"
270150,CAMPO GRANDE,AL,08/2022,"52130,00","134225,00","24375,00","23530,00","8645,00","6955,00","517392,00","1543,00","403008,00","554600,00"
270150,CAMPO GRANDE,AL,12/2022,"52390,00","133120,00","22620,00","22230,00","9100,00","4160,00","517502,00","1367,00","488466,00","599200,00"
270150,CAMPO GRANDE,AL,04/2022,"50700,00","134290,00","23530,00","23140,00","8320,00","3900,00","511628,00","2792,00","317671,00",
270150,CAMPO GRANDE,AL,05/2022,"49530,00","134680,00","23985,00","23725,00","8710,00","4745,00","505364,00","2090,00","327948,00",
270150,CAMPO GRANDE,AL,02/2022,"52130,00","135460,00","23335,00","24050,00","6435,00",,"511207,00","3008,00","241480,00",
270150,CAMPO GRANDE,AL,09/2022,"53170,00","132600,00","23010,00","24440,00","6630,00","4095,00","519075,00","1561,00","416929,00","560200,00"
270150,CAMPO GRANDE,AL,01/2022,"53560,00","134680,00","23530,00","24310,00","6175,00",,"477044,00","4006,00","255990,00",
270160,CANAPI,AL,01/2022,"92170,00","270400,00","42900,00","40105,00","11635,00",,"817268,00","15333,00","633135,00",
270160,CANAPI,AL,02/2022,"90740,00","276835,00","42770,00","40365,00","12285,00",,"876831,00","14854,00","600685,00",
270160,CANAPI,AL,04/2022,"89310,00","272350,00","43745,00","41275,00","16510,00","5655,00","838305,00","14241,00","603431,00",
270160,CANAPI,AL,05/2022,"87490,00","268840,00","43485,00","43615,00","16900,00","6370,00","813826,00","12692,00","603742,00",
270160,CANAPI,AL,09/2022,"88790,00","261820,00","42315,00","43810,00","12220,00","4810,00","788958,00","8338,00","666759,00","902200,00"
270160,CANAPI,AL,12/2022,"89310,00","258310,00","41600,00","43810,00","13260,00","6305,00","771244,00","7213,00","692587,00","907800,00"
270160,CANAPI,AL,03/2022,"91780,00","274105,00","43875,00","40885,00","14885,00","5265,00","851423,00","14208,00","602334,00",
270160,CANAPI,AL,06/2022,"85800,00","267605,00","43355,00","43875,00","18070,00","6825,00","798974,00","8773,00","611251,00",
270160,CANAPI,AL,11/2022,"88660,00","259870,00","43030,00","43615,00","13520,00","5720,00","782824,00","7517,00","693272,00","914000,00"
270160,CANAPI,AL,08/2022,"89830,00","265330,00","44460,00","43290,00","15535,00","9100,00","797708,00","8752,00","661245,00","908800,00"
270160,CANAPI,AL,10/2022,"87750,00","260195,00","43030,00","43680,00","11505,00","5395,00","787969,00","7711,00","678533,00","907000,00"
270160,CANAPI,AL,07/2022,"84110,00","264095,00","42900,00","43680,00","19370,00","7735,00","783931,00","8797,00","611139,00",
270160,CANAPI,AL,11/2021,"84630,00","267150,00","45565,00","38675,00","8255,00",,"804006,00","15506,00",,
270160,CANAPI,AL,12/2021,"85410,00","265135,00","46150,00","37440,00","9815,00",,"781237,00","15465,00","544368,00",
270160,CANAPI,AL,03/2023,"89830,00","247780,00","41080,00","36985,00","14820,00","5655,00","749469,00","6665,00","670484,00","880000,00"
270160,CANAPI,AL,05/2023,"91780,00","243945,00","40950,00","37765,00","13260,00","5720,00","745112,00","6153,00","675636,00","875400,00"
270160,CANAPI,AL,04/2023,"89050,00","245635,00","41665,00","36985,00","13650,00","5330,00","744477,00","6467,00","665493,00","873400,00"
270160,CANAPI,AL,01/2023,"89180,00","257140,00","40235,00","36595,00","13585,00","5915,00","778128,00","7130,00","706841,00","909200,00"
270160,CANAPI,AL,02/2023,"88790,00","255060,00","40365,00","37960,00","12805,00","5460,00","773622,00","7074,00","698878,00","908000,00"
270170,CAPELA,AL,02/2023,"51480,00","158535,00","24115,00","26845,00","9490,00","3185,00","220455,00","20980,00","477813,00","484000,00"
270170,CAPELA,AL,03/2023,"51870,00","154635,00","23595,00","24830,00","9815,00","2990,00","208159,00","19112,00","454618,00","462400,00"
270170,CAPELA,AL,05/2023,"54990,00","158535,00","24700,00","26390,00","8515,00","3835,00","203398,00","18216,00","484365,00","472000,00"
270170,CAPELA,AL,04/2023,"53170,00","154310,00","24115,00","24960,00","9360,00","3250,00","205308,00","18726,00","458632,00","464200,00"
270170,CAPELA,AL,01/2023,"52260,00","159705,00","24700,00","26390,00","10660,00","3640,00","223747,00","21345,00","484956,00","485000,00"
270170,CAPELA,AL,11/2022,"53430,00","159575,00","26390,00","31005,00","9165,00","4160,00","226987,00","22962,00","472339,00","487000,00"
270170,CAPELA,AL,08/2022,"54730,00","158275,00","27300,00","29770,00","10270,00","6110,00","225607,00","26274,00","441706,00","475800,00"
270170,CAPELA,AL,12/2022,"52910,00","158795,00","25935,00","30680,00","9685,00","3770,00","219085,00","21799,00","469250,00","482600,00"
270170,CAPELA,AL,06/2022,"55250,00","160420,00","26455,00","30550,00","11960,00","4680,00","231792,00","27089,00","424261,00",
270170,CAPELA,AL,03/2022,"54340,00","157885,00","26520,00","23335,00","9360,00","2795,00","242505,00","36441,00","392995,00",
270170,CAPELA,AL,09/2022,"54600,00","157690,00","26195,00","30615,00","8775,00","4420,00","224707,00","24981,00","448617,00","476200,00"
270170,CAPELA,AL,04/2022,"53820,00","158600,00","26975,00","23985,00","9750,00","3055,00","245770,00","36142,00","399716,00",
270170,CAPELA,AL,01/2022,"55640,00","161655,00","27950,00","24115,00","7930,00",,"232898,00","39304,00","426820,00",
270170,CAPELA,AL,02/2022,"54600,00","164125,00","28080,00","23985,00","8385,00",,"258219,00","37950,00","405599,00",
270170,CAPELA,AL,05/2022,"54860,00","161395,00","27040,00","28925,00","10855,00","3965,00","239297,00","34874,00","408481,00",
270170,CAPELA,AL,12/2021,"50050,00","158145,00","30225,00","22165,00","5785,00",,"224438,00","39379,00","391763,00",
270170,CAPELA,AL,11/2021,"49530,00","159965,00","29185,00","22750,00","4420,00",,"227415,00","39437,00",,
270170,CAPELA,AL,07/2022,"54860,00","157625,00","26130,00","30615,00","12740,00","5200,00","223341,00","26515,00","425770,00",
270170,CAPELA,AL,10/2022,"53170,00","159445,00","26585,00","30875,00","7215,00","4680,00","227530,00","23633,00","463310,00","484200,00"
270180,CARNEIROS,AL,10/2022,"54990,00","136305,00","22360,00","22165,00","6825,00","4940,00","376403,00","1174,00","283036,00","423800,00"
270180,CARNEIROS,AL,07/2022,"54210,00","137670,00","22620,00","23140,00","12155,00","7995,00","360997,00","1278,00","235024,00",
270180,CARNEIROS,AL,11/2021,"46540,00","132080,00","22555,00","17550,00","3770,00",,"333938,00","2579,00",,
270180,CARNEIROS,AL,12/2021,"48360,00","131755,00","23465,00","17030,00","4420,00",,"330490,00","2923,00","176513,00",
270180,CARNEIROS,AL,01/2023,"55640,00","137865,00","21580,00","18200,00","9750,00","4355,00","383471,00","1167,00","308358,00","432000,00"
270180,CARNEIROS,AL,04/2023,"53950,00","135980,00","21385,00","18395,00","9945,00","4550,00","364668,00","1236,00","290935,00","422200,00"
270180,CARNEIROS,AL,02/2023,"54730,00","137800,00","21710,00","19890,00","9620,00","4095,00","379075,00","1161,00","300689,00","432800,00"
270180,CARNEIROS,AL,03/2023,"54470,00","135330,00","20800,00","18720,00","10530,00","4485,00","367718,00","1251,00","289417,00","422600,00"
270180,CARNEIROS,AL,05/2023,"54990,00","139035,00","22035,00","18135,00","9685,00","4745,00","365794,00","1232,00","301666,00","424600,00"
270180,CARNEIROS,AL,05/2022,"54080,00","138970,00","23985,00","22100,00","10465,00","5980,00","376506,00","2174,00","230982,00",
