Código,Unidade Territorial,UF,Referência,Total de beneficiários com perfil educação (18 a 21 anos) - BCJ,Total de beneficiários acompanhados pela educação (18 a 21 anos) - BCJ,Percentual de beneficiários acompanhados pela educação (18 a 21 anos) - BCJ,Total de beneficiários acompanhados com frequência acima da exigida (18 a 21 anos - 75%) - BCJ,Total de Beneficiários acompanhados com frequência abaixo da exigida (18 a 21 anos - 75%) - BCJ,Percentual de beneficiários acompanhados com frequência acima da exigida (18 a 21 anos - 75%) - BCJ,Total de beneficiários sem informação de frequência escolar (18 a 21 anos) - BCJ,Percentual de beneficiários sem informação de frequência escolar (18 a 21 anos) - BCJ,Total de beneficiários localizados no acompanhamento pela educação mas sem informação de frequência (18 a 21 anos) - BCJ,Total de beneficiários não localizados no acompanhamento pela educação (18 a 21 anos) - BCJ,Percentual de beneficiários não localizados no acompanhamento pela educação (18 a 21 anos) - BCJ
290290,BARRA DO CHOÇA,BA,11/2022,1136,754,"66,37",727,27,"96,42",382,"33,63",10,372,"32,75"
290290,BARRA DO CHOÇA,BA,09/2022,1057,450,"42,57",443,7,"98,44",607,"57,43",184,423,"40,02"
290290,BARRA DO CHOÇA,BA,07/2022,1033,327,"31,66",327,,"100,00",706,"68,34",445,261,"25,27"
290300,BARRA DO MENDES,BA,07/2022,336,47,"13,99",33,14,"70,21",289,"86,01",78,211,"62,80"
290300,BARRA DO MENDES,BA,11/2022,232,68,"29,31",49,19,"72,06",164,"70,69",3,161,"69,40"
290300,BARRA DO MENDES,BA,09/2022,259,82,"31,66",38,44,"46,34",177,"68,34",3,174,"67,18"
290310,BARRA DO ROCHA,BA,09/2022,133,108,"81,20",108,,"100,00",25,"18,80",9,16,"12,03"
290310,BARRA DO ROCHA,BA,11/2022,134,108,"80,60",108,,"100,00",26,"19,40",6,20,"14,93"
290310,BARRA DO ROCHA,BA,07/2022,139,108,"77,70",108,,"100,00",31,"22,30",14,17,"12,23"
290320,BARREIRAS,BA,07/2022,2526,1578,"62,47",1105,473,"70,03",948,"37,53",137,811,"32,11"
290320,BARREIRAS,BA,11/2022,2316,1330,"57,43",1210,120,"90,98",986,"42,57",58,928,"40,07"
290320,BARREIRAS,BA,09/2022,2558,1530,"59,81",1195,335,"78,10",1028,"40,19",64,964,"37,69"
290323,BARRO ALTO,BA,11/2022,340,9,"2,65",1,8,"11,11",331,"97,35",182,149,"43,82"
290323,BARRO ALTO,BA,09/2022,334,177,"52,99",177,,"100,00",157,"47,01",,157,"47,01"
290323,BARRO ALTO,BA,07/2022,314,,"0,00",,,,314,"100,00",159,155,"49,36"
290327,BARROCAS,BA,07/2022,420,375,"89,29",232,143,"61,87",45,"10,71",11,34,"8,10"
290327,BARROCAS,BA,09/2022,439,379,"86,33",170,209,"44,85",60,"13,67",9,51,"11,62"
290327,BARROCAS,BA,11/2022,281,212,"75,44",181,31,"85,38",69,"24,56",8,61,"21,71"
290330,BARRO PRETO,BA,11/2022,133,103,"77,44",84,19,"81,55",30,"22,56",1,29,"21,80"
290330,BARRO PRETO,BA,09/2022,153,119,"77,78",75,44,"63,03",34,"22,22",,34,"22,22"
290330,BARRO PRETO,BA,07/2022,166,134,"80,72",83,51,"61,94",32,"19,28",1,31,"18,67"
290340,BELMONTE,BA,07/2022,572,525,"91,78",520,5,"99,05",47,"8,22",,47,"8,22"
290340,BELMONTE,BA,09/2022,577,369,"63,95",368,1,"99,73",208,"36,05",148,60,"10,40"
290340,BELMONTE,BA,11/2022,586,342,"58,36",342,,"100,00",244,"41,64",171,73,"12,46"
290350,BELO CAMPO,BA,09/2022,484,58,"11,98",55,3,"94,83",426,"88,02",323,103,"21,28"
290350,BELO CAMPO,BA,11/2022,531,421,"79,28",416,5,"98,81",110,"20,72",3,107,"20,15"
290350,BELO CAMPO,BA,07/2022,482,118,"24,48",113,5,"95,76",364,"75,52",261,103,"21,37"
290360,BIRITINGA,BA,07/2022,506,332,"65,61",212,120,"63,86",174,"34,39",8,166,"32,81"
290360,BIRITINGA,BA,09/2022,500,311,"62,20",209,102,"67,20",189,"37,80",46,143,"28,60"
290360,BIRITINGA,BA,11/2022,408,235,"57,60",224,11,"95,32",173,"42,40",19,154,"37,75"
290370,BOA NOVA,BA,11/2022,319,92,"28,84",83,9,"90,22",227,"71,16",125,102,"31,97"
290370,BOA NOVA,BA,09/2022,359,203,"56,55",108,95,"53,20",156,"43,45",45,111,"30,92"
290370,BOA NOVA,BA,07/2022,374,24,"6,42",13,11,"54,17",350,"93,58",233,117,"31,28"
290380,BOA VISTA DO TUPIM,BA,07/2022,596,1,"0,17",,1,"0,00",595,"99,83",494,101,"16,95"
290380,BOA VISTA DO TUPIM,BA,09/2022,630,518,"82,22",505,13,"97,49",112,"17,78",6,106,"16,83"
290380,BOA VISTA DO TUPIM,BA,11/2022,619,494,"79,81",473,21,"95,75",125,"20,19",26,99,"15,99"
290390,BOM JESUS DA LAPA,BA,09/2022,2028,1336,"65,88",1269,67,"94,99",692,"34,12",52,640,"31,56"
290390,BOM JESUS DA LAPA,BA,11/2022,2036,1334,"65,52",1228,106,"92,05",702,"34,48",58,644,"31,63"
290390,BOM JESUS DA LAPA,BA,07/2022,1976,1168,"59,11",1033,135,"88,44",808,"40,89",38,770,"38,97"
290395,BOM JESUS DA SERRA,BA,07/2022,299,193,"64,55",84,109,"43,52",106,"35,45",19,87,"29,10"
290395,BOM JESUS DA SERRA,BA,09/2022,300,195,"65,00",90,105,"46,15",105,"35,00",9,96,"32,00"
290395,BOM JESUS DA SERRA,BA,11/2022,234,129,"55,13",114,15,"88,37",105,"44,87",28,77,"32,91"
290400,BONINAL,BA,09/2022,379,294,"77,57",293,1,"99,66",85,"22,43",,85,"22,43"
290400,BONINAL,BA,11/2022,379,313,"82,59",313,,"100,00",66,"17,41",1,65,"17,15"
290400,BONINAL,BA,07/2022,365,297,"81,37",269,28,"90,57",68,"18,63",4,64,"17,53"
290405,BONITO,BA,07/2022,490,384,"78,37",375,9,"97,66",106,"21,63",39,67,"13,67"
290405,BONITO,BA,09/2022,485,374,"77,11",297,77,"79,41",111,"22,89",6,105,"21,65"
290405,BONITO,BA,11/2022,439,269,"61,28",244,25,"90,71",170,"38,72",3,167,"38,04"
290410,BOQUIRA,BA,09/2022,524,355,"67,75",333,22,"93,80",169,"32,25",7,162,"30,92"
290410,BOQUIRA,BA,11/2022,522,372,"71,26",348,24,"93,55",150,"28,74",6,144,"27,59"
290410,BOQUIRA,BA,07/2022,522,369,"70,69",368,1,"99,73",153,"29,31",5,148,"28,35"
290420,BOTUPORÃ,BA,07/2022,315,182,"57,78",67,115,"36,81",133,"42,22",8,125,"39,68"
290420,BOTUPORÃ,BA,09/2022,321,310,"96,57",115,195,"37,10",11,"3,43",3,8,"2,49"
290420,BOTUPORÃ,BA,11/2022,250,141,"56,40",110,31,"78,01",109,"43,60",3,106,"42,40"
290430,BREJÕES,BA,09/2022,378,214,"56,61",130,84,"60,75",164,"43,39",1,163,"43,12"
290430,BREJÕES,BA,11/2022,293,182,"62,12",155,27,"85,16",111,"37,88",1,110,"37,54"
290430,BREJÕES,BA,07/2022,394,286,"72,59",118,168,"41,26",108,"27,41",1,107,"27,16"
290440,BREJOLÂNDIA,BA,07/2022,209,170,"81,34",43,127,"25,29",39,"18,66",7,32,"15,31"
290440,BREJOLÂNDIA,BA,11/2022,104,15,"14,42",15,,"100,00",89,"85,58",54,35,"33,65"
290440,BREJOLÂNDIA,BA,09/2022,217,57,"26,27",57,,"100,00",160,"73,73",4,156,"71,89"
290450,BROTAS DE MACAÚBAS,BA,11/2022,257,215,"83,66",163,52,"75,81",42,"16,34",5,37,"14,40"
290450,BROTAS DE MACAÚBAS,BA,09/2022,312,260,"83,33",183,77,"70,38",52,"16,67",4,48,"15,38"
290450,BROTAS DE MACAÚBAS,BA,07/2022,311,263,"84,57",225,38,"85,55",48,"15,43",2,46,"14,79"
290460,BRUMADO,BA,07/2022,1231,922,"74,90",922,,"100,00",309,"25,10",21,288,"23,40"
290460,BRUMADO,BA,11/2022,1340,1049,"78,28",1049,,"100,00",291,"21,72",10,281,"20,97"
290460,BRUMADO,BA,09/2022,1258,952,"75,68",948,4,"99,58",306,"24,32",5,301,"23,93"
290470,BUERAREMA,BA,11/2022,291,197,"67,70",194,3,"98,48",94,"32,30",,94,"32,30"
290470,BUERAREMA,BA,09/2022,301,199,"66,11",172,27,"86,43",102,"33,89",,102,"33,89"
290470,BUERAREMA,BA,07/2022,331,243,"73,41",228,15,"93,83",88,"26,59",,88,"26,59"
290475,BURITIRAMA,BA,07/2022,536,309,"57,65",293,16,"94,82",227,"42,35",16,211,"39,37"
290475,BURITIRAMA,BA,11/2022,393,65,"16,54",32,33,"49,23",328,"83,46",121,207,"52,67"
290475,BURITIRAMA,BA,09/2022,548,311,"56,75",127,184,"40,84",237,"43,25",5,232,"42,34"
290480,CAATIBA,BA,09/2022,140,104,"74,29",64,40,"61,54",36,"25,71",3,33,"23,57"
290480,CAATIBA,BA,11/2022,122,79,"64,75",62,17,"78,48",43,"35,25",1,42,"34,43"
290480,CAATIBA,BA,07/2022,143,110,"76,92",100,10,"90,91",33,"23,08",1,32,"22,38"
290485,CABACEIRAS DO PARAGUAÇU,BA,07/2022,719,635,"88,32",635,,"100,00",84,"11,68",5,79,"10,99"
290485,CABACEIRAS DO PARAGUAÇU,BA,11/2022,771,686,"88,98",686,,"100,00",85,"11,02",4,81,"10,51"
290485,CABACEIRAS DO PARAGUAÇU,BA,09/2022,749,661,"88,25",661,,"100,00",88,"11,75",4,84,"11,21"
290490,CACHOEIRA,BA,09/2022,849,355,"41,81",296,59,"83,38",494,"58,19",27,467,"55,01"
290490,CACHOEIRA,BA,11/2022,853,382,"44,78",362,20,"94,76",471,"55,22",40,431,"50,53"
290490,CACHOEIRA,BA,07/2022,851,273,"32,08",201,72,"73,63",578,"67,92",43,535,"62,87"
290500,CACULÉ,BA,07/2022,415,295,"71,08",151,144,"51,19",120,"28,92",4,116,"27,95"
290500,CACULÉ,BA,09/2022,425,316,"74,35",284,32,"89,87",109,"25,65",3,106,"24,94"
290500,CACULÉ,BA,11/2022,323,213,"65,94",160,53,"75,12",110,"34,06",4,106,"32,82"
290510,CAÉM,BA,11/2022,303,259,"85,48",259,,"100,00",44,"14,52",1,43,"14,19"
290510,CAÉM,BA,09/2022,297,253,"85,19",253,,"100,00",44,"14,81",2,42,"14,14"
290510,CAÉM,BA,07/2022,294,106,"36,05",106,,"100,00",188,"63,95",150,38,"12,93"
290515,CAETANOS,BA,07/2022,492,444,"90,24",237,207,"53,38",48,"9,76",3,45,"9,15"
290515,CAETANOS,BA,09/2022,514,459,"89,30",228,231,"49,67",55,"10,70",1,54,"10,51"
290515,CAETANOS,BA,11/2022,324,244,"75,31",244,,"100,00",80,"24,69",1,79,"24,38"
290520,CAETITÉ,BA,11/2022,851,543,"63,81",467,76,"86,00",308,"36,19",5,303,"35,61"
290520,CAETITÉ,BA,09/2022,952,643,"67,54",380,263,"59,10",309,"32,46",40,269,"28,26"
290520,CAETITÉ,BA,07/2022,961,566,"58,90",482,84,"85,16",395,"41,10",53,342,"35,59"
290530,CAFARNAUM,BA,07/2022,505,308,"60,99",176,132,"57,14",197,"39,01",15,182,"36,04"
290530,CAFARNAUM,BA,09/2022,506,275,"54,35",156,119,"56,73",231,"45,65",5,226,"44,66"
290530,CAFARNAUM,BA,11/2022,422,186,"44,08",167,19,"89,78",236,"55,92",6,230,"54,50"
290540,CAIRU,BA,09/2022,468,362,"77,35",355,7,"98,07",106,"22,65",1,105,"22,44"
290540,CAIRU,BA,11/2022,501,401,"80,04",400,1,"99,75",100,"19,96",2,98,"19,56"
290540,CAIRU,BA,07/2022,433,,"0,00",,,,433,"100,00",331,102,"23,56"
290550,CALDEIRÃO GRANDE,BA,07/2022,452,119,"26,33",46,73,"38,66",333,"73,67",177,156,"34,51"
290550,CALDEIRÃO GRANDE,BA,09/2022,447,299,"66,89",297,2,"99,33",148,"33,11",7,141,"31,54"
290550,CALDEIRÃO GRANDE,BA,11/2022,397,255,"64,23",125,130,"49,02",142,"35,77",7,135,"34,01"
290560,CAMACAN,BA,09/2022,535,181,"33,83",95,86,"52,49",354,"66,17",6,348,"65,05"
290560,CAMACAN,BA,11/2022,502,175,"34,86",142,33,"81,14",327,"65,14",7,320,"63,75"
290560,CAMACAN,BA,07/2022,547,129,"23,58",55,74,"42,64",418,"76,42",79,339,"61,97"
290570,CAMAÇARI,BA,07/2022,5205,3316,"63,71",2792,524,"84,20",1889,"36,29",256,1633,"31,37"
290570,CAMAÇARI,BA,09/2022,5280,3173,"60,09",2497,676,"78,70",2107,"39,91",93,2014,"38,14"
290570,CAMAÇARI,BA,11/2022,5041,3393,"67,31",3273,120,"96,46",1648,"32,69",37,1611,"31,96"
290580,CAMAMU,BA,09/2022,809,297,"36,71",235,62,"79,12",512,"63,29",12,500,"61,80"
290580,CAMAMU,BA,11/2022,553,325,"58,77",256,69,"78,77",228,"41,23",10,218,"39,42"
290580,CAMAMU,BA,07/2022,838,720,"85,92",306,414,"42,50",118,"14,08",12,106,"12,65"
290590,CAMPO ALEGRE DE LOURDES,BA,07/2022,772,428,"55,44",242,186,"56,54",344,"44,56",1,343,"44,43"
290590,CAMPO ALEGRE DE LOURDES,BA,11/2022,627,327,"52,15",284,43,"86,85",300,"47,85",24,276,"44,02"
290590,CAMPO ALEGRE DE LOURDES,BA,09/2022,764,285,"37,30",210,75,"73,68",479,"62,70",17,462,"60,47"
290600,CAMPO FORMOSO,BA,09/2022,2257,514,"22,77",478,36,"93,00",1743,"77,23",19,1724,"76,38"
290600,CAMPO FORMOSO,BA,11/2022,2309,642,"27,80",591,51,"92,06",1667,"72,20",4,1663,"72,02"
290600,CAMPO FORMOSO,BA,07/2022,2216,551,"24,86",524,27,"95,10",1665,"75,14",24,1641,"74,05"
290610,CANÁPOLIS,BA,07/2022,236,163,"69,07",163,,"100,00",73,"30,93",4,69,"29,24"
290610,CANÁPOLIS,BA,11/2022,175,83,"47,43",83,,"100,00",92,"52,57",4,88,"50,29"
290610,CANÁPOLIS,BA,09/2022,230,140,"60,87",70,70,"50,00",90,"39,13",3,87,"37,83"
290620,CANARANA,BA,09/2022,708,290,"40,96",242,48,"83,45",418,"59,04",4,414,"58,47"
290620,CANARANA,BA,11/2022,684,39,"5,70",37,2,"94,87",645,"94,30",233,412,"60,23"
290620,CANARANA,BA,07/2022,714,315,"44,12",284,31,"90,16",399,"55,88",38,361,"50,56"
290630,CANAVIEIRAS,BA,07/2022,820,137,"16,71",130,7,"94,89",683,"83,29",355,328,"40,00"
290630,CANAVIEIRAS,BA,09/2022,822,560,"68,13",560,,"100,00",262,"31,87",20,242,"29,44"
290630,CANAVIEIRAS,BA,11/2022,815,564,"69,20",504,60,"89,36",251,"30,80",15,236,"28,96"
290640,CANDEAL,BA,11/2022,180,84,"46,67",75,9,"89,29",96,"53,33",5,91,"50,56"
290640,CANDEAL,BA,09/2022,274,172,"62,77",65,107,"37,79",102,"37,23",6,96,"35,04"
290640,CANDEAL,BA,07/2022,282,214,"75,89",107,107,"50,00",68,"24,11",5,63,"22,34"
290650,CANDEIAS,BA,07/2022,1727,1252,"72,50",1131,121,"90,34",475,"27,50",225,250,"14,48"
290650,CANDEIAS,BA,09/2022,1692,1107,"65,43",1107,,"100,00",585,"34,57",328,257,"15,19"
290650,CANDEIAS,BA,11/2022,1759,1405,"79,87",1404,1,"99,93",354,"20,13",79,275,"15,63"
290660,CANDIBA,BA,11/2022,241,143,"59,34",103,40,"72,03",98,"40,66",,98,"40,66"
290660,CANDIBA,BA,09/2022,344,237,"68,90",82,155,"34,60",107,"31,10",1,106,"30,81"
290660,CANDIBA,BA,07/2022,348,236,"67,82",78,158,"33,05",112,"32,18",1,111,"31,90"
290670,CÂNDIDO SALES,BA,07/2022,715,350,"48,95",347,3,"99,14",365,"51,05",2,363,"50,77"
290670,CÂNDIDO SALES,BA,11/2022,684,312,"45,61",312,,"100,00",372,"54,39",2,370,"54,09"
290670,CÂNDIDO SALES,BA,09/2022,712,280,"39,33",280,,"100,00",432,"60,67",49,383,"53,79"
290680,CANSANÇÃO,BA,11/2022,906,560,"61,81",398,162,"71,07",346,"38,19",32,314,"34,66"
290680,CANSANÇÃO,BA,09/2022,1173,785,"66,92",418,367,"53,25",388,"33,08",35,353,"30,09"
290680,CANSANÇÃO,BA,07/2022,1151,725,"62,99",567,158,"78,21",426,"37,01",23,403,"35,01"
290682,CANUDOS,BA,07/2022,408,29,"7,11",21,8,"72,41",379,"92,89",210,169,"41,42"
290682,CANUDOS,BA,11/2022,383,35,"9,14",29,6,"82,86",348,"90,86",196,152,"39,69"
290682,CANUDOS,BA,09/2022,408,30,"7,35",26,4,"86,67",378,"92,65",211,167,"40,93"
290685,CAPELA DO ALTO ALEGRE,BA,09/2022,260,189,"72,69",69,120,"36,51",71,"27,31",4,67,"25,77"
290685,CAPELA DO ALTO ALEGRE,BA,11/2022,196,124,"63,27",74,50,"59,68",72,"36,73",3,69,"35,20"
290685,CAPELA DO ALTO ALEGRE,BA,07/2022,272,205,"75,37",75,130,"36,59",67,"24,63",3,64,"23,53"
290687,CAPIM GROSSO,BA,07/2022,648,394,"60,80",300,94,"76,14",254,"39,20",5,249,"38,43"
290687,CAPIM GROSSO,BA,09/2022,649,405,"62,40",287,118,"70,86",244,"37,60",5,239,"36,83"
290687,CAPIM GROSSO,BA,11/2022,597,408,"68,34",358,50,"87,75",189,"31,66",3,186,"31,16"
290689,CARAÍBAS,BA,09/2022,331,34,"10,27",33,1,"97,06",297,"89,73",20,277,"83,69"
290689,CARAÍBAS,BA,11/2022,330,87,"26,36",84,3,"96,55",243,"73,64",2,241,"73,03"
290689,CARAÍBAS,BA,07/2022,331,53,"16,01",51,2,"96,23",278,"83,99",7,271,"81,87"
290690,CARAVELAS,BA,07/2022,592,2,"0,34",1,1,"50,00",590,"99,66",473,117,"19,76"
290690,CARAVELAS,BA,11/2022,589,441,"74,87",397,44,"90,02",148,"25,13",9,139,"23,60"
290690,CARAVELAS,BA,09/2022,604,401,"66,39",397,4,"99,00",203,"33,61",14,189,"31,29"
290700,CARDEAL DA SILVA,BA,09/2022,339,205,"60,47",205,,"100,00",134,"39,53",14,120,"35,40"
290700,CARDEAL DA SILVA,BA,11/2022,338,228,"67,46",228,,"100,00",110,"32,54",3,107,"31,66"
290700,CARDEAL DA SILVA,BA,07/2022,332,249,"75,00",249,,"100,00",83,"25,00",5,78,"23,49"
290710,CARINHANHA,BA,07/2022,840,170,"20,24",167,3,"98,24",670,"79,76",24,646,"76,90"
290710,CARINHANHA,BA,09/2022,806,175,"21,71",163,12,"93,14",631,"78,29",8,623,"77,30"
290710,CARINHANHA,BA,11/2022,798,289,"36,22",249,40,"86,16",509,"63,78",16,493,"61,78"
290720,CASA NOVA,BA,11/2022,2028,1005,"49,56",1003,2,"99,80",1023,"50,44",665,358,"17,65"
290720,CASA NOVA,BA,09/2022,2035,834,"40,98",825,9,"98,92",1201,"59,02",803,398,"19,56"
290720,CASA NOVA,BA,07/2022,2064,969,"46,95",966,3,"99,69",1095,"53,05",708,387,"18,75"
290730,CASTRO ALVES,BA,07/2022,749,438,"58,48",437,1,"99,77",311,"41,52",7,304,"40,59"
290730,CASTRO ALVES,BA,11/2022,576,184,"31,94",184,,"100,00",392,"68,06",5,387,"67,19"
290730,CASTRO ALVES,BA,09/2022,712,320,"44,94",143,177,"44,69",392,"55,06",18,374,"52,53"
290740,CATOLÂNDIA,BA,11/2022,54,23,"42,59",14,9,"60,87",31,"57,41",,31,"57,41"
290740,CATOLÂNDIA,BA,07/2022,70,35,"50,00",11,24,"31,43",35,"50,00",,35,"50,00"
290740,CATOLÂNDIA,BA,09/2022,72,13,"18,06",7,6,"53,85",59,"81,94",,59,"81,94"
290750,CATU,BA,09/2022,1140,682,"59,82",506,176,"74,19",458,"40,18",76,382,"33,51"
290750,CATU,BA,11/2022,1057,631,"59,70",586,45,"92,87",426,"40,30",28,398,"37,65"
290750,CATU,BA,07/2022,1154,746,"64,64",621,125,"83,24",408,"35,36",38,370,"32,06"
290755,CATURAMA,BA,07/2022,192,133,"69,27",50,83,"37,59",59,"30,73",1,58,"30,21"
290755,CATURAMA,BA,09/2022,194,163,"84,02",54,109,"33,13",31,"15,98",,31,"15,98"
290755,CATURAMA,BA,11/2022,95,83,"87,37",56,27,"67,47",12,"12,63",,12,"12,63"
290760,CENTRAL,BA,09/2022,287,108,"37,63",100,8,"92,59",179,"62,37",1,178,"62,02"
290760,CENTRAL,BA,11/2022,237,212,"89,45",117,95,"55,19",25,"10,55",1,24,"10,13"
290760,CENTRAL,BA,07/2022,294,179,"60,88",98,81,"54,75",115,"39,12",12,103,"35,03"
290770,CHORROCHÓ,BA,07/2022,386,,"0,00",,,,386,"100,00",331,55,"14,25"
290770,CHORROCHÓ,BA,09/2022,396,189,"47,73",189,,"100,00",207,"52,27",153,54,"13,64"
290770,CHORROCHÓ,BA,11/2022,405,352,"86,91",348,4,"98,86",53,"13,09",1,52,"12,84"
290780,CÍCERO DANTAS,BA,11/2022,751,193,"25,70",192,1,"99,48",558,"74,30",9,549,"73,10"
290780,CÍCERO DANTAS,BA,09/2022,800,244,"30,50",169,75,"69,26",556,"69,50",5,551,"68,88"
290780,CÍCERO DANTAS,BA,07/2022,840,316,"37,62",208,108,"65,82",524,"62,38",6,518,"61,67"
290790,CIPÓ,BA,07/2022,541,403,"74,49",403,,"100,00",138,"25,51",5,133,"24,58"
290790,CIPÓ,BA,11/2022,541,368,"68,02",290,78,"78,80",173,"31,98",5,168,"31,05"
290790,CIPÓ,BA,09/2022,547,371,"67,82",323,48,"87,06",176,"32,18",5,171,"31,26"
290800,COARACI,BA,09/2022,424,370,"87,26",370,,"100,00",54,"12,74",4,50,"11,79"
290800,COARACI,BA,11/2022,423,378,"89,36",378,,"100,00",45,"10,64",4,41,"9,69"
290800,COARACI,BA,07/2022,439,389,"88,61",389,,"100,00",50,"11,39",2,48,"10,93"
290810,COCOS,BA,07/2022,450,411,"91,33",411,,"100,00",39,"8,67",19,20,"4,44"
290810,COCOS,BA,11/2022,417,389,"93,29",389,,"100,00",28,"6,71",4,24,"5,76"
290810,COCOS,BA,09/2022,405,379,"93,58",379,,"100,00",26,"6,42",4,22,"5,43"
290820,CONCEIÇÃO DA FEIRA,BA,09/2022,640,335,"52,34",306,29,"91,34",305,"47,66",16,289,"45,16"
290820,CONCEIÇÃO DA FEIRA,BA,11/2022,668,358,"53,59",329,29,"91,90",310,"46,41",19,291,"43,56"
290820,CONCEIÇÃO DA FEIRA,BA,07/2022,634,327,"51,58",322,5,"98,47",307,"48,42",15,292,"46,06"
290830,CONCEIÇÃO DO ALMEIDA,BA,07/2022,443,270,"60,95",149,121,"55,19",173,"39,05",19,154,"34,76"
290830,CONCEIÇÃO DO ALMEIDA,BA,09/2022,431,153,"35,50",142,11,"92,81",278,"64,50",5,273,"63,34"
290830,CONCEIÇÃO DO ALMEIDA,BA,11/2022,309,152,"49,19",152,,"100,00",157,"50,81",20,137,"44,34"
290840,CONCEIÇÃO DO COITÉ,BA,09/2022,2027,1725,"85,10",1725,,"100,00",302,"14,90",10,292,"14,41"
290840,CONCEIÇÃO DO COITÉ,BA,11/2022,2084,1813,"87,00",1813,,"100,00",271,"13,00",2,269,"12,91"
290840,CONCEIÇÃO DO COITÉ,BA,07/2022,2033,1739,"85,54",1739,,"100,00",294,"14,46",12,282,"13,87"
290850,CONCEIÇÃO DO JACUÍPE,BA,07/2022,786,699,"88,93",698,1,"99,86",87,"11,07",14,73,"9,29"
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2022,764,646,"84,55",632,14,"97,83",118,"15,45",13,105,"13,74"
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2022,760,574,"75,53",574,,"100,00",186,"24,47",15,171,"22,50"
290860,CONDE,BA,09/2022,1057,479,"45,32",479,,"100,00",578,"54,68",486,92,"8,70"
290860,CONDE,BA,11/2022,1085,894,"82,40",894,,"100,00",191,"17,60",40,151,"13,92"
290860,CONDE,BA,07/2022,1038,905,"87,19",905,,"100,00",133,"12,81",58,75,"7,23"
290870,CONDEÚBA,BA,07/2022,456,307,"67,32",307,,"100,00",149,"32,68",23,126,"27,63"
290870,CONDEÚBA,BA,11/2022,480,327,"68,13",327,,"100,00",153,"31,88",17,136,"28,33"
290870,CONDEÚBA,BA,09/2022,454,305,"67,18",305,,"100,00",149,"32,82",15,134,"29,52"
290880,CONTENDAS DO SINCORÁ,BA,09/2022,129,105,"81,40",42,63,"40,00",24,"18,60",1,23,"17,83"
290880,CONTENDAS DO SINCORÁ,BA,11/2022,87,64,"73,56",48,16,"75,00",23,"26,44",1,22,"25,29"
290880,CONTENDAS DO SINCORÁ,BA,07/2022,134,107,"79,85",40,67,"37,38",27,"20,15",3,24,"17,91"
290890,CORAÇÃO DE MARIA,BA,07/2022,776,481,"61,98",389,92,"80,87",295,"38,02",43,252,"32,47"
290890,CORAÇÃO DE MARIA,BA,11/2022,601,302,"50,25",281,21,"93,05",299,"49,75",30,269,"44,76"
290890,CORAÇÃO DE MARIA,BA,09/2022,688,394,"57,27",391,3,"99,24",294,"42,73",30,264,"38,37"
290900,CORDEIROS,BA,11/2022,129,85,"65,89",85,,"100,00",44,"34,11",,44,"34,11"
290900,CORDEIROS,BA,09/2022,187,81,"43,32",19,62,"23,46",106,"56,68",59,47,"25,13"
290900,CORDEIROS,BA,07/2022,184,145,"78,80",145,,"100,00",39,"21,20",2,37,"20,11"
290910,CORIBE,BA,07/2022,371,226,"60,92",224,2,"99,12",145,"39,08",2,143,"38,54"
290910,CORIBE,BA,09/2022,371,154,"41,51",154,,"100,00",217,"58,49",4,213,"57,41"
290910,CORIBE,BA,11/2022,369,127,"34,42",125,2,"98,43",242,"65,58",4,238,"64,50"
290920,CORONEL JOÃO SÁ,BA,09/2022,635,553,"87,09",551,2,"99,64",82,"12,91",2,80,"12,60"
290920,CORONEL JOÃO SÁ,BA,11/2022,668,589,"88,17",589,,"100,00",79,"11,83",1,78,"11,68"
290920,CORONEL JOÃO SÁ,BA,07/2022,638,549,"86,05",548,1,"99,82",89,"13,95",10,79,"12,38"
290930,CORRENTINA,BA,07/2022,713,495,"69,42",485,10,"97,98",218,"30,58",15,203,"28,47"
290930,CORRENTINA,BA,09/2022,705,488,"69,22",488,,"100,00",217,"30,78",14,203,"28,79"
290930,CORRENTINA,BA,11/2022,760,537,"70,66",537,,"100,00",223,"29,34",22,201,"26,45"
290940,COTEGIPE,BA,09/2022,502,418,"83,27",418,,"100,00",84,"16,73",3,81,"16,14"
290940,COTEGIPE,BA,11/2022,493,428,"86,82",428,,"100,00",65,"13,18",3,62,"12,58"
290940,COTEGIPE,BA,07/2022,513,425,"82,85",424,1,"99,76",88,"17,15",7,81,"15,79"
290950,CRAVOLÂNDIA,BA,07/2022,165,142,"86,06",138,4,"97,18",23,"13,94",1,22,"13,33"
290950,CRAVOLÂNDIA,BA,09/2022,157,126,"80,25",82,44,"65,08",31,"19,75",,31,"19,75"
290950,CRAVOLÂNDIA,BA,11/2022,138,115,"83,33",96,19,"83,48",23,"16,67",,23,"16,67"
290960,CRISÓPOLIS,BA,09/2022,625,562,"89,92",562,,"100,00",63,"10,08",3,60,"9,60"
290960,CRISÓPOLIS,BA,11/2022,650,560,"86,15",558,2,"99,64",90,"13,85",2,88,"13,54"
290960,CRISÓPOLIS,BA,07/2022,632,568,"89,87",568,,"100,00",64,"10,13",3,61,"9,65"
290970,CRISTÓPOLIS,BA,09/2022,369,98,"26,56",98,,"100,00",271,"73,44",4,267,"72,36"
