"area","date","latitude","longitude","s2CellId","s2Level","water"
"1.805439","2022-10","24.955199","87.940575","dcid:s2CellId/0x39faf69c00000000",26,2
"0.902687","2022-10","24.959690","87.949558","dcid:s2CellId/0x39faf69400000000",13,1
"0.902752","2022-10","24.950707","86.817681","dcid:s2CellId/0x39f1a95c00000000",13,1
"0.902880","2022-10","24.932741","87.922608","dcid:s2CellId/0x39faf5cc00000000",13,1
"0.902880","2022-10","24.932741","87.931592","dcid:s2CellId/0x39faf5d400000000",13,1
"1.805954","2022-10","24.919266","87.922608","dcid:s2CellId/0x39faf5c400000000",26,2
"0.903009","2022-10","24.914774","88.263968","dcid:s2CellId/0x39fb074400000000",13,1
"0.903073","2022-10","24.905791","87.922608","dcid:s2CellId/0x39faf5ec00000000",13,1
"0.903073","2022-10","24.905791","87.931592","dcid:s2CellId/0x39faf5e400000000",13,1
"0.903138","2022-10","24.896808","87.922608","dcid:s2CellId/0x39faf5f400000000",13,1
"0.903138","2022-10","24.896808","87.931592","dcid:s2CellId/0x39faf5fc00000000",13,1
"1.806468","2022-10","24.883333","87.922608","dcid:s2CellId/0x39fa5f5c00000000",26,2
"1.806468","2022-10","24.883333","87.931592","dcid:s2CellId/0x39fa5f5400000000",26,2
"1.806468","2022-10","24.883333","87.940575","dcid:s2CellId/0x39fa58ac00000000",26,2
"0.903330","2022-10","24.869859","87.922608","dcid:s2CellId/0x39fa5f4400000000",13,1
"0.903330","2022-10","24.869859","87.931592","dcid:s2CellId/0x39fa5f4c00000000",13,1
"0.903330","2022-10","24.869859","87.940575","dcid:s2CellId/0x39fa58b400000000",13,1
"0.903394","2022-10","24.860875","87.922608","dcid:s2CellId/0x39fa5f3c00000000",13,1
"0.903459","2022-10","24.851892","87.922608","dcid:s2CellId/0x39fa5f2400000000",13,1
"0.903587","2022-10","24.833926","84.131718","dcid:s2CellId/0x398dad0c00000000",13,1
"0.903587","2022-10","24.833926","86.808697","dcid:s2CellId/0x39f1072400000000",13,1
"0.903651","2022-10","24.824943","87.922608","dcid:s2CellId/0x39fa5ec400000000",13,1
"0.903715","2022-10","24.815960","84.122735","dcid:s2CellId/0x398dad1400000000",13,1
"0.903715","2022-10","24.815960","87.922608","dcid:s2CellId/0x39fa5ebc00000000",13,1
"0.903843","2022-10","24.797993","86.063096","dcid:s2CellId/0x39f3cdac00000000",13,1
"0.904163","2022-10","24.753078","87.949558","dcid:s2CellId/0x39fa5b9c00000000",13,1
"0.904355","2022-10","24.726128","87.940575","dcid:s2CellId/0x39fa5b6400000000",13,1
"0.904418","2022-10","24.717145","87.940575","dcid:s2CellId/0x39fa5b5c00000000",13,1
