latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
38.96957,-122.02248,331.84,0.4,0.37,2023-03-02,2059,N,VIIRS,n,2.0NRT,285.03,2.33,D
38.06916,-122.14061,301.24,0.34,0.56,2023-03-03,919,N,VIIRS,n,2.0NRT,282.79,1.24,N
32.85572,-117.14956,297.43,0.49,0.4,2023-03-03,919,N,VIIRS,n,2.0NRT,276.63,0.46,N
33.77737,-118.23709,297.32,0.57,0.43,2023-03-03,919,N,VIIRS,n,2.0NRT,284.18,1.23,N
33.79871,-118.28384,295.28,0.57,0.43,2023-03-03,919,N,VIIRS,n,2.0NRT,279.42,0.79,N
32.59739,-117.01289,302.95,0.48,0.4,2023-03-03,921,N,VIIRS,n,2.0NRT,277.35,1.05,N
38.91647,-121.99911,342.2,0.38,0.43,2023-03-03,2042,N,VIIRS,n,2.0NRT,272.89,8.45,D
34.07825,-117.50082,300.52,0.52,0.42,2023-03-03,919,N,VIIRS,n,2.0NRT,276.84,1.05,N
34.33288,-118.52097,305.48,0.4,0.44,2023-03-03,919,N,VIIRS,n,2.0NRT,275.29,0.92,N
34.42925,-118.64575,298.24,0.4,0.44,2023-03-03,919,N,VIIRS,n,2.0NRT,274.68,0.73,N
34.48247,-117.66613,319.04,0.54,0.42,2023-03-03,919,N,VIIRS,n,2.0NRT,270.95,2.15,N
34.60709,-117.33813,307.92,0.52,0.42,2023-03-03,919,N,VIIRS,n,2.0NRT,275.98,1.78,N
34.60835,-117.33738,304.82,0.52,0.42,2023-03-03,919,N,VIIRS,n,2.0NRT,275.77,2.2,N
36.35679,-114.91062,311.63,0.43,0.38,2023-03-03,919,N,VIIRS,n,2.0NRT,275.46,1.68,N
33.8529,-118.332,298.9,0.57,0.43,2023-03-03,919,N,VIIRS,n,2.0NRT,284.54,1.71,N
33.81857,-118.24297,296.87,0.57,0.43,2023-03-03,919,N,VIIRS,n,2.0NRT,282.6,1.39,N
32.28211,-114.80346,345.27,0.39,0.36,2023-03-03,2040,N,VIIRS,n,2.0NRT,308.1,4.04,D
32.65309,-114.5469,338.27,0.39,0.36,2023-03-03,2040,N,VIIRS,n,2.0NRT,305.85,5.78,D
38.91256,-121.99776,341.19,0.38,0.43,2023-03-03,2042,N,VIIRS,n,2.0NRT,273.78,8.91,D
38.87206,-122.63776,328.51,0.41,0.45,2023-03-03,2042,N,VIIRS,n,2.0NRT,281.59,1.99,D
38.8079,-121.95023,339.55,0.38,0.43,2023-03-03,2042,N,VIIRS,n,2.0NRT,273.36,8.37,D
38.01507,-122.11467,295.43,0.34,0.56,2023-03-03,919,N,VIIRS,n,2.0NRT,280.13,1.01,N
38.80699,-121.95453,338.95,0.38,0.43,2023-03-03,2042,N,VIIRS,n,2.0NRT,274.53,7.55,D
38.53178,-122.56015,340.17,0.41,0.45,2023-03-03,2042,N,VIIRS,n,2.0NRT,282.04,8.88,D
32.28143,-114.80759,353.72,0.39,0.36,2023-03-03,2040,N,VIIRS,n,2.0NRT,308.56,4.04,D
38.52967,-122.56079,354.33,0.42,0.45,2023-03-03,2042,N,VIIRS,n,2.0NRT,285.01,6.43,D
37.91327,-121.70479,327.71,0.39,0.44,2023-03-03,2040,N,VIIRS,n,2.0NRT,286.74,1.48,D
37.74744,-120.98594,334.36,0.54,0.42,2023-03-03,2040,N,VIIRS,n,2.0NRT,293.25,9.16,D
36.51092,-119.91515,329.57,0.51,0.41,2023-03-03,2040,N,VIIRS,n,2.0NRT,289.15,2.0,D
36.5028,-119.99674,339.48,0.52,0.41,2023-03-03,2040,N,VIIRS,n,2.0NRT,291.4,5.26,D
34.05355,-117.81886,327.84,0.46,0.39,2023-03-03,2040,N,VIIRS,n,2.0NRT,296.9,1.36,D
32.78878,-115.39603,335.26,0.4,0.37,2023-03-03,2040,N,VIIRS,n,2.0NRT,304.97,4.1,D
38.51237,-122.6877,329.32,0.42,0.45,2023-03-03,2042,N,VIIRS,n,2.0NRT,288.95,2.43,D
36.35712,-114.91277,314.02,0.44,0.38,2023-03-03,919,N,VIIRS,n,2.0NRT,275.97,2.04,N
37.74738,-120.98418,345.53,0.54,0.42,2023-03-03,2040,N,VIIRS,n,2.0NRT,292.4,7.24,D
33.71706,-117.71196,301.18,0.32,0.55,2023-03-04,902,N,VIIRS,n,2.0NRT,278.71,0.43,N
32.25241,-114.94774,343.24,0.4,0.44,2023-03-04,2021,N,VIIRS,n,2.0NRT,304.45,5.23,D
36.35838,-114.91285,298.69,0.48,0.48,2023-03-04,902,N,VIIRS,n,2.0NRT,272.52,0.82,N
34.29208,-118.80278,298.27,0.38,0.59,2023-03-04,902,N,VIIRS,n,2.0NRT,277.52,0.69,N
34.15314,-118.19595,309.32,0.35,0.57,2023-03-04,902,N,VIIRS,n,2.0NRT,277.99,0.71,N
33.85178,-118.33367,305.69,0.35,0.57,2023-03-04,902,N,VIIRS,n,2.0NRT,284.42,1.54,N
33.81907,-118.24411,297.21,0.35,0.56,2023-03-04,902,N,VIIRS,n,2.0NRT,283.75,1.3,N
33.81392,-118.23956,296.41,0.35,0.56,2023-03-04,902,N,VIIRS,n,2.0NRT,283.84,0.86,N
33.77682,-118.23977,297.32,0.35,0.56,2023-03-04,902,N,VIIRS,n,2.0NRT,283.26,0.73,N
32.82967,-115.54987,338.41,0.42,0.45,2023-03-04,2021,N,VIIRS,n,2.0NRT,302.84,25.48,D
34.60635,-117.34061,300.41,0.58,0.7,2023-03-05,841,N,VIIRS,n,2.0NRT,272.96,1.57,N
36.35545,-114.91125,304.63,0.42,0.61,2023-03-05,1021,N,VIIRS,n,2.0NRT,277.5,1.36,N
36.35776,-114.91217,312.82,0.44,0.62,2023-03-05,841,N,VIIRS,n,2.0NRT,278.48,1.19,N
36.35831,-114.91352,295.32,0.42,0.61,2023-03-05,1021,N,VIIRS,n,2.0NRT,277.24,0.94,N
32.57133,-115.24635,331.29,0.63,0.54,2023-03-06,2125,N,VIIRS,n,2.0NRT,295.66,4.05,D
32.56769,-115.24406,335.42,0.63,0.54,2023-03-06,2125,N,VIIRS,n,2.0NRT,299.28,5.9,D
38.07114,-122.13892,304.67,0.38,0.36,2023-03-06,1004,N,VIIRS,n,2.0NRT,283.86,1.62,N
34.3628,-119.43417,349.23,0.38,0.44,2023-03-06,2122,N,VIIRS,n,2.0NRT,291.41,9.02,D
38.01556,-122.1124,297.27,0.38,0.36,2023-03-06,1004,N,VIIRS,n,2.0NRT,280.54,0.87,N
34.35419,-116.85249,299.58,0.41,0.45,2023-03-06,1004,N,VIIRS,n,2.0NRT,274.96,1.02,N
36.53806,-119.21311,328.85,0.45,0.39,2023-03-06,1004,N,VIIRS,n,2.0NRT,276.63,3.6,N
36.3556,-114.91142,300.77,0.47,0.48,2023-03-06,1004,N,VIIRS,n,2.0NRT,274.79,0.98,N
34.4286,-118.6453,301.6,0.51,0.41,2023-03-06,1004,N,VIIRS,n,2.0NRT,276.36,1.21,N
34.33236,-118.51791,296.61,0.52,0.41,2023-03-06,1004,N,VIIRS,n,2.0NRT,276.99,1.31,N
37.88407,-121.18627,298.97,0.39,0.36,2023-03-06,1004,N,VIIRS,n,2.0NRT,275.01,0.53,N
34.31884,-118.5098,295.73,0.52,0.41,2023-03-06,1004,N,VIIRS,n,2.0NRT,277.47,0.59,N
39.61684,-118.53677,335.1,0.45,0.39,2023-03-07,2105,N,VIIRS,n,2.0NRT,282.45,8.61,D
38.07003,-122.13907,301.66,0.49,0.4,2023-03-07,943,N,VIIRS,n,2.0NRT,282.53,1.53,N
39.70478,-121.78114,331.66,0.39,0.36,2023-03-07,2105,N,VIIRS,n,2.0NRT,284.55,5.57,D
39.612,-118.54649,329.04,0.45,0.39,2023-03-07,2105,N,VIIRS,n,2.0NRT,279.65,1.87,D
39.60973,-118.53534,352.23,0.45,0.39,2023-03-07,2105,N,VIIRS,n,2.0NRT,283.64,17.63,D
35.59478,-119.38557,332.25,0.4,0.37,2023-03-07,2105,N,VIIRS,n,2.0NRT,280.49,3.82,D
38.89425,-121.23447,327.16,0.39,0.36,2023-03-07,2105,N,VIIRS,n,2.0NRT,289.54,1.49,D
38.07124,-122.13777,298.12,0.49,0.4,2023-03-07,943,N,VIIRS,n,2.0NRT,282.46,1.54,N
39.6189,-119.2621,298.83,0.41,0.37,2023-03-07,943,N,VIIRS,n,2.0NRT,269.81,1.13,N
32.598,-117.01223,302.87,0.41,0.37,2023-03-07,945,N,VIIRS,n,2.0NRT,269.27,0.74,N
33.71608,-117.71017,299.7,0.39,0.36,2023-03-07,945,N,VIIRS,n,2.0NRT,276.77,0.65,N
33.79243,-117.47457,297.77,0.39,0.37,2023-03-07,945,N,VIIRS,n,2.0NRT,274.69,0.41,N
37.94347,-122.39349,307.57,0.5,0.41,2023-03-07,945,N,VIIRS,n,2.0NRT,278.77,1.32,N
37.94722,-122.39282,295.6,0.5,0.41,2023-03-07,945,N,VIIRS,n,2.0NRT,278.72,1.48,N
39.03603,-121.34882,345.81,0.39,0.36,2023-03-07,2105,N,VIIRS,n,2.0NRT,291.12,7.88,D
32.65536,-115.07661,337.63,0.53,0.42,2023-03-07,2103,N,VIIRS,n,2.0NRT,301.19,4.66,D
33.23268,-115.44854,340.71,0.51,0.41,2023-03-07,2103,N,VIIRS,n,2.0NRT,308.22,4.07,D
34.33965,-119.11216,331.22,0.4,0.37,2023-03-07,2105,N,VIIRS,n,2.0NRT,292.9,2.5,D
36.20456,-119.98681,332.69,0.39,0.36,2023-03-07,2105,N,VIIRS,n,2.0NRT,294.9,2.33,D
37.02641,-119.67104,325.78,0.4,0.37,2023-03-07,2105,N,VIIRS,n,2.0NRT,293.91,2.77,D
37.05419,-120.29009,329.39,0.39,0.36,2023-03-07,2105,N,VIIRS,n,2.0NRT,288.52,4.32,D
38.53182,-122.5602,339.86,0.39,0.36,2023-03-07,2105,N,VIIRS,n,2.0NRT,281.21,11.12,D
33.23034,-115.44586,335.37,0.51,0.41,2023-03-07,2103,N,VIIRS,n,2.0NRT,304.44,4.52,D
36.35779,-114.91262,315.47,0.4,0.37,2023-03-08,926,N,VIIRS,n,2.0NRT,278.22,1.76,N
40.505,-122.51917,333.52,0.48,0.4,2023-03-08,2048,N,VIIRS,n,2.0NRT,287.09,3.17,D
36.15202,-119.74593,337.34,0.4,0.44,2023-03-08,926,N,VIIRS,n,2.0NRT,278.61,3.48,N
39.63924,-118.50797,305.64,0.57,0.43,2023-03-08,926,N,VIIRS,n,2.0NRT,263.96,1.46,N
38.72272,-121.90028,325.86,0.49,0.4,2023-03-08,2048,N,VIIRS,n,2.0NRT,288.44,5.75,D
38.72165,-121.90583,327.93,0.49,0.4,2023-03-08,2048,N,VIIRS,n,2.0NRT,290.03,5.75,D
38.71964,-121.90158,342.16,0.49,0.4,2023-03-08,2048,N,VIIRS,n,2.0NRT,290.73,11.27,D
34.60585,-117.33605,300.48,0.45,0.39,2023-03-08,926,N,VIIRS,n,2.0NRT,274.69,1.15,N
39.62419,-118.53053,312.63,0.57,0.43,2023-03-08,926,N,VIIRS,n,2.0NRT,263.04,2.02,N
39.62349,-118.52386,307.44,0.57,0.43,2023-03-08,926,N,VIIRS,n,2.0NRT,265.78,2.78,N
39.61858,-119.26479,304.43,0.41,0.45,2023-03-08,926,N,VIIRS,n,2.0NRT,270.46,1.13,N
39.61274,-118.49866,326.15,0.57,0.43,2023-03-08,926,N,VIIRS,n,2.0NRT,267.25,11.75,N
39.61205,-118.492,308.46,0.57,0.43,2023-03-08,926,N,VIIRS,n,2.0NRT,270.66,11.75,N
39.60945,-118.506,296.54,0.57,0.43,2023-03-08,926,N,VIIRS,n,2.0NRT,266.38,1.13,N
34.0345,-117.89218,299.88,0.46,0.39,2023-03-08,928,N,VIIRS,n,2.0NRT,276.09,0.84,N
38.98052,-122.04749,329.2,0.49,0.4,2023-03-08,2048,N,VIIRS,n,2.0NRT,289.02,3.63,D
34.03481,-118.10603,298.53,0.47,0.4,2023-03-08,928,N,VIIRS,n,2.0NRT,277.98,0.51,N
34.15297,-118.19276,313.25,0.48,0.4,2023-03-08,928,N,VIIRS,n,2.0NRT,277.62,1.18,N
34.29041,-118.80079,305.12,0.51,0.41,2023-03-08,928,N,VIIRS,n,2.0NRT,276.98,1.04,N
34.33354,-118.52145,301.42,0.5,0.41,2023-03-08,928,N,VIIRS,n,2.0NRT,274.35,1.3,N
34.42856,-118.64444,295.02,0.5,0.41,2023-03-08,928,N,VIIRS,n,2.0NRT,274.61,0.6,N
32.19872,-115.17222,334.64,0.38,0.36,2023-03-08,2046,N,VIIRS,n,2.0NRT,303.34,2.69,D
32.26509,-114.91393,338.5,0.38,0.36,2023-03-08,2046,N,VIIRS,n,2.0NRT,308.75,2.05,D
32.55667,-115.11149,333.7,0.38,0.36,2023-03-08,2046,N,VIIRS,n,2.0NRT,297.21,2.91,D
39.63475,-118.51512,307.74,0.57,0.43,2023-03-08,926,N,VIIRS,n,2.0NRT,263.85,1.35,N
39.63076,-118.51582,297.51,0.57,0.43,2023-03-08,926,N,VIIRS,n,2.0NRT,263.95,1.01,N
39.64202,-118.50707,310.8,0.57,0.43,2023-03-08,926,N,VIIRS,n,2.0NRT,264.43,2.65,N
39.60876,-118.49934,305.05,0.57,0.43,2023-03-08,926,N,VIIRS,n,2.0NRT,263.52,11.75,N
34.14196,-117.42979,300.65,0.45,0.39,2023-03-08,928,N,VIIRS,n,2.0NRT,275.46,0.48,N
38.07183,-122.13967,295.55,0.56,0.51,2023-03-08,926,N,VIIRS,n,2.0NRT,280.06,1.17,N
39.03621,-121.34657,335.92,0.46,0.39,2023-03-08,2048,N,VIIRS,n,2.0NRT,289.82,4.29,D
39.69345,-122.57951,329.26,0.5,0.41,2023-03-08,2048,N,VIIRS,n,2.0NRT,289.72,2.07,D
36.0905,-120.01935,325.45,0.45,0.39,2023-03-08,2046,N,VIIRS,n,2.0NRT,293.48,2.39,D
36.15211,-119.7427,342.11,0.44,0.38,2023-03-08,2046,N,VIIRS,n,2.0NRT,292.64,4.57,D
36.1556,-119.74367,337.29,0.44,0.38,2023-03-08,2046,N,VIIRS,n,2.0NRT,292.51,4.39,D
37.85464,-121.07426,330.55,0.47,0.4,2023-03-08,2048,N,VIIRS,n,2.0NRT,285.62,3.45,D
38.53415,-122.4558,328.38,0.52,0.41,2023-03-08,2048,N,VIIRS,n,2.0NRT,289.86,1.76,D
38.5561,-122.54491,339.11,0.52,0.42,2023-03-08,2048,N,VIIRS,n,2.0NRT,285.31,4.65,D
39.64323,-118.50726,295.01,0.57,0.43,2023-03-08,926,N,VIIRS,n,2.0NRT,263.74,0.41,N
32.49335,-116.79667,298.58,0.41,0.37,2023-03-08,928,N,VIIRS,n,2.0NRT,277.56,0.46,N
32.59864,-117.01095,306.37,0.42,0.38,2023-03-08,928,N,VIIRS,n,2.0NRT,277.77,0.8,N
32.85742,-117.14642,304.03,0.43,0.38,2023-03-08,928,N,VIIRS,n,2.0NRT,274.98,0.68,N
33.61427,-117.82394,297.62,0.46,0.39,2023-03-08,928,N,VIIRS,n,2.0NRT,277.47,0.66,N
39.21344,-121.62823,327.54,0.47,0.4,2023-03-08,2048,N,VIIRS,n,2.0NRT,285.49,3.08,D
33.71526,-117.71296,304.37,0.45,0.39,2023-03-08,928,N,VIIRS,n,2.0NRT,278.1,0.91,N
33.79228,-117.47782,295.72,0.44,0.39,2023-03-08,928,N,VIIRS,n,2.0NRT,277.25,0.45,N
33.79582,-117.47705,298.55,0.44,0.39,2023-03-08,928,N,VIIRS,n,2.0NRT,277.76,0.37,N
33.79876,-118.28596,296.61,0.48,0.4,2023-03-08,928,N,VIIRS,n,2.0NRT,279.8,0.95,N
33.81996,-118.24515,300.47,0.48,0.4,2023-03-08,928,N,VIIRS,n,2.0NRT,283.52,1.11,N
36.15157,-119.74147,305.55,0.4,0.44,2023-03-08,926,N,VIIRS,n,2.0NRT,276.84,3.48,N
35.33708,-114.02058,301.92,0.38,0.36,2023-03-08,926,N,VIIRS,n,2.0NRT,270.15,0.44,N
33.85153,-118.33371,300.66,0.48,0.4,2023-03-08,928,N,VIIRS,n,2.0NRT,283.92,1.68,N
34.6094,-117.33531,304.05,0.45,0.39,2023-03-08,926,N,VIIRS,n,2.0NRT,275.12,1.11,N
39.69391,-122.57755,328.83,0.5,0.41,2023-03-08,2048,N,VIIRS,n,2.0NRT,290.48,2.74,D
33.77765,-118.2369,300.06,0.48,0.4,2023-03-08,928,N,VIIRS,n,2.0NRT,285.15,0.83,N
39.60806,-118.49271,327.89,0.57,0.43,2023-03-08,926,N,VIIRS,n,2.0NRT,268.04,11.75,N
35.57732,-119.52951,310.66,0.35,0.56,2023-03-09,909,N,VIIRS,n,2.0NRT,274.9,1.4,N
35.58205,-119.52114,305.55,0.35,0.56,2023-03-09,909,N,VIIRS,n,2.0NRT,273.03,1.96,N
32.49292,-116.79706,304.97,0.45,0.47,2023-03-09,909,N,VIIRS,n,2.0NRT,275.9,0.84,N
33.34198,-116.6447,330.12,0.38,0.43,2023-03-09,2027,N,VIIRS,n,2.0NRT,295.22,2.3,D
35.55441,-119.33028,338.92,0.48,0.48,2023-03-09,2027,N,VIIRS,n,2.0NRT,292.21,4.88,D
33.23341,-115.4499,343.49,0.51,0.41,2023-03-09,2027,N,VIIRS,n,2.0NRT,308.19,2.0,D
32.4971,-116.79737,300.72,0.42,0.61,2023-03-10,849,N,VIIRS,n,2.0NRT,277.13,0.97,N
39.90198,-122.29273,327.4,0.34,0.56,2023-03-10,2150,N,VIIRS,n,2.0NRT,289.19,1.33,D
39.31073,-121.62108,349.75,0.36,0.58,2023-03-10,2150,N,VIIRS,n,2.0NRT,285.74,6.09,D
38.53579,-122.45531,325.97,0.32,0.55,2023-03-10,2150,N,VIIRS,n,2.0NRT,288.89,1.37,D
38.25338,-122.33176,325.72,0.33,0.55,2023-03-10,2150,N,VIIRS,n,2.0NRT,287.57,1.76,D
32.5158,-115.10194,306.35,0.34,0.56,2023-03-10,849,N,VIIRS,n,2.0NRT,279.94,0.62,N
38.54828,-122.49917,339.37,0.32,0.55,2023-03-10,2150,N,VIIRS,n,2.0NRT,289.0,2.13,D
36.77923,-120.27396,337.95,0.45,0.47,2023-03-11,2131,N,VIIRS,n,2.0NRT,290.45,5.6,D
36.77536,-120.26826,331.07,0.45,0.47,2023-03-11,2131,N,VIIRS,n,2.0NRT,291.16,2.77,D
36.7749,-120.27336,326.15,0.45,0.47,2023-03-11,2131,N,VIIRS,n,2.0NRT,290.37,2.77,D
40.82095,-114.25403,296.64,0.49,0.48,2023-03-11,1010,N,VIIRS,n,2.0NRT,269.6,1.62,N
34.6095,-117.33792,309.14,0.47,0.48,2023-03-11,1010,N,VIIRS,n,2.0NRT,281.06,1.6,N
34.60905,-117.33664,305.68,0.47,0.48,2023-03-11,1010,N,VIIRS,n,2.0NRT,280.54,1.48,N
36.77969,-120.26887,339.92,0.45,0.47,2023-03-11,2131,N,VIIRS,n,2.0NRT,288.78,5.6,D
33.81851,-118.24381,298.02,0.41,0.37,2023-03-12,952,N,VIIRS,n,2.0NRT,286.03,0.92,N
33.90675,-118.40449,295.94,0.41,0.37,2023-03-12,952,N,VIIRS,n,2.0NRT,285.81,0.72,N
33.85171,-118.33167,298.5,0.41,0.37,2023-03-12,952,N,VIIRS,n,2.0NRT,285.94,0.51,N
33.79788,-118.28341,299.24,0.41,0.37,2023-03-12,952,N,VIIRS,n,2.0NRT,284.54,0.63,N
39.62122,-119.26437,303.64,0.39,0.36,2023-03-12,949,N,VIIRS,n,2.0NRT,274.69,1.05,N
32.27206,-115.08318,340.11,0.42,0.45,2023-03-12,2110,N,VIIRS,n,2.0NRT,304.01,4.21,D
32.27164,-115.08441,342.33,0.42,0.45,2023-03-12,2110,N,VIIRS,n,2.0NRT,306.38,4.45,D
38.00353,-121.93657,295.15,0.42,0.38,2023-03-12,952,N,VIIRS,n,2.0NRT,272.36,0.96,N
37.45628,-121.93311,302.83,0.42,0.37,2023-03-12,952,N,VIIRS,n,2.0NRT,280.7,0.82,N
36.35809,-114.91072,309.22,0.5,0.41,2023-03-12,952,N,VIIRS,n,2.0NRT,280.49,1.34,N
32.53226,-114.91087,335.18,0.43,0.46,2023-03-12,2110,N,VIIRS,n,2.0NRT,301.37,3.0,D
35.76251,-117.38539,295.9,0.42,0.37,2023-03-12,952,N,VIIRS,n,2.0NRT,283.87,0.78,N
35.347,-118.75968,297.7,0.39,0.36,2023-03-12,952,N,VIIRS,n,2.0NRT,281.4,0.26,N
34.609,-117.3381,314.25,0.43,0.38,2023-03-12,952,N,VIIRS,n,2.0NRT,282.03,1.72,N
34.33474,-118.51856,314.84,0.4,0.37,2023-03-12,952,N,VIIRS,n,2.0NRT,281.95,1.07,N
34.15136,-118.19342,301.02,0.41,0.37,2023-03-12,952,N,VIIRS,n,2.0NRT,282.46,0.74,N
34.15477,-118.19272,308.58,0.41,0.37,2023-03-12,952,N,VIIRS,n,2.0NRT,282.67,0.74,N
34.35498,-116.85152,298.74,0.39,0.36,2023-03-13,934,N,VIIRS,n,2.0NRT,278.46,0.58,N
37.21694,-120.42599,347.95,0.41,0.37,2023-03-13,2053,N,VIIRS,n,2.0NRT,285.8,3.51,D
37.0347,-120.52129,337.97,0.41,0.37,2023-03-13,2053,N,VIIRS,n,2.0NRT,284.42,3.66,D
36.79195,-120.27649,338.16,0.41,0.37,2023-03-13,2053,N,VIIRS,n,2.0NRT,281.41,4.29,D
36.78858,-120.2756,343.25,0.41,0.37,2023-03-13,2053,N,VIIRS,n,2.0NRT,283.01,4.29,D
36.78521,-120.27471,339.25,0.41,0.37,2023-03-13,2053,N,VIIRS,n,2.0NRT,283.7,7.09,D
37.55521,-120.52449,337.25,0.41,0.37,2023-03-13,2053,N,VIIRS,n,2.0NRT,292.23,4.11,D
34.33461,-118.52172,313.13,0.43,0.38,2023-03-13,934,N,VIIRS,n,2.0NRT,268.74,1.46,N
34.31883,-118.51072,295.64,0.43,0.38,2023-03-13,934,N,VIIRS,n,2.0NRT,271.12,0.42,N
32.85873,-117.14745,298.14,0.39,0.36,2023-03-13,934,N,VIIRS,n,2.0NRT,279.97,0.58,N
36.35702,-114.91079,314.7,0.38,0.36,2023-03-13,932,N,VIIRS,n,2.0NRT,281.94,1.46,N
37.80476,-121.03133,333.78,0.42,0.37,2023-03-13,2053,N,VIIRS,n,2.0NRT,289.6,1.52,D
33.80613,-116.49064,337.01,0.39,0.36,2023-03-13,2051,N,VIIRS,l,2.0NRT,308.08,1.07,D
36.35511,-114.90932,296.17,0.5,0.41,2023-03-14,913,N,VIIRS,n,2.0NRT,278.86,0.79,N
34.60678,-117.33862,298.39,0.42,0.45,2023-03-14,913,N,VIIRS,n,2.0NRT,267.1,0.97,N
39.83812,-121.98315,325.42,0.37,0.58,2023-03-15,2017,N,VIIRS,n,2.0NRT,289.39,1.49,D
38.07213,-122.13945,301.63,0.47,0.48,2023-03-15,1036,N,VIIRS,n,2.0NRT,285.2,1.01,N
39.22761,-121.90248,337.62,0.43,0.62,2023-03-15,2157,N,VIIRS,n,2.0NRT,290.53,4.12,D
39.30834,-121.62534,346.94,0.44,0.63,2023-03-15,2157,N,VIIRS,n,2.0NRT,288.43,4.87,D
38.01606,-122.11496,298.32,0.48,0.48,2023-03-15,1036,N,VIIRS,n,2.0NRT,281.71,1.18,N
36.39432,-119.75281,336.05,0.53,0.67,2023-03-15,2155,N,VIIRS,n,2.0NRT,288.65,3.39,D
38.59072,-121.48068,325.49,0.38,0.59,2023-03-15,2017,N,VIIRS,n,2.0NRT,291.96,1.59,D
38.53474,-122.45527,326.5,0.39,0.6,2023-03-15,2157,N,VIIRS,n,2.0NRT,294.38,1.39,D
38.07262,-122.13896,301.25,0.44,0.38,2023-03-16,1015,N,VIIRS,n,2.0NRT,287.2,0.95,N
38.07204,-122.13725,296.12,0.44,0.38,2023-03-16,1015,N,VIIRS,n,2.0NRT,284.48,1.24,N
38.06915,-122.14002,297.64,0.44,0.38,2023-03-16,1015,N,VIIRS,n,2.0NRT,281.83,0.95,N
38.01651,-122.11396,295.7,0.44,0.38,2023-03-16,1015,N,VIIRS,n,2.0NRT,282.32,1.41,N
38.00471,-121.93356,295.62,0.45,0.39,2023-03-16,1015,N,VIIRS,n,2.0NRT,278.87,0.64,N
37.88414,-121.18537,301.14,0.48,0.4,2023-03-16,1015,N,VIIRS,n,2.0NRT,279.4,1.0,N
37.75533,-121.65852,296.1,0.46,0.39,2023-03-16,1015,N,VIIRS,n,2.0NRT,277.34,0.27,N
37.4556,-121.93151,302.2,0.45,0.39,2023-03-16,1015,N,VIIRS,n,2.0NRT,278.27,0.87,N
38.15995,-122.56769,296.27,0.43,0.38,2023-03-16,1015,N,VIIRS,n,2.0NRT,276.76,0.33,N
36.35774,-114.91315,302.4,0.35,0.57,2023-03-16,1015,N,VIIRS,n,2.0NRT,277.79,1.26,N
36.35721,-114.91109,304.9,0.35,0.57,2023-03-16,1015,N,VIIRS,n,2.0NRT,277.86,1.27,N
36.35784,-114.91224,307.06,0.54,0.68,2023-03-16,835,N,VIIRS,n,2.0NRT,277.92,1.66,N
36.35545,-114.91257,308.62,0.54,0.68,2023-03-16,835,N,VIIRS,n,2.0NRT,278.19,2.06,N
37.88306,-121.18432,301.69,0.48,0.4,2023-03-16,1015,N,VIIRS,n,2.0NRT,278.32,0.51,N
37.21177,-121.90158,296.14,0.46,0.39,2023-03-16,1015,N,VIIRS,n,2.0NRT,277.63,0.53,N
39.62012,-119.26483,296.5,0.54,0.42,2023-03-16,1015,N,VIIRS,n,2.0NRT,270.95,1.29,N
40.33296,-120.67313,300.48,0.46,0.39,2023-03-16,1015,N,VIIRS,n,2.0NRT,264.55,0.64,N
39.88317,-122.32391,339.61,0.46,0.47,2023-03-16,2138,N,VIIRS,n,2.0NRT,296.22,10.8,D
39.88271,-122.32941,326.75,0.46,0.47,2023-03-16,2138,N,VIIRS,n,2.0NRT,294.33,5.04,D
39.83662,-121.98783,325.98,0.48,0.48,2023-03-16,2138,N,VIIRS,n,2.0NRT,295.3,2.04,D
39.51686,-122.31193,329.58,0.46,0.47,2023-03-16,2138,N,VIIRS,n,2.0NRT,295.17,1.4,D
39.30909,-121.62265,325.94,0.49,0.49,2023-03-16,2138,N,VIIRS,n,2.0NRT,293.74,3.14,D
38.60984,-120.52583,339.05,0.56,0.51,2023-03-16,2138,N,VIIRS,n,2.0NRT,290.15,6.66,D
38.21554,-121.98653,296.61,0.44,0.39,2023-03-16,1015,N,VIIRS,n,2.0NRT,278.62,0.3,N
33.90249,-114.41952,345.63,0.55,0.68,2023-03-16,2136,N,VIIRS,n,2.0NRT,297.05,9.57,D
37.65306,-120.73131,328.57,0.53,0.5,2023-03-16,2138,N,VIIRS,n,2.0NRT,293.27,5.09,D
33.90112,-114.41959,340.0,0.55,0.68,2023-03-16,2136,N,VIIRS,n,2.0NRT,297.35,4.6,D
32.52359,-115.13342,355.12,0.49,0.65,2023-03-16,2136,N,VIIRS,n,2.0NRT,299.37,5.98,D
32.52304,-115.13356,356.58,0.49,0.65,2023-03-16,2136,N,VIIRS,n,2.0NRT,298.82,5.31,D
39.51428,-122.31101,333.21,0.67,0.74,2023-03-16,1957,N,VIIRS,n,2.0NRT,289.78,5.94,D
39.31024,-121.62538,325.38,0.63,0.72,2023-03-16,1957,N,VIIRS,n,2.0NRT,288.18,3.55,D
39.16206,-121.91724,326.55,0.66,0.73,2023-03-16,1957,N,VIIRS,n,2.0NRT,288.36,2.72,D
40.33644,-120.67165,299.86,0.46,0.39,2023-03-16,1015,N,VIIRS,n,2.0NRT,264.75,0.66,N
33.90139,-114.41341,333.8,0.55,0.68,2023-03-16,2136,N,VIIRS,n,2.0NRT,296.81,5.05,D
