area,date,latitude,longitude,s2CellId,s2Level,water
48.617006,2022-10,25.286775,87.203775,dcid:s2CellId/0x39f03fc000000000,154.000000,14.000000
1.800120,2022-10,25.323508,87.545316,dcid:s2CellId/0x39faa09c00000000,13,1
2.700213,2022-10,25.321262,87.545316,dcid:s2CellId/0x39faa09000000000,24.000000,2.000000
1.800120,2022-10,25.323508,87.585740,dcid:s2CellId/0x39faa11c00000000,13,1
2.700213,2022-10,25.321262,87.587986,dcid:s2CellId/0x39faa11000000000,24.000000,2.000000
2.700278,2022-10,25.319016,85.926103,dcid:s2CellId/0x39f26b5400000000,26.000000,2.000000
6.301105,2022-10,25.313776,85.924606,dcid:s2CellId/0x39f26b5000000000,36.000000,3.000000
16.204668,2022-10,25.298713,85.921978,dcid:s2CellId/0x39f26b4000000000,77.000000,7.000000
24.309024,2022-10,25.286088,85.922389,dcid:s2CellId/0x39f26b0000000000,110.000000,11.000000
3.600827,2022-10,25.303296,85.921611,dcid:s2CellId/0x39f26b4c00000000,13,1
6.302279,2022-10,25.286934,85.921932,dcid:s2CellId/0x39f26b3400000000,13,1
9.903563,2022-10,25.287415,85.920007,dcid:s2CellId/0x39f26b3000000000,48.000000,4.000000
6.301236,2022-10,25.306889,85.943620,dcid:s2CellId/0x39f214bc00000000,26.000000,2.000000
8.101617,2022-10,25.306440,85.941524,dcid:s2CellId/0x39f214b000000000,36.000000,3.000000
55.812594,2022-10,25.305787,85.954301,dcid:s2CellId/0x39f214c000000000,132.000000,12.000000
96.325572,2022-10,25.294198,85.967825,dcid:s2CellId/0x39f2150000000000,330.000000,33.000000
18.003418,2022-10,25.307787,85.955548,dcid:s2CellId/0x39f2149400000000,39.000000,3.000000
21.603985,2022-10,25.311156,85.958417,dcid:s2CellId/0x39f2149000000000,72.000000,6.000000
24.306416,2022-10,25.299054,85.965945,dcid:s2CellId/0x39f214f400000000,13,1
26.106992,2022-10,25.294396,85.958847,dcid:s2CellId/0x39f214f000000000,36.000000,3.000000
16.203559,2022-10,25.305542,85.976558,dcid:s2CellId/0x39f2146400000000,39.000000,3.000000
18.904033,2022-10,25.308237,85.978834,dcid:s2CellId/0x39f2147000000000,60.000000,5.000000
26.106601,2022-10,25.297906,85.979418,dcid:s2CellId/0x39f2144000000000,110.000000,10.000000
1.800250,2022-10,25.314525,86.058604,dcid:s2CellId/0x39f2172c00000000,13,1
2.700408,2022-10,25.312279,86.056359,dcid:s2CellId/0x39f2173000000000,24.000000,2.000000
14.402330,2022-10,25.312728,86.076378,dcid:s2CellId/0x39f2174000000000,77.000000,7.000000
17.103587,2022-10,25.301140,86.080478,dcid:s2CellId/0x39f2170000000000,100.000000,10.000000
8.101421,2022-10,25.310482,86.075897,dcid:s2CellId/0x39f2174400000000,26.000000,2.000000
11.701922,2022-10,25.312908,86.084386,dcid:s2CellId/0x39f2175000000000,60.000000,5.000000
2.700408,2022-10,25.312279,86.090045,dcid:s2CellId/0x39f2175c00000000,26.000000,2.000000
3.600436,2022-10,25.317519,86.106515,dcid:s2CellId/0x39f219f400000000,26.000000,2.000000
9.001187,2022-10,25.315124,86.108161,dcid:s2CellId/0x39f219f000000000,48.000000,4.000000
5.400751,2022-10,25.312728,86.109808,dcid:s2CellId/0x39f219ec00000000,26.000000,2.000000
2.700408,2022-10,25.312279,86.119241,dcid:s2CellId/0x39f2199400000000,26.000000,2.000000
3.600566,2022-10,25.311530,86.163408,dcid:s2CellId/0x39f2194400000000,26.000000,2.000000
4.500724,2022-10,25.311031,86.165903,dcid:s2CellId/0x39f2195000000000,36.000000,3.000000
2.700278,2022-10,25.319016,86.231530,dcid:s2CellId/0x39f21e7400000000,26.000000,2.000000
2.700278,2022-10,25.319016,86.231530,dcid:s2CellId/0x39f21e7000000000,24.000000,2.000000
2.700278,2022-10,25.319016,86.236770,dcid:s2CellId/0x39f21e0c00000000,13,1
4.500464,2022-10,25.319016,86.246751,dcid:s2CellId/0x39f21e1000000000,36.000000,3.000000
1.800185,2022-10,25.319016,86.426913,dcid:s2CellId/0x39f1edf400000000,13,1
2.700278,2022-10,25.319016,86.429159,dcid:s2CellId/0x39f1edf000000000,24.000000,2.000000
1.800381,2022-10,25.305542,86.566152,dcid:s2CellId/0x39f1ea6c00000000,13,1
1.800381,2022-10,25.305542,86.566152,dcid:s2CellId/0x39f1ea7000000000,12,1
3.600957,2022-10,25.296559,86.560163,dcid:s2CellId/0x39f1ea4000000000,33.000000,3.000000
23.409454,2022-10,25.280902,86.565116,dcid:s2CellId/0x39f1eb0000000000,130.000000,13.000000
7.202764,2022-10,25.283725,86.566152,dcid:s2CellId/0x39f1ea8c00000000,26.000000,2.000000
14.405984,2022-10,25.279208,86.568847,dcid:s2CellId/0x39f1ea9000000000,60.000000,5.000000
19.808497,2022-10,25.276205,86.566602,dcid:s2CellId/0x39f1eac000000000,110.000000,10.000000
4.500789,2022-10,25.310033,86.604331,dcid:s2CellId/0x39f1c1bc00000000,26.000000,2.000000
9.001709,2022-10,25.307638,86.610170,dcid:s2CellId/0x39f1c1b000000000,60.000000,5.000000
9.001709,2022-10,25.307638,86.610170,dcid:s2CellId/0x39f1c1c000000000,55.000000,5.000000
81.035729,2022-10,25.279533,86.620257,dcid:s2CellId/0x39f1c10000000000,340.000000,34.000000
20.708979,2022-10,25.278006,86.616927,dcid:s2CellId/0x39f1c05c00000000,13,1
22.509555,2022-10,25.287380,86.619010,dcid:s2CellId/0x39f1c05000000000,36.000000,3.000000
45.022827,2022-10,25.266723,86.600731,dcid:s2CellId/0x39f1c04000000000,143.000000,13.000000
2.700474,2022-10,25.310033,86.814686,dcid:s2CellId/0x39f1c96400000000,13,1
8.101552,2022-10,25.307226,86.813002,dcid:s2CellId/0x39f1c97000000000,48.000000,4.000000
16.203625,2022-10,25.304396,86.807124,dcid:s2CellId/0x39f1c94000000000,77.000000,7.000000
24.306415,2022-10,25.296948,86.795077,dcid:s2CellId/0x39f1c90000000000,140.000000,14.000000
3.600697,2022-10,25.307787,86.810943,dcid:s2CellId/0x39f1c97400000000,13,1
8.102073,2022-10,25.300622,86.799286,dcid:s2CellId/0x39f1c90c00000000,39.000000,3.000000
8.102073,2022-10,25.300622,86.799286,dcid:s2CellId/0x39f1c91000000000,36.000000,3.000000
4.500463,2022-10,25.319016,86.869334,dcid:s2CellId/0x39f1cb0c00000000,26.000000,2.000000
5.400816,2022-10,25.313028,86.991355,dcid:s2CellId/0x39f0369c00000000,26.000000,2.000000
7.201132,2022-10,25.311530,86.992104,dcid:s2CellId/0x39f0369000000000,48.000000,4.000000
7.201132,2022-10,25.311530,86.992104,dcid:s2CellId/0x39f036c000000000,44.000000,4.000000
49.518404,2022-10,25.284886,87.021687,dcid:s2CellId/0x39f0370000000000,240.000000,24.000000
12.604624,2022-10,25.286292,87.022368,dcid:s2CellId/0x39f0364c00000000,13,1
17.106131,2022-10,25.292869,87.014829,dcid:s2CellId/0x39f0365000000000,48.000000,4.000000
20.707807,2022-10,25.283485,87.008332,dcid:s2CellId/0x39f0364000000000,88.000000,8.000000
1.800381,2022-10,25.305542,85.937332,dcid:s2CellId/0x39f214b400000000,13,1
1.800381,2022-10,25.305542,85.964281,dcid:s2CellId/0x39f2148c00000000,13,1
1.800381,2022-10,25.305542,85.982247,dcid:s2CellId/0x39f2146c00000000,13,1
4.501312,2022-10,25.295061,86.372266,dcid:s2CellId/0x39f1f3ac00000000,26.000000,2.000000
4.501312,2022-10,25.295061,86.372266,dcid:s2CellId/0x39f1f3b000000000,24.000000,2.000000
4.501051,2022-10,25.305542,86.393226,dcid:s2CellId/0x39f1f24400000000,26.000000,2.000000
6.301627,2022-10,25.298804,86.392103,dcid:s2CellId/0x39f1f25000000000,48.000000,4.000000
18.004332,2022-10,25.301525,86.401057,dcid:s2CellId/0x39f1f24000000000,99.000000,9.000000
7.201655,2022-10,25.306183,86.401889,dcid:s2CellId/0x39f1f26c00000000,26.000000,2.000000
11.702705,2022-10,25.303702,86.408220,dcid:s2CellId/0x39f1f27000000000,60.000000,5.000000
3.600762,2022-10,25.307039,86.411941,dcid:s2CellId/0x39f1f27400000000,26.000000,2.000000
9.002427,2022-10,25.295997,86.451617,dcid:s2CellId/0x39f1edac00000000,26.000000,2.000000
2.700604,2022-10,25.304044,86.455360,dcid:s2CellId/0x39f1edb400000000,13,1
3.600697,2022-10,25.308536,86.611068,dcid:s2CellId/0x39f1c1a400000000,26.000000,2.000000
1.800381,2022-10,25.305542,86.655984,dcid:s2CellId/0x39f1c13400000000,13,1
5.401208,2022-10,25.303545,86.652990,dcid:s2CellId/0x39f1c13000000000,36.000000,3.000000
7.201654,2022-10,25.302547,86.643407,dcid:s2CellId/0x39f1c14000000000,55.000000,5.000000
2.700604,2022-10,25.304044,86.647001,dcid:s2CellId/0x39f1c12400000000,13,1
1.800316,2022-10,25.310033,86.673950,dcid:s2CellId/0x39f1c6c400000000,13,1
1.800316,2022-10,25.310033,86.673950,dcid:s2CellId/0x39f1c6d000000000,12,1
3.600632,2022-10,25.310033,86.679939,dcid:s2CellId/0x39f1c6c000000000,33.000000,3.000000
19.807911,2022-10,25.282709,86.690544,dcid:s2CellId/0x39f1c70000000000,120.000000,12.000000
5.402056,2022-10,25.284581,86.687425,dcid:s2CellId/0x39f1c71c00000000,13,1
9.003732,2022-10,25.277594,86.693414,dcid:s2CellId/0x39f1c71000000000,36.000000,3.000000
13.506217,2022-10,25.268861,86.686177,dcid:s2CellId/0x39f1c74000000000,66.000000,6.000000
3.600762,2022-10,25.305542,86.956920,dcid:s2CellId/0x39f0344c00000000,26.000000,2.000000
3.600762,2022-10,25.305542,86.956920,dcid:s2CellId/0x39f0345000000000,24.000000,2.000000
13.502760,2022-10,25.306690,86.967300,dcid:s2CellId/0x39f0344000000000,66.000000,6.000000
6.301301,2022-10,25.305991,86.968598,dcid:s2CellId/0x39f0343400000000,26.000000,2.000000
9.901998,2022-10,25.307264,86.972490,dcid:s2CellId/0x39f0343000000000,48.000000,4.000000
3.600697,2022-10,25.308536,86.976383,dcid:s2CellId/0x39f0342c00000000,26.000000,2.000000
3.600632,2022-10,25.310033,87.166527,dcid:s2CellId/0x39f03ee400000000,39.000000,3.000000
3.600632,2022-10,25.310033,87.166527,dcid:s2CellId/0x39f03ef000000000,36.000000,3.000000
3.600632,2022-10,25.310033,87.166527,dcid:s2CellId/0x39f03ec000000000,33.000000,3.000000
2.700539,2022-10,25.307039,87.506389,dcid:s2CellId/0x39f00afc00000000,13,1
16.203364,2022-10,25.306141,87.513576,dcid:s2CellId/0x39f00af000000000,48.000000,4.000000
21.604572,2022-10,25.305028,87.521190,dcid:s2CellId/0x39f00ac000000000,77.000000,7.000000
13.502825,2022-10,25.305841,87.515971,dcid:s2CellId/0x39f00af400000000,39.000000,3.000000
1.800381,2022-10,25.305542,87.527350,dcid:s2CellId/0x39f00a8c00000000,13,1
5.401208,2022-10,25.303545,87.531342,dcid:s2CellId/0x39f00a9000000000,36.000000,3.000000
3.600827,2022-10,25.302547,87.533338,dcid:s2CellId/0x39f00a8400000000,26.000000,2.000000
1.800381,2022-10,25.305542,87.545316,dcid:s2CellId/0x39faa07c00000000,13,1
11.702639,2022-10,25.303116,87.551245,dcid:s2CellId/0x39faa07000000000,60.000000,5.000000
13.502955,2022-10,25.305092,87.554684,dcid:s2CellId/0x39faa04000000000,77.000000,7.000000
9.001970,2022-10,25.305991,87.552203,dcid:s2CellId/0x39faa06400000000,39.000000,3.000000
1.800316,2022-10,25.310033,87.608198,dcid:s2CellId/0x39faa19c00000000,13,1
6.301693,2022-10,25.303296,87.608947,dcid:s2CellId/0x39faa19000000000,36.000000,3.000000
9.903499,2022-10,25.284046,87.600819,dcid:s2CellId/0x39faa1c000000000,77.000000,7.000000
3.601219,2022-10,25.289821,87.601461,dcid:s2CellId/0x39faa19400000000,13,1
2.700800,2022-10,25.294313,86.431405,dcid:s2CellId/0x39f1ed9c00000000,26.000000,2.000000
2.700800,2022-10,25.294313,86.431405,dcid:s2CellId/0x39f1ed9000000000,24.000000,2.000000
2.701061,2022-10,25.283084,87.006327,dcid:s2CellId/0x39f0364400000000,13,1
3.601219,2022-10,25.289821,87.028785,dcid:s2CellId/0x39f037ac00000000,13,1
6.302215,2022-10,25.287014,87.029908,dcid:s2CellId/0x39f037b000000000,48.000000,4.000000
20.709242,2022-10,25.274747,87.041919,dcid:s2CellId/0x39f037c000000000,121.000000,11.000000
9.003993,2022-10,25.275224,87.041511,dcid:s2CellId/0x39f037c400000000,39.000000,3.000000
9.003993,2022-10,25.275224,87.041511,dcid:s2CellId/0x39f037d000000000,36.000000,3.000000
1.800512,2022-10,25.296558,87.150057,dcid:s2CellId/0x39f03f2c00000000,13,1
9.002689,2022-10,25.296371,87.155297,dcid:s2CellId/0x39f03f3000000000,48.000000,4.000000
10.803657,2022-10,25.285953,87.162534,dcid:s2CellId/0x39f03f4000000000,66.000000,6.000000
3.600958,2022-10,25.299553,87.156046,dcid:s2CellId/0x39f03f2400000000,26.000000,2.000000
3.601219,2022-10,25.289821,87.159040,dcid:s2CellId/0x39f03f3c00000000,13,1
2.700800,2022-10,25.295061,87.188984,dcid:s2CellId/0x39f03fac00000000,13,1
15.305555,2022-10,25.288120,87.206747,dcid:s2CellId/0x39f03fc400000000,39.000000,3.000000
17.106066,2022-10,25.291495,87.211020,dcid:s2CellId/0x39f03fd000000000,60.000000,5.000000
1.800642,2022-10,25.287575,85.919365,dcid:s2CellId/0x39f26b3c00000000,13,1
4.501638,2022-10,25.285329,85.976633,dcid:s2CellId/0x39f2145400000000,26.000000,2.000000
6.302280,2022-10,25.286452,85.981686,dcid:s2CellId/0x39f2145000000000,48.000000,4.000000
2.700865,2022-10,25.292067,86.312378,dcid:s2CellId/0x39f1f45c00000000,26.000000,2.000000
8.104616,2022-10,25.261125,86.598092,dcid:s2CellId/0x39f1c01400000000,13,1
15.309009,2022-10,25.258031,86.589608,dcid:s2CellId/0x39f1c01000000000,60.000000,5.000000
4.501703,2022-10,25.285329,86.629034,dcid:s2CellId/0x39f1c0fc00000000,26.000000,2.000000
11.705249,2022-10,25.278753,86.630318,dcid:s2CellId/0x39f1c0f000000000,48.000000,4.000000
18.909381,2022-10,25.267577,86.635537,dcid:s2CellId/0x39f1c0c000000000,110.000000,10.000000
6.303127,2022-10,25.270251,86.634168,dcid:s2CellId/0x39f1c0ec00000000,13,1
3.601284,2022-10,25.287575,86.777256,dcid:s2CellId/0x39f1c85400000000,26.000000,2.000000
4.501638,2022-10,25.286078,86.775759,dcid:s2CellId/0x39f1c85000000000,36.000000,3.000000
4.501638,2022-10,25.286078,86.775759,dcid:s2CellId/0x39f1c84000000000,33.000000,3.000000
8.103704,2022-10,25.275099,86.883557,dcid:s2CellId/0x39f1cac400000000,13,1
8.103704,2022-10,25.275099,86.883557,dcid:s2CellId/0x39f1cad000000000,12,1
22.510537,2022-10,25.274200,86.881012,dcid:s2CellId/0x39f1cac000000000,110.000000,10.000000
1.800577,2022-10,25.292067,86.912004,dcid:s2CellId/0x39f0352c00000000,13,1
6.302149,2022-10,25.290570,86.916495,dcid:s2CellId/0x39f0353000000000,36.000000,3.000000
9.903564,2022-10,25.286827,86.923233,dcid:s2CellId/0x39f0354000000000,66.000000,6.000000
4.501572,2022-10,25.289821,86.918741,dcid:s2CellId/0x39f0352400000000,26.000000,2.000000
1.800577,2022-10,25.292067,86.956920,dcid:s2CellId/0x39f035b400000000,13,1
12.604885,2022-10,25.283854,86.957091,dcid:s2CellId/0x39f035bc00000000,39.000000,3.000000
1.800577,2022-10,25.292067,87.091667,dcid:s2CellId/0x39f0384c00000000,13,1
6.302345,2022-10,25.288324,87.090170,dcid:s2CellId/0x39f0385000000000,36.000000,3.000000
9.904151,2022-10,25.277630,87.080759,dcid:s2CellId/0x39f0384000000000,77.000000,7.000000
49.523688,2022-10,25.275016,87.111379,dcid:s2CellId/0x39f0390000000000,170.000000,17.000000
3.601480,2022-10,25.280838,87.082684,dcid:s2CellId/0x39f0384400000000,13,1
12.605994,2022-10,25.272817,87.117975,dcid:s2CellId/0x39f0389400000000,13,1
12.605994,2022-10,25.272817,87.117975,dcid:s2CellId/0x39f0389000000000,12,1
39.619537,2022-10,25.273186,87.132813,dcid:s2CellId/0x39f038c000000000,110.000000,10.000000
5.401926,2022-10,25.287575,87.239889,dcid:s2CellId/0x39f0156c00000000,39.000000,3.000000
5.401926,2022-10,25.287575,87.239889,dcid:s2CellId/0x39f0157000000000,36.000000,3.000000
5.401926,2022-10,25.287575,87.239889,dcid:s2CellId/0x39f0154000000000,33.000000,3.000000
1.800707,2022-10,25.283084,87.675572,dcid:s2CellId/0x39faa29400000000,13,1
6.302736,2022-10,25.279491,87.667038,dcid:s2CellId/0x39faa29000000000,24.000000,2.000000
8.103574,2022-10,25.276796,87.678042,dcid:s2CellId/0x39faa2c000000000,44.000000,4.000000
16.207540,2022-10,25.274138,87.662958,dcid:s2CellId/0x39faa30000000000,80.000000,8.000000
4.502029,2022-10,25.275897,87.658504,dcid:s2CellId/0x39faa28400000000,13,1
9.003928,2022-10,25.276347,87.801897,dcid:s2CellId/0x39fabe2400000000,26.000000,2.000000
26.111300,2022-10,25.278406,87.807995,dcid:s2CellId/0x39fabe3000000000,84.000000,7.000000
29.712976,2022-10,25.277114,87.800607,dcid:s2CellId/0x39fabe4000000000,110.000000,10.000000
37.816550,2022-10,25.277108,87.809334,dcid:s2CellId/0x39fabf0000000000,150.000000,15.000000
15.306664,2022-10,25.276660,87.810510,dcid:s2CellId/0x39fabe2c00000000,39.000000,3.000000
5.402447,2022-10,25.276347,86.231530,dcid:s2CellId/0x39f21fb400000000,26.000000,2.000000
7.203350,2022-10,25.272978,86.228161,dcid:s2CellId/0x39f21fb000000000,48.000000,4.000000
21.609659,2022-10,25.275504,86.236583,dcid:s2CellId/0x39f21fc000000000,88.000000,8.000000
9.003992,2022-10,25.277469,86.240513,dcid:s2CellId/0x39f21fcc00000000,26.000000,2.000000
14.406309,2022-10,25.278030,86.245004,dcid:s2CellId/0x39f21fd000000000,48.000000,4.000000
5.402317,2022-10,25.278592,86.249496,dcid:s2CellId/0x39f21fd400000000,26.000000,2.000000
3.601414,2022-10,25.283084,86.265217,dcid:s2CellId/0x39f1f57c00000000,26.000000,2.000000
4.501768,2022-10,25.283084,86.266714,dcid:s2CellId/0x39f1f57000000000,36.000000,3.000000
4.501768,2022-10,25.283084,86.266714,dcid:s2CellId/0x39f1f54000000000,33.000000,3.000000
9.003992,2022-10,25.279153,86.371330,dcid:s2CellId/0x39f1f30400000000,26.000000,2.000000
23.411019,2022-10,25.274734,86.367768,dcid:s2CellId/0x39f1f31000000000,60.000000,5.000000
28.814053,2022-10,25.268129,86.357815,dcid:s2CellId/0x39f1f34000000000,110.000000,10.000000
10.805221,2022-10,25.272876,86.361581,dcid:s2CellId/0x39f1f31400000000,26.000000,2.000000
16.207604,2022-10,25.272604,86.394873,dcid:s2CellId/0x39f1f2ec00000000,39.000000,3.000000
4.502094,2022-10,25.274101,86.411193,dcid:s2CellId/0x39f1f29c00000000,26.000000,2.000000
6.302997,2022-10,25.272604,86.408947,dcid:s2CellId/0x39f1f29000000000,36.000000,3.000000
3.601610,2022-10,25.276346,86.426913,dcid:s2CellId/0x39f1ed7c00000000,13,1
11.705184,2022-10,25.275448,86.429009,dcid:s2CellId/0x39f1ed7000000000,60.000000,5.000000
15.306599,2022-10,25.278312,86.434961,dcid:s2CellId/0x39f1ed4000000000,88.000000,8.000000
6.302671,2022-10,25.280838,86.432153,dcid:s2CellId/0x39f1ed7400000000,26.000000,2.000000
1.800707,2022-10,25.283084,86.444880,dcid:s2CellId/0x39f1ed0c00000000,13,1
2.701061,2022-10,25.283084,86.447125,dcid:s2CellId/0x39f1ed1000000000,24.000000,2.000000
2.701191,2022-10,25.276347,86.557169,dcid:s2CellId/0x39f1eaec00000000,26.000000,2.000000
2.701191,2022-10,25.276347,86.557169,dcid:s2CellId/0x39f1eaf000000000,24.000000,2.000000
4.502029,2022-10,25.275897,86.566152,dcid:s2CellId/0x39f1ea9400000000,13,1
2.701191,2022-10,25.276347,86.572890,dcid:s2CellId/0x39f1ea9c00000000,26.000000,2.000000
2.701061,2022-10,25.283084,86.878317,dcid:s2CellId/0x39f1caec00000000,26.000000,2.000000
2.701061,2022-10,25.283084,86.878317,dcid:s2CellId/0x39f1caf000000000,24.000000,2.000000
1.800707,2022-10,25.283084,86.929970,dcid:s2CellId/0x39f0351400000000,13,1
2.701061,2022-10,25.283084,86.932216,dcid:s2CellId/0x39f0351000000000,24.000000,2.000000
2.701061,2022-10,25.283084,87.138829,dcid:s2CellId/0x39f038cc00000000,26.000000,2.000000
2.701061,2022-10,25.283084,87.138829,dcid:s2CellId/0x39f038d000000000,24.000000,2.000000
10.805352,2022-10,25.271855,87.129845,dcid:s2CellId/0x39f038bc00000000,26.000000,2.000000
23.412128,2022-10,25.268299,87.133401,dcid:s2CellId/0x39f038b000000000,72.000000,6.000000
6.302801,2022-10,25.276097,87.828784,dcid:s2CellId/0x39fabfdc00000000,39.000000,3.000000
7.203220,2022-10,25.275598,87.827537,dcid:s2CellId/0x39fabfd000000000,48.000000,4.000000
7.203220,2022-10,25.275598,87.827537,dcid:s2CellId/0x39fabfc000000000,44.000000,4.000000
1.800903,2022-10,25.269609,85.919365,dcid:s2CellId/0x39f26adc00000000,13,1
8.104356,2022-10,25.263994,85.923109,dcid:s2CellId/0x39f26ad000000000,48.000000,4.000000
8.104356,2022-10,25.263994,85.923109,dcid:s2CellId/0x39f26ac000000000,44.000000,4.000000
5.402904,2022-10,25.265117,85.922360,dcid:s2CellId/0x39f26ad400000000,26.000000,2.000000
1.800838,2022-10,25.274101,85.950806,dcid:s2CellId/0x39f2152400000000,13,1
1.800838,2022-10,25.274101,85.950806,dcid:s2CellId/0x39f2153000000000,12,1
3.601676,2022-10,25.274101,85.953801,dcid:s2CellId/0x39f2154000000000,33.000000,3.000000
6.302932,2022-10,25.274101,85.988236,dcid:s2CellId/0x39f215b400000000,39.000000,3.000000
6.302932,2022-10,25.274101,85.988236,dcid:s2CellId/0x39f215b000000000,36.000000,3.000000
8.103770,2022-10,25.274101,85.993027,dcid:s2CellId/0x39f215c000000000,55.000000,5.000000
7.203872,2022-10,25.266016,86.323607,dcid:s2CellId/0x39f1f49400000000,39.000000,3.000000
7.203872,2022-10,25.266016,86.323607,dcid:s2CellId/0x39f1f49000000000,36.000000,3.000000
12.607036,2022-10,25.262085,86.323046,dcid:s2CellId/0x39f1f4c000000000,88.000000,8.000000
3.601806,2022-10,25.269609,86.373015,dcid:s2CellId/0x39f1f31c00000000,13,1
1.800903,2022-10,25.269609,86.386489,dcid:s2CellId/0x39f1f2e400000000,13,1
1.800903,2022-10,25.269609,86.404456,dcid:s2CellId/0x39f1f29400000000,13,1
3.601676,2022-10,25.274101,86.696408,dcid:s2CellId/0x39f1c70c00000000,26.000000,2.000000
2.701387,2022-10,25.268112,86.688922,dcid:s2CellId/0x39f1c76c00000000,13,1
2.701387,2022-10,25.268112,86.688922,dcid:s2CellId/0x39f1c77000000000,12,1
4.502225,2022-10,25.270357,86.877568,dcid:s2CellId/0x39f1ca9400000000,26.000000,2.000000
4.502225,2022-10,25.270357,86.877568,dcid:s2CellId/0x39f1ca9000000000,24.000000,2.000000
1.800903,2022-10,25.269609,86.889546,dcid:s2CellId/0x39f1cabc00000000,13,1
5.402774,2022-10,25.267613,86.893538,dcid:s2CellId/0x39f1cab000000000,36.000000,3.000000
3.601871,2022-10,25.266614,86.895534,dcid:s2CellId/0x39f1cab400000000,26.000000,2.000000
2.701387,2022-10,25.267363,86.977131,dcid:s2CellId/0x39f035e400000000,26.000000,2.000000
2.701387,2022-10,25.267363,86.977131,dcid:s2CellId/0x39f035f000000000,24.000000,2.000000
3.602066,2022-10,25.259128,87.057232,dcid:s2CellId/0x39f037fc00000000,26.000000,2.000000
4.502615,2022-10,25.258130,87.055235,dcid:s2CellId/0x39f037f000000000,36.000000,3.000000
10.805873,2022-10,25.263433,87.129283,dcid:s2CellId/0x39f038a400000000,26.000000,2.000000
4.502225,2022-10,25.271855,87.212939,dcid:s2CellId/0x39f03fe400000000,26.000000,2.000000
6.303193,2022-10,25.269609,87.214436,dcid:s2CellId/0x39f03ff000000000,36.000000,3.000000
7.203547,2022-10,25.270607,87.646127,dcid:s2CellId/0x39faa27400000000,39.000000,3.000000
8.103966,2022-10,25.271480,87.647874,dcid:s2CellId/0x39faa27000000000,48.000000,4.000000
8.103966,2022-10,25.271480,87.647874,dcid:s2CellId/0x39faa24000000000,44.000000,4.000000
1.800838,2022-10,25.274101,87.783370,dcid:s2CellId/0x39fabe0400000000,13,1
2.701257,2022-10,25.274101,87.785616,dcid:s2CellId/0x39fabe1000000000,24.000000,2.000000
4.502485,2022-10,25.264119,86.212815,dcid:s2CellId/0x39f21f0c00000000,39.000000,3.000000
4.502485,2022-10,25.264119,86.212815,dcid:s2CellId/0x39f21f1000000000,36.000000,3.000000
6.303583,2022-10,25.260925,86.214012,dcid:s2CellId/0x39f21f4000000000,55.000000,5.000000
1.800968,2022-10,25.265117,86.346065,dcid:s2CellId/0x39f1f36400000000,13,1
2.701452,2022-10,25.265117,86.348311,dcid:s2CellId/0x39f1f37000000000,24.000000,2.000000
4.502746,2022-10,25.256134,86.586365,dcid:s2CellId/0x39f1c00400000000,26.000000,2.000000
3.602001,2022-10,25.263620,86.636521,dcid:s2CellId/0x39f1c09400000000,26.000000,2.000000
4.502550,2022-10,25.261125,86.637020,dcid:s2CellId/0x39f1c09000000000,36.000000,3.000000
1.800968,2022-10,25.265117,87.217431,dcid:s2CellId/0x39f03ffc00000000,13,1
9.005427,2022-10,25.257631,87.651617,dcid:s2CellId/0x39fa988400000000,39.000000,3.000000
10.806590,2022-10,25.255236,87.650419,dcid:s2CellId/0x39fa989000000000,60.000000,5.000000
10.806590,2022-10,25.255236,87.650419,dcid:s2CellId/0x39fa98c000000000,55.000000,5.000000
32.419508,2022-10,25.256579,87.664615,dcid:s2CellId/0x39fa990000000000,130.000000,13.000000
32.419508,2022-10,25.256579,87.664615,dcid:s2CellId/0x39fa9c0000000000,117.000000,13.000000
205.444754,2022-10,25.179077,87.782247,dcid:s2CellId/0x39fa900000000000,696.000000,87.000000
12.607492,2022-10,25.258962,87.663428,dcid:s2CellId/0x39fa987c00000000,39.000000,3.000000
18.010722,2022-10,25.258190,87.666848,dcid:s2CellId/0x39fa987000000000,60.000000,5.000000
21.612918,2022-10,25.257419,87.673488,dcid:s2CellId/0x39fa984000000000,88.000000,8.000000
5.403230,2022-10,25.257033,87.671978,dcid:s2CellId/0x39fa987400000000,26.000000,2.000000
7.204262,2022-10,25.258131,87.705516,dcid:s2CellId/0x39fa97fc00000000,39.000000,3.000000
7.204262,2022-10,25.258131,87.705516,dcid:s2CellId/0x39fa97f000000000,36.000000,3.000000
10.806328,2022-10,25.258755,87.708697,dcid:s2CellId/0x39fa97c000000000,44.000000,4.000000
13.507780,2022-10,25.261481,87.727225,dcid:s2CellId/0x39fa970000000000,70.000000,7.000000
146.872249,2022-10,25.180213,87.799446,dcid:s2CellId/0x39fa940000000000,558.000000,62.000000
3.602066,2022-10,25.260626,87.718242,dcid:s2CellId/0x39fa97dc00000000,13,1
3.602066,2022-10,25.260626,87.718242,dcid:s2CellId/0x39fa97d000000000,12,1
1.800968,2022-10,25.265117,87.801336,dcid:s2CellId/0x39fa958c00000000,13,1
10.806003,2022-10,25.262872,87.808073,dcid:s2CellId/0x39fa959000000000,48.000000,4.000000
10.806003,2022-10,25.262872,87.808073,dcid:s2CellId/0x39fa95c000000000,44.000000,4.000000
68.454233,2022-10,25.228459,87.819465,dcid:s2CellId/0x39fa950000000000,260.000000,26.000000
