"observationAbout","observationDate","observationPeriod","area","count"
"country/USA","2023-01-19","",1.234,1
"geoId/06037","2023-01-19","",1.234,1
"geoId/06","2023-01-19","",1.234,1
"northamerica","2023-01-19","",1.234,1
"usc/PacificDivision","2023-01-20","",2.464,1
"usc/WestRegion","2023-01-20","",2.464,1
"country/USA","2023-01-20","",2.464,1
"geoId/06037","2023-01-20","",2.464,1
"geoId/06","2023-01-20","",2.464,1
"northamerica","2023-01-20","",2.464,1
"country/MEX","2023-02-04","",1.321,1
"wikidataId/Q1477270","2023-02-04","",1.321,1
"wikidataId/Q58731","2023-02-04","",1.321,1
"usc/PacificDivision","2023-03-01","",2.061,1
"wikidataId/Q3271661","2023-03-01","",2.061,1
"geoId/06097","2023-03-01","",2.061,1
"country/USA","2023-03-01","",2.061,1
"wikidataId/Q213205","2023-03-01","",2.061,1
"usc/WestRegion","2023-03-01","",2.061,1
"geoId/06","2023-03-01","",2.061,1
"northamerica","2023-03-01","",2.061,1
"wikidataId/Q3271661","2023-03-02","",2.061,1
"geoId/06097","2023-03-02","",2.061,1
"wikidataId/Q213205","2023-03-02","",2.061,1
"geoId/06023","2023-02-09","",2.049,1
"geoId/06113","2023-01-31","",2.057,1
"usc/PacificDivision","2023-01-31","",2.057,1
"country/USA","2023-01-31","",2.057,1
"usc/WestRegion","2023-01-31","",2.057,1
"geoId/06","2023-01-31","",2.057,1
"northamerica","2023-01-31","",2.057,1
"usc/PacificDivision","2023-02-01","",1.026,1
"country/USA","2023-02-01","",1.026,1
"geoId/06011","2023-02-01","",1.026,1
"usc/WestRegion","2023-02-01","",1.026,1
"geoId/06","2023-02-01","",1.026,1
"northamerica","2023-02-01","",1.026,1
"usc/PacificDivision","2023-03-18","",2.468,1
"usc/WestRegion","2023-03-18","",2.468,1
"country/USA","2023-03-18","",2.468,1
"geoId/06037","2023-03-18","",2.468,1
"geoId/06","2023-03-18","",2.468,1
"northamerica","2023-03-18","",2.468,1
"Earth","2023-02-05","",1.27,1
"country/MEX","2023-01-17","",2.578,1
"Earth","2023-01-17","",3.578,2
"wikidataId/Q2088119","2023-01-17","",2.578,1
"northamerica","2023-01-17","",2.578,1
"wikidataId/Q58731","2023-01-17","",2.578,1
"Earth","2023-03-11","",2.239,1
"Earth","2023-03-13","",2.238,1
"Earth","2023-02","P1M",384.322,96
"Earth","2023","P1Y",581.25,175
"Earth","2023-01","P1M",156.541,50
"usc/PacificDivision","2023-02","P1M",25.859,15
"usc/WestRegion","2023-02","P1M",27.91,16
"country/USA","2023-02","P1M",27.91,16
"geoId/06037","2023-02","P1M",2.47,1
"geoId/06","2023-02","P1M",25.859,15
"northamerica","2023-02","P1M",31.871,19
"usc/PacificDivision","2023","P1Y",36.76,25
"usc/WestRegion","2023","P1Y",38.811,26
"country/USA","2023","P1Y",38.811,26
"geoId/06037","2023","P1Y",9.852,5
"geoId/06","2023","P1Y",36.76,25
"northamerica","2023","P1Y",45.35,30
"Earth","2023-03","P1M",94.893,33
"usc/PacificDivision","2023-01","P1M",12.751,7
"usc/WestRegion","2023-01","P1M",12.751,7
"country/USA","2023-01","P1M",12.751,7
"geoId/06037","2023-01","P1M",6.149,3
"geoId/06","2023-01","P1M",12.751,7
"northamerica","2023-01","P1M",15.329,8
"geoId/06039","2023-02","P1M",3.348,3
"geoId/06039","2023","P1Y",3.348,3
"geoId/06011","2023-02","P1M",4.075,3
"geoId/06011","2023","P1Y",4.075,4
"wikidataId/Q3271661","2023-02","P1M",7.249,4
"geoId/06097","2023-02","P1M",4.124,2
"wikidataId/Q213205","2023-02","P1M",7.249,4
"wikidataId/Q3271661","2023","P1Y",7.249,7
"geoId/06097","2023","P1Y",4.124,5
"wikidataId/Q213205","2023","P1Y",7.249,7
"geoId/32","2023-02","P1M",2.051,1
"usc/MountainDivision","2023-02","P1M",2.051,1
"geoId/32013","2023-02","P1M",2.051,1
"geoId/32","2023","P1Y",2.051,1
"usc/MountainDivision","2023","P1Y",2.051,1
"geoId/32013","2023","P1Y",2.051,1
"geoId/06011","2023-01","P1M",1.024,1
"country/MEX","2023-02","P1M",3.961,3
"wikidataId/Q1477270","2023-02","P1M",3.961,3
"wikidataId/Q58731","2023-02","P1M",3.961,3
"country/MEX","2023","P1Y",6.539,4
"wikidataId/Q1477270","2023","P1Y",3.961,3
"wikidataId/Q58731","2023","P1Y",6.539,4
"wikidataId/Q3271661","2023-01","P1M",1.03,1
"geoId/06097","2023-01","P1M",1.03,1
"wikidataId/Q213205","2023-01","P1M",1.03,1
"geoId/06107","2023-02","P1M",4.602,2
"geoId/06107","2023","P1Y",4.602,2
"geoId/06095","2023-02","P1M",3.125,2
"geoId/06095","2023","P1Y",3.125,2
"geoId/06113","2023-02","P1M",2.067,2
"geoId/06113","2023","P1Y",3.096,4
"usc/PacificDivision","2023-03","P1M",5.555,4
"wikidataId/Q3271661","2023-03","P1M",2.061,2
"geoId/06097","2023-03","P1M",2.061,2
"country/USA","2023-03","P1M",5.555,4
"wikidataId/Q213205","2023-03","P1M",2.061,2
"usc/WestRegion","2023-03","P1M",5.555,4
"geoId/06","2023-03","P1M",5.555,4
"northamerica","2023-03","P1M",5.555,4
"geoId/06113","2023-03","P1M",1.027,1
"geoId/06059","2023-01","P1M",2.49,1
"geoId/06059","2023","P1Y",2.49,1
"geoId/06023","2023-02","P1M",2.049,1
"geoId/06023","2023","P1Y",2.049,1
"geoId/06113","2023-01","P1M",2.057,1
"geoId/06037","2023-03","P1M",2.468,1
"country/MEX","2023-01","P1M",2.578,1
"wikidataId/Q2088119","2023-01","P1M",2.578,1
"wikidataId/Q58731","2023-01","P1M",2.578,1
"wikidataId/Q2088119","2023","P1Y",2.578,1
