"dcid","typeOf","name","startDate","endDate","observationPeriod","DurationDays","numberOfDays","startLocation","affectedPlace","AffectedPlaceCount","area","AreaSqKm","bright_ti4","bright_ti5","confidence","frp","observationDate","geoJsonCoordinatesDP1"
"fireEvent/2023-02-13_0x8090090000000000","FireEvent","FireEvent at LatLong(38.04167:-121.39990) on 2023-02-13","2023-02-13","2023-02-15","P3D",3,3,"[LatLong 38.04167 -121.39990]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06077,dcid:northamerica,dcid:s2CellId/0x8090090000000000,dcid:s2CellId/0x809009f400000000,dcid:s2CellId/0x809aa0e400000000,dcid:s2CellId/0x809aa10000000000,dcid:s2CellId/0x809aa12400000000,dcid:s2CellId/0x809aa22c00000000,dcid:s2CellId/0x809aa30000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",7,"[3.18813 SquareKilometer]",3.18813,332.26,295.34,"n",5.05,"2023-02-13,2023-02-14,2023-02-15","{'type': 'MultiPolygon', 'coordinates': [(((-121.35416313685073, 38.016945946005436), (-121.44561789291927, 37.989862251655644), (-121.44561789291927, 38.06633970127007), (-121.35416313685073, 38.09344131890122), (-121.35416313685073, 38.016945946005436)),), (((-121.35416313685073, 38.24618318229601), (-121.26263661074441, 38.273250034494005), (-121.26263661074441, 38.196903281604015), (-121.26263661074441, 38.12047318795499), (-121.35416313685073, 38.09344131890122), (-121.35416313685073, 38.169853815308585), (-121.35416313685073, 38.24618318229601)),)]}"
"fireEvent/2023-03-26_0x809aad0000000000","FireEvent","FireEvent at LatLong(38.14008:-121.58266) on 2023-03-26","2023-03-26","2023-03-27","P2D",2,2,"[LatLong 38.14008 -121.58266]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06067,dcid:northamerica,dcid:s2CellId/0x809aad0000000000,dcid:s2CellId/0x809aad9c00000000,dcid:s2CellId/0x809ab10000000000,dcid:s2CellId/0x809ab16400000000,dcid:s2CellId/0x809ab17c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",5,"[3.17023 SquareKilometer]",3.17023,339.33,296.01,"n",4.24,"2023-03-26,2023-03-27","{'type': 'MultiPolygon', 'coordinates': [(((-121.53700031324804, 38.11554557922101), (-121.62830983522124, 38.08828737798534), (-121.62830983522124, 38.164563906252226), (-121.53700031324804, 38.1918398342251), (-121.53700031324804, 38.11554557922101)),), (((-121.53700031324804, 38.26805113233758), (-121.44561789291927, 38.295275053513606), (-121.44561789291927, 38.21904635446754), (-121.53700031324804, 38.1918398342251), (-121.53700031324804, 38.26805113233758)),)]}"
"fireEvent/2023-03-07_0x80a27b0000000000","FireEvent","FireEvent at LatLong(39.61225:-118.55062) on 2023-03-07","2023-03-07","2023-03-08","P2D",2,2,"[LatLong 39.61225 -118.55062]","dcid:Earth,dcid:country/USA,dcid:geoId/32,dcid:geoId/32001,dcid:northamerica,dcid:s2CellId/0x80a27a4c00000000,dcid:s2CellId/0x80a27a5400000000,dcid:s2CellId/0x80a27abc00000000,dcid:s2CellId/0x80a27aec00000000,dcid:s2CellId/0x80a27af400000000,dcid:s2CellId/0x80a27afc00000000,dcid:s2CellId/0x80a27b0000000000,dcid:s2CellId/0x80a27b2400000000,dcid:s2CellId/0x80a27b3400000000,dcid:s2CellId/0x80a27b3c00000000,dcid:s2CellId/0x80a27bac00000000,dcid:usc/MountainDivision,dcid:usc/WestRegion",11,"[7.40379 SquareKilometer]",7.40379,352.23,283.64,"n",17.63,"2023-03-07,2023-03-08","{'type': 'Polygon', 'coordinates': (((-118.57979810860881, 39.63771777073999), (-118.57979810860881, 39.56163680447531), (-118.4863962961138, 39.5865742114197), (-118.4863962961138, 39.66266778628226), (-118.57979810860881, 39.63771777073999)),)}"
"fireEvent/2023-02-03_0x80e8350000000000","FireEvent","FireEvent at LatLong(34.26672:-118.97033) on 2023-02-03","2023-02-03","2023-02-03","P1D",1,1,"[LatLong 34.26672 -118.97033]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06111,dcid:northamerica,dcid:s2CellId/0x80e8341400000000,dcid:s2CellId/0x80e8350000000000,dcid:s2CellId/0x80e9cd0000000000,dcid:s2CellId/0x80e9cd0400000000,dcid:s2CellId/0x80e9cd1c00000000,dcid:s2CellId/0x80e9cd7c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",6,"[4.83745 SquareKilometer]",4.83745,339.7,295.52,"n",5.02,"2023-02-03","{'type': 'MultiPolygon', 'coordinates': [(((-118.95286453849957, 34.25595085868918), (-119.04599270243568, 34.23193851002654), (-119.04599270243568, 34.31331655905895), (-118.95286453849957, 34.337355700566725), (-118.95286453849957, 34.25595085868918)),), (((-118.95286453849957, 34.41868959827641), (-118.8596803520908, 34.44268533206974), (-118.85968035209078, 34.36132499295383), (-118.95286453849957, 34.337355700566725), (-118.95286453849957, 34.41868959827641)),)]}"
"fireEvent/2023-02-14_0x8083250000000000","FireEvent","FireEvent at LatLong(39.64036:-121.85626) on 2023-02-14","2023-02-14","2023-02-17","P4D",4,3,"[LatLong 39.64036 -121.85626]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06007,dcid:northamerica,dcid:s2CellId/0x8083250000000000,dcid:s2CellId/0x8083257c00000000,dcid:s2CellId/0x8083258400000000,dcid:s2CellId/0x8083259c00000000,dcid:s2CellId/0x808325bc00000000,dcid:s2CellId/0x80832f0000000000,dcid:s2CellId/0x80832fbc00000000,dcid:s2CellId/0x80833ac400000000,dcid:s2CellId/0x80833b0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",9,"[4.03851 SquareKilometer]",4.03851,345.96,293.21,"n",15.18,"2023-02-14,2023-02-15,2023-02-17","{'type': 'Polygon', 'coordinates': (((-121.90179543138471, 39.66366133679624), (-121.81070794913828, 39.69147458174664), (-121.71954589932093, 39.71921697980668), (-121.71954589932093, 39.64474111961013), (-121.81070794913828, 39.617012297346776), (-121.81070794913828, 39.54246309252981), (-121.90179543138471, 39.51467741266122), (-121.90179543138471, 39.58921273290782), (-121.90179543138471, 39.66366133679624)),)}"
"fireEvent/2023-03-11_0x80938d0000000000","FireEvent","FireEvent at LatLong(36.78493:-120.26858) on 2023-03-11","2023-03-11","2023-03-13","P3D",3,2,"[LatLong 36.78493 -120.26858]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06019,dcid:geoId/06039,dcid:northamerica,dcid:s2CellId/0x80938c1c00000000,dcid:s2CellId/0x80938c2400000000,dcid:s2CellId/0x80938c3c00000000,dcid:s2CellId/0x80938d0000000000,dcid:s2CellId/0x80938ea400000000,dcid:s2CellId/0x80938f0000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",6,"[3.35804 SquareKilometer]",3.35804,339.25,291.16,"n",7.09,"2023-03-11,2023-03-13","{'type': 'Polygon', 'coordinates': (((-120.34355063422758, 36.83735562297489), (-120.25127284433846, 36.8632307113465), (-120.25127284433846, 36.784876873442236), (-120.25127284433846, 36.706443376822236), (-120.34355063422758, 36.680610078824635), (-120.3435506342276, 36.75902257287933), (-120.34355063422758, 36.83735562297489)),)}"
"fireEvent/2023-02-15_0x80845b0000000000","FireEvent","FireEvent at LatLong(38.51748:-122.58252) on 2023-02-15","2023-02-15","2023-02-17","P3D",3,2,"[LatLong 38.51748 -122.58252]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06055,dcid:geoId/06097,dcid:northamerica,dcid:s2CellId/0x8084450000000000,dcid:s2CellId/0x8084454c00000000,dcid:s2CellId/0x8084570000000000,dcid:s2CellId/0x8084572400000000,dcid:s2CellId/0x80845b0000000000,dcid:s2CellId/0x80845b5400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion,dcid:wikidataId/Q213205,dcid:wikidataId/Q3271661",6,"[3.09508 SquareKilometer]",3.09508,336.42,291.53,"n",3.5,"2023-02-15,2023-02-17","{'type': 'MultiPolygon', 'coordinates': [(((-122.44672381753844, 38.59734459614429), (-122.44672381753844, 38.52196905593188), (-122.5372740990185, 38.49387172650253), (-122.62774550019422, 38.465707290702724), (-122.62774550019422, 38.541048824246204), (-122.5372740990185, 38.569230320025724), (-122.44672381753844, 38.59734459614429)),), (((-122.35609518371197, 38.47452361214821), (-122.44672381753844, 38.44651073306092), (-122.44672381753844, 38.52196905593188), (-122.35609518371197, 38.549998981659485), (-122.35609518371197, 38.47452361214821)),)]}"
"fireEvent/2023-01-01_0x80d7b50000000000","FireEvent","FireEvent at LatLong(32.16937:-114.85675) on 2023-01-01","2023-01-01","2023-01-05","P5D",5,4,"[LatLong 32.16937 -114.85675]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d6330000000000,dcid:s2CellId/0x80d6337400000000,dcid:s2CellId/0x80d6337c00000000,dcid:s2CellId/0x80d6338c00000000,dcid:s2CellId/0x80d6339400000000,dcid:s2CellId/0x80d633ec00000000,dcid:s2CellId/0x80d633f400000000,dcid:s2CellId/0x80d6343c00000000,dcid:s2CellId/0x80d6344400000000,dcid:s2CellId/0x80d634e400000000,dcid:s2CellId/0x80d6350000000000,dcid:s2CellId/0x80d6351c00000000,dcid:s2CellId/0x80d7b4d400000000,dcid:s2CellId/0x80d7b50000000000,dcid:s2CellId/0x80d7b6cc00000000,dcid:s2CellId/0x80d7b6d400000000,dcid:s2CellId/0x80d7b70000000000,dcid:wikidataId/Q1477270,dcid:wikidataId/Q58731",17,"[11.87124 SquareKilometer]",11.87124,367.0,344.76,"n",83.76,"2023-01-01,2023-01-02,2023-01-03,2023-01-05","{'type': 'MultiPolygon', 'coordinates': [(((-114.99914638140322, 32.26708735189506), (-115.09404500241959, 32.24707198896053), (-115.09404500241959, 32.33199011749119), (-114.99914638140322, 32.35203367788002), (-114.90422082333554, 32.37200299165679), (-114.90422082333554, 32.287028613932726), (-114.99914638140322, 32.26708735189506)),), (((-114.80926906488743, 32.22182818489056), (-114.80926906488743, 32.13669611068431), (-114.90422082333554, 32.11688553304868), (-114.90422082333554, 32.20198930823536), (-114.90422082333554, 32.287028613932726), (-114.80926906488743, 32.306895593204814), (-114.80926906488743, 32.22182818489056)),)]}"
"fireEvent/2023-02-22_0x809aa70000000000","FireEvent","FireEvent at LatLong(38.14519:-121.30841) on 2023-02-22","2023-02-22","2023-02-22","P1D",1,1,"[LatLong 38.14519 -121.30841]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06077,dcid:northamerica,dcid:s2CellId/0x809aa10000000000,dcid:s2CellId/0x809aa14c00000000,dcid:s2CellId/0x809aa6c400000000,dcid:s2CellId/0x809aa70000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.12355 SquareKilometer]",2.12355,328.55,287.85,"n",2.58,"2023-02-22","{'type': 'Polygon', 'coordinates': (((-121.44561789291927, 38.06633970127007), (-121.44561789291927, 38.14273448666555), (-121.35416313685073, 38.169853815308585), (-121.26263661074441, 38.196903281604015), (-121.26263661074441, 38.12047318795499), (-121.35416313685073, 38.09344131890122), (-121.44561789291927, 38.06633970127007)),)}"
"fireEvent/2023-02-08_0x809c950000000000","FireEvent","FireEvent at LatLong(39.60965:-121.19967) on 2023-02-08","2023-02-08","2023-02-08","P1D",1,1,"[LatLong 39.60965 -121.19967]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06007,dcid:northamerica,dcid:s2CellId/0x809c945c00000000,dcid:s2CellId/0x809c94f400000000,dcid:s2CellId/0x809c950000000000,dcid:s2CellId/0x809c957c00000000,dcid:s2CellId/0x809cbf0000000000,dcid:s2CellId/0x809cbfd400000000,dcid:s2CellId/0x809cbfdc00000000,dcid:s2CellId/0x809cbfe400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",8,"[6.11717 SquareKilometer]",6.11717,337.78,287.95,"n",3.89,"2023-02-08","{'type': 'Polygon', 'coordinates': (((-121.1710388833767, 39.66023770903055), (-121.1710388833767, 39.58541818705814), (-121.26263661074441, 39.55815975879043), (-121.35416313685073, 39.53082922928807), (-121.35416313685073, 39.60562152971405), (-121.26263661074441, 39.63296572194452), (-121.1710388833767, 39.66023770903055)),)}"
"fireEvent/2023-02-02_0x80d7b90000000000","FireEvent","FireEvent at LatLong(32.26175:-115.09998) on 2023-02-02","2023-02-02","2023-02-04","P3D",3,2,"[LatLong 32.26175 -115.09998]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d7b81c00000000,dcid:s2CellId/0x80d7b90000000000,dcid:s2CellId/0x80d7c0c400000000,dcid:s2CellId/0x80d7c10000000000,dcid:s2CellId/0x80d7c30000000000,dcid:s2CellId/0x80d7c35400000000,dcid:s2CellId/0x80d7c4ac00000000,dcid:s2CellId/0x80d7c50000000000,dcid:s2CellId/0x80d7db0000000000,dcid:s2CellId/0x80d7db5400000000,dcid:wikidataId/Q1477270,dcid:wikidataId/Q58731",10,"[6.59638 SquareKilometer]",6.59638,342.82,306.64,"n",19.32,"2023-02-02,2023-02-04","{'type': 'MultiPolygon', 'coordinates': [(((-115.18891595142229, 32.2269827091063), (-115.18891595142229, 32.31187249427941), (-115.09404500241959, 32.33199011749119), (-115.09404500241959, 32.24707198896053), (-115.18891595142229, 32.2269827091063)),), (((-115.09404500241959, 32.07704259018568), (-115.09404500241959, 31.99193223931182), (-115.18891595142229, 31.971929178501046), (-115.18891595142229, 32.057010591540205), (-115.28375849518459, 32.036905155966636), (-115.28375849518459, 32.1218942661953), (-115.28375849518459, 32.20681969840767), (-115.18891595142229, 32.2269827091063), (-115.18891595142229, 32.14202858870148), (-115.09404500241959, 32.16208932703202), (-115.09404500241959, 32.07704259018568)),)]}"
"fireEvent/2023-02-13_0x8091570000000000","FireEvent","FireEvent at LatLong(37.17261:-120.28012) on 2023-02-13","2023-02-13","2023-02-15","P3D",3,3,"[LatLong 37.17261 -120.28012]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06019,dcid:geoId/06039,dcid:geoId/06047,dcid:northamerica,dcid:s2CellId/0x8091562400000000,dcid:s2CellId/0x8091570000000000,dcid:s2CellId/0x8091570c00000000,dcid:s2CellId/0x8091575c00000000,dcid:s2CellId/0x8093883c00000000,dcid:s2CellId/0x8093890000000000,dcid:s2CellId/0x8093899400000000,dcid:s2CellId/0x80938cdc00000000,dcid:s2CellId/0x80938d0000000000,dcid:s2CellId/0x8093e30000000000,dcid:s2CellId/0x8093e3e400000000,dcid:s2CellId/0x8093e50000000000,dcid:s2CellId/0x8093e58400000000,dcid:s2CellId/0x8093e59400000000,dcid:s2CellId/0x8093f00c00000000,dcid:s2CellId/0x8093f10000000000,dcid:s2CellId/0x8093f50000000000,dcid:s2CellId/0x8093f53400000000,dcid:s2CellId/0x8093fa3400000000,dcid:s2CellId/0x8093faf400000000,dcid:s2CellId/0x8093fb0000000000,dcid:s2CellId/0x8093fb1400000000,dcid:s2CellId/0x8093fb7400000000,dcid:s2CellId/0x8093fb7c00000000,dcid:s2CellId/0x8093fc2c00000000,dcid:s2CellId/0x8093fc7400000000,dcid:s2CellId/0x8093fd0000000000,dcid:s2CellId/0x8093fdd400000000,dcid:s2CellId/0x8093ff0000000000,dcid:s2CellId/0x8093ffdc00000000,dcid:s2CellId/0x8093fffc00000000,dcid:s2CellId/0x809406ec00000000,dcid:s2CellId/0x8094070000000000,dcid:s2CellId/0x8094076400000000,dcid:s2CellId/0x809407ec00000000,dcid:s2CellId/0x8094090000000000,dcid:s2CellId/0x809409bc00000000,dcid:s2CellId/0x809409c400000000,dcid:s2CellId/0x80940a5400000000,dcid:s2CellId/0x80940b0000000000,dcid:s2CellId/0x80940d0000000000,dcid:s2CellId/0x80940da400000000,dcid:s2CellId/0x80940ea400000000,dcid:s2CellId/0x80940f0000000000,dcid:s2CellId/0x8094602c00000000,dcid:s2CellId/0x8094610000000000,dcid:s2CellId/0x809461fc00000000,dcid:s2CellId/0x8094628400000000,dcid:s2CellId/0x8094630000000000,dcid:s2CellId/0x809463c400000000,dcid:s2CellId/0x809464d400000000,dcid:s2CellId/0x8094650000000000,dcid:s2CellId/0x80946d0000000000,dcid:s2CellId/0x80946d0400000000,dcid:s2CellId/0x80946d4400000000,dcid:s2CellId/0x80946dfc00000000,dcid:s2CellId/0x80946e0400000000,dcid:s2CellId/0x80946f0000000000,dcid:s2CellId/0x809470fc00000000,dcid:s2CellId/0x8094710000000000,dcid:s2CellId/0x809471d400000000,dcid:s2CellId/0x809474a400000000,dcid:s2CellId/0x8094750000000000,dcid:s2CellId/0x8094757400000000,dcid:s2CellId/0x8094761c00000000,dcid:s2CellId/0x8094770000000000,dcid:s2CellId/0x809478b400000000,dcid:s2CellId/0x8094790000000000,dcid:s2CellId/0x80947b0000000000,dcid:s2CellId/0x80947b7c00000000,dcid:s2CellId/0x80947bac00000000,dcid:s2CellId/0x80947bb400000000,dcid:s2CellId/0x80947cb400000000,dcid:s2CellId/0x80947cbc00000000,dcid:s2CellId/0x80947d0000000000,dcid:s2CellId/0x809486b400000000,dcid:s2CellId/0x8094870000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",77,"[43.62675 SquareKilometer]",43.62675,341.96,294.37,"n",33.33,"2023-02-13,2023-02-14,2023-02-15","{'type': 'MultiPolygon', 'coordinates': [(((-120.43576307692442, 37.04586817243793), (-120.43576307692442, 37.12386045840006), (-120.3435506342276, 37.14988749788112), (-120.3435506342276, 37.227818933892436), (-120.25127284433846, 37.25379475261621), (-120.25127284433846, 37.17584359712822), (-120.15893030899788, 37.20172848568334), (-120.15893030899788, 37.12367640222347), (-120.25127284433846, 37.09781132766205), (-120.25127284433846, 37.019698230660886), (-120.25127284433846, 36.94150459487179), (-120.34355063422758, 36.91560893309172), (-120.34355063422758, 36.9937822095109), (-120.43576307692442, 36.96779548603939), (-120.43576307692442, 37.04586817243793)),), (((-119.78892484955995, 36.75592995709716), (-119.78892484955995, 36.677232696444996), (-119.881520291274, 36.6517959921811), (-119.97405342347365, 36.62628796342359), (-119.97405342347365, 36.54755307417071), (-120.06652363285929, 36.52199526983154), (-120.06652363285929, 36.600708876501066), (-120.06652363285929, 36.679343295179756), (-120.15893030899788, 36.653672228439554), (-120.15893030899788, 36.732206182076574), (-120.25127284433846, 36.706443376822236), (-120.25127284433846, 36.784876873442236), (-120.15893030899788, 36.810660560355714), (-120.15893030899788, 36.889035065659726), (-120.25127284433846, 36.8632307113465), (-120.25127284433846, 36.94150459487179), (-120.15893030899788, 36.96732940268327), (-120.15893030899788, 37.04554327843229), (-120.15893030899788, 37.12367640222347), (-120.06652363285929, 37.149470115346524), (-120.06652363285929, 37.071317083373074), (-119.97405342347365, 37.09701937765089), (-119.97405342347365, 37.018765379021026), (-119.97405342347365, 36.94043049355481), (-119.881520291274, 36.96602103190846), (-119.881520291274, 36.88758524394533), (-119.881520291274, 36.809068943247944), (-119.881520291274, 36.730472426366894), (-119.78892484955995, 36.75592995709716)), ((-120.06652363285929, 36.91476841587199), (-120.06652363285929, 36.83637336328723), (-119.97405342347365, 36.86201501351553), (-119.97405342347365, 36.94043049355481), (-120.06652363285929, 36.91476841587199))), (((-120.3435506342276, 36.75902257287933), (-120.34355063422758, 36.83735562297489), (-120.25127284433846, 36.8632307113465), (-120.25127284433846, 36.784876873442236), (-120.3435506342276, 36.75902257287933)),)]}"
"fireEvent/2023-02-04_0x80d7a50000000000","FireEvent","FireEvent at LatLong(32.44917:-115.14148) on 2023-02-04","2023-02-04","2023-02-06","P3D",3,2,"[LatLong 32.44917 -115.14148]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d7a50000000000,dcid:s2CellId/0x80d7a5fc00000000,dcid:s2CellId/0x80d7a6cc00000000,dcid:s2CellId/0x80d7a70000000000,dcid:wikidataId/Q1477270,dcid:wikidataId/Q58731",4,"[2.61953 SquareKilometer]",2.61953,333.43,302.76,"n",6.19,"2023-02-04,2023-02-06","{'type': 'Polygon', 'coordinates': (((-115.09404500241959, 32.416843256562224), (-115.18891595142229, 32.396697488156796), (-115.18891595142229, 32.48145723709342), (-115.18891595142229, 32.5661512898709), (-115.09404500241959, 32.58635275421574), (-115.09404500241959, 32.50163095253783), (-115.09404500241959, 32.416843256562224)),)}"
"fireEvent/2023-02-15_0x8085050000000000","FireEvent","FireEvent at LatLong(38.37512:-122.31075) on 2023-02-15","2023-02-15","2023-02-17","P3D",3,2,"[LatLong 38.37512 -122.31075]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06055,dcid:northamerica,dcid:s2CellId/0x8085010000000000,dcid:s2CellId/0x8085010c00000000,dcid:s2CellId/0x8085050000000000,dcid:s2CellId/0x8085053400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion,dcid:wikidataId/Q213205,dcid:wikidataId/Q3271661",4,"[2.0825 SquareKilometer]",2.0825,331.0,285.88,"n",3.64,"2023-02-15,2023-02-17","{'type': 'MultiPolygon', 'coordinates': [(((-122.17460498684162, 38.379078759434165), (-122.17460498684162, 38.3033208084114), (-122.26538872869685, 38.27549513645561), (-122.26538872869685, 38.35123562794486), (-122.17460498684162, 38.379078759434165)),), (((-122.35609518371197, 38.32332484178081), (-122.35609518371197, 38.39896548537001), (-122.26538872869685, 38.42689363138317), (-122.26538872869685, 38.35123562794486), (-122.35609518371197, 38.32332484178081)),)]}"
"fireEvent/2023-02-10_0x8083270000000000","FireEvent","FireEvent at LatLong(39.69439:-121.81640) on 2023-02-10","2023-02-10","2023-02-11","P2D",2,2,"[LatLong 39.69439 -121.81640]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06007,dcid:northamerica,dcid:s2CellId/0x8083260400000000,dcid:s2CellId/0x8083270000000000,dcid:s2CellId/0x8083274c00000000,dcid:s2CellId/0x8083275400000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.01116 SquareKilometer]",2.01116,340.04,285.06,"n",3.14,"2023-02-10,2023-02-11","{'type': 'Polygon', 'coordinates': (((-121.90179543138471, 39.73802301630229), (-121.90179543138471, 39.66366133679624), (-121.81070794913828, 39.69147458174664), (-121.81070794913828, 39.76584973823246), (-121.90179543138471, 39.73802301630229)),)}"
"fireEvent/2023-01-12_0x80d9150000000000","FireEvent","FireEvent at LatLong(32.51650:-116.74965) on 2023-01-12","2023-01-12","2023-01-12","P1D",1,1,"[LatLong 32.51650 -116.74965]","dcid:Earth,dcid:country/MEX,dcid:northamerica,dcid:s2CellId/0x80d9150000000000,dcid:s2CellId/0x80d9158400000000,dcid:s2CellId/0x80d9158c00000000,dcid:wikidataId/Q2360428,dcid:wikidataId/Q58731",3,"[2.57931 SquareKilometer]",2.57931,322.1,280.5,"n",3.31,"2023-01-12","{'type': 'Polygon', 'coordinates': (((-116.79678490847915, 32.54768494325667), (-116.79678490847915, 32.46373828347083), (-116.70249504859957, 32.48526559805921), (-116.70249504859957, 32.56924165418696), (-116.79678490847915, 32.54768494325667)),)}"
"fireEvent/2023-03-17_0x809a150000000000","FireEvent","FireEvent at LatLong(38.61503:-120.48184) on 2023-03-17","2023-03-17","2023-03-17","P1D",1,1,"[LatLong 38.61503 -120.48184]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06017,dcid:northamerica,dcid:s2CellId/0x809a150000000000,dcid:s2CellId/0x809a155400000000,dcid:s2CellId/0x809a3f0000000000,dcid:s2CellId/0x809a3ffc00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.12031 SquareKilometer]",2.12031,336.84,291.49,"n",3.88,"2023-03-17","{'type': 'Polygon', 'coordinates': (((-120.43576307692442, 38.590069533051576), (-120.52790957361556, 38.56362878155043), (-120.52790957361556, 38.63993981922657), (-120.52790957361556, 38.716165110244546), (-120.43576307692442, 38.74263759514314), (-120.43576307692442, 38.66639654013268), (-120.43576307692442, 38.590069533051576)),)}"
"fireEvent/2023-03-25_0x8091730000000000","FireEvent","FireEvent at LatLong(37.34629:-120.76373) on 2023-03-25","2023-03-25","2023-03-25","P1D",1,1,"[LatLong 37.34629 -120.76373]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06047,dcid:northamerica,dcid:s2CellId/0x80910cd400000000,dcid:s2CellId/0x80910d0000000000,dcid:s2CellId/0x809172d400000000,dcid:s2CellId/0x8091730000000000,dcid:s2CellId/0x8091732c00000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",5,"[3.28597 SquareKilometer]",3.28597,342.93,272.11,"n",2.82,"2023-03-25","{'type': 'Polygon', 'coordinates': (((-120.7120023484522, 37.27866927107142), (-120.80394744373855, 37.25230091111856), (-120.80394744373858, 37.32989077427852), (-120.80394744373858, 37.40739967641065), (-120.7120023484522, 37.43380716167879), (-120.7120023484522, 37.35627880381976), (-120.7120023484522, 37.27866927107142)),)}"
"fireEvent/2023-02-13_0x8090570000000000","FireEvent","FireEvent at LatLong(37.57910:-121.06217) on 2023-02-13","2023-02-13","2023-02-15","P3D",3,2,"[LatLong 37.57910 -121.06217]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06077,dcid:geoId/06099,dcid:northamerica,dcid:s2CellId/0x809052bc00000000,dcid:s2CellId/0x809052c400000000,dcid:s2CellId/0x8090530000000000,dcid:s2CellId/0x8090570000000000,dcid:s2CellId/0x8090578c00000000,dcid:s2CellId/0x8090579400000000,dcid:s2CellId/0x809057f400000000,dcid:s2CellId/0x8090582400000000,dcid:s2CellId/0x8090590000000000,dcid:s2CellId/0x8090597400000000,dcid:s2CellId/0x8090f65400000000,dcid:s2CellId/0x8090f70000000000,dcid:s2CellId/0x8090f73400000000,dcid:s2CellId/0x8091b2b400000000,dcid:s2CellId/0x8091b30000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",15,"[8.65243 SquareKilometer]",8.65243,339.36,300.29,"n",42.79,"2023-02-13,2023-02-15","{'type': 'MultiPolygon', 'coordinates': [(((-120.98763211526173, 37.74050506353507), (-120.98763211526173, 37.81748574806016), (-120.89582422732902, 37.84414693051973), (-120.80394744373855, 37.870737535489965), (-120.80394744373855, 37.79372014425884), (-120.89582422732902, 37.76714783509468), (-120.89582422732902, 37.69006636052178), (-120.98763211526173, 37.6634422122698), (-120.98763211526173, 37.74050506353507)),), (((-121.07937052658627, 37.48241498151893), (-121.17103888337672, 37.45568932972217), (-121.1710388833767, 37.53287726197025), (-121.07937052658627, 37.55962219720914), (-121.07937052658627, 37.48241498151893)),), (((-121.07937052658627, 37.636747995836885), (-120.98763211526173, 37.6634422122698), (-120.98763211526173, 37.58629746111499), (-121.07937052658627, 37.55962219720914), (-121.07937052658627, 37.636747995836885)),)]}"
"fireEvent/2023-01-02_0x80c2b50000000000","FireEvent","FireEvent at LatLong(33.87834:-118.34619) on 2023-01-02","2023-01-02","2023-01-02","P1D",1,1,"[LatLong 33.87834 -118.34619]","dcid:Earth,dcid:country/USA,dcid:geoId/06,dcid:geoId/06037,dcid:northamerica,dcid:s2CellId/0x80c2b50000000000,dcid:s2CellId/0x80c2b53c00000000,dcid:s2CellId/0x80dd345400000000,dcid:s2CellId/0x80dd350000000000,dcid:usc/PacificDivision,dcid:usc/WestRegion",4,"[2.46579 SquareKilometer]",2.46579,301.96,283.36,"n",0.85,"2023-01-02","{'type': 'MultiPolygon', 'coordinates': [(((-118.39294170620582, 33.82562180473932), (-118.39294170620582, 33.90767960394744), (-118.29943499572406, 33.9310390246925), (-118.29943499572406, 33.848953872494164), (-118.39294170620582, 33.82562180473932)),), (((-118.20587682407124, 33.8722154192009), (-118.20587682407124, 33.79003345093331), (-118.29943499572406, 33.76679933456592), (-118.29943499572406, 33.848953872494164), (-118.20587682407124, 33.8722154192009)),)]}"
