Year,Place,StatVar,Quantity
2023,geoId/0500191948,dcid:Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,0
2023,geoId/0500193021,dcid:Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,0
2023,geoId/0500193261,dcid:Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,0
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_USCitizenByNaturalization_NoHealthInsurance_ForeignBorn,18
2023,geoId/0500190113,dcid:Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,0
2023,geoId/0500190248,dcid:Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,0
2023,geoId/0500190298,dcid:Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,0
2023,geoId/0500190938,dcid:Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,0
2023,geoId/0500191578,dcid:Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,0
2023,geoId/0500191948,dcid:Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,0
2023,geoId/0500193021,dcid:Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,0
2023,geoId/0500193261,dcid:Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,10
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_NotAUSCitizen_NoHealthInsurance_ForeignBorn,18
2023,geoId/0500190113,dcid:Count_Person_NoHealthInsurance_WithDisability,0
2023,geoId/0500190248,dcid:Count_Person_NoHealthInsurance_WithDisability,0
2023,geoId/0500190298,dcid:Count_Person_NoHealthInsurance_WithDisability,0
2023,geoId/0500190938,dcid:Count_Person_NoHealthInsurance_WithDisability,0
2023,geoId/0500191578,dcid:Count_Person_NoHealthInsurance_WithDisability,0
2023,geoId/0500191948,dcid:Count_Person_NoHealthInsurance_WithDisability,0
2023,geoId/0500193021,dcid:Count_Person_NoHealthInsurance_WithDisability,0
2023,geoId/0500193261,dcid:Count_Person_NoHealthInsurance_WithDisability,119
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_WithDisability_NoHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_WithDisability_NoHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_WithDisability_NoHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_WithDisability_NoHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_WithDisability_NoHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_WithDisability_NoHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_WithDisability_NoHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_WithDisability_NoHealthInsurance,111
2023,geoId/0500190113,dcid:Count_Person_NoHealthInsurance_NoDisability,0
2023,geoId/0500190248,dcid:Count_Person_NoHealthInsurance_NoDisability,0
2023,geoId/0500190298,dcid:Count_Person_NoHealthInsurance_NoDisability,44
2023,geoId/0500190938,dcid:Count_Person_NoHealthInsurance_NoDisability,0
2023,geoId/0500191578,dcid:Count_Person_NoHealthInsurance_NoDisability,0
2023,geoId/0500191948,dcid:Count_Person_NoHealthInsurance_NoDisability,0
2023,geoId/0500193021,dcid:Count_Person_NoHealthInsurance_NoDisability,5
2023,geoId/0500193261,dcid:Count_Person_NoHealthInsurance_NoDisability,369
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_NoDisability_NoHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_NoDisability_NoHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_NoDisability_NoHealthInsurance,55
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_NoDisability_NoHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_NoDisability_NoHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_NoDisability_NoHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_NoDisability_NoHealthInsurance,8
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_NoDisability_NoHealthInsurance,180
2023,geoId/0500190113,dcid:Count_Person_26OrMoreYears_NoHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_26OrMoreYears_NoHealthInsurance,0
2023,geoId/0500190298,dcid:Count_Person_26OrMoreYears_NoHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_26OrMoreYears_NoHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_26OrMoreYears_NoHealthInsurance,0
2023,geoId/0500191948,dcid:Count_Person_26OrMoreYears_NoHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_26OrMoreYears_NoHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_26OrMoreYears_NoHealthInsurance,269
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_26OrMoreYears_NoHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_26OrMoreYears_NoHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_26OrMoreYears_NoHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_26OrMoreYears_NoHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_26OrMoreYears_NoHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_26OrMoreYears_NoHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_26OrMoreYears_NoHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_26OrMoreYears_NoHealthInsurance,134
2023,geoId/0500190113,dcid:Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,0
2023,geoId/0500190298,dcid:Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,0
2023,geoId/0500191948,dcid:Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,90
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentLessThanHighSchoolGraduate_NoHealthInsurance,82
2023,geoId/0500190113,dcid:Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,0
2023,geoId/0500190298,dcid:Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,0
2023,geoId/0500191948,dcid:Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,104
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_NoHealthInsurance,69
2023,geoId/0500190113,dcid:Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,0
2023,geoId/0500190298,dcid:Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,0
2023,geoId/0500191948,dcid:Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,64
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentSomeCollegeOrAssociatesDegree_NoHealthInsurance,52
2023,geoId/0500190113,dcid:Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,0
2023,geoId/0500190298,dcid:Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,0
2023,geoId/0500191948,dcid:Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,11
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_26OrMoreYears_EducationalAttainmentBachelorsDegreeOrHigher_NoHealthInsurance,17
2023,geoId/0500190113,dcid:Count_Person_19To64Years_NoHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_19To64Years_NoHealthInsurance,0
2023,geoId/0500190298,dcid:Count_Person_19To64Years_NoHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_19To64Years_NoHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_NoHealthInsurance,0
2023,geoId/0500191948,dcid:Count_Person_19To64Years_NoHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_19To64Years_NoHealthInsurance,5
2023,geoId/0500193261,dcid:Count_Person_19To64Years_NoHealthInsurance,386
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,8
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,165
2023,geoId/0500190113,dcid:Count_Person_19To64Years_InLaborForce_NoHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_19To64Years_InLaborForce_NoHealthInsurance,0
2023,geoId/0500190298,dcid:Count_Person_19To64Years_InLaborForce_NoHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_19To64Years_InLaborForce_NoHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_InLaborForce_NoHealthInsurance,0
2023,geoId/0500191948,dcid:Count_Person_19To64Years_InLaborForce_NoHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_19To64Years_InLaborForce_NoHealthInsurance,5
2023,geoId/0500193261,dcid:Count_Person_19To64Years_InLaborForce_NoHealthInsurance,252
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_InLaborForce_NoHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_InLaborForce_NoHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_InLaborForce_NoHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_InLaborForce_NoHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_InLaborForce_NoHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_InLaborForce_NoHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_InLaborForce_NoHealthInsurance,8
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_InLaborForce_NoHealthInsurance,126
2023,geoId/0500190113,dcid:Count_Person_19To64Years_Employed_InLaborForce_NoHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_19To64Years_Employed_InLaborForce_NoHealthInsurance,0
2023,geoId/0500190298,dcid:Count_Person_19To64Years_Employed_InLaborForce_NoHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_19To64Years_Employed_InLaborForce_NoHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_Employed_InLaborForce_NoHealthInsurance,0
2023,geoId/0500191948,dcid:Count_Person_19To64Years_Employed_InLaborForce_NoHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_19To64Years_Employed_InLaborForce_NoHealthInsurance,5
2023,geoId/0500193261,dcid:Count_Person_19To64Years_Employed_InLaborForce_NoHealthInsurance,168
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_Employed_InLaborForce_NoHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_Employed_InLaborForce_NoHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_Employed_InLaborForce_NoHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_Employed_InLaborForce_NoHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_Employed_InLaborForce_NoHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_Employed_InLaborForce_NoHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_Employed_InLaborForce_NoHealthInsurance,8
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_Employed_InLaborForce_NoHealthInsurance,87
2023,geoId/0500190113,dcid:Count_Person_19To64Years_Unemployed_InLaborForce_NoHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_19To64Years_Unemployed_InLaborForce_NoHealthInsurance,0
2023,geoId/0500190298,dcid:Count_Person_19To64Years_Unemployed_InLaborForce_NoHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_19To64Years_Unemployed_InLaborForce_NoHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_Unemployed_InLaborForce_NoHealthInsurance,0
2023,geoId/0500191948,dcid:Count_Person_19To64Years_Unemployed_InLaborForce_NoHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_19To64Years_Unemployed_InLaborForce_NoHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_19To64Years_Unemployed_InLaborForce_NoHealthInsurance,84
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_Unemployed_InLaborForce_NoHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_Unemployed_InLaborForce_NoHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_Unemployed_InLaborForce_NoHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_Unemployed_InLaborForce_NoHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_Unemployed_InLaborForce_NoHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_Unemployed_InLaborForce_NoHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_Unemployed_InLaborForce_NoHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_Unemployed_InLaborForce_NoHealthInsurance,99
2023,geoId/0500190113,dcid:Count_Person_19To64Years_NotInLaborForce_NoHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_19To64Years_NotInLaborForce_NoHealthInsurance,0
2023,geoId/0500190298,dcid:Count_Person_19To64Years_NotInLaborForce_NoHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_19To64Years_NotInLaborForce_NoHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_NotInLaborForce_NoHealthInsurance,0
2023,geoId/0500191948,dcid:Count_Person_19To64Years_NotInLaborForce_NoHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_19To64Years_NotInLaborForce_NoHealthInsurance,0
2023,geoId/0500193261,dcid:Count_Person_19To64Years_NotInLaborForce_NoHealthInsurance,134
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_NotInLaborForce_NoHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_NotInLaborForce_NoHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_NotInLaborForce_NoHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_NotInLaborForce_NoHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_NotInLaborForce_NoHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_NotInLaborForce_NoHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_NotInLaborForce_NoHealthInsurance,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_NotInLaborForce_NoHealthInsurance,91
2023,geoId/0500190113,dcid:Count_Person_19To64Years_NoHealthInsurance,0
2023,geoId/0500190248,dcid:Count_Person_19To64Years_NoHealthInsurance,0
2023,geoId/0500190298,dcid:Count_Person_19To64Years_NoHealthInsurance,0
2023,geoId/0500190938,dcid:Count_Person_19To64Years_NoHealthInsurance,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_NoHealthInsurance,0
2023,geoId/0500191948,dcid:Count_Person_19To64Years_NoHealthInsurance,0
2023,geoId/0500193021,dcid:Count_Person_19To64Years_NoHealthInsurance,5
2023,geoId/0500193261,dcid:Count_Person_19To64Years_NoHealthInsurance,386
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,8
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance,165
2023,geoId/0500190113,dcid:Count_Person_19To64Years_NoHealthInsurance_FullTimeYearRoundWorker,0
2023,geoId/0500190248,dcid:Count_Person_19To64Years_NoHealthInsurance_FullTimeYearRoundWorker,0
2023,geoId/0500190298,dcid:Count_Person_19To64Years_NoHealthInsurance_FullTimeYearRoundWorker,0
2023,geoId/0500190938,dcid:Count_Person_19To64Years_NoHealthInsurance_FullTimeYearRoundWorker,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_NoHealthInsurance_FullTimeYearRoundWorker,0
2023,geoId/0500191948,dcid:Count_Person_19To64Years_NoHealthInsurance_FullTimeYearRoundWorker,0
2023,geoId/0500193021,dcid:Count_Person_19To64Years_NoHealthInsurance_FullTimeYearRoundWorker,5
2023,geoId/0500193261,dcid:Count_Person_19To64Years_NoHealthInsurance_FullTimeYearRoundWorker,132
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_FullTimeYearRoundWorker,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_FullTimeYearRoundWorker,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_FullTimeYearRoundWorker,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_FullTimeYearRoundWorker,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_FullTimeYearRoundWorker,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_FullTimeYearRoundWorker,13
