IND_ID,IND_CODE,IND_UUID,IND_PER_CODE,DIM_TIME,DIM_TIME_TYPE,DIM_GEO_CODE_M49,DIM_GEO_CODE_TYPE,DIM_PUBLISH_STATE_CODE,IND_NAME,GEO_NAME_SHORT,DIM_SEX,DIM_AGE,RATE_PER_1000_N
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,250,COUNTRY,PUBLISHED,Adolescent birth rate,France,FEMALE,Y10T14,0.100000001
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,262,COUNTRY,PUBLISHED,Adolescent birth rate,Djibouti,FEMALE,Y10T14,0.112385392
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,266,COUNTRY,PUBLISHED,Adolescent birth rate,Gabon,FEMALE,Y10T14,6.52499485
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,268,COUNTRY,PUBLISHED,Adolescent birth rate,Georgia,FEMALE,Y10T14,0.200000003
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,270,COUNTRY,PUBLISHED,Adolescent birth rate,Gambia,FEMALE,Y10T14,2.797073841
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,276,COUNTRY,PUBLISHED,Adolescent birth rate,Germany,FEMALE,Y10T14,0.059999999
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,288,COUNTRY,PUBLISHED,Adolescent birth rate,Ghana,FEMALE,Y10T14,4.260137081
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,300,COUNTRY,PUBLISHED,Adolescent birth rate,Greece,FEMALE,Y10T14,0.409999996
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,320,COUNTRY,PUBLISHED,Adolescent birth rate,Guatemala,FEMALE,Y10T14,2.93112278
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,324,COUNTRY,PUBLISHED,Adolescent birth rate,Guinea,FEMALE,Y10T14,15.44606209
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,328,COUNTRY,PUBLISHED,Adolescent birth rate,Guyana,FEMALE,Y10T14,1.438421845
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,332,COUNTRY,PUBLISHED,Adolescent birth rate,Haiti,FEMALE,Y10T14,1.070725799
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,340,COUNTRY,PUBLISHED,Adolescent birth rate,Honduras,FEMALE,Y10T14,3.769054413
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,344,SPECIAL ADMINISTRATIVE REGION (SAR),PUBLISHED,Adolescent birth rate,"China, Hong Kong SAR",FEMALE,Y10T14,0.022822186
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,348,COUNTRY,PUBLISHED,Adolescent birth rate,Hungary,FEMALE,Y10T14,0.310000002
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,352,COUNTRY,PUBLISHED,Adolescent birth rate,Iceland,FEMALE,Y10T14,0.090000004
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,360,COUNTRY,PUBLISHED,Adolescent birth rate,Indonesia,FEMALE,Y10T14,0.340195924
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,368,COUNTRY,PUBLISHED,Adolescent birth rate,Iraq,FEMALE,Y10T14,2.329504251
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,372,COUNTRY,PUBLISHED,Adolescent birth rate,Ireland,FEMALE,Y10T14,0.059999999
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,376,COUNTRY,PUBLISHED,Adolescent birth rate,Israel,FEMALE,Y10T14,0.006350989
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,380,COUNTRY,PUBLISHED,Adolescent birth rate,Italy,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,384,COUNTRY,PUBLISHED,Adolescent birth rate,Côte d'Ivoire,FEMALE,Y10T14,5.347965717
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2010,YEAR,388,COUNTRY,PUBLISHED,Adolescent birth rate,Jamaica,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,120,COUNTRY,PUBLISHED,Adolescent birth rate,Cameroon,FEMALE,Y10T14,7.500515461
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,124,COUNTRY,PUBLISHED,Adolescent birth rate,Canada,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,132,COUNTRY,PUBLISHED,Adolescent birth rate,Cabo Verde,FEMALE,Y10T14,0.898329735
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,140,COUNTRY,PUBLISHED,Adolescent birth rate,Central African Republic,FEMALE,Y10T14,25.94604492
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,143,REGION,PUBLISHED,Adolescent birth rate,Central Asia,FEMALE,Y10T14,0.009
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,144,COUNTRY,PUBLISHED,Adolescent birth rate,Sri Lanka,FEMALE,Y10T14,0.140072316
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,148,COUNTRY,PUBLISHED,Adolescent birth rate,Chad,FEMALE,Y10T14,19.1856823
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,150,REGION,PUBLISHED,Adolescent birth rate,Europe,FEMALE,Y10T14,0.187
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,152,COUNTRY,PUBLISHED,Adolescent birth rate,Chile,FEMALE,Y10T14,1.418861628
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,170,COUNTRY,PUBLISHED,Adolescent birth rate,Colombia,FEMALE,Y10T14,3.175925016
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,178,COUNTRY,PUBLISHED,Adolescent birth rate,Congo,FEMALE,Y10T14,6.768801212
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,180,COUNTRY,PUBLISHED,Adolescent birth rate,Democratic Republic of the Congo,FEMALE,Y10T14,3.542398214
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,184,COUNTRY,PUBLISHED,Adolescent birth rate,Cook Islands,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,188,COUNTRY,PUBLISHED,Adolescent birth rate,Costa Rica,FEMALE,Y10T14,4.483649731
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,191,COUNTRY,PUBLISHED,Adolescent birth rate,Croatia,FEMALE,Y10T14,0.109999999
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,192,COUNTRY,PUBLISHED,Adolescent birth rate,Cuba,FEMALE,Y10T14,1.164145708
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,196,COUNTRY,PUBLISHED,Adolescent birth rate,Cyprus,FEMALE,Y10T14,0.039999999
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,199,CLASSIFICATION,PUBLISHED,Adolescent birth rate,Least developed countries,FEMALE,Y10T14,5.073
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,202,REGION,PUBLISHED,Adolescent birth rate,Sub-Saharan Africa,FEMALE,Y10T14,5.377
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,203,COUNTRY,PUBLISHED,Adolescent birth rate,Czechia,FEMALE,Y10T14,0.050000001
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,204,COUNTRY,PUBLISHED,Adolescent birth rate,Benin,FEMALE,Y10T14,2.008790493
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,208,COUNTRY,PUBLISHED,Adolescent birth rate,Denmark,FEMALE,Y10T14,0.01
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,214,COUNTRY,PUBLISHED,Adolescent birth rate,Dominican Republic,FEMALE,Y10T14,4.288788319
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,218,COUNTRY,PUBLISHED,Adolescent birth rate,Ecuador,FEMALE,Y10T14,3.713881969
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,222,COUNTRY,PUBLISHED,Adolescent birth rate,El Salvador,FEMALE,Y10T14,3.115203142
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,231,COUNTRY,PUBLISHED,Adolescent birth rate,Ethiopia,FEMALE,Y10T14,0.065252922
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,233,COUNTRY,PUBLISHED,Adolescent birth rate,Estonia,FEMALE,Y10T14,0.029999999
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,246,COUNTRY,PUBLISHED,Adolescent birth rate,Finland,FEMALE,Y10T14,0.029999999
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,250,COUNTRY,PUBLISHED,Adolescent birth rate,France,FEMALE,Y10T14,0.109999999
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,268,COUNTRY,PUBLISHED,Adolescent birth rate,Georgia,FEMALE,Y10T14,0.243261814
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,270,COUNTRY,PUBLISHED,Adolescent birth rate,Gambia,FEMALE,Y10T14,4.053887367
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,275,NATIONAL LIBERATION MOVEMENT,PUBLISHED,Adolescent birth rate,"occupied Palestinian territory, including east Jerusalem",FEMALE,Y10T14,4.30E-08
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,276,COUNTRY,PUBLISHED,Adolescent birth rate,Germany,FEMALE,Y10T14,0.059999999
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2012,YEAR,288,COUNTRY,PUBLISHED,Adolescent birth rate,Ghana,FEMALE,Y10T14,0.912721813
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2000,YEAR,643,COUNTRY,PUBLISHED,Adolescent birth rate,Russian Federation,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2000,YEAR,659,COUNTRY,PUBLISHED,Adolescent birth rate,Saint Kitts and Nevis,FEMALE,Y10T14,0.439753741
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2000,YEAR,662,COUNTRY,PUBLISHED,Adolescent birth rate,Saint Lucia,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2000,YEAR,670,COUNTRY,PUBLISHED,Adolescent birth rate,Saint Vincent and the Grenadines,FEMALE,Y10T14,1.730966091
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2000,YEAR,682,COUNTRY,PUBLISHED,Adolescent birth rate,Saudi Arabia,FEMALE,Y10T14,0
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2000,YEAR,688,COUNTRY,PUBLISHED,Adolescent birth rate,Serbia,FEMALE,Y10T14,1.299999952
27D371AMDG_0000000003,MDG_0000000003,27D371A,MDG_0000000003,2000,YEAR,690,COUNTRY,PUBLISHED,Adolescent birth rate,Seychelles,FEMALE,Y10T14,1
