STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,TERRITORIAL_LEVEL,Territorial level,REF_AREA,Reference area,TERRITORIAL_TYPE,Territorial typology,MEASURE,Measure,AGE,Age,SEX,Sex,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,COUNTRY,Country,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR833,Çorum,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,_T,Total,10P3HB,Per 1 000 inhabitants,2008,,4.48,,TUR,Türkiye,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR833,Çorum,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,_T,Total,10P3HB,Per 1 000 inhabitants,2019,,9.08,,TUR,Türkiye,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR833,Çorum,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,_T,Total,10P3HB,Per 1 000 inhabitants,2018,,8.65,,TUR,Türkiye,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,TR833,Çorum,_Z,Not applicable,MORT_STANDARD_RATIO,Age-adjusted mortality rate,_T,Total,_T,Total,10P3HB,Per 1 000 inhabitants,2017,,8.87,,TUR,Türkiye,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,DEA14,"Krefeld, Kreisfreie Stadt",_Z,Not applicable,MORT,Deaths,Y65T69,From 65 to 69 years,M,Male,DT,Deaths,2017,,113,,DEU,Germany,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,DEA14,"Krefeld, Kreisfreie Stadt",_Z,Not applicable,MORT,Deaths,Y65T69,From 65 to 69 years,M,Male,DT,Deaths,2016,,123,,DEU,Germany,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,DEA14,"Krefeld, Kreisfreie Stadt",_Z,Not applicable,MORT,Deaths,Y65T69,From 65 to 69 years,M,Male,DT,Deaths,2015,,103,,DEU,Germany,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,DEA14,"Krefeld, Kreisfreie Stadt",_Z,Not applicable,MORT,Deaths,Y65T69,From 65 to 69 years,M,Male,DT,Deaths,2014,,91,,DEU,Germany,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,DEA14,"Krefeld, Kreisfreie Stadt",_Z,Not applicable,MORT,Deaths,Y65T69,From 65 to 69 years,M,Male,DT,Deaths,2013,,107,,DEU,Germany,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITC13,Biella,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,_T,Total,DT,Deaths,2016,,26,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITC13,Biella,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,_T,Total,DT,Deaths,2015,,25,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITC13,Biella,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,_T,Total,DT,Deaths,2000,,29,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITC13,Biella,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,_T,Total,DT,Deaths,1999,,31,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITC13,Biella,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,_T,Total,DT,Deaths,1998,,18,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITC13,Biella,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,_T,Total,DT,Deaths,1997,,38,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITC13,Biella,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,_T,Total,DT,Deaths,1996,,36,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITC13,Biella,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,_T,Total,DT,Deaths,1995,,43,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITC13,Biella,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,_T,Total,DT,Deaths,2014,,35,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITC13,Biella,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,_T,Total,DT,Deaths,2013,,22,,ITA,Italy,A,Normal value,0,Units,0,Zero
