observationDate,value,observationAbout,variableMeasured
2025,70607,wikidataId/Q1974,dcid:Count_Person_54Years
2025,339075,wikidataId/Q1974,dcid:Count_Person_55To59Years
2025,70413,wikidataId/Q1974,dcid:Count_Person_55Years
2025,69121,wikidataId/Q1974,dcid:Count_Person_56Years
2025,66929,wikidataId/Q1974,dcid:Count_Person_57Years
2025,65021,wikidataId/Q1974,dcid:Count_Person_58Years
2025,67591,wikidataId/Q1974,dcid:Count_Person_59Years
2025,368022,wikidataId/Q1974,dcid:Count_Person_60To64Years
2025,71430,wikidataId/Q1974,dcid:Count_Person_60Years
2025,74786,wikidataId/Q1974,dcid:Count_Person_61Years
2025,75967,wikidataId/Q1974,dcid:Count_Person_62Years
2025,72563,wikidataId/Q1974,dcid:Count_Person_63Years
2025,73276,wikidataId/Q1974,dcid:Count_Person_64Years
2025,348798,wikidataId/Q1974,dcid:Count_Person_65To69Years
2025,72714,wikidataId/Q1974,dcid:Count_Person_65Years
2025,70448,wikidataId/Q1974,dcid:Count_Person_66Years
2025,70458,wikidataId/Q1974,dcid:Count_Person_67Years
2025,68453,wikidataId/Q1974,dcid:Count_Person_68Years
2025,66725,wikidataId/Q1974,dcid:Count_Person_69Years
2025,296904,wikidataId/Q1974,dcid:Count_Person_70To74Years
2025,65444,wikidataId/Q1974,dcid:Count_Person_70Years
2025,61954,wikidataId/Q1974,dcid:Count_Person_71Years
2025,59212,wikidataId/Q1974,dcid:Count_Person_72Years
2025,56281,wikidataId/Q1974,dcid:Count_Person_73Years
2025,54013,wikidataId/Q1974,dcid:Count_Person_74Years
2025,236422,wikidataId/Q1974,dcid:Count_Person_75To79Years
2025,52815,wikidataId/Q1974,dcid:Count_Person_75Years
2025,49918,wikidataId/Q1974,dcid:Count_Person_76Years
2025,48918,wikidataId/Q1974,dcid:Count_Person_77Years
2025,47117,wikidataId/Q1974,dcid:Count_Person_78Years
2025,37654,wikidataId/Q1974,dcid:Count_Person_79Years
2025,146580,wikidataId/Q1974,dcid:Count_Person_80To84Years
2025,34147,wikidataId/Q1974,dcid:Count_Person_80Years
2025,32471,wikidataId/Q1974,dcid:Count_Person_81Years
2025,29690,wikidataId/Q1974,dcid:Count_Person_82Years
2025,26244,wikidataId/Q1974,dcid:Count_Person_83Years
2025,24028,wikidataId/Q1974,dcid:Count_Person_84Years
2025,84409,wikidataId/Q1974,dcid:Count_Person_85To89Years
2025,21007,wikidataId/Q1974,dcid:Count_Person_85Years
2025,18858,wikidataId/Q1974,dcid:Count_Person_86Years
2025,16842,wikidataId/Q1974,dcid:Count_Person_87Years
2025,14741,wikidataId/Q1974,dcid:Count_Person_88Years
2025,12961,wikidataId/Q1974,dcid:Count_Person_89Years
2025,40069,wikidataId/Q1974,dcid:Count_Person_90To94Years
2025,10859,wikidataId/Q1974,dcid:Count_Person_90Years
2025,9162,wikidataId/Q1974,dcid:Count_Person_91Years
2025,7830,wikidataId/Q1974,dcid:Count_Person_92Years
2025,6610,wikidataId/Q1974,dcid:Count_Person_93Years
2025,5608,wikidataId/Q1974,dcid:Count_Person_94Years
2025,12220,wikidataId/Q1974,dcid:Count_Person_95To99Years
2025,4218,wikidataId/Q1974,dcid:Count_Person_95Years
2025,3091,wikidataId/Q1974,dcid:Count_Person_96Years
2025,2229,wikidataId/Q1974,dcid:Count_Person_97Years
2025,1612,wikidataId/Q1974,dcid:Count_Person_98Years
2025,1070,wikidataId/Q1974,dcid:Count_Person_99Years
2025,1844,wikidataId/Q1974,dcid:Count_Person_100OrMoreYears
2025,745874,wikidataId/Q1974,dcid:Count_Person_0To14Years
2025,802469,wikidataId/Q1974,dcid:Count_Person_0To15Years
2025,861523,wikidataId/Q1974,dcid:Count_Person_0To16Years
2025,921242,wikidataId/Q1974,dcid:Count_Person_0To17Years
2025,2740221,wikidataId/Q1974,dcid:Count_Person_15To49Years
2025,3784416,wikidataId/Q1974,dcid:Count_Person_15To64Years
2025,3727821,wikidataId/Q1974,dcid:Count_Person_16To64Years
2025,3668767,wikidataId/Q1974,dcid:Count_Person_17To64Years
2025,4776294,wikidataId/Q1974,dcid:Count_Person_18OrMoreYears
2025,3609048,wikidataId/Q1974,dcid:Count_Person_18To64Years
2025,491920,wikidataId/Q1974,dcid:Count_Person_18To24Years
2025,1722911,wikidataId/Q1974,dcid:Count_Person_25To44Years
2025,1394217,wikidataId/Q1974,dcid:Count_Person_45To64Years
2025,1167246,wikidataId/Q1974,dcid:Count_Person_65OrMoreYears
2025,54133,wikidataId/Q1974,dcid:Count_Person_90OrMoreYears
2025,2820902,wikidataId/Q1974,dcid:Count_Person_Male
2025,111216,wikidataId/Q1974,dcid:Count_Person_0To4Years_Male
2025,22712,wikidataId/Q1974,dcid:Count_Person_0Years_Male
2025,21821,wikidataId/Q1974,dcid:Count_Person_1Years_Male
2025,21209,wikidataId/Q1974,dcid:Count_Person_2Years_Male
2025,22481,wikidataId/Q1974,dcid:Count_Person_3Years_Male
2025,22993,wikidataId/Q1974,dcid:Count_Person_4Years_Male
2025,130432,wikidataId/Q1974,dcid:Count_Person_5To9Years_Male
2025,23905,wikidataId/Q1974,dcid:Count_Person_5Years_Male
2025,24866,wikidataId/Q1974,dcid:Count_Person_6Years_Male
2025,26227,wikidataId/Q1974,dcid:Count_Person_7Years_Male
2025,27461,wikidataId/Q1974,dcid:Count_Person_8Years_Male
2025,27973,wikidataId/Q1974,dcid:Count_Person_9Years_Male
2025,141011,wikidataId/Q1974,dcid:Count_Person_10To14Years_Male
2025,28147,wikidataId/Q1974,dcid:Count_Person_10Years_Male
2025,27862,wikidataId/Q1974,dcid:Count_Person_11Years_Male
2025,28634,wikidataId/Q1974,dcid:Count_Person_12Years_Male
2025,28171,wikidataId/Q1974,dcid:Count_Person_13Years_Male
2025,28197,wikidataId/Q1974,dcid:Count_Person_14Years_Male
2025,153963,wikidataId/Q1974,dcid:Count_Person_15To19Years_Male
2025,29288,wikidataId/Q1974,dcid:Count_Person_15Years_Male
2025,30563,wikidataId/Q1974,dcid:Count_Person_16Years_Male
2025,30622,wikidataId/Q1974,dcid:Count_Person_17Years_Male
2025,30558,wikidataId/Q1974,dcid:Count_Person_18Years_Male
2025,32932,wikidataId/Q1974,dcid:Count_Person_19Years_Male
2025,191863,wikidataId/Q1974,dcid:Count_Person_20To24Years_Male
2025,37290,wikidataId/Q1974,dcid:Count_Person_20Years_Male
2025,40120,wikidataId/Q1974,dcid:Count_Person_21Years_Male
2025,38890,wikidataId/Q1974,dcid:Count_Person_22Years_Male
2025,38019,wikidataId/Q1974,dcid:Count_Person_23Years_Male
2025,37544,wikidataId/Q1974,dcid:Count_Person_24Years_Male
2025,210387,wikidataId/Q1974,dcid:Count_Person_25To29Years_Male
2025,38494,wikidataId/Q1974,dcid:Count_Person_25Years_Male
2025,39441,wikidataId/Q1974,dcid:Count_Person_26Years_Male
2025,41966,wikidataId/Q1974,dcid:Count_Person_27Years_Male
2025,44593,wikidataId/Q1974,dcid:Count_Person_28Years_Male
2025,45893,wikidataId/Q1974,dcid:Count_Person_29Years_Male
2025,235886,wikidataId/Q1974,dcid:Count_Person_30To34Years_Male
2025,47012,wikidataId/Q1974,dcid:Count_Person_30Years_Male
2025,46852,wikidataId/Q1974,dcid:Count_Person_31Years_Male
2025,47023,wikidataId/Q1974,dcid:Count_Person_32Years_Male
2025,47178,wikidataId/Q1974,dcid:Count_Person_33Years_Male
2025,47821,wikidataId/Q1974,dcid:Count_Person_34Years_Male
2025,222030,wikidataId/Q1974,dcid:Count_Person_35To39Years_Male
2025,47362,wikidataId/Q1974,dcid:Count_Person_35Years_Male
2025,45470,wikidataId/Q1974,dcid:Count_Person_36Years_Male
2025,43536,wikidataId/Q1974,dcid:Count_Person_37Years_Male
2025,42832,wikidataId/Q1974,dcid:Count_Person_38Years_Male
2025,42830,wikidataId/Q1974,dcid:Count_Person_39Years_Male
2025,203077,wikidataId/Q1974,dcid:Count_Person_40To44Years_Male
2025,42665,wikidataId/Q1974,dcid:Count_Person_40Years_Male
2025,41547,wikidataId/Q1974,dcid:Count_Person_41Years_Male
2025,40875,wikidataId/Q1974,dcid:Count_Person_42Years_Male
2025,39635,wikidataId/Q1974,dcid:Count_Person_43Years_Male
2025,38355,wikidataId/Q1974,dcid:Count_Person_44Years_Male
2025,173126,wikidataId/Q1974,dcid:Count_Person_45To49Years_Male
2025,36873,wikidataId/Q1974,dcid:Count_Person_45Years_Male
2025,35648,wikidataId/Q1974,dcid:Count_Person_46Years_Male
2025,34153,wikidataId/Q1974,dcid:Count_Person_47Years_Male
2025,33565,wikidataId/Q1974,dcid:Count_Person_48Years_Male
2025,32887,wikidataId/Q1974,dcid:Count_Person_49Years_Male
2025,163618,wikidataId/Q1974,dcid:Count_Person_50To54Years_Male
2025,32797,wikidataId/Q1974,dcid:Count_Person_50Years_Male
2025,32219,wikidataId/Q1974,dcid:Count_Person_51Years_Male
2025,32078,wikidataId/Q1974,dcid:Count_Person_52Years_Male
2025,32458,wikidataId/Q1974,dcid:Count_Person_53Years_Male
2025,34066,wikidataId/Q1974,dcid:Count_Person_54Years_Male
2025,163146,wikidataId/Q1974,dcid:Count_Person_55To59Years_Male
2025,33901,wikidataId/Q1974,dcid:Count_Person_55Years_Male
2025,33141,wikidataId/Q1974,dcid:Count_Person_56Years_Male
2025,32082,wikidataId/Q1974,dcid:Count_Person_57Years_Male
2025,31396,wikidataId/Q1974,dcid:Count_Person_58Years_Male
2025,32626,wikidataId/Q1974,dcid:Count_Person_59Years_Male
2025,178801,wikidataId/Q1974,dcid:Count_Person_60To64Years_Male
2025,34718,wikidataId/Q1974,dcid:Count_Person_60Years_Male
2025,36294,wikidataId/Q1974,dcid:Count_Person_61Years_Male
2025,37250,wikidataId/Q1974,dcid:Count_Person_62Years_Male
2025,35143,wikidataId/Q1974,dcid:Count_Person_63Years_Male
2025,35396,wikidataId/Q1974,dcid:Count_Person_64Years_Male
2025,166873,wikidataId/Q1974,dcid:Count_Person_65To69Years_Male
2025,34858,wikidataId/Q1974,dcid:Count_Person_65Years_Male
2025,33659,wikidataId/Q1974,dcid:Count_Person_66Years_Male
2025,33810,wikidataId/Q1974,dcid:Count_Person_67Years_Male
2025,32667,wikidataId/Q1974,dcid:Count_Person_68Years_Male
2025,31879,wikidataId/Q1974,dcid:Count_Person_69Years_Male
2025,140749,wikidataId/Q1974,dcid:Count_Person_70To74Years_Male
2025,31012,wikidataId/Q1974,dcid:Count_Person_70Years_Male
2025,29177,wikidataId/Q1974,dcid:Count_Person_71Years_Male
2025,28105,wikidataId/Q1974,dcid:Count_Person_72Years_Male
2025,26776,wikidataId/Q1974,dcid:Count_Person_73Years_Male
2025,25679,wikidataId/Q1974,dcid:Count_Person_74Years_Male
2025,111505,wikidataId/Q1974,dcid:Count_Person_75To79Years_Male
2025,24971,wikidataId/Q1974,dcid:Count_Person_75Years_Male
2025,23660,wikidataId/Q1974,dcid:Count_Person_76Years_Male
2025,23211,wikidataId/Q1974,dcid:Count_Person_77Years_Male
2025,22115,wikidataId/Q1974,dcid:Count_Person_78Years_Male
2025,17548,wikidataId/Q1974,dcid:Count_Person_79Years_Male
2025,67475,wikidataId/Q1974,dcid:Count_Person_80To84Years_Male
2025,16000,wikidataId/Q1974,dcid:Count_Person_80Years_Male
2025,15105,wikidataId/Q1974,dcid:Count_Person_81Years_Male
2025,13727,wikidataId/Q1974,dcid:Count_Person_82Years_Male
2025,11940,wikidataId/Q1974,dcid:Count_Person_83Years_Male
2025,10703,wikidataId/Q1974,dcid:Count_Person_84Years_Male
2025,36314,wikidataId/Q1974,dcid:Count_Person_85To89Years_Male
2025,9423,wikidataId/Q1974,dcid:Count_Person_85Years_Male
2025,8251,wikidataId/Q1974,dcid:Count_Person_86Years_Male
2025,7175,wikidataId/Q1974,dcid:Count_Person_87Years_Male
2025,6089,wikidataId/Q1974,dcid:Count_Person_88Years_Male
2025,5376,wikidataId/Q1974,dcid:Count_Person_89Years_Male
2025,15418,wikidataId/Q1974,dcid:Count_Person_90To94Years_Male
2025,4401,wikidataId/Q1974,dcid:Count_Person_90Years_Male
2025,3687,wikidataId/Q1974,dcid:Count_Person_91Years_Male
2025,2980,wikidataId/Q1974,dcid:Count_Person_92Years_Male
2025,2397,wikidataId/Q1974,dcid:Count_Person_93Years_Male
2025,1953,wikidataId/Q1974,dcid:Count_Person_94Years_Male
2025,3633,wikidataId/Q1974,dcid:Count_Person_95To99Years_Male
2025,1337,wikidataId/Q1974,dcid:Count_Person_95Years_Male
2025,942,wikidataId/Q1974,dcid:Count_Person_96Years_Male
2025,648,wikidataId/Q1974,dcid:Count_Person_97Years_Male
2025,436,wikidataId/Q1974,dcid:Count_Person_98Years_Male
2025,270,wikidataId/Q1974,dcid:Count_Person_99Years_Male
2025,379,wikidataId/Q1974,dcid:Count_Person_100OrMoreYears_Male
2025,382659,wikidataId/Q1974,dcid:Count_Person_0To14Years_Male
2025,411947,wikidataId/Q1974,dcid:Count_Person_0To15Years_Male
2025,442510,wikidataId/Q1974,dcid:Count_Person_0To16Years_Male
2025,473132,wikidataId/Q1974,dcid:Count_Person_0To17Years_Male
2025,1390332,wikidataId/Q1974,dcid:Count_Person_15To49Years_Male
2025,1895897,wikidataId/Q1974,dcid:Count_Person_15To64Years_Male
2025,1866609,wikidataId/Q1974,dcid:Count_Person_16To64Years_Male
2025,1836046,wikidataId/Q1974,dcid:Count_Person_17To64Years_Male
2025,2347770,wikidataId/Q1974,dcid:Count_Person_18OrMoreYears_Male
2025,1805424,wikidataId/Q1974,dcid:Count_Person_18To64Years_Male
2025,255353,wikidataId/Q1974,dcid:Count_Person_18To24Years_Male
2025,871380,wikidataId/Q1974,dcid:Count_Person_25To44Years_Male
2025,678691,wikidataId/Q1974,dcid:Count_Person_45To64Years_Male
2025,542346,wikidataId/Q1974,dcid:Count_Person_65OrMoreYears_Male
2025,19430,wikidataId/Q1974,dcid:Count_Person_90OrMoreYears_Male
2025,2876634,wikidataId/Q1974,dcid:Count_Person_Female
2025,105694,wikidataId/Q1974,dcid:Count_Person_0To4Years_Female
2025,21478,wikidataId/Q1974,dcid:Count_Person_0Years_Female
2025,20653,wikidataId/Q1974,dcid:Count_Person_1Years_Female
2025,20155,wikidataId/Q1974,dcid:Count_Person_2Years_Female
2025,21446,wikidataId/Q1974,dcid:Count_Person_3Years_Female
2025,21962,wikidataId/Q1974,dcid:Count_Person_4Years_Female
2025,124456,wikidataId/Q1974,dcid:Count_Person_5To9Years_Female
2025,23180,wikidataId/Q1974,dcid:Count_Person_5Years_Female
2025,23849,wikidataId/Q1974,dcid:Count_Person_6Years_Female
2025,25014,wikidataId/Q1974,dcid:Count_Person_7Years_Female
2025,26226,wikidataId/Q1974,dcid:Count_Person_8Years_Female
2025,26187,wikidataId/Q1974,dcid:Count_Person_9Years_Female
2025,133065,wikidataId/Q1974,dcid:Count_Person_10To14Years_Female
2025,26496,wikidataId/Q1974,dcid:Count_Person_10Years_Female
2025,26481,wikidataId/Q1974,dcid:Count_Person_11Years_Female
2025,26809,wikidataId/Q1974,dcid:Count_Person_12Years_Female
2025,26546,wikidataId/Q1974,dcid:Count_Person_13Years_Female
2025,26733,wikidataId/Q1974,dcid:Count_Person_14Years_Female
2025,143907,wikidataId/Q1974,dcid:Count_Person_15To19Years_Female
2025,27307,wikidataId/Q1974,dcid:Count_Person_15Years_Female
2025,28491,wikidataId/Q1974,dcid:Count_Person_16Years_Female
2025,29097,wikidataId/Q1974,dcid:Count_Person_17Years_Female
2025,28561,wikidataId/Q1974,dcid:Count_Person_18Years_Female
2025,30451,wikidataId/Q1974,dcid:Count_Person_19Years_Female
2025,177555,wikidataId/Q1974,dcid:Count_Person_20To24Years_Female
2025,34166,wikidataId/Q1974,dcid:Count_Person_20Years_Female
2025,36180,wikidataId/Q1974,dcid:Count_Person_21Years_Female
2025,36074,wikidataId/Q1974,dcid:Count_Person_22Years_Female
2025,35375,wikidataId/Q1974,dcid:Count_Person_23Years_Female
2025,35760,wikidataId/Q1974,dcid:Count_Person_24Years_Female
2025,206088,wikidataId/Q1974,dcid:Count_Person_25To29Years_Female
2025,37172,wikidataId/Q1974,dcid:Count_Person_25Years_Female
2025,39136,wikidataId/Q1974,dcid:Count_Person_26Years_Female
2025,41598,wikidataId/Q1974,dcid:Count_Person_27Years_Female
2025,43219,wikidataId/Q1974,dcid:Count_Person_28Years_Female
2025,44963,wikidataId/Q1974,dcid:Count_Person_29Years_Female
2025,227224,wikidataId/Q1974,dcid:Count_Person_30To34Years_Female
2025,45047,wikidataId/Q1974,dcid:Count_Person_30Years_Female
2025,45161,wikidataId/Q1974,dcid:Count_Person_31Years_Female
2025,45355,wikidataId/Q1974,dcid:Count_Person_32Years_Female
2025,45958,wikidataId/Q1974,dcid:Count_Person_33Years_Female
2025,45703,wikidataId/Q1974,dcid:Count_Person_34Years_Female
2025,216675,wikidataId/Q1974,dcid:Count_Person_35To39Years_Female
2025,45711,wikidataId/Q1974,dcid:Count_Person_35Years_Female
2025,44133,wikidataId/Q1974,dcid:Count_Person_36Years_Female
2025,42910,wikidataId/Q1974,dcid:Count_Person_37Years_Female
2025,41986,wikidataId/Q1974,dcid:Count_Person_38Years_Female
2025,41935,wikidataId/Q1974,dcid:Count_Person_39Years_Female
2025,201544,wikidataId/Q1974,dcid:Count_Person_40To44Years_Female
2025,41628,wikidataId/Q1974,dcid:Count_Person_40Years_Female
2025,40827,wikidataId/Q1974,dcid:Count_Person_41Years_Female
2025,40449,wikidataId/Q1974,dcid:Count_Person_42Years_Female
2025,40060,wikidataId/Q1974,dcid:Count_Person_43Years_Female
2025,38580,wikidataId/Q1974,dcid:Count_Person_44Years_Female
2025,176896,wikidataId/Q1974,dcid:Count_Person_45To49Years_Female
2025,37210,wikidataId/Q1974,dcid:Count_Person_45Years_Female
2025,35986,wikidataId/Q1974,dcid:Count_Person_46Years_Female
2025,34815,wikidataId/Q1974,dcid:Count_Person_47Years_Female
2025,34324,wikidataId/Q1974,dcid:Count_Person_48Years_Female
2025,34561,wikidataId/Q1974,dcid:Count_Person_49Years_Female
2025,173480,wikidataId/Q1974,dcid:Count_Person_50To54Years_Female
2025,34324,wikidataId/Q1974,dcid:Count_Person_50Years_Female
2025,34196,wikidataId/Q1974,dcid:Count_Person_51Years_Female
2025,34215,wikidataId/Q1974,dcid:Count_Person_52Years_Female
2025,34204,wikidataId/Q1974,dcid:Count_Person_53Years_Female
2025,36541,wikidataId/Q1974,dcid:Count_Person_54Years_Female
2025,175929,wikidataId/Q1974,dcid:Count_Person_55To59Years_Female
2025,36512,wikidataId/Q1974,dcid:Count_Person_55Years_Female
2025,35980,wikidataId/Q1974,dcid:Count_Person_56Years_Female
2025,34847,wikidataId/Q1974,dcid:Count_Person_57Years_Female
2025,33625,wikidataId/Q1974,dcid:Count_Person_58Years_Female
2025,34965,wikidataId/Q1974,dcid:Count_Person_59Years_Female
2025,189221,wikidataId/Q1974,dcid:Count_Person_60To64Years_Female
2025,36712,wikidataId/Q1974,dcid:Count_Person_60Years_Female
2025,38492,wikidataId/Q1974,dcid:Count_Person_61Years_Female
2025,38717,wikidataId/Q1974,dcid:Count_Person_62Years_Female
2025,37420,wikidataId/Q1974,dcid:Count_Person_63Years_Female
2025,37880,wikidataId/Q1974,dcid:Count_Person_64Years_Female
2025,181925,wikidataId/Q1974,dcid:Count_Person_65To69Years_Female
2025,37856,wikidataId/Q1974,dcid:Count_Person_65Years_Female
2025,36789,wikidataId/Q1974,dcid:Count_Person_66Years_Female
2025,36648,wikidataId/Q1974,dcid:Count_Person_67Years_Female
2025,35786,wikidataId/Q1974,dcid:Count_Person_68Years_Female
2025,34846,wikidataId/Q1974,dcid:Count_Person_69Years_Female
2025,156155,wikidataId/Q1974,dcid:Count_Person_70To74Years_Female
2025,34432,wikidataId/Q1974,dcid:Count_Person_70Years_Female
2025,32777,wikidataId/Q1974,dcid:Count_Person_71Years_Female
2025,31107,wikidataId/Q1974,dcid:Count_Person_72Years_Female
2025,29505,wikidataId/Q1974,dcid:Count_Person_73Years_Female
2025,28334,wikidataId/Q1974,dcid:Count_Person_74Years_Female
2025,124917,wikidataId/Q1974,dcid:Count_Person_75To79Years_Female
2025,27844,wikidataId/Q1974,dcid:Count_Person_75Years_Female
2025,26258,wikidataId/Q1974,dcid:Count_Person_76Years_Female
2025,25707,wikidataId/Q1974,dcid:Count_Person_77Years_Female
2025,25002,wikidataId/Q1974,dcid:Count_Person_78Years_Female
2025,20106,wikidataId/Q1974,dcid:Count_Person_79Years_Female
2025,79105,wikidataId/Q1974,dcid:Count_Person_80To84Years_Female
2025,18147,wikidataId/Q1974,dcid:Count_Person_80Years_Female
2025,17366,wikidataId/Q1974,dcid:Count_Person_81Years_Female
2025,15963,wikidataId/Q1974,dcid:Count_Person_82Years_Female
2025,14304,wikidataId/Q1974,dcid:Count_Person_83Years_Female
2025,13325,wikidataId/Q1974,dcid:Count_Person_84Years_Female
2025,48095,wikidataId/Q1974,dcid:Count_Person_85To89Years_Female
2025,11584,wikidataId/Q1974,dcid:Count_Person_85Years_Female
2025,10607,wikidataId/Q1974,dcid:Count_Person_86Years_Female
2025,9667,wikidataId/Q1974,dcid:Count_Person_87Years_Female
2025,8652,wikidataId/Q1974,dcid:Count_Person_88Years_Female
2025,7585,wikidataId/Q1974,dcid:Count_Person_89Years_Female
2025,24651,wikidataId/Q1974,dcid:Count_Person_90To94Years_Female
2025,6458,wikidataId/Q1974,dcid:Count_Person_90Years_Female
2025,5475,wikidataId/Q1974,dcid:Count_Person_91Years_Female
2025,4850,wikidataId/Q1974,dcid:Count_Person_92Years_Female
2025,4213,wikidataId/Q1974,dcid:Count_Person_93Years_Female
2025,3655,wikidataId/Q1974,dcid:Count_Person_94Years_Female
2025,8587,wikidataId/Q1974,dcid:Count_Person_95To99Years_Female
2025,2881,wikidataId/Q1974,dcid:Count_Person_95Years_Female
2025,2149,wikidataId/Q1974,dcid:Count_Person_96Years_Female
2025,1581,wikidataId/Q1974,dcid:Count_Person_97Years_Female
2025,1176,wikidataId/Q1974,dcid:Count_Person_98Years_Female
2025,800,wikidataId/Q1974,dcid:Count_Person_99Years_Female
2025,1465,wikidataId/Q1974,dcid:Count_Person_100OrMoreYears_Female
2025,363215,wikidataId/Q1974,dcid:Count_Person_0To14Years_Female
2025,390522,wikidataId/Q1974,dcid:Count_Person_0To15Years_Female
2025,419013,wikidataId/Q1974,dcid:Count_Person_0To16Years_Female
2025,448110,wikidataId/Q1974,dcid:Count_Person_0To17Years_Female
2025,1349889,wikidataId/Q1974,dcid:Count_Person_15To49Years_Female
2025,1888519,wikidataId/Q1974,dcid:Count_Person_15To64Years_Female
2025,1861212,wikidataId/Q1974,dcid:Count_Person_16To64Years_Female
2025,1832721,wikidataId/Q1974,dcid:Count_Person_17To64Years_Female
2025,2428524,wikidataId/Q1974,dcid:Count_Person_18OrMoreYears_Female
2025,1803624,wikidataId/Q1974,dcid:Count_Person_18To64Years_Female
2025,236567,wikidataId/Q1974,dcid:Count_Person_18To24Years_Female
2025,851531,wikidataId/Q1974,dcid:Count_Person_25To44Years_Female
2025,715526,wikidataId/Q1974,dcid:Count_Person_45To64Years_Female
2025,624900,wikidataId/Q1974,dcid:Count_Person_65OrMoreYears_Female
2025,34703,wikidataId/Q1974,dcid:Count_Person_90OrMoreYears_Female
2025,48278,wikidataId/Q2009,dcid:Count_Person
2025,2265,wikidataId/Q2009,dcid:Count_Person_0To4Years
2025,441,wikidataId/Q2009,dcid:Count_Person_0Years
2025,423,wikidataId/Q2009,dcid:Count_Person_1Years
2025,432,wikidataId/Q2009,dcid:Count_Person_2Years
2025,472,wikidataId/Q2009,dcid:Count_Person_3Years
2025,497,wikidataId/Q2009,dcid:Count_Person_4Years
2025,2585,wikidataId/Q2009,dcid:Count_Person_5To9Years
2025,489,wikidataId/Q2009,dcid:Count_Person_5Years
2025,477,wikidataId/Q2009,dcid:Count_Person_6Years
2025,519,wikidataId/Q2009,dcid:Count_Person_7Years
2025,548,wikidataId/Q2009,dcid:Count_Person_8Years
2025,552,wikidataId/Q2009,dcid:Count_Person_9Years
2025,2529,wikidataId/Q2009,dcid:Count_Person_10To14Years
2025,497,wikidataId/Q2009,dcid:Count_Person_10Years
2025,484,wikidataId/Q2009,dcid:Count_Person_11Years
2025,511,wikidataId/Q2009,dcid:Count_Person_12Years
2025,544,wikidataId/Q2009,dcid:Count_Person_13Years
2025,493,wikidataId/Q2009,dcid:Count_Person_14Years
2025,2429,wikidataId/Q2009,dcid:Count_Person_15To19Years
2025,495,wikidataId/Q2009,dcid:Count_Person_15Years
2025,511,wikidataId/Q2009,dcid:Count_Person_16Years
2025,472,wikidataId/Q2009,dcid:Count_Person_17Years
2025,467,wikidataId/Q2009,dcid:Count_Person_18Years
2025,484,wikidataId/Q2009,dcid:Count_Person_19Years
2025,3178,wikidataId/Q2009,dcid:Count_Person_20To24Years
2025,520,wikidataId/Q2009,dcid:Count_Person_20Years
2025,576,wikidataId/Q2009,dcid:Count_Person_21Years
2025,602,wikidataId/Q2009,dcid:Count_Person_22Years
2025,689,wikidataId/Q2009,dcid:Count_Person_23Years
2025,791,wikidataId/Q2009,dcid:Count_Person_24Years
2025,3989,wikidataId/Q2009,dcid:Count_Person_25To29Years
2025,798,wikidataId/Q2009,dcid:Count_Person_25Years
2025,740,wikidataId/Q2009,dcid:Count_Person_26Years
2025,831,wikidataId/Q2009,dcid:Count_Person_27Years
2025,819,wikidataId/Q2009,dcid:Count_Person_28Years
2025,801,wikidataId/Q2009,dcid:Count_Person_29Years
2025,4371,wikidataId/Q2009,dcid:Count_Person_30To34Years
2025,835,wikidataId/Q2009,dcid:Count_Person_30Years
2025,883,wikidataId/Q2009,dcid:Count_Person_31Years
2025,853,wikidataId/Q2009,dcid:Count_Person_32Years
2025,848,wikidataId/Q2009,dcid:Count_Person_33Years
2025,952,wikidataId/Q2009,dcid:Count_Person_34Years
2025,4379,wikidataId/Q2009,dcid:Count_Person_35To39Years
2025,905,wikidataId/Q2009,dcid:Count_Person_35Years
2025,869,wikidataId/Q2009,dcid:Count_Person_36Years
2025,881,wikidataId/Q2009,dcid:Count_Person_37Years
2025,817,wikidataId/Q2009,dcid:Count_Person_38Years
2025,907,wikidataId/Q2009,dcid:Count_Person_39Years
2025,3856,wikidataId/Q2009,dcid:Count_Person_40To44Years
2025,830,wikidataId/Q2009,dcid:Count_Person_40Years
2025,770,wikidataId/Q2009,dcid:Count_Person_41Years
2025,805,wikidataId/Q2009,dcid:Count_Person_42Years
2025,717,wikidataId/Q2009,dcid:Count_Person_43Years
2025,734,wikidataId/Q2009,dcid:Count_Person_44Years
2025,3094,wikidataId/Q2009,dcid:Count_Person_45To49Years
2025,659,wikidataId/Q2009,dcid:Count_Person_45Years
2025,611,wikidataId/Q2009,dcid:Count_Person_46Years
2025,624,wikidataId/Q2009,dcid:Count_Person_47Years
2025,585,wikidataId/Q2009,dcid:Count_Person_48Years
2025,615,wikidataId/Q2009,dcid:Count_Person_49Years
2025,2871,wikidataId/Q2009,dcid:Count_Person_50To54Years
2025,599,wikidataId/Q2009,dcid:Count_Person_50Years
2025,541,wikidataId/Q2009,dcid:Count_Person_51Years
2025,548,wikidataId/Q2009,dcid:Count_Person_52Years
2025,571,wikidataId/Q2009,dcid:Count_Person_53Years
2025,612,wikidataId/Q2009,dcid:Count_Person_54Years
2025,2514,wikidataId/Q2009,dcid:Count_Person_55To59Years
2025,540,wikidataId/Q2009,dcid:Count_Person_55Years
2025,503,wikidataId/Q2009,dcid:Count_Person_56Years
2025,482,wikidataId/Q2009,dcid:Count_Person_57Years
2025,467,wikidataId/Q2009,dcid:Count_Person_58Years
2025,522,wikidataId/Q2009,dcid:Count_Person_59Years
