observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod,#input
country/USA,2024-09,374.904,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:7
country/USA,2024-10,376.589,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:8
country/USA,2024-11,377.698,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:9
country/USA,2024-12,379.021,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:10
country/USA,2025-01,380.328,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:11
country/USA,2025-02,381.288,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:12
country/USA,2025-03,382.534,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:13
country/USA,2025-04,383.579,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:14
country/USA,2025-05,384.587,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:15
country/USA,2024-05,369.561,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:16
country/USA,2024-06,370.64,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:17
country/USA,2024-07,371.988,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:18
country/USA,2024-08,373.653,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:19
country/USA,2024-09,374.952,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:20
country/USA,2024-10,376.484,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:21
country/USA,2024-11,377.488,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:22
country/USA,2024-12,378.667,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:23
country/USA,2025-01,379.879,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:24
country/USA,2025-02,380.953,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:25
country/USA,2025-03,382.465,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:26
country/USA,2025-04,383.805,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:27
country/USA,2025-05,384.883,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:28
country/USA,2025-05,0.3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,dcs:dcAggregate/BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:29
country/USA,2025-03,0.3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:30
country/USA,2025-04,0.3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:31
country/USA,2025-03,0.4,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:33
country/USA,2025-04,0.4,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:34
country/USA,2025-05,0.3,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_OwnersEquivalentRentOfResidences,IndexPointBasePeriodDecember1982Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:38:35
country/USA,2024-05,623.011,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:3
country/USA,2024-06,624.2,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:4
country/USA,2024-07,621.808,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:5
country/USA,2024-08,622.833,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:6
country/USA,2024-09,626.361,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:7
country/USA,2024-10,628.894,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:8
country/USA,2024-11,630.595,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:9
country/USA,2024-12,631.837,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:10
country/USA,2025-01,633.722,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:11
country/USA,2025-02,634.85,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:12
country/USA,2025-03,638.177,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:13
country/USA,2025-04,640.53,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:14
country/USA,2025-05,642.115,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:15
country/USA,2024-05,622.952,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:16
country/USA,2024-06,624.362,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:17
country/USA,2024-07,623.49,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:18
country/USA,2024-08,623.329,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:19
country/USA,2024-09,627.313,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:20
country/USA,2024-10,628.903,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:21
country/USA,2024-11,631.018,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:22
country/USA,2024-12,632.483,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:23
country/USA,2025-01,632.11,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:24
country/USA,2025-02,633.545,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:25
country/USA,2025-03,636.935,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:26
country/USA,2025-04,640.338,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:27
country/USA,2025-05,642.057,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:28
country/USA,2025-05,0.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,dcs:dcAggregate/BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:29
country/USA,2025-03,0.5,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:30
country/USA,2025-04,0.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:31
country/USA,2025-03,0.5,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:33
country/USA,2025-04,0.5,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:34
country/USA,2025-05,0.3,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_MedicalCareServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:39:35
country/USA,2024-05,420.064,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_PhysiciansServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:40:3
country/USA,2024-06,420.366,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_PhysiciansServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:40:4
country/USA,2024-07,420.349,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_PhysiciansServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:40:5
country/USA,2024-08,420.71,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_PhysiciansServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:40:6
country/USA,2024-09,425.697,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_PhysiciansServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:40:7
country/USA,2024-10,427.857,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_PhysiciansServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:40:8
country/USA,2024-11,428.96,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_PhysiciansServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:40:9
country/USA,2024-12,429.403,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_PhysiciansServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:40:10
country/USA,2025-01,429.634,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_PhysiciansServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:40:11
country/USA,2025-02,430.609,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_PhysiciansServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:40:12
country/USA,2025-03,432.241,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_PhysiciansServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:40:13
country/USA,2025-04,433.677,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_PhysiciansServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:40:14
country/USA,2025-05,432.82,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_PhysiciansServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:40:15
country/USA,2024-05,420.064,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_PhysiciansServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:40:16
country/USA,2024-06,420.366,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_PhysiciansServices,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:40:17
