observationDate,observationAbout,value,variableMeasured
2008,wikidataId/Q178385,13166,dcid:Count_Person_25To29Years
2008,wikidataId/Q178385,6919,dcid:Count_Person_25To29Years_Male
2008,wikidataId/Q178385,6247,dcid:Count_Person_25To29Years_Female
2009,wikidataId/Q178385,12914,dcid:Count_Person_25To29Years
2009,wikidataId/Q178385,6794,dcid:Count_Person_25To29Years_Male
2009,wikidataId/Q178385,6120,dcid:Count_Person_25To29Years_Female
2010,wikidataId/Q178385,12505,dcid:Count_Person_25To29Years
2010,wikidataId/Q178385,6620,dcid:Count_Person_25To29Years_Male
2010,wikidataId/Q178385,5885,dcid:Count_Person_25To29Years_Female
2001,wikidataId/Q178385,14049,dcid:Count_Person_30To34Years
2001,wikidataId/Q178385,7050,dcid:Count_Person_30To34Years_Male
2001,wikidataId/Q178385,6999,dcid:Count_Person_30To34Years_Female
2002,wikidataId/Q178385,14063,dcid:Count_Person_30To34Years
2002,wikidataId/Q178385,7073,dcid:Count_Person_30To34Years_Male
2002,wikidataId/Q178385,6990,dcid:Count_Person_30To34Years_Female
2003,wikidataId/Q178385,14022,dcid:Count_Person_30To34Years
2003,wikidataId/Q178385,7062,dcid:Count_Person_30To34Years_Male
2003,wikidataId/Q178385,6960,dcid:Count_Person_30To34Years_Female
2004,wikidataId/Q178385,14164,dcid:Count_Person_30To34Years
2004,wikidataId/Q178385,7172,dcid:Count_Person_30To34Years_Male
2004,wikidataId/Q178385,6992,dcid:Count_Person_30To34Years_Female
2005,wikidataId/Q178385,14179,dcid:Count_Person_30To34Years
2005,wikidataId/Q178385,7132,dcid:Count_Person_30To34Years_Male
2005,wikidataId/Q178385,7047,dcid:Count_Person_30To34Years_Female
2006,wikidataId/Q178385,14314,dcid:Count_Person_30To34Years
2006,wikidataId/Q178385,7217,dcid:Count_Person_30To34Years_Male
2006,wikidataId/Q178385,7097,dcid:Count_Person_30To34Years_Female
2007,wikidataId/Q178385,14455,dcid:Count_Person_30To34Years
2007,wikidataId/Q178385,7267,dcid:Count_Person_30To34Years_Male
2007,wikidataId/Q178385,7188,dcid:Count_Person_30To34Years_Female
2008,wikidataId/Q178385,14228,dcid:Count_Person_30To34Years
2008,wikidataId/Q178385,7194,dcid:Count_Person_30To34Years_Male
2008,wikidataId/Q178385,7034,dcid:Count_Person_30To34Years_Female
2009,wikidataId/Q178385,13764,dcid:Count_Person_30To34Years
2009,wikidataId/Q178385,7037,dcid:Count_Person_30To34Years_Male
2009,wikidataId/Q178385,6727,dcid:Count_Person_30To34Years_Female
2010,wikidataId/Q178385,13392,dcid:Count_Person_30To34Years
2010,wikidataId/Q178385,6936,dcid:Count_Person_30To34Years_Male
2010,wikidataId/Q178385,6456,dcid:Count_Person_30To34Years_Female
2001,wikidataId/Q178385,14225,dcid:Count_Person_35To39Years
2001,wikidataId/Q178385,7217,dcid:Count_Person_35To39Years_Male
2001,wikidataId/Q178385,7008,dcid:Count_Person_35To39Years_Female
2002,wikidataId/Q178385,13622,dcid:Count_Person_35To39Years
2002,wikidataId/Q178385,6942,dcid:Count_Person_35To39Years_Male
2002,wikidataId/Q178385,6680,dcid:Count_Person_35To39Years_Female
2003,wikidataId/Q178385,13484,dcid:Count_Person_35To39Years
2003,wikidataId/Q178385,6844,dcid:Count_Person_35To39Years_Male
2003,wikidataId/Q178385,6640,dcid:Count_Person_35To39Years_Female
2004,wikidataId/Q178385,13304,dcid:Count_Person_35To39Years
2004,wikidataId/Q178385,6719,dcid:Count_Person_35To39Years_Male
2004,wikidataId/Q178385,6585,dcid:Count_Person_35To39Years_Female
2005,wikidataId/Q178385,13317,dcid:Count_Person_35To39Years
2005,wikidataId/Q178385,6719,dcid:Count_Person_35To39Years_Male
2005,wikidataId/Q178385,6598,dcid:Count_Person_35To39Years_Female
2006,wikidataId/Q178385,13333,dcid:Count_Person_35To39Years
2006,wikidataId/Q178385,6710,dcid:Count_Person_35To39Years_Male
2006,wikidataId/Q178385,6623,dcid:Count_Person_35To39Years_Female
2007,wikidataId/Q178385,13343,dcid:Count_Person_35To39Years
2007,wikidataId/Q178385,6750,dcid:Count_Person_35To39Years_Male
2007,wikidataId/Q178385,6593,dcid:Count_Person_35To39Years_Female
2008,wikidataId/Q178385,13277,dcid:Count_Person_35To39Years
2008,wikidataId/Q178385,6720,dcid:Count_Person_35To39Years_Male
2008,wikidataId/Q178385,6557,dcid:Count_Person_35To39Years_Female
2009,wikidataId/Q178385,13375,dcid:Count_Person_35To39Years
2009,wikidataId/Q178385,6802,dcid:Count_Person_35To39Years_Male
2009,wikidataId/Q178385,6573,dcid:Count_Person_35To39Years_Female
2010,wikidataId/Q178385,13367,dcid:Count_Person_35To39Years
2010,wikidataId/Q178385,6753,dcid:Count_Person_35To39Years_Male
2010,wikidataId/Q178385,6614,dcid:Count_Person_35To39Years_Female
2001,wikidataId/Q178385,15010,dcid:Count_Person_40To44Years
2001,wikidataId/Q178385,7613,dcid:Count_Person_40To44Years_Male
2001,wikidataId/Q178385,7397,dcid:Count_Person_40To44Years_Female
2002,wikidataId/Q178385,14807,dcid:Count_Person_40To44Years
2002,wikidataId/Q178385,7552,dcid:Count_Person_40To44Years_Male
2002,wikidataId/Q178385,7255,dcid:Count_Person_40To44Years_Female
2003,wikidataId/Q178385,14604,dcid:Count_Person_40To44Years
2003,wikidataId/Q178385,7489,dcid:Count_Person_40To44Years_Male
2003,wikidataId/Q178385,7115,dcid:Count_Person_40To44Years_Female
2004,wikidataId/Q178385,14509,dcid:Count_Person_40To44Years
2004,wikidataId/Q178385,7473,dcid:Count_Person_40To44Years_Male
2004,wikidataId/Q178385,7036,dcid:Count_Person_40To44Years_Female
2005,wikidataId/Q178385,14140,dcid:Count_Person_40To44Years
2005,wikidataId/Q178385,7264,dcid:Count_Person_40To44Years_Male
2005,wikidataId/Q178385,6876,dcid:Count_Person_40To44Years_Female
2006,wikidataId/Q178385,13443,dcid:Count_Person_40To44Years
2006,wikidataId/Q178385,6893,dcid:Count_Person_40To44Years_Male
2006,wikidataId/Q178385,6550,dcid:Count_Person_40To44Years_Female
2007,wikidataId/Q178385,12869,dcid:Count_Person_40To44Years
2007,wikidataId/Q178385,6596,dcid:Count_Person_40To44Years_Male
2007,wikidataId/Q178385,6273,dcid:Count_Person_40To44Years_Female
2008,wikidataId/Q178385,12708,dcid:Count_Person_40To44Years
2008,wikidataId/Q178385,6474,dcid:Count_Person_40To44Years_Male
2008,wikidataId/Q178385,6234,dcid:Count_Person_40To44Years_Female
2009,wikidataId/Q178385,12614,dcid:Count_Person_40To44Years
2009,wikidataId/Q178385,6401,dcid:Count_Person_40To44Years_Male
2009,wikidataId/Q178385,6213,dcid:Count_Person_40To44Years_Female
2010,wikidataId/Q178385,12652,dcid:Count_Person_40To44Years
2010,wikidataId/Q178385,6417,dcid:Count_Person_40To44Years_Male
2010,wikidataId/Q178385,6235,dcid:Count_Person_40To44Years_Female
2001,wikidataId/Q178385,15282,dcid:Count_Person_45To49Years
2001,wikidataId/Q178385,7615,dcid:Count_Person_45To49Years_Male
2001,wikidataId/Q178385,7667,dcid:Count_Person_45To49Years_Female
2002,wikidataId/Q178385,15166,dcid:Count_Person_45To49Years
2002,wikidataId/Q178385,7577,dcid:Count_Person_45To49Years_Male
2002,wikidataId/Q178385,7589,dcid:Count_Person_45To49Years_Female
2003,wikidataId/Q178385,14897,dcid:Count_Person_45To49Years
2003,wikidataId/Q178385,7454,dcid:Count_Person_45To49Years_Male
2003,wikidataId/Q178385,7443,dcid:Count_Person_45To49Years_Female
2004,wikidataId/Q178385,14554,dcid:Count_Person_45To49Years
2004,wikidataId/Q178385,7304,dcid:Count_Person_45To49Years_Male
2004,wikidataId/Q178385,7250,dcid:Count_Person_45To49Years_Female
2005,wikidataId/Q178385,14364,dcid:Count_Person_45To49Years
2005,wikidataId/Q178385,7254,dcid:Count_Person_45To49Years_Male
2005,wikidataId/Q178385,7110,dcid:Count_Person_45To49Years_Female
2006,wikidataId/Q178385,14301,dcid:Count_Person_45To49Years
2006,wikidataId/Q178385,7261,dcid:Count_Person_45To49Years_Male
2006,wikidataId/Q178385,7040,dcid:Count_Person_45To49Years_Female
2007,wikidataId/Q178385,14096,dcid:Count_Person_45To49Years
2007,wikidataId/Q178385,7223,dcid:Count_Person_45To49Years_Male
2007,wikidataId/Q178385,6873,dcid:Count_Person_45To49Years_Female
2008,wikidataId/Q178385,13861,dcid:Count_Person_45To49Years
2008,wikidataId/Q178385,7115,dcid:Count_Person_45To49Years_Male
2008,wikidataId/Q178385,6746,dcid:Count_Person_45To49Years_Female
2009,wikidataId/Q178385,13753,dcid:Count_Person_45To49Years
2009,wikidataId/Q178385,7069,dcid:Count_Person_45To49Years_Male
2009,wikidataId/Q178385,6684,dcid:Count_Person_45To49Years_Female
2010,wikidataId/Q178385,13406,dcid:Count_Person_45To49Years
2010,wikidataId/Q178385,6861,dcid:Count_Person_45To49Years_Male
2010,wikidataId/Q178385,6545,dcid:Count_Person_45To49Years_Female
2001,wikidataId/Q178385,15393,dcid:Count_Person_50To54Years
2001,wikidataId/Q178385,7516,dcid:Count_Person_50To54Years_Male
2001,wikidataId/Q178385,7877,dcid:Count_Person_50To54Years_Female
2002,wikidataId/Q178385,15296,dcid:Count_Person_50To54Years
2002,wikidataId/Q178385,7437,dcid:Count_Person_50To54Years_Male
2002,wikidataId/Q178385,7859,dcid:Count_Person_50To54Years_Female
2003,wikidataId/Q178385,15234,dcid:Count_Person_50To54Years
2003,wikidataId/Q178385,7426,dcid:Count_Person_50To54Years_Male
2003,wikidataId/Q178385,7808,dcid:Count_Person_50To54Years_Female
2004,wikidataId/Q178385,15038,dcid:Count_Person_50To54Years
2004,wikidataId/Q178385,7310,dcid:Count_Person_50To54Years_Male
2004,wikidataId/Q178385,7728,dcid:Count_Person_50To54Years_Female
2005,wikidataId/Q178385,14829,dcid:Count_Person_50To54Years
2005,wikidataId/Q178385,7293,dcid:Count_Person_50To54Years_Male
2005,wikidataId/Q178385,7536,dcid:Count_Person_50To54Years_Female
2006,wikidataId/Q178385,14671,dcid:Count_Person_50To54Years
2006,wikidataId/Q178385,7270,dcid:Count_Person_50To54Years_Male
2006,wikidataId/Q178385,7401,dcid:Count_Person_50To54Years_Female
2007,wikidataId/Q178385,14531,dcid:Count_Person_50To54Years
2007,wikidataId/Q178385,7210,dcid:Count_Person_50To54Years_Male
2007,wikidataId/Q178385,7321,dcid:Count_Person_50To54Years_Female
2008,wikidataId/Q178385,14255,dcid:Count_Person_50To54Years
2008,wikidataId/Q178385,7089,dcid:Count_Person_50To54Years_Male
2008,wikidataId/Q178385,7166,dcid:Count_Person_50To54Years_Female
2009,wikidataId/Q178385,13816,dcid:Count_Person_50To54Years
2009,wikidataId/Q178385,6891,dcid:Count_Person_50To54Years_Male
2009,wikidataId/Q178385,6925,dcid:Count_Person_50To54Years_Female
2010,wikidataId/Q178385,13614,dcid:Count_Person_50To54Years
2010,wikidataId/Q178385,6825,dcid:Count_Person_50To54Years_Male
2010,wikidataId/Q178385,6789,dcid:Count_Person_50To54Years_Female
2001,wikidataId/Q178385,12617,dcid:Count_Person_55To59Years
2001,wikidataId/Q178385,5998,dcid:Count_Person_55To59Years_Male
2001,wikidataId/Q178385,6619,dcid:Count_Person_55To59Years_Female
2002,wikidataId/Q178385,13194,dcid:Count_Person_55To59Years
2002,wikidataId/Q178385,6299,dcid:Count_Person_55To59Years_Male
2002,wikidataId/Q178385,6895,dcid:Count_Person_55To59Years_Female
2003,wikidataId/Q178385,13751,dcid:Count_Person_55To59Years
2003,wikidataId/Q178385,6559,dcid:Count_Person_55To59Years_Male
2003,wikidataId/Q178385,7192,dcid:Count_Person_55To59Years_Female
2004,wikidataId/Q178385,14285,dcid:Count_Person_55To59Years
2004,wikidataId/Q178385,6851,dcid:Count_Person_55To59Years_Male
2004,wikidataId/Q178385,7434,dcid:Count_Person_55To59Years_Female
2005,wikidataId/Q178385,14759,dcid:Count_Person_55To59Years
2005,wikidataId/Q178385,7054,dcid:Count_Person_55To59Years_Male
2005,wikidataId/Q178385,7705,dcid:Count_Person_55To59Years_Female
2006,wikidataId/Q178385,14610,dcid:Count_Person_55To59Years
2006,wikidataId/Q178385,6950,dcid:Count_Person_55To59Years_Male
2006,wikidataId/Q178385,7660,dcid:Count_Person_55To59Years_Female
2007,wikidataId/Q178385,14584,dcid:Count_Person_55To59Years
2007,wikidataId/Q178385,6937,dcid:Count_Person_55To59Years_Male
2007,wikidataId/Q178385,7647,dcid:Count_Person_55To59Years_Female
2008,wikidataId/Q178385,14417,dcid:Count_Person_55To59Years
2008,wikidataId/Q178385,6876,dcid:Count_Person_55To59Years_Male
2008,wikidataId/Q178385,7541,dcid:Count_Person_55To59Years_Female
2009,wikidataId/Q178385,14288,dcid:Count_Person_55To59Years
2009,wikidataId/Q178385,6820,dcid:Count_Person_55To59Years_Male
2009,wikidataId/Q178385,7468,dcid:Count_Person_55To59Years_Female
2010,wikidataId/Q178385,13961,dcid:Count_Person_55To59Years
2010,wikidataId/Q178385,6737,dcid:Count_Person_55To59Years_Male
2010,wikidataId/Q178385,7224,dcid:Count_Person_55To59Years_Female
2001,wikidataId/Q178385,11454,dcid:Count_Person_60To64Years
2001,wikidataId/Q178385,5216,dcid:Count_Person_60To64Years_Male
2001,wikidataId/Q178385,6238,dcid:Count_Person_60To64Years_Female
2002,wikidataId/Q178385,11232,dcid:Count_Person_60To64Years
2002,wikidataId/Q178385,5072,dcid:Count_Person_60To64Years_Male
2002,wikidataId/Q178385,6160,dcid:Count_Person_60To64Years_Female
2003,wikidataId/Q178385,11100,dcid:Count_Person_60To64Years
2003,wikidataId/Q178385,5021,dcid:Count_Person_60To64Years_Male
2003,wikidataId/Q178385,6079,dcid:Count_Person_60To64Years_Female
2004,wikidataId/Q178385,11115,dcid:Count_Person_60To64Years
2004,wikidataId/Q178385,5002,dcid:Count_Person_60To64Years_Male
2004,wikidataId/Q178385,6113,dcid:Count_Person_60To64Years_Female
2005,wikidataId/Q178385,11117,dcid:Count_Person_60To64Years
2005,wikidataId/Q178385,5065,dcid:Count_Person_60To64Years_Male
2005,wikidataId/Q178385,6052,dcid:Count_Person_60To64Years_Female
2006,wikidataId/Q178385,11709,dcid:Count_Person_60To64Years
2006,wikidataId/Q178385,5382,dcid:Count_Person_60To64Years_Male
2006,wikidataId/Q178385,6327,dcid:Count_Person_60To64Years_Female
2007,wikidataId/Q178385,12259,dcid:Count_Person_60To64Years
2007,wikidataId/Q178385,5665,dcid:Count_Person_60To64Years_Male
2007,wikidataId/Q178385,6594,dcid:Count_Person_60To64Years_Female
2008,wikidataId/Q178385,12817,dcid:Count_Person_60To64Years
2008,wikidataId/Q178385,5931,dcid:Count_Person_60To64Years_Male
2008,wikidataId/Q178385,6886,dcid:Count_Person_60To64Years_Female
2009,wikidataId/Q178385,13288,dcid:Count_Person_60To64Years
2009,wikidataId/Q178385,6181,dcid:Count_Person_60To64Years_Male
2009,wikidataId/Q178385,7107,dcid:Count_Person_60To64Years_Female
2010,wikidataId/Q178385,13779,dcid:Count_Person_60To64Years
2010,wikidataId/Q178385,6381,dcid:Count_Person_60To64Years_Male
2010,wikidataId/Q178385,7398,dcid:Count_Person_60To64Years_Female
2001,wikidataId/Q178385,11850,dcid:Count_Person_65To69Years
2001,wikidataId/Q178385,5365,dcid:Count_Person_65To69Years_Male
2001,wikidataId/Q178385,6485,dcid:Count_Person_65To69Years_Female
2002,wikidataId/Q178385,11512,dcid:Count_Person_65To69Years
2002,wikidataId/Q178385,5174,dcid:Count_Person_65To69Years_Male
2002,wikidataId/Q178385,6338,dcid:Count_Person_65To69Years_Female
2003,wikidataId/Q178385,11127,dcid:Count_Person_65To69Years
2003,wikidataId/Q178385,4979,dcid:Count_Person_65To69Years_Male
2003,wikidataId/Q178385,6148,dcid:Count_Person_65To69Years_Female
2004,wikidataId/Q178385,10648,dcid:Count_Person_65To69Years
2004,wikidataId/Q178385,4740,dcid:Count_Person_65To69Years_Male
2004,wikidataId/Q178385,5908,dcid:Count_Person_65To69Years_Female
2005,wikidataId/Q178385,10542,dcid:Count_Person_65To69Years
2005,wikidataId/Q178385,4594,dcid:Count_Person_65To69Years_Male
2005,wikidataId/Q178385,5948,dcid:Count_Person_65To69Years_Female
2006,wikidataId/Q178385,10303,dcid:Count_Person_65To69Years
2006,wikidataId/Q178385,4470,dcid:Count_Person_65To69Years_Male
2006,wikidataId/Q178385,5833,dcid:Count_Person_65To69Years_Female
2007,wikidataId/Q178385,10094,dcid:Count_Person_65To69Years
2007,wikidataId/Q178385,4355,dcid:Count_Person_65To69Years_Male
2007,wikidataId/Q178385,5739,dcid:Count_Person_65To69Years_Female
2008,wikidataId/Q178385,9936,dcid:Count_Person_65To69Years
2008,wikidataId/Q178385,4286,dcid:Count_Person_65To69Years_Male
2008,wikidataId/Q178385,5650,dcid:Count_Person_65To69Years_Female
2009,wikidataId/Q178385,10066,dcid:Count_Person_65To69Years
2009,wikidataId/Q178385,4298,dcid:Count_Person_65To69Years_Male
2009,wikidataId/Q178385,5768,dcid:Count_Person_65To69Years_Female
2010,wikidataId/Q178385,9981,dcid:Count_Person_65To69Years
2010,wikidataId/Q178385,4341,dcid:Count_Person_65To69Years_Male
2010,wikidataId/Q178385,5640,dcid:Count_Person_65To69Years_Female
2001,wikidataId/Q178385,9432,dcid:Count_Person_70To74Years
2001,wikidataId/Q178385,4052,dcid:Count_Person_70To74Years_Male
2001,wikidataId/Q178385,5380,dcid:Count_Person_70To74Years_Female
2002,wikidataId/Q178385,9606,dcid:Count_Person_70To74Years
2002,wikidataId/Q178385,4141,dcid:Count_Person_70To74Years_Male
2002,wikidataId/Q178385,5465,dcid:Count_Person_70To74Years_Female
2003,wikidataId/Q178385,9787,dcid:Count_Person_70To74Years
2003,wikidataId/Q178385,4188,dcid:Count_Person_70To74Years_Male
2003,wikidataId/Q178385,5599,dcid:Count_Person_70To74Years_Female
2004,wikidataId/Q178385,9961,dcid:Count_Person_70To74Years
2004,wikidataId/Q178385,4244,dcid:Count_Person_70To74Years_Male
2004,wikidataId/Q178385,5717,dcid:Count_Person_70To74Years_Female
2005,wikidataId/Q178385,9887,dcid:Count_Person_70To74Years
2005,wikidataId/Q178385,4220,dcid:Count_Person_70To74Years_Male
2005,wikidataId/Q178385,5667,dcid:Count_Person_70To74Years_Female
2006,wikidataId/Q178385,9887,dcid:Count_Person_70To74Years
2006,wikidataId/Q178385,4196,dcid:Count_Person_70To74Years_Male
2006,wikidataId/Q178385,5691,dcid:Count_Person_70To74Years_Female
2007,wikidataId/Q178385,9759,dcid:Count_Person_70To74Years
2007,wikidataId/Q178385,4128,dcid:Count_Person_70To74Years_Male
2007,wikidataId/Q178385,5631,dcid:Count_Person_70To74Years_Female
2008,wikidataId/Q178385,9487,dcid:Count_Person_70To74Years
2008,wikidataId/Q178385,3992,dcid:Count_Person_70To74Years_Male
2008,wikidataId/Q178385,5495,dcid:Count_Person_70To74Years_Female
2009,wikidataId/Q178385,9018,dcid:Count_Person_70To74Years
2009,wikidataId/Q178385,3780,dcid:Count_Person_70To74Years_Male
2009,wikidataId/Q178385,5238,dcid:Count_Person_70To74Years_Female
2010,wikidataId/Q178385,8967,dcid:Count_Person_70To74Years
2010,wikidataId/Q178385,3630,dcid:Count_Person_70To74Years_Male
2010,wikidataId/Q178385,5337,dcid:Count_Person_70To74Years_Female
2001,wikidataId/Q178385,7018,dcid:Count_Person_75To79Years
2001,wikidataId/Q178385,2774,dcid:Count_Person_75To79Years_Male
2001,wikidataId/Q178385,4244,dcid:Count_Person_75To79Years_Female
2002,wikidataId/Q178385,7020,dcid:Count_Person_75To79Years
2002,wikidataId/Q178385,2793,dcid:Count_Person_75To79Years_Male
2002,wikidataId/Q178385,4227,dcid:Count_Person_75To79Years_Female
2003,wikidataId/Q178385,7092,dcid:Count_Person_75To79Years
2003,wikidataId/Q178385,2833,dcid:Count_Person_75To79Years_Male
2003,wikidataId/Q178385,4259,dcid:Count_Person_75To79Years_Female
2004,wikidataId/Q178385,7200,dcid:Count_Person_75To79Years
2004,wikidataId/Q178385,2889,dcid:Count_Person_75To79Years_Male
2004,wikidataId/Q178385,4311,dcid:Count_Person_75To79Years_Female
2005,wikidataId/Q178385,7144,dcid:Count_Person_75To79Years
2005,wikidataId/Q178385,2864,dcid:Count_Person_75To79Years_Male
2005,wikidataId/Q178385,4280,dcid:Count_Person_75To79Years_Female
2006,wikidataId/Q178385,7030,dcid:Count_Person_75To79Years
2006,wikidataId/Q178385,2817,dcid:Count_Person_75To79Years_Male
2006,wikidataId/Q178385,4213,dcid:Count_Person_75To79Years_Female
2007,wikidataId/Q178385,7215,dcid:Count_Person_75To79Years
2007,wikidataId/Q178385,2906,dcid:Count_Person_75To79Years_Male
2007,wikidataId/Q178385,4309,dcid:Count_Person_75To79Years_Female
2008,wikidataId/Q178385,7406,dcid:Count_Person_75To79Years
2008,wikidataId/Q178385,2960,dcid:Count_Person_75To79Years_Male
2008,wikidataId/Q178385,4446,dcid:Count_Person_75To79Years_Female
2009,wikidataId/Q178385,7557,dcid:Count_Person_75To79Years
2009,wikidataId/Q178385,3010,dcid:Count_Person_75To79Years_Male
2009,wikidataId/Q178385,4547,dcid:Count_Person_75To79Years_Female
2010,wikidataId/Q178385,7575,dcid:Count_Person_75To79Years
2010,wikidataId/Q178385,3015,dcid:Count_Person_75To79Years_Male
2010,wikidataId/Q178385,4560,dcid:Count_Person_75To79Years_Female
2001,wikidataId/Q178385,2972,dcid:Count_Person_80To84Years
2001,wikidataId/Q178385,1101,dcid:Count_Person_80To84Years_Male
2001,wikidataId/Q178385,1871,dcid:Count_Person_80To84Years_Female
2002,wikidataId/Q178385,3447,dcid:Count_Person_80To84Years
2002,wikidataId/Q178385,1231,dcid:Count_Person_80To84Years_Male
2002,wikidataId/Q178385,2216,dcid:Count_Person_80To84Years_Female
2003,wikidataId/Q178385,3780,dcid:Count_Person_80To84Years
2003,wikidataId/Q178385,1339,dcid:Count_Person_80To84Years_Male
2003,wikidataId/Q178385,2441,dcid:Count_Person_80To84Years_Female
2004,wikidataId/Q178385,3935,dcid:Count_Person_80To84Years
2004,wikidataId/Q178385,1398,dcid:Count_Person_80To84Years_Male
2004,wikidataId/Q178385,2537,dcid:Count_Person_80To84Years_Female
2005,wikidataId/Q178385,4161,dcid:Count_Person_80To84Years
2005,wikidataId/Q178385,1524,dcid:Count_Person_80To84Years_Male
2005,wikidataId/Q178385,2637,dcid:Count_Person_80To84Years_Female
2006,wikidataId/Q178385,4352,dcid:Count_Person_80To84Years
2006,wikidataId/Q178385,1602,dcid:Count_Person_80To84Years_Male
2006,wikidataId/Q178385,2750,dcid:Count_Person_80To84Years_Female
2007,wikidataId/Q178385,4342,dcid:Count_Person_80To84Years
2007,wikidataId/Q178385,1596,dcid:Count_Person_80To84Years_Male
2007,wikidataId/Q178385,2746,dcid:Count_Person_80To84Years_Female
2008,wikidataId/Q178385,4441,dcid:Count_Person_80To84Years
2008,wikidataId/Q178385,1655,dcid:Count_Person_80To84Years_Male
2008,wikidataId/Q178385,2786,dcid:Count_Person_80To84Years_Female
2009,wikidataId/Q178385,4507,dcid:Count_Person_80To84Years
2009,wikidataId/Q178385,1687,dcid:Count_Person_80To84Years_Male
2009,wikidataId/Q178385,2820,dcid:Count_Person_80To84Years_Female
2010,wikidataId/Q178385,4486,dcid:Count_Person_80To84Years
2010,wikidataId/Q178385,1679,dcid:Count_Person_80To84Years_Male
2010,wikidataId/Q178385,2807,dcid:Count_Person_80To84Years_Female
2001,wikidataId/Q178385,1029,dcid:Count_Person_85To89Years
2001,wikidataId/Q178385,352,dcid:Count_Person_85To89Years_Male
2001,wikidataId/Q178385,677,dcid:Count_Person_85To89Years_Female
2002,wikidataId/Q178385,857,dcid:Count_Person_85To89Years
2002,wikidataId/Q178385,323,dcid:Count_Person_85To89Years_Male
2002,wikidataId/Q178385,534,dcid:Count_Person_85To89Years_Female
2003,wikidataId/Q178385,860,dcid:Count_Person_85To89Years
2003,wikidataId/Q178385,296,dcid:Count_Person_85To89Years_Male
2003,wikidataId/Q178385,564,dcid:Count_Person_85To89Years_Female
2004,wikidataId/Q178385,1001,dcid:Count_Person_85To89Years
2004,wikidataId/Q178385,345,dcid:Count_Person_85To89Years_Male
2004,wikidataId/Q178385,656,dcid:Count_Person_85To89Years_Female
2005,wikidataId/Q178385,1083,dcid:Count_Person_85To89Years
2005,wikidataId/Q178385,361,dcid:Count_Person_85To89Years_Male
2005,wikidataId/Q178385,722,dcid:Count_Person_85To89Years_Female
2006,wikidataId/Q178385,1298,dcid:Count_Person_85To89Years
2006,wikidataId/Q178385,427,dcid:Count_Person_85To89Years_Male
2006,wikidataId/Q178385,871,dcid:Count_Person_85To89Years_Female
2007,wikidataId/Q178385,1498,dcid:Count_Person_85To89Years
2007,wikidataId/Q178385,496,dcid:Count_Person_85To89Years_Male
2007,wikidataId/Q178385,1002,dcid:Count_Person_85To89Years_Female
2008,wikidataId/Q178385,1641,dcid:Count_Person_85To89Years
2008,wikidataId/Q178385,537,dcid:Count_Person_85To89Years_Male
2008,wikidataId/Q178385,1104,dcid:Count_Person_85To89Years_Female
2009,wikidataId/Q178385,1782,dcid:Count_Person_85To89Years
2009,wikidataId/Q178385,595,dcid:Count_Person_85To89Years_Male
2009,wikidataId/Q178385,1187,dcid:Count_Person_85To89Years_Female
2010,wikidataId/Q178385,1859,dcid:Count_Person_85To89Years
2010,wikidataId/Q178385,605,dcid:Count_Person_85To89Years_Male
2010,wikidataId/Q178385,1254,dcid:Count_Person_85To89Years_Female
2001,wikidataId/Q178385,312,dcid:Count_Person_90To94Years
2001,wikidataId/Q178385,102,dcid:Count_Person_90To94Years_Male
2001,wikidataId/Q178385,210,dcid:Count_Person_90To94Years_Female
2002,wikidataId/Q178385,349,dcid:Count_Person_90To94Years
2002,wikidataId/Q178385,98,dcid:Count_Person_90To94Years_Male
2002,wikidataId/Q178385,251,dcid:Count_Person_90To94Years_Female
2003,wikidataId/Q178385,292,dcid:Count_Person_90To94Years
2003,wikidataId/Q178385,85,dcid:Count_Person_90To94Years_Male
2003,wikidataId/Q178385,207,dcid:Count_Person_90To94Years_Female
2004,wikidataId/Q178385,369,dcid:Count_Person_90To94Years
2004,wikidataId/Q178385,120,dcid:Count_Person_90To94Years_Male
2004,wikidataId/Q178385,249,dcid:Count_Person_90To94Years_Female
2005,wikidataId/Q178385,362,dcid:Count_Person_90To94Years
2005,wikidataId/Q178385,123,dcid:Count_Person_90To94Years_Male
2005,wikidataId/Q178385,239,dcid:Count_Person_90To94Years_Female
2006,wikidataId/Q178385,313,dcid:Count_Person_90To94Years
2006,wikidataId/Q178385,103,dcid:Count_Person_90To94Years_Male
2006,wikidataId/Q178385,210,dcid:Count_Person_90To94Years_Female
2007,wikidataId/Q178385,239,dcid:Count_Person_90To94Years
2007,wikidataId/Q178385,75,dcid:Count_Person_90To94Years_Male
2007,wikidataId/Q178385,164,dcid:Count_Person_90To94Years_Female
2008,wikidataId/Q178385,260,dcid:Count_Person_90To94Years
2008,wikidataId/Q178385,80,dcid:Count_Person_90To94Years_Male
2008,wikidataId/Q178385,180,dcid:Count_Person_90To94Years_Female
2009,wikidataId/Q178385,328,dcid:Count_Person_90To94Years
2009,wikidataId/Q178385,107,dcid:Count_Person_90To94Years_Male
2009,wikidataId/Q178385,221,dcid:Count_Person_90To94Years_Female
2010,wikidataId/Q178385,355,dcid:Count_Person_90To94Years
2010,wikidataId/Q178385,109,dcid:Count_Person_90To94Years_Male
2010,wikidataId/Q178385,246,dcid:Count_Person_90To94Years_Female
2001,wikidataId/Q178385,44,dcid:Count_Person_95To99Years
