"TL","Territory Level and Typology","REG_ID","Region","VAR","Indicator","SEX","Gender","POS","Position","TIME","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,91052,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,92474,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,92806,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,665565,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,93859,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,92532,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,86991,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,82567,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,76905,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,68220,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,56885,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,45478,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,35626,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,26501,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,57155,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,19519,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,14290,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","F","Females","ALL","All regions","2013","2013","PER","Persons","0","Units",,,10074,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,1015070,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,276323,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,91054,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,92577,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,92692,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,679386,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,93800,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,93264,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,88179,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,83456,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,78407,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,70258,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,59226,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,47497,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,37351,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,27948,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,59358,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,20396,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,14869,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","F","Females","ALL","All regions","2014","2014","PER","Persons","0","Units",,,10397,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,771802,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,279833,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,95850,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,94302,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,89681,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,459902,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,82250,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,75444,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,67713,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,58655,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,48657,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,39629,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,31185,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,23528,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,18324,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,14517,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,32067,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,11557,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,8665,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","M","Males","ALL","All regions","2001","2001","PER","Persons","0","Units",,,5961,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,784746,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,281298,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,95629,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,94884,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,90785,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,470352,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,82878,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,75893,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,68637,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,60187,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,50356,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,41054,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,32652,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,24693,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,19015,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,14987,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,33096,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,11835,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,8913,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","M","Males","ALL","All regions","2002","2002","PER","Persons","0","Units",,,6117,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,797803,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,282520,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,95423,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,95356,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,91741,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,481133,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,83695,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,76282,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,69502,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,61667,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,52103,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,42529,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,34114,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,25971,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,19782,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,15488,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,34150,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,12136,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,9161,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","M","Males","ALL","All regions","2003","2003","PER","Persons","0","Units",,,6293,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,811690,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,283678,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,95429,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,95656,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,92593,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,492781,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,84765,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,76755,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,70417,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,63186,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,53904,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,44095,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,35592,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,27361,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,20655,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,16051,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,35231,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,12473,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,9425,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","M","Males","ALL","All regions","2004","2004","PER","Persons","0","Units",,,6465,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,823348,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,284160,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,95124,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,95764,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,93272,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,502871,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,85600,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,76886,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,70852,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,64338,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,55568,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,45676,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,37016,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,28747,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,21574,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,16614,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,36317,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,12801,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,9676,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","M","Males","ALL","All regions","2005","2005","PER","Persons","0","Units",,,6660,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,833870,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,284267,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,94708,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,95691,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,93868,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,512172,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,86389,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,76916,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,70980,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,65184,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,57117,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,47331,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,38408,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,30137,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,22538,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,17172,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,37431,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,13145,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,9901,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","M","Males","ALL","All regions","2006","2006","PER","Persons","0","Units",,,6881,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,847787,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,284997,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,94824,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,95581,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,94592,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,524172,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,87645,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,77661,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,71552,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,66262,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,58823,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,49181,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,39924,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,31625,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,23672,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,17827,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,38618,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,13559,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,10140,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","M","Males","ALL","All regions","2007","2007","PER","Persons","0","Units",,,7094,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,864135,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,285904,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","M","Males","ALL","All regions","2008","2008","PER","Persons","0","Units",,,94973,,
