observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,2001-09,26,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2002-04,27,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2002-08,29,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2002-12,26,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2002-02,30,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2002-01,55,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2002-07,29,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2002-06,23,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2002-03,34,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2002-05,24,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2002-11,24,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2002-10,27,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2002-09,36,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2003-04,32,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2003-08,24,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2003-12,20,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2003-02,29,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2003-01,28,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2003-07,25,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2003-06,27,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2003-03,30,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2003-05,27,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2003-11,24,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2003-10,32,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2003-09,30,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2004-04,32,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2004-08,30,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2004-12,22,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2004-02,30,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2004-01,32,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2004-07,23,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2004-06,30,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2004-03,23,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2004-05,29,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2004-11,15,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2004-10,30,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2004-09,23,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2005-04,31,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2005-08,31,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2005-12,32,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2005-02,24,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2005-01,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2005-07,24,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2005-06,29,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2005-03,25,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2005-05,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2005-11,35,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2005-10,31,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2005-09,35,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2006-04,18,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2006-08,40,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2006-12,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2006-02,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2006-01,33,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2006-07,29,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2006-06,35,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2006-03,30,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2006-05,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2006-11,20,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2006-10,33,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2006-09,33,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2007-04,40,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2007-08,29,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2007-12,29,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2007-02,29,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2007-01,46,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2007-07,43,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2007-06,29,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2007-03,43,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2007-05,39,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2007-11,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2007-10,25,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2007-09,33,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2008-04,31,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2008-08,21,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2008-12,34,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2008-02,35,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2008-01,27,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2008-07,29,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2008-06,31,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2008-03,35,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2008-05,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2008-11,28,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2008-10,36,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2008-09,35,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2009-04,32,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2009-08,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2009-12,31,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2009-02,33,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2009-01,39,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2009-07,44,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2009-06,35,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2009-03,43,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2009-05,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2009-11,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2009-10,32,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2009-09,31,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2010-04,36,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2010-08,51,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2010-12,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2010-02,30,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2010-01,31,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2010-07,30,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2010-06,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2010-03,39,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2010-05,31,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2010-11,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2010-10,40,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2010-09,36,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2011-04,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2011-08,43,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2011-12,44,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2011-02,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2011-01,33,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2011-07,40,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2011-06,36,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2011-03,46,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2011-05,40,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2011-11,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2011-10,46,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2011-09,25,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2012-04,29,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2012-08,42,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2012-12,32,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2012-02,32,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2012-01,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2012-07,36,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2012-06,45,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2012-03,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2012-05,50,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2012-11,39,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2012-10,36,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2012-09,33,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2013-04,49,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2013-08,33,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2013-12,39,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2013-02,24,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2013-01,36,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2013-07,42,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2013-06,47,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2013-03,43,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2013-05,42,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2013-11,28,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2013-10,35,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2013-09,31,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2014-04,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2014-08,30,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2014-12,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2014-02,53,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2014-01,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2014-07,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2014-06,36,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2014-03,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2014-05,50,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2014-11,31,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2014-10,44,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2014-09,25,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2015-04,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2015-08,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2015-12,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2015-02,32,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2015-01,46,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2015-07,42,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2015-06,46,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2015-03,39,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2015-05,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2015-11,49,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2015-10,42,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2015-09,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2016-04,42,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2016-08,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2016-12,34,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2016-02,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2016-01,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2016-07,46,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2016-06,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2016-03,47,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2016-05,50,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2016-11,34,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2016-10,52,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2016-09,42,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2017-04,46,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2017-08,52,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2017-12,40,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2017-02,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2017-01,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2017-07,39,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2017-06,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2017-03,35,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2017-05,49,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2017-11,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2017-10,31,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2017-09,36,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2018-04,35,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2018-08,31,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2018-12,42,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2018-02,40,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2018-01,49,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2018-07,42,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2018-06,30,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2018-03,44,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2018-05,33,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2018-11,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2018-10,45,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2018-09,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2019-04,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2019-08,40,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2019-12,39,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2019-02,32,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2019-01,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2019-07,57,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2019-06,45,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2019-03,40,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2019-05,33,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2019-11,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2019-10,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2019-09,45,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2020-04,40,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2020-08,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2020-12,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2020-02,42,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2020-01,36,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2020-07,40,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2020-06,34,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2020-03,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2020-05,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2020-11,34,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2020-10,35,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2020-09,29,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2021-04,39,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2021-08,30,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2021-12,34,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2021-02,46,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2021-01,29,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2021-07,41,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2021-06,30,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2021-03,33,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2021-05,27,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2021-11,54,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2021-10,52,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2021-09,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2022-04,45,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2022-08,59,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2022-12,51,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2022-02,49,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2022-01,35,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2022-07,51,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2022-06,43,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2022-03,55,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2022-05,46,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2022-11,47,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2022-10,47,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2022-09,46,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2023-04,54,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2023-08,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2023-12,56,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2023-02,46,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2023-01,61,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2023-07,42,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2023-06,57,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2023-03,54,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2023-05,52,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2023-11,50,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2023-10,54,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2023-09,47,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2024-04,54,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2024-08,38,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2024-12,61,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2024-02,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2024-01,51,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2024-07,51,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2024-06,39,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2024-03,51,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2024-05,54,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2024-11,50,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2024-10,56,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2024-09,37,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2025-02,50,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2025-01,56,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,2025-03,49,dcid:Count_MortalityEvent_SGPOtherEthnicity,,,,
country/SGP,1960-04,524,dcid:Count_Death_Male,,,,
country/SGP,1960-08,484,dcid:Count_Death_Male,,,,
country/SGP,1960-12,501,dcid:Count_Death_Male,,,,
country/SGP,1960-02,494,dcid:Count_Death_Male,,,,
country/SGP,1960-01,490,dcid:Count_Death_Male,,,,
country/SGP,1960-07,490,dcid:Count_Death_Male,,,,
country/SGP,1960-06,488,dcid:Count_Death_Male,,,,
country/SGP,1960-03,549,dcid:Count_Death_Male,,,,
country/SGP,1960-05,585,dcid:Count_Death_Male,,,,
country/SGP,1960-11,479,dcid:Count_Death_Male,,,,
country/SGP,1960-10,457,dcid:Count_Death_Male,,,,
country/SGP,1960-09,444,dcid:Count_Death_Male,,,,
country/SGP,1961-04,434,dcid:Count_Death_Male,,,,
country/SGP,1961-08,530,dcid:Count_Death_Male,,,,
country/SGP,1961-12,512,dcid:Count_Death_Male,,,,
country/SGP,1961-02,404,dcid:Count_Death_Male,,,,
country/SGP,1961-01,518,dcid:Count_Death_Male,,,,
country/SGP,1961-07,539,dcid:Count_Death_Male,,,,
country/SGP,1961-06,537,dcid:Count_Death_Male,,,,
country/SGP,1961-03,495,dcid:Count_Death_Male,,,,
country/SGP,1961-05,529,dcid:Count_Death_Male,,,,
country/SGP,1961-11,450,dcid:Count_Death_Male,,,,
country/SGP,1961-10,473,dcid:Count_Death_Male,,,,
country/SGP,1961-09,495,dcid:Count_Death_Male,,,,
country/SGP,1962-04,523,dcid:Count_Death_Male,,,,
country/SGP,1962-08,503,dcid:Count_Death_Male,,,,
country/SGP,1962-12,497,dcid:Count_Death_Male,,,,
country/SGP,1962-02,428,dcid:Count_Death_Male,,,,
country/SGP,1962-01,536,dcid:Count_Death_Male,,,,
country/SGP,1962-07,472,dcid:Count_Death_Male,,,,
country/SGP,1962-06,529,dcid:Count_Death_Male,,,,
country/SGP,1962-03,442,dcid:Count_Death_Male,,,,
country/SGP,1962-05,634,dcid:Count_Death_Male,,,,
country/SGP,1962-11,443,dcid:Count_Death_Male,,,,
country/SGP,1962-10,499,dcid:Count_Death_Male,,,,
country/SGP,1962-09,498,dcid:Count_Death_Male,,,,
country/SGP,1963-04,495,dcid:Count_Death_Male,,,,
country/SGP,1963-08,530,dcid:Count_Death_Male,,,,
country/SGP,1963-12,540,dcid:Count_Death_Male,,,,
country/SGP,1963-02,437,dcid:Count_Death_Male,,,,
country/SGP,1963-01,483,dcid:Count_Death_Male,,,,
country/SGP,1963-07,551,dcid:Count_Death_Male,,,,
country/SGP,1963-06,508,dcid:Count_Death_Male,,,,
country/SGP,1963-03,480,dcid:Count_Death_Male,,,,
country/SGP,1963-05,517,dcid:Count_Death_Male,,,,
country/SGP,1963-11,469,dcid:Count_Death_Male,,,,
country/SGP,1963-10,558,dcid:Count_Death_Male,,,,
country/SGP,1963-09,519,dcid:Count_Death_Male,,,,
country/SGP,1964-04,511,dcid:Count_Death_Male,,,,
country/SGP,1964-08,537,dcid:Count_Death_Male,,,,
country/SGP,1964-12,542,dcid:Count_Death_Male,,,,
country/SGP,1964-02,481,dcid:Count_Death_Male,,,,
country/SGP,1964-01,525,dcid:Count_Death_Male,,,,
country/SGP,1964-07,502,dcid:Count_Death_Male,,,,
