observationAbout,observationDate,variableMeasured,value,unit,scalingFactor
geoId/38,2018,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/39,2018,dcid:MinimumWage_Person,8.3,USDollarPerHour,
geoId/41,2018,dcid:MinimumWage_Person,10.75,USDollarPerHour,
geoId/42,2018,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2018,dcid:MinimumWage_Person,10.1,USDollarPerHour,
geoId/46,2018,dcid:MinimumWage_Person,8.85,USDollarPerHour,
geoId/48,2018,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2018,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/53,2018,dcid:MinimumWage_Person,11.5,USDollarPerHour,
geoId/54,2018,dcid:MinimumWage_Person,8.75,USDollarPerHour,
geoId/55,2018,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2018,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2018,dcid:MinimumWage_Person,13.25,USDollarPerHour,
geoId/66,2018,dcid:MinimumWage_Person,8.25,USDollarPerHour,
country/USA,2019,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/02,2019,dcid:MinimumWage_Person,10.19,USDollarPerHour,
geoId/04,2019,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/06,2019,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/08,2019,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/09,2019,dcid:MinimumWage_Person,11,USDollarPerHour,
geoId/10,2019,dcid:MinimumWage_Person,9.25,USDollarPerHour,
geoId/12,2019,dcid:MinimumWage_Person,8.56,USDollarPerHour,
geoId/15,2019,dcid:MinimumWage_Person,10.1,USDollarPerHour,
geoId/16,2019,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/19,2019,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2019,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/21,2019,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/23,2019,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/24,2019,dcid:MinimumWage_Person,11,USDollarPerHour,
geoId/25,2019,dcid:MinimumWage_Person,12.75,USDollarPerHour,
geoId/29,2019,dcid:MinimumWage_Person,9.45,USDollarPerHour,
geoId/33,2019,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2019,dcid:MinimumWage_Person,11,USDollarPerHour,
geoId/35,2019,dcid:MinimumWage_Person,9,USDollarPerHour,
geoId/36,2019,dcid:MinimumWage_Person,11.8,USDollarPerHour,
geoId/37,2019,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/38,2019,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/39,2019,dcid:MinimumWage_Person,8.7,USDollarPerHour,
geoId/41,2019,dcid:MinimumWage_Person,11.25,USDollarPerHour,
geoId/42,2019,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2019,dcid:MinimumWage_Person,10.5,USDollarPerHour,
geoId/46,2019,dcid:MinimumWage_Person,9.3,USDollarPerHour,
geoId/48,2019,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2019,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/53,2019,dcid:MinimumWage_Person,13.5,USDollarPerHour,
geoId/54,2019,dcid:MinimumWage_Person,8.75,USDollarPerHour,
geoId/55,2019,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2019,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2019,dcid:MinimumWage_Person,14,USDollarPerHour,
geoId/66,2019,dcid:MinimumWage_Person,8.25,USDollarPerHour,
country/USA,2020,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/02,2020,dcid:MinimumWage_Person,10.19,USDollarPerHour,
geoId/04,2020,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/06,2020,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/08,2020,dcid:MinimumWage_Person,12.02,USDollarPerHour,
geoId/09,2020,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/10,2020,dcid:MinimumWage_Person,9.25,USDollarPerHour,
geoId/12,2020,dcid:MinimumWage_Person,8.56,USDollarPerHour,
geoId/15,2020,dcid:MinimumWage_Person,10.1,USDollarPerHour,
geoId/16,2020,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/19,2020,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2020,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/21,2020,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/23,2020,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/24,2020,dcid:MinimumWage_Person,11,USDollarPerHour,
geoId/25,2020,dcid:MinimumWage_Person,12.75,USDollarPerHour,
geoId/29,2020,dcid:MinimumWage_Person,9.45,USDollarPerHour,
geoId/33,2020,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2020,dcid:MinimumWage_Person,11,USDollarPerHour,
geoId/35,2020,dcid:MinimumWage_Person,9,USDollarPerHour,
geoId/36,2020,dcid:MinimumWage_Person,11.8,USDollarPerHour,
geoId/37,2020,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/38,2020,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/39,2020,dcid:MinimumWage_Person,8.7,USDollarPerHour,
geoId/41,2020,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/42,2020,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2020,dcid:MinimumWage_Person,11.5,USDollarPerHour,
geoId/46,2020,dcid:MinimumWage_Person,9.3,USDollarPerHour,
geoId/48,2020,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2020,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/53,2020,dcid:MinimumWage_Person,13.5,USDollarPerHour,
geoId/54,2020,dcid:MinimumWage_Person,8.75,USDollarPerHour,
geoId/55,2020,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2020,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2020,dcid:MinimumWage_Person,15,USDollarPerHour,
geoId/66,2020,dcid:MinimumWage_Person,8.25,USDollarPerHour,
country/USA,2021,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/02,2021,dcid:MinimumWage_Person,10.34,USDollarPerHour,
geoId/04,2021,dcid:MinimumWage_Person,12.15,USDollarPerHour,
geoId/05,2021,dcid:MinimumWage_Person,11,USDollarPerHour,
geoId/06,2021,dcid:MinimumWage_Person,13,USDollarPerHour,
geoId/08,2021,dcid:MinimumWage_Person,12.32,USDollarPerHour,
geoId/09,2021,dcid:MinimumWage_Person,13,USDollarPerHour,
geoId/10,2021,dcid:MinimumWage_Person,9.25,USDollarPerHour,
geoId/12,2021,dcid:MinimumWage_Person,10,USDollarPerHour,
geoId/15,2021,dcid:MinimumWage_Person,10.1,USDollarPerHour,
geoId/16,2021,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/19,2021,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2021,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/21,2021,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/23,2021,dcid:MinimumWage_Person,12.15,USDollarPerHour,
geoId/24,2021,dcid:MinimumWage_Person,11.75,USDollarPerHour,
geoId/25,2021,dcid:MinimumWage_Person,13.5,USDollarPerHour,
geoId/29,2021,dcid:MinimumWage_Person,10.3,USDollarPerHour,
geoId/33,2021,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2021,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/35,2021,dcid:MinimumWage_Person,10.5,USDollarPerHour,
geoId/36,2021,dcid:MinimumWage_Person,12.5,USDollarPerHour,
geoId/37,2021,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/38,2021,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/39,2021,dcid:MinimumWage_Person,8.8,USDollarPerHour,
geoId/41,2021,dcid:MinimumWage_Person,12.75,USDollarPerHour,
geoId/42,2021,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2021,dcid:MinimumWage_Person,11.5,USDollarPerHour,
geoId/46,2021,dcid:MinimumWage_Person,9.45,USDollarPerHour,
geoId/48,2021,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2021,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/50,2021,dcid:MinimumWage_Person,11.75,USDollarPerHour,
geoId/51,2021,dcid:MinimumWage_Person,9.5,USDollarPerHour,
geoId/53,2021,dcid:MinimumWage_Person,13.69,USDollarPerHour,
geoId/54,2021,dcid:MinimumWage_Person,8.75,USDollarPerHour,
geoId/55,2021,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2021,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2021,dcid:MinimumWage_Person,15.2,USDollarPerHour,
geoId/66,2021,dcid:MinimumWage_Person,8.75,USDollarPerHour,
country/USA,2022,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/02,2022,dcid:MinimumWage_Person,10.34,USDollarPerHour,
geoId/04,2022,dcid:MinimumWage_Person,12.8,USDollarPerHour,
geoId/05,2022,dcid:MinimumWage_Person,11,USDollarPerHour,
geoId/06,2022,dcid:MinimumWage_Person,14,USDollarPerHour,
geoId/08,2022,dcid:MinimumWage_Person,12.56,USDollarPerHour,
geoId/09,2022,dcid:MinimumWage_Person,14,USDollarPerHour,
geoId/10,2022,dcid:MinimumWage_Person,10.5,USDollarPerHour,
geoId/12,2022,dcid:MinimumWage_Person,10,USDollarPerHour,
geoId/15,2022,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/16,2022,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/19,2022,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2022,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/21,2022,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/23,2022,dcid:MinimumWage_Person,12.75,USDollarPerHour,
geoId/24,2022,dcid:MinimumWage_Person,12.5,USDollarPerHour,
geoId/25,2022,dcid:MinimumWage_Person,14.25,USDollarPerHour,
geoId/29,2022,dcid:MinimumWage_Person,11.15,USDollarPerHour,
geoId/33,2022,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2022,dcid:MinimumWage_Person,13,USDollarPerHour,
geoId/35,2022,dcid:MinimumWage_Person,11.5,USDollarPerHour,
geoId/36,2022,dcid:MinimumWage_Person,13.2,USDollarPerHour,
geoId/37,2022,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/38,2022,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/39,2022,dcid:MinimumWage_Person,9.3,USDollarPerHour,
geoId/41,2022,dcid:MinimumWage_Person,13.5,USDollarPerHour,
geoId/42,2022,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2022,dcid:MinimumWage_Person,12.25,USDollarPerHour,
geoId/46,2022,dcid:MinimumWage_Person,9.95,USDollarPerHour,
geoId/48,2022,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2022,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/50,2022,dcid:MinimumWage_Person,12.55,USDollarPerHour,
geoId/51,2022,dcid:MinimumWage_Person,11,USDollarPerHour,
geoId/53,2022,dcid:MinimumWage_Person,14.49,USDollarPerHour,
geoId/54,2022,dcid:MinimumWage_Person,8.75,USDollarPerHour,
geoId/55,2022,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2022,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/66,2022,dcid:MinimumWage_Person,9.25,USDollarPerHour,
country/USA,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/02,2023,dcid:MinimumWage_Person,10.85,USDollarPerHour,
geoId/04,2023,dcid:MinimumWage_Person,13.85,USDollarPerHour,
geoId/05,2023,dcid:MinimumWage_Person,11,USDollarPerHour,
geoId/06,2023,dcid:MinimumWage_Person,15.5,USDollarPerHour,
geoId/08,2023,dcid:MinimumWage_Person,13.65,USDollarPerHour,
geoId/09,2023,dcid:MinimumWage_Person,15,USDollarPerHour,
geoId/10,2023,dcid:MinimumWage_Person,11.75,USDollarPerHour,
geoId/12,2023,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/15,2023,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/16,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/19,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/21,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/23,2023,dcid:MinimumWage_Person,13.8,USDollarPerHour,
geoId/24,2023,dcid:MinimumWage_Person,13.25,USDollarPerHour,
geoId/25,2023,dcid:MinimumWage_Person,15,USDollarPerHour,
geoId/29,2023,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/33,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2023,dcid:MinimumWage_Person,14.13,USDollarPerHour,
geoId/35,2023,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/36,2023,dcid:MinimumWage_Person,14.2,USDollarPerHour,
geoId/37,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/38,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/39,2023,dcid:MinimumWage_Person,10.1,USDollarPerHour,
geoId/41,2023,dcid:MinimumWage_Person,14.2,USDollarPerHour,
geoId/42,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2023,dcid:MinimumWage_Person,13,USDollarPerHour,
geoId/46,2023,dcid:MinimumWage_Person,10.8,USDollarPerHour,
geoId/48,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/50,2023,dcid:MinimumWage_Person,13.18,USDollarPerHour,
geoId/51,2023,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/53,2023,dcid:MinimumWage_Person,15.74,USDollarPerHour,
geoId/54,2023,dcid:MinimumWage_Person,8.75,USDollarPerHour,
geoId/55,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2023,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2023,dcid:MinimumWage_Person,17,USDollarPerHour,
geoId/66,2023,dcid:MinimumWage_Person,9.25,USDollarPerHour,
geoId/72,2023,dcid:MinimumWage_Person,9.5,USDollarPerHour,
country/USA,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/02,2024,dcid:MinimumWage_Person,11.73,USDollarPerHour,
geoId/04,2024,dcid:MinimumWage_Person,14.35,USDollarPerHour,
geoId/05,2024,dcid:MinimumWage_Person,11,USDollarPerHour,
geoId/06,2024,dcid:MinimumWage_Person,16,USDollarPerHour,
geoId/08,2024,dcid:MinimumWage_Person,14.42,USDollarPerHour,
geoId/09,2024,dcid:MinimumWage_Person,15.69,USDollarPerHour,
geoId/10,2024,dcid:MinimumWage_Person,13.25,USDollarPerHour,
geoId/12,2024,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/15,2024,dcid:MinimumWage_Person,14,USDollarPerHour,
geoId/16,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/19,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/21,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/23,2024,dcid:MinimumWage_Person,14.15,USDollarPerHour,
geoId/24,2024,dcid:MinimumWage_Person,15,USDollarPerHour,
geoId/25,2024,dcid:MinimumWage_Person,15,USDollarPerHour,
geoId/29,2024,dcid:MinimumWage_Person,12.3,USDollarPerHour,
geoId/32,2024,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/33,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2024,dcid:MinimumWage_Person,15.13,USDollarPerHour,
geoId/35,2024,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/36,2024,dcid:MinimumWage_Person,15,USDollarPerHour,
geoId/37,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/38,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/39,2024,dcid:MinimumWage_Person,10.45,USDollarPerHour,
geoId/41,2024,dcid:MinimumWage_Person,14.7,USDollarPerHour,
geoId/42,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2024,dcid:MinimumWage_Person,14,USDollarPerHour,
geoId/46,2024,dcid:MinimumWage_Person,11.2,USDollarPerHour,
geoId/48,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/50,2024,dcid:MinimumWage_Person,13.67,USDollarPerHour,
geoId/51,2024,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/53,2024,dcid:MinimumWage_Person,16.28,USDollarPerHour,
geoId/54,2024,dcid:MinimumWage_Person,8.75,USDollarPerHour,
geoId/55,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2024,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/66,2024,dcid:MinimumWage_Person,9.25,USDollarPerHour,
geoId/72,2024,dcid:MinimumWage_Person,9.5,USDollarPerHour,
