observationAbout,observationDate,value,observationPeriod,variableMeasured
dcid:Roraima,2021-10,125,P1M,Count_FireEvent
dcid:Roraima,2021-11,174,P1M,Count_FireEvent
dcid:Roraima,2021-12,84,P1M,Count_FireEvent
dcid:Roraima,2021,989,P1Y,Count_FireEvent
dcid:Roraima,2022-01,371,P1M,Count_FireEvent
dcid:Roraima,2022-02,148,P1M,Count_FireEvent
dcid:Roraima,2022-03,81,P1M,Count_FireEvent
dcid:Roraima,2022-04,7,P1M,Count_FireEvent
dcid:Roraima,2022-05,11,P1M,Count_FireEvent
dcid:Roraima,2022-06,9,P1M,Count_FireEvent
dcid:Roraima,2022-07,12,P1M,Count_FireEvent
dcid:Roraima,2022-08,40,P1M,Count_FireEvent
dcid:Roraima,2022-09,92,P1M,Count_FireEvent
dcid:Roraima,2022-10,117,P1M,Count_FireEvent
dcid:Roraima,2022-11,128,P1M,Count_FireEvent
dcid:Roraima,2022-12,207,P1M,Count_FireEvent
dcid:Roraima,2022,1223,P1Y,Count_FireEvent
dcid:Roraima,2023-01,324,P1M,Count_FireEvent
dcid:Roraima,2023-02,168,P1M,Count_FireEvent
dcid:Roraima,2023-03,505,P1M,Count_FireEvent
dcid:Roraima,2023-04,212,P1M,Count_FireEvent
dcid:Roraima,2023-05,49,P1M,Count_FireEvent
dcid:Roraima,2023-06,3,P1M,Count_FireEvent
dcid:Roraima,2023-07,12,P1M,Count_FireEvent
dcid:Roraima,2023-08,78,P1M,Count_FireEvent
dcid:Roraima,2023-09,194,P1M,Count_FireEvent
dcid:Roraima,2023-10,409,P1M,Count_FireEvent
dcid:Roraima,2023-11,468,P1M,Count_FireEvent
dcid:Roraima,2023-12,237,P1M,Count_FireEvent
dcid:Roraima,2023,2659,P1Y,Count_FireEvent
dcid:Roraima,2024-01,604,P1M,Count_FireEvent
dcid:Roraima,2024-02,2057,P1M,Count_FireEvent
dcid:Roraima,2024-03,1429,P1M,Count_FireEvent
dcid:Roraima,2024-04,519,P1M,Count_FireEvent
dcid:Roraima,2024-05,14,P1M,Count_FireEvent
dcid:Roraima,2024-06,4,P1M,Count_FireEvent
dcid:Roraima,2024-07,3,P1M,Count_FireEvent
dcid:Roraima,2024-08,41,P1M,Count_FireEvent
dcid:Roraima,2024-09,80,P1M,Count_FireEvent
dcid:Roraima,2024-10,122,P1M,Count_FireEvent
dcid:Roraima,2024-11,206,P1M,Count_FireEvent
dcid:Roraima,2024-12,279,P1M,Count_FireEvent
dcid:Roraima,2024,5358,P1Y,Count_FireEvent
dcid:Roraima,2025-01,384,P1M,Count_FireEvent
dcid:Roraima,2025-02,83,P1M,Count_FireEvent
dcid:Roraima,2025-03,390,P1M,Count_FireEvent
dcid:Roraima,2025-04,26,P1M,Count_FireEvent
dcid:Roraima,2025-05,1,P1M,Count_FireEvent
dcid:Roraima,2025-06,13,P1M,Count_FireEvent
dcid:Roraima,2025,897,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,1998-06,2,P1M,Count_FireEvent
dcid:wikidataId/Q41115,1998-09,6,P1M,Count_FireEvent
dcid:wikidataId/Q41115,1998-10,4,P1M,Count_FireEvent
dcid:wikidataId/Q41115,1998-11,21,P1M,Count_FireEvent
dcid:wikidataId/Q41115,1998-12,26,P1M,Count_FireEvent
dcid:wikidataId/Q41115,1998,59,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,1999-01,11,P1M,Count_FireEvent
dcid:wikidataId/Q41115,1999-02,2,P1M,Count_FireEvent
dcid:wikidataId/Q41115,1999-03,7,P1M,Count_FireEvent
dcid:wikidataId/Q41115,1999-05,1,P1M,Count_FireEvent
dcid:wikidataId/Q41115,1999-07,2,P1M,Count_FireEvent
dcid:wikidataId/Q41115,1999-08,51,P1M,Count_FireEvent
dcid:wikidataId/Q41115,1999-09,101,P1M,Count_FireEvent
dcid:wikidataId/Q41115,1999-10,16,P1M,Count_FireEvent
dcid:wikidataId/Q41115,1999-11,84,P1M,Count_FireEvent
dcid:wikidataId/Q41115,1999-12,89,P1M,Count_FireEvent
dcid:wikidataId/Q41115,1999,364,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2000-01,14,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2000-02,8,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2000-03,46,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2000-04,7,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2000-06,2,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2000-07,21,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2000-08,68,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2000-09,36,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2000-10,55,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2000-11,19,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2000-12,29,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2000,305,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2001-01,11,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2001-03,1,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2001-04,1,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2001-05,2,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2001-06,1,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2001-07,5,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2001-08,25,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2001-09,18,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2001-10,26,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2001-11,66,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2001-12,45,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2001,201,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2002-01,22,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2002-02,5,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2002-03,12,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2002-04,7,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2002-05,3,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2002-07,323,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2002-08,1263,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2002-09,1189,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2002-10,74,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2002-11,554,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2002-12,143,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2002,3595,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2003-01,92,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2003-02,64,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2003-03,111,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2003-04,290,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2003-05,492,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2003-06,339,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2003-07,414,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2003-08,2611,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2003-09,1641,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2003-10,883,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2003-11,482,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2003-12,229,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2003,7648,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2004-01,63,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2004-02,64,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2004-03,141,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2004-04,185,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2004-05,40,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2004-06,369,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2004-07,243,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2004-08,1357,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2004-09,943,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2004-10,1056,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2004-11,454,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2004-12,115,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2004,5030,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2005-01,61,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2005-02,79,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2005-03,189,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2005-04,116,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2005-05,175,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2005-06,197,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2005-07,392,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2005-08,1357,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2005-09,208,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2005-10,225,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2005-11,500,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2005-12,83,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2005,3582,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2006-01,74,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2006-02,35,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2006-03,90,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2006-04,227,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2006-05,346,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2006-06,220,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2006-07,707,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2006-08,1862,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2006-09,769,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2006-10,379,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2006-11,212,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2006-12,65,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2006,4986,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2007-01,27,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2007-02,37,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2007-03,68,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2007-04,47,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2007-05,36,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2007-06,162,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2007-07,186,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2007-08,848,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2007-09,771,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2007-10,245,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2007-11,164,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2007-12,98,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2007,2689,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2008-01,37,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2008-02,59,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2008-03,32,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2008-04,59,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2008-05,217,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2008-06,76,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2008-07,438,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2008-08,585,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2008-09,399,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2008-10,78,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2008-11,132,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2008-12,133,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2008,2245,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2009-01,40,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2009-02,18,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2009-03,65,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2009-04,139,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2009-05,102,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2009-06,77,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2009-07,76,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2009-08,1133,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2009-09,82,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2009-10,286,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2009-11,67,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2009-12,36,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2009,2121,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2010-01,6,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2010-02,19,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2010-03,25,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2010-04,36,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2010-05,3,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2010-06,40,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2010-07,171,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2010-08,1111,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2010-09,377,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2010-10,191,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2010-11,118,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2010-12,66,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2010,2163,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2011-01,20,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2011-02,1,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2011-03,18,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2011-04,21,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2011-05,85,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2011-06,121,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2011-07,81,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2011-08,350,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2011-09,772,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2011-10,151,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2011-11,100,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2011-12,52,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2011,1772,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2012-01,25,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2012-02,34,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2012-03,111,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2012-04,57,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2012-05,160,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2012-06,111,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2012-07,102,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2012-08,718,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2012-09,274,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2012-10,63,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2012-11,120,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2012-12,45,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2012,1820,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2013-01,27,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2013-02,11,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2013-03,30,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2013-04,105,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2013-05,98,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2013-06,81,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2013-07,215,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2013-08,454,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2013-09,370,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2013-10,116,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2013-11,80,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2013-12,76,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2013,1663,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2014-01,51,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2014-02,25,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2014-03,17,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2014-04,35,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2014-05,40,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2014-06,3,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2014-07,83,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2014-08,521,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2014-09,202,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2014-10,123,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2014-11,45,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2014-12,35,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2014,1180,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2015-01,18,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2015-02,15,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2015-03,31,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2015-04,36,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2015-05,70,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2015-06,101,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2015-07,46,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2015-08,382,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2015-09,160,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2015-10,21,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2015-11,8,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2015-12,18,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2015,906,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2016-01,64,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2016-02,2,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2016-03,20,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2016-04,33,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2016-05,36,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2016-06,104,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2016-07,610,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2016-08,795,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2016-09,677,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2016-10,56,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2016-11,144,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2016-12,20,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2016,2561,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2017-01,46,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2017-02,27,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2017-03,20,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2017-04,28,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2017-05,35,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2017-06,66,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2017-07,461,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2017-08,558,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2017-09,491,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2017-10,40,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2017-11,164,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2017-12,69,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2017,2005,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2018-01,9,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2018-02,48,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2018-03,22,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2018-04,150,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2018-05,77,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2018-06,52,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2018-07,161,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2018-08,574,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2018-09,126,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2018-10,74,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2018-11,53,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2018-12,71,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2018,1417,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2019-01,41,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2019-02,10,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2019-03,22,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2019-04,12,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2019-05,3,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2019-06,104,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2019-07,189,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2019-08,939,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2019-09,272,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2019-10,68,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2019-11,63,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2019-12,81,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2019,1804,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2020-01,35,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2020-02,36,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2020-03,132,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2020-04,308,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2020-05,286,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2020-06,102,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2020-07,89,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2020-08,977,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2020-09,203,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2020-10,172,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2020-11,69,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2020-12,16,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2020,2425,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2021-01,5,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2021-02,63,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2021-03,68,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2021-04,199,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2021-05,181,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2021-06,26,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2021-07,481,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2021-08,843,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2021-09,271,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2021-10,20,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2021-11,108,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2021-12,86,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2021,2351,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2022-01,42,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2022-02,80,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2022-03,30,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2022-04,76,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2022-05,87,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2022-06,40,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2022-07,230,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2022-08,425,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2022-09,69,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2022-10,81,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2022-11,172,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2022-12,28,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2022,1360,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2023-01,35,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2023-02,35,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2023-03,58,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2023-04,59,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2023-05,200,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2023-06,149,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2023-07,114,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2023-08,473,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2023-09,89,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2023-10,21,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2023-11,61,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2023-12,47,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2023,1341,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2024-01,26,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2024-02,55,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2024-03,58,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2024-04,57,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2024-05,9,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2024-06,132,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2024-07,247,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2024-08,727,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2024-09,347,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2024-10,95,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2024-11,29,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2024-12,19,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2024,1801,P1Y,Count_FireEvent
dcid:wikidataId/Q41115,2025-01,75,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2025-02,41,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2025-03,131,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2025-04,61,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2025-05,132,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2025-06,17,P1M,Count_FireEvent
dcid:wikidataId/Q41115,2025,457,P1Y,Count_FireEvent
dcid:wikidataId/Q175,1998-06,451,P1M,Count_FireEvent
dcid:wikidataId/Q175,1998-07,597,P1M,Count_FireEvent
dcid:wikidataId/Q175,1998-08,580,P1M,Count_FireEvent
dcid:wikidataId/Q175,1998-09,525,P1M,Count_FireEvent
dcid:wikidataId/Q175,1998-10,433,P1M,Count_FireEvent
dcid:wikidataId/Q175,1998-11,487,P1M,Count_FireEvent
dcid:wikidataId/Q175,1998-12,121,P1M,Count_FireEvent
dcid:wikidataId/Q175,1998,3194,P1Y,Count_FireEvent
dcid:wikidataId/Q175,1999-01,7,P1M,Count_FireEvent
dcid:wikidataId/Q175,1999-02,47,P1M,Count_FireEvent
dcid:wikidataId/Q175,1999-03,78,P1M,Count_FireEvent
dcid:wikidataId/Q175,1999-04,291,P1M,Count_FireEvent
