year,place,Janeiro,Fevereiro,Março,Abril,Maio,Junho,Julho,Agosto,Setembro,Outubro,Novembro,Dezembro,Total
2017,Rondonia,43.0,15.0,23.0,20.0,29.0,152.0,1007.0,3249.0,4568.0,1726.0,423.0,58.0,11313.0
2018,Rondonia,15.0,7.0,28.0,7.0,41.0,148.0,769.0,1975.0,6034.0,986.0,198.0,47.0,10255.0
2019,Rondonia,33.0,22.0,28.0,26.0,50.0,170.0,780.0,5593.0,3644.0,556.0,263.0,65.0,11230.0
2020,Rondonia,56.0,39.0,38.0,33.0,58.0,138.0,428.0,3087.0,4202.0,2413.0,509.0,144.0,11145.0
2021,Rondonia,47.0,16.0,19.0,16.0,91.0,131.0,836.0,4319.0,2636.0,1763.0,125.0,31.0,10030.0
2022,Rondonia,80.0,17.0,17.0,24.0,136.0,106.0,555.0,3512.0,5354.0,822.0,1767.0,70.0,12460.0
2023,Rondonia,42.0,28.0,38.0,30.0,50.0,88.0,460.0,1715.0,2651.0,1140.0,996.0,179.0,7417.0
2024,Rondonia,39.0,47.0,79.0,49.0,68.0,183.0,1618.0,4522.0,2739.0,1203.0,107.0,38.0,10692.0
2025,Rondonia,28.0,25.0,15.0,10.0,28.0,49.0,,,,,,,155.0
Máximo*,Rondonia,122.0,71.0,79.0,56.0,136.0,314.0,1947.0,12801.0,23419.0,7593.0,1767.0,268.0,41649.0
Média*,Rondonia,35.0,17.0,21.0,21.0,47.0,137.0,692.0,4097.0,6597.0,2215.0,444.0,98.0,14407.0
Mínimo*,Rondonia,1.0,1.0,1.0,3.0,3.0,10.0,74.0,609.0,1929.0,486.0,3.0,1.0,4613.0
1998,Roraima,,,,,,,1.0,,2.0,1.0,1.0,16.0,21.0
1999,Roraima,15.0,20.0,98.0,16.0,,3.0,4.0,1.0,3.0,10.0,15.0,35.0,220.0
2000,Roraima,18.0,57.0,125.0,,7.0,,,9.0,12.0,25.0,32.0,77.0,362.0
2001,Roraima,101.0,646.0,1107.0,380.0,9.0,1.0,1.0,4.0,1.0,13.0,76.0,76.0,2415.0
2002,Roraima,302.0,476.0,819.0,41.0,,,11.0,18.0,91.0,238.0,188.0,282.0,2466.0
2003,Roraima,761.0,1063.0,1486.0,354.0,6.0,4.0,,6.0,8.0,24.0,52.0,223.0,3987.0
2004,Roraima,522.0,349.0,449.0,262.0,9.0,9.0,2.0,22.0,15.0,71.0,210.0,301.0,2221.0
2005,Roraima,155.0,207.0,441.0,56.0,6.0,10.0,8.0,16.0,108.0,121.0,175.0,158.0,1461.0
2006,Roraima,98.0,441.0,524.0,376.0,5.0,,1.0,21.0,56.0,161.0,96.0,410.0,2189.0
2007,Roraima,288.0,1347.0,927.0,184.0,2.0,3.0,15.0,4.0,19.0,69.0,357.0,29.0,3244.0
2008,Roraima,371.0,223.0,702.0,278.0,22.0,3.0,,13.0,30.0,112.0,165.0,31.0,1950.0
2009,Roraima,65.0,212.0,293.0,279.0,277.0,19.0,21.0,41.0,148.0,261.0,394.0,349.0,2359.0
2010,Roraima,457.0,634.0,536.0,19.0,6.0,1.0,2.0,7.0,27.0,87.0,39.0,103.0,1918.0
2011,Roraima,307.0,140.0,158.0,156.0,9.0,9.0,10.0,47.0,66.0,81.0,181.0,311.0,1475.0
2012,Roraima,239.0,172.0,183.0,49.0,21.0,29.0,3.0,8.0,89.0,201.0,257.0,125.0,1376.0
2013,Roraima,482.0,71.0,265.0,113.0,6.0,6.0,4.0,4.0,39.0,116.0,125.0,164.0,1395.0
2014,Roraima,557.0,332.0,603.0,183.0,63.0,5.0,9.0,16.0,80.0,65.0,197.0,409.0,2519.0
2015,Roraima,411.0,571.0,175.0,307.0,14.0,5.0,5.0,14.0,86.0,194.0,298.0,372.0,2452.0
2016,Roraima,1958.0,185.0,1195.0,154.0,22.0,10.0,1.0,17.0,18.0,107.0,69.0,134.0,3870.0
2017,Roraima,108.0,124.0,251.0,75.0,27.0,4.0,3.0,33.0,40.0,150.0,421.0,329.0,1565.0
2018,Roraima,480.0,558.0,727.0,191.0,10.0,5.0,4.0,7.0,17.0,141.0,120.0,123.0,2383.0
2019,Roraima,383.0,629.0,2433.0,1134.0,21.0,2.0,4.0,5.0,26.0,53.0,58.0,36.0,4784.0
2020,Roraima,297.0,483.0,695.0,165.0,11.0,4.0,9.0,14.0,62.0,113.0,19.0,58.0,1930.0
2021,Roraima,63.0,137.0,204.0,110.0,3.0,11.0,5.0,19.0,54.0,125.0,174.0,84.0,989.0
2022,Roraima,371.0,148.0,81.0,7.0,11.0,9.0,12.0,40.0,92.0,117.0,128.0,207.0,1223.0
2023,Roraima,324.0,168.0,505.0,212.0,49.0,3.0,12.0,78.0,194.0,409.0,468.0,237.0,2659.0
2024,Roraima,604.0,2057.0,1429.0,519.0,14.0,4.0,3.0,41.0,80.0,122.0,206.0,279.0,5358.0
2025,Roraima,384.0,83.0,390.0,26.0,1.0,13.0,,,,,,,897.0
Máximo*,Roraima,1958.0,2057.0,2433.0,1134.0,277.0,29.0,21.0,78.0,194.0,409.0,468.0,410.0,5358.0
Média*,Roraima,374.0,440.0,631.0,225.0,26.0,7.0,6.0,19.0,54.0,118.0,167.0,184.0,2177.0
Mínimo*,Roraima,15.0,20.0,81.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,21.0
1998,Santa Catarina,,,,,,2.0,,,6.0,4.0,21.0,26.0,59.0
1999,Santa Catarina,11.0,2.0,7.0,,1.0,,2.0,51.0,101.0,16.0,84.0,89.0,364.0
2000,Santa Catarina,14.0,8.0,46.0,7.0,,2.0,21.0,68.0,36.0,55.0,19.0,29.0,305.0
2001,Santa Catarina,11.0,,1.0,1.0,2.0,1.0,5.0,25.0,18.0,26.0,66.0,45.0,201.0
2002,Santa Catarina,22.0,5.0,12.0,7.0,3.0,,323.0,1263.0,1189.0,74.0,554.0,143.0,3595.0
2003,Santa Catarina,92.0,64.0,111.0,290.0,492.0,339.0,414.0,2611.0,1641.0,883.0,482.0,229.0,7648.0
2004,Santa Catarina,63.0,64.0,141.0,185.0,40.0,369.0,243.0,1357.0,943.0,1056.0,454.0,115.0,5030.0
2005,Santa Catarina,61.0,79.0,189.0,116.0,175.0,197.0,392.0,1357.0,208.0,225.0,500.0,83.0,3582.0
2006,Santa Catarina,74.0,35.0,90.0,227.0,346.0,220.0,707.0,1862.0,769.0,379.0,212.0,65.0,4986.0
2007,Santa Catarina,27.0,37.0,68.0,47.0,36.0,162.0,186.0,848.0,771.0,245.0,164.0,98.0,2689.0
2008,Santa Catarina,37.0,59.0,32.0,59.0,217.0,76.0,438.0,585.0,399.0,78.0,132.0,133.0,2245.0
2009,Santa Catarina,40.0,18.0,65.0,139.0,102.0,77.0,76.0,1133.0,82.0,286.0,67.0,36.0,2121.0
2010,Santa Catarina,6.0,19.0,25.0,36.0,3.0,40.0,171.0,1111.0,377.0,191.0,118.0,66.0,2163.0
2011,Santa Catarina,20.0,1.0,18.0,21.0,85.0,121.0,81.0,350.0,772.0,151.0,100.0,52.0,1772.0
2012,Santa Catarina,25.0,34.0,111.0,57.0,160.0,111.0,102.0,718.0,274.0,63.0,120.0,45.0,1820.0
2013,Santa Catarina,27.0,11.0,30.0,105.0,98.0,81.0,215.0,454.0,370.0,116.0,80.0,76.0,1663.0
2014,Santa Catarina,51.0,25.0,17.0,35.0,40.0,3.0,83.0,521.0,202.0,123.0,45.0,35.0,1180.0
2015,Santa Catarina,18.0,15.0,31.0,36.0,70.0,101.0,46.0,382.0,160.0,21.0,8.0,18.0,906.0
2016,Santa Catarina,64.0,2.0,20.0,33.0,36.0,104.0,610.0,795.0,677.0,56.0,144.0,20.0,2561.0
2017,Santa Catarina,46.0,27.0,20.0,28.0,35.0,66.0,461.0,558.0,491.0,40.0,164.0,69.0,2005.0
2018,Santa Catarina,9.0,48.0,22.0,150.0,77.0,52.0,161.0,574.0,126.0,74.0,53.0,71.0,1417.0
2019,Santa Catarina,41.0,10.0,22.0,12.0,3.0,104.0,189.0,939.0,272.0,68.0,63.0,81.0,1804.0
2020,Santa Catarina,35.0,36.0,132.0,308.0,286.0,102.0,89.0,977.0,203.0,172.0,69.0,16.0,2425.0
2021,Santa Catarina,5.0,63.0,68.0,199.0,181.0,26.0,481.0,843.0,271.0,20.0,108.0,86.0,2351.0
2022,Santa Catarina,42.0,80.0,30.0,76.0,87.0,40.0,230.0,425.0,69.0,81.0,172.0,28.0,1360.0
2023,Santa Catarina,35.0,35.0,58.0,59.0,200.0,149.0,114.0,473.0,89.0,21.0,61.0,47.0,1341.0
2024,Santa Catarina,26.0,55.0,58.0,57.0,9.0,132.0,247.0,727.0,347.0,95.0,29.0,19.0,1801.0
2025,Santa Catarina,75.0,41.0,131.0,61.0,132.0,17.0,,,,,,,457.0
Máximo*,Santa Catarina,92.0,80.0,189.0,308.0,492.0,369.0,707.0,2611.0,1641.0,1056.0,554.0,229.0,7648.0
Média*,Santa Catarina,35.0,33.0,55.0,92.0,111.0,107.0,234.0,808.0,402.0,171.0,151.0,67.0,2200.0
Mínimo*,Santa Catarina,5.0,1.0,1.0,1.0,1.0,1.0,2.0,25.0,6.0,4.0,8.0,16.0,59.0
1998,Sao Paulo,,,,,,451.0,597.0,580.0,525.0,433.0,487.0,121.0,3194.0
1999,Sao Paulo,7.0,47.0,78.0,291.0,500.0,522.0,683.0,1210.0,910.0,763.0,400.0,47.0,5458.0
2000,Sao Paulo,36.0,25.0,27.0,102.0,300.0,605.0,770.0,915.0,581.0,647.0,96.0,23.0,4127.0
2001,Sao Paulo,26.0,25.0,35.0,61.0,211.0,345.0,539.0,587.0,423.0,441.0,168.0,52.0,2913.0
2002,Sao Paulo,19.0,19.0,111.0,178.0,319.0,562.0,645.0,909.0,483.0,699.0,129.0,77.0,4150.0
2003,Sao Paulo,67.0,184.0,96.0,165.0,385.0,757.0,885.0,1194.0,1104.0,475.0,207.0,78.0,5597.0
2004,Sao Paulo,56.0,91.0,122.0,112.0,215.0,448.0,529.0,1012.0,1104.0,248.0,230.0,166.0,4333.0
2005,Sao Paulo,24.0,131.0,130.0,213.0,401.0,396.0,525.0,1161.0,291.0,264.0,206.0,90.0,3832.0
2006,Sao Paulo,107.0,91.0,186.0,285.0,587.0,667.0,1011.0,1096.0,840.0,233.0,170.0,94.0,5367.0
2007,Sao Paulo,43.0,179.0,267.0,202.0,392.0,611.0,423.0,754.0,779.0,601.0,130.0,95.0,4476.0
2008,Sao Paulo,47.0,34.0,110.0,132.0,282.0,178.0,579.0,489.0,589.0,120.0,86.0,150.0,2796.0
2009,Sao Paulo,33.0,87.0,106.0,199.0,219.0,231.0,159.0,347.0,148.0,105.0,81.0,48.0,1763.0
2010,Sao Paulo,56.0,183.0,153.0,148.0,254.0,635.0,943.0,2444.0,1923.0,327.0,153.0,72.0,7291.0
2011,Sao Paulo,75.0,76.0,46.0,76.0,217.0,318.0,581.0,1159.0,1211.0,250.0,110.0,64.0,4183.0
2012,Sao Paulo,49.0,107.0,138.0,121.0,108.0,63.0,235.0,521.0,908.0,259.0,74.0,79.0,2662.0
2013,Sao Paulo,51.0,100.0,60.0,172.0,170.0,70.0,243.0,602.0,590.0,133.0,105.0,92.0,2388.0
2014,Sao Paulo,66.0,94.0,58.0,93.0,178.0,312.0,462.0,1440.0,843.0,850.0,48.0,40.0,4484.0
2015,Sao Paulo,82.0,37.0,45.0,70.0,63.0,144.0,139.0,627.0,344.0,199.0,18.0,40.0,1808.0
2016,Sao Paulo,56.0,107.0,65.0,293.0,138.0,196.0,734.0,840.0,506.0,172.0,35.0,44.0,3186.0
2017,Sao Paulo,21.0,88.0,76.0,37.0,45.0,152.0,616.0,734.0,1930.0,134.0,35.0,34.0,3902.0
2018,Sao Paulo,41.0,26.0,124.0,85.0,317.0,292.0,1070.0,350.0,598.0,27.0,16.0,73.0,3019.0
2019,Sao Paulo,90.0,35.0,85.0,78.0,81.0,290.0,393.0,742.0,872.0,308.0,60.0,40.0,3074.0
2020,Sao Paulo,69.0,103.0,127.0,252.0,262.0,262.0,558.0,1111.0,2254.0,995.0,115.0,15.0,6123.0
2021,Sao Paulo,29.0,72.0,98.0,69.0,140.0,136.0,808.0,2277.0,1663.0,95.0,41.0,41.0,5469.0
2022,Sao Paulo,76.0,120.0,64.0,47.0,139.0,90.0,345.0,315.0,258.0,62.0,49.0,34.0,1599.0
2023,Sao Paulo,62.0,36.0,109.0,22.0,145.0,134.0,253.0,352.0,375.0,58.0,54.0,66.0,1666.0
2024,Sao Paulo,75.0,93.0,138.0,63.0,398.0,532.0,499.0,3612.0,2522.0,714.0,25.0,41.0,8712.0
2025,Sao Paulo,66.0,63.0,34.0,17.0,60.0,49.0,,,,,,,289.0
Máximo*,Sao Paulo,107.0,184.0,267.0,293.0,587.0,757.0,1070.0,3612.0,2522.0,995.0,487.0,166.0,8712.0
Média*,Sao Paulo,52.0,84.0,102.0,137.0,249.0,348.0,564.0,1014.0,910.0,356.0,123.0,67.0,3984.0
Mínimo*,Sao Paulo,7.0,19.0,27.0,22.0,45.0,63.0,139.0,315.0,148.0,27.0,16.0,15.0,1599.0
1998,Sergipe,,,,,,,,,,,12.0,8.0,20.0
1999,Sergipe,36.0,25.0,18.0,6.0,,,,,,,3.0,5.0,93.0
2000,Sergipe,1.0,6.0,6.0,1.0,,,,,,3.0,,,17.0
2001,Sergipe,2.0,2.0,1.0,,3.0,,,,1.0,5.0,5.0,5.0,24.0
2002,Sergipe,1.0,6.0,7.0,12.0,,,,2.0,2.0,20.0,69.0,126.0,245.0
2003,Sergipe,210.0,63.0,76.0,51.0,5.0,,3.0,,6.0,4.0,5.0,45.0,468.0
2004,Sergipe,21.0,17.0,62.0,21.0,13.0,,,1.0,1.0,2.0,53.0,97.0,288.0
2005,Sergipe,111.0,40.0,44.0,13.0,1.0,,,,2.0,13.0,27.0,42.0,293.0
2006,Sergipe,40.0,52.0,68.0,11.0,,,,2.0,,5.0,10.0,38.0,226.0
2007,Sergipe,60.0,30.0,4.0,6.0,,1.0,,,,9.0,18.0,63.0,191.0
2008,Sergipe,113.0,77.0,51.0,7.0,2.0,,,1.0,,1.0,30.0,31.0,313.0
2009,Sergipe,78.0,72.0,42.0,20.0,,1.0,,,,2.0,11.0,27.0,253.0
2010,Sergipe,34.0,37.0,46.0,4.0,1.0,,,,,,20.0,23.0,165.0
2011,Sergipe,42.0,40.0,65.0,19.0,,2.0,2.0,2.0,,6.0,5.0,48.0,231.0
2012,Sergipe,40.0,36.0,87.0,40.0,16.0,3.0,1.0,,,,6.0,22.0,251.0
2013,Sergipe,32.0,47.0,59.0,14.0,2.0,1.0,,,1.0,3.0,6.0,9.0,174.0
2014,Sergipe,18.0,16.0,26.0,7.0,1.0,,,,1.0,3.0,8.0,9.0,89.0
2015,Sergipe,37.0,33.0,45.0,24.0,9.0,3.0,,,1.0,4.0,41.0,44.0,241.0
2016,Sergipe,7.0,15.0,25.0,13.0,9.0,,,2.0,2.0,7.0,18.0,36.0,134.0
2017,Sergipe,30.0,12.0,17.0,8.0,1.0,,,,,,1.0,8.0,77.0
2018,Sergipe,14.0,18.0,22.0,13.0,1.0,2.0,2.0,5.0,2.0,16.0,16.0,29.0,140.0
2019,Sergipe,31.0,13.0,12.0,2.0,4.0,,,,,1.0,2.0,16.0,81.0
2020,Sergipe,29.0,9.0,5.0,6.0,5.0,,,1.0,,4.0,3.0,15.0,77.0
2021,Sergipe,12.0,31.0,56.0,8.0,1.0,2.0,,,,5.0,7.0,10.0,132.0
2022,Sergipe,5.0,12.0,27.0,2.0,14.0,2.0,,1.0,4.0,6.0,1.0,11.0,85.0
2023,Sergipe,13.0,17.0,19.0,19.0,2.0,,1.0,,4.0,19.0,25.0,32.0,151.0
2024,Sergipe,19.0,13.0,26.0,5.0,3.0,,1.0,7.0,6.0,17.0,36.0,57.0,190.0
2025,Sergipe,47.0,16.0,28.0,37.0,7.0,,,,,,,,135.0
Máximo*,Sergipe,210.0,77.0,87.0,51.0,16.0,3.0,3.0,7.0,6.0,20.0,69.0,126.0,468.0
Média*,Sergipe,40.0,28.0,35.0,13.0,5.0,2.0,2.0,2.0,3.0,7.0,17.0,33.0,172.0
Mínimo*,Sergipe,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,17.0
1998,Tocantins,,,,,,252.0,640.0,3748.0,5154.0,1736.0,1.0,9.0,11540.0
1999,Tocantins,36.0,1.0,1.0,9.0,25.0,114.0,373.0,1284.0,3421.0,1378.0,29.0,16.0,6687.0
2000,Tocantins,15.0,6.0,4.0,,69.0,280.0,503.0,1952.0,2552.0,1057.0,96.0,20.0,6554.0
2001,Tocantins,19.0,6.0,,19.0,49.0,303.0,834.0,2239.0,4845.0,682.0,100.0,21.0,9117.0
2002,Tocantins,36.0,48.0,33.0,39.0,139.0,397.0,1126.0,3313.0,6981.0,2137.0,226.0,72.0,14547.0
2003,Tocantins,51.0,12.0,21.0,81.0,293.0,869.0,1502.0,1553.0,5640.0,1772.0,197.0,133.0,12124.0
2004,Tocantins,41.0,9.0,32.0,122.0,558.0,1186.0,1541.0,2036.0,6748.0,2154.0,569.0,151.0,15147.0
2005,Tocantins,75.0,34.0,22.0,107.0,295.0,766.0,1558.0,2781.0,6319.0,3779.0,384.0,94.0,16214.0
2006,Tocantins,146.0,19.0,19.0,21.0,204.0,870.0,1031.0,2066.0,3831.0,1660.0,339.0,93.0,10299.0
2007,Tocantins,62.0,11.0,148.0,136.0,730.0,1450.0,1955.0,5963.0,10066.0,4366.0,411.0,91.0,25389.0
2008,Tocantins,45.0,14.0,4.0,63.0,250.0,769.0,1008.0,1679.0,2937.0,3547.0,371.0,66.0,10753.0
2009,Tocantins,67.0,32.0,36.0,16.0,103.0,441.0,1000.0,1141.0,2279.0,902.0,353.0,58.0,6428.0
2010,Tocantins,101.0,51.0,125.0,431.0,632.0,1783.0,2970.0,8299.0,11611.0,2635.0,365.0,97.0,29100.0
2011,Tocantins,25.0,13.0,36.0,120.0,379.0,788.0,1006.0,1582.0,4609.0,1741.0,203.0,135.0,10637.0
2012,Tocantins,14.0,51.0,83.0,243.0,487.0,940.0,1655.0,4269.0,7015.0,3874.0,243.0,170.0,19044.0
2013,Tocantins,59.0,37.0,63.0,162.0,411.0,895.0,1398.0,1805.0,2512.0,2194.0,320.0,79.0,9935.0
2014,Tocantins,90.0,55.0,41.0,172.0,585.0,1343.0,1364.0,2790.0,3339.0,3673.0,423.0,200.0,14075.0
2015,Tocantins,196.0,48.0,66.0,65.0,487.0,1118.0,1198.0,2451.0,4470.0,4518.0,770.0,318.0,15705.0
2016,Tocantins,30.0,318.0,132.0,340.0,725.0,1100.0,2607.0,3213.0,3073.0,2255.0,586.0,115.0,14494.0
2017,Tocantins,57.0,24.0,79.0,161.0,626.0,906.0,1823.0,2540.0,6625.0,2255.0,496.0,81.0,15673.0
2018,Tocantins,97.0,16.0,64.0,127.0,599.0,914.0,1321.0,1361.0,1796.0,1371.0,201.0,166.0,8033.0
2019,Tocantins,84.0,78.0,82.0,209.0,690.0,1406.0,1598.0,2916.0,4505.0,1462.0,376.0,219.0,13625.0
2020,Tocantins,75.0,77.0,111.0,221.0,446.0,1188.0,1361.0,1714.0,3977.0,2192.0,520.0,211.0,12093.0
2021,Tocantins,76.0,56.0,65.0,85.0,851.0,1149.0,1794.0,2757.0,1785.0,1213.0,131.0,45.0,10007.0
2022,Tocantins,57.0,62.0,49.0,134.0,1103.0,1370.0,1710.0,2298.0,2753.0,2327.0,185.0,97.0,12145.0
2023,Tocantins,59.0,104.0,77.0,179.0,697.0,1277.0,1525.0,1141.0,2681.0,1140.0,478.0,283.0,9641.0
2024,Tocantins,53.0,112.0,226.0,131.0,1332.0,1757.0,1922.0,2936.0,6704.0,1386.0,475.0,217.0,17251.0
2025,Tocantins,20.0,73.0,112.0,125.0,1062.0,1147.0,,,,,,,2539.0
Máximo*,Tocantins,196.0,318.0,226.0,431.0,1332.0,1783.0,2970.0,8299.0,11611.0,4518.0,770.0,318.0,29100.0
Média*,Tocantins,64.0,50.0,65.0,136.0,491.0,949.0,1419.0,2660.0,4749.0,2200.0,328.0,121.0,13195.0
Mínimo*,Tocantins,14.0,1.0,1.0,9.0,25.0,114.0,373.0,1141.0,1785.0,682.0,1.0,9.0,6428.0
