observationDate,observationAbout,value,unit,observationPeriod,variableMeasured
2018-10,dcid:geoId/09001011200,179795.54,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2018-10,dcid:geoId/09001011200,179795.54,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018-10,dcid:geoId/09,179795.54,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2018-10,dcid:geoId/09,179795.54,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2018-10,dcid:geoId/09,179795.54,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2018-10,dcid:geoId/09,179795.54,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018-10,dcid:geoId/09,179795.54,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2018-10,dcid:geoId/09,179795.54,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018-10,dcid:geoId/09001,179795.54,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2018-10,dcid:geoId/09001,179795.54,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2018-10,dcid:geoId/09001,179795.54,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2018-10,dcid:geoId/09001,179795.54,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018-10,dcid:geoId/09001,179795.54,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2018-10,dcid:geoId/09001,179795.54,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019-10,dcid:geoId/09001021200,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019-10,dcid:geoId/09001021200,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019-10,dcid:geoId/09001021200,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/09001021200,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/09001021200,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/09001021200,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019-10,dcid:geoId/09,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019-10,dcid:geoId/09,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019-10,dcid:geoId/09,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/09,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/09,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/09,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019-10,dcid:geoId/09001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019-10,dcid:geoId/09001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019-10,dcid:geoId/09001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/09001,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/09001,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2019,dcid:geoId/09001,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09001,3,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09001,3,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09001,3,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09001,3,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09001,3,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09001,3,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09,3,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09,3,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09,3,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09,3,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09,3,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09,3,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09001010400,3,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09001010400,3,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09001010400,3,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09001010400,3,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09001010400,3,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09001010400,3,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09001,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2021,dcid:geoId/09001,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021,dcid:geoId/09001,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09001,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09001,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2021,dcid:geoId/09001,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09001,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2021-09,dcid:geoId/09001,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021-09,dcid:geoId/09001,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09001,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09001,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2021-09,dcid:geoId/09001,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2021,dcid:geoId/09,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021,dcid:geoId/09,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2021,dcid:geoId/09,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2021-09,dcid:geoId/09,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021-09,dcid:geoId/09,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2021-09,dcid:geoId/09,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09001010400,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2021,dcid:geoId/09001010400,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021,dcid:geoId/09001010400,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09001010400,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021,dcid:geoId/09001010400,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2021,dcid:geoId/09001010400,7952.52,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09001010400,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2021-09,dcid:geoId/09001010400,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2021-09,dcid:geoId/09001010400,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09001010400,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2021-09,dcid:geoId/09001010400,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2021-09,dcid:geoId/09001010400,7952.52,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001007807,2,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001007807,2,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001007807,2,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001007807,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001007807,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001007807,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001,2,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001,5,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001,2,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001,6,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11,2,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11,5,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11,2,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11,6,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018-05,dcid:geoId/11001009601,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018-05,dcid:geoId/11001009601,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2018-05,dcid:geoId/11001009601,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11001009601,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11001009601,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11001009601,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018-05,dcid:geoId/11001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018-05,dcid:geoId/11001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2018-05,dcid:geoId/11001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11001,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11001,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11001,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018-05,dcid:geoId/11,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018-05,dcid:geoId/11,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2018-05,dcid:geoId/11,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001,3,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001,3,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001,4,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001,4,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001002102,2,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001002102,2,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001002102,2,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001002102,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001002102,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001002102,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11,3,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11,3,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11,4,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11,4,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001,14757.92,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2020-09,dcid:geoId/11001,14757.92,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001,14757.92,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2020-09,dcid:geoId/11001,14757.92,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2020-09,dcid:geoId/11001,14757.92,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001,14757.92,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001,14757.92,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2020,dcid:geoId/11001,14757.92,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001,14757.92,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2020,dcid:geoId/11001,14757.92,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2020,dcid:geoId/11001,14757.92,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001,14757.92,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001002102,8347.6,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2020-09,dcid:geoId/11001002102,8347.6,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001002102,8347.6,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2020-09,dcid:geoId/11001002102,8347.6,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2020-09,dcid:geoId/11001002102,8347.6,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001002102,8347.6,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001002102,8347.6,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2020,dcid:geoId/11001002102,8347.6,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001002102,8347.6,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2020,dcid:geoId/11001002102,8347.6,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2020,dcid:geoId/11001002102,8347.6,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001002102,8347.6,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11,14757.92,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2020-09,dcid:geoId/11,14757.92,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11,14757.92,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2020-09,dcid:geoId/11,14757.92,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2020-09,dcid:geoId/11,14757.92,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11,14757.92,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11,14757.92,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2020,dcid:geoId/11,14757.92,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11,14757.92,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2020,dcid:geoId/11,14757.92,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2020,dcid:geoId/11,14757.92,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11,14757.92,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020-04,dcid:geoId/11001009601,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020-04,dcid:geoId/11001009601,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020-04,dcid:geoId/11001009601,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001009601,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
