observationDate,observationAbout,value,variableMeasured
2024,wikidataId/Q192888,5424,dcid:Count_Person_75To79Years
2024,wikidataId/Q192888,2020,dcid:Count_Person_75To79Years_Male
2024,wikidataId/Q192888,3404,dcid:Count_Person_75To79Years_Female
2024,wikidataId/Q192888,2806,dcid:Count_Person_75To79Years_Urban
2024,wikidataId/Q192888,1052,dcid:Count_Person_75To79Years_Urban_Male
2024,wikidataId/Q192888,1754,dcid:Count_Person_75To79Years_Urban_Female
2024,wikidataId/Q192888,2618,dcid:Count_Person_75To79Years_Rural
2024,wikidataId/Q192888,968,dcid:Count_Person_75To79Years_Rural_Male
2024,wikidataId/Q192888,1650,dcid:Count_Person_75To79Years_Rural_Female
2024,wikidataId/Q192888,3158,dcid:Count_Person_80To84Years
2024,wikidataId/Q192888,1034,dcid:Count_Person_80To84Years_Male
2024,wikidataId/Q192888,2124,dcid:Count_Person_80To84Years_Female
2024,wikidataId/Q192888,1490,dcid:Count_Person_80To84Years_Urban
2024,wikidataId/Q192888,501,dcid:Count_Person_80To84Years_Urban_Male
2024,wikidataId/Q192888,989,dcid:Count_Person_80To84Years_Urban_Female
2024,wikidataId/Q192888,1668,dcid:Count_Person_80To84Years_Rural
2024,wikidataId/Q192888,533,dcid:Count_Person_80To84Years_Rural_Male
2024,wikidataId/Q192888,1135,dcid:Count_Person_80To84Years_Rural_Female
2024,wikidataId/Q192888,1651,dcid:Count_Person_85To89Years
2024,wikidataId/Q192888,536,dcid:Count_Person_85To89Years_Male
2024,wikidataId/Q192888,1115,dcid:Count_Person_85To89Years_Female
2024,wikidataId/Q192888,764,dcid:Count_Person_85To89Years_Urban
2024,wikidataId/Q192888,236,dcid:Count_Person_85To89Years_Male_Urban
2024,wikidataId/Q192888,528,dcid:Count_Person_85To89Years_Female_Urban
2024,wikidataId/Q192888,887,dcid:Count_Person_85To89Years_Rural
2024,wikidataId/Q192888,300,dcid:Count_Person_85To89Years_Male_Rural
2024,wikidataId/Q192888,587,dcid:Count_Person_85To89Years_Female_Rural
2024,wikidataId/Q192888,543,dcid:Count_Person_90To94Years
2024,wikidataId/Q192888,135,dcid:Count_Person_90To94Years_Male
2024,wikidataId/Q192888,408,dcid:Count_Person_90To94Years_Female
2024,wikidataId/Q192888,254,dcid:Count_Person_90To94Years_Urban
2024,wikidataId/Q192888,65,dcid:Count_Person_90To94Years_Male_Urban
2024,wikidataId/Q192888,189,dcid:Count_Person_90To94Years_Female_Urban
2024,wikidataId/Q192888,289,dcid:Count_Person_90To94Years_Rural
2024,wikidataId/Q192888,70,dcid:Count_Person_90To94Years_Male_Rural
2024,wikidataId/Q192888,219,dcid:Count_Person_90To94Years_Female_Rural
2024,wikidataId/Q192888,81,dcid:Count_Person_95To99Years
2024,wikidataId/Q192888,19,dcid:Count_Person_95To99Years_Male
2024,wikidataId/Q192888,62,dcid:Count_Person_95To99Years_Female
2024,wikidataId/Q192888,43,dcid:Count_Person_95To99Years_Urban
2024,wikidataId/Q192888,13,dcid:Count_Person_95To99Years_Male_Urban
2024,wikidataId/Q192888,30,dcid:Count_Person_95To99Years_Female_Urban
2024,wikidataId/Q192888,38,dcid:Count_Person_95To99Years_Rural
2024,wikidataId/Q192888,6,dcid:Count_Person_95To99Years_Male_Rural
2024,wikidataId/Q192888,32,dcid:Count_Person_95To99Years_Female_Rural
2024,wikidataId/Q192888,9,dcid:Count_Person_100OrMoreYears
2024,wikidataId/Q192888,2,dcid:Count_Person_100OrMoreYears_Male
2024,wikidataId/Q192888,7,dcid:Count_Person_100OrMoreYears_Female
2024,wikidataId/Q192888,4,dcid:Count_Person_100OrMoreYears_Urban
2024,wikidataId/Q192888,1,dcid:Count_Person_100OrMoreYears_Male_Urban
2024,wikidataId/Q192888,3,dcid:Count_Person_100OrMoreYears_Female_Urban
2024,wikidataId/Q192888,5,dcid:Count_Person_100OrMoreYears_Rural
2024,wikidataId/Q192888,1,dcid:Count_Person_100OrMoreYears_Male_Rural
2024,wikidataId/Q192888,4,dcid:Count_Person_100OrMoreYears_Female_Rural
2024,nuts/SOF46,224701,dcid:Count_Person
2024,nuts/SOF46,109802,dcid:Count_Person_Male
2024,nuts/SOF46,114899,dcid:Count_Person_Female
2024,nuts/SOF46,135204,dcid:Count_Person_Urban
2024,nuts/SOF46,65241,dcid:Count_Person_Urban_Male
2024,nuts/SOF46,69963,dcid:Count_Person_Urban_Female
2024,nuts/SOF46,89497,dcid:Count_Person_Rural
2024,nuts/SOF46,44561,dcid:Count_Person_Rural_Male
2024,nuts/SOF46,44936,dcid:Count_Person_Rural_Female
2024,nuts/SOF46,1929,dcid:Count_Person_0Years
2024,nuts/SOF46,1020,dcid:Count_Person_0Years_Male
2024,nuts/SOF46,909,dcid:Count_Person_0Years_Female
2024,nuts/SOF46,1271,dcid:Count_Person_0Years_Urban
2024,nuts/SOF46,672,dcid:Count_Person_0Years_Urban_Male
2024,nuts/SOF46,599,dcid:Count_Person_0Years_Urban_Female
2024,nuts/SOF46,658,dcid:Count_Person_0Years_Rural
2024,nuts/SOF46,348,dcid:Count_Person_0Years_Rural_Male
2024,nuts/SOF46,310,dcid:Count_Person_0Years_Rural_Female
2024,nuts/SOF46,8359,dcid:Count_Person_1To4Years
2024,nuts/SOF46,4316,dcid:Count_Person_1To4Years_Male
2024,nuts/SOF46,4043,dcid:Count_Person_1To4Years_Female
2024,nuts/SOF46,5338,dcid:Count_Person_1To4Years_Urban
2024,nuts/SOF46,2743,dcid:Count_Person_1To4Years_Male_Urban
2024,nuts/SOF46,2595,dcid:Count_Person_1To4Years_Female_Urban
2024,nuts/SOF46,3021,dcid:Count_Person_1To4Years_Rural
2024,nuts/SOF46,1573,dcid:Count_Person_1To4Years_Male_Rural
2024,nuts/SOF46,1448,dcid:Count_Person_1To4Years_Female_Rural
2024,nuts/SOF46,10593,dcid:Count_Person_5To9Years
2024,nuts/SOF46,5435,dcid:Count_Person_5To9Years_Male
2024,nuts/SOF46,5158,dcid:Count_Person_5To9Years_Female
2024,nuts/SOF46,6832,dcid:Count_Person_5To9Years_Urban
2024,nuts/SOF46,3474,dcid:Count_Person_5To9Years_Urban_Male
2024,nuts/SOF46,3358,dcid:Count_Person_5To9Years_Urban_Female
2024,nuts/SOF46,3761,dcid:Count_Person_5To9Years_Rural
2024,nuts/SOF46,1961,dcid:Count_Person_5To9Years_Rural_Male
2024,nuts/SOF46,1800,dcid:Count_Person_5To9Years_Rural_Female
2024,nuts/SOF46,10904,dcid:Count_Person_10To14Years
2024,nuts/SOF46,5524,dcid:Count_Person_10To14Years_Male
2024,nuts/SOF46,5380,dcid:Count_Person_10To14Years_Female
2024,nuts/SOF46,6976,dcid:Count_Person_10To14Years_Urban
2024,nuts/SOF46,3555,dcid:Count_Person_10To14Years_Urban_Male
2024,nuts/SOF46,3421,dcid:Count_Person_10To14Years_Urban_Female
2024,nuts/SOF46,3928,dcid:Count_Person_10To14Years_Rural
2024,nuts/SOF46,1969,dcid:Count_Person_10To14Years_Rural_Male
2024,nuts/SOF46,1959,dcid:Count_Person_10To14Years_Rural_Female
2024,nuts/SOF46,11087,dcid:Count_Person_15To19Years
2024,nuts/SOF46,5784,dcid:Count_Person_15To19Years_Male
2024,nuts/SOF46,5303,dcid:Count_Person_15To19Years_Female
2024,nuts/SOF46,7179,dcid:Count_Person_15To19Years_Urban
2024,nuts/SOF46,3747,dcid:Count_Person_15To19Years_Urban_Male
2024,nuts/SOF46,3432,dcid:Count_Person_15To19Years_Urban_Female
2024,nuts/SOF46,3908,dcid:Count_Person_15To19Years_Rural
2024,nuts/SOF46,2037,dcid:Count_Person_15To19Years_Rural_Male
2024,nuts/SOF46,1871,dcid:Count_Person_15To19Years_Rural_Female
2024,nuts/SOF46,8974,dcid:Count_Person_20To24Years
2024,nuts/SOF46,4759,dcid:Count_Person_20To24Years_Male
2024,nuts/SOF46,4215,dcid:Count_Person_20To24Years_Female
2024,nuts/SOF46,5537,dcid:Count_Person_20To24Years_Urban
2024,nuts/SOF46,2936,dcid:Count_Person_20To24Years_Urban_Male
2024,nuts/SOF46,2601,dcid:Count_Person_20To24Years_Urban_Female
2024,nuts/SOF46,3437,dcid:Count_Person_20To24Years_Rural
2024,nuts/SOF46,1823,dcid:Count_Person_20To24Years_Rural_Male
2024,nuts/SOF46,1614,dcid:Count_Person_20To24Years_Rural_Female
2024,nuts/SOF46,9659,dcid:Count_Person_25To29Years
2024,nuts/SOF46,5049,dcid:Count_Person_25To29Years_Male
2024,nuts/SOF46,4610,dcid:Count_Person_25To29Years_Female
2024,nuts/SOF46,6063,dcid:Count_Person_25To29Years_Urban
2024,nuts/SOF46,3088,dcid:Count_Person_25To29Years_Urban_Male
2024,nuts/SOF46,2975,dcid:Count_Person_25To29Years_Urban_Female
2024,nuts/SOF46,3596,dcid:Count_Person_25To29Years_Rural
2024,nuts/SOF46,1961,dcid:Count_Person_25To29Years_Rural_Male
2024,nuts/SOF46,1635,dcid:Count_Person_25To29Years_Rural_Female
2024,nuts/SOF46,11915,dcid:Count_Person_30To34Years
2024,nuts/SOF46,6299,dcid:Count_Person_30To34Years_Male
2024,nuts/SOF46,5616,dcid:Count_Person_30To34Years_Female
2024,nuts/SOF46,7307,dcid:Count_Person_30To34Years_Urban
2024,nuts/SOF46,3807,dcid:Count_Person_30To34Years_Urban_Male
2024,nuts/SOF46,3500,dcid:Count_Person_30To34Years_Urban_Female
2024,nuts/SOF46,4608,dcid:Count_Person_30To34Years_Rural
2024,nuts/SOF46,2492,dcid:Count_Person_30To34Years_Rural_Male
2024,nuts/SOF46,2116,dcid:Count_Person_30To34Years_Rural_Female
2024,nuts/SOF46,14417,dcid:Count_Person_35To39Years
2024,nuts/SOF46,7766,dcid:Count_Person_35To39Years_Male
2024,nuts/SOF46,6651,dcid:Count_Person_35To39Years_Female
2024,nuts/SOF46,8930,dcid:Count_Person_35To39Years_Urban
2024,nuts/SOF46,4710,dcid:Count_Person_35To39Years_Urban_Male
2024,nuts/SOF46,4220,dcid:Count_Person_35To39Years_Urban_Female
2024,nuts/SOF46,5487,dcid:Count_Person_35To39Years_Rural
2024,nuts/SOF46,3056,dcid:Count_Person_35To39Years_Rural_Male
2024,nuts/SOF46,2431,dcid:Count_Person_35To39Years_Rural_Female
2024,nuts/SOF46,15008,dcid:Count_Person_40To44Years
2024,nuts/SOF46,7948,dcid:Count_Person_40To44Years_Male
2024,nuts/SOF46,7060,dcid:Count_Person_40To44Years_Female
2024,nuts/SOF46,9334,dcid:Count_Person_40To44Years_Urban
2024,nuts/SOF46,4806,dcid:Count_Person_40To44Years_Urban_Male
2024,nuts/SOF46,4528,dcid:Count_Person_40To44Years_Urban_Female
2024,nuts/SOF46,5674,dcid:Count_Person_40To44Years_Rural
2024,nuts/SOF46,3142,dcid:Count_Person_40To44Years_Rural_Male
2024,nuts/SOF46,2532,dcid:Count_Person_40To44Years_Rural_Female
2024,nuts/SOF46,17023,dcid:Count_Person_45To49Years
2024,nuts/SOF46,9051,dcid:Count_Person_45To49Years_Male
2024,nuts/SOF46,7972,dcid:Count_Person_45To49Years_Female
2024,nuts/SOF46,10426,dcid:Count_Person_45To49Years_Urban
2024,nuts/SOF46,5426,dcid:Count_Person_45To49Years_Urban_Male
2024,nuts/SOF46,5000,dcid:Count_Person_45To49Years_Urban_Female
2024,nuts/SOF46,6597,dcid:Count_Person_45To49Years_Rural
2024,nuts/SOF46,3625,dcid:Count_Person_45To49Years_Rural_Male
2024,nuts/SOF46,2972,dcid:Count_Person_45To49Years_Rural_Female
2024,nuts/SOF46,17650,dcid:Count_Person_50To54Years
2024,nuts/SOF46,9036,dcid:Count_Person_50To54Years_Male
2024,nuts/SOF46,8614,dcid:Count_Person_50To54Years_Female
2024,nuts/SOF46,10738,dcid:Count_Person_50To54Years_Urban
2024,nuts/SOF46,5352,dcid:Count_Person_50To54Years_Urban_Male
2024,nuts/SOF46,5386,dcid:Count_Person_50To54Years_Urban_Female
2024,nuts/SOF46,6912,dcid:Count_Person_50To54Years_Rural
2024,nuts/SOF46,3684,dcid:Count_Person_50To54Years_Rural_Male
2024,nuts/SOF46,3228,dcid:Count_Person_50To54Years_Rural_Female
2024,nuts/SOF46,16514,dcid:Count_Person_55To59Years
2024,nuts/SOF46,8304,dcid:Count_Person_55To59Years_Male
2024,nuts/SOF46,8210,dcid:Count_Person_55To59Years_Female
2024,nuts/SOF46,9968,dcid:Count_Person_55To59Years_Urban
2024,nuts/SOF46,4868,dcid:Count_Person_55To59Years_Urban_Male
2024,nuts/SOF46,5100,dcid:Count_Person_55To59Years_Urban_Female
2024,nuts/SOF46,6546,dcid:Count_Person_55To59Years_Rural
2024,nuts/SOF46,3436,dcid:Count_Person_55To59Years_Rural_Male
2024,nuts/SOF46,3110,dcid:Count_Person_55To59Years_Rural_Female
2024,nuts/SOF46,16205,dcid:Count_Person_60To64Years
2024,nuts/SOF46,7800,dcid:Count_Person_60To64Years_Male
2024,nuts/SOF46,8405,dcid:Count_Person_60To64Years_Female
2024,nuts/SOF46,9745,dcid:Count_Person_60To64Years_Urban
2024,nuts/SOF46,4532,dcid:Count_Person_60To64Years_Urban_Male
2024,nuts/SOF46,5213,dcid:Count_Person_60To64Years_Urban_Female
2024,nuts/SOF46,6460,dcid:Count_Person_60To64Years_Rural
2024,nuts/SOF46,3268,dcid:Count_Person_60To64Years_Rural_Male
2024,nuts/SOF46,3192,dcid:Count_Person_60To64Years_Rural_Female
2024,nuts/SOF46,15212,dcid:Count_Person_65To69Years
2024,nuts/SOF46,6913,dcid:Count_Person_65To69Years_Male
2024,nuts/SOF46,8299,dcid:Count_Person_65To69Years_Female
2024,nuts/SOF46,8824,dcid:Count_Person_65To69Years_Urban
2024,nuts/SOF46,3868,dcid:Count_Person_65To69Years_Urban_Male
2024,nuts/SOF46,4956,dcid:Count_Person_65To69Years_Urban_Female
2024,nuts/SOF46,6388,dcid:Count_Person_65To69Years_Rural
2024,nuts/SOF46,3045,dcid:Count_Person_65To69Years_Rural_Male
2024,nuts/SOF46,3343,dcid:Count_Person_65To69Years_Rural_Female
2024,nuts/SOF46,14464,dcid:Count_Person_70To74Years
2024,nuts/SOF46,5989,dcid:Count_Person_70To74Years_Male
2024,nuts/SOF46,8475,dcid:Count_Person_70To74Years_Female
2024,nuts/SOF46,8111,dcid:Count_Person_70To74Years_Urban
2024,nuts/SOF46,3278,dcid:Count_Person_70To74Years_Urban_Male
2024,nuts/SOF46,4833,dcid:Count_Person_70To74Years_Urban_Female
2024,nuts/SOF46,6353,dcid:Count_Person_70To74Years_Rural
2024,nuts/SOF46,2711,dcid:Count_Person_70To74Years_Rural_Male
2024,nuts/SOF46,3642,dcid:Count_Person_70To74Years_Rural_Female
2024,nuts/SOF46,12320,dcid:Count_Person_75To79Years
2024,nuts/SOF46,4714,dcid:Count_Person_75To79Years_Male
2024,nuts/SOF46,7606,dcid:Count_Person_75To79Years_Female
2024,nuts/SOF46,6413,dcid:Count_Person_75To79Years_Urban
2024,nuts/SOF46,2433,dcid:Count_Person_75To79Years_Urban_Male
2024,nuts/SOF46,3980,dcid:Count_Person_75To79Years_Urban_Female
2024,nuts/SOF46,5907,dcid:Count_Person_75To79Years_Rural
2024,nuts/SOF46,2281,dcid:Count_Person_75To79Years_Rural_Male
2024,nuts/SOF46,3626,dcid:Count_Person_75To79Years_Rural_Female
2024,nuts/SOF46,7101,dcid:Count_Person_80To84Years
2024,nuts/SOF46,2480,dcid:Count_Person_80To84Years_Male
2024,nuts/SOF46,4621,dcid:Count_Person_80To84Years_Female
2024,nuts/SOF46,3531,dcid:Count_Person_80To84Years_Urban
2024,nuts/SOF46,1168,dcid:Count_Person_80To84Years_Urban_Male
2024,nuts/SOF46,2363,dcid:Count_Person_80To84Years_Urban_Female
2024,nuts/SOF46,3570,dcid:Count_Person_80To84Years_Rural
2024,nuts/SOF46,1312,dcid:Count_Person_80To84Years_Rural_Male
2024,nuts/SOF46,2258,dcid:Count_Person_80To84Years_Rural_Female
2024,nuts/SOF46,3826,dcid:Count_Person_85To89Years
2024,nuts/SOF46,1187,dcid:Count_Person_85To89Years_Male
2024,nuts/SOF46,2639,dcid:Count_Person_85To89Years_Female
2024,nuts/SOF46,1918,dcid:Count_Person_85To89Years_Urban
2024,nuts/SOF46,568,dcid:Count_Person_85To89Years_Male_Urban
2024,nuts/SOF46,1350,dcid:Count_Person_85To89Years_Female_Urban
2024,nuts/SOF46,1908,dcid:Count_Person_85To89Years_Rural
2024,nuts/SOF46,619,dcid:Count_Person_85To89Years_Male_Rural
2024,nuts/SOF46,1289,dcid:Count_Person_85To89Years_Female_Rural
2024,nuts/SOF46,1312,dcid:Count_Person_90To94Years
2024,nuts/SOF46,356,dcid:Count_Person_90To94Years_Male
2024,nuts/SOF46,956,dcid:Count_Person_90To94Years_Female
2024,nuts/SOF46,654,dcid:Count_Person_90To94Years_Urban
2024,nuts/SOF46,179,dcid:Count_Person_90To94Years_Male_Urban
2024,nuts/SOF46,475,dcid:Count_Person_90To94Years_Female_Urban
2024,nuts/SOF46,658,dcid:Count_Person_90To94Years_Rural
2024,nuts/SOF46,177,dcid:Count_Person_90To94Years_Male_Rural
2024,nuts/SOF46,481,dcid:Count_Person_90To94Years_Female_Rural
2024,nuts/SOF46,213,dcid:Count_Person_95To99Years
2024,nuts/SOF46,69,dcid:Count_Person_95To99Years_Male
2024,nuts/SOF46,144,dcid:Count_Person_95To99Years_Female
2024,nuts/SOF46,99,dcid:Count_Person_95To99Years_Urban
2024,nuts/SOF46,29,dcid:Count_Person_95To99Years_Male_Urban
2024,nuts/SOF46,70,dcid:Count_Person_95To99Years_Female_Urban
2024,nuts/SOF46,114,dcid:Count_Person_95To99Years_Rural
2024,nuts/SOF46,40,dcid:Count_Person_95To99Years_Male_Rural
2024,nuts/SOF46,74,dcid:Count_Person_95To99Years_Female_Rural
2024,nuts/SOF46,16,dcid:Count_Person_100OrMoreYears
2024,nuts/SOF46,3,dcid:Count_Person_100OrMoreYears_Male
2024,nuts/SOF46,13,dcid:Count_Person_100OrMoreYears_Female
2024,nuts/SOF46,10,dcid:Count_Person_100OrMoreYears_Urban
2024,nuts/SOF46,2,dcid:Count_Person_100OrMoreYears_Male_Urban
2024,nuts/SOF46,8,dcid:Count_Person_100OrMoreYears_Female_Urban
2024,nuts/SOF46,6,dcid:Count_Person_100OrMoreYears_Rural
2024,nuts/SOF46,1,dcid:Count_Person_100OrMoreYears_Male_Rural
2024,nuts/SOF46,5,dcid:Count_Person_100OrMoreYears_Female_Rural
2024,wikidataId/Q1585725,1295931,dcid:Count_Person
2024,wikidataId/Q1585725,620543,dcid:Count_Person_Male
2024,wikidataId/Q1585725,675388,dcid:Count_Person_Female
2024,wikidataId/Q1585725,1232905,dcid:Count_Person_Urban
2024,wikidataId/Q1585725,589233,dcid:Count_Person_Urban_Male
2024,wikidataId/Q1585725,643672,dcid:Count_Person_Urban_Female
2024,wikidataId/Q1585725,63026,dcid:Count_Person_Rural
2024,wikidataId/Q1585725,31310,dcid:Count_Person_Rural_Male
2024,wikidataId/Q1585725,31716,dcid:Count_Person_Rural_Female
2024,wikidataId/Q1585725,11804,dcid:Count_Person_0Years
2024,wikidataId/Q1585725,5994,dcid:Count_Person_0Years_Male
2024,wikidataId/Q1585725,5810,dcid:Count_Person_0Years_Female
2024,wikidataId/Q1585725,11360,dcid:Count_Person_0Years_Urban
2024,wikidataId/Q1585725,5765,dcid:Count_Person_0Years_Urban_Male
2024,wikidataId/Q1585725,5595,dcid:Count_Person_0Years_Urban_Female
2024,wikidataId/Q1585725,444,dcid:Count_Person_0Years_Rural
2024,wikidataId/Q1585725,229,dcid:Count_Person_0Years_Rural_Male
2024,wikidataId/Q1585725,215,dcid:Count_Person_0Years_Rural_Female
2024,wikidataId/Q1585725,50982,dcid:Count_Person_1To4Years
2024,wikidataId/Q1585725,26158,dcid:Count_Person_1To4Years_Male
2024,wikidataId/Q1585725,24824,dcid:Count_Person_1To4Years_Female
2024,wikidataId/Q1585725,48745,dcid:Count_Person_1To4Years_Urban
2024,wikidataId/Q1585725,24986,dcid:Count_Person_1To4Years_Male_Urban
2024,wikidataId/Q1585725,23759,dcid:Count_Person_1To4Years_Female_Urban
2024,wikidataId/Q1585725,2237,dcid:Count_Person_1To4Years_Rural
2024,wikidataId/Q1585725,1172,dcid:Count_Person_1To4Years_Male_Rural
2024,wikidataId/Q1585725,1065,dcid:Count_Person_1To4Years_Female_Rural
2024,wikidataId/Q1585725,63640,dcid:Count_Person_5To9Years
2024,wikidataId/Q1585725,32833,dcid:Count_Person_5To9Years_Male
2024,wikidataId/Q1585725,30807,dcid:Count_Person_5To9Years_Female
2024,wikidataId/Q1585725,60680,dcid:Count_Person_5To9Years_Urban
2024,wikidataId/Q1585725,31323,dcid:Count_Person_5To9Years_Urban_Male
2024,wikidataId/Q1585725,29357,dcid:Count_Person_5To9Years_Urban_Female
2024,wikidataId/Q1585725,2960,dcid:Count_Person_5To9Years_Rural
2024,wikidataId/Q1585725,1510,dcid:Count_Person_5To9Years_Rural_Male
2024,wikidataId/Q1585725,1450,dcid:Count_Person_5To9Years_Rural_Female
2024,wikidataId/Q1585725,63387,dcid:Count_Person_10To14Years
2024,wikidataId/Q1585725,32541,dcid:Count_Person_10To14Years_Male
2024,wikidataId/Q1585725,30846,dcid:Count_Person_10To14Years_Female
2024,wikidataId/Q1585725,60225,dcid:Count_Person_10To14Years_Urban
2024,wikidataId/Q1585725,30902,dcid:Count_Person_10To14Years_Urban_Male
2024,wikidataId/Q1585725,29323,dcid:Count_Person_10To14Years_Urban_Female
2024,wikidataId/Q1585725,3162,dcid:Count_Person_10To14Years_Rural
2024,wikidataId/Q1585725,1639,dcid:Count_Person_10To14Years_Rural_Male
2024,wikidataId/Q1585725,1523,dcid:Count_Person_10To14Years_Rural_Female
2024,wikidataId/Q1585725,65003,dcid:Count_Person_15To19Years
2024,wikidataId/Q1585725,33570,dcid:Count_Person_15To19Years_Male
2024,wikidataId/Q1585725,31433,dcid:Count_Person_15To19Years_Female
2024,wikidataId/Q1585725,61709,dcid:Count_Person_15To19Years_Urban
2024,wikidataId/Q1585725,31807,dcid:Count_Person_15To19Years_Urban_Male
2024,wikidataId/Q1585725,29902,dcid:Count_Person_15To19Years_Urban_Female
2024,wikidataId/Q1585725,3294,dcid:Count_Person_15To19Years_Rural
2024,wikidataId/Q1585725,1763,dcid:Count_Person_15To19Years_Rural_Male
2024,wikidataId/Q1585725,1531,dcid:Count_Person_15To19Years_Rural_Female
2024,wikidataId/Q1585725,69368,dcid:Count_Person_20To24Years
2024,wikidataId/Q1585725,35782,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q1585725,33586,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q1585725,66614,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q1585725,34269,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q1585725,32345,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q1585725,2754,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q1585725,1513,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q1585725,1241,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q1585725,66794,dcid:Count_Person_25To29Years
2024,wikidataId/Q1585725,34095,dcid:Count_Person_25To29Years_Male
2024,wikidataId/Q1585725,32699,dcid:Count_Person_25To29Years_Female
2024,wikidataId/Q1585725,64000,dcid:Count_Person_25To29Years_Urban
2024,wikidataId/Q1585725,32600,dcid:Count_Person_25To29Years_Urban_Male
2024,wikidataId/Q1585725,31400,dcid:Count_Person_25To29Years_Urban_Female
2024,wikidataId/Q1585725,2794,dcid:Count_Person_25To29Years_Rural
2024,wikidataId/Q1585725,1495,dcid:Count_Person_25To29Years_Rural_Male
2024,wikidataId/Q1585725,1299,dcid:Count_Person_25To29Years_Rural_Female
2024,wikidataId/Q1585725,85569,dcid:Count_Person_30To34Years
2024,wikidataId/Q1585725,43594,dcid:Count_Person_30To34Years_Male
2024,wikidataId/Q1585725,41975,dcid:Count_Person_30To34Years_Female
2024,wikidataId/Q1585725,81992,dcid:Count_Person_30To34Years_Urban
2024,wikidataId/Q1585725,41684,dcid:Count_Person_30To34Years_Urban_Male
2024,wikidataId/Q1585725,40308,dcid:Count_Person_30To34Years_Urban_Female
2024,wikidataId/Q1585725,3577,dcid:Count_Person_30To34Years_Rural
2024,wikidataId/Q1585725,1910,dcid:Count_Person_30To34Years_Rural_Male
2024,wikidataId/Q1585725,1667,dcid:Count_Person_30To34Years_Rural_Female
2024,wikidataId/Q1585725,106950,dcid:Count_Person_35To39Years
2024,wikidataId/Q1585725,54445,dcid:Count_Person_35To39Years_Male
2024,wikidataId/Q1585725,52505,dcid:Count_Person_35To39Years_Female
2024,wikidataId/Q1585725,102406,dcid:Count_Person_35To39Years_Urban
2024,wikidataId/Q1585725,52072,dcid:Count_Person_35To39Years_Urban_Male
2024,wikidataId/Q1585725,50334,dcid:Count_Person_35To39Years_Urban_Female
2024,wikidataId/Q1585725,4544,dcid:Count_Person_35To39Years_Rural
2024,wikidataId/Q1585725,2373,dcid:Count_Person_35To39Years_Rural_Male
2024,wikidataId/Q1585725,2171,dcid:Count_Person_35To39Years_Rural_Female
2024,wikidataId/Q1585725,104758,dcid:Count_Person_40To44Years
2024,wikidataId/Q1585725,53087,dcid:Count_Person_40To44Years_Male
2024,wikidataId/Q1585725,51671,dcid:Count_Person_40To44Years_Female
2024,wikidataId/Q1585725,99933,dcid:Count_Person_40To44Years_Urban
2024,wikidataId/Q1585725,50583,dcid:Count_Person_40To44Years_Urban_Male
2024,wikidataId/Q1585725,49350,dcid:Count_Person_40To44Years_Urban_Female
2024,wikidataId/Q1585725,4825,dcid:Count_Person_40To44Years_Rural
2024,wikidataId/Q1585725,2504,dcid:Count_Person_40To44Years_Rural_Male
2024,wikidataId/Q1585725,2321,dcid:Count_Person_40To44Years_Rural_Female
2024,wikidataId/Q1585725,112276,dcid:Count_Person_45To49Years
2024,wikidataId/Q1585725,56350,dcid:Count_Person_45To49Years_Male
2024,wikidataId/Q1585725,55926,dcid:Count_Person_45To49Years_Female
2024,wikidataId/Q1585725,106739,dcid:Count_Person_45To49Years_Urban
2024,wikidataId/Q1585725,53484,dcid:Count_Person_45To49Years_Urban_Male
2024,wikidataId/Q1585725,53255,dcid:Count_Person_45To49Years_Urban_Female
2024,wikidataId/Q1585725,5537,dcid:Count_Person_45To49Years_Rural
2024,wikidataId/Q1585725,2866,dcid:Count_Person_45To49Years_Rural_Male
2024,wikidataId/Q1585725,2671,dcid:Count_Person_45To49Years_Rural_Female
2024,wikidataId/Q1585725,98033,dcid:Count_Person_50To54Years
2024,wikidataId/Q1585725,48636,dcid:Count_Person_50To54Years_Male
2024,wikidataId/Q1585725,49397,dcid:Count_Person_50To54Years_Female
2024,wikidataId/Q1585725,92700,dcid:Count_Person_50To54Years_Urban
2024,wikidataId/Q1585725,45870,dcid:Count_Person_50To54Years_Urban_Male
2024,wikidataId/Q1585725,46830,dcid:Count_Person_50To54Years_Urban_Female
2024,wikidataId/Q1585725,5333,dcid:Count_Person_50To54Years_Rural
2024,wikidataId/Q1585725,2766,dcid:Count_Person_50To54Years_Rural_Male
2024,wikidataId/Q1585725,2567,dcid:Count_Person_50To54Years_Rural_Female
2024,wikidataId/Q1585725,78738,dcid:Count_Person_55To59Years
2024,wikidataId/Q1585725,38239,dcid:Count_Person_55To59Years_Male
2024,wikidataId/Q1585725,40499,dcid:Count_Person_55To59Years_Female
2024,wikidataId/Q1585725,74308,dcid:Count_Person_55To59Years_Urban
2024,wikidataId/Q1585725,35994,dcid:Count_Person_55To59Years_Urban_Male
