geo_Id,year,SV,observation,unit,Measurement_Method
geoId/45065,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,394.198,Pound,EPA_NationalEmissionInventory
geoId/45065,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Acenaphthylene,0.2715438,Pound,EPA_NationalEmissionInventory
geoId/45065,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Anthracene,0.17827862,Pound,EPA_NationalEmissionInventory
geoId/45065,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Benzo_B_Fluoranthene,0.011329414,Pound,EPA_NationalEmissionInventory
geoId/45065,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Benzo_GHI_Perylene,0.00230346,Pound,EPA_NationalEmissionInventory
geoId/45065,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Mercury,3.221506e-06,Pound,EPA_NationalEmissionInventory
geoId/45067,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,168.3366,Pound,EPA_NationalEmissionInventory
geoId/45067,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1725.574,Pound,EPA_NationalEmissionInventory
geoId/45069,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1255.11,Pound,EPA_NationalEmissionInventory
geoId/45071,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,337.894,Pound,EPA_NationalEmissionInventory
geoId/45071,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,1067.66,Pound,EPA_NationalEmissionInventory
geoId/45071,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2423.48,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_1_3_Xylene,3.265386,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_2_2_4_Trimethylpentane,1.5496862,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Anthracene,0.2805718,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Benzo_B_Fluoranthene,0.01784163,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_DieselPM2.5,0.1762451,Ton,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Hexane,1.6854308,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Indeno_1_2_3_C_D_Pyrene,0.004541422,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Manganese,0.010193746,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_OrganicCarbon,0.08180776,Ton,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_OxidesOfNitrogen,2.823083,Ton,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_Propanal,3.994258,Pound,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_SulfurDioxide,0.002491867,Ton,EPA_NationalEmissionInventory
geoId/45071,2017,Annual_Amount_Emissions_MobileMotorHomeDiesel_VolatileOrganicCompound,0.426903,Ton,EPA_NationalEmissionInventory
geoId/45073,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,55.2402,Pound,EPA_NationalEmissionInventory
geoId/45073,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,174.1524,Pound,EPA_NationalEmissionInventory
geoId/45073,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,2303.28,Pound,EPA_NationalEmissionInventory
geoId/45073,2017,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Acetaldehyde,280.7582,Pound,EPA_NationalEmissionInventory
geoId/45073,2017,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Benzo_K_Fluoranthene,0.19724816,Pound,EPA_NationalEmissionInventory
geoId/45073,2017,Annual_Amount_Emissions_MobileLightCommercialTruckGas_ElementalCarbon,0.06234211,Ton,EPA_NationalEmissionInventory
geoId/45073,2017,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Formaldehyde,252.363,Pound,EPA_NationalEmissionInventory
geoId/45073,2017,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Sulfate,0.006862447,Ton,EPA_NationalEmissionInventory
geoId/45073,2017,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Toluene,2743.08,Pound,EPA_NationalEmissionInventory
geoId/45075,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,578.394,Pound,EPA_NationalEmissionInventory
geoId/45075,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,1829.69,Pound,EPA_NationalEmissionInventory
geoId/45075,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,310.938,Pound,EPA_NationalEmissionInventory
geoId/45075,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,6617.74,Pound,EPA_NationalEmissionInventory
geoId/45077,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,81.8506,Pound,EPA_NationalEmissionInventory
geoId/45077,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,3296.2,Pound,EPA_NationalEmissionInventory
geoId/45077,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Benzo_A_Pyrene,1.9656382,Pound,EPA_NationalEmissionInventory
geoId/45077,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_DieselPM2.5,6.408614,Ton,EPA_NationalEmissionInventory
geoId/45077,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_EthylBenzene,83.21686,Pound,EPA_NationalEmissionInventory
geoId/45077,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Naphtho_1_2_B_Phenanthrene,0.08018282,Pound,EPA_NationalEmissionInventory
geoId/45077,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_PMFINE,1.257437,Ton,EPA_NationalEmissionInventory
geoId/45079,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,265.876,Pound,EPA_NationalEmissionInventory
geoId/45079,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,840.518,Pound,EPA_NationalEmissionInventory
geoId/45079,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,237.844,Pound,EPA_NationalEmissionInventory
geoId/45079,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,14402.52,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_MobilePassengerCarGas_Acetaldehyde,14409.176,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_MobilePassengerCarGas_Benzene,42501.3,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_MobilePassengerCarGas_Benzo_GHI_Perylene,49.83792,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_MobilePassengerCarGas_Chrysene,12.219106,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_MobilePassengerCarGas_Naphthalene,2058.154,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_MobilePassengerCarGas_Nickel,6.187042,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_MobilePassengerCarGas_NitrousOxide,18.97374,Ton,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_MobilePassengerCarGas_Styrene,919.2862,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_MobilePassengerCarGas_SulfurDioxide,15.22652,Ton,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_MobilePassengerCarGas_Toluene,181146.32,Pound,EPA_NationalEmissionInventory
geoId/45079,2017,Annual_Amount_Emissions_MobilePassengerCarGas_VolatileOrganicCompound,865.865,Ton,EPA_NationalEmissionInventory
geoId/45081,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,52.6008,Pound,EPA_NationalEmissionInventory
geoId/45081,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,125.219,Pound,EPA_NationalEmissionInventory
geoId/45081,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,928.318,Pound,EPA_NationalEmissionInventory
geoId/45083,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,424.858,Pound,EPA_NationalEmissionInventory
geoId/45083,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,1337.02,Pound,EPA_NationalEmissionInventory
geoId/45083,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,40.386,Pound,EPA_NationalEmissionInventory
geoId/45083,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,11099.22,Pound,EPA_NationalEmissionInventory
geoId/45085,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,115.223,Pound,EPA_NationalEmissionInventory
geoId/45085,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,363.97,Pound,EPA_NationalEmissionInventory
geoId/45085,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,632.886,Pound,EPA_NationalEmissionInventory
geoId/45085,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,3834.98,Pound,EPA_NationalEmissionInventory
geoId/45087,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,161.7868,Pound,EPA_NationalEmissionInventory
geoId/45087,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1084.092,Pound,EPA_NationalEmissionInventory
geoId/45089,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,200.69,Pound,EPA_NationalEmissionInventory
geoId/45089,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1576.132,Pound,EPA_NationalEmissionInventory
geoId/45091,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,79.8018,Pound,EPA_NationalEmissionInventory
geoId/45091,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,251.062,Pound,EPA_NationalEmissionInventory
geoId/45091,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,7277.34,Pound,EPA_NationalEmissionInventory
geoId/46003,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,59.2388,Pound,EPA_NationalEmissionInventory
geoId/46003,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,205.92,Pound,EPA_NationalEmissionInventory
geoId/46003,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,42.1146,Pound,EPA_NationalEmissionInventory
geoId/46003,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,354.562,Pound,EPA_NationalEmissionInventory
geoId/46003,2017,Annual_Amount_Emissions_MobileRefuelingDiesel_2_2_4_Trimethylpentane,24.4153,Pound,EPA_NationalEmissionInventory
geoId/46005,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,33.8872,Pound,EPA_NationalEmissionInventory
geoId/46005,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,71.883,Pound,EPA_NationalEmissionInventory
geoId/46005,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,525.47,Pound,EPA_NationalEmissionInventory
geoId/46007,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,48.8098,Pound,EPA_NationalEmissionInventory
geoId/46007,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,255.76,Pound,EPA_NationalEmissionInventory
geoId/46009,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,101.7744,Pound,EPA_NationalEmissionInventory
geoId/46009,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,52.8334,Pound,EPA_NationalEmissionInventory
geoId/46009,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,348.668,Pound,EPA_NationalEmissionInventory
geoId/46011,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,53.6354,Pound,EPA_NationalEmissionInventory
geoId/46011,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,185.7428,Pound,EPA_NationalEmissionInventory
geoId/46011,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,72.3794,Pound,EPA_NationalEmissionInventory
geoId/46011,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,147.5636,Pound,EPA_NationalEmissionInventory
geoId/46011,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,126.266,Pound,EPA_NationalEmissionInventory
geoId/46011,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,782.258,Pound,EPA_NationalEmissionInventory
geoId/46011,2017,Annual_Amount_Emissions_MobileSchoolBusGas_2_2_4_Trimethylpentane,0.3864626,Pound,EPA_NationalEmissionInventory
geoId/46011,2017,Annual_Amount_Emissions_MobileSchoolBusGas_Acetaldehyde,0.17248272,Pound,EPA_NationalEmissionInventory
geoId/46011,2017,Annual_Amount_Emissions_MobileSchoolBusGas_Acrolein,0.009052746,Pound,EPA_NationalEmissionInventory
geoId/46011,2017,Annual_Amount_Emissions_MobileSchoolBusGas_Buta_1_3_Diene,0.0640928,Pound,EPA_NationalEmissionInventory
geoId/46011,2017,Annual_Amount_Emissions_MobileSchoolBusGas_Indeno_1_2_3_C_D_Pyrene,0.000958573,Pound,EPA_NationalEmissionInventory
geoId/46011,2017,Annual_Amount_Emissions_MobileSchoolBusGas_PMFINE,0.0002116732,Ton,EPA_NationalEmissionInventory
geoId/46013,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,74.093,Pound,EPA_NationalEmissionInventory
geoId/46013,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,151.2244,Pound,EPA_NationalEmissionInventory
geoId/46013,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,149.368,Pound,EPA_NationalEmissionInventory
geoId/46013,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,887.658,Pound,EPA_NationalEmissionInventory
geoId/46015,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,72.7912,Pound,EPA_NationalEmissionInventory
geoId/46015,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,253.244,Pound,EPA_NationalEmissionInventory
geoId/46015,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,59.5764,Pound,EPA_NationalEmissionInventory
geoId/46015,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,400.262,Pound,EPA_NationalEmissionInventory
geoId/46017,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,10.26778,Pound,EPA_NationalEmissionInventory
geoId/46017,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,65.1144,Pound,EPA_NationalEmissionInventory
geoId/46019,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,85.008,Pound,EPA_NationalEmissionInventory
geoId/46019,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,563.398,Pound,EPA_NationalEmissionInventory
geoId/46021,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,19.57472,Pound,EPA_NationalEmissionInventory
geoId/46021,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,15.1567,Pound,EPA_NationalEmissionInventory
geoId/46021,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,100.2876,Pound,EPA_NationalEmissionInventory
geoId/46021,2017,Annual_Amount_Emissions_MobileRefuseTruckGas_Acrolein,0.000436142,Pound,EPA_NationalEmissionInventory
geoId/46021,2017,Annual_Amount_Emissions_MobileRefuseTruckGas_Benzene,0.02531276,Pound,EPA_NationalEmissionInventory
geoId/46021,2017,Annual_Amount_Emissions_MobileRefuseTruckGas_Benzo_A_Pyrene,3.759848e-05,Pound,EPA_NationalEmissionInventory
geoId/46021,2017,Annual_Amount_Emissions_MobileRefuseTruckGas_CarbonMonoxide,0.01554243,Ton,EPA_NationalEmissionInventory
geoId/46021,2017,Annual_Amount_Emissions_MobileRefuseTruckGas_EthylBenzene,0.016129178,Pound,EPA_NationalEmissionInventory
geoId/46021,2017,Annual_Amount_Emissions_MobileRefuseTruckGas_Indeno_1_2_3_C_D_Pyrene,3.802e-05,Pound,EPA_NationalEmissionInventory
geoId/46021,2017,Annual_Amount_Emissions_MobileRefuseTruckGas_Naphthalene,0.0014223466,Pound,EPA_NationalEmissionInventory
geoId/46021,2017,Annual_Amount_Emissions_MobileRefuseTruckGas_OrganicCarbon,1.998116e-05,Ton,EPA_NationalEmissionInventory
geoId/46023,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,129.5414,Pound,EPA_NationalEmissionInventory
geoId/46023,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,67.3342,Pound,EPA_NationalEmissionInventory
geoId/46023,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,453.396,Pound,EPA_NationalEmissionInventory
geoId/46023,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_2_2_4_Trimethylpentane,15.033614,Pound,EPA_NationalEmissionInventory
geoId/46023,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Chromium_6,4.54013e-06,Pound,EPA_NationalEmissionInventory
geoId/46023,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Manganese,0.003018988,Pound,EPA_NationalEmissionInventory
geoId/46023,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Mercury,4.551462e-05,Pound,EPA_NationalEmissionInventory
geoId/46023,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Methane,0.01915452,Ton,EPA_NationalEmissionInventory
geoId/46023,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_PM2.5,0.01038182,Ton,EPA_NationalEmissionInventory
geoId/46023,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_ElementalCarbon,0.0006523055,Ton,EPA_NationalEmissionInventory
geoId/46023,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_PM10,0.001364575,Ton,EPA_NationalEmissionInventory
geoId/46023,2017,Annual_Amount_Emissions_MobileTransitBusDiesel_Sulfate,1.022196e-05,Ton,EPA_NationalEmissionInventory
geoId/46025,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,30.1366,Pound,EPA_NationalEmissionInventory
geoId/46025,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,202.666,Pound,EPA_NationalEmissionInventory
geoId/46027,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,23.8752,Pound,EPA_NationalEmissionInventory
geoId/46027,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,48.9282,Pound,EPA_NationalEmissionInventory
geoId/46027,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,45.011,Pound,EPA_NationalEmissionInventory
geoId/46027,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,260.96,Pound,EPA_NationalEmissionInventory
geoId/46029,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,58.8448,Pound,EPA_NationalEmissionInventory
geoId/46029,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,203.432,Pound,EPA_NationalEmissionInventory
geoId/46029,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,102.5902,Pound,EPA_NationalEmissionInventory
geoId/46029,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,661.232,Pound,EPA_NationalEmissionInventory
geoId/46031,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,59.5956,Pound,EPA_NationalEmissionInventory
geoId/46031,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,49.1042,Pound,EPA_NationalEmissionInventory
geoId/46031,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,358.862,Pound,EPA_NationalEmissionInventory
geoId/46031,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Acenaphthylene,0.0011475768,Pound,EPA_NationalEmissionInventory
geoId/46031,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Ammonia,4.36695e-05,Ton,EPA_NationalEmissionInventory
geoId/46031,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Arsenic,8.440862e-06,Pound,EPA_NationalEmissionInventory
geoId/46031,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_Mercury,4.036996e-08,Pound,EPA_NationalEmissionInventory
geoId/46031,2017,Annual_Amount_Emissions_MobileIntercityBusDiesel_OxidesOfNitrogen,0.02444604,Ton,EPA_NationalEmissionInventory
geoId/46033,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,56.0844,Pound,EPA_NationalEmissionInventory
geoId/46033,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,114.0318,Pound,EPA_NationalEmissionInventory
geoId/46033,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,83.419,Pound,EPA_NationalEmissionInventory
geoId/46033,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,546.39,Pound,EPA_NationalEmissionInventory
geoId/46033,2017,Annual_Amount_Emissions_MobileSchoolBusDiesel_Buta_1_3_Diene,0.5743028,Pound,EPA_NationalEmissionInventory
geoId/46033,2017,Annual_Amount_Emissions_MobileSchoolBusDiesel_CarbonDioxide,107.5352,Ton,EPA_NationalEmissionInventory
geoId/46033,2017,Annual_Amount_Emissions_MobileSchoolBusDiesel_DieselPM10,0.04981148,Ton,EPA_NationalEmissionInventory
geoId/46033,2017,Annual_Amount_Emissions_MobileSchoolBusDiesel_Nickel,0.002208088,Pound,EPA_NationalEmissionInventory
geoId/46033,2017,Annual_Amount_Emissions_MobileSchoolBusDiesel_PM10,0.05886827,Ton,EPA_NationalEmissionInventory
geoId/46033,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckDiesel_2_2_4_Trimethylpentane,1.0587894,Pound,EPA_NationalEmissionInventory
geoId/46033,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckDiesel_CarbonDioxide,493.8852,Ton,EPA_NationalEmissionInventory
geoId/46033,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckDiesel_Indeno_1_2_3_C_D_Pyrene,0.002181262,Pound,EPA_NationalEmissionInventory
geoId/46033,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckDiesel_Naphtho_1_2_B_Phenanthrene,0.0011741208,Pound,EPA_NationalEmissionInventory
geoId/46033,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckDiesel_NitrousOxide,0.001167779,Ton,EPA_NationalEmissionInventory
geoId/46033,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckDiesel_PM2.5,0.1050307,Ton,EPA_NationalEmissionInventory
geoId/46035,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,36.677,Pound,EPA_NationalEmissionInventory
geoId/46035,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,127.6082,Pound,EPA_NationalEmissionInventory
geoId/46035,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,30.1112,Pound,EPA_NationalEmissionInventory
geoId/46035,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,70.4656,Pound,EPA_NationalEmissionInventory
geoId/46035,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,600.458,Pound,EPA_NationalEmissionInventory
geoId/46037,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,79.6472,Pound,EPA_NationalEmissionInventory
geoId/46037,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,53.985,Pound,EPA_NationalEmissionInventory
geoId/46037,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,352.736,Pound,EPA_NationalEmissionInventory
geoId/46039,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,38.6642,Pound,EPA_NationalEmissionInventory
geoId/46039,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,133.7418,Pound,EPA_NationalEmissionInventory
geoId/46039,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,29.997,Pound,EPA_NationalEmissionInventory
geoId/46039,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,51.3686,Pound,EPA_NationalEmissionInventory
geoId/46039,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,377.874,Pound,EPA_NationalEmissionInventory
geoId/46041,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,41.9036,Pound,EPA_NationalEmissionInventory
geoId/46041,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,85.592,Pound,EPA_NationalEmissionInventory
geoId/46041,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,43.0798,Pound,EPA_NationalEmissionInventory
geoId/46041,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,282.728,Pound,EPA_NationalEmissionInventory
geoId/46043,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,16.2476,Pound,EPA_NationalEmissionInventory
geoId/46043,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,113.6776,Pound,EPA_NationalEmissionInventory
geoId/46045,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,46.711,Pound,EPA_NationalEmissionInventory
geoId/46045,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,254.59,Pound,EPA_NationalEmissionInventory
geoId/46045,2017,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_Benzo_A_Pyrene,0.12198064,Pound,EPA_NationalEmissionInventory
geoId/46045,2017,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_Benzo_GHI_Perylene,0.007830718,Pound,EPA_NationalEmissionInventory
geoId/46045,2017,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_CarbonMonoxide,6.232199,Ton,EPA_NationalEmissionInventory
geoId/46045,2017,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_EthylBenzene,6.837828,Pound,EPA_NationalEmissionInventory
