observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/170138705901,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:81:31
dcid:nces/170138705901,2018,100,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:81:40
dcid:nces/170138705902,2018,20,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:82:10
dcid:nces/170138705902,2018,10,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:82:11
dcid:nces/170138705902,2018,10,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:82:12
dcid:nces/170138705902,2018,52.6,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:82:13
dcid:nces/170138705902,2018,62.5,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:82:14
dcid:nces/170138705902,2018,35,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:82:15
dcid:nces/170138705902,2018,19,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:82:16
dcid:nces/170138705902,2018,16,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:82:17
dcid:nces/170138705902,2018,31,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:82:18
dcid:nces/170138705902,2018,22,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:82:27
dcid:nces/170138705902,2018,100,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:82:28
dcid:nces/170138705902,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:82:29
dcid:nces/170138705902,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:82:30
dcid:nces/170138705902,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:82:31
dcid:nces/170138705902,2018,100,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:82:40
dcid:nces/174266004288,2018,9,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:84:10
dcid:nces/174266004288,2018,8,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:84:11
dcid:nces/174266004288,2018,1,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:84:12
dcid:nces/174266004288,2018,66.7,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:84:13
dcid:nces/174266004288,2018,9.1,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:84:14
dcid:nces/174266004288,2018,23,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:84:15
dcid:nces/174266004288,2018,12,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:84:16
dcid:nces/174266004288,2018,11,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:84:17
dcid:nces/174266004288,2018,23,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:84:18
dcid:nces/174266004288,2018,10,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:84:27
dcid:nces/174266004288,2018,95.8,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:84:28
dcid:nces/174266004288,2018,92.3,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:84:29
dcid:nces/174266004288,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:84:30
dcid:nces/174266004288,2018,95.8,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:84:31
dcid:nces/174266004288,2018,90.9,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:84:40
dcid:nces/174266004287,2018,42,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:10
dcid:nces/174266004287,2018,22,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:11
dcid:nces/174266004287,2018,20,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:12
dcid:nces/174266004287,2018,37.9,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:13
dcid:nces/174266004287,2018,38.5,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:14
dcid:nces/174266004287,2018,110,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:15
dcid:nces/174266004287,2018,58,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:16
dcid:nces/174266004287,2018,52,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:17
dcid:nces/174266004287,2018,106,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:18
dcid:nces/174266004287,2018,20,dcid:Count_Student_IllinoisScienceAssessment_IndividualEducationProgram,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:25
dcid:nces/174266004287,2018,50,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:27
dcid:nces/174266004287,2018,99.1,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:28
dcid:nces/174266004287,2018,98.3,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:29
dcid:nces/174266004287,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:30
dcid:nces/174266004287,2018,99.1,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:31
dcid:nces/174266004287,2018,100,dcid:Count_Student_IllinoisScienceAssessment_IndividualEducationProgram_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:38
dcid:nces/174266004287,2018,98,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:85:40
dcid:nces/170660000348,2018,6,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:87:10
dcid:nces/170660000348,2018,2,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:87:11
dcid:nces/170660000348,2018,4,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:87:12
dcid:nces/170660000348,2018,18.2,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:87:13
dcid:nces/170660000348,2018,40,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:87:14
dcid:nces/170660000348,2018,21,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:87:15
dcid:nces/170660000348,2018,11,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:87:16
dcid:nces/170660000348,2018,10,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:87:17
dcid:nces/170660000348,2018,21,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:87:18
dcid:nces/170660000348,2018,12,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:87:27
dcid:nces/170660000348,2018,91.3,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:87:28
dcid:nces/170660000348,2018,91.7,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:87:29
dcid:nces/170660000348,2018,90.9,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:87:30
dcid:nces/170660000348,2018,91.3,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:87:31
dcid:nces/170660000348,2018,85.7,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:87:40
dcid:nces/170660004552,2018,5,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:88:10
dcid:nces/170660004552,2018,5,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:88:11
dcid:nces/170660004552,2018,50,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:88:13
dcid:nces/170660004552,2018,15,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:88:15
dcid:nces/170660004552,2018,10,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:88:16
dcid:nces/170660004552,2018,14,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:88:18
dcid:nces/170660004552,2018,100,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:88:28
dcid:nces/170660004552,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:88:29
dcid:nces/170660004552,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:88:31
dcid:nces/170660004551,2018,10,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:89:10
dcid:nces/170660004551,2018,7,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:89:11
dcid:nces/170660004551,2018,70,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:89:13
dcid:nces/170660004551,2018,14,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:89:15
dcid:nces/170660004551,2018,10,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:89:16
dcid:nces/170660004551,2018,13,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:89:18
dcid:nces/170660004551,2018,100,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:89:28
dcid:nces/170660004551,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:89:29
dcid:nces/170660004551,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:89:31
dcid:nces/172745002912,2018,17,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:91:10
dcid:nces/172745002912,2018,5,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:91:11
dcid:nces/172745002912,2018,12,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:91:12
dcid:nces/172745002912,2018,31.3,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:91:13
dcid:nces/172745002912,2018,52.2,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:91:14
dcid:nces/172745002912,2018,39,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:91:15
dcid:nces/172745002912,2018,16,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:91:16
dcid:nces/172745002912,2018,23,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:91:17
dcid:nces/172745002912,2018,37,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:91:18
dcid:nces/172745002912,2018,17,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:91:27
dcid:nces/172745002912,2018,100,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:91:28
dcid:nces/172745002912,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:91:29
dcid:nces/172745002912,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:91:30
dcid:nces/172745002912,2018,100,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:91:31
dcid:nces/172745002912,2018,100,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:91:40
dcid:nces/172745004756,2018,19,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:92:10
dcid:nces/172745004756,2018,12,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:92:11
dcid:nces/172745004756,2018,7,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:92:12
dcid:nces/172745004756,2018,54.5,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:92:13
dcid:nces/172745004756,2018,63.6,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:92:14
dcid:nces/172745004756,2018,33,dcid:Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:92:15
dcid:nces/172745004756,2018,22,dcid:Count_Student_IllinoisScienceAssessment_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:92:16
dcid:nces/172745004756,2018,11,dcid:Count_Student_IllinoisScienceAssessment_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:92:17
dcid:nces/172745004756,2018,30,dcid:Count_Student_IllinoisScienceAssessment_White,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:92:18
dcid:nces/172745004756,2018,14,dcid:Count_Student_IllinoisScienceAssessment_LowIncome,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:92:27
dcid:nces/172745004756,2018,97.1,dcid:Count_Student_IllinoisScienceAssessment_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:92:28
dcid:nces/172745004756,2018,100,dcid:Count_Student_IllinoisScienceAssessment_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:92:29
dcid:nces/172745004756,2018,91.7,dcid:Count_Student_IllinoisScienceAssessment_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:92:30
dcid:nces/172745004756,2018,96.8,dcid:Count_Student_IllinoisScienceAssessment_White_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:92:31
dcid:nces/172745004756,2018,93.3,dcid:Count_Student_IllinoisScienceAssessment_LowIncome_AsAFractionOf_Count_Student_IllinoisScienceAssessment,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:92:40
dcid:nces/172745004755,2018,23,dcid:Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:93:10
dcid:nces/172745004755,2018,10,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:93:11
dcid:nces/172745004755,2018,13,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:93:12
dcid:nces/172745004755,2018,58.8,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Male_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:93:13
dcid:nces/172745004755,2018,52,dcid:Count_Student_IllinoisScienceAssessment_Proficient_Female_AsAFractionOf_Count_Student_IllinoisScienceAssessment_Proficient,,,/usr/local/google/home/mgalla/Documents/Processing/data/statvar_imports/illinois_education/test_data/isa2018_test_data.csv:93:14
