Código,Unidade Territorial,Referência,Nº total de famílias beneficiárias do Programa Fomento Rural (Acumulado)
12,ACRE,04/2021,2843
26,PERNAMBUCO,04/2021,21539
14,RORAIMA,04/2021,1654
21,MARANHÃO,04/2021,30019
51,MATO GROSSO,04/2021,87
13,AMAZONAS,04/2021,9452
42,SANTA CATARINA,04/2021,1291
15,PARÁ,04/2021,13639
35,SÃO PAULO,04/2021,752
25,PARAÍBA,04/2021,14247
24,RIO GRANDE DO NORTE,04/2021,10522
32,ESPÍRITO SANTO,04/2021,1426
50,MATO GROSSO DO SUL,04/2021,1296
52,GOIÁS,04/2021,71
43,RIO GRANDE DO SUL,04/2021,16277
41,PARANÁ,04/2021,5370
23,CEARÁ,04/2021,41424
29,BAHIA,04/2021,42616
22,PIAUÍ,04/2021,16232
17,TOCANTINS,04/2021,5613
31,MINAS GERAIS,04/2021,27153
28,SERGIPE,04/2021,7305
11,RONDÔNIA,04/2021,4028
24,RIO GRANDE DO NORTE,05/2021,10522
11,RONDÔNIA,05/2021,4029
51,MATO GROSSO,05/2021,111
17,TOCANTINS,05/2021,5615
53,DISTRITO FEDERAL,05/2021,722
29,BAHIA,05/2021,42627
22,PIAUÍ,05/2021,16233
43,RIO GRANDE DO SUL,05/2021,16313
31,MINAS GERAIS,05/2021,27220
42,SANTA CATARINA,05/2021,1293
15,PARÁ,05/2021,13643
12,ACRE,05/2021,2843
14,RORAIMA,05/2021,1654
27,ALAGOAS,05/2021,11646
26,PERNAMBUCO,05/2021,21542
13,AMAZONAS,05/2021,9452
41,PARANÁ,05/2021,5407
32,ESPÍRITO SANTO,05/2021,1426
52,GOIÁS,05/2021,71
35,SÃO PAULO,05/2021,752
25,PARAÍBA,05/2021,14248
28,SERGIPE,05/2021,7308
50,MATO GROSSO DO SUL,05/2021,1296
21,MARANHÃO,05/2021,30037
23,CEARÁ,05/2021,41425
24,RIO GRANDE DO NORTE,06/2021,10522
13,AMAZONAS,06/2021,9452
14,RORAIMA,06/2021,1654
31,MINAS GERAIS,06/2021,27239
12,ACRE,06/2021,2843
41,PARANÁ,06/2021,5538
25,PARAÍBA,06/2021,14248
50,MATO GROSSO DO SUL,06/2021,1296
28,SERGIPE,06/2021,7308
32,ESPÍRITO SANTO,06/2021,1426
22,PIAUÍ,06/2021,16233
42,SANTA CATARINA,06/2021,1295
23,CEARÁ,06/2021,41425
52,GOIÁS,06/2021,71
29,BAHIA,06/2021,42632
11,RONDÔNIA,06/2021,4029
43,RIO GRANDE DO SUL,06/2021,16315
51,MATO GROSSO,06/2021,121
15,PARÁ,06/2021,13675
17,TOCANTINS,06/2021,5615
53,DISTRITO FEDERAL,06/2021,722
35,SÃO PAULO,06/2021,752
26,PERNAMBUCO,06/2021,21661
27,ALAGOAS,06/2021,11781
21,MARANHÃO,06/2021,30041
25,PARAÍBA,07/2021,14248
26,PERNAMBUCO,07/2021,21662
51,MATO GROSSO,07/2021,124
21,MARANHÃO,07/2021,30112
22,PIAUÍ,07/2021,16233
12,ACRE,07/2021,2843
17,TOCANTINS,07/2021,5616
53,DISTRITO FEDERAL,07/2021,722
42,SANTA CATARINA,07/2021,1297
23,CEARÁ,07/2021,41425
35,SÃO PAULO,07/2021,752
43,RIO GRANDE DO SUL,07/2021,16365
52,GOIÁS,07/2021,71
28,SERGIPE,07/2021,7308
11,RONDÔNIA,07/2021,4030
27,ALAGOAS,07/2021,11784
24,RIO GRANDE DO NORTE,07/2021,10522
50,MATO GROSSO DO SUL,07/2021,1296
29,BAHIA,07/2021,42641
41,PARANÁ,07/2021,5548
13,AMAZONAS,07/2021,9452
31,MINAS GERAIS,07/2021,27296
15,PARÁ,07/2021,13676
32,ESPÍRITO SANTO,07/2021,1426
14,RORAIMA,07/2021,1654
28,SERGIPE,08/2021,7308
23,CEARÁ,08/2021,41432
25,PARAÍBA,08/2021,14249
31,MINAS GERAIS,08/2021,27357
52,GOIÁS,08/2021,233
51,MATO GROSSO,08/2021,124
14,RORAIMA,08/2021,1654
17,TOCANTINS,08/2021,5616
29,BAHIA,08/2021,42653
53,DISTRITO FEDERAL,08/2021,722
41,PARANÁ,08/2021,5614
27,ALAGOAS,08/2021,11816
24,RIO GRANDE DO NORTE,08/2021,10523
50,MATO GROSSO DO SUL,08/2021,1296
42,SANTA CATARINA,08/2021,1308
15,PARÁ,08/2021,13678
13,AMAZONAS,08/2021,9452
12,ACRE,08/2021,2843
11,RONDÔNIA,08/2021,4031
22,PIAUÍ,08/2021,16236
32,ESPÍRITO SANTO,08/2021,1426
43,RIO GRANDE DO SUL,08/2021,16373
21,MARANHÃO,08/2021,30162
26,PERNAMBUCO,08/2021,21664
35,SÃO PAULO,08/2021,752
27,ALAGOAS,09/2021,11839
11,RONDÔNIA,09/2021,4032
22,PIAUÍ,09/2021,16236
26,PERNAMBUCO,09/2021,21665
12,ACRE,09/2021,2843
21,MARANHÃO,09/2021,30275
13,AMAZONAS,09/2021,9452
28,SERGIPE,09/2021,7308
43,RIO GRANDE DO SUL,09/2021,16420
53,DISTRITO FEDERAL,09/2021,722
42,SANTA CATARINA,09/2021,1322
50,MATO GROSSO DO SUL,09/2021,1296
14,RORAIMA,09/2021,1654
41,PARANÁ,09/2021,5643
32,ESPÍRITO SANTO,09/2021,1426
31,MINAS GERAIS,09/2021,27371
35,SÃO PAULO,09/2021,752
24,RIO GRANDE DO NORTE,09/2021,10523
25,PARAÍBA,09/2021,14249
29,BAHIA,09/2021,43307
52,GOIÁS,09/2021,286
23,CEARÁ,09/2021,41433
51,MATO GROSSO,09/2021,136
15,PARÁ,09/2021,14155
17,TOCANTINS,09/2021,6185
23,CEARÁ,10/2021,41433
12,ACRE,10/2021,2843
21,MARANHÃO,10/2021,30290
51,MATO GROSSO,10/2021,136
35,SÃO PAULO,10/2021,752
50,MATO GROSSO DO SUL,10/2021,1296
31,MINAS GERAIS,10/2021,27376
15,PARÁ,10/2021,14683
42,SANTA CATARINA,10/2021,1322
26,PERNAMBUCO,10/2021,21705
43,RIO GRANDE DO SUL,10/2021,16647
22,PIAUÍ,10/2021,16236
41,PARANÁ,10/2021,5644
28,SERGIPE,10/2021,7308
29,BAHIA,10/2021,43307
52,GOIÁS,10/2021,581
53,DISTRITO FEDERAL,10/2021,722
27,ALAGOAS,10/2021,11839
13,AMAZONAS,10/2021,9452
25,PARAÍBA,10/2021,14249
32,ESPÍRITO SANTO,10/2021,1426
24,RIO GRANDE DO NORTE,10/2021,10523
11,RONDÔNIA,10/2021,4033
14,RORAIMA,10/2021,1654
17,TOCANTINS,10/2021,6262
14,RORAIMA,11/2021,1654
42,SANTA CATARINA,11/2021,1364
25,PARAÍBA,11/2021,14249
13,AMAZONAS,11/2021,9452
27,ALAGOAS,11/2021,11839
51,MATO GROSSO,11/2021,136
52,GOIÁS,11/2021,756
29,BAHIA,11/2021,43309
35,SÃO PAULO,11/2021,752
23,CEARÁ,11/2021,41433
28,SERGIPE,11/2021,7308
32,ESPÍRITO SANTO,11/2021,1426
24,RIO GRANDE DO NORTE,11/2021,10523
53,DISTRITO FEDERAL,11/2021,722
26,PERNAMBUCO,11/2021,21850
11,RONDÔNIA,11/2021,4033
21,MARANHÃO,11/2021,30460
31,MINAS GERAIS,11/2021,27403
50,MATO GROSSO DO SUL,11/2021,1296
22,PIAUÍ,11/2021,16236
41,PARANÁ,11/2021,5644
43,RIO GRANDE DO SUL,11/2021,16731
17,TOCANTINS,11/2021,6276
12,ACRE,11/2021,2843
15,PARÁ,11/2021,14686
32,ESPÍRITO SANTO,12/2021,1426
28,SERGIPE,12/2021,7308
41,PARANÁ,12/2021,5644
43,RIO GRANDE DO SUL,12/2021,16734
11,RONDÔNIA,12/2021,4033
13,AMAZONAS,12/2021,9452
23,CEARÁ,12/2021,41433
24,RIO GRANDE DO NORTE,12/2021,10523
35,SÃO PAULO,12/2021,752
27,ALAGOAS,12/2021,11839
51,MATO GROSSO,12/2021,136
52,GOIÁS,12/2021,958
25,PARAÍBA,12/2021,14249
22,PIAUÍ,12/2021,16236
17,TOCANTINS,12/2021,6296
50,MATO GROSSO DO SUL,12/2021,1296
42,SANTA CATARINA,12/2021,1368
15,PARÁ,12/2021,14686
14,RORAIMA,12/2021,1654
29,BAHIA,12/2021,43309
12,ACRE,12/2021,2843
53,DISTRITO FEDERAL,12/2021,722
21,MARANHÃO,12/2021,30472
26,PERNAMBUCO,12/2021,21855
31,MINAS GERAIS,12/2021,27404
53,DISTRITO FEDERAL,01/2022,722
15,PARÁ,01/2022,14691
14,RORAIMA,01/2022,1654
35,SÃO PAULO,01/2022,752
52,GOIÁS,01/2022,958
22,PIAUÍ,01/2022,16236
25,PARAÍBA,01/2022,14271
28,SERGIPE,01/2022,7308
26,PERNAMBUCO,01/2022,21857
32,ESPÍRITO SANTO,01/2022,1426
51,MATO GROSSO,01/2022,209
21,MARANHÃO,01/2022,30717
11,RONDÔNIA,01/2022,4033
31,MINAS GERAIS,01/2022,27416
12,ACRE,01/2022,2843
27,ALAGOAS,01/2022,11839
41,PARANÁ,01/2022,5644
29,BAHIA,01/2022,43569
24,RIO GRANDE DO NORTE,01/2022,10523
13,AMAZONAS,01/2022,9452
23,CEARÁ,01/2022,41433
43,RIO GRANDE DO SUL,01/2022,16781
17,TOCANTINS,01/2022,6300
50,MATO GROSSO DO SUL,01/2022,1296
42,SANTA CATARINA,01/2022,1437
22,PIAUÍ,02/2022,16236
14,RORAIMA,02/2022,1654
52,GOIÁS,02/2022,1300
25,PARAÍBA,02/2022,14274
32,ESPÍRITO SANTO,02/2022,1426
50,MATO GROSSO DO SUL,02/2022,1296
42,SANTA CATARINA,02/2022,1480
31,MINAS GERAIS,02/2022,27424
28,SERGIPE,02/2022,7308
12,ACRE,02/2022,2843
15,PARÁ,02/2022,14856
43,RIO GRANDE DO SUL,02/2022,16863
26,PERNAMBUCO,02/2022,21907
51,MATO GROSSO,02/2022,230
29,BAHIA,02/2022,43619
17,TOCANTINS,02/2022,6304
11,RONDÔNIA,02/2022,4033
35,SÃO PAULO,02/2022,752
21,MARANHÃO,02/2022,30865
24,RIO GRANDE DO NORTE,02/2022,10523
41,PARANÁ,02/2022,5940
23,CEARÁ,02/2022,41433
53,DISTRITO FEDERAL,02/2022,763
13,AMAZONAS,02/2022,9452
27,ALAGOAS,02/2022,11858
22,PIAUÍ,03/2022,16236
12,ACRE,03/2022,2843
24,RIO GRANDE DO NORTE,03/2022,10737
50,MATO GROSSO DO SUL,03/2022,1296
32,ESPÍRITO SANTO,03/2022,1426
28,SERGIPE,03/2022,7447
51,MATO GROSSO,03/2022,248
26,PERNAMBUCO,03/2022,21929
31,MINAS GERAIS,03/2022,27454
14,RORAIMA,03/2022,1654
52,GOIÁS,03/2022,1435
21,MARANHÃO,03/2022,30984
42,SANTA CATARINA,03/2022,1485
17,TOCANTINS,03/2022,6305
15,PARÁ,03/2022,14871
23,CEARÁ,03/2022,41435
35,SÃO PAULO,03/2022,752
11,RONDÔNIA,03/2022,4033
43,RIO GRANDE DO SUL,03/2022,16884
29,BAHIA,03/2022,43785
53,DISTRITO FEDERAL,03/2022,763
41,PARANÁ,03/2022,5986
13,AMAZONAS,03/2022,9452
25,PARAÍBA,03/2022,14282
27,ALAGOAS,03/2022,11875
42,SANTA CATARINA,04/2022,1485
29,BAHIA,04/2022,43788
28,SERGIPE,04/2022,7447
41,PARANÁ,04/2022,5993
27,ALAGOAS,04/2022,11876
51,MATO GROSSO,04/2022,248
25,PARAÍBA,04/2022,14282
32,ESPÍRITO SANTO,04/2022,1426
14,RORAIMA,04/2022,1654
17,TOCANTINS,04/2022,6305
35,SÃO PAULO,04/2022,752
11,RONDÔNIA,04/2022,4074
52,GOIÁS,04/2022,1435
21,MARANHÃO,04/2022,31066
22,PIAUÍ,04/2022,16236
15,PARÁ,04/2022,14873
31,MINAS GERAIS,04/2022,27454
12,ACRE,04/2022,2843
13,AMAZONAS,04/2022,9452
50,MATO GROSSO DO SUL,04/2022,1296
53,DISTRITO FEDERAL,04/2022,788
24,RIO GRANDE DO NORTE,04/2022,10737
43,RIO GRANDE DO SUL,04/2022,16886
26,PERNAMBUCO,04/2022,21929
23,CEARÁ,04/2022,41435
50,MATO GROSSO DO SUL,05/2022,1296
53,DISTRITO FEDERAL,05/2022,792
13,AMAZONAS,05/2022,9452
42,SANTA CATARINA,05/2022,1485
29,BAHIA,05/2022,43846
43,RIO GRANDE DO SUL,05/2022,16890
11,RONDÔNIA,05/2022,4074
21,MARANHÃO,05/2022,31189
23,CEARÁ,05/2022,41435
52,GOIÁS,05/2022,1603
26,PERNAMBUCO,05/2022,21988
25,PARAÍBA,05/2022,14282
12,ACRE,05/2022,2843
32,ESPÍRITO SANTO,05/2022,1426
27,ALAGOAS,05/2022,11877
14,RORAIMA,05/2022,1654
31,MINAS GERAIS,05/2022,27454
41,PARANÁ,05/2022,6024
24,RIO GRANDE DO NORTE,05/2022,10737
28,SERGIPE,05/2022,7447
17,TOCANTINS,05/2022,6305
35,SÃO PAULO,05/2022,752
22,PIAUÍ,05/2022,16236
51,MATO GROSSO,05/2022,248
15,PARÁ,05/2022,14935
51,MATO GROSSO,06/2022,248
50,MATO GROSSO DO SUL,06/2022,1296
42,SANTA CATARINA,06/2022,1515
21,MARANHÃO,06/2022,31201
23,CEARÁ,06/2022,41435
14,RORAIMA,06/2022,1654
53,DISTRITO FEDERAL,06/2022,796
29,BAHIA,06/2022,43846
28,SERGIPE,06/2022,7447
24,RIO GRANDE DO NORTE,06/2022,10737
11,RONDÔNIA,06/2022,4075
26,PERNAMBUCO,06/2022,21998
31,MINAS GERAIS,06/2022,27462
27,ALAGOAS,06/2022,11878
16,AMAPÁ,06/2022,182
12,ACRE,06/2022,2843
25,PARAÍBA,06/2022,14497
32,ESPÍRITO SANTO,06/2022,1426
41,PARANÁ,06/2022,6027
35,SÃO PAULO,06/2022,752
13,AMAZONAS,06/2022,9452
15,PARÁ,06/2022,14937
17,TOCANTINS,06/2022,6306
52,GOIÁS,06/2022,1607
22,PIAUÍ,06/2022,16236
43,RIO GRANDE DO SUL,06/2022,16893
43,RIO GRANDE DO SUL,07/2022,16933
28,SERGIPE,07/2022,7447
29,BAHIA,07/2022,43846
25,PARAÍBA,07/2022,14797
35,SÃO PAULO,07/2022,752
12,ACRE,07/2022,2843
26,PERNAMBUCO,07/2022,21998
16,AMAPÁ,07/2022,190
14,RORAIMA,07/2022,1654
41,PARANÁ,07/2022,6092
21,MARANHÃO,07/2022,31201
31,MINAS GERAIS,07/2022,27464
24,RIO GRANDE DO NORTE,07/2022,10737
17,TOCANTINS,07/2022,6306
42,SANTA CATARINA,07/2022,1550
13,AMAZONAS,07/2022,9452
32,ESPÍRITO SANTO,07/2022,1426
50,MATO GROSSO DO SUL,07/2022,1296
51,MATO GROSSO,07/2022,270
23,CEARÁ,07/2022,41435
15,PARÁ,07/2022,14939
22,PIAUÍ,07/2022,16236
27,ALAGOAS,07/2022,11883
53,DISTRITO FEDERAL,07/2022,803
52,GOIÁS,07/2022,1611
11,RONDÔNIA,07/2022,4075
21,MARANHÃO,08/2022,31201
15,PARÁ,08/2022,14946
51,MATO GROSSO,08/2022,270
43,RIO GRANDE DO SUL,08/2022,16933
12,ACRE,08/2022,2843
22,PIAUÍ,08/2022,16236
52,GOIÁS,08/2022,1661
41,PARANÁ,08/2022,6092
13,AMAZONAS,08/2022,9452
25,PARAÍBA,08/2022,14797
50,MATO GROSSO DO SUL,08/2022,1296
26,PERNAMBUCO,08/2022,21998
14,RORAIMA,08/2022,1654
27,ALAGOAS,08/2022,11883
35,SÃO PAULO,08/2022,752
17,TOCANTINS,08/2022,6306
29,BAHIA,08/2022,43846
16,AMAPÁ,08/2022,190
31,MINAS GERAIS,08/2022,27464
53,DISTRITO FEDERAL,08/2022,803
23,CEARÁ,08/2022,41435
28,SERGIPE,08/2022,7447
42,SANTA CATARINA,08/2022,1550
32,ESPÍRITO SANTO,08/2022,1426
24,RIO GRANDE DO NORTE,08/2022,10737
11,RONDÔNIA,08/2022,4075
24,RIO GRANDE DO NORTE,09/2022,10737
43,RIO GRANDE DO SUL,09/2022,17047
25,PARAÍBA,09/2022,14798
31,MINAS GERAIS,09/2022,27467
35,SÃO PAULO,09/2022,752
14,RORAIMA,09/2022,1654
32,ESPÍRITO SANTO,09/2022,1426
23,CEARÁ,09/2022,42108
42,SANTA CATARINA,09/2022,1600
12,ACRE,09/2022,2843
26,PERNAMBUCO,09/2022,21998
15,PARÁ,09/2022,14949
22,PIAUÍ,09/2022,16282
21,MARANHÃO,09/2022,31201
16,AMAPÁ,09/2022,190
53,DISTRITO FEDERAL,09/2022,811
27,ALAGOAS,09/2022,11883
17,TOCANTINS,09/2022,6306
50,MATO GROSSO DO SUL,09/2022,1296
29,BAHIA,09/2022,43846
13,AMAZONAS,09/2022,9452
52,GOIÁS,09/2022,1661
11,RONDÔNIA,09/2022,4107
28,SERGIPE,09/2022,7447
41,PARANÁ,09/2022,6223
51,MATO GROSSO,09/2022,270
43,RIO GRANDE DO SUL,10/2022,17047
51,MATO GROSSO,10/2022,284
11,RONDÔNIA,10/2022,4107
42,SANTA CATARINA,10/2022,1600
52,GOIÁS,10/2022,1661
17,TOCANTINS,10/2022,6306
15,PARÁ,10/2022,14957
29,BAHIA,10/2022,43846
26,PERNAMBUCO,10/2022,21998
21,MARANHÃO,10/2022,31435
12,ACRE,10/2022,2843
31,MINAS GERAIS,10/2022,27476
14,RORAIMA,10/2022,1654
50,MATO GROSSO DO SUL,10/2022,1296
35,SÃO PAULO,10/2022,752
41,PARANÁ,10/2022,6223
13,AMAZONAS,10/2022,9452
16,AMAPÁ,10/2022,190
28,SERGIPE,10/2022,7447
53,DISTRITO FEDERAL,10/2022,811
22,PIAUÍ,10/2022,16282
24,RIO GRANDE DO NORTE,10/2022,10737
32,ESPÍRITO SANTO,10/2022,1426
25,PARAÍBA,10/2022,14933
27,ALAGOAS,10/2022,11883
23,CEARÁ,10/2022,42108
23,CEARÁ,11/2022,42108
52,GOIÁS,11/2022,1661
29,BAHIA,11/2022,43846
11,RONDÔNIA,11/2022,4107
27,ALAGOAS,11/2022,11883
28,SERGIPE,11/2022,7447
12,ACRE,11/2022,2843
43,RIO GRANDE DO SUL,11/2022,17047
15,PARÁ,11/2022,14957
13,AMAZONAS,11/2022,9452
22,PIAUÍ,11/2022,16282
14,RORAIMA,11/2022,1654
31,MINAS GERAIS,11/2022,27476
16,AMAPÁ,11/2022,190
24,RIO GRANDE DO NORTE,11/2022,10737
21,MARANHÃO,11/2022,31435
26,PERNAMBUCO,11/2022,21998
32,ESPÍRITO SANTO,11/2022,1426
17,TOCANTINS,11/2022,6306
53,DISTRITO FEDERAL,11/2022,811
35,SÃO PAULO,11/2022,752
51,MATO GROSSO,11/2022,284
42,SANTA CATARINA,11/2022,1600
25,PARAÍBA,11/2022,14933
50,MATO GROSSO DO SUL,11/2022,1296
41,PARANÁ,11/2022,6223
35,SÃO PAULO,12/2022,752
11,RONDÔNIA,12/2022,4107
31,MINAS GERAIS,12/2022,27480
13,AMAZONAS,12/2022,9452
53,DISTRITO FEDERAL,12/2022,811
29,BAHIA,12/2022,43846
52,GOIÁS,12/2022,1661
25,PARAÍBA,12/2022,14935
22,PIAUÍ,12/2022,16282
17,TOCANTINS,12/2022,6306
51,MATO GROSSO,12/2022,323
24,RIO GRANDE DO NORTE,12/2022,10737
43,RIO GRANDE DO SUL,12/2022,17175
23,CEARÁ,12/2022,42108
21,MARANHÃO,12/2022,31435
12,ACRE,12/2022,2843
16,AMAPÁ,12/2022,190
32,ESPÍRITO SANTO,12/2022,1426
27,ALAGOAS,12/2022,11885
14,RORAIMA,12/2022,1654
15,PARÁ,12/2022,14972
50,MATO GROSSO DO SUL,12/2022,1296
41,PARANÁ,12/2022,6223
28,SERGIPE,12/2022,7447
26,PERNAMBUCO,12/2022,21998
42,SANTA CATARINA,12/2022,1600
11,RONDÔNIA,01/2023,4107
31,MINAS GERAIS,01/2023,27480
41,PARANÁ,01/2023,6258
15,PARÁ,01/2023,14973
14,RORAIMA,01/2023,1654
35,SÃO PAULO,01/2023,752
23,CEARÁ,01/2023,42230
43,RIO GRANDE DO SUL,01/2023,17255
29,BAHIA,01/2023,43846
53,DISTRITO FEDERAL,01/2023,811
16,AMAPÁ,01/2023,190
50,MATO GROSSO DO SUL,01/2023,1296
26,PERNAMBUCO,01/2023,21998
32,ESPÍRITO SANTO,01/2023,1426
52,GOIÁS,01/2023,1661
51,MATO GROSSO,01/2023,382
28,SERGIPE,01/2023,7447
17,TOCANTINS,01/2023,6306
21,MARANHÃO,01/2023,31435
24,RIO GRANDE DO NORTE,01/2023,10737
12,ACRE,01/2023,2843
13,AMAZONAS,01/2023,9452
27,ALAGOAS,01/2023,11885
25,PARAÍBA,01/2023,14943
22,PIAUÍ,01/2023,16282
42,SANTA CATARINA,01/2023,1634
31,MINAS GERAIS,02/2023,27480
15,PARÁ,02/2023,14973
53,DISTRITO FEDERAL,02/2023,811
13,AMAZONAS,02/2023,9452
21,MARANHÃO,02/2023,31435
28,SERGIPE,02/2023,7447
41,PARANÁ,02/2023,6258
22,PIAUÍ,02/2023,16282
23,CEARÁ,02/2023,42230
50,MATO GROSSO DO SUL,02/2023,1296
11,RONDÔNIA,02/2023,4107
52,GOIÁS,02/2023,1661
43,RIO GRANDE DO SUL,02/2023,17255
51,MATO GROSSO,02/2023,382
24,RIO GRANDE DO NORTE,02/2023,10737
29,BAHIA,02/2023,43846
35,SÃO PAULO,02/2023,752
25,PARAÍBA,02/2023,14943
17,TOCANTINS,02/2023,6306
26,PERNAMBUCO,02/2023,21998
14,RORAIMA,02/2023,1654
42,SANTA CATARINA,02/2023,1634
27,ALAGOAS,02/2023,11885
12,ACRE,02/2023,2843
16,AMAPÁ,02/2023,190
32,ESPÍRITO SANTO,02/2023,1426
31,MINAS GERAIS,03/2023,27481
51,MATO GROSSO,03/2023,385
22,PIAUÍ,03/2023,16282
29,BAHIA,03/2023,43846
43,RIO GRANDE DO SUL,03/2023,17259
15,PARÁ,03/2023,14975
32,ESPÍRITO SANTO,03/2023,1426
50,MATO GROSSO DO SUL,03/2023,1296
53,DISTRITO FEDERAL,03/2023,817
26,PERNAMBUCO,03/2023,21998
11,RONDÔNIA,03/2023,4107
17,TOCANTINS,03/2023,6306
27,ALAGOAS,03/2023,11885
14,RORAIMA,03/2023,1654
23,CEARÁ,03/2023,42233
16,AMAPÁ,03/2023,190
12,ACRE,03/2023,2843
13,AMAZONAS,03/2023,9452
35,SÃO PAULO,03/2023,752
24,RIO GRANDE DO NORTE,03/2023,10737
25,PARAÍBA,03/2023,14945
42,SANTA CATARINA,03/2023,1638
21,MARANHÃO,03/2023,31435
28,SERGIPE,03/2023,7447
52,GOIÁS,03/2023,1661
41,PARANÁ,03/2023,6258
12,ACRE,04/2023,2843
32,ESPÍRITO SANTO,04/2023,1426
43,RIO GRANDE DO SUL,04/2023,17262
51,MATO GROSSO,04/2023,386
50,MATO GROSSO DO SUL,04/2023,1296
26,PERNAMBUCO,04/2023,21998
28,SERGIPE,04/2023,7447
16,AMAPÁ,04/2023,190
24,RIO GRANDE DO NORTE,04/2023,10737
52,GOIÁS,04/2023,1661
42,SANTA CATARINA,04/2023,1642
23,CEARÁ,04/2023,42234
53,DISTRITO FEDERAL,04/2023,819
15,PARÁ,04/2023,14975
11,RONDÔNIA,04/2023,4107
25,PARAÍBA,04/2023,14945
22,PIAUÍ,04/2023,16282
31,MINAS GERAIS,04/2023,27481
17,TOCANTINS,04/2023,6306
27,ALAGOAS,04/2023,11885
29,BAHIA,04/2023,43846
21,MARANHÃO,04/2023,31435
35,SÃO PAULO,04/2023,752
13,AMAZONAS,04/2023,9452
14,RORAIMA,04/2023,1654
41,PARANÁ,04/2023,6261
24,RIO GRANDE DO NORTE,05/2023,10737
41,PARANÁ,05/2023,6261
43,RIO GRANDE DO SUL,05/2023,17262
12,ACRE,05/2023,2843
32,ESPÍRITO SANTO,05/2023,1426
50,MATO GROSSO DO SUL,05/2023,1296
21,MARANHÃO,05/2023,31435
31,MINAS GERAIS,05/2023,27481
13,AMAZONAS,05/2023,9452
11,RONDÔNIA,05/2023,4107
25,PARAÍBA,05/2023,14945
28,SERGIPE,05/2023,7447
17,TOCANTINS,05/2023,6306
42,SANTA CATARINA,05/2023,1642
35,SÃO PAULO,05/2023,752
14,RORAIMA,05/2023,1654
27,ALAGOAS,05/2023,11885
16,AMAPÁ,05/2023,190
15,PARÁ,05/2023,14975
23,CEARÁ,05/2023,42234
53,DISTRITO FEDERAL,05/2023,819
26,PERNAMBUCO,05/2023,21998
52,GOIÁS,05/2023,1661
29,BAHIA,05/2023,43846
51,MATO GROSSO,05/2023,386
22,PIAUÍ,05/2023,16282
17,TOCANTINS,06/2023,6306
42,SANTA CATARINA,06/2023,1649
50,MATO GROSSO DO SUL,06/2023,1296
14,RORAIMA,06/2023,1654
22,PIAUÍ,06/2023,16283
24,RIO GRANDE DO NORTE,06/2023,10737
52,GOIÁS,06/2023,1661
15,PARÁ,06/2023,14976
16,AMAPÁ,06/2023,190
32,ESPÍRITO SANTO,06/2023,1426
35,SÃO PAULO,06/2023,752
27,ALAGOAS,06/2023,11886
28,SERGIPE,06/2023,7447
25,PARAÍBA,06/2023,14945
43,RIO GRANDE DO SUL,06/2023,17265
21,MARANHÃO,06/2023,31435
31,MINAS GERAIS,06/2023,27482
11,RONDÔNIA,06/2023,4107
26,PERNAMBUCO,06/2023,21998
12,ACRE,06/2023,2843
13,AMAZONAS,06/2023,9452
23,CEARÁ,06/2023,42237
51,MATO GROSSO,06/2023,408
53,DISTRITO FEDERAL,06/2023,821
29,BAHIA,06/2023,43846
41,PARANÁ,06/2023,6266
50,MATO GROSSO DO SUL,07/2023,1296
14,RORAIMA,07/2023,1654
21,MARANHÃO,07/2023,31435
29,BAHIA,07/2023,43846
24,RIO GRANDE DO NORTE,07/2023,10737
12,ACRE,07/2023,2843
31,MINAS GERAIS,07/2023,27487
17,TOCANTINS,07/2023,6306
51,MATO GROSSO,07/2023,428
43,RIO GRANDE DO SUL,07/2023,17281
32,ESPÍRITO SANTO,07/2023,1426
41,PARANÁ,07/2023,6272
16,AMAPÁ,07/2023,190
11,RONDÔNIA,07/2023,4107
25,PARAÍBA,07/2023,15046
26,PERNAMBUCO,07/2023,21998
28,SERGIPE,07/2023,7447
35,SÃO PAULO,07/2023,752
22,PIAUÍ,07/2023,16283
15,PARÁ,07/2023,15011
13,AMAZONAS,07/2023,9452
53,DISTRITO FEDERAL,07/2023,821
52,GOIÁS,07/2023,1661
23,CEARÁ,07/2023,42238
42,SANTA CATARINA,07/2023,1657
27,ALAGOAS,07/2023,11886
24,RIO GRANDE DO NORTE,08/2023,10737
28,SERGIPE,08/2023,7447
25,PARAÍBA,08/2023,15052
32,ESPÍRITO SANTO,08/2023,1426
50,MATO GROSSO DO SUL,08/2023,1296
17,TOCANTINS,08/2023,6306
15,PARÁ,08/2023,15033
13,AMAZONAS,08/2023,9452
14,RORAIMA,08/2023,1654
12,ACRE,08/2023,2843
31,MINAS GERAIS,08/2023,27494
26,PERNAMBUCO,08/2023,21999
21,MARANHÃO,08/2023,31435
16,AMAPÁ,08/2023,190
52,GOIÁS,08/2023,1661
27,ALAGOAS,08/2023,11889
41,PARANÁ,08/2023,6297
42,SANTA CATARINA,08/2023,1680
43,RIO GRANDE DO SUL,08/2023,17309
53,DISTRITO FEDERAL,08/2023,824
35,SÃO PAULO,08/2023,752
22,PIAUÍ,08/2023,16285
51,MATO GROSSO,08/2023,461
29,BAHIA,08/2023,43846
11,RONDÔNIA,08/2023,4107
23,CEARÁ,08/2023,42248
42,SANTA CATARINA,09/2023,1680
