UNIVERSE,MONTH,YEAR,AGE,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
R,11,2018,79,1553539,682713,870826,585659,731311,54426,85464,4602,5797,31516,39618,774,1048,5736,7588,590511,737609,55750,87482,7980,10327,33230,41776,1470,1968,628887,796109,536299,662715,52341,82525,3513,4452,31124,39060,659,886,4951,6471,540457,668075,53345,84038,6482,8413,32659,40950,1288,1681,53826,74717,49360,68596,2085,2939,1089,1345,392,558,115,162,785,1117,50054,69534,2405,3444,1498,1914,571,826,182,287
R,11,2018,80,1467414,638038,829376,549820,700377,49045,79075,4242,5503,28896,36696,756,940,5279,6785,554273,706041,50241,80896,7402,9499,30488,38651,1363,1729,588753,759111,504517,635862,47230,76301,3275,4246,28523,36194,644,769,4564,5739,508346,640623,48132,77678,6065,7718,29940,37896,1180,1450,49285,70265,45303,64515,1815,2774,967,1257,373,502,112,171,715,1046,45927,65418,2109,3218,1337,1781,548,755,183,279
R,11,2018,81,1335777,572935,762842,493418,643010,44153,73293,3691,4925,26278,34458,661,865,4734,6291,497463,648252,45249,75009,6495,8568,27710,36267,1192,1639,527876,697878,451906,583328,42500,70756,2831,3767,25969,33951,562,718,4108,5358,455401,587756,43329,72067,5318,6955,27251,35543,1031,1403,45059,64964,41512,59682,1653,2537,860,1158,309,507,99,147,626,933,42062,60496,1920,2942,1177,1613,459,724,161,236
R,11,2018,82,1229816,519521,710295,447913,599844,39832,68256,3291,4443,23674,31359,574,748,4237,5645,451489,604537,40786,69816,5735,7745,25013,32973,1083,1391,478208,649973,409798,544258,38257,65927,2553,3399,23405,30933,495,642,3700,4814,412904,548225,38980,67123,4725,6266,24620,32366,952,1216,41313,60322,38115,55586,1575,2329,738,1044,269,426,79,106,537,831,38585,56312,1806,2693,1010,1479,393,607,131,175
R,11,2018,83,1148011,476500,671511,411694,567251,36433,64505,2962,4194,21138,29460,513,682,3760,5419,414849,571744,37284,65928,5126,7346,22305,31056,1004,1302,438461,614464,376551,514695,35043,62332,2277,3194,20877,29040,452,562,3261,4641,379280,518520,35689,63427,4198,5962,21911,30441,890,1104,38039,57047,35143,52556,1390,2173,685,1000,261,420,61,120,499,778,35569,53224,1595,2501,928,1384,394,615,114,198
R,11,2018,84,1028529,420478,608051,363950,515296,31686,57810,2519,3651,18508,25912,487,609,3328,4773,366812,519293,32421,59086,4393,6427,19568,27338,886,1160,387267,557236,333166,468380,30546,55931,1931,2761,18278,25532,420,522,2926,4110,335676,471806,31119,56917,3618,5197,19223,26796,779,1008,33211,50815,30784,46916,1140,1879,588,890,230,380,67,87,402,663,31136,47487,1302,2169,775,1230,345,542,107,152
R,11,2018,85,919932,368227,551705,319381,467546,27056,51791,2189,3213,16359,24283,429,538,2813,4334,321762,471156,27673,52925,3777,5713,17287,25559,771,1082,339759,506416,293005,425678,26057,50092,1683,2465,16170,23965,371,468,2473,3748,295091,428780,26533,50974,3096,4678,17020,25107,679,955,28468,45289,26376,41868,999,1699,506,748,189,318,58,70,340,586,26671,42376,1140,1951,681,1035,267,452,92,127
R,11,2018,86,864373,338199,526174,294394,448026,24332,48125,1913,2986,14633,22510,377,494,2550,4033,296564,451405,24922,49212,3322,5316,15466,23665,703,986,312211,483735,270245,408765,23465,46566,1454,2283,14447,22214,331,431,2269,3476,272170,411660,23941,47436,2721,4338,15206,23225,626,858,25988,42439,24149,39261,867,1559,459,703,186,296,46,63,281,557,24394,39745,981,1776,601,978,260,440,77,128
R,11,2018,87,773517,297219,476298,261533,410140,19385,40287,1580,2539,12235,19464,312,405,2174,3463,263394,413044,19877,41227,2767,4542,12974,20460,584,810,274144,438861,240005,375420,18691,38994,1179,1904,12104,19222,272,349,1893,2972,241619,377892,19079,39719,2219,3665,12765,20097,511,708,23075,37437,21528,34720,694,1293,401,635,131,242,40,56,281,491,21775,35152,798,1508,548,877,209,363,73,102
R,11,2018,88,721989,269827,452162,236664,388326,17994,38508,1442,2346,11487,19269,293,406,1947,3307,238321,391103,18427,39386,2541,4232,12109,20234,544,803,248644,416224,216915,354908,17311,37305,1089,1767,11370,19054,262,345,1697,2845,218361,357281,17647,37975,2055,3430,11925,19910,486,697,21183,35938,19749,33418,683,1203,353,579,117,215,31,61,250,462,19960,33822,780,1411,486,802,184,324,58,106
R,11,2018,89,616355,223885,392470,196903,338072,14452,33277,1199,1925,9419,16047,245,365,1667,2784,198322,340376,14836,34066,2147,3509,9941,16840,455,706,206429,362457,180672,310156,13886,32245,900,1470,9314,15850,216,317,1441,2419,181892,312149,14183,32868,1737,2876,9772,16557,398,622,17456,30013,16231,27916,566,1032,299,455,105,197,29,48,226,365,16430,28227,653,1198,410,633,169,283,57,84
R,11,2018,90,540145,190779,349366,168266,301845,11996,28945,1001,1685,7949,14058,169,295,1398,2538,169441,303962,12309,29645,1803,3146,8397,14776,342,614,176299,323571,154738,277974,11544,28002,751,1268,7879,13893,148,249,1239,2185,155775,279776,11799,28554,1474,2562,8288,14527,301,533,14480,25795,13528,23871,452,943,250,417,70,165,21,46,159,353,13666,24186,510,1091,329,584,109,249,41,81
R,11,2018,91,465481,159465,306016,140461,265025,10023,25041,768,1462,6904,12111,145,238,1164,2139,141445,266815,10288,25603,1411,2737,7279,12699,291,498,147906,284440,129625,245014,9699,24259,593,1106,6837,11975,126,204,1026,1882,130491,246582,9911,24708,1165,2253,7175,12499,256,431,11559,21576,10836,20011,324,782,175,356,67,136,19,34,138,257,10954,20233,377,895,246,484,104,200,35,67
R,11,2018,92,387536,128336,259200,113012,224754,8092,20984,642,1217,5526,10238,105,225,959,1782,113828,226265,8319,21491,1178,2232,5825,10717,226,431,118999,241346,104299,208208,7801,20342,496,929,5473,10113,91,197,839,1557,105010,209521,7977,20750,975,1832,5739,10544,197,384,9337,17854,8713,16546,291,642,146,288,53,125,14,28,120,225,8818,16744,342,741,203,400,86,173,29,47
R,11,2018,93,320816,102006,218810,89534,189545,6411,17609,508,975,4731,8912,83,189,739,1580,90161,190861,6587,18076,919,1870,4971,9338,173,375,94726,204126,82747,175927,6197,17079,379,739,4689,8817,71,167,643,1397,83297,177089,6333,17466,738,1546,4900,9193,148,329,7280,14684,6787,13618,214,530,129,236,42,95,12,22,96,183,6864,13772,254,610,181,324,71,145,25,46
R,11,2018,94,261312,80330,180982,70269,157271,5055,14284,394,832,3944,7225,65,148,603,1222,70779,158285,5208,14646,730,1552,4145,7547,133,284,74679,169350,64999,146464,4883,13870,302,648,3905,7147,59,129,531,1092,65449,147366,5003,14176,604,1299,4084,7436,116,254,5651,11632,5270,10807,172,414,92,184,39,78,6,19,72,130,5330,10919,205,470,126,253,61,111,17,30
R,11,2018,95,201789,60463,141326,52762,122824,3748,11037,302,594,3098,5780,58,111,495,980,53182,123640,3877,11338,572,1170,3253,6028,120,226,56062,132608,48642,114729,3621,10720,233,463,3072,5727,50,97,444,872,49022,115449,3727,10972,477,986,3215,5949,103,200,4401,8718,4120,8095,127,317,69,131,26,53,8,14,51,108,4160,8191,150,366,95,184,38,79,17,26
R,11,2018,96,155422,44913,110509,38957,95861,2859,8781,220,468,2506,4558,36,100,335,741,39246,96466,2941,8998,404,889,2619,4753,82,195,41864,103861,36119,89663,2762,8556,175,377,2486,4515,30,89,292,661,36372,90200,2825,8739,334,758,2587,4690,67,174,3049,6648,2838,6198,97,225,45,91,20,43,6,11,43,80,2874,6266,116,259,70,131,32,63,15,21
R,11,2018,97,116322,32297,84025,28136,72984,1920,6596,148,346,1804,3428,31,71,258,600,28349,73475,2000,6791,288,690,1885,3588,66,150,30219,79179,26190,68479,1867,6429,115,279,1791,3397,25,64,231,531,26378,68914,1938,6597,242,588,1864,3538,54,133,2078,4846,1946,4505,53,167,33,67,13,31,6,7,27,69,1971,4561,62,194,46,102,21,50,12,17
R,11,2018,98,85484,22881,62603,19657,53841,1495,5162,108,264,1394,2839,23,53,204,444,19827,54202,1547,5310,218,515,1462,2954,52,108,21419,59005,18307,50504,1449,5037,85,209,1382,2817,19,46,177,392,18456,50819,1487,5162,182,433,1441,2920,44,95,1462,3598,1350,3337,46,125,23,55,12,22,4,7,27,52,1371,3383,60,148,36,82,21,34,8,13
R,11,2018,99,50533,12801,37732,10785,32087,895,3306,72,165,914,1857,18,32,117,285,10878,32316,933,3408,137,323,948,1931,34,72,11994,35664,10042,30185,869,3217,55,139,908,1846,16,29,104,248,10125,30382,902,3302,113,280,938,1910,28,62,807,2068,743,1902,26,89,17,26,6,11,2,3,13,37,753,1934,31,106,24,43,10,21,6,10
R,11,2018,100,97923,22412,75511,18423,63007,1633,7123,143,356,1953,4341,35,84,225,600,18603,63490,1704,7349,259,682,2027,4490,73,168,21039,71600,17174,59431,1583,6962,116,303,1943,4307,32,76,191,521,17326,59848,1639,7149,213,593,2006,4434,62,151,1373,3911,1249,3576,50,161,27,53,10,34,3,8,34,79,1277,3642,65,200,46,89,21,56,11,17
R,12,2018,999,327571787,161320638,166251149,123854957,126029443,21089248,22934775,2123007,2092384,9317526,10181379,416198,403818,4519702,4609350,127880326,130112726,23120019,25050793,3462665,3496273,10998170,11859913,815695,807385,131101947,136589605,97394497,100099921,19618643,21414815,1188899,1227355,9006818,9870028,301542,296602,3591548,3680884,100592213,103357955,21218180,23090991,2140217,2245360,10430599,11291332,614255,614110,30218691,29661544,26460460,25929522,1470605,1519960,934108,865029,310708,311351,114656,107216,928154,928466,27288113,26754771,1901839,1959802,1322448,1250913,567571,568581,201440,193275
R,12,2018,0,3788946,1935679,1853267,1348851,1288198,303852,296166,36270,34816,114021,107156,7204,6773,125481,120158,1464262,1398681,373219,362811,59668,57319,160430,151352,15793,14911,1436573,1371653,942060,895325,268933,262340,14518,14051,106193,99699,4443,4162,100426,96076,1034942,984145,325267,316420,29527,28491,144798,136437,10737,10124,499106,481614,406791,392873,34919,33826,21752,20765,7828,7457,2761,2611,25055,24082,429320,414536,47952,46391,30141,28828,15632,14915,5056,4787
R,12,2018,1,3866742,1977510,1889232,1378253,1313802,307801,299460,36229,34403,121110,113567,7322,6927,126795,121073,1494786,1425120,377279,366435,60032,57208,168425,158111,16147,15198,1470186,1400789,960781,911842,274082,266771,15359,14617,113533,106270,4679,4342,101752,96947,1054770,1001442,330589,321215,30758,29326,153060,143338,11210,10411,507324,488443,417472,401960,33719,32689,20870,19786,7577,7297,2643,2585,25043,24126,440016,423678,46690,45220,29274,27882,15365,14773,4937,4787
R,12,2018,2,3976071,2031851,1944220,1428073,1361663,307216,300732,35748,34615,125152,117616,7366,7019,128296,122575,1546009,1474389,376719,367671,60177,58035,173438,163182,16364,15473,1511011,1443366,996398,946727,273596,268197,16027,15469,117452,110325,4695,4426,102843,98222,1091412,1037532,330005,322583,31884,30656,157790,148315,11351,10655,520840,500854,431675,414936,33620,32535,19721,19146,7700,7291,2671,2593,25453,24353,454597,436857,46714,45088,28293,27379,15648,14867,5013,4818
R,12,2018,3,4022222,2056613,1965609,1451312,1382108,311599,303612,35094,33867,123395,116241,7226,6981,127987,122800,1569009,1495035,380887,370729,59715,57419,171315,161733,16182,15482,1531375,1460086,1013603,961348,278253,271232,16393,15624,115839,109025,4566,4385,102721,98472,1108546,1052364,334574,325804,32447,30931,155894,146992,11203,10673,525238,505523,437709,420760,33346,32380,18701,18243,7556,7216,2660,2596,25266,24328,460463,442671,46313,44925,27268,26488,15421,14741,4979,4809
R,12,2018,4,4042413,2067046,1975367,1458583,1387815,312993,305369,35252,34242,125754,118988,7090,6846,127374,122107,1575695,1500074,381634,371917,59879,57843,173634,164232,16097,15336,1545400,1473267,1023898,969791,279352,272878,16630,16086,118563,112090,4577,4407,102380,98015,1118506,1060351,335132,327001,32767,31498,158705,149912,11277,10724,521646,502100,434685,418024,33641,32491,18622,18156,7191,6898,2513,2439,24994,24092,457189,439723,46502,44916,27112,26345,14929,14320,4820,4612
R,12,2018,5,4003815,2047156,1956659,1445801,1377426,311987,303637,35566,34072,121711,115021,6828,6541,125263,119962,1560908,1487595,379232,368982,60006,57465,168861,159456,15850,15002,1530488,1459681,1014745,962891,278936,271818,16959,16213,114859,108387,4459,4208,100530,96164,1107598,1051645,333532,324920,32982,31520,154301,145456,11102,10401,516668,496978,431056,414535,33051,31819,18607,17859,6852,6634,2369,2333,24733,23798,453310,435950,45700,44062,27024,25945,14560,14000,4748,4601
R,12,2018,6,4029355,2058649,1970706,1455233,1388830,312488,303895,35460,34344,124206,117741,6880,6629,124382,119267,1569426,1498327,378947,368252,59925,57875,171218,162236,15894,15188,1538307,1467924,1019837,968303,279830,272365,17050,16436,117434,111088,4483,4270,99673,95462,1111791,1056380,333655,324515,33061,31816,156793,148235,11139,10563,520342,502782,435396,420527,32658,31530,18410,17908,6772,6653,2397,2359,24709,23805,457635,441947,45292,43737,26864,26059,14425,14001,4755,4625
R,12,2018,7,4052530,2072451,1980079,1474431,1404279,314019,305199,35432,34352,118163,112151,6661,6376,123745,117722,1588090,1512350,380427,368606,60114,57917,164366,155934,15586,14821,1542514,1469801,1028803,975542,281843,274118,17262,16408,111500,105755,4264,4071,98842,93907,1120041,1062183,335550,325358,33388,31753,150002,142206,10819,10237,529937,510278,445628,428737,32176,31081,18170,17944,6663,6396,2397,2305,24903,23815,468049,450167,44877,43248,26726,26164,14364,13728,4767,4584
R,12,2018,8,4096157,2091961,2004196,1497243,1430002,315572,306478,33793,32834,115427,110529,6433,6124,123493,118229,1610818,1538649,381640,370254,58836,57037,161159,153820,15312,14499,1550199,1481386,1035905,984891,285551,276980,17267,16914,109068,104571,4239,4060,98169,93970,1126606,1071619,338752,328306,33501,32657,147102,140631,10754,10207,541762,522810,461338,445111,30021,29498,16526,15920,6359,5958,2194,2064,25324,24259,484212,467030,42888,41948,25335,24380,14057,13189,4558,4292
R,12,2018,9,4038543,2060142,1978401,1480937,1415435,310630,302945,33083,32067,110689,106898,6248,6090,118555,114966,1589943,1521028,374235,365418,57176,55373,154365,148609,14627,14261,1527181,1464074,1025322,976132,281453,274414,17449,16950,104640,101064,4233,4074,94084,91440,1112259,1060501,332764,324836,32999,32108,140869,135801,10389,10062,532961,514327,455615,439303,29177,28531,15634,15117,6049,5834,2015,2016,24471,23526,477684,460527,41471,40582,24177,23265,13496,12808,4238,4199
R,12,2018,10,4152180,2119615,2032565,1527202,1457273,322047,313781,33709,32380,112392,108487,6341,6218,117924,114426,1635415,1562340,385517,376179,57675,55573,155324,149581,14892,14268,1573123,1507997,1058513,1007712,292171,285087,17745,17281,106338,102676,4291,4182,94065,91059,1145138,1091723,343693,335740,33350,32198,142199,136893,10600,10065,546492,524568,468689,449561,29876,28694,15964,15099,6054,5811,2050,2036,23859,23367,490277,470617,41824,40439,24325,23375,13125,12688,4292,4203
R,12,2018,11,4199878,2144235,2055643,1551071,1480870,323063,314737,34452,33451,113748,108734,6355,6245,115546,111606,1657044,1583125,384912,375289,58467,56566,155842,148845,14783,14264,1591094,1523868,1075631,1024099,293500,286078,17944,17804,107743,103102,4298,4166,91978,88619,1160380,1105586,343625,335057,33538,32705,142766,136458,10529,10054,553141,531775,475440,456771,29563,28659,16508,15647,6005,5632,2057,2079,23568,22987,496664,477539,41287,40232,24929,23861,13076,12387,4254,4210
R,12,2018,12,4188169,2139696,2048473,1554983,1483172,320475,311110,34621,32923,111642,107380,6219,6075,111756,107813,1657418,1581958,379613,368907,58108,55584,152801,146273,14418,13853,1593007,1522811,1083946,1030424,291886,283156,18077,17519,105688,101839,4240,4059,89170,85814,1166017,1109343,339937,330225,33357,32189,140086,134257,10276,9776,546689,525662,471037,452748,28589,27954,16544,15404,5954,5541,1979,2016,22586,21999,491401,472615,39676,38682,24751,23395,12715,12016,4142,4077
R,12,2018,13,4162565,2126101,2036464,1555396,1479437,312590,305000,33975,33053,111490,109875,6239,6189,106411,102910,1652829,1573547,368250,359318,56904,55068,150795,147642,13945,13593,1590148,1522686,1092171,1035363,284979,278343,17986,17682,105911,104615,4219,4252,84882,82431,1170204,1110986,330273,322725,32902,32023,138853,136352,9904,9771,535953,513778,463225,444074,27611,26657,15989,15371,5579,5260,2020,1937,21529,20479,482625,462561,37977,36593,24002,23045,11942,11290,4041,3822
R,12,2018,14,4162360,2123237,2039123,1557915,1486394,310374,301827,33357,32202,112956,112794,6191,5922,102444,99984,1651585,1577725,363294,353867,55830,54140,151136,149569,13731,13233,1599660,1534894,1103964,1049677,283757,276118,18017,17194,107383,107506,4312,4134,82227,80265,1179472,1123221,326895,318725,32921,31744,139531,138508,9942,9583,523577,504229,453951,436717,26617,25709,15340,15008,5573,5288,1879,1788,20217,19719,472113,454504,36399,35142,22909,22396,11605,11061,3789,3650
R,12,2018,15,4153543,2118085,2035458,1560673,1489058,307919,299910,32505,31814,112414,112821,6043,5721,98531,96134,1650691,1576895,358295,349372,54748,53488,148983,148376,13398,12808,1605354,1539500,1115593,1058578,281931,275003,17579,17080,107055,107658,4206,4010,78990,77171,1188027,1129368,323110,315481,32330,31581,137818,137495,9708,9331,512731,495958,445080,430480,25988,24907,14926,14734,5359,5163,1837,1711,19541,18963,462664,447527,35185,33891,22418,21907,11165,10881,3690,3477
R,12,2018,16,4149732,2116004,2033728,1558955,1488123,312040,304608,32919,31621,111695,111234,5997,5767,94398,92375,1644975,1572218,360056,352067,54857,53185,146497,144920,13197,12630,1606755,1541408,1116157,1059640,286346,280064,17832,17221,106386,106302,4232,4037,75802,74144,1185456,1127440,325696,318911,32454,31630,135651,134608,9671,9210,509249,492320,442798,428483,25694,24544,15087,14400,5309,4932,1765,1730,18596,18231,459519,444778,34360,33156,22403,21555,10846,10312,3526,3420
R,12,2018,17,4193810,2140284,2053526,1576431,1503487,319864,311100,32770,31344,112169,110929,5867,5709,93183,90957,1661213,1586315,367340,357764,54960,53158,146185,143721,12914,12566,1632567,1565026,1134471,1077776,294220,286793,17982,17373,107108,106022,4129,3960,74657,73102,1202579,1144598,333006,325121,32877,32071,135721,133636,9455,9147,507717,488500,441960,425711,25644,24307,14788,13971,5061,4907,1738,1749,18526,17855,458634,441717,34334,32643,22083,21087,10464,10085,3459,3419
R,12,2018,18,4319314,2207741,2111573,1619597,1538506,335384,325770,33743,32422,119732,118516,6062,5862,93223,90497,1704425,1620597,382427,372083,56518,54459,153755,151127,13116,12759,1691484,1618055,1169462,1108590,309605,301003,18724,17932,114550,113605,4350,4116,74793,72809,1237655,1174855,348027,338967,34085,32998,143285,141048,9716,9325,516257,493518,450135,429916,25779,24767,15019,14490,5182,4911,1712,1746,18430,17688,466770,445742,34400,33116,22433,21461,10470,10079,3400,3434
R,12,2018,19,4269077,2183916,2085161,1607822,1525613,330142,319441,33094,31886,116869,115132,5988,5602,90001,87487,1689581,1604766,375638,364297,55651,53811,148982,146128,13012,12369,1680696,1604657,1168793,1106626,304911,295333,18531,18015,111846,110383,4273,3997,72342,70303,1234712,1170362,342194,332174,33947,33059,138938,136404,9598,9149,503220,480504,439029,418987,25231,24108,14563,13871,5023,4749,1715,1605,17659,17184,454869,434404,33444,32123,21704,20752,10044,9724,3414,3220
R,12,2018,20,4280950,2187251,2093699,1609629,1530170,331562,322248,32910,31859,118715,117812,5943,5606,88492,86004,1689726,1608150,375662,365816,55381,54015,150451,148083,13005,12156,1689576,1618097,1175364,1115241,306597,298557,18406,17923,113660,113012,4272,3999,71277,69365,1240045,1178301,342797,334389,33850,33330,140483,138481,9709,9043,497675,475602,434265,414929,24965,23691,14504,13936,5055,4800,1671,1607,17215,16639,449681,429849,32865,31427,21531,20685,9968,9602,3296,3113
R,12,2018,21,4261227,2177537,2083690,1600402,1521510,328997,320079,32511,31458,124662,122178,5982,5527,84983,82938,1677304,1596477,370760,361418,54744,53336,155358,151628,12619,11894,1686707,1616668,1171555,1113385,304840,297111,18126,17915,119677,117454,4311,3992,68198,66811,1233415,1173858,338886,331021,33496,33205,145570,142334,9412,8879,490830,467022,428847,408125,24157,22968,14385,13543,4985,4724,1671,1535,16785,16127,443889,422619,31874,30397,21248,20131,9788,9294,3207,3015
R,12,2018,22,4314382,2205192,2109190,1622290,1539808,329062,322165,32781,31341,131344,128720,6172,5660,83543,81496,1697844,1613219,369334,362241,55266,53336,161585,157840,12833,12248,1713081,1643311,1191877,1132363,305042,299696,18353,17716,126462,123975,4434,4077,66913,65484,1252541,1191454,337736,332480,33756,32991,152146,148565,9581,9192,492111,465879,430413,407445,24020,22469,14428,13625,4882,4745,1738,1583,16630,16012,445303,421765,31598,29761,21510,20345,9439,9275,3252,3056
R,12,2018,23,4393868,2251611,2142257,1649401,1559812,342003,331108,33224,31547,138656,134373,6369,6095,81958,79322,1723116,1631004,380991,369860,56209,53649,168314,162620,13050,12701,1754374,1671854,1214187,1148210,317510,308082,18760,17841,133750,129577,4615,4402,65552,63742,1273179,1205558,349137,339601,34769,33356,158875,153447,9813,9569,497237,470403,435214,411602,24493,23026,14464,13706,4906,4796,1754,1693,16406,15580,449937,425446,31854,30259,21440,20293,9439,9173,3237,3132
R,12,2018,24,4478770,2295381,2183389,1672761,1580264,358014,347175,33676,32452,144499,138938,6480,6316,79951,78244,1744301,1650105,395296,384754,56948,55079,173433,166899,13416,12851,1794622,1712262,1234041,1168114,333177,323916,19273,18430,139555,134271,4746,4618,63830,62913,1291164,1224281,363259,354520,35564,34499,164122,157960,10132,9730,500759,471127,438720,412150,24837,23259,14403,14022,4944,4667,1734,1698,16121,15331,453137,425824,32037,30234,21384,20580,9311,8939,3284,3121
R,12,2018,25,4566470,2342860,2223610,1702983,1602404,372029,359522,34790,33389,149810,146091,6729,6320,76519,75884,1771066,1669848,406976,395333,57440,56066,178104,173227,13499,12889,1835692,1750259,1257944,1187794,346752,336178,20012,19437,144953,141323,4881,4636,61150,60891,1312395,1241964,374886,365137,35946,35611,168959,164340,10156,9758,507168,473351,445039,414610,25277,23344,14778,13952,4857,4768,1848,1684,15369,14993,458671,427884,32090,30196,21494,20455,9145,8887,3343,3131
R,12,2018,26,4682097,2402949,2279148,1746353,1641909,382663,368150,36491,34097,155166,154192,6807,6470,75469,74330,1813270,1707770,415713,401888,59807,56826,183463,181554,13606,13103,1885585,1799231,1292400,1221330,356950,344215,21022,19969,150245,149362,4948,4729,60020,59626,1345600,1274185,383161,371326,37426,36208,174440,172734,10303,9896,517364,479917,453953,420579,25713,23935,15469,14128,4921,4830,1859,1741,15449,14704,467670,433585,32552,30562,22381,20618,9023,8820,3303,3207
R,12,2018,27,4776317,2433800,2342517,1767969,1681150,385725,380604,37112,33902,163203,166010,7578,6842,72213,74009,1831083,1745755,416721,413914,59603,56250,191040,194451,14667,13898,1918725,1865628,1317755,1265858,359294,354883,21271,20115,158066,160731,5510,5041,56829,59000,1367324,1317302,383454,381311,36886,35905,181764,184936,11099,10600,515075,476889,450214,415292,26431,25721,15841,13787,5137,5279,2068,1801,15384,15009,463759,428453,33267,32603,22717,20345,9276,9515,3568,3298
R,12,2018,28,4844617,2463578,2381039,1798243,1713986,382858,381412,36728,33562,169366,174274,7781,7130,68602,70675,1858065,1775810,411176,412689,58239,55219,196863,201541,14654,13889,1945439,1907618,1345305,1302084,356145,355231,20664,19910,164008,168993,5588,5303,53729,56097,1391962,1351052,377895,379895,35501,35102,187531,192223,10993,10642,518139,473421,452938,411902,26713,26181,16064,13652,5358,5281,2193,1827,14873,14578,466103,424758,33281,32794,22738,20117,9332,9318,3661,3247
R,12,2018,29,4684765,2379897,2304868,1742750,1657502,363365,366868,35270,31965,167629,175921,7825,6841,63058,65771,1797864,1714812,388969,395527,55253,52263,192861,201604,14062,13223,1884736,1855075,1309739,1265887,337855,341966,19632,19058,162554,170763,5686,5150,49270,52251,1352625,1311249,357354,364451,33391,33314,184195,192838,10631,10271,495161,449793,433011,391615,25510,24902,15638,12907,5075,5158,2139,1691,13788,13520,445239,403563,31615,31076,21862,18949,8666,8766,3431,2952
R,12,2018,30,4560589,2310459,2250130,1704289,1627151,338046,346487,34385,30880,167157,176772,7542,6880,59040,61960,1755588,1681125,361403,373023,53125,50046,191257,201335,13617,12913,1823253,1810809,1277431,1244473,313648,322289,18812,18076,162229,171761,5473,5175,45660,49035,1316965,1287089,331060,342778,31441,31568,182864,192841,10281,9991,487206,439321,426858,382678,24398,24198,15573,12804,4928,5011,2069,1705,13380,12925,438623,394036,30343,30245,21684,18478,8393,8494,3336,2922
R,12,2018,31,4441937,2252113,2189824,1675750,1593344,318721,328651,32885,29745,161709,172179,7554,6651,55494,59254,1723813,1645021,340556,353687,50805,48309,184347,195695,13453,12522,1773359,1759832,1255141,1218111,295464,305322,17728,17335,156943,167511,5400,4982,42683,46571,1291863,1258609,311627,324512,29747,30244,176318,187721,10101,9653,478754,429992,420609,375233,23257,23329,15157,12410,4766,4668,2154,1669,12811,12683,431950,386412,28929,29175,21058,18065,8029,7974,3352,2869
R,12,2018,32,4417667,2236763,2180904,1674566,1595941,308125,321243,32498,29388,160989,171168,7460,6681,53125,56483,1720788,1644935,328400,344882,49891,47879,182796,193402,13055,12248,1758690,1751615,1254033,1220911,285243,297963,17295,16868,156204,166671,5313,4975,40602,44227,1289190,1259097,299939,316044,28908,29729,174820,185708,9763,9438,478073,429289,420533,375030,22882,23280,15203,12520,4785,4497,2147,1706,12523,12256,431598,385838,28461,28838,20983,18150,7976,7694,3292,2810
R,12,2018,33,4463206,2256244,2206962,1697239,1620648,305584,320761,32296,29467,161815,173836,7494,6776,51816,55474,1742123,1668802,325279,343241,49763,47712,182794,196000,13027,12516,1771284,1772792,1270251,1240776,282736,297619,16661,16852,157122,169250,5321,5157,39193,43138,1303949,1278049,296866,314400,28222,29628,174973,188205,9688,9759,484960,434170,426988,379872,22848,23142,15635,12615,4693,4586,2173,1619,12623,12336,438174,390753,28413,28841,21541,18084,7821,7795,3339,2757
R,12,2018,34,4388693,2207209,2181484,1663056,1602609,293769,314019,31471,29028,162008,175515,7208,6468,49697,53845,1706142,1649208,312116,335319,48399,47111,182339,197401,12708,12060,1734182,1750954,1246050,1225554,271914,291315,16387,16466,157322,171119,5095,4809,37414,41691,1278254,1261507,284937,307018,27554,29018,174591,189798,9433,9274,473027,430530,417006,377055,21855,22704,15084,12562,4686,4396,2113,1659,12283,12154,427888,387701,27179,28301,20845,18093,7748,7603,3275,2786
