geo_Id,year,SV,observation,Measurement_Method
geoId/02275,2017,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,40.04651166,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02275,2017,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM10,105.03534114,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02275,2017,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM2.5,104.967445875,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02275,2017,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_SulfurDioxide,1.6129450680000001,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02275,2017,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_VolatileOrganicCompound,26.998353510999998,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02275,2017,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_VolatileOrganicCompound,8.618962555,EPA_NationalEmissionInventory_Tier1Summary
geoId/02275,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_Ammonia,0.503714342,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02275,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_CarbonMonoxide,661.2115388,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02275,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,346.2320469,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02275,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM10,11.154949823,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02275,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM2.5,10.000155947,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02275,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_SulfurDioxide,9.565587513,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02275,2017,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_VolatileOrganicCompound,137.29521060000002,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02275,2017,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02275,2017,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_VolatileOrganicCompound,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,1.86062517,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,76.7052712,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,24.6467823,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,13.12213626,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,12.79755242,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,53.47124145,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,13.27358429,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_CarbonMonoxide,5.09e-05,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0108381,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM10,1955.469015,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM2.5,198.2042243,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,0.001669065,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,3.79e-05,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_CarbonMonoxide,0.5618521,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,1.5149167,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,1.51459,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_SulfurDioxide,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,0.213703272,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_CarbonMonoxide,4.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,15.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM10,1.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM2.5,1.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_SulfurDioxide,2.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_VolatileOrganicCompound,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,0.0222919,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,17.2700291,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,1.1282167,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM10,8.4333817,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM2.5,7.803469,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_SulfurDioxide,0.19233481,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,80.310613652,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_Ammonia,0.762109805,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_CarbonMonoxide,1046.175909,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,1761.064588,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM10,135.8631963,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM2.5,125.5447102,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_SulfurDioxide,899.3995403,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,305.6242347,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_VolatileOrganicCompound,35.814611,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_Ammonia,1.86062517,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,80.7052712,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,39.6467823,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM10,14.12213626,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM2.5,13.79755242,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_SulfurDioxide,55.47124145,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_VolatileOrganicCompound,13.27358429,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_VolatileOrganicCompound,42.31958038,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_Ammonia,0.762109805,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_CarbonMonoxide,1046.175909,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,1761.064588,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM10,135.8631963,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM2.5,125.5447102,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_SulfurDioxide,899.3995403,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_VolatileOrganicCompound,305.6242347,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,0.0222919,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_CarbonMonoxide,16.708177,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_OxidesOfNitrogen,1.1282167,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM10,6.918465,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM2.5,6.288879,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_SulfurDioxide,0.19233481,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_VolatileOrganicCompound,1.962719,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,0.90104223,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,4.9100245,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,16.792344,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,2.103909654,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,1.882685938,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,37.60309158,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,0.65263416,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_CarbonMonoxide,5.57e-05,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0118491,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM10,0.000780855,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM2.5,0.000780855,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,0.00182476,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,4.15e-05,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,0.0222919,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM10,0.0,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM2.5,0.0,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,14.185204050000001,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_VolatileOrganicCompound,0.331881,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_Ammonia,0.90104223,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,4.9100245,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,16.792344,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM10,2.103909654,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM2.5,1.882685938,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_SulfurDioxide,37.60309158,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_VolatileOrganicCompound,0.65263416,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_VolatileOrganicCompound,13.74120405,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,0.0222919,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_VolatileOrganicCompound,0.112119,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_Ammonia,0.222831651,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_CarbonMonoxide,170.418815,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,883.02503,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM10,22.283165,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM2.5,21.6145442,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_SulfurDioxide,0.420751398,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2014,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,9.8643187,EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_Ammonia,0.222831651,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_CarbonMonoxide,170.418815,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,883.02503,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM10,22.283165,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM2.5,21.6145442,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_SulfurDioxide,0.420751398,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02280,2014,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_VolatileOrganicCompound,9.8643187,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,0.197091446,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,7.9023164,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,2.68634368,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,1.395375377,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,1.358957215,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,6.007775065,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,1.465956657,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_CarbonMonoxide,5.66e-06,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,0.001204845,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM10,377.9719494,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM2.5,38.1693974,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,0.000185546,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,4.22e-06,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_CarbonMonoxide,0.06245969,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,0.16840948,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,0.1683733,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_SulfurDioxide,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,0.023756919,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,27.3,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_OxidesOfNitrogen,100.09,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM10,2.27,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM2.5,2.216951,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_SulfurDioxide,6.83,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_VolatileOrganicCompound,2.27,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,0.00247814,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,3.2729356899999997,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,0.21678625,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM10,1.49778738,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM2.5,1.3767789000000001,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_SulfurDioxide,0.03695707,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,21.423292209,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_Ammonia,0.04334133,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_CarbonMonoxide,601.2793455,EPA_NationalEmissionInventory_Tier1Summary
