"StatisticalVariable","Year"
"Count_Person_15To64Years_Male_InLaborForce_AsFractionOf_Count_Person_15To64Years_Male","2012"
"Count_Person_15To64Years_Male_InLaborForce_AsFractionOf_Count_Person_15To64Years_Male","2013"
"Count_Person_15To64Years_Male_InLaborForce_AsFractionOf_Count_Person_15To64Years_Male","2014"
"Count_Person_15To64Years_Male_InLaborForce_AsFractionOf_Count_Person_15To64Years_Male","2015"
"Count_Person_15To64Years_Male_InLaborForce_AsFractionOf_Count_Person_15To64Years_Male","2016"
"Count_Person_15To64Years_Male_InLaborForce_AsFractionOf_Count_Person_15To64Years_Male","2017"
"Count_Person_15To64Years_Male_InLaborForce_AsFractionOf_Count_Person_15To64Years_Male","2018"
"Count_Person_15To64Years_Male_InLaborForce_AsFractionOf_Count_Person_15To64Years_Male","2019"
"Count_Person_15To64Years_Male_InLaborForce_AsFractionOf_Count_Person_15To64Years_Male","2020"
"Count_Person_15To64Years_Male_InLaborForce_AsFractionOf_Count_Person_15To64Years_Male","2021"
"Count_Person_15To64Years_Male_InLaborForce_AsFractionOf_Count_Person_15To64Years_Male","2022"
"Count_Person_15To64Years_Male_InLaborForce_AsFractionOf_Count_Person_15To64Years_Male","2023"
"Count_Person_15To64Years_Male_InLaborForce_AsFractionOf_Count_Person_15To64Years_Male","2024"
"Count_Person_15To64Years_Male_InLaborForce_AsFractionOf_Count_Person_15To64Years_Male","2025"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","1990"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","1991"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","1992"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","1993"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","1994"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","1995"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","1996"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","1997"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","1998"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","1999"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2000"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2001"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2002"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2003"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2004"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2005"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2006"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2007"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2008"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2009"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2010"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2011"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2012"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2013"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2014"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2015"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2016"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2017"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2018"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2019"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2020"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2021"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2022"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2023"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2024"
"Count_Person_15To64Years_InLaborForce_AsFractionOf_Count_Person_15To64Years","2025"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","1990"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","1991"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","1992"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","1993"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","1994"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","1995"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","1996"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","1997"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","1998"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","1999"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2000"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2001"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2002"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2003"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2004"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2005"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2006"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2007"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2008"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2009"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2010"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2011"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2012"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2013"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2014"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2015"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2016"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2017"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2018"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2019"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2020"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2021"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2022"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2023"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2024"
"Count_Person_15OrMoreYears_InLaborForce_Female_AsFractionOf_Count_Person_InLaborForce","2025"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1960"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1961"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1962"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1963"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1964"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1965"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1966"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1967"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1968"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1969"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1970"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1971"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1972"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1973"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1974"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1975"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1976"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1977"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1978"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1979"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1980"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1981"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1982"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1983"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1984"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1985"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1986"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1987"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1988"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1989"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1990"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1991"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1992"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1993"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1994"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1995"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1996"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1997"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1998"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","1999"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2000"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2001"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2002"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2003"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2004"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2005"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2006"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2007"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2008"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2009"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2010"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2011"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2012"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2013"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2014"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2015"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2016"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2017"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2018"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2019"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2020"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2021"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2022"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2023"
"Count_BirthEvent_LiveBirth_AsFractionOf_Count_Person","2024"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1990"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1991"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1992"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1993"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1994"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1995"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1996"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1997"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1998"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1999"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2000"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2001"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2002"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2003"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2004"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2005"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2006"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2007"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2008"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2009"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2010"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2011"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2012"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2013"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2014"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2015"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2016"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2017"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2018"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2019"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2020"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2021"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2022"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2023"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","2024"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1960"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1961"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1962"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1963"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1964"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1965"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1966"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1967"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1968"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1969"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1970"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1971"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1972"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1973"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1974"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1975"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1976"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1977"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1978"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1979"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1980"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1981"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1982"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1983"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1984"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1985"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1986"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1987"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1988"
"Count_Death_0Years_Female_AsFractionOf_Count_BirthEvent_LiveBirth_Female","1989"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1990"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1991"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1992"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1993"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1994"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1995"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1996"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1997"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1998"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1999"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2000"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2001"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2002"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2003"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2004"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2005"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2006"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2007"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2008"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2009"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2010"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2011"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2012"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2013"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2014"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2015"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2016"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2017"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2018"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2019"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2020"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2021"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2022"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2023"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","2024"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1960"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1961"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1962"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1963"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1964"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1965"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1966"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1967"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1968"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1969"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1970"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1971"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1972"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1973"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1974"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1975"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1976"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1977"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1978"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1979"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1980"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1981"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1982"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1983"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1984"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1985"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1986"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1987"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1988"
"Count_Death_0Years_AsFractionOf_Count_BirthEvent_LiveBirth","1989"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1990"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1991"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1992"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1993"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1994"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1995"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1996"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1997"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1998"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1999"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2000"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2001"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2002"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2003"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2004"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2005"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2006"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2007"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2008"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2009"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2010"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2011"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2012"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2013"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2014"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2015"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2016"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2017"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2018"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2019"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2020"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2021"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2022"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2023"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","2024"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1960"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1961"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1962"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1963"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1964"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1965"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1966"
