"ISO3166Alpha3","measurementMethod","StatisticalVariable","unit"
"dcid:country/FJI","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/FRA","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/FSM","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/GAB","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/GBR","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/GEO","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/GHA","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/GIN","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/GMB","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/GNB","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/GNQ","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/GRC","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/GRD","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/GTM","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/GUY","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/HND","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/HRV","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/HTI","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/HUN","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/IDN","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/IND","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/IRL","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/IRN","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/IRQ","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/ISL","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/ISR","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/ITA","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/JAM","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/JOR","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/JPN","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/KAZ","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/KEN","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/KGZ","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/KHM","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/KIR","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/KNA","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/KOR","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/KWT","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/LAO","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/LBN","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/LBR","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/LBY","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/LCA","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/LIE","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/LKA","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/LSO","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/LTU","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/LUX","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/LVA","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MAR","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MCO","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MDA","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MDG","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MDV","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MEX","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MHL","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MKD","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MLI","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MLT","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MMR","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MNE","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MNG","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MOZ","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MRT","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MUS","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MWI","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/MYS","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/NAM","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/NER","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/NGA","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/NIC","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/NLD","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/NOR","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/NPL","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/NRU","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/NZL","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/OMN","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/PAK","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/PAN","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/PER","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/PHL","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/PLW","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/PNG","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/POL","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/PRT","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/PRY","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/PSE","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/QAT","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/ROU","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/RUS","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/RWA","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SAU","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SDN","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SEN","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SGP","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SLB","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SLE","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SLV","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SMR","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SOM","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SRB","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SSD","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/STP","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SUR","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SVK","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SVN","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SWE","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SWZ","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SYC","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/SYR","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/TCD","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/TGO","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/THA","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/TJK","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/TKM","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/TLS","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/TON","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/TTO","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/TUN","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/TUR","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/TUV","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/TZA","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/UGA","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/UKR","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/URY","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/USA","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/UZB","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/VCT","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/VEN","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/VNM","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/VUT","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/WSM","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/YEM","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/ZAF","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/ZMB","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/ZWE","","Amount_EconomicActivity_ExpenditureActivity_HealthcareExpenditure_AsFractionOf_Count_Person","InternationalDollar"
"dcid:country/AGO","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/ALB","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/ARE","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/ARG","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/ARM","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/AUS","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/AUT","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/AZE","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/BDI","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/BEL","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/BEN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/BFA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/BGD","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/BGR","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/BIH","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/BLR","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/BLZ","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/BOL","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/BRA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/BRB","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/BTN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/BWA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/CAF","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/CAN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/CHE","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/CHL","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/CHN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/CIV","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/CMR","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/COD","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/COG","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/COL","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/COM","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/CPV","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/CRI","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/CYP","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/CZE","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/DEU","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/DJI","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/DNK","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/DOM","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/DZA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/ECU","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/EGY","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/ESP","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/EST","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/ETH","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/FIN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/FJI","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/FRA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/FSM","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/GAB","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/GBR","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/GEO","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/GHA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/GIN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/GMB","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/GNB","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/GNQ","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/GRC","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/GRD","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/GTM","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/GUY","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/HND","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/HRV","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/HTI","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/HUN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/IDN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/IND","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/IRL","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/IRN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/IRQ","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/ISL","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/ISR","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/ITA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/JAM","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/JOR","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/JPN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/KAZ","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/KEN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/KGZ","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/KIR","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/KOR","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/LAO","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/LBN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/LBR","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/LCA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/LKA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/LSO","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/LTU","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/LUX","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/LVA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MAR","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MDA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MDG","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MDV","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MEX","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MHL","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MKD","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MLI","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MLT","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MMR","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MNE","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MNG","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MOZ","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MRT","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MUS","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MWI","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/MYS","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/NAM","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/NER","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/NGA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/NIC","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/NLD","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/NOR","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/NPL","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/NRU","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/PAK","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/PAN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/PER","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/PHL","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/PNG","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/POL","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/PRT","WorldBankEstimate","GiniIndex_EconomicActivity",""
