File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1980",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1980,21215,Black male,2,3,4,11,11,6,1,3,6,6,5,2,1,5,4,6,2,0
1980,21215,Black female,2,1,2,10,12,2,2,5,9,4,6,3,7,5,3,1,3,2
1980,21215,Other races male,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1980,21215,Other races female,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1980,21217,White male,754,722,807,931,862,764,722,619,557,530,513,456,410,389,277,198,113,64
1980,21217,White female,667,714,777,930,933,764,790,647,569,554,527,532,487,440,373,293,184,123
1980,21217,Black male,48,43,46,62,49,45,30,21,25,31,29,19,24,21,21,9,9,5
1980,21217,Black female,37,41,47,75,56,45,31,31,27,38,33,26,29,31,24,15,9,3
1980,21217,Other races male,1,1,3,4,3,1,1,2,1,0,0,0,0,0,0,0,0,0
1980,21217,Other races female,0,1,1,2,1,1,1,1,3,0,2,0,1,0,0,1,0,0
1980,21219,White male,386,354,456,475,404,356,363,306,276,238,259,270,261,234,195,154,64,37
1980,21219,White female,379,397,380,427,441,370,344,293,261,266,259,275,293,283,238,206,105,77
1980,21219,Black male,49,63,85,74,43,40,28,24,14,21,32,24,40,34,20,21,22,14
1980,21219,Black female,68,63,79,79,62,47,45,30,24,33,38,48,27,30,40,37,20,14
1980,21219,Other races male,0,2,2,2,1,1,0,1,1,0,3,1,0,1,0,0,0,0
1980,21219,Other races female,1,4,0,3,0,1,1,1,0,1,0,0,1,2,1,0,0,0
1980,21221,White male,259,290,362,327,243,280,271,238,249,203,210,285,238,246,169,112,51,36
1980,21221,White female,247,263,302,302,247,283,283,249,224,217,259,274,268,250,192,131,89,74
1980,21221,Black male,35,43,67,67,50,39,24,22,23,28,24,23,21,25,18,14,4,7
1980,21221,Black female,68,56,70,72,53,38,35,28,24,38,26,29,29,25,22,14,7,7
1980,21221,Other races male,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,21221,Other races female,0,3,2,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0
1980,21223,White male,241,270,294,287,223,207,277,206,186,139,143,172,131,118,89,61,43,21
1980,21223,White female,227,255,269,247,234,251,264,205,172,145,174,146,149,127,105,78,42,51
1980,21223,Black male,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1980,21223,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,21223,Other races male,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,21223,Other races female,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1980,21225,White male,640,616,627,713,593,650,502,402,322,317,334,348,307,227,199,139,80,57
1980,21225,White female,604,594,577,670,616,605,550,385,338,352,381,366,322,332,270,209,134,95
1980,21225,Black male,63,69,62,1258,458,45,38,27,26,15,16,25,24,24,16,12,11,6
1980,21225,Black female,56,59,62,360,214,64,34,24,25,28,24,22,28,20,22,17,17,10
1980,21225,Other races male,0,3,4,9,6,0,1,0,2,0,0,0,0,1,1,0,0,0
1980,21225,Other races female,0,3,0,2,2,3,2,1,2,0,1,1,1,1,2,1,0,0
1980,21227,White male,2399,2437,2291,3473,4501,2976,2505,1884,1656,1412,1432,1298,1129,985,741,435,266,188
1980,21227,White female,2335,2213,2166,3933,4712,2966,2504,1929,1664,1500,1452,1452,1362,1275,1030,783,466,412
1980,21227,Black male,260,235,227,389,420,249,169,129,111,95,90,107,100,69,69,52,16,23
1980,21227,Black female,287,225,218,446,464,265,200,141,127,108,111,111,112,123,68,59,37,35
1980,21227,Other races male,13,10,8,20,38,28,10,7,10,9,3,2,2,2,0,1,0,0
1980,21227,Other races female,21,10,11,18,15,19,14,12,9,10,6,6,1,2,1,1,0,2
1980,21229,White male,375,349,441,488,403,349,340,279,240,198,224,244,216,226,143,109,68,31
1980,21229,White female,367,354,391,458,389,342,315,261,272,233,239,262,279,258,202,143,103,78
1980,21229,Black male,50,55,79,82,32,33,20,22,20,27,25,19,20,12,9,5,6,2
1980,21229,Black female,47,61,61,74,53,38,30,31,18,29,20,23,16,10,19,8,14,10
1980,21229,Other races male,0,0,2,4,2,0,1,0,0,1,0,0,0,0,0,0,0,0
1980,21229,Other races female,0,1,0,0,1,0,0,1,0,0,2,0,0,1,1,0,1,0
1980,21231,White male,665,697,774,821,666,632,561,488,397,390,382,391,375,336,285,182,106,57
1980,21231,White female,680,654,726,716,685,616,593,512,454,415,445,436,401,381,307,241,108,100
1980,21231,Black male,13,17,29,32,5,17,12,5,5,4,5,10,11,13,6,3,3,3
1980,21231,Black female,15,5,27,19,14,7,14,11,7,6,7,6,11,11,7,2,2,1
1980,21231,Other races male,1,2,3,2,2,2,2,0,0,1,1,1,1,0,1,0,1,0
1980,21231,Other races female,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0
1980,21233,White male,523,512,575,571,567,566,440,402,329,316,335,349,300,305,250,204,102,77
1980,21233,White female,525,544,552,588,581,559,438,366,375,338,336,369,372,343,346,281,179,155
1980,21233,Black male,33,32,44,35,32,27,17,11,15,9,14,26,17,22,15,12,8,9
1980,21233,Black female,43,42,46,43,35,27,17,18,14,18,20,25,33,27,19,28,20,18
1980,21233,Other races male,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0
1980,21233,Other races female,0,0,1,3,1,0,3,0,3,1,2,2,1,0,0,0,0,0
1980,21235,White male,1379,1435,1450,1721,1448,1279,1170,920,829,690,737,734,625,550,449,338,159,110
1980,21235,White female,1252,1300,1449,1597,1657,1261,1181,1023,804,749,770,871,779,769,699,519,292,203
1980,21235,Black male,4,4,11,17,26,4,0,5,3,1,2,1,5,4,2,1,0,0
1980,21235,Black female,10,2,8,20,30,2,2,5,3,4,6,4,4,9,4,2,0,1
1980,21235,Other races male,3,3,2,1,3,3,2,2,2,0,1,1,0,2,1,0,0,0
1980,21235,Other races female,4,2,2,1,7,3,5,3,2,0,1,2,3,0,0,0,0,0
1980,21237,White male,318,294,310,368,298,241,223,184,169,180,132,147,141,135,99,80,39,27
1980,21237,White female,294,245,277,327,274,265,214,204,175,147,140,134,179,130,126,94,47,50
1980,21237,Black male,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,21237,Black female,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1980,21237,Other races male,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,21237,Other races female,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0
1980,21239,White male,587,663,791,771,578,630,677,610,511,403,385,374,294,241,177,114,53,41
1980,21239,White female,634,635,737,846,660,690,714,663,520,383,410,379,309,291,231,163,127,110
1980,21239,Black male,58,51,61,76,54,40,44,31,26,27,32,31,33,32,19,15,11,7
1980,21239,Black female,35,61,50,81,64,56,54,28,32,39,33,46,30,41,26,12,23,12
1980,21239,Other races male,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0
1980,21239,Other races female,1,2,2,3,4,1,1,1,3,1,1,0,0,1,0,0,0,1
1980,22001,White male,2111,1950,2226,2424,2016,1791,1458,1282,1119,1089,1156,1002,944,850,611,377,182,115
1980,22001,White female,2121,1932,2142,2386,1941,1799,1497,1303,1174,1134,1225,1143,1118,1007,826,604,352,241
1980,22001,Black male,540,477,565,610,423,301,267,217,201,155,178,152,139,137,92,69,42,32
1980,22001,Black female,560,443,571,578,507,389,307,295,233,226,254,191,186,208,154,114,63,45
1980,22001,Other races male,1,5,2,4,0,6,4,1,2,2,0,2,0,1,1,0,0,0
1980,22001,Other races female,3,5,3,3,1,4,8,1,3,2,1,3,0,1,0,2,0,0
1980,22003,White male,718,721,707,823,626,632,525,486,451,425,429,418,356,297,276,179,95,66
1980,22003,White female,644,666,729,785,620,602,508,506,484,416,481,407,455,380,343,255,132,108
1980,22003,Black male,214,215,265,258,146,147,113,87,79,95,86,90,80,72,63,29,25,24
1980,22003,Black female,206,207,255,242,160,173,138,118,87,103,99,109,96,109,62,62,32,36
1980,22003,Other races male,15,12,18,17,8,15,8,3,6,8,3,4,3,5,2,1,1,0
1980,22003,Other races female,13,12,15,10,16,16,6,7,3,5,8,5,3,5,5,0,0,1
1980,22005,White male,1926,1807,1868,1938,1834,1736,1711,1284,1054,878,880,738,573,505,328,190,119,64
1980,22005,White female,1798,1668,1876,1886,1811,1767,1610,1338,970,842,809,787,697,542,435,332,203,132
1980,22005,Black male,618,624,637,675,489,419,386,248,210,193,167,155,136,138,96,63,34,26
1980,22005,Black female,622,603,647,689,590,541,413,323,260,201,215,211,186,153,133,116,51,47
1980,22005,Other races male,11,15,8,6,10,7,9,11,2,1,1,1,1,0,0,1,0,0
1980,22005,Other races female,7,13,6,3,5,12,9,8,6,8,5,3,0,0,2,0,0,0
1980,22007,White male,670,687,771,807,722,619,595,457,369,334,359,297,267,232,193,102,59,27
1980,22007,White female,722,647,722,743,697,613,527,456,322,340,317,318,301,308,215,166,110,59
1980,22007,Black male,406,333,463,461,332,228,192,186,153,104,110,101,107,75,84,34,21,18
1980,22007,Black female,392,345,413,450,340,301,221,187,174,130,118,146,101,93,73,73,25,29
1980,22007,Other races male,6,1,1,2,3,1,2,2,0,2,1,1,1,1,0,0,0,0
1980,22007,Other races female,2,0,2,4,2,2,1,2,1,1,2,1,2,0,1,0,0,0
1980,22009,White male,1226,1225,1374,1408,1144,1095,992,825,748,682,764,769,784,736,505,337,161,95
1980,22009,White female,1180,1148,1421,1346,1114,1052,1008,841,772,766,830,840,961,828,737,541,343,224
1980,22009,Black male,504,513,684,679,415,287,237,246,214,209,182,169,140,148,131,88,53,34
1980,22009,Black female,517,515,656,700,466,380,290,265,252,256,244,184,202,190,179,157,73,68
1980,22009,Other races male,6,3,0,10,4,1,1,0,3,1,0,0,0,0,4,0,0,0
1980,22009,Other races female,1,3,0,2,1,2,4,3,2,5,6,2,2,1,1,0,1,0
1980,22011,White male,1078,1117,1241,1191,1069,1032,982,795,714,630,568,520,463,416,334,197,96,55
1980,22011,White female,1033,1025,1128,1186,952,973,933,839,706,586,617,566,511,483,392,232,168,135
1980,22011,Black male,230,232,228,316,416,280,154,103,80,104,97,84,64,57,51,31,21,16
1980,22011,Black female,191,214,213,250,195,182,120,85,92,123,116,95,71,83,70,43,20,34
1980,22011,Other races male,9,3,6,3,6,3,5,3,0,4,0,0,1,0,0,0,1,0
1980,22011,Other races female,4,8,5,5,5,7,7,9,6,6,5,2,1,1,2,0,0,0
1980,22013,White male,350,347,357,379,318,319,296,247,246,256,255,231,236,240,241,135,70,46
1980,22013,White female,352,287,337,364,309,292,271,282,228,269,240,260,340,320,294,199,109,90
1980,22013,Black male,278,299,370,400,268,206,193,134,133,127,136,125,133,160,149,101,50,42
1980,22013,Black female,277,284,372,417,298,253,210,160,134,153,179,143,180,191,152,104,69,55
1980,22013,Other races male,4,3,3,1,1,0,0,2,1,0,0,1,0,0,0,1,0,0
1980,22013,Other races female,2,3,2,1,3,0,7,3,1,2,0,1,1,0,2,1,1,2
1980,22015,White male,2844,2818,2775,3432,3576,2912,2710,2257,1954,1999,1470,1303,1009,669,442,275,124,94
1980,22015,White female,2564,2653,2663,3092,3196,2943,2778,2279,2076,1900,1545,1404,1058,841,618,447,279,211
1980,22015,Black male,849,811,762,831,866,741,473,374,289,180,192,196,184,169,158,140,77,66
1980,22015,Black female,882,814,738,831,836,777,541,397,280,271,255,250,252,273,240,199,118,110
1980,22015,Other races male,31,24,24,29,44,25,18,18,11,9,8,1,2,4,1,0,0,2
1980,22015,Other races female,26,29,24,29,30,51,48,48,39,36,27,10,5,5,1,1,1,1
1980,22017,White male,5571,5409,5397,6185,6980,6954,5980,4487,3944,3888,4252,4134,3518,2855,2064,1335,688,443
1980,22017,White female,5370,5272,5288,6089,7400,7027,6003,4748,4191,4219,4901,4807,4197,3799,3350,2554,1572,1216
1980,22017,Black male,5108,4925,4992,5182,3876,3694,2737,2032,1694,1628,1542,1403,1355,1230,1029,738,401,298
1980,22017,Black female,5018,4808,4960,5258,4803,4509,3409,2552,2353,2193,2270,2033,1846,1781,1462,1120,660,591
1980,22017,Other races male,49,69,59,55,67,69,42,36,32,30,20,13,9,10,4,3,4,2
1980,22017,Other races female,62,52,60,53,71,80,80,46,49,39,25,20,15,14,12,13,6,3
1980,22019,White male,5432,5158,5467,6461,6518,5867,5011,3875,3470,3336,3421,2999,2524,2081,1408,795,417,202
1980,22019,White female,5290,5004,5168,6261,6332,5724,4942,4054,3509,3375,3584,3364,2846,2389,2008,1285,766,572
1980,22019,Black male,1878,1797,1882,2066,1725,1444,1123,819,739,761,720,673,538,483,320,201,95,69
1980,22019,Black female,1884,1731,1839,2162,2006,1688,1249,991,908,944,877,739,639,587,371,245,127,129
1980,22019,Other races male,28,38,28,25,33,37,33,32,23,13,16,10,11,1,4,3,0,0
1980,22019,Other races female,32,39,33,24,27,43,48,27,14,23,15,6,5,12,1,2,5,5
1980,22021,White male,371,369,380,404,312,332,278,235,252,228,206,215,199,231,166,91,64,25
1980,22021,White female,331,313,377,326,320,295,298,254,253,210,216,237,225,253,191,163,94,65
1980,22021,Black male,80,90,118,132,74,56,42,21,37,39,36,24,38,48,33,21,18,6
1980,22021,Black female,80,93,93,118,85,44,54,48,39,68,42,49,61,63,51,38,17,13
1980,22021,Other races male,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1980,22021,Other races female,0,1,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0
1980,22023,White male,402,358,434,500,453,344,318,230,210,236,263,206,184,141,96,62,29,22
1980,22023,White female,420,338,343,466,464,306,298,246,224,226,237,205,147,155,134,89,50,33
1980,22023,Black male,22,21,22,19,31,18,14,14,12,22,17,13,8,6,7,3,1,1
1980,22023,Black female,19,29,30,43,23,16,19,18,13,11,12,13,6,9,6,5,1,2
1980,22023,Other races male,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
1980,22023,Other races female,2,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0
1980,22025,White male,404,352,373,395,386,344,311,251,254,221,235,216,209,190,142,96,43,27
1980,22025,White female,408,356,354,400,375,373,296,255,262,272,223,229,235,191,171,132,65,47
1980,22025,Black male,169,149,168,202,134,93,62,50,53,46,44,41,61,50,51,28,15,18
1980,22025,Black female,170,147,189,215,140,111,70,59,57,63,75,86,71,105,56,53,37,22
1980,22025,Other races male,1,0,4,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0
1980,22025,Other races female,1,1,0,0,2,1,1,0,2,1,0,0,0,0,0,0,1,0
1980,22027,White male,333,296,332,342,315,317,317,217,221,213,248,258,247,255,198,140,92,61
1980,22027,White female,307,280,258,311,288,299,293,240,198,250,272,325,311,328,301,256,132,120
1980,22027,Black male,336,349,492,476,299,185,199,143,162,135,138,150,180,170,153,122,74,64
1980,22027,Black female,329,353,460,458,328,238,207,190,187,180,210,186,197,223,177,149,91,69
1980,22027,Other races male,1,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0
1980,22027,Other races female,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0
1980,22029,White male,630,609,633,730,619,630,489,478,428,406,436,369,298,243,153,102,43,21
1980,22029,White female,601,638,608,690,635,614,534,491,465,445,447,405,335,257,177,122,70,61
1980,22029,Black male,408,366,442,438,294,226,158,119,92,107,140,158,162,141,146,105,48,35
1980,22029,Black female,437,389,479,492,363,304,204,196,169,188,230,188,206,214,178,121,68,52
1980,22029,Other races male,4,1,3,2,0,2,2,2,2,0,0,1,0,1,0,0,0,0
1980,22029,Other races female,1,0,2,2,3,3,3,3,2,0,0,0,1,0,2,0,0,0
1980,22031,White male,551,577,554,627,512,512,497,457,383,372,361,368,318,342,250,156,88,62
1980,22031,White female,503,536,514,584,535,525,487,437,371,325,416,401,389,377,324,221,153,127
1980,22031,Black male,502,463,633,666,435,382,267,202,179,226,209,228,205,246,217,136,84,89
1980,22031,Black female,518,463,586,650,499,427,342,279,229,260,308,300,314,314,241,236,114,143
1980,22031,Other races male,3,2,2,3,1,5,3,4,0,1,0,0,1,1,0,0,0,0
1980,22031,Other races female,2,2,0,2,1,2,3,4,3,0,1,1,0,1,1,0,0,0
1980,22033,White male,9622,8921,9543,12531,15959,13166,11187,8036,6344,5510,5683,5411,4073,3005,1956,1092,596,310
1980,22033,White female,8965,8799,9078,12866,15276,12697,10746,8124,6418,5704,6277,5875,4593,3718,2939,2056,1309,976
1980,22033,Black male,5989,5570,5485,6812,6330,5144,3971,2663,2064,1799,1772,1642,1418,1170,897,517,240,210
1980,22033,Black female,6257,5653,5398,7081,7270,6185,4731,3370,2715,2350,2316,2173,1872,1566,1278,806,442,438
1980,22033,Other races male,162,168,145,179,215,194,180,140,107,60,50,23,18,17,6,6,3,3
1980,22033,Other races female,157,150,123,136,169,193,180,115,90,54,40,24,22,26,12,12,3,1
1980,22035,White male,205,167,162,241,193,185,160,113,115,117,117,138,92,102,63,34,18,8
1980,22035,White female,179,153,155,201,204,159,148,119,113,121,136,128,126,103,81,67,25,27
1980,22035,Black male,444,395,500,439,255,167,136,100,98,82,91,103,98,131,91,82,44,52
1980,22035,Black female,440,411,465,398,304,243,210,138,121,134,143,142,159,146,161,119,73,70
1980,22035,Other races male,5,3,2,3,1,0,4,0,3,1,1,1,0,0,1,0,0,0
1980,22035,Other races female,1,2,0,1,0,2,2,1,1,0,1,2,0,2,2,0,0,0
1980,22037,White male,422,415,356,378,492,447,392,291,278,252,262,239,235,174,129,111,44,33
1980,22037,White female,407,331,353,366,372,383,343,277,245,241,227,246,222,208,189,165,125,82
1980,22037,Black male,402,393,487,586,587,504,322,209,231,173,203,154,128,134,121,72,40,48
1980,22037,Black female,391,365,451,531,426,373,229,228,221,166,208,173,127,152,131,105,82,75
1980,22037,Other races male,0,2,4,5,4,1,0,5,3,3,1,1,1,2,0,1,0,0
1980,22037,Other races female,2,3,4,5,2,2,2,7,1,5,1,1,1,3,0,2,0,0
1980,22039,White male,1104,992,1198,1200,1037,899,804,710,588,577,634,640,646,602,380,254,124,60
1980,22039,White female,1021,980,1090,1180,951,847,808,663,622,634,728,666,751,686,543,409,193,141
1980,22039,Black male,465,437,554,519,335,215,184,154,173,170,119,102,100,91,75,41,23,16
1980,22039,Black female,450,397,526,576,397,308,239,227,225,199,163,138,135,147,65,57,21,20
1980,22039,Other races male,0,1,2,1,1,2,2,0,1,4,2,1,0,1,1,2,0,1
1980,22039,Other races female,5,1,3,2,0,3,6,1,2,2,4,3,6,0,3,1,0,0
1980,22041,White male,597,625,678,716,612,634,479,456,410,388,422,410,394,379,337,190,113,58
1980,22041,White female,616,615,642,680,585,597,535,462,460,464,448,442,472,493,409,311,147,128
1980,22041,Black male,464,398,500,464,255,193,133,112,99,105,121,117,115,165,133,105,41,33
1980,22041,Black female,464,412,432,502,315,253,192,148,157,150,187,187,169,196,171,121,66,57
1980,22041,Other races male,2,2,2,5,0,0,0,2,2,2,0,2,0,0,0,0,0,0
1980,22041,Other races female,0,5,0,2,0,0,2,3,2,0,0,1,0,0,3,2,0,0
1980,22043,White male,540,626,599,621,501,432,476,412,384,329,314,360,336,340,234,179,72,57
1980,22043,White female,512,559,603,564,493,524,449,422,373,310,368,383,386,372,304,210,140,101
1980,22043,Black male,134,111,156,157,101,71,68,47,43,49,62,61,66,55,48,34,21,18
1980,22043,Black female,125,134,175,143,105,121,72,78,75,60,72,79,67,65,63,39,35,27
1980,22043,Other races male,4,1,1,2,3,1,0,0,1,2,4,0,2,1,1,2,0,0
1980,22043,Other races female,3,0,2,1,2,1,2,1,1,3,1,2,2,3,2,1,0,0
1980,22045,White male,2050,1942,2134,2388,2343,2052,1622,1349,1178,1108,1109,993,880,709,487,289,147,73
1980,22045,White female,1955,1885,2124,2309,2285,1886,1605,1364,1149,1148,1148,1061,991,892,671,459,235,225
1980,22045,Black male,1050,880,1012,1028,788,634,480,397,378,320,293,274,288,245,181,108,44,36
1980,22045,Black female,998,788,1004,1087,920,722,588,527,432,406,355,317,361,311,212,142,94,72
1980,22045,Other races male,18,16,8,10,8,10,11,12,6,6,1,2,0,1,0,0,0,0
1980,22045,Other races female,15,13,8,9,11,16,13,9,3,4,6,2,4,3,0,1,2,0
1980,22047,White male,683,600,695,840,805,731,628,477,420,389,465,425,362,301,229,133,68,43
1980,22047,White female,652,594,693,808,729,684,563,470,431,430,427,457,396,365,282,240,112,82
1980,22047,Black male,708,752,803,1004,913,638,461,280,286,236,236,228,211,228,156,106,65,49
1980,22047,Black female,710,702,824,982,848,658,509,426,343,330,301,328,262,287,209,151,93,78
1980,22047,Other races male,1,2,5,2,1,4,3,3,1,2,8,2,5,4,4,3,0,1
1980,22047,Other races female,1,5,1,4,1,5,3,1,1,2,2,2,1,1,0,1,0,0
1980,22049,White male,442,421,499,494,404,398,371,360,308,284,297,290,305,309,246,143,62,46
1980,22049,White female,421,404,459,431,388,401,399,349,331,270,323,349,380,380,334,204,117,137
1980,22049,Black male,285,245,279,305,206,164,110,102,102,97,78,87,93,118,97,61,39,35
1980,22049,Black female,260,249,296,321,247,195,158,142,118,138,140,132,143,132,132,87,53,39
1980,22049,Other races male,1,4,2,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0
1980,22049,Other races female,2,0,2,1,3,3,1,2,1,2,2,2,1,1,1,0,0,1
1980,22051,White male,15116,14934,15971,17088,18457,19141,17291,13549,10425,9398,10212,9264,6647,4879,3147,1859,924,455
1980,22051,White female,14457,14133,15579,17322,18907,19133,17527,13495,10480,9665,10414,9906,7632,6425,4818,3403,1847,1257
1980,22051,Black male,3774,3459,3541,3675,3123,2956,2354,1592,1328,1052,982,892,695,518,355,246,98,79
1980,22051,Black female,3750,3430,3422,3723,3685,3402,2548,1937,1418,1165,1127,968,720,579,472,319,141,123
1980,22051,Other races male,454,414,374,349,307,402,396,299,230,148,112,75,66,47,28,28,10,9
1980,22051,Other races female,414,362,324,308,337,373,419,267,196,147,114,83,55,57,33,16,5,9
1980,22053,White male,1167,1118,1229,1272,1158,976,806,736,629,616,631,586,542,478,389,196,101,69
1980,22053,White female,1139,1065,1183,1324,1036,963,878,714,684,621,697,625,646,570,499,352,197,149
1980,22053,Black male,345,274,338,372,276,183,139,124,117,126,146,110,84,92,65,48,23,12
1980,22053,Black female,362,305,340,379,309,237,196,137,157,179,137,129,117,120,74,47,21,27
1980,22053,Other races male,1,3,1,3,3,1,1,3,4,2,1,0,1,0,2,0,0,0
1980,22053,Other races female,3,2,2,2,6,2,6,2,3,2,3,1,1,0,0,0,1,0
1980,22055,White male,4917,4585,4772,6097,7826,6779,5262,3506,2984,2822,2767,2312,1743,1300,922,542,252,143
1980,22055,White female,4708,4311,4672,6162,7531,6059,4821,3494,3215,2939,2719,2461,1943,1708,1389,1007,619,429
1980,22055,Black male,1619,1512,1710,1797,1597,1280,1006,702,614,594,504,421,342,306,210,124,58,54
1980,22055,Black female,1640,1447,1615,2119,1884,1391,1191,861,783,681,636,449,464,381,321,177,107,108
1980,22055,Other races male,49,31,34,52,117,101,52,32,31,15,12,4,3,7,2,3,0,0
1980,22055,Other races female,42,41,32,27,65,66,57,30,28,21,10,9,8,4,5,0,1,0
1980,22057,White male,3169,2964,3591,4085,4098,3219,2691,2168,1861,1726,1747,1502,1249,889,645,392,184,103
1980,22057,White female,2976,2771,3475,4131,3896,3049,2701,2172,1869,1767,1706,1577,1343,1140,854,610,333,271
1980,22057,Black male,525,478,550,579,462,365,296,210,171,151,122,127,98,110,66,32,23,14
1980,22057,Black female,502,464,579,659,551,421,322,250,213,158,153,149,130,114,79,51,25,37
1980,22057,Other races male,73,91,80,74,54,53,42,36,31,29,11,8,11,11,5,3,0,2
1980,22057,Other races female,85,78,78,59,48,42,57,31,36,20,15,15,10,10,4,0,1,1
1980,22059,White male,580,639,636,600,646,594,539,429,394,362,387,322,368,327,217,208,80,68
1980,22059,White female,618,556,621,618,609,592,488,465,391,400,394,400,458,387,348,250,150,135
1980,22059,Black male,92,75,91,87,75,50,29,25,38,32,22,27,20,24,26,20,8,7
1980,22059,Black female,75,71,101,91,66,54,45,27,37,34,35,33,34,45,35,31,14,9
1980,22059,Other races male,7,9,16,10,6,7,1,1,2,8,2,1,0,0,0,0,2,0
1980,22059,Other races female,10,13,15,10,3,7,6,10,2,5,1,3,0,4,2,2,1,1
1980,22061,White male,731,721,794,1908,2748,1001,760,602,535,476,434,467,431,388,318,190,103,84
1980,22061,White female,681,710,662,1738,1960,815,720,636,540,507,510,514,476,512,467,350,226,204
1980,22061,Black male,536,515,560,1292,1472,424,318,228,198,228,207,223,212,199,147,133,65,56
1980,22061,Black female,537,416,527,1464,1343,445,366,318,289,267,315,284,276,247,223,156,90,82
1980,22061,Other races male,14,12,6,10,31,16,12,13,9,4,2,1,0,0,0,1,1,0
1980,22061,Other races female,3,12,12,8,14,9,14,8,6,3,2,4,1,2,2,1,1,2
1980,22063,White male,2608,2632,2726,2648,2428,2499,2465,2006,1549,1266,1188,1035,864,674,468,289,118,80
1980,22063,White female,2595,2570,2634,2560,2534,2506,2542,1880,1391,1179,1240,1150,826,761,573,408,214,165
1980,22063,Black male,198,163,204,284,189,141,94,91,73,86,83,67,48,64,51,34,19,8
1980,22063,Black female,235,180,215,264,209,166,136,102,88,87,93,77,55,58,41,31,13,8
1980,22063,Other races male,3,5,11,6,3,13,4,3,6,7,0,3,1,2,0,0,1,0
1980,22063,Other races female,7,8,11,8,6,6,9,6,11,1,6,2,3,2,0,1,0,0
1980,22065,White male,280,247,237,263,265,259,225,224,165,141,153,144,148,130,119,67,27,24
1980,22065,White female,282,280,244,260,259,274,216,191,157,160,181,183,173,167,113,79,71,47
1980,22065,Black male,586,523,569,455,284,243,153,134,101,131,140,132,137,138,158,149,63,34
1980,22065,Black female,591,513,496,502,407,335,225,181,167,180,196,198,189,232,179,173,132,123
1980,22065,Other races male,3,2,0,1,3,2,0,0,0,1,0,0,0,0,1,0,0,0
1980,22065,Other races female,1,0,0,1,0,2,1,0,1,0,0,1,0,2,1,0,0,0
1980,22067,White male,793,791,842,853,729,751,717,613,519,536,614,594,552,462,314,193,94,56
1980,22067,White female,746,785,808,831,731,784,708,609,529,626,700,620,605,535,474,310,203,137
1980,22067,Black male,782,715,821,794,547,434,270,183,173,218,215,203,218,215,210,166,85,60
1980,22067,Black female,803,729,842,841,725,533,345,259,298,337,308,301,276,307,297,207,135,117
1980,22067,Other races male,1,1,2,3,5,1,1,2,0,3,3,2,1,2,1,0,1,0
1980,22067,Other races female,2,0,4,1,1,3,2,0,2,2,2,0,3,1,1,1,0,1
1980,22069,White male,961,952,1012,1343,1286,993,824,685,595,563,583,554,533,479,420,262,131,84
1980,22069,White female,890,922,918,1309,1315,950,875,726,627,594,588,638,643,633,534,343,209,182
1980,22069,Black male,743,665,760,869,619,414,335,230,227,181,239,230,238,225,208,132,85,71
1980,22069,Black female,698,622,737,1093,949,549,416,324,288,327,312,332,300,330,307,197,131,113
