epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
02,NY,36,,36091,Saratoga,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,2827.576,LB,2017NEI_Apr2020
02,NY,36,,36091,Saratoga,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,2.263684,LB,2017NEI_Apr2020
02,NY,36,,36091,Saratoga,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000414695,LB,2017NEI_Apr2020
02,NY,36,,36091,Saratoga,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.11520182,LB,2017NEI_Apr2020
02,NY,36,,36091,Saratoga,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.1344844,TON,2017NEI_Apr2020
03,PA,42,,42091,Montgomery,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0985678,LB,2017NEI_Apr2020
03,PA,42,,42091,Montgomery,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.06284776,LB,2017NEI_Apr2020
03,PA,42,,42091,Montgomery,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.4337592,TON,2017NEI_Apr2020
03,PA,42,,42091,Montgomery,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,20.31659,TON,2017NEI_Apr2020
03,PA,42,,42085,Mercer,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,39.25502,LB,2017NEI_Apr2020
03,PA,42,,42085,Mercer,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,156.732,TON,2017NEI_Apr2020
03,PA,42,,42077,Lehigh,ON,,2202000062,Gas Stations,,A,R,71432,Benzene,HAP,110.79242,LB,2017NEI_Apr2020
03,PA,42,,42061,Huntingdon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.09297837,TON,2017NEI_Apr2020
03,PA,42,,42061,Huntingdon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.12368218,LB,2017NEI_Apr2020
03,PA,42,,42061,Huntingdon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,1.083084,LB,2017NEI_Apr2020
03,PA,42,,42061,Huntingdon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,98.79848,LB,2017NEI_Apr2020
03,PA,42,,42061,Huntingdon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.02055244,LB,2017NEI_Apr2020
03,PA,42,,42061,Huntingdon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.00939439,LB,2017NEI_Apr2020
03,PA,42,,42055,Franklin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,80.15746,LB,2017NEI_Apr2020
03,PA,42,,42055,Franklin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.4448028,LB,2017NEI_Apr2020
03,PA,42,,42055,Franklin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,12.660302,LB,2017NEI_Apr2020
03,PA,42,,42055,Franklin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,2432.778,LB,2017NEI_Apr2020
03,PA,42,,42055,Franklin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,7.259864,TON,2017NEI_Apr2020
03,PA,42,,42055,Franklin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.02607334,TON,2017NEI_Apr2020
03,PA,42,,42055,Franklin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,13.56455,TON,2017NEI_Apr2020
02,NY,36,,36013,Chautauqua,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.5197546,LB,2017NEI_Apr2020
02,NY,36,,36013,Chautauqua,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.4037866,LB,2017NEI_Apr2020
02,NY,36,,36013,Chautauqua,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.04644174,LB,2017NEI_Apr2020
02,NY,36,,36013,Chautauqua,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.7163436,LB,2017NEI_Apr2020
02,NY,36,,36013,Chautauqua,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000005929048,LB,2017NEI_Apr2020
02,NY,36,,36013,Chautauqua,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.00298681,LB,2017NEI_Apr2020
02,NY,36,,36013,Chautauqua,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0001782805,TON,2017NEI_Apr2020
03,PA,42,,42051,Fayette,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.002271428,LB,2017NEI_Apr2020
03,PA,42,,42051,Fayette,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.009368824,LB,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,1.2516802,LB,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,2.178048,LB,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.00518114,LB,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,51.9301,LB,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0007193058,LB,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.2546162,LB,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.05103161,TON,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.1246653,TON,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.007997189,TON,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.008771846,TON,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.007827724,LB,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,974.136,LB,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.005999962,LB,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.07481064,LB,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,190.9285,TON,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.001275914,TON,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,1.120525,TON,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,681.4554,LB,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,1.633975,LB,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.4226232,LB,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.300527,LB,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,615.5918,LB,2017NEI_Apr2020
03,PA,42,,42031,Clarion,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,3.254732,LB,2017NEI_Apr2020
03,PA,42,,42031,Clarion,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.004972352,LB,2017NEI_Apr2020
03,PA,42,,42031,Clarion,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.0007875796,LB,2017NEI_Apr2020
03,PA,42,,42031,Clarion,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.9155984,TON,2017NEI_Apr2020
03,PA,42,,42031,Clarion,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.01754588,TON,2017NEI_Apr2020
03,PA,42,,42027,Centre,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.7078556,LB,2017NEI_Apr2020
03,PA,42,,42027,Centre,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.6237666,LB,2017NEI_Apr2020
